ID,User_ID,Bot_Strategy,Accuracy
8880,231,17,0.9737
8881,231,17,0.9913
8882,231,17,0.9955
8883,231,17,0.9883
8908,232,107,0.9923
8909,232,107,0.3534
8910,232,107,0.9886
8911,232,107,0.9491
8912,232,107,0.9955
8913,232,107,0.9833
8914,232,107,0.9894
8915,232,107,0.9682
8916,232,107,0.2458
8917,232,107,0.9520
7256,227,17,0.8284
7257,227,17,0.9096
7258,227,17,0.1875
8175,229,17,0.4213
8176,229,17,0.6220
8177,229,17,0.7580
8178,229,17,0.9851
8179,229,17,0.9911
8180,229,17,0.9958
8181,229,17,0.9962
8182,229,17,0.9965
8183,229,17,0.9974
8184,229,17,0.9980
8918,232,43,0.3727
8919,232,43,0.8816
8920,232,43,0.9166
8921,232,43,0.7646
8922,232,43,0.9658
8923,232,43,0.8693
8924,232,43,0.9722
8925,232,43,0.9798
8926,232,43,0.9815
8927,232,43,0.9753
8967,233,132,0.8706
8968,233,132,0.0640
8969,233,132,0.8797
8970,233,132,0.9940
8971,233,132,0.9983
8972,233,132,0.6296
8973,233,132,0.8199
8974,233,132,0.9332
8975,233,132,0.9736
8976,233,132,0.9709
7259,227,17,0.8371
7260,227,17,0.7240
7261,227,17,0.3223
8185,229,17,0.3832
8186,229,17,0.5510
8187,229,17,0.6155
8188,229,17,0.9818
8189,229,17,0.9880
8190,229,17,0.9946
8191,229,17,0.9972
8192,229,17,0.9974
8193,229,17,0.9978
8194,229,17,0.9978
8928,232,43,0.9648
8929,232,43,0.9143
8930,232,43,0.6998
8931,232,43,0.9689
8932,232,43,0.9530
8933,232,43,0.2067
8934,232,43,0.9717
8935,232,43,0.9828
8936,232,43,0.9040
8977,233,132,0.5596
8978,233,132,0.0737
8979,233,132,0.2189
7262,227,17,0.5148
7263,227,17,0.7791
8195,229,17,0.5990
8196,229,17,0.6077
8197,229,17,0.6071
8198,229,17,0.8934
8199,229,17,0.5597
8200,229,17,0.7438
8201,229,17,0.8447
8202,229,17,0.8550
8203,229,17,0.9811
8204,229,17,0.9903
8937,232,17,0.6595
8938,232,17,0.3704
8939,232,17,0.7007
8940,232,17,0.8845
8941,232,17,0.7408
8942,232,17,0.8700
8943,232,17,0.9747
8944,232,17,0.9803
8945,232,17,0.4786
8946,232,17,0.8637
8980,233,132,0.7999
8981,233,132,0.9776
8982,233,132,0.9794
8983,233,132,0.6561
8984,233,132,0.3072
7264,227,17,0.6794
7265,227,17,0.8841
7266,227,17,0.8803
8205,229,17,0.8621
8206,229,17,0.9687
8207,229,17,0.6520
8208,229,17,0.9665
8209,229,17,0.9652
8210,229,17,0.4878
8211,229,17,0.7526
8212,229,17,0.8676
8213,229,17,0.7886
8214,229,17,0.8199
8947,232,17,0.8718
8948,232,17,0.9740
8949,232,17,0.5423
8950,232,17,0.2968
8951,232,17,0.8693
8952,232,17,0.9417
8953,232,17,0.9054
8954,232,17,0.9753
8955,232,17,0.7914
8956,232,17,0.9228
8985,233,132,0.9163
8986,233,132,0.9392
8987,233,132,0.2907
8988,233,132,0.3816
7267,227,17,0.6515
7268,227,17,0.5705
8215,229,17,0.4271
8216,229,17,0.1528
8217,229,17,0.8940
8218,229,17,0.9304
8219,229,17,0.9663
8220,229,17,0.4662
8957,232,93,0.9574
8958,232,93,0.9239
8959,232,93,0.9243
8960,232,93,0.5932
8961,232,93,0.8029
8962,232,93,0.8261
8963,232,93,0.9304
8964,232,93,0.6374
8965,232,93,0.8700
8966,232,93,0.9335
8989,233,132,0.8954
8990,233,132,0.7560
8991,233,132,0.3111
8992,233,132,0.1556
7269,227,17,0.5770
7270,227,17,0.6315
8221,229,17,0.8503
8222,229,17,0.9639
8223,229,17,0.9694
8224,229,17,0.4844
8225,229,17,0.6727
8226,229,17,0.7840
8227,229,17,0.9168
8228,229,17,0.9934
8229,229,17,0.9946
8230,229,17,0.9975
8993,233,132,0.0660
8994,233,132,0.5244
9239,234,132,0.9047
9240,234,132,0.8148
9241,234,132,0.3222
9242,234,132,0.7991
9243,234,132,0.7484
9244,234,132,0.8969
9245,234,132,0.8968
9246,234,132,0.9221
9247,234,132,0.8899
9248,234,132,0.9527
7271,227,17,0.2478
7272,227,17,0.7499
8231,229,17,0.4370
8232,229,17,0.1865
8233,229,17,0.9050
8234,229,17,0.9146
8235,229,17,0.9540
8236,229,17,0.9824
8237,229,17,0.9949
8238,229,17,0.9959
8239,229,17,0.9922
8240,229,17,0.9948
8995,233,132,0.6100
8996,233,132,0.7473
9249,234,132,0.8898
9250,234,132,0.5843
9251,234,132,0.8720
9252,234,132,0.6597
9253,234,132,0.9442
9254,234,132,0.9685
9255,234,132,0.9765
9256,234,132,0.9914
9257,234,132,0.1719
9258,234,132,0.9509
7273,227,17,0.8833
7274,227,17,0.8342
7275,227,17,0.9756
7276,227,17,0.9756
7277,227,17,0.8973
7278,227,17,0.7786
7279,227,17,0.6468
8241,229,17,0.6770
8242,229,17,0.8329
8243,229,17,0.5721
8244,229,17,0.9589
8245,229,17,0.9677
8246,229,17,0.9490
8247,229,17,0.1199
8248,229,17,0.1688
8249,229,17,0.4669
8250,229,17,0.8639
8997,233,132,0.8789
8998,233,132,0.8980
8999,233,132,0.0615
9000,233,132,0.7896
9259,234,23,0.7631
9260,234,23,0.7327
7280,227,17,0.7010
7281,227,17,0.1607
7282,227,17,0.9428
7283,227,17,0.9656
7284,227,17,0.9727
7285,227,17,0.9856
7286,227,17,0.9800
7287,227,17,0.9860
7288,227,17,0.9361
7289,227,17,0.1336
8251,229,17,0.5584
8252,229,17,0.7628
9001,233,132,0.9081
9002,233,132,0.3501
9003,233,132,0.6753
9004,233,132,0.7435
9261,234,23,0.7222
9262,234,23,0.9627
9263,234,23,0.8045
9264,234,23,0.9183
9265,234,23,0.7653
7290,227,17,0.5591
7291,227,17,0.8700
7292,227,17,0.8597
8253,229,17,0.8793
8254,229,17,0.0326
8255,229,17,0.4314
8256,229,17,0.5365
8257,229,17,0.5217
8258,229,17,0.9512
8259,229,17,0.9890
8260,229,17,0.9946
8261,229,17,0.9970
8262,229,17,0.9973
9005,233,132,0.9156
9006,233,132,0.9766
9007,233,132,0.4356
9008,233,132,0.2794
9266,234,23,0.8775
9267,234,23,0.9642
9268,234,23,0.9803
9269,234,23,0.7943
9270,234,23,0.9530
9271,234,23,0.6678
9272,234,23,0.1838
9273,234,23,0.6496
9274,234,23,0.3369
7293,227,17,0.6154
7294,227,17,0.6460
8263,229,17,0.3445
8264,229,17,0.4742
8265,229,17,0.8134
8266,229,17,0.9405
8267,229,17,0.9949
8268,229,17,0.9953
8269,229,17,0.9976
8270,229,17,0.9975
8271,229,17,0.9968
8272,229,17,0.9975
9009,233,132,0.8750
9010,233,132,0.9656
9011,233,132,0.6024
9012,233,132,0.9663
9013,233,132,0.9828
9014,233,132,0.8273
9015,233,132,0.9824
9016,233,132,0.9773
9017,233,132,0.9147
9018,233,132,0.7297
9275,234,23,0.5174
9276,234,23,0.7528
9277,234,23,0.6614
9278,234,23,0.3640
7295,227,93,0.3576
8273,229,17,0.8920
8274,229,17,0.8966
8275,229,17,0.8140
8276,229,17,0.8222
8277,229,17,0.9501
8278,229,17,0.9572
8279,229,17,0.8099
8280,229,17,0.8191
8281,229,17,0.7655
8282,229,17,0.8400
9019,233,132,0.7901
9020,233,132,0.9786
9021,233,132,0.4545
9279,234,23,0.8488
9280,234,23,0.9533
9281,234,23,0.7147
9282,234,23,0.9768
9283,234,23,0.9150
7296,227,93,0.5729
7297,227,93,0.9649
7298,227,93,0.7540
7299,227,93,0.7391
7300,227,93,0.9637
7301,227,93,0.9865
7302,227,93,0.9899
7303,227,93,0.9952
7304,227,93,0.9962
7305,227,93,0.9959
8283,229,17,0.5363
8284,229,17,0.2451
8285,229,17,0.3070
9022,233,132,0.6819
9023,233,132,0.9268
9024,233,132,0.9521
9025,233,132,0.7767
9026,233,132,0.9766
9027,233,132,0.9835
9028,233,132,0.9878
9029,233,132,0.9158
9030,233,132,0.8237
9031,233,132,0.8333
9284,234,23,0.8499
9285,234,23,0.9502
9286,234,23,0.9696
9287,234,23,0.8501
9288,234,23,0.8815
9289,234,23,0.5744
9290,234,23,0.8653
7306,227,17,0.4241
7307,227,17,0.7972
8286,229,17,0.8251
8287,229,17,0.3581
8288,229,17,0.7329
8289,229,17,0.8944
8290,229,17,0.9858
8291,229,17,0.9391
8292,229,17,0.9905
8293,229,17,0.9928
8294,229,17,0.9963
8295,229,17,0.9979
9032,233,132,0.8638
9033,233,132,0.9767
9034,233,132,0.9585
9035,233,132,0.9826
9036,233,132,0.9901
9037,233,132,0.2660
9038,233,132,0.9922
9291,234,23,0.5760
9292,234,23,0.5596
7308,227,17,0.1188
7309,227,17,0.3506
7310,227,17,0.1610
8296,229,17,0.8302
8297,229,17,0.6400
8298,229,17,0.4355
9039,233,132,0.9071
9040,233,132,0.9640
9041,233,132,0.9923
9042,233,132,0.5335
9043,233,132,0.1624
9293,234,23,0.8900
9294,234,23,0.9931
7311,227,17,0.6894
7312,227,17,0.4245
7313,227,17,0.4242
7314,227,17,0.2278
7315,227,17,0.8822
7316,227,17,0.9268
7317,227,17,0.8491
7318,227,17,0.9372
7319,227,17,0.8637
7320,227,17,0.8806
8299,229,17,0.8188
8300,229,17,0.9581
8301,229,17,0.9785
8302,229,17,0.9558
8303,229,17,0.9680
8304,229,17,0.9795
8305,229,17,0.1807
8306,229,17,0.7724
8307,229,17,0.6385
8308,229,17,0.8023
9044,233,132,0.8331
9045,233,132,0.9747
9046,233,132,0.9700
9047,233,132,0.3133
9048,233,132,0.7237
9049,233,132,0.9753
9050,233,132,0.9913
9051,233,132,0.9405
9052,233,132,0.9790
9053,233,132,0.6741
9295,234,23,0.6619
9296,234,23,0.9545
9297,234,23,0.0241
9298,234,23,0.3306
9299,234,23,0.9026
9300,234,23,0.7113
9301,234,23,0.0890
7321,227,17,0.0773
7322,227,17,0.1445
7323,227,17,0.8151
7324,227,17,0.1012
7325,227,17,0.4210
7326,227,17,0.6321
7327,227,17,0.8608
7328,227,17,0.8584
7329,227,17,0.9158
7330,227,17,0.8675
8309,229,17,0.9202
8310,229,17,0.9165
8311,229,17,0.7950
8312,229,17,0.8318
8313,229,17,0.9794
8314,229,17,0.9929
8315,229,17,0.9954
8316,229,17,0.9969
8317,229,17,0.9974
8318,229,17,0.9976
9054,233,23,0.7016
9055,233,23,0.5882
9056,233,23,0.4760
9057,233,23,0.6035
9058,233,23,0.8600
9059,233,23,0.4752
9060,233,23,0.9672
9061,233,23,0.9673
9062,233,23,0.7047
9063,233,23,0.1814
9302,234,23,0.6882
9303,234,23,0.9453
9304,234,23,0.3366
9305,234,23,0.9716
9306,234,23,0.9776
9307,234,23,0.9210
9308,234,23,0.9668
9309,234,23,0.3198
9310,234,23,0.7999
7331,227,17,0.1167
7332,227,17,0.9154
7333,227,17,0.0754
7334,227,17,0.3965
7335,227,17,0.4482
7336,227,17,0.5554
7337,227,17,0.3656
7338,227,17,0.4499
7339,227,17,0.7072
7340,227,17,0.3262
8319,229,17,0.3827
8320,229,17,0.5878
8321,229,17,0.8212
8322,229,17,0.9746
8323,229,17,0.9928
8324,229,17,0.9954
8325,229,17,0.9964
8326,229,17,0.9974
8327,229,17,0.9978
8328,229,17,0.9981
9064,233,23,0.8900
9065,233,23,0.9082
9066,233,23,0.1523
9311,234,107,0.8961
9312,234,107,0.4982
9313,234,107,0.9729
9314,234,107,0.7721
9315,234,107,0.9558
9316,234,107,0.8061
9317,234,107,0.9542
9318,234,107,0.9867
9319,234,107,0.9848
7341,227,17,0.6484
7342,227,17,0.9381
7343,227,17,0.3831
7344,227,17,0.6773
7345,227,17,0.8069
7346,227,17,0.9335
7347,227,17,0.7426
7348,227,17,0.9471
7349,227,17,0.8571
7350,227,17,0.9038
8329,229,17,0.8842
8330,229,17,0.9551
8331,229,17,0.2562
9067,233,23,0.1890
9068,233,23,0.7673
9320,234,43,0.8524
9321,234,43,0.9742
9322,234,43,0.7956
9323,234,43,0.9784
9324,234,43,0.9517
9325,234,43,0.3459
9326,234,43,0.4509
9327,234,43,0.0954
7351,227,17,0.6530
7352,227,17,0.6799
7353,227,17,0.9670
7354,227,17,0.4446
7355,227,17,0.6772
7356,227,17,0.4021
7357,227,17,0.9611
7358,227,17,0.8616
7359,227,17,0.9256
7360,227,17,0.8155
8332,229,17,0.7556
8333,229,17,0.7550
8334,229,17,0.8270
8335,229,17,0.9729
8336,229,17,0.9938
8337,229,17,0.9943
8338,229,17,0.9971
8339,229,17,0.9962
8340,229,17,0.9977
8341,229,17,0.9975
9069,233,23,0.5557
9070,233,23,0.6660
9071,233,23,0.3197
9072,233,23,0.8907
9073,233,23,0.8008
9074,233,23,0.8396
9075,233,23,0.9436
9076,233,23,0.3130
9077,233,23,0.8664
9078,233,23,0.0601
9328,234,43,0.3348
9329,234,43,0.6046
7361,227,17,0.6544
7362,227,17,0.2617
7363,227,17,0.9122
7364,227,17,0.1582
7365,227,17,0.7315
7366,227,17,0.8375
7367,227,17,0.0810
7368,227,17,0.7322
7369,227,17,0.8082
7370,227,17,0.9157
8342,229,17,0.3718
8343,229,17,0.4091
8344,229,17,0.8122
8345,229,17,0.9847
8346,229,17,0.9936
8347,229,17,0.9954
8348,229,17,0.9969
8349,229,17,0.9976
8350,229,17,0.9980
8351,229,17,0.9977
9079,233,23,0.8761
9080,233,23,0.7879
9081,233,23,0.0481
9082,233,23,0.7620
9083,233,23,0.6629
9084,233,23,0.8800
9085,233,23,0.7575
9330,234,43,0.4351
9331,234,43,0.8176
9332,234,43,0.9087
9333,234,43,0.5634
9334,234,43,0.1390
9335,234,43,0.6260
7371,227,17,0.1520
7372,227,17,0.5736
7373,227,17,0.2539
7374,227,17,0.7666
7375,227,17,0.9381
7376,227,17,0.8738
7377,227,17,0.9407
7378,227,17,0.8762
7379,227,17,0.9337
7380,227,17,0.8980
8352,229,17,0.4262
8353,229,17,0.1607
8354,229,17,0.3900
8355,229,17,0.9071
8356,229,17,0.9679
8357,229,17,0.9930
8358,229,17,0.9951
8359,229,17,0.9918
8360,229,17,0.9960
8361,229,17,0.9968
9086,233,23,0.7077
9087,233,23,0.9624
9088,233,23,0.9760
9089,233,23,0.9709
9090,233,23,0.1241
9091,233,23,0.8580
9092,233,23,0.9665
9093,233,23,0.9127
9094,233,23,0.0392
9095,233,23,0.9000
9336,234,43,0.9027
9337,234,43,0.9752
9338,234,43,0.9829
9339,234,43,0.8562
9340,234,43,0.9057
9341,234,43,0.9330
9342,234,43,0.4506
9343,234,43,0.9214
9344,234,43,0.9672
9345,234,43,0.4598
7381,227,17,0.6110
7382,227,17,0.1477
7383,227,17,0.3999
7384,227,17,0.0559
7385,227,17,0.4163
7386,227,17,0.7136
7387,227,17,0.7925
7388,227,17,0.8659
7389,227,17,0.9301
7390,227,17,0.8864
8362,229,17,0.5962
8363,229,17,0.6915
8364,229,17,0.7302
8365,229,17,0.9089
8366,229,17,0.9424
8367,229,17,0.9733
8368,229,17,0.9648
8369,229,17,0.5482
8370,229,17,0.8289
8371,229,17,0.7107
9096,233,23,0.8813
9097,233,23,0.9695
9098,233,23,0.9848
9099,233,23,0.9766
9100,233,23,0.9788
9101,233,23,0.7874
9102,233,23,0.3744
9346,234,43,0.8336
9347,234,43,0.8336
9348,234,43,0.9954
9349,234,43,0.9045
9350,234,43,0.1786
7391,227,17,0.7017
7392,227,17,0.9158
7393,227,17,0.9407
7394,227,17,0.9803
7395,227,17,0.8379
7396,227,17,0.7429
7397,227,17,0.6267
7398,227,17,0.5028
7399,227,17,0.6707
7400,227,17,0.8750
8372,229,17,0.8426
8373,229,17,0.8531
8374,229,17,0.9591
8375,229,17,0.9714
8376,229,17,0.9765
8377,229,17,0.9854
8378,229,17,0.8410
8379,229,17,0.3578
8380,229,17,0.9436
8381,229,17,0.9822
9103,233,23,0.5831
9104,233,23,0.9708
9105,233,23,0.6820
9106,233,23,0.0225
9107,233,23,0.6085
9108,233,23,0.6863
9109,233,23,0.6387
9110,233,23,0.4879
9111,233,23,0.6544
9112,233,23,0.9736
9351,234,43,0.9052
9352,234,43,0.9559
9353,234,43,0.8095
9354,234,43,0.9813
9355,234,43,0.9835
9356,234,43,0.9701
9357,234,43,0.9836
9358,234,43,0.9391
9359,234,43,0.9047
9360,234,43,0.3818
7401,227,17,0.6770
7402,227,17,0.8848
7403,227,17,0.4947
7404,227,17,0.3578
7405,227,17,0.4531
7406,227,17,0.9140
7407,227,17,0.8433
7408,227,17,0.9396
7409,227,17,0.8812
7410,227,17,0.9151
8382,229,93,0.8095
8383,229,93,0.9426
8384,229,93,0.5861
8385,229,93,0.8007
8386,229,93,0.8843
8387,229,93,0.9868
8388,229,93,0.9937
8389,229,93,0.9777
8390,229,93,0.9973
8391,229,93,0.9963
9113,233,23,0.3756
9114,233,23,0.9696
9115,233,23,0.3737
9361,234,43,0.8537
9362,234,43,0.9846
9363,234,43,0.9737
9364,234,43,0.8418
9365,234,43,0.8735
9366,234,43,0.9328
9367,234,43,0.9017
9368,234,43,0.9698
9369,234,43,0.7613
9370,234,43,0.0288
7411,227,17,0.5180
7412,227,17,0.8488
7413,227,17,0.9703
7414,227,17,0.9535
7415,227,17,0.7405
7416,227,17,0.8086
7417,227,17,0.0571
7418,227,17,0.4300
7419,227,17,0.9415
7420,227,17,0.7332
8392,229,93,0.8586
8393,229,93,0.9457
8394,229,93,0.9279
8395,229,93,0.2613
8396,229,93,0.4697
8397,229,93,0.7338
8398,229,93,0.4711
8399,229,93,0.9455
8400,229,93,0.9831
8401,229,93,0.9901
9116,233,23,0.8885
9117,233,23,0.7734
9371,234,43,0.9938
9372,234,43,0.8928
9373,234,43,0.8846
9374,234,43,0.8625
9375,234,43,0.7872
9376,234,43,0.9625
9377,234,43,0.2966
9378,234,43,0.8396
7421,227,17,0.8679
7422,227,17,0.8888
7423,227,17,0.9567
7424,227,17,0.9825
7425,227,17,0.9653
7426,227,17,0.6624
7427,227,17,0.1468
7428,227,17,0.3603
7429,227,17,0.5038
7430,227,17,0.7967
8402,229,93,0.6163
8403,229,93,0.7812
8404,229,93,0.8164
8405,229,93,0.9681
8406,229,93,0.9693
8407,229,93,0.8612
8408,229,93,0.9809
8409,229,93,0.9917
8410,229,93,0.6392
8411,229,93,0.9510
9118,233,23,0.3010
9119,233,23,0.1074
9120,233,23,0.8104
9379,234,43,0.8170
9380,234,43,0.7909
9381,234,43,0.2828
9382,234,43,0.5888
9383,234,43,0.8310
9384,234,43,0.9812
9385,234,43,0.1782
9386,234,43,0.6925
7431,227,17,0.6410
7432,227,17,0.9561
7433,227,17,0.8449
7434,227,17,0.7763
7435,227,17,0.5993
7436,227,17,0.2745
7437,227,17,0.3213
7438,227,17,0.8902
7439,227,17,0.7543
7440,227,17,0.9106
9121,233,23,0.7293
9122,233,23,0.9729
9123,233,23,0.9760
9124,233,23,0.8247
9125,233,23,0.9389
9126,233,23,0.9780
9127,233,23,0.9782
9128,233,23,0.8517
9387,234,43,0.8850
9388,234,43,0.8854
9389,234,43,0.9133
9390,234,43,0.9871
9391,234,43,0.7757
9392,234,43,0.9457
9393,234,43,0.8719
9394,234,43,0.9784
9395,234,43,0.9851
9396,234,43,0.6269
9610,235,132,0.9198
9611,235,132,0.8711
9612,235,132,0.9773
9613,235,132,0.9946
9614,235,132,0.0140
9615,235,132,0.3430
9616,235,132,0.1714
9617,235,132,0.3941
9618,235,132,0.6893
9619,235,132,0.9807
7441,227,17,0.4500
7442,227,17,0.4927
9129,233,23,0.8631
9130,233,23,0.9612
9131,233,23,0.8404
9132,233,23,0.9649
9133,233,23,0.8024
9134,233,23,0.5581
9135,233,23,0.9348
9136,233,23,0.0295
9137,233,23,0.8319
9138,233,23,0.9619
9397,234,17,0.8213
9398,234,17,0.9851
9399,234,17,0.4999
9400,234,17,0.9398
9401,234,17,0.5181
9402,234,17,0.8934
9403,234,17,0.4090
9620,235,132,0.9915
9621,235,132,0.9793
9622,235,132,0.9810
9623,235,132,0.8064
7443,227,17,0.0916
7444,227,17,0.2105
7445,227,17,0.4398
7446,227,17,0.5823
7447,227,17,0.5361
7448,227,17,0.9440
7449,227,17,0.6864
7450,227,17,0.8926
7451,227,17,0.8357
7452,227,17,0.9273
9139,233,23,0.9193
9140,233,23,0.9678
9141,233,23,0.5987
9142,233,23,0.4391
9143,233,23,0.9372
9144,233,23,0.9493
9145,233,23,0.9669
9146,233,23,0.9038
9147,233,23,0.9735
9148,233,23,0.9417
9404,234,17,0.9011
9405,234,17,0.8954
9406,234,17,0.8809
9407,234,17,0.7191
9408,234,17,0.2583
9409,234,17,0.6109
9624,235,132,0.3165
9625,235,132,0.9791
7453,227,17,0.7587
7454,227,17,0.9738
7455,227,17,0.4851
7456,227,17,0.2196
7457,227,17,0.4363
7458,227,17,0.7228
7459,227,17,0.7736
7460,227,17,0.9444
7461,227,17,0.1415
7462,227,17,0.4940
9149,233,23,0.6030
9150,233,23,0.9516
9151,233,23,0.3976
9152,233,23,0.8365
9153,233,23,0.0775
9154,233,23,0.0777
9155,233,23,0.3418
9156,233,23,0.6003
9157,233,23,0.6413
9410,234,17,0.7153
9411,234,17,0.5853
9626,235,132,0.1481
9627,235,132,0.3349
7463,227,17,0.5827
7464,227,17,0.3341
7465,227,17,0.7549
7466,227,17,0.1997
7467,227,17,0.0666
7468,227,17,0.4600
7469,227,17,0.1337
7470,227,17,0.4482
7471,227,17,0.5518
7472,227,17,0.5687
9158,233,23,0.8694
9159,233,23,0.8509
9160,233,23,0.1961
9412,234,17,0.3001
9413,234,17,0.7021
9628,235,132,0.8215
9629,235,132,0.9497
9630,235,132,0.8557
9631,235,132,0.8877
9632,235,132,0.5967
9633,235,132,0.8367
9634,235,132,0.5422
9635,235,132,0.8505
9636,235,132,0.8139
9637,235,132,0.7975
7473,227,17,0.6939
7474,227,17,0.6989
7475,227,17,0.7394
7476,227,17,0.7433
7477,227,17,0.7550
7478,227,17,0.9332
7479,227,17,0.8379
7480,227,17,0.9278
7481,227,17,0.8937
7482,227,17,0.0696
9161,233,23,0.0907
9162,233,23,0.6672
9163,233,23,0.9791
9164,233,23,0.9274
9165,233,23,0.5382
9166,233,23,0.8957
9167,233,23,0.8589
9168,233,23,0.9580
9169,233,23,0.9607
9170,233,23,0.7230
9414,234,17,0.3067
9415,234,17,0.6118
9638,235,132,0.9186
9639,235,132,0.9108
9640,235,132,0.9276
9641,235,132,0.9828
9642,235,132,0.9970
9643,235,132,0.9902
9644,235,132,0.9946
9645,235,132,0.2862
9646,235,132,0.9865
9647,235,132,0.9861
7483,227,17,0.7003
7484,227,17,0.8622
7485,227,17,0.0521
7486,227,17,0.3096
7487,227,17,0.7730
7488,227,17,0.8237
7489,227,17,0.9090
7490,227,17,0.8486
7491,227,17,0.0701
7492,227,17,0.4701
9171,233,107,0.8833
9172,233,107,0.9365
9173,233,107,0.9579
9174,233,107,0.8171
9175,233,107,0.9817
9176,233,107,0.8420
9177,233,107,0.3386
9178,233,107,0.9692
9179,233,107,0.8432
9416,234,17,0.8169
9417,234,17,0.5893
9648,235,132,0.9474
9649,235,132,0.9618
9650,235,132,0.9966
9651,235,132,0.0867
9652,235,132,0.9745
7493,227,17,0.7400
7494,227,17,0.9019
7495,227,17,0.9267
7496,227,17,0.9511
7497,227,17,0.9770
7498,227,17,0.5993
7499,227,17,0.4763
7500,227,17,0.9317
7501,227,17,0.9461
7502,227,17,0.9794
9180,233,43,0.8559
9181,233,43,0.8706
9182,233,43,0.6938
9183,233,43,0.3783
9184,233,43,0.7955
9185,233,43,0.7592
9186,233,43,0.8741
9187,233,43,0.8047
9188,233,43,0.8350
9189,233,43,0.9177
9418,234,17,0.4067
9419,234,17,0.8736
9653,235,132,0.8996
9654,235,132,0.9560
9655,235,132,0.1938
7503,227,17,0.9638
7504,227,17,0.3949
7505,227,17,0.6483
7506,227,17,0.4604
7507,227,17,0.8575
7508,227,17,0.8665
7509,227,17,0.1463
7510,227,17,0.5443
7511,227,17,0.3700
7512,227,17,0.4577
9190,233,17,0.9375
9191,233,17,0.9892
9192,233,17,0.2690
9193,233,17,0.7808
9194,233,17,0.9663
9195,233,17,0.9660
9196,233,17,0.4109
9420,234,17,0.6386
9421,234,17,0.3436
9422,234,17,0.8132
9423,234,17,0.9565
9424,234,17,0.9770
9425,234,17,0.0482
9656,235,132,0.8409
9657,235,132,0.9923
9658,235,132,0.6664
9659,235,132,0.8794
7513,227,17,0.5573
7514,227,17,0.0914
7515,227,17,0.7169
7516,227,17,0.1912
7517,227,17,0.5028
7518,227,17,0.3371
7519,227,17,0.4390
7520,227,17,0.5740
7521,227,17,0.2773
7522,227,17,0.5518
9197,233,17,0.5432
9198,233,17,0.5021
9426,234,17,0.8702
9427,234,17,0.6425
9660,235,132,0.3556
9661,235,132,0.6386
7523,227,17,0.5280
7524,227,17,0.0545
7525,227,17,0.4945
7526,227,17,0.5818
7527,227,17,0.5518
7528,227,17,0.4977
7529,227,17,0.4871
7530,227,17,0.6201
7531,227,17,0.7912
7532,227,17,0.7590
9199,233,17,0.6609
9200,233,17,0.9557
9201,233,17,0.9739
9202,233,17,0.6405
9203,233,17,0.9386
9204,233,17,0.9734
9205,233,17,0.4842
9206,233,17,0.4250
9207,233,17,0.7126
9208,233,17,0.7999
9428,234,17,0.8871
9429,234,17,0.2951
9430,234,17,0.9638
9431,234,17,0.5309
9432,234,17,0.0864
9662,235,132,0.9013
9663,235,132,0.9719
9664,235,132,0.9755
9665,235,132,0.9744
9666,235,132,0.9372
9667,235,132,0.9277
9668,235,132,0.9637
9669,235,132,0.9816
9670,235,132,0.9829
9671,235,132,0.9974
7533,227,17,0.6840
7534,227,17,0.5905
7535,227,17,0.3327
7536,227,17,0.7069
7537,227,17,0.7345
7538,227,17,0.1129
7539,227,17,0.4482
7540,227,17,0.5450
7541,227,17,0.5972
7542,227,17,0.4482
9209,233,17,0.2515
9210,233,17,0.4191
9433,234,17,0.6840
9434,234,17,0.9402
9435,234,17,0.3580
9436,234,17,0.9616
9437,234,17,0.3167
9438,234,17,0.9816
9439,234,17,0.9063
9440,234,17,0.7701
9441,234,17,0.1760
9672,235,23,0.8773
9673,235,23,0.9806
9674,235,23,0.3927
9675,235,23,0.1205
7543,227,17,0.2699
7544,227,17,0.6784
7545,227,17,0.0436
7546,227,17,0.3191
7547,227,17,0.6253
7548,227,17,0.6196
7549,227,17,0.8623
7550,227,17,0.8074
7551,227,17,0.9025
7552,227,17,0.8557
9211,233,17,0.8005
9212,233,17,0.9156
9213,233,17,0.6292
9214,233,17,0.3897
9215,233,17,0.9564
9216,233,17,0.9827
9217,233,17,0.9454
9218,233,17,0.9332
9219,233,17,0.9216
9442,234,17,0.9044
9443,234,17,0.7912
9444,234,17,0.8706
9445,234,17,0.9958
9446,234,17,0.9486
9447,234,17,0.6498
9448,234,17,0.8075
9449,234,17,0.0301
9676,235,23,0.5622
9677,235,23,0.8243
7553,227,17,0.8959
7554,227,17,0.1726
7555,227,17,0.5789
7556,227,17,0.9144
7557,227,17,0.4993
7558,227,17,0.9745
7559,227,17,0.9508
7560,227,17,0.6691
7561,227,17,0.9129
7562,227,17,0.4118
9220,233,93,0.7995
9221,233,93,0.9663
9222,233,93,0.9832
9223,233,93,0.7313
9224,233,93,0.9852
9225,233,93,0.9919
9226,233,93,0.9934
9227,233,93,0.9870
9228,233,93,0.9904
9450,234,17,0.8600
9451,234,17,0.8905
9452,234,17,0.5149
9453,234,17,0.8676
9454,234,17,0.8398
9455,234,17,0.9379
9456,234,17,0.9768
9457,234,17,0.9125
9458,234,17,0.2833
9459,234,17,0.8222
9678,235,23,0.7891
9679,235,23,0.7286
7563,227,93,0.5297
7564,227,93,0.1528
7565,227,93,0.7247
7566,227,93,0.1592
