ID,User_ID,Bot_Strategy,Accuracy
9004,233,132,0.7343
9261,234,23,0.7001
9262,234,23,0.9527
9263,234,23,0.7809
9264,234,23,0.9239
9265,234,23,0.8139
7290,227,17,0.5878
7291,227,17,0.8578
7292,227,17,0.8927
8253,229,17,0.8247
8254,229,17,0.0279
8255,229,17,0.4143
8256,229,17,0.5428
8257,229,17,0.4780
8258,229,17,0.9565
8259,229,17,0.9898
8260,229,17,0.9955
8261,229,17,0.9962
8262,229,17,0.9982
9005,233,132,0.8759
9006,233,132,0.9611
9007,233,132,0.3697
9008,233,132,0.3066
9266,234,23,0.8529
9267,234,23,0.9658
9268,234,23,0.9800
9269,234,23,0.6674
9270,234,23,0.9674
9271,234,23,0.7175
9272,234,23,0.1301
9273,234,23,0.6858
9274,234,23,0.3441
7293,227,17,0.6172
7294,227,17,0.6921
8263,229,17,0.3099
8264,229,17,0.3786
8265,229,17,0.8049
8266,229,17,0.8743
8267,229,17,0.9911
8268,229,17,0.9950
8269,229,17,0.9968
8270,229,17,0.9969
8271,229,17,0.9977
8272,229,17,0.9980
9009,233,132,0.8780
9010,233,132,0.9495
9011,233,132,0.4987
9012,233,132,0.9851
9013,233,132,0.9608
9014,233,132,0.9016
9015,233,132,0.9652
9016,233,132,0.9756
9017,233,132,0.8929
9018,233,132,0.8174
9275,234,23,0.5896
9276,234,23,0.5957
9277,234,23,0.6333
9278,234,23,0.4020
7295,227,93,0.3217
8273,229,17,0.8444
8274,229,17,0.8823
8275,229,17,0.6941
8276,229,17,0.7928
8277,229,17,0.9722
8278,229,17,0.9459
8279,229,17,0.8136
8280,229,17,0.8106
8281,229,17,0.7604
8282,229,17,0.8502
9019,233,132,0.7902
9020,233,132,0.9712
9021,233,132,0.5545
9279,234,23,0.8335
9280,234,23,0.9543
9281,234,23,0.6610
9282,234,23,0.9640
9283,234,23,0.8702
7296,227,93,0.4541
7297,227,93,0.9541
7298,227,93,0.5964
7299,227,93,0.8174
7300,227,93,0.8655
7301,227,93,0.9405
7302,227,93,0.9493
7303,227,93,0.9830
7304,227,93,0.9920
7305,227,93,0.9937
8283,229,17,0.5841
8284,229,17,0.2328
8285,229,17,0.3321
9022,233,132,0.6932
9023,233,132,0.8838
9024,233,132,0.9586
9025,233,132,0.6802
9026,233,132,0.9430
9027,233,132,0.9773
9028,233,132,0.9610
9029,233,132,0.8563
9030,233,132,0.8218
9031,233,132,0.8529
9284,234,23,0.8525
9285,234,23,0.9110
9286,234,23,0.9731
9287,234,23,0.8564
9288,234,23,0.8748
9289,234,23,0.5333
9290,234,23,0.8825
7306,227,17,0.4560
7307,227,17,0.7932
8286,229,17,0.8000
8287,229,17,0.3175
8288,229,17,0.7784
8289,229,17,0.6940
8290,229,17,0.9832
8291,229,17,0.9378
8292,229,17,0.9931
8293,229,17,0.9956
8294,229,17,0.9964
8295,229,17,0.9970
9032,233,132,0.8683
9033,233,132,0.9742
9034,233,132,0.9706
9035,233,132,0.9656
9036,233,132,0.9868
9037,233,132,0.3034
9038,233,132,0.9808
9291,234,23,0.5724
9292,234,23,0.6386
7308,227,17,0.1505
7309,227,17,0.4048
7310,227,17,0.0550
8296,229,17,0.7359
8297,229,17,0.6631
8298,229,17,0.3333
9039,233,132,0.9250
9040,233,132,0.9412
9041,233,132,0.9812
9042,233,132,0.4369
9043,233,132,0.1517
9293,234,23,0.8318
9294,234,23,0.9399
7311,227,17,0.6854
7312,227,17,0.3382
7313,227,17,0.5293
7314,227,17,0.1486
7315,227,17,0.9086
7316,227,17,0.8114
7317,227,17,0.8477
7318,227,17,0.9131
7319,227,17,0.7332
7320,227,17,0.6146
8299,229,17,0.8163
8300,229,17,0.9677
8301,229,17,0.9830
8302,229,17,0.9370
8303,229,17,0.9622
8304,229,17,0.9769
8305,229,17,0.3277
8306,229,17,0.9189
8307,229,17,0.1823
8308,229,17,0.6959
9044,233,132,0.8035
9045,233,132,0.9734
9046,233,132,0.9351
9047,233,132,0.2754
9048,233,132,0.7111
9049,233,132,0.9882
9050,233,132,0.9643
9051,233,132,0.9312
9052,233,132,0.9749
9053,233,132,0.7374
9295,234,23,0.6736
9296,234,23,0.9492
9297,234,23,0.0388
9298,234,23,0.3411
9299,234,23,0.8915
9300,234,23,0.6655
9301,234,23,0.1599
7321,227,17,0.1105
7322,227,17,0.2208
7323,227,17,0.7771
7324,227,17,0.1082
7325,227,17,0.4044
7326,227,17,0.7257
7327,227,17,0.8828
7328,227,17,0.8338
7329,227,17,0.9069
7330,227,17,0.8355
8309,229,17,0.8943
8310,229,17,0.9234
8311,229,17,0.8083
8312,229,17,0.8367
8313,229,17,0.9788
8314,229,17,0.9879
8315,229,17,0.9958
8316,229,17,0.9971
8317,229,17,0.9973
8318,229,17,0.9966
9054,233,23,0.5328
9055,233,23,0.5520
9056,233,23,0.5128
9057,233,23,0.5339
9058,233,23,0.8100
9059,233,23,0.5115
9060,233,23,0.9727
9061,233,23,0.9511
9062,233,23,0.6065
9063,233,23,0.1786
9302,234,23,0.6178
9303,234,23,0.9410
9304,234,23,0.3446
9305,234,23,0.9533
9306,234,23,0.9699
9307,234,23,0.9303
9308,234,23,0.9679
9309,234,23,0.3071
9310,234,23,0.7894
7331,227,17,0.1651
7332,227,17,0.7544
7333,227,17,0.0777
7334,227,17,0.3811
7335,227,17,0.4529
7336,227,17,0.5573
7337,227,17,0.5443
7338,227,17,0.4529
7339,227,17,0.6421
7340,227,17,0.2707
8319,229,17,0.3846
8320,229,17,0.6344
8321,229,17,0.8171
8322,229,17,0.9862
8323,229,17,0.9949
8324,229,17,0.9964
8325,229,17,0.9952
8326,229,17,0.9978
8327,229,17,0.9972
8328,229,17,0.9980
9064,233,23,0.8623
9065,233,23,0.9037
9066,233,23,0.1852
9311,234,107,0.8955
9312,234,107,0.4494
9313,234,107,0.9857
9314,234,107,0.8266
9315,234,107,0.9933
9316,234,107,0.7573
9317,234,107,0.9777
9318,234,107,0.9729
9319,234,107,0.9737
7341,227,17,0.6122
7342,227,17,0.9256
7343,227,17,0.3415
7344,227,17,0.6752
7345,227,17,0.7134
7346,227,17,0.9096
7347,227,17,0.7562
7348,227,17,0.9155
7349,227,17,0.8706
7350,227,17,0.8917
8329,229,17,0.7924
8330,229,17,0.9674
8331,229,17,0.1840
9067,233,23,0.2434
9068,233,23,0.7351
9320,234,43,0.7227
9321,234,43,0.9801
9322,234,43,0.6540
9323,234,43,0.9771
9324,234,43,0.9780
9325,234,43,0.5868
9326,234,43,0.5798
9327,234,43,0.0888
7351,227,17,0.5382
7352,227,17,0.6062
7353,227,17,0.9649
7354,227,17,0.5146
7355,227,17,0.7195
7356,227,17,0.5059
7357,227,17,0.9328
7358,227,17,0.8653
7359,227,17,0.9178
7360,227,17,0.8620
8332,229,17,0.7552
8333,229,17,0.7151
8334,229,17,0.8007
8335,229,17,0.9594
8336,229,17,0.9903
8337,229,17,0.9963
8338,229,17,0.9969
8339,229,17,0.9959
8340,229,17,0.9986
8341,229,17,0.9964
9069,233,23,0.6286
9070,233,23,0.6747
9071,233,23,0.3209
9072,233,23,0.8488
9073,233,23,0.8287
9074,233,23,0.8451
9075,233,23,0.9738
9076,233,23,0.1008
9077,233,23,0.8129
9078,233,23,0.0350
9328,234,43,0.4260
9329,234,43,0.5875
7361,227,17,0.6465
7362,227,17,0.2203
7363,227,17,0.7090
7364,227,17,0.2721
7365,227,17,0.5580
7366,227,17,0.7227
7367,227,17,0.1615
7368,227,17,0.4276
7369,227,17,0.6691
7370,227,17,0.8235
8342,229,17,0.3412
8343,229,17,0.4553
8344,229,17,0.7833
8345,229,17,0.9600
8346,229,17,0.9946
8347,229,17,0.9964
8348,229,17,0.9968
8349,229,17,0.9971
8350,229,17,0.9979
8351,229,17,0.9981
9079,233,23,0.8413
9080,233,23,0.7517
9081,233,23,0.0543
9082,233,23,0.7174
9083,233,23,0.7652
9084,233,23,0.7534
9085,233,23,0.7407
9330,234,43,0.5552
9331,234,43,0.8864
9332,234,43,0.9290
9333,234,43,0.6656
9334,234,43,0.1574
9335,234,43,0.6410
7371,227,17,0.2343
7372,227,17,0.6458
7373,227,17,0.2091
7374,227,17,0.7245
7375,227,17,0.9369
7376,227,17,0.8846
7377,227,17,0.9217
7378,227,17,0.8661
7379,227,17,0.9196
7380,227,17,0.9166
8352,229,17,0.5397
8353,229,17,0.1432
8354,229,17,0.3763
8355,229,17,0.7155
8356,229,17,0.8840
8357,229,17,0.9777
8358,229,17,0.9895
8359,229,17,0.9892
8360,229,17,0.9922
8361,229,17,0.9937
9086,233,23,0.4122
9087,233,23,0.9278
9088,233,23,0.9618
9089,233,23,0.9729
9090,233,23,0.1593
9091,233,23,0.8724
9092,233,23,0.9757
9093,233,23,0.9318
9094,233,23,0.0254
9095,233,23,0.9303
9336,234,43,0.8383
9337,234,43,0.9651
9338,234,43,0.9839
9339,234,43,0.8561
9340,234,43,0.8447
9341,234,43,0.8816
9342,234,43,0.5665
9343,234,43,0.9525
9344,234,43,0.9778
9345,234,43,0.5165
7381,227,17,0.4310
7382,227,17,0.1549
7383,227,17,0.3480
7384,227,17,0.1358
7385,227,17,0.5285
7386,227,17,0.6652
7387,227,17,0.8238
7388,227,17,0.8061
7389,227,17,0.8977
7390,227,17,0.8348
8362,229,17,0.6398
8363,229,17,0.6619
8364,229,17,0.6585
8365,229,17,0.9261
8366,229,17,0.9512
8367,229,17,0.9497
8368,229,17,0.9493
8369,229,17,0.5324
8370,229,17,0.7918
8371,229,17,0.6873
9096,233,23,0.8323
9097,233,23,0.9696
9098,233,23,0.9846
9099,233,23,0.9837
9100,233,23,0.9821
9101,233,23,0.7641
9102,233,23,0.4619
9346,234,43,0.7519
9347,234,43,0.8011
9348,234,43,0.9898
9349,234,43,0.9495
9350,234,43,0.1885
7391,227,17,0.7412
7392,227,17,0.9376
7393,227,17,0.9370
7394,227,17,0.9543
7395,227,17,0.8205
7396,227,17,0.5581
7397,227,17,0.6678
7398,227,17,0.4456
7399,227,17,0.7875
7400,227,17,0.8845
8372,229,17,0.7992
8373,229,17,0.8785
8374,229,17,0.9559
8375,229,17,0.9761
8376,229,17,0.9767
8377,229,17,0.9829
8378,229,17,0.8222
8379,229,17,0.3375
8380,229,17,0.9266
8381,229,17,0.9816
9103,233,23,0.5474
9104,233,23,0.9744
9105,233,23,0.7514
9106,233,23,0.0663
9107,233,23,0.6469
9108,233,23,0.8181
9109,233,23,0.6767
9110,233,23,0.6817
9111,233,23,0.7069
9112,233,23,0.9743
9351,234,43,0.8577
9352,234,43,0.9619
9353,234,43,0.8583
9354,234,43,0.9813
9355,234,43,0.9821
9356,234,43,0.9781
9357,234,43,0.9606
9358,234,43,0.9452
9359,234,43,0.8536
9360,234,43,0.3716
7401,227,17,0.6606
7402,227,17,0.8911
7403,227,17,0.6706
7404,227,17,0.2716
7405,227,17,0.5575
7406,227,17,0.9144
7407,227,17,0.8669
7408,227,17,0.9176
7409,227,17,0.8721
7410,227,17,0.8974
8382,229,93,0.7998
8383,229,93,0.9711
8384,229,93,0.6661
8385,229,93,0.9164
8386,229,93,0.8996
8387,229,93,0.9831
8388,229,93,0.9935
8389,229,93,0.9673
8390,229,93,0.9971
8391,229,93,0.9971
9113,233,23,0.3875
9114,233,23,0.9516
9115,233,23,0.3996
9361,234,43,0.8405
9362,234,43,0.9848
9363,234,43,0.9558
9364,234,43,0.8371
9365,234,43,0.8125
9366,234,43,0.9594
9367,234,43,0.8268
9368,234,43,0.9671
9369,234,43,0.7879
9370,234,43,0.0406
7411,227,17,0.5880
7412,227,17,0.9045
7413,227,17,0.9765
7414,227,17,0.9599
7415,227,17,0.5976
7416,227,17,0.7799
7417,227,17,0.0282
7418,227,17,0.5216
7419,227,17,0.9143
7420,227,17,0.8203
8392,229,93,0.7979
8393,229,93,0.9264
8394,229,93,0.9576
8395,229,93,0.3541
8396,229,93,0.4759
8397,229,93,0.7540
8398,229,93,0.6862
8399,229,93,0.9376
8400,229,93,0.9687
8401,229,93,0.9853
9116,233,23,0.8513
9117,233,23,0.7325
9371,234,43,0.9282
9372,234,43,0.9467
9373,234,43,0.8912
9374,234,43,0.8439
9375,234,43,0.6281
9376,234,43,0.9918
9377,234,43,0.3361
9378,234,43,0.7771
7421,227,17,0.8608
7422,227,17,0.8623
7423,227,17,0.9649
7424,227,17,0.9839
7425,227,17,0.9624
7426,227,17,0.6788
7427,227,17,0.1878
7428,227,17,0.3119
7429,227,17,0.6370
7430,227,17,0.8416
8402,229,93,0.6606
8403,229,93,0.8111
8404,229,93,0.8283
8405,229,93,0.9234
8406,229,93,0.9638
8407,229,93,0.6926
8408,229,93,0.9798
8409,229,93,0.9813
8410,229,93,0.6777
8411,229,93,0.9056
9118,233,23,0.3796
9119,233,23,0.0915
9120,233,23,0.8250
9379,234,43,0.8047
9380,234,43,0.8126
9381,234,43,0.3040
9382,234,43,0.4684
9383,234,43,0.8203
9384,234,43,0.9566
9385,234,43,0.2392
9386,234,43,0.6891
7431,227,17,0.6444
7432,227,17,0.9703
7433,227,17,0.8655
7434,227,17,0.7957
7435,227,17,0.6252
7436,227,17,0.3160
7437,227,17,0.4624
7438,227,17,0.6870
7439,227,17,0.7712
7440,227,17,0.8771
9121,233,23,0.7915
9122,233,23,0.9576
9123,233,23,0.9596
9124,233,23,0.4747
9125,233,23,0.8804
9126,233,23,0.9761
9127,233,23,0.9818
9128,233,23,0.8283
9387,234,43,0.8223
9388,234,43,0.9383
9389,234,43,0.9377
9390,234,43,0.9750
9391,234,43,0.7430
9392,234,43,0.9615
9393,234,43,0.8690
9394,234,43,0.9640
9395,234,43,0.9879
9396,234,43,0.4209
9610,235,132,0.9354
9611,235,132,0.8796
9612,235,132,0.9638
9613,235,132,0.9942
9614,235,132,0.0139
9615,235,132,0.3393
9616,235,132,0.2189
9617,235,132,0.3900
9618,235,132,0.6822
9619,235,132,0.9804
7441,227,17,0.3725
7442,227,17,0.6004
9129,233,23,0.8569
9130,233,23,0.9597
9131,233,23,0.8337
9132,233,23,0.9448
9133,233,23,0.6633
9134,233,23,0.5139
9135,233,23,0.9337
9136,233,23,0.0354
9137,233,23,0.6359
9138,233,23,0.9329
9397,234,17,0.7965
9398,234,17,0.9829
9399,234,17,0.4681
9400,234,17,0.9392
9401,234,17,0.5342
9402,234,17,0.9591
9403,234,17,0.4337
9620,235,132,0.9819
9621,235,132,0.9856
9622,235,132,0.9315
9623,235,132,0.7894
7443,227,17,0.1227
7444,227,17,0.2280
7445,227,17,0.4524
7446,227,17,0.6557
7447,227,17,0.6843
7448,227,17,0.9261
7449,227,17,0.7407
7450,227,17,0.7920
7451,227,17,0.7298
7452,227,17,0.8775
9139,233,23,0.8854
9140,233,23,0.9670
9141,233,23,0.6521
9142,233,23,0.3022
9143,233,23,0.9133
9144,233,23,0.9095
9145,233,23,0.9490
9146,233,23,0.8558
9147,233,23,0.9622
9148,233,23,0.9417
9404,234,17,0.9188
9405,234,17,0.8996
9406,234,17,0.8938
9407,234,17,0.7761
9408,234,17,0.2664
9409,234,17,0.6114
9624,235,132,0.2984
9625,235,132,0.9689
7453,227,17,0.7724
7454,227,17,0.9713
7455,227,17,0.4065
7456,227,17,0.3803
7457,227,17,0.6141
7458,227,17,0.7773
7459,227,17,0.7543
7460,227,17,0.9350
7461,227,17,0.1240
7462,227,17,0.5471
9149,233,23,0.6184
9150,233,23,0.9196
9151,233,23,0.4183
9152,233,23,0.8566
9153,233,23,0.0579
9154,233,23,0.1152
9155,233,23,0.2166
9156,233,23,0.6554
9157,233,23,0.6222
9410,234,17,0.6729
9411,234,17,0.6515
9626,235,132,0.2064
9627,235,132,0.3059
7463,227,17,0.6485
7464,227,17,0.3590
7465,227,17,0.7376
7466,227,17,0.2538
7467,227,17,0.0537
7468,227,17,0.3982
7469,227,17,0.2142
7470,227,17,0.5711
7471,227,17,0.4466
7472,227,17,0.3089
9158,233,23,0.8578
9159,233,23,0.8640
9160,233,23,0.2260
9412,234,17,0.3238
9413,234,17,0.6730
9628,235,132,0.8155
9629,235,132,0.9328
9630,235,132,0.7810
9631,235,132,0.8586
9632,235,132,0.3262
9633,235,132,0.8075
9634,235,132,0.3666
9635,235,132,0.8041
9636,235,132,0.8281
9637,235,132,0.6728
7473,227,17,0.7237
7474,227,17,0.7093
7475,227,17,0.6937
7476,227,17,0.7853
7477,227,17,0.8350
7478,227,17,0.9135
7479,227,17,0.8628
7480,227,17,0.9040
7481,227,17,0.9052
7482,227,17,0.0852
9161,233,23,0.1087
9162,233,23,0.7097
9163,233,23,0.9738
9164,233,23,0.8894
9165,233,23,0.4624
9166,233,23,0.7739
9167,233,23,0.7827
9168,233,23,0.9662
9169,233,23,0.9784
9170,233,23,0.7410
9414,234,17,0.3203
9415,234,17,0.6472
9638,235,132,0.8958
9639,235,132,0.9049
9640,235,132,0.9445
9641,235,132,0.9753
9642,235,132,0.9946
9643,235,132,0.9850
9644,235,132,0.9964
9645,235,132,0.1727
9646,235,132,0.9835
9647,235,132,0.9952
7483,227,17,0.6880
7484,227,17,0.4375
7485,227,17,0.2354
7486,227,17,0.3496
7487,227,17,0.8323
7488,227,17,0.8154
7489,227,17,0.8902
7490,227,17,0.8789
7491,227,17,0.0778
7492,227,17,0.5111
9171,233,107,0.8442
9172,233,107,0.9408
9173,233,107,0.9286
9174,233,107,0.8030
9175,233,107,0.9773
9176,233,107,0.7586
9177,233,107,0.1995
9178,233,107,0.9730
9179,233,107,0.8426
9416,234,17,0.7634
9417,234,17,0.5731
9648,235,132,0.9554
9649,235,132,0.9670
9650,235,132,0.9837
9651,235,132,0.0847
9652,235,132,0.9334
7493,227,17,0.7754
7494,227,17,0.8961
7495,227,17,0.9200
7496,227,17,0.9561
7497,227,17,0.9696
7498,227,17,0.6296
7499,227,17,0.4331
7500,227,17,0.9334
7501,227,17,0.8894
7502,227,17,0.9504
9180,233,43,0.8631
9181,233,43,0.9263
9182,233,43,0.8352
9183,233,43,0.4972
9184,233,43,0.7571
9185,233,43,0.7898
9186,233,43,0.9361
9187,233,43,0.8602
9188,233,43,0.7824
9189,233,43,0.9207
9418,234,17,0.3945
9419,234,17,0.8451
9653,235,132,0.9031
9654,235,132,0.9543
9655,235,132,0.2472
7503,227,17,0.9209
7504,227,17,0.4441
7505,227,17,0.6211
7506,227,17,0.3292
7507,227,17,0.8017
7508,227,17,0.8586
7509,227,17,0.1095
7510,227,17,0.5447
7511,227,17,0.3250
7512,227,17,0.4319
9190,233,17,0.9722
9191,233,17,0.9928
9192,233,17,0.2147
9193,233,17,0.7116
9194,233,17,0.9814
9195,233,17,0.9717
9196,233,17,0.3061
9420,234,17,0.6487
9421,234,17,0.3531
9422,234,17,0.7699
9423,234,17,0.9736
9424,234,17,0.9826
9425,234,17,0.0530
9656,235,132,0.8574
9657,235,132,0.9735
9658,235,132,0.6033
9659,235,132,0.8837
7513,227,17,0.5601
7514,227,17,0.1497
7515,227,17,0.6117
7516,227,17,0.2110
7517,227,17,0.5197
7518,227,17,0.2540
7519,227,17,0.2843
7520,227,17,0.5576
7521,227,17,0.2260
7522,227,17,0.6644
9197,233,17,0.5815
9198,233,17,0.5535
9426,234,17,0.8217
9427,234,17,0.6557
9660,235,132,0.4171
9661,235,132,0.6426
7523,227,17,0.5040
7524,227,17,0.0678
7525,227,17,0.4168
7526,227,17,0.6634
7527,227,17,0.5471
7528,227,17,0.4875
7529,227,17,0.5447
7530,227,17,0.5552
7531,227,17,0.8059
7532,227,17,0.6623
9199,233,17,0.6111
9200,233,17,0.9184
9201,233,17,0.9782
9202,233,17,0.6606
9203,233,17,0.9607
9204,233,17,0.9673
9205,233,17,0.4358
9206,233,17,0.3661
9207,233,17,0.6744
9208,233,17,0.7360
9428,234,17,0.8864
9429,234,17,0.7792
9430,234,17,0.9487
9431,234,17,0.2897
9432,234,17,0.1592
9662,235,132,0.8864
9663,235,132,0.9608
9664,235,132,0.9659
9665,235,132,0.9464
9666,235,132,0.9192
9667,235,132,0.9103
9668,235,132,0.9760
9669,235,132,0.9640
9670,235,132,0.9575
9671,235,132,0.9838
7533,227,17,0.6922
7534,227,17,0.5772
7535,227,17,0.4529
7536,227,17,0.6764
7537,227,17,0.4684
7538,227,17,0.2119
7539,227,17,0.4529
7540,227,17,0.4926
7541,227,17,0.6067
7542,227,17,0.4269
9209,233,17,0.2346
9210,233,17,0.3830
9433,234,17,0.6853
9434,234,17,0.9426
9435,234,17,0.8567
9436,234,17,0.9230
9437,234,17,0.3588
9438,234,17,0.9737
9439,234,17,0.8857
9440,234,17,0.7169
9441,234,17,0.1640
9672,235,23,0.8793
9673,235,23,0.9474
9674,235,23,0.2426
9675,235,23,0.1502
7543,227,17,0.2945
7544,227,17,0.7191
7545,227,17,0.0492
7546,227,17,0.4924
7547,227,17,0.8321
7548,227,17,0.7406
7549,227,17,0.9154
7550,227,17,0.8241
7551,227,17,0.8894
7552,227,17,0.8114
9211,233,17,0.8425
9212,233,17,0.9085
9213,233,17,0.6216
9214,233,17,0.6149
9215,233,17,0.9279
9216,233,17,0.9599
9217,233,17,0.8878
9218,233,17,0.9615
9219,233,17,0.9580
9442,234,17,0.8909
9443,234,17,0.7199
9444,234,17,0.8670
9445,234,17,0.9849
9446,234,17,0.8601
9447,234,17,0.7514
9448,234,17,0.8254
9449,234,17,0.0621
9676,235,23,0.4985
9677,235,23,0.8291
7553,227,17,0.8090
7554,227,17,0.3025
7555,227,17,0.6942
7556,227,17,0.8684
7557,227,17,0.5297
7558,227,17,0.9642
7559,227,17,0.9724
7560,227,17,0.4568
7561,227,17,0.8012
7562,227,17,0.4969
9220,233,93,0.7248
9221,233,93,0.9768
9222,233,93,0.9554
9223,233,93,0.6481
9224,233,93,0.9689
9225,233,93,0.9770
9226,233,93,0.9796
9227,233,93,0.9692
9228,233,93,0.9804
9450,234,17,0.8734
9451,234,17,0.9019
9452,234,17,0.6304
9453,234,17,0.8926
9454,234,17,0.7757
9455,234,17,0.9732
9456,234,17,0.9816
9457,234,17,0.9151
9458,234,17,0.3315
9459,234,17,0.9076
9678,235,23,0.7855
9679,235,23,0.7417
7563,227,93,0.5497
7564,227,93,0.0849
7565,227,93,0.7627
7566,227,93,0.1594
7567,227,93,0.6597
7568,227,93,0.2773
7569,227,93,0.4633
7570,227,93,0.7477
7571,227,93,0.7083
7572,227,93,0.4885
9229,233,132,0.7264
9230,233,132,0.9913
9231,233,132,0.9335
9232,233,132,0.3776
9233,233,132,0.8520
9234,233,132,0.8719
9235,233,132,0.9768
9236,233,132,0.9338
9237,233,132,0.2675
9238,233,132,0.9654
9460,234,17,0.4289
9461,234,17,0.3878
9462,234,17,0.8074
9463,234,17,0.0430
9680,235,23,0.5243
9681,235,23,0.9673
9682,235,23,0.3169
9683,235,23,0.2349
7573,227,93,0.3825
7574,227,93,0.3597
7575,227,93,0.2273
7576,227,93,0.5080
7577,227,93,0.4406
7578,227,93,0.6305
7579,227,93,0.6383
7580,227,93,0.3207
7581,227,93,0.4529
7582,227,93,0.6955
9464,234,17,0.8320
9465,234,17,0.9687
9466,234,17,0.8181
9467,234,17,0.7194
9468,234,17,0.8118
9469,234,17,0.6459
9470,234,17,0.0719
9471,234,17,0.2824
9472,234,17,0.6673
9473,234,17,0.9598
9684,235,23,0.7751
9685,235,23,0.7204
10585,236,132,0.8430
10586,236,132,0.9040
10587,236,132,0.9845
10588,236,132,0.7654
10589,236,132,0.9883
10590,236,132,0.9884
10591,236,132,0.9959
10592,236,132,0.9811
10593,236,132,0.9555
10594,236,132,0.9648
7583,227,93,0.4419
7584,227,93,0.6156
7585,227,93,0.3855
7586,227,93,0.6124
7587,227,93,0.7005
7588,227,93,0.8666
7589,227,93,0.5598
7590,227,93,0.7841
7591,227,93,0.8194
7592,227,93,0.0904
9474,234,17,0.8401
9475,234,17,0.8120
9476,234,17,0.9743
9477,234,17,0.2209
9478,234,17,0.6695
9686,235,23,0.7950
9687,235,23,0.7650
9688,235,23,0.6198
9689,235,23,0.9511
9690,235,23,0.6896
9691,235,23,0.2146
10595,236,23,0.4970
10596,236,23,0.5831
10597,236,23,0.5942
10598,236,23,0.9693
10599,236,23,0.8981
10600,236,23,0.0637
10601,236,23,0.9442
10602,236,23,0.9840
10603,236,23,0.9763
10604,236,23,0.9008
7593,227,93,0.6348
7594,227,93,0.5798
7595,227,93,0.8699
7596,227,93,0.8433
7597,227,93,0.8980
7598,227,93,0.8346
7599,227,93,0.9221
7600,227,93,0.8129
7601,227,93,0.0939
7602,227,93,0.5471
9479,234,17,0.6789
9480,234,17,0.7323
9481,234,17,0.9661
9482,234,17,0.8734
9483,234,17,0.9172
9484,234,17,0.9057
9485,234,17,0.9472
9486,234,17,0.7026
9692,235,23,0.4634
9693,235,23,0.7737
10605,236,23,0.7130
10606,236,23,0.5710
10607,236,23,0.7445
10608,236,23,0.5461
10609,236,23,0.9694
10610,236,23,0.0505
10611,236,23,0.7259
10612,236,23,0.9834
10613,236,23,0.9774
10614,236,23,0.8136
7603,227,93,0.1930
7604,227,93,0.1625
7605,227,93,0.6494
7606,227,93,0.1786
7607,227,93,0.5471
7608,227,93,0.2199
7609,227,93,0.3703
7610,227,93,0.4550
7611,227,93,0.5591
7612,227,93,0.1585
9487,234,17,0.1668
9488,234,17,0.3572
9694,235,23,0.9100
9695,235,23,0.2767
9696,235,23,0.8107
10615,236,23,0.8276
10616,236,23,0.7489
10617,236,23,0.9812
10618,236,23,0.7979
10619,236,23,0.9505
10620,236,23,0.1193
10621,236,23,0.8250
10622,236,23,0.7497
10623,236,23,0.3987
10624,236,23,0.9460
7613,227,93,0.6128
7614,227,93,0.6368
7615,227,93,0.7928
7616,227,93,0.7641
7617,227,93,0.1029
7618,227,93,0.4529
7619,227,93,0.5305
7620,227,93,0.3516
7621,227,93,0.2918
7622,227,93,0.6974
9489,234,17,0.8377
9490,234,17,0.9616
9491,234,17,0.9845
9492,234,17,0.8768
9493,234,17,0.8735
9494,234,17,0.6919
9495,234,17,0.9247
9496,234,17,0.9692
9497,234,17,0.1106
9697,235,23,0.5355
9698,235,23,0.3883
9699,235,23,0.8710
10625,236,23,0.2025
7623,227,93,0.4637
7624,227,93,0.7415
7625,227,93,0.1280
7626,227,93,0.4674
7627,227,93,0.5730
7628,227,93,0.7682
7629,227,93,0.3141
7630,227,93,0.4529
7631,227,93,0.7816
7632,227,93,0.2127
9498,234,17,0.9364
9499,234,17,0.9135
9500,234,17,0.7234
9501,234,17,0.2018
9700,235,23,0.8460
9701,235,23,0.7531
10626,236,23,0.6814
10627,236,23,0.9555
10628,236,23,0.9576
10629,236,23,0.0387
10630,236,23,0.7903
10631,236,23,0.7780
10632,236,23,0.5846
10633,236,23,0.0368
10634,236,23,0.9767
10635,236,23,0.9182
7633,227,93,0.8661
7634,227,93,0.7987
7635,227,93,0.8842
7636,227,93,0.7825
7637,227,93,0.8984
7638,227,93,0.1073
7639,227,93,0.7773
7640,227,93,0.9500
7641,227,93,0.9480
9502,234,17,0.8263
9503,234,17,0.7061
9702,235,23,0.6524
9703,235,23,0.6441
9704,235,23,0.9508
9705,235,23,0.9379
9706,235,23,0.9554
9707,235,23,0.3855
9708,235,23,0.6264
9709,235,23,0.8022
9710,235,23,0.9773
9711,235,23,0.9760
10636,236,23,0.8856
10637,236,23,0.4832
10638,236,23,0.9749
10639,236,23,0.8389
10640,236,23,0.8927
10641,236,23,0.9769
10642,236,23,0.4462
10643,236,23,0.7937
10644,236,23,0.2652
10645,236,23,0.5914
9504,234,17,0.1877
9505,234,17,0.7856
9712,235,23,0.7110
9713,235,23,0.6199
10646,236,23,0.9137
10647,236,23,0.8711
10648,236,23,0.5261
10649,236,23,0.7669
10650,236,23,0.4166
10651,236,23,0.9620
10652,236,23,0.9937
10653,236,23,0.9965
