ID,User_ID,Bot_Strategy,Accuracy
8316,229,17,0.9923
8317,229,17,0.9948
8318,229,17,0.9944
9054,233,23,0.7187
9055,233,23,0.5154
9056,233,23,0.5743
9057,233,23,0.5808
9058,233,23,0.7983
9059,233,23,0.6980
9060,233,23,0.9769
9061,233,23,0.9129
9062,233,23,0.5594
9063,233,23,0.3009
9302,234,23,0.5967
9303,234,23,0.9531
9304,234,23,0.4874
9305,234,23,0.9633
9306,234,23,0.9762
9307,234,23,0.9633
9308,234,23,0.9189
9309,234,23,0.6044
9310,234,23,0.8962
7331,227,17,0.1828
7332,227,17,0.7133
7333,227,17,0.2331
7334,227,17,0.6399
7335,227,17,0.4518
7336,227,17,0.7146
7337,227,17,0.2932
7338,227,17,0.4306
7339,227,17,0.6019
7340,227,17,0.5984
8319,229,17,0.4881
8320,229,17,0.4702
8321,229,17,0.4841
8322,229,17,0.9311
8323,229,17,0.9653
8324,229,17,0.9895
8325,229,17,0.9918
8326,229,17,0.9943
8327,229,17,0.9937
8328,229,17,0.9950
9064,233,23,0.8465
9065,233,23,0.8075
9066,233,23,0.1387
9311,234,107,0.9170
9312,234,107,0.4651
9313,234,107,0.9714
9314,234,107,0.7813
9315,234,107,0.9634
9316,234,107,0.7941
9317,234,107,0.9726
9318,234,107,0.9829
9319,234,107,0.9802
7341,227,17,0.7348
7342,227,17,0.9545
7343,227,17,0.3521
7344,227,17,0.6065
7345,227,17,0.7031
7346,227,17,0.8877
7347,227,17,0.8277
7348,227,17,0.9122
7349,227,17,0.8393
7350,227,17,0.9035
8329,229,17,0.7520
8330,229,17,0.9508
8331,229,17,0.2182
9067,233,23,0.2103
9068,233,23,0.7581
9320,234,43,0.7364
9321,234,43,0.9508
9322,234,43,0.8252
9323,234,43,0.9658
9324,234,43,0.9229
9325,234,43,0.6597
9326,234,43,0.3321
9327,234,43,0.1721
7351,227,17,0.4635
7352,227,17,0.7233
7353,227,17,0.9498
7354,227,17,0.5226
7355,227,17,0.5726
7356,227,17,0.6933
7357,227,17,0.9015
7358,227,17,0.8034
7359,227,17,0.9036
7360,227,17,0.6375
8332,229,17,0.7443
8333,229,17,0.6862
8334,229,17,0.7705
8335,229,17,0.9351
8336,229,17,0.9848
8337,229,17,0.9926
8338,229,17,0.9946
8339,229,17,0.9954
8340,229,17,0.9954
8341,229,17,0.9943
9069,233,23,0.5432
9070,233,23,0.7482
9071,233,23,0.4288
9072,233,23,0.9124
9073,233,23,0.8680
9074,233,23,0.8961
9075,233,23,0.9658
9076,233,23,0.1069
9077,233,23,0.8452
9078,233,23,0.0368
9328,234,43,0.5892
9329,234,43,0.5258
7361,227,17,0.5958
7362,227,17,0.1794
7363,227,17,0.6932
7364,227,17,0.2914
7365,227,17,0.5685
7366,227,17,0.5869
7367,227,17,0.2259
7368,227,17,0.6142
7369,227,17,0.5350
7370,227,17,0.7694
8342,229,17,0.3967
8343,229,17,0.4260
8344,229,17,0.5856
8345,229,17,0.8805
8346,229,17,0.9651
8347,229,17,0.9848
8348,229,17,0.9916
8349,229,17,0.9929
8350,229,17,0.9935
8351,229,17,0.9946
9079,233,23,0.8539
9080,233,23,0.7302
9081,233,23,0.0321
9082,233,23,0.5893
9083,233,23,0.6958
9084,233,23,0.7043
9085,233,23,0.7645
9330,234,43,0.4253
9331,234,43,0.7868
9332,234,43,0.9330
9333,234,43,0.5010
9334,234,43,0.2214
9335,234,43,0.5710
7371,227,17,0.3278
7372,227,17,0.4881
7373,227,17,0.3661
7374,227,17,0.7557
7375,227,17,0.8851
7376,227,17,0.8413
7377,227,17,0.8898
7378,227,17,0.8314
7379,227,17,0.9020
7380,227,17,0.8065
8352,229,17,0.5293
8353,229,17,0.1575
8354,229,17,0.6000
8355,229,17,0.8130
8356,229,17,0.9361
8357,229,17,0.9814
8358,229,17,0.9916
8359,229,17,0.9936
8360,229,17,0.9944
8361,229,17,0.9951
9086,233,23,0.5773
9087,233,23,0.9618
9088,233,23,0.9753
9089,233,23,0.9761
9090,233,23,0.2093
9091,233,23,0.8105
9092,233,23,0.9605
9093,233,23,0.9693
9094,233,23,0.0246
9095,233,23,0.9026
9336,234,43,0.8787
9337,234,43,0.9765
9338,234,43,0.9848
9339,234,43,0.8779
9340,234,43,0.8758
9341,234,43,0.8898
9342,234,43,0.6866
9343,234,43,0.9401
9344,234,43,0.9823
9345,234,43,0.4802
7381,227,17,0.5227
7382,227,17,0.2435
7383,227,17,0.4168
7384,227,17,0.2587
7385,227,17,0.5416
7386,227,17,0.6514
7387,227,17,0.8627
7388,227,17,0.8017
7389,227,17,0.9116
7390,227,17,0.8397
8362,229,17,0.5442
8363,229,17,0.6370
8364,229,17,0.6441
8365,229,17,0.8815
8366,229,17,0.9460
8367,229,17,0.9687
8368,229,17,0.9762
8369,229,17,0.5285
8370,229,17,0.7095
8371,229,17,0.8128
9096,233,23,0.9108
9097,233,23,0.9448
9098,233,23,0.9768
9099,233,23,0.9571
9100,233,23,0.9765
9101,233,23,0.6509
9102,233,23,0.4939
9346,234,43,0.7328
9347,234,43,0.6888
9348,234,43,0.9450
9349,234,43,0.9453
9350,234,43,0.1712
7391,227,17,0.6959
7392,227,17,0.7959
7393,227,17,0.9595
7394,227,17,0.9699
7395,227,17,0.5850
7396,227,17,0.5408
7397,227,17,0.4958
7398,227,17,0.4330
7399,227,17,0.5594
7400,227,17,0.8618
8372,229,17,0.6989
8373,229,17,0.8513
8374,229,17,0.9758
8375,229,17,0.9775
8376,229,17,0.9849
8377,229,17,0.9832
8378,229,17,0.8018
8379,229,17,0.2865
8380,229,17,0.9296
8381,229,17,0.9775
9103,233,23,0.4509
9104,233,23,0.9610
9105,233,23,0.5984
9106,233,23,0.0324
9107,233,23,0.7365
9108,233,23,0.3677
9109,233,23,0.4329
9110,233,23,0.5963
9111,233,23,0.8353
9112,233,23,0.9621
9351,234,43,0.8998
9352,234,43,0.9455
9353,234,43,0.8456
9354,234,43,0.9781
9355,234,43,0.9791
9356,234,43,0.9780
9357,234,43,0.9485
9358,234,43,0.8511
9359,234,43,0.9258
9360,234,43,0.3736
7401,227,17,0.6301
7402,227,17,0.9135
7403,227,17,0.6127
7404,227,17,0.3929
7405,227,17,0.5055
7406,227,17,0.8073
7407,227,17,0.7822
7408,227,17,0.8744
7409,227,17,0.7987
7410,227,17,0.8940
8382,229,93,0.7717
8383,229,93,0.8069
8384,229,93,0.6380
8385,229,93,0.7162
8386,229,93,0.8540
8387,229,93,0.9718
8388,229,93,0.9887
8389,229,93,0.9903
8390,229,93,0.9957
8391,229,93,0.9956
9113,233,23,0.2990
9114,233,23,0.8293
9115,233,23,0.4200
9361,234,43,0.9100
9362,234,43,0.9781
9363,234,43,0.9303
9364,234,43,0.6558
9365,234,43,0.8404
9366,234,43,0.9146
9367,234,43,0.8975
9368,234,43,0.9637
9369,234,43,0.7224
9370,234,43,0.0666
7411,227,17,0.4698
7412,227,17,0.8955
7413,227,17,0.9742
7414,227,17,0.9791
7415,227,17,0.6155
7416,227,17,0.6068
7417,227,17,0.1055
7418,227,17,0.3767
7419,227,17,0.8088
7420,227,17,0.8102
8392,229,93,0.6546
8393,229,93,0.8208
8394,229,93,0.8918
8395,229,93,0.3168
8396,229,93,0.3726
8397,229,93,0.7772
8398,229,93,0.7227
8399,229,93,0.9558
8400,229,93,0.9882
8401,229,93,0.9925
9116,233,23,0.8897
9117,233,23,0.7816
9371,234,43,0.9491
9372,234,43,0.7665
9373,234,43,0.8815
9374,234,43,0.8107
9375,234,43,0.7482
9376,234,43,0.9457
9377,234,43,0.3001
9378,234,43,0.6748
7421,227,17,0.8110
7422,227,17,0.6879
7423,227,17,0.9613
7424,227,17,0.9797
7425,227,17,0.9569
7426,227,17,0.6006
7427,227,17,0.0944
7428,227,17,0.3432
7429,227,17,0.6132
7430,227,17,0.8380
8402,229,93,0.5582
8403,229,93,0.7558
8404,229,93,0.7432
8405,229,93,0.9566
8406,229,93,0.9265
8407,229,93,0.7555
8408,229,93,0.9755
8409,229,93,0.9833
8410,229,93,0.7561
8411,229,93,0.8695
9118,233,23,0.1821
9119,233,23,0.1215
9120,233,23,0.8058
9379,234,43,0.8260
9380,234,43,0.7104
9381,234,43,0.1859
9382,234,43,0.5460
9383,234,43,0.8526
9384,234,43,0.9634
9385,234,43,0.2788
9386,234,43,0.6414
7431,227,17,0.5952
7432,227,17,0.9322
7433,227,17,0.7686
7434,227,17,0.8121
7435,227,17,0.6005
7436,227,17,0.2177
7437,227,17,0.3808
7438,227,17,0.6444
7439,227,17,0.7538
7440,227,17,0.8809
9121,233,23,0.7445
9122,233,23,0.9559
9123,233,23,0.9645
9124,233,23,0.7671
9125,233,23,0.9102
9126,233,23,0.9739
9127,233,23,0.9756
9128,233,23,0.7044
9387,234,43,0.8744
9388,234,43,0.9282
9389,234,43,0.9699
9390,234,43,0.9688
9391,234,43,0.7151
9392,234,43,0.9545
9393,234,43,0.9268
9394,234,43,0.9531
9395,234,43,0.9883
9396,234,43,0.3241
9610,235,132,0.9070
9611,235,132,0.6776
9612,235,132,0.9617
9613,235,132,0.9777
9614,235,132,0.0303
9615,235,132,0.3849
9616,235,132,0.2272
9617,235,132,0.5124
9618,235,132,0.6767
9619,235,132,0.9586
7441,227,17,0.3334
7442,227,17,0.5093
9129,233,23,0.8927
9130,233,23,0.9740
9131,233,23,0.7408
9132,233,23,0.9642
9133,233,23,0.6010
9134,233,23,0.6233
9135,233,23,0.9589
9136,233,23,0.0249
9137,233,23,0.8036
9138,233,23,0.9670
9397,234,17,0.7558
9398,234,17,0.9795
9399,234,17,0.5096
9400,234,17,0.9069
9401,234,17,0.3510
9402,234,17,0.8286
9403,234,17,0.3923
9620,235,132,0.9746
9621,235,132,0.9793
9622,235,132,0.9528
9623,235,132,0.8390
7443,227,17,0.1174
7444,227,17,0.2151
7445,227,17,0.3576
7446,227,17,0.6205
7447,227,17,0.7014
7448,227,17,0.9093
7449,227,17,0.7494
7450,227,17,0.8817
7451,227,17,0.8205
7452,227,17,0.9160
9139,233,23,0.9209
9140,233,23,0.8806
9141,233,23,0.7864
9142,233,23,0.6970
9143,233,23,0.8988
9144,233,23,0.8877
9145,233,23,0.9661
9146,233,23,0.9622
9147,233,23,0.9570
9148,233,23,0.9391
9404,234,17,0.9052
9405,234,17,0.8987
9406,234,17,0.8690
9407,234,17,0.5133
9408,234,17,0.5858
9409,234,17,0.6828
9624,235,132,0.2813
9625,235,132,0.9027
7453,227,17,0.8836
7454,227,17,0.9718
7455,227,17,0.4055
7456,227,17,0.4033
7457,227,17,0.4543
7458,227,17,0.7406
7459,227,17,0.7532
7460,227,17,0.9152
7461,227,17,0.2427
7462,227,17,0.5910
9149,233,23,0.7188
9150,233,23,0.9626
9151,233,23,0.4304
9152,233,23,0.8339
9153,233,23,0.2835
9154,233,23,0.0981
9155,233,23,0.1803
9156,233,23,0.6311
9157,233,23,0.5436
9410,234,17,0.8367
9411,234,17,0.5827
9626,235,132,0.3393
9627,235,132,0.4080
7463,227,17,0.5857
7464,227,17,0.3682
7465,227,17,0.7456
7466,227,17,0.2478
7467,227,17,0.1167
7468,227,17,0.3687
7469,227,17,0.2187
7470,227,17,0.4956
7471,227,17,0.4236
7472,227,17,0.2879
9158,233,23,0.9100
9159,233,23,0.6517
9160,233,23,0.1746
9412,234,17,0.4111
9413,234,17,0.6416
9628,235,132,0.8166
9629,235,132,0.9594
9630,235,132,0.8618
9631,235,132,0.7864
9632,235,132,0.5156
9633,235,132,0.8082
9634,235,132,0.4830
9635,235,132,0.8670
9636,235,132,0.8412
9637,235,132,0.7365
7473,227,17,0.6892
7474,227,17,0.7127
7475,227,17,0.6584
7476,227,17,0.6479
7477,227,17,0.7361
7478,227,17,0.9052
7479,227,17,0.7544
7480,227,17,0.8889
7481,227,17,0.8434
7482,227,17,0.0894
9161,233,23,0.0837
9162,233,23,0.7378
9163,233,23,0.9215
9164,233,23,0.8676
9165,233,23,0.5694
9166,233,23,0.7250
9167,233,23,0.8127
9168,233,23,0.9200
9169,233,23,0.9818
9170,233,23,0.5311
9414,234,17,0.3084
9415,234,17,0.5620
9638,235,132,0.7725
9639,235,132,0.8442
9640,235,132,0.8700
9641,235,132,0.9727
9642,235,132,0.9861
9643,235,132,0.9680
9644,235,132,0.9864
9645,235,132,0.1032
9646,235,132,0.9420
9647,235,132,0.9879
7483,227,17,0.6309
7484,227,17,0.6062
7485,227,17,0.2633
7486,227,17,0.3388
7487,227,17,0.7790
7488,227,17,0.7857
7489,227,17,0.8854
7490,227,17,0.8324
7491,227,17,0.1087
7492,227,17,0.4622
9171,233,107,0.8741
9172,233,107,0.9653
9173,233,107,0.9563
9174,233,107,0.8036
9175,233,107,0.9705
9176,233,107,0.7681
9177,233,107,0.6766
9178,233,107,0.9682
9179,233,107,0.7723
9416,234,17,0.8547
9417,234,17,0.6512
9648,235,132,0.9753
9649,235,132,0.9466
9650,235,132,0.9809
9651,235,132,0.1689
9652,235,132,0.9426
7493,227,17,0.6197
7494,227,17,0.7351
7495,227,17,0.9465
7496,227,17,0.9569
7497,227,17,0.9800
7498,227,17,0.7887
7499,227,17,0.5631
7500,227,17,0.9522
7501,227,17,0.9486
7502,227,17,0.9785
9180,233,43,0.8050
9181,233,43,0.7815
9182,233,43,0.7796
9183,233,43,0.3199
9184,233,43,0.8253
9185,233,43,0.7496
9186,233,43,0.8897
9187,233,43,0.7298
9188,233,43,0.8512
9189,233,43,0.8774
9418,234,17,0.3318
9419,234,17,0.8063
9653,235,132,0.8771
9654,235,132,0.9542
9655,235,132,0.2186
7503,227,17,0.8848
7504,227,17,0.3195
7505,227,17,0.4427
7506,227,17,0.4591
7507,227,17,0.7575
7508,227,17,0.7879
7509,227,17,0.2576
7510,227,17,0.5062
7511,227,17,0.3409
7512,227,17,0.1976
9190,233,17,0.8687
9191,233,17,0.9562
9192,233,17,0.1912
9193,233,17,0.8116
9194,233,17,0.9629
9195,233,17,0.9763
9196,233,17,0.3072
9420,234,17,0.5733
9421,234,17,0.4130
9422,234,17,0.7556
9423,234,17,0.9607
9424,234,17,0.9817
9425,234,17,0.1904
9656,235,132,0.9003
9657,235,132,0.9718
9658,235,132,0.7434
9659,235,132,0.8168
7513,227,17,0.6007
7514,227,17,0.2312
7515,227,17,0.5463
7516,227,17,0.3173
7517,227,17,0.4064
7518,227,17,0.3151
7519,227,17,0.1991
7520,227,17,0.5047
7521,227,17,0.2836
7522,227,17,0.7869
9197,233,17,0.5293
9198,233,17,0.4207
9426,234,17,0.8977
9427,234,17,0.6404
9660,235,132,0.6167
9661,235,132,0.6334
7523,227,17,0.6332
7524,227,17,0.0595
7525,227,17,0.3005
7526,227,17,0.6949
7527,227,17,0.5654
7528,227,17,0.3318
7529,227,17,0.6759
7530,227,17,0.4576
7531,227,17,0.7749
7532,227,17,0.8007
9199,233,17,0.6312
9200,233,17,0.9163
9201,233,17,0.9759
9202,233,17,0.6069
9203,233,17,0.9015
9204,233,17,0.9582
9205,233,17,0.5170
9206,233,17,0.3743
9207,233,17,0.7942
9208,233,17,0.7720
9428,234,17,0.8408
9429,234,17,0.3647
9430,234,17,0.9402
9431,234,17,0.6668
9432,234,17,0.2896
9662,235,132,0.8072
9663,235,132,0.9444
9664,235,132,0.9751
9665,235,132,0.9734
9666,235,132,0.9364
9667,235,132,0.9580
9668,235,132,0.9804
9669,235,132,0.9641
9670,235,132,0.9435
9671,235,132,0.9850
7533,227,17,0.7832
7534,227,17,0.8966
7535,227,17,0.0627
7536,227,17,0.6404
7537,227,17,0.4584
7538,227,17,0.2256
7539,227,17,0.4584
7540,227,17,0.5015
7541,227,17,0.5813
7542,227,17,0.4584
9209,233,17,0.3063
9210,233,17,0.4009
9433,234,17,0.7058
9434,234,17,0.9241
9435,234,17,0.6424
9436,234,17,0.9210
9437,234,17,0.3789
9438,234,17,0.9457
9439,234,17,0.8296
9440,234,17,0.9381
9441,234,17,0.0905
9672,235,23,0.7707
9673,235,23,0.9749
9674,235,23,0.6749
9675,235,23,0.1797
7543,227,17,0.2664
7544,227,17,0.6871
7545,227,17,0.1219
7546,227,17,0.3522
7547,227,17,0.6075
7548,227,17,0.3401
7549,227,17,0.8192
7550,227,17,0.8212
7551,227,17,0.8681
7552,227,17,0.8190
9211,233,17,0.8547
9212,233,17,0.8721
9213,233,17,0.5650
9214,233,17,0.5899
9215,233,17,0.8965
9216,233,17,0.9155
9217,233,17,0.8677
9218,233,17,0.9559
9219,233,17,0.9558
9442,234,17,0.8843
9443,234,17,0.5779
9444,234,17,0.9030
9445,234,17,0.9726
9446,234,17,0.8765
9447,234,17,0.7319
9448,234,17,0.7957
9449,234,17,0.0676
9676,235,23,0.6311
9677,235,23,0.7549
7553,227,17,0.8449
7554,227,17,0.3666
7555,227,17,0.8185
7556,227,17,0.9356
7557,227,17,0.3534
7558,227,17,0.9642
7559,227,17,0.9680
7560,227,17,0.3766
7561,227,17,0.5559
7562,227,17,0.5424
9220,233,93,0.8851
9221,233,93,0.9762
9222,233,93,0.9778
9223,233,93,0.7286
9224,233,93,0.9699
9225,233,93,0.9640
9226,233,93,0.9824
9227,233,93,0.9728
9228,233,93,0.9852
9450,234,17,0.8252
9451,234,17,0.8185
9452,234,17,0.5517
9453,234,17,0.9087
9454,234,17,0.7511
9455,234,17,0.9514
9456,234,17,0.9756
9457,234,17,0.8150
9458,234,17,0.3987
9459,234,17,0.9214
9678,235,23,0.8113
9679,235,23,0.7493
7563,227,93,0.5188
7564,227,93,0.1776
7565,227,93,0.6821
7566,227,93,0.1321
7567,227,93,0.4970
7568,227,93,0.4131
7569,227,93,0.2932
7570,227,93,0.6638
7571,227,93,0.5426
7572,227,93,0.3922
9229,233,132,0.6224
9230,233,132,0.9570
9231,233,132,0.9169
9232,233,132,0.4275
9233,233,132,0.8354
9234,233,132,0.7996
9235,233,132,0.9606
9236,233,132,0.9563
9237,233,132,0.1799
9238,233,132,0.9244
9460,234,17,0.4532
9461,234,17,0.4186
9462,234,17,0.7479
9463,234,17,0.1267
9680,235,23,0.5570
9681,235,23,0.9617
9682,235,23,0.3270
9683,235,23,0.2746
7573,227,93,0.4296
7574,227,93,0.4073
7575,227,93,0.2642
7576,227,93,0.4584
7577,227,93,0.4697
7578,227,93,0.3165
7579,227,93,0.6951
7580,227,93,0.3410
7581,227,93,0.4492
7582,227,93,0.6220
9464,234,17,0.9130
9465,234,17,0.9112
9466,234,17,0.7156
9467,234,17,0.7323
9468,234,17,0.8045
9469,234,17,0.7390
9470,234,17,0.3297
9471,234,17,0.2490
9472,234,17,0.6668
9473,234,17,0.9622
9684,235,23,0.8866
9685,235,23,0.5700
10585,236,132,0.8039
10586,236,132,0.9207
10587,236,132,0.9708
10588,236,132,0.5619
10589,236,132,0.9777
10590,236,132,0.9728
10591,236,132,0.9724
10592,236,132,0.9680
10593,236,132,0.9433
10594,236,132,0.9791
7583,227,93,0.5837
7584,227,93,0.6111
7585,227,93,0.2480
7586,227,93,0.4949
7587,227,93,0.3531
7588,227,93,0.8348
7589,227,93,0.6550
7590,227,93,0.8649
7591,227,93,0.7639
7592,227,93,0.1287
9474,234,17,0.8950
9475,234,17,0.7575
9476,234,17,0.9747
9477,234,17,0.3049
9478,234,17,0.7758
9686,235,23,0.8458
9687,235,23,0.8249
9688,235,23,0.6181
9689,235,23,0.9045
9690,235,23,0.7509
9691,235,23,0.1839
10595,236,23,0.5139
10596,236,23,0.6364
10597,236,23,0.3867
10598,236,23,0.9673
10599,236,23,0.8220
10600,236,23,0.0709
10601,236,23,0.9681
10602,236,23,0.9829
10603,236,23,0.9832
10604,236,23,0.9526
7593,227,93,0.6482
7594,227,93,0.3896
7595,227,93,0.7668
7596,227,93,0.6870
7597,227,93,0.8699
7598,227,93,0.8229
7599,227,93,0.8763
7600,227,93,0.7444
7601,227,93,0.1358
7602,227,93,0.4356
9479,234,17,0.5585
9480,234,17,0.7716
9481,234,17,0.9566
9482,234,17,0.8623
9483,234,17,0.9296
9484,234,17,0.8094
9485,234,17,0.8750
9486,234,17,0.6804
9692,235,23,0.4890
9693,235,23,0.6580
10605,236,23,0.8353
10606,236,23,0.3745
10607,236,23,0.8051
10608,236,23,0.5728
10609,236,23,0.9614
10610,236,23,0.2228
10611,236,23,0.7378
10612,236,23,0.9771
10613,236,23,0.9743
10614,236,23,0.8000
7603,227,93,0.1549
7604,227,93,0.3088
7605,227,93,0.3200
7606,227,93,0.2565
7607,227,93,0.5419
7608,227,93,0.2927
7609,227,93,0.2883
7610,227,93,0.4452
7611,227,93,0.5232
7612,227,93,0.3140
9487,234,17,0.2320
9488,234,17,0.4325
9694,235,23,0.8993
9695,235,23,0.4704
9696,235,23,0.6891
10615,236,23,0.9115
10616,236,23,0.5679
10617,236,23,0.9711
10618,236,23,0.7135
10619,236,23,0.9295
10620,236,23,0.7664
10621,236,23,0.8007
10622,236,23,0.8735
10623,236,23,0.1639
10624,236,23,0.9669
7613,227,93,0.5410
7614,227,93,0.4149
7615,227,93,0.7063
7616,227,93,0.7125
7617,227,93,0.2309
7618,227,93,0.4584
7619,227,93,0.5334
7620,227,93,0.3821
7621,227,93,0.2974
7622,227,93,0.7662
9489,234,17,0.8571
9490,234,17,0.9246
9491,234,17,0.9793
9492,234,17,0.8192
9493,234,17,0.8062
9494,234,17,0.6843
9495,234,17,0.8798
9496,234,17,0.9666
9497,234,17,0.1206
9697,235,23,0.5266
9698,235,23,0.4441
9699,235,23,0.7992
10625,236,23,0.2161
7623,227,93,0.3701
7624,227,93,0.5837
7625,227,93,0.2878
7626,227,93,0.6844
7627,227,93,0.6939
7628,227,93,0.8592
7629,227,93,0.5416
7630,227,93,0.2119
7631,227,93,0.6165
7632,227,93,0.5840
9498,234,17,0.9268
9499,234,17,0.9547
9500,234,17,0.6292
9501,234,17,0.1622
9700,235,23,0.8778
9701,235,23,0.8047
10626,236,23,0.7213
10627,236,23,0.9032
10628,236,23,0.9653
10629,236,23,0.0249
10630,236,23,0.7385
10631,236,23,0.6991
10632,236,23,0.4945
10633,236,23,0.0437
10634,236,23,0.9527
10635,236,23,0.9529
7633,227,93,0.7657
7634,227,93,0.9022
7635,227,93,0.9267
7636,227,93,0.8199
7637,227,93,0.9446
7638,227,93,0.1196
7639,227,93,0.8314
7640,227,93,0.9595
7641,227,93,0.9619
9502,234,17,0.8898
9503,234,17,0.5790
9702,235,23,0.6715
9703,235,23,0.5952
9704,235,23,0.8900
9705,235,23,0.7427
9706,235,23,0.8884
9707,235,23,0.5387
9708,235,23,0.8071
9709,235,23,0.9183
9710,235,23,0.9808
9711,235,23,0.9297
10636,236,23,0.9149
10637,236,23,0.6107
10638,236,23,0.9702
10639,236,23,0.8355
10640,236,23,0.9322
10641,236,23,0.9798
10642,236,23,0.5131
10643,236,23,0.7909
10644,236,23,0.5833
10645,236,23,0.6207
9504,234,17,0.2661
9505,234,17,0.6636
9712,235,23,0.8036
9713,235,23,0.7583
10646,236,23,0.9127
10647,236,23,0.8354
10648,236,23,0.6305
10649,236,23,0.7818
10650,236,23,0.6690
10651,236,23,0.9366
10652,236,23,0.9859
10653,236,23,0.9912
10654,236,23,0.9931
10655,236,23,0.9949
11276,237,132,0.7398
11277,237,132,0.9484
11278,237,132,0.9711
11279,237,132,0.1548
11280,237,132,0.7906
11281,237,132,0.1547
11282,237,132,0.2871
11283,237,132,0.8748
11284,237,132,0.7872
11285,237,132,0.1801
9506,234,17,0.8448
9507,234,17,0.8857
9508,234,17,0.9498
9509,234,17,0.4398
9510,234,17,0.5517
9511,234,17,0.1888
9714,235,23,0.6340
9715,235,23,0.4258
10656,236,23,0.4416
10657,236,23,0.4060
10658,236,23,0.6951
10659,236,23,0.9429
10660,236,23,0.9762
10661,236,23,0.9824
10662,236,23,0.9838
10663,236,23,0.9826
10664,236,23,0.9638
10665,236,23,0.9758
11286,237,132,0.9034
11287,237,132,0.6159
11288,237,132,0.8192
11289,237,132,0.8124
11290,237,132,0.9639
11291,237,132,0.9702
11292,237,132,0.6936
11293,237,132,0.7955
11294,237,132,0.2055
11295,237,132,0.9421
9512,234,17,0.8980
9513,234,17,0.9678
9514,234,17,0.8635
9515,234,17,0.9121
9516,234,17,0.3347
9517,234,17,0.7993
9518,234,17,0.7895
9519,234,17,0.5434
9520,234,17,0.7588
9521,234,17,0.9646
9716,235,23,0.8880
9717,235,23,0.5156
10666,236,23,0.8606
10667,236,23,0.8457
10668,236,23,0.9375
10669,236,23,0.3614
11296,237,132,0.9410
11297,237,132,0.7493
11298,237,132,0.9670
11299,237,132,0.9724
11300,237,132,0.9752
11301,237,132,0.2601
11302,237,132,0.9446
9522,234,17,0.5314
9523,234,17,0.3295
9524,234,17,0.2224
9718,235,23,0.1278
9719,235,23,0.7641
9720,235,23,0.9292
9721,235,23,0.8471
9722,235,23,0.6199
10670,236,23,0.8931
10671,236,23,0.9771
10672,236,23,0.9773
10673,236,23,0.1947
10674,236,23,0.9671
10675,236,23,0.8341
10676,236,23,0.8281
10677,236,23,0.8382
10678,236,23,0.9324
10679,236,23,0.4972
11303,237,132,0.7437
9525,234,17,0.1791
9526,234,17,0.7435
9723,235,23,0.0907
9724,235,23,0.7715
10680,236,23,0.8560
10681,236,23,0.8431
10682,236,23,0.8553
10683,236,23,0.6442
10684,236,23,0.1304
10685,236,23,0.7979
10686,236,23,0.2696
10687,236,23,0.5799
10688,236,23,0.5004
10689,236,23,0.9611
11304,237,132,0.8865
11305,237,132,0.5307
11306,237,132,0.2266
9527,234,17,0.3899
9528,234,17,0.5907
9725,235,23,0.8324
9726,235,23,0.8501
10690,236,23,0.9228
10691,236,23,0.6098
10692,236,23,0.2813
10693,236,23,0.3771
10694,236,23,0.2510
11307,237,132,0.8635
11308,237,132,0.3961
11309,237,132,0.3587
9529,234,17,0.2355
9530,234,17,0.4550
9531,234,17,0.9539
9532,234,17,0.6692
9533,234,17,0.8212
9534,234,17,0.6670
9727,235,23,0.6718
9728,235,23,0.2239
9729,235,23,0.7310
10695,236,23,0.8397
10696,236,23,0.8258
11310,237,132,0.8742
11311,237,132,0.6392
11312,237,132,0.2008
11313,237,132,0.2497
9535,234,17,0.9114
9536,234,17,0.9760
9537,234,17,0.9815
9538,234,17,0.2831
9539,234,17,0.7118
9730,235,23,0.7892
9731,235,23,0.6579
10697,236,23,0.7491
10698,236,23,0.8929
10699,236,23,0.6951
10700,236,23,0.6288
10701,236,23,0.7885
10702,236,23,0.0432
10703,236,23,0.1004
11314,237,132,0.8784
11315,237,132,0.5947
11316,237,132,0.6521
9540,234,17,0.3092
9541,234,17,0.5424
9732,235,23,0.7568
9733,235,23,0.5721
10704,236,23,0.8997
10705,236,23,0.9715
10706,236,23,0.9532
10707,236,23,0.4868
10708,236,23,0.4960
11317,237,132,0.8511
11318,237,132,0.9720
11319,237,132,0.9740
11320,237,132,0.9059
11321,237,132,0.9701
11322,237,132,0.9559
11323,237,132,0.9581
11324,237,132,0.9774
11325,237,132,0.7625
11326,237,132,0.8949
9542,234,17,0.4685
9543,234,17,0.5982
9544,234,17,0.4194
9545,234,17,0.8247
9546,234,17,0.9699
9547,234,17,0.1833
9734,235,23,0.2641
9735,235,23,0.7750
9736,235,23,0.6873
10709,236,23,0.9214
10710,236,23,0.6910
11327,237,132,0.9590
11328,237,132,0.9525
11329,237,132,0.9840
11330,237,132,0.9828
11331,237,132,0.8930
11332,237,132,0.5550
11333,237,132,0.9664
11334,237,132,0.7217
11335,237,132,0.9715
11336,237,132,0.9573
9548,234,17,0.9054
9549,234,17,0.8908
9550,234,17,0.4290
9551,234,17,0.5339
9552,234,17,0.9596
9553,234,17,0.9771
9554,234,17,0.1727
9737,235,23,0.4927
9738,235,23,0.6719
9739,235,23,0.9135
9740,235,23,0.9794
9741,235,23,0.9628
