ID,User_ID,Bot_Strategy,Accuracy
7336,227,17,0.5517
7337,227,17,0.3288
7338,227,17,0.4470
7339,227,17,0.5689
7340,227,17,0.3373
8319,229,17,0.4182
8320,229,17,0.5354
8321,229,17,0.8374
8322,229,17,0.9786
8323,229,17,0.9937
8324,229,17,0.9963
8325,229,17,0.9975
8326,229,17,0.9978
8327,229,17,0.9979
8328,229,17,0.9976
9064,233,23,0.8340
9065,233,23,0.9007
9066,233,23,0.1592
9311,234,107,0.8778
9312,234,107,0.4461
9313,234,107,0.9561
9314,234,107,0.4785
9315,234,107,0.9502
9316,234,107,0.7967
9317,234,107,0.9695
9318,234,107,0.9785
9319,234,107,0.9868
7341,227,17,0.6027
7342,227,17,0.9344
7343,227,17,0.4516
7344,227,17,0.6688
7345,227,17,0.8282
7346,227,17,0.9316
7347,227,17,0.8399
7348,227,17,0.9558
7349,227,17,0.8714
7350,227,17,0.9196
8329,229,17,0.8775
8330,229,17,0.9366
8331,229,17,0.2288
9067,233,23,0.2456
9068,233,23,0.7677
9320,234,43,0.7504
9321,234,43,0.9181
9322,234,43,0.8122
9323,234,43,0.9892
9324,234,43,0.9841
9325,234,43,0.3593
9326,234,43,0.5499
9327,234,43,0.1694
7351,227,17,0.5983
7352,227,17,0.6450
7353,227,17,0.9711
7354,227,17,0.4942
7355,227,17,0.7102
7356,227,17,0.4849
7357,227,17,0.9561
7358,227,17,0.8527
7359,227,17,0.9462
7360,227,17,0.8475
8332,229,17,0.7235
8333,229,17,0.6854
8334,229,17,0.7967
8335,229,17,0.9643
8336,229,17,0.9912
8337,229,17,0.9911
8338,229,17,0.9961
8339,229,17,0.9974
8340,229,17,0.9976
8341,229,17,0.9984
9069,233,23,0.5715
9070,233,23,0.5737
9071,233,23,0.3168
9072,233,23,0.8552
9073,233,23,0.8222
9074,233,23,0.8803
9075,233,23,0.9740
9076,233,23,0.2538
9077,233,23,0.8683
9078,233,23,0.0953
9328,234,43,0.4542
9329,234,43,0.5513
7361,227,17,0.4669
7362,227,17,0.3938
7363,227,17,0.8868
7364,227,17,0.1765
7365,227,17,0.6146
7366,227,17,0.6712
7367,227,17,0.1655
7368,227,17,0.6769
7369,227,17,0.8018
7370,227,17,0.9372
8342,229,17,0.3578
8343,229,17,0.4172
8344,229,17,0.7928
8345,229,17,0.9836
8346,229,17,0.9943
8347,229,17,0.9967
8348,229,17,0.9977
8349,229,17,0.9977
8350,229,17,0.9982
8351,229,17,0.9981
9079,233,23,0.8659
9080,233,23,0.8106
9081,233,23,0.0508
9082,233,23,0.7279
9083,233,23,0.6753
9084,233,23,0.7756
9085,233,23,0.7716
9330,234,43,0.4169
9331,234,43,0.8848
9332,234,43,0.9110
9333,234,43,0.5312
9334,234,43,0.1770
9335,234,43,0.5473
7371,227,17,0.2356
7372,227,17,0.6286
7373,227,17,0.2143
7374,227,17,0.7071
7375,227,17,0.9154
7376,227,17,0.8849
7377,227,17,0.9435
7378,227,17,0.8770
7379,227,17,0.9470
7380,227,17,0.9082
8352,229,17,0.5320
8353,229,17,0.2069
8354,229,17,0.3765
8355,229,17,0.7792
8356,229,17,0.9016
8357,229,17,0.9831
8358,229,17,0.9866
8359,229,17,0.9840
8360,229,17,0.9961
8361,229,17,0.9975
9086,233,23,0.5861
9087,233,23,0.9474
9088,233,23,0.9607
9089,233,23,0.9643
9090,233,23,0.1408
9091,233,23,0.9212
9092,233,23,0.9570
9093,233,23,0.9212
9094,233,23,0.0321
9095,233,23,0.9539
9336,234,43,0.8491
9337,234,43,0.9706
9338,234,43,0.9788
9339,234,43,0.8230
9340,234,43,0.8573
9341,234,43,0.9034
9342,234,43,0.6029
9343,234,43,0.9339
9344,234,43,0.9754
9345,234,43,0.5281
7381,227,17,0.3977
7382,227,17,0.2382
7383,227,17,0.3809
7384,227,17,0.2732
7385,227,17,0.5529
7386,227,17,0.7253
7387,227,17,0.8499
7388,227,17,0.8575
7389,227,17,0.9424
7390,227,17,0.9067
8362,229,17,0.6211
8363,229,17,0.6620
8364,229,17,0.6889
8365,229,17,0.8924
8366,229,17,0.9569
8367,229,17,0.9845
8368,229,17,0.9802
8369,229,17,0.5882
8370,229,17,0.6923
8371,229,17,0.7086
9096,233,23,0.8313
9097,233,23,0.9434
9098,233,23,0.9802
9099,233,23,0.9719
9100,233,23,0.9650
9101,233,23,0.7375
9102,233,23,0.3851
9346,234,43,0.6709
9347,234,43,0.7543
9348,234,43,0.9897
9349,234,43,0.9126
9350,234,43,0.2427
7391,227,17,0.6675
7392,227,17,0.8598
7393,227,17,0.9469
7394,227,17,0.9695
7395,227,17,0.8425
7396,227,17,0.5001
7397,227,17,0.6717
7398,227,17,0.4738
7399,227,17,0.7674
7400,227,17,0.9171
8372,229,17,0.8045
8373,229,17,0.8820
8374,229,17,0.9435
8375,229,17,0.9377
8376,229,17,0.9609
8377,229,17,0.9781
8378,229,17,0.8226
8379,229,17,0.4920
8380,229,17,0.8924
8381,229,17,0.9731
9103,233,23,0.5131
9104,233,23,0.9284
9105,233,23,0.6741
9106,233,23,0.0253
9107,233,23,0.5874
9108,233,23,0.6774
9109,233,23,0.6794
9110,233,23,0.3913
9111,233,23,0.4909
9112,233,23,0.9707
9351,234,43,0.8411
9352,234,43,0.9712
9353,234,43,0.8059
9354,234,43,0.9757
9355,234,43,0.9792
9356,234,43,0.9627
9357,234,43,0.9682
9358,234,43,0.9029
9359,234,43,0.8313
9360,234,43,0.3989
7401,227,17,0.6662
7402,227,17,0.9035
7403,227,17,0.5068
7404,227,17,0.2550
7405,227,17,0.5769
7406,227,17,0.9294
7407,227,17,0.8649
7408,227,17,0.9367
7409,227,17,0.8715
7410,227,17,0.8812
8382,229,93,0.7228
8383,229,93,0.9252
8384,229,93,0.6693
8385,229,93,0.8492
8386,229,93,0.8976
8387,229,93,0.9901
8388,229,93,0.9956
8389,229,93,0.9748
8390,229,93,0.9968
8391,229,93,0.9972
9113,233,23,0.3425
9114,233,23,0.9607
9115,233,23,0.4335
9361,234,43,0.8460
9362,234,43,0.9814
9363,234,43,0.9541
9364,234,43,0.8166
9365,234,43,0.7665
9366,234,43,0.8880
9367,234,43,0.8635
9368,234,43,0.9605
9369,234,43,0.7687
9370,234,43,0.0357
7411,227,17,0.6042
7412,227,17,0.8872
7413,227,17,0.9653
7414,227,17,0.9605
7415,227,17,0.6235
7416,227,17,0.8036
7417,227,17,0.0267
7418,227,17,0.3983
7419,227,17,0.9274
7420,227,17,0.8188
8392,229,93,0.7913
8393,229,93,0.8724
8394,229,93,0.8931
8395,229,93,0.1816
8396,229,93,0.3721
8397,229,93,0.6879
8398,229,93,0.4153
8399,229,93,0.9634
8400,229,93,0.9907
8401,229,93,0.9953
9116,233,23,0.8467
9117,233,23,0.7150
9371,234,43,0.9867
9372,234,43,0.8010
9373,234,43,0.8486
9374,234,43,0.8743
9375,234,43,0.8234
9376,234,43,0.9584
9377,234,43,0.3140
9378,234,43,0.7677
7421,227,17,0.7978
7422,227,17,0.8438
7423,227,17,0.9445
7424,227,17,0.9818
7425,227,17,0.9394
7426,227,17,0.7391
7427,227,17,0.1629
7428,227,17,0.4382
7429,227,17,0.4276
7430,227,17,0.7993
8402,229,93,0.6314
8403,229,93,0.7872
8404,229,93,0.8118
8405,229,93,0.9591
8406,229,93,0.9553
8407,229,93,0.6180
8408,229,93,0.9791
8409,229,93,0.9919
8410,229,93,0.6076
8411,229,93,0.8655
9118,233,23,0.3445
9119,233,23,0.1826
9120,233,23,0.7925
9379,234,43,0.7532
9380,234,43,0.7457
9381,234,43,0.2427
9382,234,43,0.4963
9383,234,43,0.8201
9384,234,43,0.9745
9385,234,43,0.3140
9386,234,43,0.6712
7431,227,17,0.6229
7432,227,17,0.8980
7433,227,17,0.8693
7434,227,17,0.6023
7435,227,17,0.7306
7436,227,17,0.2978
7437,227,17,0.4375
7438,227,17,0.8018
7439,227,17,0.8330
7440,227,17,0.9446
9121,233,23,0.7291
9122,233,23,0.9693
9123,233,23,0.9560
9124,233,23,0.7004
9125,233,23,0.9239
9126,233,23,0.9739
9127,233,23,0.9743
9128,233,23,0.8261
9387,234,43,0.8488
9388,234,43,0.8932
9389,234,43,0.8964
9390,234,43,0.9740
9391,234,43,0.7144
9392,234,43,0.9288
9393,234,43,0.8569
9394,234,43,0.9836
9395,234,43,0.9925
9396,234,43,0.7391
9610,235,132,0.9142
9611,235,132,0.8081
9612,235,132,0.9709
9613,235,132,0.9938
9614,235,132,0.0142
9615,235,132,0.3386
9616,235,132,0.2167
9617,235,132,0.4476
9618,235,132,0.7273
9619,235,132,0.9843
7441,227,17,0.4641
7442,227,17,0.5407
9129,233,23,0.8406
9130,233,23,0.9572
9131,233,23,0.8521
9132,233,23,0.9338
9133,233,23,0.7789
9134,233,23,0.6027
9135,233,23,0.9371
9136,233,23,0.0270
9137,233,23,0.7816
9138,233,23,0.9467
9397,234,17,0.8065
9398,234,17,0.9896
9399,234,17,0.4208
9400,234,17,0.9360
9401,234,17,0.5505
9402,234,17,0.8456
9403,234,17,0.4395
9620,235,132,0.9778
9621,235,132,0.9531
9622,235,132,0.9828
9623,235,132,0.7904
7443,227,17,0.1444
7444,227,17,0.2186
7445,227,17,0.4997
7446,227,17,0.5963
7447,227,17,0.6621
7448,227,17,0.9597
7449,227,17,0.7032
7450,227,17,0.8601
7451,227,17,0.8345
7452,227,17,0.9497
9139,233,23,0.9112
9140,233,23,0.9561
9141,233,23,0.5367
9142,233,23,0.2993
9143,233,23,0.8990
9144,233,23,0.9143
9145,233,23,0.9707
9146,233,23,0.8151
9147,233,23,0.9301
9148,233,23,0.9317
9404,234,17,0.8950
9405,234,17,0.9027
9406,234,17,0.8734
9407,234,17,0.7200
9408,234,17,0.2595
9409,234,17,0.5649
9624,235,132,0.3531
9625,235,132,0.9446
7453,227,17,0.7837
7454,227,17,0.9718
7455,227,17,0.6332
7456,227,17,0.2594
7457,227,17,0.5463
7458,227,17,0.8611
7459,227,17,0.8361
7460,227,17,0.9676
7461,227,17,0.1172
7462,227,17,0.4844
9149,233,23,0.6422
9150,233,23,0.9212
9151,233,23,0.3542
9152,233,23,0.8374
9153,233,23,0.0975
9154,233,23,0.1023
9155,233,23,0.2654
9156,233,23,0.6230
9157,233,23,0.5950
9410,234,17,0.7127
9411,234,17,0.6085
9626,235,132,0.3033
9627,235,132,0.4842
7463,227,17,0.5332
7464,227,17,0.2542
7465,227,17,0.7426
7466,227,17,0.1956
7467,227,17,0.0591
7468,227,17,0.3490
7469,227,17,0.1438
7470,227,17,0.4557
7471,227,17,0.5464
7472,227,17,0.6382
9158,233,23,0.8301
9159,233,23,0.8564
9160,233,23,0.2910
9412,234,17,0.3139
9413,234,17,0.6701
9628,235,132,0.7952
9629,235,132,0.9100
9630,235,132,0.7827
9631,235,132,0.8407
9632,235,132,0.4663
9633,235,132,0.8116
9634,235,132,0.5971
9635,235,132,0.8388
9636,235,132,0.8243
9637,235,132,0.7122
7473,227,17,0.6131
7474,227,17,0.5112
7475,227,17,0.5062
7476,227,17,0.6939
7477,227,17,0.8005
7478,227,17,0.9143
7479,227,17,0.8577
7480,227,17,0.9404
7481,227,17,0.8863
7482,227,17,0.0577
9161,233,23,0.1433
9162,233,23,0.6765
9163,233,23,0.9604
9164,233,23,0.8272
9165,233,23,0.4732
9166,233,23,0.6859
9167,233,23,0.8023
9168,233,23,0.8729
9169,233,23,0.9538
9170,233,23,0.5846
9414,234,17,0.3076
9415,234,17,0.6450
9638,235,132,0.8967
9639,235,132,0.9245
9640,235,132,0.8811
9641,235,132,0.9697
9642,235,132,0.9963
9643,235,132,0.9943
9644,235,132,0.9961
9645,235,132,0.3636
9646,235,132,0.9698
9647,235,132,0.9945
7483,227,17,0.6760
7484,227,17,0.7585
7485,227,17,0.0746
7486,227,17,0.5581
7487,227,17,0.7895
7488,227,17,0.8501
7489,227,17,0.9259
7490,227,17,0.9046
7491,227,17,0.0644
7492,227,17,0.4471
9171,233,107,0.8774
9172,233,107,0.9430
9173,233,107,0.9664
9174,233,107,0.8303
9175,233,107,0.9857
9176,233,107,0.7362
9177,233,107,0.3613
9178,233,107,0.9664
9179,233,107,0.8237
9416,234,17,0.7677
9417,234,17,0.6338
9648,235,132,0.9445
9649,235,132,0.9734
9650,235,132,0.9952
9651,235,132,0.1922
9652,235,132,0.9410
7493,227,17,0.7268
7494,227,17,0.8840
7495,227,17,0.9080
7496,227,17,0.9463
7497,227,17,0.9648
7498,227,17,0.3712
7499,227,17,0.5023
7500,227,17,0.8886
7501,227,17,0.9102
7502,227,17,0.9609
9180,233,43,0.8804
9181,233,43,0.8696
9182,233,43,0.6473
9183,233,43,0.6059
9184,233,43,0.7853
9185,233,43,0.8132
9186,233,43,0.8136
9187,233,43,0.7762
9188,233,43,0.8623
9189,233,43,0.8615
9418,234,17,0.4210
9419,234,17,0.8453
9653,235,132,0.8711
9654,235,132,0.9354
9655,235,132,0.3540
7503,227,17,0.9208
7504,227,17,0.5561
7505,227,17,0.6040
7506,227,17,0.4382
7507,227,17,0.8413
7508,227,17,0.8812
7509,227,17,0.3684
7510,227,17,0.3515
7511,227,17,0.4935
7512,227,17,0.3285
9190,233,17,0.8997
9191,233,17,0.9836
9192,233,17,0.2761
9193,233,17,0.7437
9194,233,17,0.9763
9195,233,17,0.9772
9196,233,17,0.3970
9420,234,17,0.6409
9421,234,17,0.3649
9422,234,17,0.7978
9423,234,17,0.9213
9424,234,17,0.9693
9425,234,17,0.1664
9656,235,132,0.8297
9657,235,132,0.9787
9658,235,132,0.7065
9659,235,132,0.8485
7513,227,17,0.5799
7514,227,17,0.1369
7515,227,17,0.6982
7516,227,17,0.2211
7517,227,17,0.4159
7518,227,17,0.3465
7519,227,17,0.4991
7520,227,17,0.5658
7521,227,17,0.2206
7522,227,17,0.5460
9197,233,17,0.5379
9198,233,17,0.4705
9426,234,17,0.8229
9427,234,17,0.6782
9660,235,132,0.3817
9661,235,132,0.6961
7523,227,17,0.5065
7524,227,17,0.0528
7525,227,17,0.4937
7526,227,17,0.1623
7527,227,17,0.5410
7528,227,17,0.4471
7529,227,17,0.7303
7530,227,17,0.7326
7531,227,17,0.9311
7532,227,17,0.8360
9199,233,17,0.6238
9200,233,17,0.9364
9201,233,17,0.9661
9202,233,17,0.5676
9203,233,17,0.9334
9204,233,17,0.9641
9205,233,17,0.5077
9206,233,17,0.4600
9207,233,17,0.6253
9208,233,17,0.7011
9428,234,17,0.8842
9429,234,17,0.5529
9430,234,17,0.9645
9431,234,17,0.4333
9432,234,17,0.1795
9662,235,132,0.8212
9663,235,132,0.9729
9664,235,132,0.9598
9665,235,132,0.9503
9666,235,132,0.9006
9667,235,132,0.8886
9668,235,132,0.9634
9669,235,132,0.9727
9670,235,132,0.9543
9671,235,132,0.9945
7533,227,17,0.7697
7534,227,17,0.6265
7535,227,17,0.3402
7536,227,17,0.8840
7537,227,17,0.6873
7538,227,17,0.0540
7539,227,17,0.4471
7540,227,17,0.5529
7541,227,17,0.5658
7542,227,17,0.5681
9209,233,17,0.2571
9210,233,17,0.5157
9433,234,17,0.6771
9434,234,17,0.9397
9435,234,17,0.3422
9436,234,17,0.9609
9437,234,17,0.4145
9438,234,17,0.9735
9439,234,17,0.8719
9440,234,17,0.7533
9441,234,17,0.2517
9672,235,23,0.8744
9673,235,23,0.9735
9674,235,23,0.5311
9675,235,23,0.1350
7543,227,17,0.3356
7544,227,17,0.5702
7545,227,17,0.0965
7546,227,17,0.2544
7547,227,17,0.6130
7548,227,17,0.5880
7549,227,17,0.8164
7550,227,17,0.7399
7551,227,17,0.8744
7552,227,17,0.8161
9211,233,17,0.7481
9212,233,17,0.8954
9213,233,17,0.6148
9214,233,17,0.4378
9215,233,17,0.9470
9216,233,17,0.9581
9217,233,17,0.9313
9218,233,17,0.9518
9219,233,17,0.7675
9442,234,17,0.8656
9443,234,17,0.7404
9444,234,17,0.8012
9445,234,17,0.9901
9446,234,17,0.8903
9447,234,17,0.6501
9448,234,17,0.8332
9449,234,17,0.0327
9676,235,23,0.5809
9677,235,23,0.8102
7553,227,17,0.7854
7554,227,17,0.1784
7555,227,17,0.5529
7556,227,17,0.8996
7557,227,17,0.4757
7558,227,17,0.9804
7559,227,17,0.9748
7560,227,17,0.4223
7561,227,17,0.7035
7562,227,17,0.3598
9220,233,93,0.7290
9221,233,93,0.9721
9222,233,93,0.9796
9223,233,93,0.7147
9224,233,93,0.9884
9225,233,93,0.9853
9226,233,93,0.9930
9227,233,93,0.9811
9228,233,93,0.9867
9450,234,17,0.8748
9451,234,17,0.8593
9452,234,17,0.3904
9453,234,17,0.8744
9454,234,17,0.8148
9455,234,17,0.9607
9456,234,17,0.9750
9457,234,17,0.9578
9458,234,17,0.3151
9459,234,17,0.8670
9678,235,23,0.7564
9679,235,23,0.7573
7563,227,93,0.5207
7564,227,93,0.1446
7565,227,93,0.6802
7566,227,93,0.1958
7567,227,93,0.5760
7568,227,93,0.3849
7569,227,93,0.5163
7570,227,93,0.6294
7571,227,93,0.6482
7572,227,93,0.5041
9229,233,132,0.6943
9230,233,132,0.9783
9231,233,132,0.9149
9232,233,132,0.4688
9233,233,132,0.8275
9234,233,132,0.8971
9235,233,132,0.9446
9236,233,132,0.9661
9237,233,132,0.3166
9238,233,132,0.7660
9460,234,17,0.5293
9461,234,17,0.4836
9462,234,17,0.8011
9463,234,17,0.0953
9680,235,23,0.4169
9681,235,23,0.9599
9682,235,23,0.3190
9683,235,23,0.2206
7573,227,93,0.3834
7574,227,93,0.4905
7575,227,93,0.1806
7576,227,93,0.3225
7577,227,93,0.5143
7578,227,93,0.1970
7579,227,93,0.5706
7580,227,93,0.4626
7581,227,93,0.4471
7582,227,93,0.5798
9464,234,17,0.8431
9465,234,17,0.9689
9466,234,17,0.8435
9467,234,17,0.7238
9468,234,17,0.8335
9469,234,17,0.7265
9470,234,17,0.1138
9471,234,17,0.4047
9472,234,17,0.6796
9473,234,17,0.9602
9684,235,23,0.8136
9685,235,23,0.7227
10585,236,132,0.8385
10586,236,132,0.8485
10587,236,132,0.9577
10588,236,132,0.7272
10589,236,132,0.9851
10590,236,132,0.9810
10591,236,132,0.9896
10592,236,132,0.9836
10593,236,132,0.9377
10594,236,132,0.9229
7583,227,93,0.5172
7584,227,93,0.4794
7585,227,93,0.4110
7586,227,93,0.7023
7587,227,93,0.6056
7588,227,93,0.9011
7589,227,93,0.7227
7590,227,93,0.9256
7591,227,93,0.8694
7592,227,93,0.0611
9474,234,17,0.8362
9475,234,17,0.7818
9476,234,17,0.9763
9477,234,17,0.3641
9478,234,17,0.7031
9686,235,23,0.7678
9687,235,23,0.7571
9688,235,23,0.6302
9689,235,23,0.9324
9690,235,23,0.6716
9691,235,23,0.1928
10595,236,23,0.4800
10596,236,23,0.6754
10597,236,23,0.5986
10598,236,23,0.9763
10599,236,23,0.8748
10600,236,23,0.0580
10601,236,23,0.9809
10602,236,23,0.9812
10603,236,23,0.9808
10604,236,23,0.8567
7593,227,93,0.6544
7594,227,93,0.7234
7595,227,93,0.9398
7596,227,93,0.8729
7597,227,93,0.9309
7598,227,93,0.8645
7599,227,93,0.9449
7600,227,93,0.8846
7601,227,93,0.0511
7602,227,93,0.5529
9479,234,17,0.7038
9480,234,17,0.7150
9481,234,17,0.9567
9482,234,17,0.8275
9483,234,17,0.8822
9484,234,17,0.9004
9485,234,17,0.8432
9486,234,17,0.6423
9692,235,23,0.4814
9693,235,23,0.7829
10605,236,23,0.7007
10606,236,23,0.6243
10607,236,23,0.7781
10608,236,23,0.5938
10609,236,23,0.9775
10610,236,23,0.0435
10611,236,23,0.6535
10612,236,23,0.9780
10613,236,23,0.9417
10614,236,23,0.8530
7603,227,93,0.2668
7604,227,93,0.1440
7605,227,93,0.6633
7606,227,93,0.1515
7607,227,93,0.5529
7608,227,93,0.3958
7609,227,93,0.4591
7610,227,93,0.4326
7611,227,93,0.5746
7612,227,93,0.2329
9487,234,17,0.2261
9488,234,17,0.3519
9694,235,23,0.8755
9695,235,23,0.2529
9696,235,23,0.8452
10615,236,23,0.8114
10616,236,23,0.6835
10617,236,23,0.9762
10618,236,23,0.8199
10619,236,23,0.9433
10620,236,23,0.7803
10621,236,23,0.8456
10622,236,23,0.6237
10623,236,23,0.2527
10624,236,23,0.9554
7613,227,93,0.6108
7614,227,93,0.5156
7615,227,93,0.6996
7616,227,93,0.7930
7617,227,93,0.1152
7618,227,93,0.4471
7619,227,93,0.4414
7620,227,93,0.3976
7621,227,93,0.2243
7622,227,93,0.5597
9489,234,17,0.8410
9490,234,17,0.9164
9491,234,17,0.9799
9492,234,17,0.8325
9493,234,17,0.8440
9494,234,17,0.7484
9495,234,17,0.8487
9496,234,17,0.9699
9497,234,17,0.1252
9697,235,23,0.5496
9698,235,23,0.4880
9699,235,23,0.8575
10625,236,23,0.2151
7623,227,93,0.5506
7624,227,93,0.5613
7625,227,93,0.4725
7626,227,93,0.6157
7627,227,93,0.7095
7628,227,93,0.8804
7629,227,93,0.2244
7630,227,93,0.4839
7631,227,93,0.8409
7632,227,93,0.1452
9498,234,17,0.8839
9499,234,17,0.8642
9500,234,17,0.6142
9501,234,17,0.2510
9700,235,23,0.8309
9701,235,23,0.7288
10626,236,23,0.6779
10627,236,23,0.9399
10628,236,23,0.8654
10629,236,23,0.0482
10630,236,23,0.7228
10631,236,23,0.7749
10632,236,23,0.5237
10633,236,23,0.0927
10634,236,23,0.9601
10635,236,23,0.9474
7633,227,93,0.8531
7634,227,93,0.4229
7635,227,93,0.7869
7636,227,93,0.7243
7637,227,93,0.8632
7638,227,93,0.0883
7639,227,93,0.6412
7640,227,93,0.9462
7641,227,93,0.9624
9502,234,17,0.8188
9503,234,17,0.7489
9702,235,23,0.6617
9703,235,23,0.6490
9704,235,23,0.9379
9705,235,23,0.9110
9706,235,23,0.9060
9707,235,23,0.4517
9708,235,23,0.6909
9709,235,23,0.8076
9710,235,23,0.9548
9711,235,23,0.9038
10636,236,23,0.8710
10637,236,23,0.3158
10638,236,23,0.9756
10639,236,23,0.8196
10640,236,23,0.9334
10641,236,23,0.9721
10642,236,23,0.5664
10643,236,23,0.7761
10644,236,23,0.4401
10645,236,23,0.5388
9504,234,17,0.2289
9505,234,17,0.7922
9712,235,23,0.6631
9713,235,23,0.5891
10646,236,23,0.8887
10647,236,23,0.8521
10648,236,23,0.7091
10649,236,23,0.7905
10650,236,23,0.4640
10651,236,23,0.9100
10652,236,23,0.9738
10653,236,23,0.9930
10654,236,23,0.9971
10655,236,23,0.9980
11276,237,132,0.7624
11277,237,132,0.9509
11278,237,132,0.9877
11279,237,132,0.1152
11280,237,132,0.8401
11281,237,132,0.2542
11282,237,132,0.5302
11283,237,132,0.9365
11284,237,132,0.8633
11285,237,132,0.7377
9506,234,17,0.8750
9507,234,17,0.9007
9508,234,17,0.9622
9509,234,17,0.7738
9510,234,17,0.6024
9511,234,17,0.1597
9714,235,23,0.5950
9715,235,23,0.4394
10656,236,23,0.4513
10657,236,23,0.6148
10658,236,23,0.6451
10659,236,23,0.9054
10660,236,23,0.9763
10661,236,23,0.9862
10662,236,23,0.9840
10663,236,23,0.9837
10664,236,23,0.9497
10665,236,23,0.9703
11286,237,132,0.8388
11287,237,132,0.3041
11288,237,132,0.5529
11289,237,132,0.8249
11290,237,132,0.9627
11291,237,132,0.9714
11292,237,132,0.8120
11293,237,132,0.5334
11294,237,132,0.4610
11295,237,132,0.9361
9512,234,17,0.8334
9513,234,17,0.9681
9514,234,17,0.9351
9515,234,17,0.9422
9516,234,17,0.4291
9517,234,17,0.7890
9518,234,17,0.7582
9519,234,17,0.4841
9520,234,17,0.6452
9521,234,17,0.9623
9716,235,23,0.7764
9717,235,23,0.5488
10666,236,23,0.7738
10667,236,23,0.8500
10668,236,23,0.9546
10669,236,23,0.2621
11296,237,132,0.9659
11297,237,132,0.7355
11298,237,132,0.9796
11299,237,132,0.9892
11300,237,132,0.9324
11301,237,132,0.2604
11302,237,132,0.9421
9522,234,17,0.5175
9523,234,17,0.4675
9524,234,17,0.1466
9718,235,23,0.1594
9719,235,23,0.7487
9720,235,23,0.9343
9721,235,23,0.9463
9722,235,23,0.9494
10670,236,23,0.8632
10671,236,23,0.9798
10672,236,23,0.9863
10673,236,23,0.2351
10674,236,23,0.9752
10675,236,23,0.8109
10676,236,23,0.8061
10677,236,23,0.8532
10678,236,23,0.7256
10679,236,23,0.4915
11303,237,132,0.7007
9525,234,17,0.2140
9526,234,17,0.7324
9723,235,23,0.1304
9724,235,23,0.7854
10680,236,23,0.7411
10681,236,23,0.7725
10682,236,23,0.9446
10683,236,23,0.6175
10684,236,23,0.0693
10685,236,23,0.8013
10686,236,23,0.2669
10687,236,23,0.4569
10688,236,23,0.4321
10689,236,23,0.9789
11304,237,132,0.8284
11305,237,132,0.4770
11306,237,132,0.2881
9527,234,17,0.3847
9528,234,17,0.5979
9725,235,23,0.7550
9726,235,23,0.8679
10690,236,23,0.8619
10691,236,23,0.6561
10692,236,23,0.2505
10693,236,23,0.3609
10694,236,23,0.2261
11307,237,132,0.8691
11308,237,132,0.4500
11309,237,132,0.6277
9529,234,17,0.2412
9530,234,17,0.2766
9531,234,17,0.9255
9532,234,17,0.6014
9533,234,17,0.9151
9534,234,17,0.7838
9727,235,23,0.7316
9728,235,23,0.2215
9729,235,23,0.7297
10695,236,23,0.8210
10696,236,23,0.7600
11310,237,132,0.8939
11311,237,132,0.6746
11312,237,132,0.1174
11313,237,132,0.3023
9535,234,17,0.8473
9536,234,17,0.9785
9537,234,17,0.9794
9538,234,17,0.2517
9539,234,17,0.8065
9730,235,23,0.5821
9731,235,23,0.6452
10697,236,23,0.7662
10698,236,23,0.6563
10699,236,23,0.7512
10700,236,23,0.7731
10701,236,23,0.7478
10702,236,23,0.1305
10703,236,23,0.0849
11314,237,132,0.8855
11315,237,132,0.5042
11316,237,132,0.8564
9540,234,17,0.3712
9541,234,17,0.4661
9732,235,23,0.6494
9733,235,23,0.6775
10704,236,23,0.7876
10705,236,23,0.9738
10706,236,23,0.9402
10707,236,23,0.4430
10708,236,23,0.4625
11317,237,132,0.7688
11318,237,132,0.9525
11319,237,132,0.9604
11320,237,132,0.9543
11321,237,132,0.9463
11322,237,132,0.8125
11323,237,132,0.9726
11324,237,132,0.9493
11325,237,132,0.6880
11326,237,132,0.9341
9542,234,17,0.6776
9543,234,17,0.4438
9544,234,17,0.5575
9545,234,17,0.8017
9546,234,17,0.9480
9547,234,17,0.0679
9734,235,23,0.3589
9735,235,23,0.7057
9736,235,23,0.7815
10709,236,23,0.8591
10710,236,23,0.6224
11327,237,132,0.9359
11328,237,132,0.9563
11329,237,132,0.8802
11330,237,132,0.9855
11331,237,132,0.8964
11332,237,132,0.6827
11333,237,132,0.9909
11334,237,132,0.7679
11335,237,132,0.9568
11336,237,132,0.9597
9548,234,17,0.8782
9549,234,17,0.8628
9550,234,17,0.7431
9551,234,17,0.2180
9552,234,17,0.9335
9553,234,17,0.9765
9554,234,17,0.1114
9737,235,23,0.3637
9738,235,23,0.7416
9739,235,23,0.9572
9740,235,23,0.9886
9741,235,23,0.9945
9742,235,23,0.9977
9743,235,23,0.9970
9744,235,23,0.9979
9745,235,23,0.9977
9746,235,23,0.9980
10711,236,23,0.8107
10712,236,23,0.7978
10713,236,23,0.0965
10714,236,23,0.7181
10715,236,23,0.9559
10716,236,23,0.3062
10717,236,23,0.6301
11337,237,23,0.4862
11338,237,23,0.6150
11339,237,23,0.4639
11340,237,23,0.8321
11341,237,23,0.9828
11342,237,23,0.9905
11343,237,23,0.9334
11344,237,23,0.7861
11345,237,23,0.7650
11346,237,23,0.9718
9555,234,17,0.5326
9556,234,17,0.7589
9747,235,23,0.2572
9748,235,23,0.7596
9749,235,23,0.9676
