ID,User_ID,Bot_Strategy,Accuracy
9375,234,43,0.7970
9376,234,43,0.9964
9377,234,43,0.3023
9378,234,43,0.7423
7421,227,17,0.8660
7422,227,17,0.8378
7423,227,17,0.9631
7424,227,17,0.9847
7425,227,17,0.9682
7426,227,17,0.6958
7427,227,17,0.1769
7428,227,17,0.3236
7429,227,17,0.5241
7430,227,17,0.8941
8402,229,93,0.5773
8403,229,93,0.8240
8404,229,93,0.7999
8405,229,93,0.9199
8406,229,93,0.9775
8407,229,93,0.7470
8408,229,93,0.9838
8409,229,93,0.9889
8410,229,93,0.7456
8411,229,93,0.9077
9118,233,23,0.2288
9119,233,23,0.1128
9120,233,23,0.8181
9379,234,43,0.8215
9380,234,43,0.7659
9381,234,43,0.2350
9382,234,43,0.4599
9383,234,43,0.8176
9384,234,43,0.9470
9385,234,43,0.3616
9386,234,43,0.6571
7431,227,17,0.6461
7432,227,17,0.9601
7433,227,17,0.8517
7434,227,17,0.6931
7435,227,17,0.6460
7436,227,17,0.3574
7437,227,17,0.5268
7438,227,17,0.7681
7439,227,17,0.7721
7440,227,17,0.9270
9121,233,23,0.7418
9122,233,23,0.9653
9123,233,23,0.9750
9124,233,23,0.5078
9125,233,23,0.9262
9126,233,23,0.9795
9127,233,23,0.9789
9128,233,23,0.8369
9387,234,43,0.8829
9388,234,43,0.9343
9389,234,43,0.9473
9390,234,43,0.9723
9391,234,43,0.7508
9392,234,43,0.9536
9393,234,43,0.8618
9394,234,43,0.9723
9395,234,43,0.9890
9396,234,43,0.2129
9610,235,132,0.8992
9611,235,132,0.6821
9612,235,132,0.9768
9613,235,132,0.9949
9614,235,132,0.0207
9615,235,132,0.2897
9616,235,132,0.1842
9617,235,132,0.5223
9618,235,132,0.6816
9619,235,132,0.9837
7441,227,17,0.4004
7442,227,17,0.5885
9129,233,23,0.9027
9130,233,23,0.9728
9131,233,23,0.8683
9132,233,23,0.9385
9133,233,23,0.6920
9134,233,23,0.6355
9135,233,23,0.9526
9136,233,23,0.0216
9137,233,23,0.7640
9138,233,23,0.9693
9397,234,17,0.7795
9398,234,17,0.9836
9399,234,17,0.3270
9400,234,17,0.9562
9401,234,17,0.5512
9402,234,17,0.9346
9403,234,17,0.5056
9620,235,132,0.9907
9621,235,132,0.9802
9622,235,132,0.9580
9623,235,132,0.8461
7443,227,17,0.1291
7444,227,17,0.2304
7445,227,17,0.4731
7446,227,17,0.6880
7447,227,17,0.7588
7448,227,17,0.9644
7449,227,17,0.7776
7450,227,17,0.7822
7451,227,17,0.8143
7452,227,17,0.9123
9139,233,23,0.9480
9140,233,23,0.7961
9141,233,23,0.7001
9142,233,23,0.2734
9143,233,23,0.8827
9144,233,23,0.8940
9145,233,23,0.9656
9146,233,23,0.9196
9147,233,23,0.9435
9148,233,23,0.9407
9404,234,17,0.8789
9405,234,17,0.8746
9406,234,17,0.8816
9407,234,17,0.7237
9408,234,17,0.2994
9409,234,17,0.5445
9624,235,132,0.2043
9625,235,132,0.9804
7453,227,17,0.8655
7454,227,17,0.9862
7455,227,17,0.4262
7456,227,17,0.1993
7457,227,17,0.5260
7458,227,17,0.8104
7459,227,17,0.8164
7460,227,17,0.9609
7461,227,17,0.1075
7462,227,17,0.5198
9149,233,23,0.6465
9150,233,23,0.9188
9151,233,23,0.5834
9152,233,23,0.8373
9153,233,23,0.1384
9154,233,23,0.0735
9155,233,23,0.2362
9156,233,23,0.6328
9157,233,23,0.6997
9410,234,17,0.8097
9411,234,17,0.5182
9626,235,132,0.1943
9627,235,132,0.3173
7463,227,17,0.6301
7464,227,17,0.3714
7465,227,17,0.7491
7466,227,17,0.2463
7467,227,17,0.0668
7468,227,17,0.3967
7469,227,17,0.1527
7470,227,17,0.5398
7471,227,17,0.5372
7472,227,17,0.2656
9158,233,23,0.8433
9159,233,23,0.8254
9160,233,23,0.2729
9412,234,17,0.3319
9413,234,17,0.7355
9628,235,132,0.8213
9629,235,132,0.9363
9630,235,132,0.8701
9631,235,132,0.8627
9632,235,132,0.3259
9633,235,132,0.8590
9634,235,132,0.4742
9635,235,132,0.8180
9636,235,132,0.8195
9637,235,132,0.7599
7473,227,17,0.5977
7474,227,17,0.7081
7475,227,17,0.5497
7476,227,17,0.7426
7477,227,17,0.7925
7478,227,17,0.8837
7479,227,17,0.8641
7480,227,17,0.9159
7481,227,17,0.9069
7482,227,17,0.0745
9161,233,23,0.0746
9162,233,23,0.7226
9163,233,23,0.9621
9164,233,23,0.8586
9165,233,23,0.5029
9166,233,23,0.7555
9167,233,23,0.8282
9168,233,23,0.9470
9169,233,23,0.9738
9170,233,23,0.7059
9414,234,17,0.3267
9415,234,17,0.6689
9638,235,132,0.8673
9639,235,132,0.8954
9640,235,132,0.9137
9641,235,132,0.9792
9642,235,132,0.9964
9643,235,132,0.9908
9644,235,132,0.9973
9645,235,132,0.2177
9646,235,132,0.9958
9647,235,132,0.9972
7483,227,17,0.6867
7484,227,17,0.9344
7485,227,17,0.0144
7486,227,17,0.2841
7487,227,17,0.8096
7488,227,17,0.8194
7489,227,17,0.8992
7490,227,17,0.8817
7491,227,17,0.0720
7492,227,17,0.4649
9171,233,107,0.8849
9172,233,107,0.9518
9173,233,107,0.9627
9174,233,107,0.8134
9175,233,107,0.9845
9176,233,107,0.7533
9177,233,107,0.3221
9178,233,107,0.9868
9179,233,107,0.8511
9416,234,17,0.8132
9417,234,17,0.5650
9648,235,132,0.9678
9649,235,132,0.9683
9650,235,132,0.9885
9651,235,132,0.1381
9652,235,132,0.9416
7493,227,17,0.7583
7494,227,17,0.8640
7495,227,17,0.9050
7496,227,17,0.9705
7497,227,17,0.9793
7498,227,17,0.5532
7499,227,17,0.4631
7500,227,17,0.9396
7501,227,17,0.7952
7502,227,17,0.9755
9180,233,43,0.8248
9181,233,43,0.8788
9182,233,43,0.7537
9183,233,43,0.2819
9184,233,43,0.8032
9185,233,43,0.7982
9186,233,43,0.9318
9187,233,43,0.7260
9188,233,43,0.8125
9189,233,43,0.8736
9418,234,17,0.4105
9419,234,17,0.7599
9653,235,132,0.8795
9654,235,132,0.9538
9655,235,132,0.2206
7503,227,17,0.9192
7504,227,17,0.3959
7505,227,17,0.6755
7506,227,17,0.4283
7507,227,17,0.8203
7508,227,17,0.8545
7509,227,17,0.0523
7510,227,17,0.5458
7511,227,17,0.3523
7512,227,17,0.4974
9190,233,17,0.9463
9191,233,17,0.9782
9192,233,17,0.2832
9193,233,17,0.7627
9194,233,17,0.9719
9195,233,17,0.9728
9196,233,17,0.2966
9420,234,17,0.6226
9421,234,17,0.3431
9422,234,17,0.7625
9423,234,17,0.9829
9424,234,17,0.9816
9425,234,17,0.0428
9656,235,132,0.8547
9657,235,132,0.9817
9658,235,132,0.6487
9659,235,132,0.8613
7513,227,17,0.5460
7514,227,17,0.1484
7515,227,17,0.5848
7516,227,17,0.2189
7517,227,17,0.4719
7518,227,17,0.2634
7519,227,17,0.3762
7520,227,17,0.5458
7521,227,17,0.2631
7522,227,17,0.6036
9197,233,17,0.5696
9198,233,17,0.5295
9426,234,17,0.8337
9427,234,17,0.5356
9660,235,132,0.3945
9661,235,132,0.6578
7523,227,17,0.6047
7524,227,17,0.0697
7525,227,17,0.4072
7526,227,17,0.3278
7527,227,17,0.5458
7528,227,17,0.4775
7529,227,17,0.5150
7530,227,17,0.5698
7531,227,17,0.8295
7532,227,17,0.6968
9199,233,17,0.6320
9200,233,17,0.9492
9201,233,17,0.9788
9202,233,17,0.6250
9203,233,17,0.9294
9204,233,17,0.9731
9205,233,17,0.4717
9206,233,17,0.4467
9207,233,17,0.6217
9208,233,17,0.7697
9428,234,17,0.8552
9429,234,17,0.6674
9430,234,17,0.9593
9431,234,17,0.3750
9432,234,17,0.1326
9662,235,132,0.8411
9663,235,132,0.9673
9664,235,132,0.9768
9665,235,132,0.9657
9666,235,132,0.9337
9667,235,132,0.9419
9668,235,132,0.9720
9669,235,132,0.9653
9670,235,132,0.9653
9671,235,132,0.9933
7533,227,17,0.7589
7534,227,17,0.5523
7535,227,17,0.3193
7536,227,17,0.5528
7537,227,17,0.2422
7538,227,17,0.2974
7539,227,17,0.4640
7540,227,17,0.5458
7541,227,17,0.5787
7542,227,17,0.4542
9209,233,17,0.2450
9210,233,17,0.3933
9433,234,17,0.6708
9434,234,17,0.9378
9435,234,17,0.7288
9436,234,17,0.9363
9437,234,17,0.3513
9438,234,17,0.9726
9439,234,17,0.9319
9440,234,17,0.6905
9441,234,17,0.0888
9672,235,23,0.9305
9673,235,23,0.9599
9674,235,23,0.2255
9675,235,23,0.1443
7543,227,17,0.2716
7544,227,17,0.6406
7545,227,17,0.0620
7546,227,17,0.3680
7547,227,17,0.8382
7548,227,17,0.7515
7549,227,17,0.9214
7550,227,17,0.7805
7551,227,17,0.8874
7552,227,17,0.7673
9211,233,17,0.7468
9212,233,17,0.8798
9213,233,17,0.6185
9214,233,17,0.5466
9215,233,17,0.9012
9216,233,17,0.9339
9217,233,17,0.8529
9218,233,17,0.9484
9219,233,17,0.8253
9442,234,17,0.8919
9443,234,17,0.6210
9444,234,17,0.8544
9445,234,17,0.9820
9446,234,17,0.8735
9447,234,17,0.8076
9448,234,17,0.8258
9449,234,17,0.0601
9676,235,23,0.6480
9677,235,23,0.8022
7553,227,17,0.8232
7554,227,17,0.3149
7555,227,17,0.8235
7556,227,17,0.9657
7557,227,17,0.3909
7558,227,17,0.9731
7559,227,17,0.9821
7560,227,17,0.7345
7561,227,17,0.8712
7562,227,17,0.3685
9220,233,93,0.7379
9221,233,93,0.9754
9222,233,93,0.9729
9223,233,93,0.6108
9224,233,93,0.9873
9225,233,93,0.9801
9226,233,93,0.9841
9227,233,93,0.9775
9228,233,93,0.9923
9450,234,17,0.8653
9451,234,17,0.8409
9452,234,17,0.6047
9453,234,17,0.9220
9454,234,17,0.7539
9455,234,17,0.9738
9456,234,17,0.9839
9457,234,17,0.9172
9458,234,17,0.3066
9459,234,17,0.9386
9678,235,23,0.8035
9679,235,23,0.7316
7563,227,93,0.5160
7564,227,93,0.1506
7565,227,93,0.8542
7566,227,93,0.1387
7567,227,93,0.5183
7568,227,93,0.4302
7569,227,93,0.2788
7570,227,93,0.6088
7571,227,93,0.6480
7572,227,93,0.4049
9229,233,132,0.6549
9230,233,132,0.9906
9231,233,132,0.9417
9232,233,132,0.4270
9233,233,132,0.8195
9234,233,132,0.8315
9235,233,132,0.9613
9236,233,132,0.9593
9237,233,132,0.2666
9238,233,132,0.9752
9460,234,17,0.4532
9461,234,17,0.4503
9462,234,17,0.8395
9463,234,17,0.0253
9680,235,23,0.4951
9681,235,23,0.9745
9682,235,23,0.2770
9683,235,23,0.1985
7573,227,93,0.3909
7574,227,93,0.4919
7575,227,93,0.2920
7576,227,93,0.5092
7577,227,93,0.4897
7578,227,93,0.6709
7579,227,93,0.8065
7580,227,93,0.3317
7581,227,93,0.4542
7582,227,93,0.6958
9464,234,17,0.8395
9465,234,17,0.9709
9466,234,17,0.8220
9467,234,17,0.7040
9468,234,17,0.8038
9469,234,17,0.6433
9470,234,17,0.1566
9471,234,17,0.5178
9472,234,17,0.7000
9473,234,17,0.9625
9684,235,23,0.8189
9685,235,23,0.7190
10585,236,132,0.8237
10586,236,132,0.8864
10587,236,132,0.9880
10588,236,132,0.7712
10589,236,132,0.9899
10590,236,132,0.9896
10591,236,132,0.9963
10592,236,132,0.9695
10593,236,132,0.9728
10594,236,132,0.9181
7583,227,93,0.4923
7584,227,93,0.5067
7585,227,93,0.4093
7586,227,93,0.6548
7587,227,93,0.6230
7588,227,93,0.8967
7589,227,93,0.6625
7590,227,93,0.8593
7591,227,93,0.8130
7592,227,93,0.0855
9474,234,17,0.8923
9475,234,17,0.6203
9476,234,17,0.9832
9477,234,17,0.2688
9478,234,17,0.7188
9686,235,23,0.8022
9687,235,23,0.7548
9688,235,23,0.5946
9689,235,23,0.9302
9690,235,23,0.8505
9691,235,23,0.2234
10595,236,23,0.5206
10596,236,23,0.5796
10597,236,23,0.4687
10598,236,23,0.9831
10599,236,23,0.8958
10600,236,23,0.1019
10601,236,23,0.9604
10602,236,23,0.9852
10603,236,23,0.9783
10604,236,23,0.7522
7593,227,93,0.6228
7594,227,93,0.6151
7595,227,93,0.9063
7596,227,93,0.8302
7597,227,93,0.9143
7598,227,93,0.8309
7599,227,93,0.9381
7600,227,93,0.8337
7601,227,93,0.0718
7602,227,93,0.5044
9479,234,17,0.6315
9480,234,17,0.7264
9481,234,17,0.9681
9482,234,17,0.8494
9483,234,17,0.8879
9484,234,17,0.9192
9485,234,17,0.9227
9486,234,17,0.6554
9692,235,23,0.5362
9693,235,23,0.7677
10605,236,23,0.8177
10606,236,23,0.4941
10607,236,23,0.7804
10608,236,23,0.5904
10609,236,23,0.9729
10610,236,23,0.0910
10611,236,23,0.7693
10612,236,23,0.9822
10613,236,23,0.9761
10614,236,23,0.8441
7603,227,93,0.1899
7604,227,93,0.1463
7605,227,93,0.7167
7606,227,93,0.1764
7607,227,93,0.5222
7608,227,93,0.2452
7609,227,93,0.4358
7610,227,93,0.4226
7611,227,93,0.5490
7612,227,93,0.1866
9487,234,17,0.1708
9488,234,17,0.3833
9694,235,23,0.9188
9695,235,23,0.2968
9696,235,23,0.8205
10615,236,23,0.8595
10616,236,23,0.7044
10617,236,23,0.9838
10618,236,23,0.8232
10619,236,23,0.9625
10620,236,23,0.4131
10621,236,23,0.8405
10622,236,23,0.7119
10623,236,23,0.3983
10624,236,23,0.9800
7613,227,93,0.5811
7614,227,93,0.6465
7615,227,93,0.7784
7616,227,93,0.7779
7617,227,93,0.1227
7618,227,93,0.4542
7619,227,93,0.5060
7620,227,93,0.4580
7621,227,93,0.3075
7622,227,93,0.6514
9489,234,17,0.8286
9490,234,17,0.9332
9491,234,17,0.9829
9492,234,17,0.8403
9493,234,17,0.8589
9494,234,17,0.6633
9495,234,17,0.8898
9496,234,17,0.9718
9497,234,17,0.1549
9697,235,23,0.5310
9698,235,23,0.3662
9699,235,23,0.8700
10625,236,23,0.1743
7623,227,93,0.4488
7624,227,93,0.6803
7625,227,93,0.2981
7626,227,93,0.4809
7627,227,93,0.6732
7628,227,93,0.7690
7629,227,93,0.2599
7630,227,93,0.4542
7631,227,93,0.7737
7632,227,93,0.2011
9498,234,17,0.9627
9499,234,17,0.6752
9500,234,17,0.6027
9501,234,17,0.2247
9700,235,23,0.8477
9701,235,23,0.7586
10626,236,23,0.7164
10627,236,23,0.9517
10628,236,23,0.9435
10629,236,23,0.0288
10630,236,23,0.7815
10631,236,23,0.7415
10632,236,23,0.6254
10633,236,23,0.0395
10634,236,23,0.9641
10635,236,23,0.9234
7633,227,93,0.8575
7634,227,93,0.5716
7635,227,93,0.8449
7636,227,93,0.7529
7637,227,93,0.8604
7638,227,93,0.0946
7639,227,93,0.7470
7640,227,93,0.9772
7641,227,93,0.9822
9502,234,17,0.8520
9503,234,17,0.6085
9702,235,23,0.6409
9703,235,23,0.7296
9704,235,23,0.9387
9705,235,23,0.9057
9706,235,23,0.9143
9707,235,23,0.6047
9708,235,23,0.6703
9709,235,23,0.8918
9710,235,23,0.9855
9711,235,23,0.9816
10636,236,23,0.9014
10637,236,23,0.3858
10638,236,23,0.9708
10639,236,23,0.8321
10640,236,23,0.9238
10641,236,23,0.9785
10642,236,23,0.2657
10643,236,23,0.7771
10644,236,23,0.3326
10645,236,23,0.5959
9504,234,17,0.1971
9505,234,17,0.7685
9712,235,23,0.7584
9713,235,23,0.6752
10646,236,23,0.8944
10647,236,23,0.8795
10648,236,23,0.7348
10649,236,23,0.8350
10650,236,23,0.4254
10651,236,23,0.8562
10652,236,23,0.9455
10653,236,23,0.9842
10654,236,23,0.9933
10655,236,23,0.9954
11276,237,132,0.7216
11277,237,132,0.9562
11278,237,132,0.9874
11279,237,132,0.1419
11280,237,132,0.8224
11281,237,132,0.1698
11282,237,132,0.5677
11283,237,132,0.9549
11284,237,132,0.8785
11285,237,132,0.9472
9506,234,17,0.8631
9507,234,17,0.8841
9508,234,17,0.9530
9509,234,17,0.8181
9510,234,17,0.4981
9511,234,17,0.1702
9714,235,23,0.5869
9715,235,23,0.4715
10656,236,23,0.4460
10657,236,23,0.4221
10658,236,23,0.6895
10659,236,23,0.9765
10660,236,23,0.9869
10661,236,23,0.9883
10662,236,23,0.9866
10663,236,23,0.9872
10664,236,23,0.9718
10665,236,23,0.9825
11286,237,132,0.9290
11287,237,132,0.9862
11288,237,132,0.9074
11289,237,132,0.8266
11290,237,132,0.9862
11291,237,132,0.9736
11292,237,132,0.8833
11293,237,132,0.5008
11294,237,132,0.0869
11295,237,132,0.9604
9512,234,17,0.8542
9513,234,17,0.9830
9514,234,17,0.9291
9515,234,17,0.9670
9516,234,17,0.3389
9517,234,17,0.7556
9518,234,17,0.8049
9519,234,17,0.5156
9520,234,17,0.6296
9521,234,17,0.9606
9716,235,23,0.8644
9717,235,23,0.5113
10666,236,23,0.7981
10667,236,23,0.8503
10668,236,23,0.9296
10669,236,23,0.2793
11296,237,132,0.9251
11297,237,132,0.8536
11298,237,132,0.9509
11299,237,132,0.9837
11300,237,132,0.9593
11301,237,132,0.2242
11302,237,132,0.9356
9522,234,17,0.4718
9523,234,17,0.4356
9524,234,17,0.1473
9718,235,23,0.1589
9719,235,23,0.7282
9720,235,23,0.9472
9721,235,23,0.9672
9722,235,23,0.9171
10670,236,23,0.9066
10671,236,23,0.9816
10672,236,23,0.9808
10673,236,23,0.2499
10674,236,23,0.9659
10675,236,23,0.7859
10676,236,23,0.7885
10677,236,23,0.7904
10678,236,23,0.8713
10679,236,23,0.4924
11303,237,132,0.6754
9525,234,17,0.1978
9526,234,17,0.7515
9723,235,23,0.0930
9724,235,23,0.7474
10680,236,23,0.8092
10681,236,23,0.7846
10682,236,23,0.9015
10683,236,23,0.5636
10684,236,23,0.0431
10685,236,23,0.8147
10686,236,23,0.2034
10687,236,23,0.5967
10688,236,23,0.6125
10689,236,23,0.9942
11304,237,132,0.8341
11305,237,132,0.5301
11306,237,132,0.2527
9527,234,17,0.3145
9528,234,17,0.6314
9725,235,23,0.7622
9726,235,23,0.8105
10690,236,23,0.9611
10691,236,23,0.7783
10692,236,23,0.2221
10693,236,23,0.4325
10694,236,23,0.2196
11307,237,132,0.8458
11308,237,132,0.5352
11309,237,132,0.7270
9529,234,17,0.2226
9530,234,17,0.5309
9531,234,17,0.9417
9532,234,17,0.8041
9533,234,17,0.8702
9534,234,17,0.5675
9727,235,23,0.7024
9728,235,23,0.3188
9729,235,23,0.7134
10695,236,23,0.8474
10696,236,23,0.8292
11310,237,132,0.8382
11311,237,132,0.6452
11312,237,132,0.1140
11313,237,132,0.2599
9535,234,17,0.8637
9536,234,17,0.9850
9537,234,17,0.9850
9538,234,17,0.1702
9539,234,17,0.8117
9730,235,23,0.7630
9731,235,23,0.5755
10697,236,23,0.8062
10698,236,23,0.6185
10699,236,23,0.7689
10700,236,23,0.6825
10701,236,23,0.7600
10702,236,23,0.0460
10703,236,23,0.0635
11314,237,132,0.8349
11315,237,132,0.2763
11316,237,132,0.7113
9540,234,17,0.3925
9541,234,17,0.5373
9732,235,23,0.5687
9733,235,23,0.6520
10704,236,23,0.8597
10705,236,23,0.9747
10706,236,23,0.9725
10707,236,23,0.5042
10708,236,23,0.6105
11317,237,132,0.8429
11318,237,132,0.9670
11319,237,132,0.9607
11320,237,132,0.9081
11321,237,132,0.9739
11322,237,132,0.8105
11323,237,132,0.9533
11324,237,132,0.9672
11325,237,132,0.6963
11326,237,132,0.9779
9542,234,17,0.6873
9543,234,17,0.4733
9544,234,17,0.5043
9545,234,17,0.8158
9546,234,17,0.9816
9547,234,17,0.0284
9734,235,23,0.4001
9735,235,23,0.6693
9736,235,23,0.7400
10709,236,23,0.8917
10710,236,23,0.6275
11327,237,132,0.9335
11328,237,132,0.9509
11329,237,132,0.9231
11330,237,132,0.9767
11331,237,132,0.8496
11332,237,132,0.6080
11333,237,132,0.9952
11334,237,132,0.8062
11335,237,132,0.9824
11336,237,132,0.9738
9548,234,17,0.8433
9549,234,17,0.7970
9550,234,17,0.6021
9551,234,17,0.2500
9552,234,17,0.9519
9553,234,17,0.9727
9554,234,17,0.1354
9737,235,23,0.4412
9738,235,23,0.7225
9739,235,23,0.9323
9740,235,23,0.9858
9741,235,23,0.9863
9742,235,23,0.9949
9743,235,23,0.9952
9744,235,23,0.9966
9745,235,23,0.9962
9746,235,23,0.9966
10711,236,23,0.8298
10712,236,23,0.7345
10713,236,23,0.0553
10714,236,23,0.6273
10715,236,23,0.9526
10716,236,23,0.3899
10717,236,23,0.7350
11337,237,23,0.4927
11338,237,23,0.5894
11339,237,23,0.4146
11340,237,23,0.9330
11341,237,23,0.9892
11342,237,23,0.9957
11343,237,23,0.9978
11344,237,23,0.7982
11345,237,23,0.7452
11346,237,23,0.9631
9555,234,17,0.4816
9556,234,17,0.7418
9747,235,23,0.2462
9748,235,23,0.7030
9749,235,23,0.9474
9750,235,23,0.9771
9751,235,23,0.9942
9752,235,23,0.9967
9753,235,23,0.9972
9754,235,23,0.9969
9755,235,23,0.9970
9756,235,23,0.9970
10718,236,23,0.8848
10719,236,23,0.7866
11347,237,23,0.5820
11348,237,23,0.3387
11349,237,23,0.9756
11350,237,23,0.3568
11351,237,23,0.8250
11352,237,23,0.9650
11353,237,23,0.9856
11354,237,23,0.9902
11355,237,23,0.9923
11356,237,23,0.9910
9557,234,17,0.7132
9558,234,17,0.9016
9559,234,17,0.9763
9560,234,17,0.8337
9561,234,17,0.8168
9562,234,17,0.7830
9563,234,17,0.8501
9564,234,17,0.5022
9565,234,17,0.4353
9757,235,23,0.3608
9758,235,23,0.7415
9759,235,23,0.9744
9760,235,23,0.9915
9761,235,23,0.9943
9762,235,23,0.9957
9763,235,23,0.9978
9764,235,23,0.9962
9765,235,23,0.9967
9766,235,23,0.9977
10720,236,23,0.4405
10721,236,23,0.7786
10722,236,23,0.9879
10723,236,23,0.7830
10724,236,23,0.7089
11357,237,23,0.1797
11358,237,23,0.2973
11359,237,23,0.4127
11360,237,23,0.8418
11361,237,23,0.8518
11362,237,23,0.0829
11363,237,23,0.5458
11364,237,23,0.4481
11365,237,23,0.4223
11366,237,23,0.4278
9566,234,17,0.5426
9567,234,17,0.6829
9568,234,17,0.7739
9767,235,23,0.6441
9768,235,23,0.8416
9769,235,23,0.9524
9770,235,23,0.9900
9771,235,23,0.9948
9772,235,23,0.9970
9773,235,23,0.9984
9774,235,23,0.9971
9775,235,23,0.9975
9776,235,23,0.9971
10725,236,23,0.4973
10726,236,23,0.8744
11367,237,23,0.5347
11368,237,23,0.8404
9569,234,17,0.7045
9570,234,17,0.5004
9571,234,17,0.9651
9572,234,17,0.9827
9573,234,17,0.7053
9574,234,17,0.8393
9575,234,17,0.1817
9576,234,17,0.3361
9577,234,17,0.7466
9578,234,17,0.9494
9777,235,23,0.1682
10727,236,23,0.0805
10728,236,23,0.9110
11369,237,23,0.8173
11370,237,23,0.8236
11371,237,23,0.7525
11372,237,23,0.8723
11373,237,23,0.2125
11374,237,23,0.4799
11375,237,23,0.7842
11376,237,23,0.1340
11377,237,23,0.8924
11378,237,23,0.9541
9579,234,17,0.9278
9580,234,17,0.6010
9581,234,17,0.7982
9582,234,17,0.9221
9583,234,17,0.8099
9584,234,17,0.9796
9585,234,17,0.0687
9586,234,17,0.9509
9587,234,17,0.7476
9588,234,17,0.3883
9778,235,23,0.4493
9779,235,23,0.8934
10729,236,23,0.3600
10730,236,23,0.6789
11379,237,23,0.8864
11380,237,23,0.9756
11381,237,23,0.9874
11382,237,23,0.9766
11383,237,23,0.8933
11384,237,23,0.0724
9589,234,17,0.8859
9590,234,17,0.4742
9591,234,17,0.3203
9592,234,17,0.9628
9593,234,17,0.9433
9594,234,17,0.9740
9595,234,17,0.8526
9596,234,17,0.8308
9597,234,17,0.5932
9780,235,23,0.4933
9781,235,23,0.7676
10731,236,23,0.8277
10732,236,23,0.2357
10733,236,23,0.9676
10734,236,23,0.9857
10735,236,23,0.4375
10736,236,23,0.3015
10737,236,23,0.4410
11385,237,23,0.8671
11386,237,23,0.6163
9598,234,93,0.6927
9599,234,93,0.1827
9600,234,93,0.6995
9782,235,23,0.2457
9783,235,23,0.8528
10738,236,23,0.6147
10739,236,23,0.5947
11387,237,23,0.8547
11388,237,23,0.4073
11389,237,23,0.3813
9601,234,93,0.9069
9602,234,93,0.9849
9603,234,93,0.7216
9604,234,93,0.9709
9605,234,93,0.9691
9606,234,93,0.9700
9607,234,93,0.7222
9608,234,93,0.6531
9609,234,93,0.9637
9784,235,23,0.5842
9785,235,23,0.6150
9786,235,23,0.9182
9787,235,23,0.5813
10740,236,23,0.8525
10741,236,23,0.9824
10742,236,23,0.9781
11390,237,23,0.8437
11391,237,23,0.6282
11392,237,23,0.9629
11393,237,23,0.8871
11394,237,23,0.8464
11395,237,23,0.9812
11396,237,23,0.9015
11397,237,23,0.6807
11398,237,23,0.3873
11399,237,23,0.8154
9788,235,23,0.2618
9789,235,23,0.6965
10743,236,23,0.3920
10744,236,23,0.8420
11400,237,23,0.8633
11401,237,23,0.9744
11402,237,23,0.9925
11403,237,23,0.9899
11404,237,23,0.3451
11405,237,23,0.6522
11406,237,23,0.2006
11407,237,23,0.5044
11408,237,23,0.7037
11409,237,23,0.5523
11962,238,132,0.8157
11963,238,132,0.9567
11964,238,132,0.9780
11965,238,132,0.7126
11966,238,132,0.9017
11967,238,132,0.8510
11968,238,132,0.9882
11969,238,132,0.9769
11970,238,132,0.9895
11971,238,132,0.9905
9790,235,23,0.6251
9791,235,23,0.9746
9792,235,23,0.9674
9793,235,23,0.9877
9794,235,23,0.7636
9795,235,23,0.7468
9796,235,23,0.8826
9797,235,23,0.9867
9798,235,23,0.9876
9799,235,23,0.9962
10745,236,23,0.8571
10746,236,23,0.9532
10747,236,23,0.8084
11410,237,23,0.8357
11411,237,23,0.7564
11972,238,23,0.8932
11973,238,23,0.8150
11974,238,23,0.8408
11975,238,23,0.5409
11976,238,23,0.9835
11977,238,23,0.7793
11978,238,23,0.8978
11979,238,23,0.8048
11980,238,23,0.6645
11981,238,23,0.9830
9800,235,23,0.3443
9801,235,23,0.3076
9802,235,23,0.8188
9803,235,23,0.9827
9804,235,23,0.9967
9805,235,23,0.9975
9806,235,23,0.9970
9807,235,23,0.0042
10748,236,23,0.4721
10749,236,23,0.4177
11412,237,23,0.1538
11413,237,23,0.9617
11414,237,23,0.9730
11415,237,23,0.3498
11982,238,107,0.9011
11983,238,107,0.9333
11984,238,107,0.9920
11985,238,107,0.9796
11986,238,107,0.9380
11987,238,107,0.9956
11988,238,107,0.9786
11989,238,107,0.6343
11990,238,107,0.9894
9808,235,23,0.9355
9809,235,23,0.9785
9810,235,23,0.8597
9811,235,23,0.8142
9812,235,23,0.9872
9813,235,23,0.9874
9814,235,23,0.9428
9815,235,23,0.9703
9816,235,23,0.7983
9817,235,23,0.9697
10750,236,23,0.9054
10751,236,23,0.7515
11416,237,23,0.8426
11417,237,23,0.8421
11418,237,23,0.8045
11991,238,43,0.8230
11992,238,43,0.9786
11993,238,43,0.9724
11994,238,43,0.8943
11995,238,43,0.9711
11996,238,43,0.2114
11997,238,43,0.6105
11998,238,43,0.9879
11999,238,43,0.9789
12000,238,43,0.8820
9818,235,23,0.8627
9819,235,23,0.2264
9820,235,23,0.8718
9821,235,23,0.9789
9822,235,23,0.9916
9823,235,23,0.9771
9824,235,23,0.9894
9825,235,23,0.9922
9826,235,23,0.9901
9827,235,23,0.9938
10752,236,23,0.3298
10753,236,23,0.6206
11419,237,23,0.8491
11420,237,23,0.3301
11421,237,23,0.9429
11422,237,23,0.8068
11423,237,23,0.4173
12001,238,17,0.5956
12002,238,17,0.9806
12003,238,17,0.9874
