ID,User_ID,Bot_Strategy,Accuracy
8379,229,17,0.3396
8380,229,17,0.9365
8381,229,17,0.9813
9103,233,23,0.6646
9104,233,23,0.9666
9105,233,23,0.8159
9106,233,23,0.0393
9107,233,23,0.7510
9108,233,23,0.6303
9109,233,23,0.4210
9110,233,23,0.7019
9111,233,23,0.8512
9112,233,23,0.9903
9351,234,43,0.8920
9352,234,43,0.9727
9353,234,43,0.9051
9354,234,43,0.9777
9355,234,43,0.9807
9356,234,43,0.9767
9357,234,43,0.9703
9358,234,43,0.9435
9359,234,43,0.8188
9360,234,43,0.3120
7401,227,17,0.5958
7402,227,17,0.9010
7403,227,17,0.5644
7404,227,17,0.3216
7405,227,17,0.3934
7406,227,17,0.9101
7407,227,17,0.8582
7408,227,17,0.9431
7409,227,17,0.8656
7410,227,17,0.9403
8382,229,93,0.8252
8383,229,93,0.8809
8384,229,93,0.5941
8385,229,93,0.7135
8386,229,93,0.8762
8387,229,93,0.9895
8388,229,93,0.9957
8389,229,93,0.9905
8390,229,93,0.9964
8391,229,93,0.9977
9113,233,23,0.3560
9114,233,23,0.8548
9115,233,23,0.3321
9361,234,43,0.8885
9362,234,43,0.9858
9363,234,43,0.9503
9364,234,43,0.8657
9365,234,43,0.8771
9366,234,43,0.8944
9367,234,43,0.9117
9368,234,43,0.9737
9369,234,43,0.6479
9370,234,43,0.0876
7411,227,17,0.5796
7412,227,17,0.8662
7413,227,17,0.9742
7414,227,17,0.9790
7415,227,17,0.6037
7416,227,17,0.6637
7417,227,17,0.0777
7418,227,17,0.3188
7419,227,17,0.9308
7420,227,17,0.8601
8392,229,93,0.8228
8393,229,93,0.8831
8394,229,93,0.8701
8395,229,93,0.2980
8396,229,93,0.5622
8397,229,93,0.7463
8398,229,93,0.6653
8399,229,93,0.9786
8400,229,93,0.9936
8401,229,93,0.9976
9116,233,23,0.8569
9117,233,23,0.7267
9371,234,43,0.9277
9372,234,43,0.8315
9373,234,43,0.8813
9374,234,43,0.8269
9375,234,43,0.7759
9376,234,43,0.9803
9377,234,43,0.3277
9378,234,43,0.7403
7421,227,17,0.8583
7422,227,17,0.6848
7423,227,17,0.9736
7424,227,17,0.9794
7425,227,17,0.9385
7426,227,17,0.7723
7427,227,17,0.1347
7428,227,17,0.3393
7429,227,17,0.2143
7430,227,17,0.8109
8402,229,93,0.6296
8403,229,93,0.6905
8404,229,93,0.8012
8405,229,93,0.9145
8406,229,93,0.9267
8407,229,93,0.7617
8408,229,93,0.9840
8409,229,93,0.9931
8410,229,93,0.7569
8411,229,93,0.9024
9118,233,23,0.2273
9119,233,23,0.0691
9120,233,23,0.8220
9379,234,43,0.8409
9380,234,43,0.7219
9381,234,43,0.2083
9382,234,43,0.3871
9383,234,43,0.8173
9384,234,43,0.9839
9385,234,43,0.3306
9386,234,43,0.6344
7431,227,17,0.6589
7432,227,17,0.9779
7433,227,17,0.8585
7434,227,17,0.7923
7435,227,17,0.6709
7436,227,17,0.2743
7437,227,17,0.5379
7438,227,17,0.8366
7439,227,17,0.8059
7440,227,17,0.8842
9121,233,23,0.7548
9122,233,23,0.9627
9123,233,23,0.9730
9124,233,23,0.5307
9125,233,23,0.9133
9126,233,23,0.9819
9127,233,23,0.9836
9128,233,23,0.8464
9387,234,43,0.8719
9388,234,43,0.9365
9389,234,43,0.9610
9390,234,43,0.9762
9391,234,43,0.7379
9392,234,43,0.9382
9393,234,43,0.8735
9394,234,43,0.9577
9395,234,43,0.9891
9396,234,43,0.4312
9610,235,132,0.9169
9611,235,132,0.7461
9612,235,132,0.9698
9613,235,132,0.9907
9614,235,132,0.0454
9615,235,132,0.2923
9616,235,132,0.1143
9617,235,132,0.3696
9618,235,132,0.6679
9619,235,132,0.9820
7441,227,17,0.4246
7442,227,17,0.5654
9129,233,23,0.8817
9130,233,23,0.9719
9131,233,23,0.8723
9132,233,23,0.9717
9133,233,23,0.5692
9134,233,23,0.6025
9135,233,23,0.9152
9136,233,23,0.0292
9137,233,23,0.7919
9138,233,23,0.9564
9397,234,17,0.7593
9398,234,17,0.9733
9399,234,17,0.3639
9400,234,17,0.9538
9401,234,17,0.6285
9402,234,17,0.8551
9403,234,17,0.4676
9620,235,132,0.9907
9621,235,132,0.9953
9622,235,132,0.9308
9623,235,132,0.8057
7443,227,17,0.1200
7444,227,17,0.2448
7445,227,17,0.4363
7446,227,17,0.7110
7447,227,17,0.7519
7448,227,17,0.9518
7449,227,17,0.7262
7450,227,17,0.8333
7451,227,17,0.8417
7452,227,17,0.9142
9139,233,23,0.9429
9140,233,23,0.9264
9141,233,23,0.6980
9142,233,23,0.5296
9143,233,23,0.9182
9144,233,23,0.9197
9145,233,23,0.9746
9146,233,23,0.8507
9147,233,23,0.9650
9148,233,23,0.9091
9404,234,17,0.8883
9405,234,17,0.9037
9406,234,17,0.8884
9407,234,17,0.5614
9408,234,17,0.2475
9409,234,17,0.5914
9624,235,132,0.2111
9625,235,132,0.9636
7453,227,17,0.8937
7454,227,17,0.9773
7455,227,17,0.3542
7456,227,17,0.2595
7457,227,17,0.4080
7458,227,17,0.7490
7459,227,17,0.7890
7460,227,17,0.9406
7461,227,17,0.1231
7462,227,17,0.4951
9149,233,23,0.6943
9150,233,23,0.9617
9151,233,23,0.3840
9152,233,23,0.8406
9153,233,23,0.1884
9154,233,23,0.0625
9155,233,23,0.2591
9156,233,23,0.6719
9157,233,23,0.7156
9410,234,17,0.7405
9411,234,17,0.5375
9626,235,132,0.3610
9627,235,132,0.3447
7463,227,17,0.5619
7464,227,17,0.3004
7465,227,17,0.7251
7466,227,17,0.3637
7467,227,17,0.0798
7468,227,17,0.3467
7469,227,17,0.3995
7470,227,17,0.5586
7471,227,17,0.4528
7472,227,17,0.2529
9158,233,23,0.8691
9159,233,23,0.7315
9160,233,23,0.2230
9412,234,17,0.3255
9413,234,17,0.6339
9628,235,132,0.8305
9629,235,132,0.9653
9630,235,132,0.6873
9631,235,132,0.8428
9632,235,132,0.3191
9633,235,132,0.8163
9634,235,132,0.3570
9635,235,132,0.8771
9636,235,132,0.8713
9637,235,132,0.6392
7473,227,17,0.6479
7474,227,17,0.3874
7475,227,17,0.6006
7476,227,17,0.7394
7477,227,17,0.8200
7478,227,17,0.8893
7479,227,17,0.8168
7480,227,17,0.9087
7481,227,17,0.8950
7482,227,17,0.0800
9161,233,23,0.1080
9162,233,23,0.6808
9163,233,23,0.9637
9164,233,23,0.8485
9165,233,23,0.6402
9166,233,23,0.7672
9167,233,23,0.8096
9168,233,23,0.9154
9169,233,23,0.9792
9170,233,23,0.6758
9414,234,17,0.2730
9415,234,17,0.5778
9638,235,132,0.8971
9639,235,132,0.9020
9640,235,132,0.9650
9641,235,132,0.9591
9642,235,132,0.9949
9643,235,132,0.9737
9644,235,132,0.9950
9645,235,132,0.2149
9646,235,132,0.9787
9647,235,132,0.9958
7483,227,17,0.6362
7484,227,17,0.8023
7485,227,17,0.1001
7486,227,17,0.3118
7487,227,17,0.6827
7488,227,17,0.8392
7489,227,17,0.8671
7490,227,17,0.8768
7491,227,17,0.0768
7492,227,17,0.5015
9171,233,107,0.8836
9172,233,107,0.9513
9173,233,107,0.9793
9174,233,107,0.8070
9175,233,107,0.9826
9176,233,107,0.8426
9177,233,107,0.7704
9178,233,107,0.9737
9179,233,107,0.8702
9416,234,17,0.8638
9417,234,17,0.6433
9648,235,132,0.9856
9649,235,132,0.9511
9650,235,132,0.9948
9651,235,132,0.1418
9652,235,132,0.9162
7493,227,17,0.6970
7494,227,17,0.8758
7495,227,17,0.9213
7496,227,17,0.9757
7497,227,17,0.9832
7498,227,17,0.7134
7499,227,17,0.5485
7500,227,17,0.9474
7501,227,17,0.8566
7502,227,17,0.9589
9180,233,43,0.8615
9181,233,43,0.8775
9182,233,43,0.8074
9183,233,43,0.5047
9184,233,43,0.8108
9185,233,43,0.7893
9186,233,43,0.8982
9187,233,43,0.7886
9188,233,43,0.8519
9189,233,43,0.9138
9418,234,17,0.4040
9419,234,17,0.7746
9653,235,132,0.9029
9654,235,132,0.9593
9655,235,132,0.1465
7503,227,17,0.8684
7504,227,17,0.4935
7505,227,17,0.6961
7506,227,17,0.4206
7507,227,17,0.8368
7508,227,17,0.8615
7509,227,17,0.0547
7510,227,17,0.5331
7511,227,17,0.3180
7512,227,17,0.4939
9190,233,17,0.8704
9191,233,17,0.9811
9192,233,17,0.2529
9193,233,17,0.8548
9194,233,17,0.9809
9195,233,17,0.9763
9196,233,17,0.2625
9420,234,17,0.5867
9421,234,17,0.3608
9422,234,17,0.8022
9423,234,17,0.9715
9424,234,17,0.9867
9425,234,17,0.1133
9656,235,132,0.8572
9657,235,132,0.9932
9658,235,132,0.7782
9659,235,132,0.8849
7513,227,17,0.5416
7514,227,17,0.1620
7515,227,17,0.3626
7516,227,17,0.3112
7517,227,17,0.4997
7518,227,17,0.1552
7519,227,17,0.3044
7520,227,17,0.5484
7521,227,17,0.2254
7522,227,17,0.5929
9197,233,17,0.4946
9198,233,17,0.3729
9426,234,17,0.8698
9427,234,17,0.6973
9660,235,132,0.3888
9661,235,132,0.6645
7523,227,17,0.5680
7524,227,17,0.0773
7525,227,17,0.4805
7526,227,17,0.4421
7527,227,17,0.5330
7528,227,17,0.5140
7529,227,17,0.5429
7530,227,17,0.5012
7531,227,17,0.7471
7532,227,17,0.6511
9199,233,17,0.6211
9200,233,17,0.9456
9201,233,17,0.9796
9202,233,17,0.7099
9203,233,17,0.9348
9204,233,17,0.9562
9205,233,17,0.5603
9206,233,17,0.3537
9207,233,17,0.7785
9208,233,17,0.7781
9428,234,17,0.8825
9429,234,17,0.5901
9430,234,17,0.9309
9431,234,17,0.6689
9432,234,17,0.1608
9662,235,132,0.8329
9663,235,132,0.9667
9664,235,132,0.9839
9665,235,132,0.9702
9666,235,132,0.9359
9667,235,132,0.9305
9668,235,132,0.9712
9669,235,132,0.9779
9670,235,132,0.9407
9671,235,132,0.9947
7533,227,17,0.7625
7534,227,17,0.5831
7535,227,17,0.1922
7536,227,17,0.4758
7537,227,17,0.3127
7538,227,17,0.4581
7539,227,17,0.4758
7540,227,17,0.6632
7541,227,17,0.6376
7542,227,17,0.4829
9209,233,17,0.2483
9210,233,17,0.3554
9433,234,17,0.7204
9434,234,17,0.9279
9435,234,17,0.7158
9436,234,17,0.9402
9437,234,17,0.4121
9438,234,17,0.9097
9439,234,17,0.9302
9440,234,17,0.9662
9441,234,17,0.0704
9672,235,23,0.8475
9673,235,23,0.9667
9674,235,23,0.3149
9675,235,23,0.1497
7543,227,17,0.3013
7544,227,17,0.7205
7545,227,17,0.0452
7546,227,17,0.3119
7547,227,17,0.6162
7548,227,17,0.7397
7549,227,17,0.8838
7550,227,17,0.8107
7551,227,17,0.8800
7552,227,17,0.8316
9211,233,17,0.7774
9212,233,17,0.9296
9213,233,17,0.6601
9214,233,17,0.5920
9215,233,17,0.9099
9216,233,17,0.9772
9217,233,17,0.8566
9218,233,17,0.9501
9219,233,17,0.9269
9442,234,17,0.8898
9443,234,17,0.7501
9444,234,17,0.8312
9445,234,17,0.9962
9446,234,17,0.9334
9447,234,17,0.7119
9448,234,17,0.8341
9449,234,17,0.0342
9676,235,23,0.5306
9677,235,23,0.7969
7553,227,17,0.8092
7554,227,17,0.3003
7555,227,17,0.8081
7556,227,17,0.9732
7557,227,17,0.5669
7558,227,17,0.9715
7559,227,17,0.9775
7560,227,17,0.6143
7561,227,17,0.6535
7562,227,17,0.3245
9220,233,93,0.7873
9221,233,93,0.9716
9222,233,93,0.9844
9223,233,93,0.6212
9224,233,93,0.9760
9225,233,93,0.9648
9226,233,93,0.9950
9227,233,93,0.9572
9228,233,93,0.9823
9450,234,17,0.8806
9451,234,17,0.8729
9452,234,17,0.5787
9453,234,17,0.9149
9454,234,17,0.8258
9455,234,17,0.9594
9456,234,17,0.9848
9457,234,17,0.9809
9458,234,17,0.3642
9459,234,17,0.9234
9678,235,23,0.8205
9679,235,23,0.7349
7563,227,93,0.5730
7564,227,93,0.0617
7565,227,93,0.9115
7566,227,93,0.2827
7567,227,93,0.6640
7568,227,93,0.1917
7569,227,93,0.2099
7570,227,93,0.5484
7571,227,93,0.5151
7572,227,93,0.5377
9229,233,132,0.6659
9230,233,132,0.9607
9231,233,132,0.8877
9232,233,132,0.3302
9233,233,132,0.8558
9234,233,132,0.8671
9235,233,132,0.9276
9236,233,132,0.9479
9237,233,132,0.2130
9238,233,132,0.9772
9460,234,17,0.4796
9461,234,17,0.4100
9462,234,17,0.7949
9463,234,17,0.0494
9680,235,23,0.4327
9681,235,23,0.9796
9682,235,23,0.2480
9683,235,23,0.1836
7573,227,93,0.3694
7574,227,93,0.4607
7575,227,93,0.2685
7576,227,93,0.4516
7577,227,93,0.5484
7578,227,93,0.6290
7579,227,93,0.6899
7580,227,93,0.3565
7581,227,93,0.4517
7582,227,93,0.7854
9464,234,17,0.8628
9465,234,17,0.9677
9466,234,17,0.8542
9467,234,17,0.6988
9468,234,17,0.8333
9469,234,17,0.7013
9470,234,17,0.1732
9471,234,17,0.4688
9472,234,17,0.6791
9473,234,17,0.9637
9684,235,23,0.8291
9685,235,23,0.6942
10585,236,132,0.8128
10586,236,132,0.8811
10587,236,132,0.9763
10588,236,132,0.7401
10589,236,132,0.9777
10590,236,132,0.9807
10591,236,132,0.9892
10592,236,132,0.9766
10593,236,132,0.9273
10594,236,132,0.9215
7583,227,93,0.6257
7584,227,93,0.6070
7585,227,93,0.2978
7586,227,93,0.5445
7587,227,93,0.4834
7588,227,93,0.6608
7589,227,93,0.5764
7590,227,93,0.7823
7591,227,93,0.6132
7592,227,93,0.1567
9474,234,17,0.9050
9475,234,17,0.6221
9476,234,17,0.9675
9477,234,17,0.2437
9478,234,17,0.7392
9686,235,23,0.8609
9687,235,23,0.6881
9688,235,23,0.6759
9689,235,23,0.9373
9690,235,23,0.7683
9691,235,23,0.1636
10595,236,23,0.4092
10596,236,23,0.6312
10597,236,23,0.4649
10598,236,23,0.9678
10599,236,23,0.8538
10600,236,23,0.0981
10601,236,23,0.9521
10602,236,23,0.9872
10603,236,23,0.9888
10604,236,23,0.9560
7593,227,93,0.6572
7594,227,93,0.5380
7595,227,93,0.8688
7596,227,93,0.8465
7597,227,93,0.9067
7598,227,93,0.8363
7599,227,93,0.9397
7600,227,93,0.8209
7601,227,93,0.0521
7602,227,93,0.5036
9479,234,17,0.7205
9480,234,17,0.7310
9481,234,17,0.9707
9482,234,17,0.8832
9483,234,17,0.9105
9484,234,17,0.8519
9485,234,17,0.9084
9486,234,17,0.6311
9692,235,23,0.5207
9693,235,23,0.7710
10605,236,23,0.8219
10606,236,23,0.4178
10607,236,23,0.8032
10608,236,23,0.5421
10609,236,23,0.9526
10610,236,23,0.0932
10611,236,23,0.7742
10612,236,23,0.9803
10613,236,23,0.9677
10614,236,23,0.7976
7603,227,93,0.1687
7604,227,93,0.2586
7605,227,93,0.5339
7606,227,93,0.2578
7607,227,93,0.5377
7608,227,93,0.1980
7609,227,93,0.5077
7610,227,93,0.4402
7611,227,93,0.5850
7612,227,93,0.1831
9487,234,17,0.1617
9488,234,17,0.3715
9694,235,23,0.8890
9695,235,23,0.3003
9696,235,23,0.8143
10615,236,23,0.8770
10616,236,23,0.6994
10617,236,23,0.9700
10618,236,23,0.7469
10619,236,23,0.9368
10620,236,23,0.4603
10621,236,23,0.8526
10622,236,23,0.8724
10623,236,23,0.4490
10624,236,23,0.9736
7613,227,93,0.6252
7614,227,93,0.4722
7615,227,93,0.7755
7616,227,93,0.7554
7617,227,93,0.1370
7618,227,93,0.4858
7619,227,93,0.4516
7620,227,93,0.4072
7621,227,93,0.2388
7622,227,93,0.6839
9489,234,17,0.8577
9490,234,17,0.9495
9491,234,17,0.9838
9492,234,17,0.9388
9493,234,17,0.8698
9494,234,17,0.5902
9495,234,17,0.9310
9496,234,17,0.9574
9497,234,17,0.1136
9697,235,23,0.4959
9698,235,23,0.3523
9699,235,23,0.8439
10625,236,23,0.2392
7623,227,93,0.6013
7624,227,93,0.8250
7625,227,93,0.1274
7626,227,93,0.4531
7627,227,93,0.3299
7628,227,93,0.5245
7629,227,93,0.5484
7630,227,93,0.5208
7631,227,93,0.5765
7632,227,93,0.4800
9498,234,17,0.9092
9499,234,17,0.9238
9500,234,17,0.7521
9501,234,17,0.1880
9700,235,23,0.8773
9701,235,23,0.7732
10626,236,23,0.7070
10627,236,23,0.9421
10628,236,23,0.9487
10629,236,23,0.0559
10630,236,23,0.7553
10631,236,23,0.7541
10632,236,23,0.5916
10633,236,23,0.0425
10634,236,23,0.9679
10635,236,23,0.9281
7633,227,93,0.7723
7634,227,93,0.8008
7635,227,93,0.8483
7636,227,93,0.7877
7637,227,93,0.9444
7638,227,93,0.0910
7639,227,93,0.8748
7640,227,93,0.9682
7641,227,93,0.9694
9502,234,17,0.8682
9503,234,17,0.5726
9702,235,23,0.6567
9703,235,23,0.6367
9704,235,23,0.9290
9705,235,23,0.8555
9706,235,23,0.9148
9707,235,23,0.6082
9708,235,23,0.7751
9709,235,23,0.9187
9710,235,23,0.9917
9711,235,23,0.9758
10636,236,23,0.8587
10637,236,23,0.4054
10638,236,23,0.9612
10639,236,23,0.7659
10640,236,23,0.9122
10641,236,23,0.9806
10642,236,23,0.2470
10643,236,23,0.7929
10644,236,23,0.4618
10645,236,23,0.3977
9504,234,17,0.1961
9505,234,17,0.7986
9712,235,23,0.6973
9713,235,23,0.7406
10646,236,23,0.8896
10647,236,23,0.8812
10648,236,23,0.6991
10649,236,23,0.8695
10650,236,23,0.6066
10651,236,23,0.9407
10652,236,23,0.9909
10653,236,23,0.9968
10654,236,23,0.9968
10655,236,23,0.9971
11276,237,132,0.8097
11277,237,132,0.9628
11278,237,132,0.9798
11279,237,132,0.1385
11280,237,132,0.8332
11281,237,132,0.1858
11282,237,132,0.4883
11283,237,132,0.9153
11284,237,132,0.8980
11285,237,132,0.8611
9506,234,17,0.8861
9507,234,17,0.9026
9508,234,17,0.9536
9509,234,17,0.8447
9510,234,17,0.5249
9511,234,17,0.1467
9714,235,23,0.5562
9715,235,23,0.4204
10656,236,23,0.5095
10657,236,23,0.4910
10658,236,23,0.7515
10659,236,23,0.9762
10660,236,23,0.9893
10661,236,23,0.9916
10662,236,23,0.9912
10663,236,23,0.9896
10664,236,23,0.9834
10665,236,23,0.9840
11286,237,132,0.8990
11287,237,132,0.8775
11288,237,132,0.8684
11289,237,132,0.7087
11290,237,132,0.9596
11291,237,132,0.9553
11292,237,132,0.8427
11293,237,132,0.8892
11294,237,132,0.3079
11295,237,132,0.9225
9512,234,17,0.8871
9513,234,17,0.9755
9514,234,17,0.8758
9515,234,17,0.9798
9516,234,17,0.2762
9517,234,17,0.8097
9518,234,17,0.8819
9519,234,17,0.5573
9520,234,17,0.7646
9521,234,17,0.9733
9716,235,23,0.8639
9717,235,23,0.5278
10666,236,23,0.8656
10667,236,23,0.8323
10668,236,23,0.9496
10669,236,23,0.2562
11296,237,132,0.9529
11297,237,132,0.6555
11298,237,132,0.9672
11299,237,132,0.9743
11300,237,132,0.9609
11301,237,132,0.1924
11302,237,132,0.9314
9522,234,17,0.4367
9523,234,17,0.3782
9524,234,17,0.0948
9718,235,23,0.1446
9719,235,23,0.6580
9720,235,23,0.9297
9721,235,23,0.9190
9722,235,23,0.8088
10670,236,23,0.8942
10671,236,23,0.9820
10672,236,23,0.9935
10673,236,23,0.2823
10674,236,23,0.9657
10675,236,23,0.8160
10676,236,23,0.8233
10677,236,23,0.8912
10678,236,23,0.8533
10679,236,23,0.5696
11303,237,132,0.6780
9525,234,17,0.1542
9526,234,17,0.7263
9723,235,23,0.1155
9724,235,23,0.6226
10680,236,23,0.8529
10681,236,23,0.7937
10682,236,23,0.9179
10683,236,23,0.5894
10684,236,23,0.0562
10685,236,23,0.8221
10686,236,23,0.2065
10687,236,23,0.4339
10688,236,23,0.4485
10689,236,23,0.9887
11304,237,132,0.8647
11305,237,132,0.4099
11306,237,132,0.2659
9527,234,17,0.3043
9528,234,17,0.6180
9725,235,23,0.8422
9726,235,23,0.8125
10690,236,23,0.9087
10691,236,23,0.7573
10692,236,23,0.2515
10693,236,23,0.4184
10694,236,23,0.2471
11307,237,132,0.8848
11308,237,132,0.5974
11309,237,132,0.6482
9529,234,17,0.2048
9530,234,17,0.4559
9531,234,17,0.9473
9532,234,17,0.7217
9533,234,17,0.8341
9534,234,17,0.8148
9727,235,23,0.7012
9728,235,23,0.2270
9729,235,23,0.7696
10695,236,23,0.8696
10696,236,23,0.8042
11310,237,132,0.8994
11311,237,132,0.7009
11312,237,132,0.1358
11313,237,132,0.2595
9535,234,17,0.8807
9536,234,17,0.9768
9537,234,17,0.9797
9538,234,17,0.1823
9539,234,17,0.7617
9730,235,23,0.8135
9731,235,23,0.6739
10697,236,23,0.8157
10698,236,23,0.7644
10699,236,23,0.7829
10700,236,23,0.7258
10701,236,23,0.7514
10702,236,23,0.0341
10703,236,23,0.1464
11314,237,132,0.8854
11315,237,132,0.5799
11316,237,132,0.7756
9540,234,17,0.3425
9541,234,17,0.5890
9732,235,23,0.6034
9733,235,23,0.6616
10704,236,23,0.8648
10705,236,23,0.9751
10706,236,23,0.9733
10707,236,23,0.4351
10708,236,23,0.3312
11317,237,132,0.8498
11318,237,132,0.9697
11319,237,132,0.9741
11320,237,132,0.9076
11321,237,132,0.9795
11322,237,132,0.9575
11323,237,132,0.9726
11324,237,132,0.9692
11325,237,132,0.7207
11326,237,132,0.9377
9542,234,17,0.5649
9543,234,17,0.4546
9544,234,17,0.4081
9545,234,17,0.8103
9546,234,17,0.9779
9547,234,17,0.0697
9734,235,23,0.3441
9735,235,23,0.7611
9736,235,23,0.7484
10709,236,23,0.9004
10710,236,23,0.6743
11327,237,132,0.8987
11328,237,132,0.9493
11329,237,132,0.9783
11330,237,132,0.9902
11331,237,132,0.8462
11332,237,132,0.5682
11333,237,132,0.9945
11334,237,132,0.8093
11335,237,132,0.9768
11336,237,132,0.9308
9548,234,17,0.8720
9549,234,17,0.7987
9550,234,17,0.4399
9551,234,17,0.3129
9552,234,17,0.9597
9553,234,17,0.9801
9554,234,17,0.0810
9737,235,23,0.4525
9738,235,23,0.7635
9739,235,23,0.9575
9740,235,23,0.9913
9741,235,23,0.9906
9742,235,23,0.9961
9743,235,23,0.9966
9744,235,23,0.9970
9745,235,23,0.9977
9746,235,23,0.9985
10711,236,23,0.8731
10712,236,23,0.7391
10713,236,23,0.0341
10714,236,23,0.6618
10715,236,23,0.9545
10716,236,23,0.1695
10717,236,23,0.7851
11337,237,23,0.5543
11338,237,23,0.4695
11339,237,23,0.4567
11340,237,23,0.9274
11341,237,23,0.9919
11342,237,23,0.9945
11343,237,23,0.9840
11344,237,23,0.8438
11345,237,23,0.8084
11346,237,23,0.9910
9555,234,17,0.5744
9556,234,17,0.7283
9747,235,23,0.2487
9748,235,23,0.7346
9749,235,23,0.9766
9750,235,23,0.9960
9751,235,23,0.9980
9752,235,23,0.9985
9753,235,23,0.9977
9754,235,23,0.9973
9755,235,23,0.9971
9756,235,23,0.9976
10718,236,23,0.8785
10719,236,23,0.7417
11347,237,23,0.5901
11348,237,23,0.3601
11349,237,23,0.9718
11350,237,23,0.3270
11351,237,23,0.8658
11352,237,23,0.9712
11353,237,23,0.9915
11354,237,23,0.9961
11355,237,23,0.9959
11356,237,23,0.9932
9557,234,17,0.7925
9558,234,17,0.9273
9559,234,17,0.9836
9560,234,17,0.8490
9561,234,17,0.8455
9562,234,17,0.7870
9563,234,17,0.8354
9564,234,17,0.6050
9565,234,17,0.5069
9757,235,23,0.3382
9758,235,23,0.7385
9759,235,23,0.9641
9760,235,23,0.9931
9761,235,23,0.9956
9762,235,23,0.9975
9763,235,23,0.9985
9764,235,23,0.9976
9765,235,23,0.9972
9766,235,23,0.9984
10720,236,23,0.4226
10721,236,23,0.7818
10722,236,23,0.9798
10723,236,23,0.7069
10724,236,23,0.7248
11357,237,23,0.2281
11358,237,23,0.2875
11359,237,23,0.3616
11360,237,23,0.9390
11361,237,23,0.8562
11362,237,23,0.0736
11363,237,23,0.5106
11364,237,23,0.3965
11365,237,23,0.5051
11366,237,23,0.4554
9566,234,17,0.4919
9567,234,17,0.6609
9568,234,17,0.6362
9767,235,23,0.6937
9768,235,23,0.9618
9769,235,23,0.9653
9770,235,23,0.9929
9771,235,23,0.9963
9772,235,23,0.9972
9773,235,23,0.9987
9774,235,23,0.9986
9775,235,23,0.9972
9776,235,23,0.9966
10725,236,23,0.5494
10726,236,23,0.8151
11367,237,23,0.5662
11368,237,23,0.7323
9569,234,17,0.7307
9570,234,17,0.4892
9571,234,17,0.9572
9572,234,17,0.9849
9573,234,17,0.7483
9574,234,17,0.7941
9575,234,17,0.1067
9576,234,17,0.4345
9577,234,17,0.6287
9578,234,17,0.9510
9777,235,23,0.2430
10727,236,23,0.1004
10728,236,23,0.8476
11369,237,23,0.8447
11370,237,23,0.8614
11371,237,23,0.7759
11372,237,23,0.8974
11373,237,23,0.2243
11374,237,23,0.3929
11375,237,23,0.7576
11376,237,23,0.1288
11377,237,23,0.8181
11378,237,23,0.9626
9579,234,17,0.8795
9580,234,17,0.5649
9581,234,17,0.8217
9582,234,17,0.9489
9583,234,17,0.8645
9584,234,17,0.9758
9585,234,17,0.0698
9586,234,17,0.9637
9587,234,17,0.8166
9588,234,17,0.4526
9778,235,23,0.4667
9779,235,23,0.8956
10729,236,23,0.3537
10730,236,23,0.6692
11379,237,23,0.8167
11380,237,23,0.9643
11381,237,23,0.9869
11382,237,23,0.9881
11383,237,23,0.9384
11384,237,23,0.1530
9589,234,17,0.8465
9590,234,17,0.5839
9591,234,17,0.3530
9592,234,17,0.9493
9593,234,17,0.9366
9594,234,17,0.9688
9595,234,17,0.7989
9596,234,17,0.8869
9597,234,17,0.5700
9780,235,23,0.4759
9781,235,23,0.9169
10731,236,23,0.8600
10732,236,23,0.4305
10733,236,23,0.9638
10734,236,23,0.9859
10735,236,23,0.2934
10736,236,23,0.3519
10737,236,23,0.3901
11385,237,23,0.8648
11386,237,23,0.6191
9598,234,93,0.8646
9599,234,93,0.1989
9600,234,93,0.5661
9782,235,23,0.2989
9783,235,23,0.8210
10738,236,23,0.3715
10739,236,23,0.5907
11387,237,23,0.8612
11388,237,23,0.3602
11389,237,23,0.4274
9601,234,93,0.9051
9602,234,93,0.9916
9603,234,93,0.6731
9604,234,93,0.9655
9605,234,93,0.9739
9606,234,93,0.9895
9607,234,93,0.5339
9608,234,93,0.4275
9609,234,93,0.9882
9784,235,23,0.6525
9785,235,23,0.7261
9786,235,23,0.9038
9787,235,23,0.6211
10740,236,23,0.8653
10741,236,23,0.9763
10742,236,23,0.9490
11390,237,23,0.8702
11391,237,23,0.4537
11392,237,23,0.9693
11393,237,23,0.9003
11394,237,23,0.8614
11395,237,23,0.9761
11396,237,23,0.9363
11397,237,23,0.6048
11398,237,23,0.3532
11399,237,23,0.8035
9788,235,23,0.2360
9789,235,23,0.7108
10743,236,23,0.4122
10744,236,23,0.8299
11400,237,23,0.8623
11401,237,23,0.9781
11402,237,23,0.9900
11403,237,23,0.9848
11404,237,23,0.6206
11405,237,23,0.8435
11406,237,23,0.2896
11407,237,23,0.6739
11408,237,23,0.5845
11409,237,23,0.4047
11962,238,132,0.8525
11963,238,132,0.9629
11964,238,132,0.9799
11965,238,132,0.7104
11966,238,132,0.8747
11967,238,132,0.8821
11968,238,132,0.9969
11969,238,132,0.9568
11970,238,132,0.9828
11971,238,132,0.9845
9790,235,23,0.7292
9791,235,23,0.9634
9792,235,23,0.9747
9793,235,23,0.9802
9794,235,23,0.7021
9795,235,23,0.7202
9796,235,23,0.8463
9797,235,23,0.9674
9798,235,23,0.9696
9799,235,23,0.9934
10745,236,23,0.8484
