ID,User_ID,Bot_Strategy,Accuracy
9262,234,23,0.9561
9263,234,23,0.8244
9264,234,23,0.9675
9265,234,23,0.7983
7290,227,17,0.6338
7291,227,17,0.8518
7292,227,17,0.8287
8253,229,17,0.8930
8254,229,17,0.0301
8255,229,17,0.3096
8256,229,17,0.5330
8257,229,17,0.5928
8258,229,17,0.9585
8259,229,17,0.9811
8260,229,17,0.9881
8261,229,17,0.9913
8262,229,17,0.9964
9005,233,132,0.9214
9006,233,132,0.9559
9007,233,132,0.6251
9008,233,132,0.2464
9266,234,23,0.9076
9267,234,23,0.9548
9268,234,23,0.9745
9269,234,23,0.6715
9270,234,23,0.9255
9271,234,23,0.7067
9272,234,23,0.1461
9273,234,23,0.6874
9274,234,23,0.3013
7293,227,17,0.6393
7294,227,17,0.6639
8263,229,17,0.3680
8264,229,17,0.4514
8265,229,17,0.8660
8266,229,17,0.8696
8267,229,17,0.9872
8268,229,17,0.9935
8269,229,17,0.9960
8270,229,17,0.9964
8271,229,17,0.9962
8272,229,17,0.9971
9009,233,132,0.8451
9010,233,132,0.9641
9011,233,132,0.3171
9012,233,132,0.9868
9013,233,132,0.9676
9014,233,132,0.7932
9015,233,132,0.9631
9016,233,132,0.9672
9017,233,132,0.8431
9018,233,132,0.7655
9275,234,23,0.7644
9276,234,23,0.5482
9277,234,23,0.6976
9278,234,23,0.3407
7295,227,93,0.2316
8273,229,17,0.6766
8274,229,17,0.7967
8275,229,17,0.6285
8276,229,17,0.8336
8277,229,17,0.9633
8278,229,17,0.9552
8279,229,17,0.8448
8280,229,17,0.7820
8281,229,17,0.7603
8282,229,17,0.8378
9019,233,132,0.8054
9020,233,132,0.9032
9021,233,132,0.4108
9279,234,23,0.8247
9280,234,23,0.9595
9281,234,23,0.6121
9282,234,23,0.9581
9283,234,23,0.7935
7296,227,93,0.4765
7297,227,93,0.9403
7298,227,93,0.6605
7299,227,93,0.8445
7300,227,93,0.9852
7301,227,93,0.9944
7302,227,93,0.9617
7303,227,93,0.9860
7304,227,93,0.9963
7305,227,93,0.9966
8283,229,17,0.6254
8284,229,17,0.2636
8285,229,17,0.4237
9022,233,132,0.6992
9023,233,132,0.8912
9024,233,132,0.9592
9025,233,132,0.9074
9026,233,132,0.9645
9027,233,132,0.9857
9028,233,132,0.9478
9029,233,132,0.8062
9030,233,132,0.6808
9031,233,132,0.8765
9284,234,23,0.9107
9285,234,23,0.9611
9286,234,23,0.9658
9287,234,23,0.7902
9288,234,23,0.8320
9289,234,23,0.6005
9290,234,23,0.8198
7306,227,17,0.4170
7307,227,17,0.8006
8286,229,17,0.8795
8287,229,17,0.4748
8288,229,17,0.7673
8289,229,17,0.7266
8290,229,17,0.9600
8291,229,17,0.8650
8292,229,17,0.9868
8293,229,17,0.9888
8294,229,17,0.9931
8295,229,17,0.9936
9032,233,132,0.8819
9033,233,132,0.9679
9034,233,132,0.9423
9035,233,132,0.9745
9036,233,132,0.9844
9037,233,132,0.2865
9038,233,132,0.9520
9291,234,23,0.5766
9292,234,23,0.6162
7308,227,17,0.1534
7309,227,17,0.3282
7310,227,17,0.0374
8296,229,17,0.7225
8297,229,17,0.5721
8298,229,17,0.4316
9039,233,132,0.8767
9040,233,132,0.9594
9041,233,132,0.9500
9042,233,132,0.6380
9043,233,132,0.1597
9293,234,23,0.8935
9294,234,23,0.8928
7311,227,17,0.7270
7312,227,17,0.3154
7313,227,17,0.3976
7314,227,17,0.1518
7315,227,17,0.7239
7316,227,17,0.9035
7317,227,17,0.8458
7318,227,17,0.9228
7319,227,17,0.8160
7320,227,17,0.6660
8299,229,17,0.8119
8300,229,17,0.9706
8301,229,17,0.9814
8302,229,17,0.9421
8303,229,17,0.9496
8304,229,17,0.9759
8305,229,17,0.4216
8306,229,17,0.7055
8307,229,17,0.5413
8308,229,17,0.7331
9044,233,132,0.8357
9045,233,132,0.9751
9046,233,132,0.9574
9047,233,132,0.2174
9048,233,132,0.6263
9049,233,132,0.9752
9050,233,132,0.9846
9051,233,132,0.9537
9052,233,132,0.9636
9053,233,132,0.7380
9295,234,23,0.5217
9296,234,23,0.9645
9297,234,23,0.0272
9298,234,23,0.2405
9299,234,23,0.9136
9300,234,23,0.4138
9301,234,23,0.1079
7321,227,17,0.0766
7322,227,17,0.2269
7323,227,17,0.5818
7324,227,17,0.1422
7325,227,17,0.3423
7326,227,17,0.5498
7327,227,17,0.8753
7328,227,17,0.8310
7329,227,17,0.9208
7330,227,17,0.8358
8309,229,17,0.8802
8310,229,17,0.9109
8311,229,17,0.7956
8312,229,17,0.7713
8313,229,17,0.9502
8314,229,17,0.9832
8315,229,17,0.9885
8316,229,17,0.9881
8317,229,17,0.9910
8318,229,17,0.9926
9054,233,23,0.6969
9055,233,23,0.5124
9056,233,23,0.4681
9057,233,23,0.5166
9058,233,23,0.7912
9059,233,23,0.7131
9060,233,23,0.9748
9061,233,23,0.7558
9062,233,23,0.6400
9063,233,23,0.2423
9302,234,23,0.6671
9303,234,23,0.9615
9304,234,23,0.4303
9305,234,23,0.9656
9306,234,23,0.9823
9307,234,23,0.9611
9308,234,23,0.9216
9309,234,23,0.5716
9310,234,23,0.9252
7331,227,17,0.1923
7332,227,17,0.8762
7333,227,17,0.0817
7334,227,17,0.4061
7335,227,17,0.3712
7336,227,17,0.8442
7337,227,17,0.2390
7338,227,17,0.4140
7339,227,17,0.7419
7340,227,17,0.3080
8319,229,17,0.3942
8320,229,17,0.6475
8321,229,17,0.7537
8322,229,17,0.9730
8323,229,17,0.9863
8324,229,17,0.9866
8325,229,17,0.9898
8326,229,17,0.9918
8327,229,17,0.9926
8328,229,17,0.9926
9064,233,23,0.8955
9065,233,23,0.8711
9066,233,23,0.1521
9311,234,107,0.9238
9312,234,107,0.5666
9313,234,107,0.9746
9314,234,107,0.7850
9315,234,107,0.9813
9316,234,107,0.7529
9317,234,107,0.9855
9318,234,107,0.9884
9319,234,107,0.9915
7341,227,17,0.6130
7342,227,17,0.9581
7343,227,17,0.3675
7344,227,17,0.7093
7345,227,17,0.7374
7346,227,17,0.8799
7347,227,17,0.8045
7348,227,17,0.9353
7349,227,17,0.8428
7350,227,17,0.9311
8329,229,17,0.8323
8330,229,17,0.9447
8331,229,17,0.1322
9067,233,23,0.2357
9068,233,23,0.7557
9320,234,43,0.8492
9321,234,43,0.9777
9322,234,43,0.8124
9323,234,43,0.9736
9324,234,43,0.9572
9325,234,43,0.5549
9326,234,43,0.5164
9327,234,43,0.0969
7351,227,17,0.3232
7352,227,17,0.5266
7353,227,17,0.9544
7354,227,17,0.6798
7355,227,17,0.5091
7356,227,17,0.6827
7357,227,17,0.8954
7358,227,17,0.7858
7359,227,17,0.8863
7360,227,17,0.8362
8332,229,17,0.8010
8333,229,17,0.6738
8334,229,17,0.8143
8335,229,17,0.9632
8336,229,17,0.9876
8337,229,17,0.9926
8338,229,17,0.9932
8339,229,17,0.9924
8340,229,17,0.9970
8341,229,17,0.9910
9069,233,23,0.5746
9070,233,23,0.7316
9071,233,23,0.3467
9072,233,23,0.9221
9073,233,23,0.8390
9074,233,23,0.8702
9075,233,23,0.9570
9076,233,23,0.1499
9077,233,23,0.8278
9078,233,23,0.0304
9328,234,43,0.4662
9329,234,43,0.5521
7361,227,17,0.5298
7362,227,17,0.1660
7363,227,17,0.7350
7364,227,17,0.3799
7365,227,17,0.5819
7366,227,17,0.7955
7367,227,17,0.0598
7368,227,17,0.7511
7369,227,17,0.7547
7370,227,17,0.9292
8342,229,17,0.3541
8343,229,17,0.5474
8344,229,17,0.8362
8345,229,17,0.9776
8346,229,17,0.9893
8347,229,17,0.9895
8348,229,17,0.9878
8349,229,17,0.9921
8350,229,17,0.9935
8351,229,17,0.9932
9079,233,23,0.8411
9080,233,23,0.7774
9081,233,23,0.0528
9082,233,23,0.7062
9083,233,23,0.7491
9084,233,23,0.7495
9085,233,23,0.7454
9330,234,43,0.5246
9331,234,43,0.7932
9332,234,43,0.9063
9333,234,43,0.5885
9334,234,43,0.1944
9335,234,43,0.6048
7371,227,17,0.1889
7372,227,17,0.5737
7373,227,17,0.1959
7374,227,17,0.8572
7375,227,17,0.9046
7376,227,17,0.8610
7377,227,17,0.9128
7378,227,17,0.8624
7379,227,17,0.9257
7380,227,17,0.8477
8352,229,17,0.5234
8353,229,17,0.1129
8354,229,17,0.6218
8355,229,17,0.6662
8356,229,17,0.8496
8357,229,17,0.9554
8358,229,17,0.9854
8359,229,17,0.9925
8360,229,17,0.9959
8361,229,17,0.9968
9086,233,23,0.6516
9087,233,23,0.9332
9088,233,23,0.9537
9089,233,23,0.9743
9090,233,23,0.1624
9091,233,23,0.8236
9092,233,23,0.9612
9093,233,23,0.9581
9094,233,23,0.0297
9095,233,23,0.9624
9336,234,43,0.8627
9337,234,43,0.9724
9338,234,43,0.9819
9339,234,43,0.9049
9340,234,43,0.8523
9341,234,43,0.9022
9342,234,43,0.6555
9343,234,43,0.9710
9344,234,43,0.9772
9345,234,43,0.4078
7381,227,17,0.5808
7382,227,17,0.2139
7383,227,17,0.4748
7384,227,17,0.2787
7385,227,17,0.5602
7386,227,17,0.5559
7387,227,17,0.8792
7388,227,17,0.6680
7389,227,17,0.8736
7390,227,17,0.8199
8362,229,17,0.5563
8363,229,17,0.6809
8364,229,17,0.7062
8365,229,17,0.9110
8366,229,17,0.9628
8367,229,17,0.9537
8368,229,17,0.9686
8369,229,17,0.5039
8370,229,17,0.7871
8371,229,17,0.7135
9096,233,23,0.8603
9097,233,23,0.9451
9098,233,23,0.9752
9099,233,23,0.9650
9100,233,23,0.9771
9101,233,23,0.7105
9102,233,23,0.4179
9346,234,43,0.7535
9347,234,43,0.6461
9348,234,43,0.9889
9349,234,43,0.9292
9350,234,43,0.2267
7391,227,17,0.7220
7392,227,17,0.8316
7393,227,17,0.9549
7394,227,17,0.9765
7395,227,17,0.7139
7396,227,17,0.5695
7397,227,17,0.6620
7398,227,17,0.3878
7399,227,17,0.6662
7400,227,17,0.8927
8372,229,17,0.6992
8373,229,17,0.8799
8374,229,17,0.9723
8375,229,17,0.9749
8376,229,17,0.9814
8377,229,17,0.9823
8378,229,17,0.8017
8379,229,17,0.3590
8380,229,17,0.9224
8381,229,17,0.9711
9103,233,23,0.5164
9104,233,23,0.9705
9105,233,23,0.7634
9106,233,23,0.0271
9107,233,23,0.6661
9108,233,23,0.4612
9109,233,23,0.4650
9110,233,23,0.6878
9111,233,23,0.7640
9112,233,23,0.9825
9351,234,43,0.8735
9352,234,43,0.9660
9353,234,43,0.9041
9354,234,43,0.9750
9355,234,43,0.9812
9356,234,43,0.9815
9357,234,43,0.9693
9358,234,43,0.9147
9359,234,43,0.8803
9360,234,43,0.3429
7401,227,17,0.6570
7402,227,17,0.8651
7403,227,17,0.6235
7404,227,17,0.3094
7405,227,17,0.4385
7406,227,17,0.8536
7407,227,17,0.8087
7408,227,17,0.9179
7409,227,17,0.8270
7410,227,17,0.9289
8382,229,93,0.7856
8383,229,93,0.8235
8384,229,93,0.6587
8385,229,93,0.7594
8386,229,93,0.8932
8387,229,93,0.9892
8388,229,93,0.9908
8389,229,93,0.9415
8390,229,93,0.9893
8391,229,93,0.9922
9113,233,23,0.3396
9114,233,23,0.9111
9115,233,23,0.3590
9361,234,43,0.8726
9362,234,43,0.9840
9363,234,43,0.9563
9364,234,43,0.4500
9365,234,43,0.8586
9366,234,43,0.9289
9367,234,43,0.9125
9368,234,43,0.9575
9369,234,43,0.7487
9370,234,43,0.0516
7411,227,17,0.5962
7412,227,17,0.8901
7413,227,17,0.9720
7414,227,17,0.9771
7415,227,17,0.5426
7416,227,17,0.5827
7417,227,17,0.1202
7418,227,17,0.4067
7419,227,17,0.8847
7420,227,17,0.8404
8392,229,93,0.8267
8393,229,93,0.8797
8394,229,93,0.8410
8395,229,93,0.3396
8396,229,93,0.4160
8397,229,93,0.7757
8398,229,93,0.6634
8399,229,93,0.9578
8400,229,93,0.9763
8401,229,93,0.9902
9116,233,23,0.9165
9117,233,23,0.8005
9371,234,43,0.9397
9372,234,43,0.8018
9373,234,43,0.8855
9374,234,43,0.8090
9375,234,43,0.7112
9376,234,43,0.9483
9377,234,43,0.3552
9378,234,43,0.7294
7421,227,17,0.8332
7422,227,17,0.6578
7423,227,17,0.9697
7424,227,17,0.9822
7425,227,17,0.9644
7426,227,17,0.5451
7427,227,17,0.1377
7428,227,17,0.2594
7429,227,17,0.4762
7430,227,17,0.9711
8402,229,93,0.5771
8403,229,93,0.7885
8404,229,93,0.7966
8405,229,93,0.9564
8406,229,93,0.9057
8407,229,93,0.6561
8408,229,93,0.9816
8409,229,93,0.9843
8410,229,93,0.8114
8411,229,93,0.8460
9118,233,23,0.1537
9119,233,23,0.3984
9120,233,23,0.8067
9379,234,43,0.8057
9380,234,43,0.7151
9381,234,43,0.1965
9382,234,43,0.3975
9383,234,43,0.8297
9384,234,43,0.9494
9385,234,43,0.2489
9386,234,43,0.6645
7431,227,17,0.6267
7432,227,17,0.9499
7433,227,17,0.8888
7434,227,17,0.8175
7435,227,17,0.6391
7436,227,17,0.3487
7437,227,17,0.4169
7438,227,17,0.6976
7439,227,17,0.7542
7440,227,17,0.8945
9121,233,23,0.7911
9122,233,23,0.9698
9123,233,23,0.9772
9124,233,23,0.7250
9125,233,23,0.8979
9126,233,23,0.9765
9127,233,23,0.9722
9128,233,23,0.8246
9387,234,43,0.9207
9388,234,43,0.9264
9389,234,43,0.9587
9390,234,43,0.9743
9391,234,43,0.6952
9392,234,43,0.9350
9393,234,43,0.8691
9394,234,43,0.9553
9395,234,43,0.9854
9396,234,43,0.4174
9610,235,132,0.9568
9611,235,132,0.7083
9612,235,132,0.9780
9613,235,132,0.9506
9614,235,132,0.0469
9615,235,132,0.2230
9616,235,132,0.2012
9617,235,132,0.4415
9618,235,132,0.6958
9619,235,132,0.9690
7441,227,17,0.2696
7442,227,17,0.5646
9129,233,23,0.9262
9130,233,23,0.9725
9131,233,23,0.8397
9132,233,23,0.9735
9133,233,23,0.7145
9134,233,23,0.6119
9135,233,23,0.9311
9136,233,23,0.0306
9137,233,23,0.8052
9138,233,23,0.9588
9397,234,17,0.7137
9398,234,17,0.9776
9399,234,17,0.3539
9400,234,17,0.9695
9401,234,17,0.4301
9402,234,17,0.8412
9403,234,17,0.4131
9620,235,132,0.9652
9621,235,132,0.9804
9622,235,132,0.9607
9623,235,132,0.8536
7443,227,17,0.1012
7444,227,17,0.1920
7445,227,17,0.3963
7446,227,17,0.6824
7447,227,17,0.7619
7448,227,17,0.9259
7449,227,17,0.8312
7450,227,17,0.8954
7451,227,17,0.8434
7452,227,17,0.9127
9139,233,23,0.8846
9140,233,23,0.8905
9141,233,23,0.7063
9142,233,23,0.4700
9143,233,23,0.9002
9144,233,23,0.8860
9145,233,23,0.9435
9146,233,23,0.9183
9147,233,23,0.9386
9148,233,23,0.9649
9404,234,17,0.9053
9405,234,17,0.9164
9406,234,17,0.8553
9407,234,17,0.6676
9408,234,17,0.3680
9409,234,17,0.5364
9624,235,132,0.2483
9625,235,132,0.9279
7453,227,17,0.9096
7454,227,17,0.9703
7455,227,17,0.3218
7456,227,17,0.2379
7457,227,17,0.3828
7458,227,17,0.6568
7459,227,17,0.8231
7460,227,17,0.9178
7461,227,17,0.1569
7462,227,17,0.5530
9149,233,23,0.7061
9150,233,23,0.9584
9151,233,23,0.5005
9152,233,23,0.8129
9153,233,23,0.4267
9154,233,23,0.1072
9155,233,23,0.1967
9156,233,23,0.5939
9157,233,23,0.7627
9410,234,17,0.7430
9411,234,17,0.5293
9626,235,132,0.1921
9627,235,132,0.3448
7463,227,17,0.5831
7464,227,17,0.3069
7465,227,17,0.7434
7466,227,17,0.2389
7467,227,17,0.0841
7468,227,17,0.3784
7469,227,17,0.1755
7470,227,17,0.4759
7471,227,17,0.4895
7472,227,17,0.4589
9158,233,23,0.9269
9159,233,23,0.7178
9160,233,23,0.1469
9412,234,17,0.3546
9413,234,17,0.6157
9628,235,132,0.8900
9629,235,132,0.9588
9630,235,132,0.7429
9631,235,132,0.8160
9632,235,132,0.4184
9633,235,132,0.8296
9634,235,132,0.4020
9635,235,132,0.8971
9636,235,132,0.8687
9637,235,132,0.6848
7473,227,17,0.5299
7474,227,17,0.6587
7475,227,17,0.5441
7476,227,17,0.7328
7477,227,17,0.8103
7478,227,17,0.9098
7479,227,17,0.8385
7480,227,17,0.9172
7481,227,17,0.8689
7482,227,17,0.0748
9161,233,23,0.0519
9162,233,23,0.7594
9163,233,23,0.9229
9164,233,23,0.7939
9165,233,23,0.4762
9166,233,23,0.7321
9167,233,23,0.7747
9168,233,23,0.9054
9169,233,23,0.9715
9170,233,23,0.6971
9414,234,17,0.3097
9415,234,17,0.5323
9638,235,132,0.8510
9639,235,132,0.8829
9640,235,132,0.9178
9641,235,132,0.9786
9642,235,132,0.9579
9643,235,132,0.9497
9644,235,132,0.9811
9645,235,132,0.1653
9646,235,132,0.8963
9647,235,132,0.9817
7483,227,17,0.6997
7484,227,17,0.4537
7485,227,17,0.2696
7486,227,17,0.3477
7487,227,17,0.7417
7488,227,17,0.8052
7489,227,17,0.8877
7490,227,17,0.8507
7491,227,17,0.0818
7492,227,17,0.4829
9171,233,107,0.8603
9172,233,107,0.9428
9173,233,107,0.9137
9174,233,107,0.7694
9175,233,107,0.9728
9176,233,107,0.7941
9177,233,107,0.4693
9178,233,107,0.9763
9179,233,107,0.8382
9416,234,17,0.8285
9417,234,17,0.6475
9648,235,132,0.9634
9649,235,132,0.9295
9650,235,132,0.9872
9651,235,132,0.1504
9652,235,132,0.9395
7493,227,17,0.5440
7494,227,17,0.8135
7495,227,17,0.9329
7496,227,17,0.9395
7497,227,17,0.9735
7498,227,17,0.7192
7499,227,17,0.5461
7500,227,17,0.9554
7501,227,17,0.9557
7502,227,17,0.9822
9180,233,43,0.8094
9181,233,43,0.8647
9182,233,43,0.7918
9183,233,43,0.4724
9184,233,43,0.6417
9185,233,43,0.7628
9186,233,43,0.8748
9187,233,43,0.8300
9188,233,43,0.8614
9189,233,43,0.9243
9418,234,17,0.3651
9419,234,17,0.8206
9653,235,132,0.8744
9654,235,132,0.9463
9655,235,132,0.2849
7503,227,17,0.8523
7504,227,17,0.3900
7505,227,17,0.6808
7506,227,17,0.5155
7507,227,17,0.7751
7508,227,17,0.8126
7509,227,17,0.2837
7510,227,17,0.5156
7511,227,17,0.4236
7512,227,17,0.2971
9190,233,17,0.9156
9191,233,17,0.9804
9192,233,17,0.2596
9193,233,17,0.8189
9194,233,17,0.9707
9195,233,17,0.9802
9196,233,17,0.3328
9420,234,17,0.6233
9421,234,17,0.3625
9422,234,17,0.8231
9423,234,17,0.9117
9424,234,17,0.9804
9425,234,17,0.0641
9656,235,132,0.9149
9657,235,132,0.9811
9658,235,132,0.6923
9659,235,132,0.8644
7513,227,17,0.6325
7514,227,17,0.1803
7515,227,17,0.4333
7516,227,17,0.1988
7517,227,17,0.4915
7518,227,17,0.2949
7519,227,17,0.2495
7520,227,17,0.5422
7521,227,17,0.2584
7522,227,17,0.6865
9197,233,17,0.5725
9198,233,17,0.5596
9426,234,17,0.9250
9427,234,17,0.6918
9660,235,132,0.4296
9661,235,132,0.6355
7523,227,17,0.4127
7524,227,17,0.0576
7525,227,17,0.5600
7526,227,17,0.4138
7527,227,17,0.5135
7528,227,17,0.4985
7529,227,17,0.5919
7530,227,17,0.5516
7531,227,17,0.7887
7532,227,17,0.6650
9199,233,17,0.6661
9200,233,17,0.9367
9201,233,17,0.9749
9202,233,17,0.5384
9203,233,17,0.9378
9204,233,17,0.9749
9205,233,17,0.5060
9206,233,17,0.4120
9207,233,17,0.7343
9208,233,17,0.7267
9428,234,17,0.8866
9429,234,17,0.6498
9430,234,17,0.9720
9431,234,17,0.6239
9432,234,17,0.2637
9662,235,132,0.8980
9663,235,132,0.9582
9664,235,132,0.9703
9665,235,132,0.9179
9666,235,132,0.9537
9667,235,132,0.9505
9668,235,132,0.9686
9669,235,132,0.9505
9670,235,132,0.9676
9671,235,132,0.9944
7533,227,17,0.7601
7534,227,17,0.7781
7535,227,17,0.0549
7536,227,17,0.5085
7537,227,17,0.4595
7538,227,17,0.4694
7539,227,17,0.4778
7540,227,17,0.5742
7541,227,17,0.5987
7542,227,17,0.4929
9209,233,17,0.2876
9210,233,17,0.5129
9433,234,17,0.7034
9434,234,17,0.9393
9435,234,17,0.5435
9436,234,17,0.9357
9437,234,17,0.4177
9438,234,17,0.9478
9439,234,17,0.8735
9440,234,17,0.9405
9441,234,17,0.1097
9672,235,23,0.9265
9673,235,23,0.9780
9674,235,23,0.4246
9675,235,23,0.1630
7543,227,17,0.3324
7544,227,17,0.7916
7545,227,17,0.0750
7546,227,17,0.3719
7547,227,17,0.6522
7548,227,17,0.6771
7549,227,17,0.9320
7550,227,17,0.8168
7551,227,17,0.9080
7552,227,17,0.8240
9211,233,17,0.7986
9212,233,17,0.8413
9213,233,17,0.6375
9214,233,17,0.6850
9215,233,17,0.8966
9216,233,17,0.9360
9217,233,17,0.8078
9218,233,17,0.9258
9219,233,17,0.9242
9442,234,17,0.8739
9443,234,17,0.6851
9444,234,17,0.8492
9445,234,17,0.9930
9446,234,17,0.8966
9447,234,17,0.6746
9448,234,17,0.8493
9449,234,17,0.0532
9676,235,23,0.5799
9677,235,23,0.7460
7553,227,17,0.8482
7554,227,17,0.4629
7555,227,17,0.9736
7556,227,17,0.9797
7557,227,17,0.2411
7558,227,17,0.9619
7559,227,17,0.9764
7560,227,17,0.6524
7561,227,17,0.7244
7562,227,17,0.3649
9220,233,93,0.8104
9221,233,93,0.9708
9222,233,93,0.9785
9223,233,93,0.6935
9224,233,93,0.9533
9225,233,93,0.9820
9226,233,93,0.9729
9227,233,93,0.9620
9228,233,93,0.9848
9450,234,17,0.8676
9451,234,17,0.8314
9452,234,17,0.6015
9453,234,17,0.9018
9454,234,17,0.8239
9455,234,17,0.9757
9456,234,17,0.9831
9457,234,17,0.9238
9458,234,17,0.3859
9459,234,17,0.9118
9678,235,23,0.8168
9679,235,23,0.7375
7563,227,93,0.5636
7564,227,93,0.1035
7565,227,93,0.7814
7566,227,93,0.0950
7567,227,93,0.4798
7568,227,93,0.4741
7569,227,93,0.3058
7570,227,93,0.5778
7571,227,93,0.5638
7572,227,93,0.3669
9229,233,132,0.6131
9230,233,132,0.9750
9231,233,132,0.9031
9232,233,132,0.4142
9233,233,132,0.8249
9234,233,132,0.8507
9235,233,132,0.9401
9236,233,132,0.9713
9237,233,132,0.2050
9238,233,132,0.9547
9460,234,17,0.4584
9461,234,17,0.3366
9462,234,17,0.6592
9463,234,17,0.0562
9680,235,23,0.4881
9681,235,23,0.9464
9682,235,23,0.1962
9683,235,23,0.2912
7573,227,93,0.3588
7574,227,93,0.4434
7575,227,93,0.1642
7576,227,93,0.4619
7577,227,93,0.5306
7578,227,93,0.5112
7579,227,93,0.7690
7580,227,93,0.2389
7581,227,93,0.4617
7582,227,93,0.8022
9464,234,17,0.8554
9465,234,17,0.9570
9466,234,17,0.8255
9467,234,17,0.7293
9468,234,17,0.8164
9469,234,17,0.7400
9470,234,17,0.3451
9471,234,17,0.2325
9472,234,17,0.7042
9473,234,17,0.9375
9684,235,23,0.9296
9685,235,23,0.6928
10585,236,132,0.8348
10586,236,132,0.9336
10587,236,132,0.9633
10588,236,132,0.6098
10589,236,132,0.9816
10590,236,132,0.9731
10591,236,132,0.9778
10592,236,132,0.9555
10593,236,132,0.9348
10594,236,132,0.9065
7583,227,93,0.5595
7584,227,93,0.5753
7585,227,93,0.3277
7586,227,93,0.5404
7587,227,93,0.5225
7588,227,93,0.8056
7589,227,93,0.6152
7590,227,93,0.8805
7591,227,93,0.6868
7592,227,93,0.1150
9474,234,17,0.8263
9475,234,17,0.6166
9476,234,17,0.9729
9477,234,17,0.2372
9478,234,17,0.7130
9686,235,23,0.8184
9687,235,23,0.7596
9688,235,23,0.6457
9689,235,23,0.9444
9690,235,23,0.7885
9691,235,23,0.1688
10595,236,23,0.4196
10596,236,23,0.6810
10597,236,23,0.3824
10598,236,23,0.9714
10599,236,23,0.8294
10600,236,23,0.0845
10601,236,23,0.9654
10602,236,23,0.9801
10603,236,23,0.9856
10604,236,23,0.9490
7593,227,93,0.6171
7594,227,93,0.4475
7595,227,93,0.8312
7596,227,93,0.7946
7597,227,93,0.9033
7598,227,93,0.8427
7599,227,93,0.9340
7600,227,93,0.7876
7601,227,93,0.0674
7602,227,93,0.4330
9479,234,17,0.6945
9480,234,17,0.7261
9481,234,17,0.9650
9482,234,17,0.8264
9483,234,17,0.9141
9484,234,17,0.8954
9485,234,17,0.8664
9486,234,17,0.6141
9692,235,23,0.5021
9693,235,23,0.7194
10605,236,23,0.8029
10606,236,23,0.3591
10607,236,23,0.8202
10608,236,23,0.5211
10609,236,23,0.9488
10610,236,23,0.1471
10611,236,23,0.7384
10612,236,23,0.9790
10613,236,23,0.9747
10614,236,23,0.8453
7603,227,93,0.2210
7604,227,93,0.2067
7605,227,93,0.4130
7606,227,93,0.3136
7607,227,93,0.5388
7608,227,93,0.3051
7609,227,93,0.3584
7610,227,93,0.4480
7611,227,93,0.4625
7612,227,93,0.3232
9487,234,17,0.2230
9488,234,17,0.3617
9694,235,23,0.9147
9695,235,23,0.3175
9696,235,23,0.6535
10615,236,23,0.9053
10616,236,23,0.5924
10617,236,23,0.9797
10618,236,23,0.7994
10619,236,23,0.9543
10620,236,23,0.7736
10621,236,23,0.8386
10622,236,23,0.8417
10623,236,23,0.3353
10624,236,23,0.9734
7613,227,93,0.5255
7614,227,93,0.4463
7615,227,93,0.7965
7616,227,93,0.7387
7617,227,93,0.1378
7618,227,93,0.4788
7619,227,93,0.6489
7620,227,93,0.1472
7621,227,93,0.3275
7622,227,93,0.7614
9489,234,17,0.8455
9490,234,17,0.9598
9491,234,17,0.9802
9492,234,17,0.8375
9493,234,17,0.8375
9494,234,17,0.6774
9495,234,17,0.8826
9496,234,17,0.9709
9497,234,17,0.1132
9697,235,23,0.5209
9698,235,23,0.3641
9699,235,23,0.8439
10625,236,23,0.2570
7623,227,93,0.4159
7624,227,93,0.5639
7625,227,93,0.2991
7626,227,93,0.5702
7627,227,93,0.5523
7628,227,93,0.7930
7629,227,93,0.4810
7630,227,93,0.3974
7631,227,93,0.6844
7632,227,93,0.5277
9498,234,17,0.9392
9499,234,17,0.9371
9500,234,17,0.6517
9501,234,17,0.1580
9700,235,23,0.8804
9701,235,23,0.7697
10626,236,23,0.7240
10627,236,23,0.9031
10628,236,23,0.9494
10629,236,23,0.0223
10630,236,23,0.7407
10631,236,23,0.7573
10632,236,23,0.5689
10633,236,23,0.0390
10634,236,23,0.9359
10635,236,23,0.9305
7633,227,93,0.7939
7634,227,93,0.9383
7635,227,93,0.9651
7636,227,93,0.8637
7637,227,93,0.9772
7638,227,93,0.0703
7639,227,93,0.9014
7640,227,93,0.9649
7641,227,93,0.9670
9502,234,17,0.8721
9503,234,17,0.5826
9702,235,23,0.6681
9703,235,23,0.6419
9704,235,23,0.9392
9705,235,23,0.8134
9706,235,23,0.8610
9707,235,23,0.5322
9708,235,23,0.6787
9709,235,23,0.8471
9710,235,23,0.9705
9711,235,23,0.9833
10636,236,23,0.9161
10637,236,23,0.3982
10638,236,23,0.9748
10639,236,23,0.8082
10640,236,23,0.9286
10641,236,23,0.9679
10642,236,23,0.2173
10643,236,23,0.7601
10644,236,23,0.4813
10645,236,23,0.7087
9504,234,17,0.2202
9505,234,17,0.7640
9712,235,23,0.7693
9713,235,23,0.7745
10646,236,23,0.8979
10647,236,23,0.8559
10648,236,23,0.6100
10649,236,23,0.8161
10650,236,23,0.6263
10651,236,23,0.9356
10652,236,23,0.9900
10653,236,23,0.9940
10654,236,23,0.9954
10655,236,23,0.9965
