ID,User_ID,Bot_Strategy,Accuracy
7284,227,17,0.9714
7285,227,17,0.9732
7286,227,17,0.8731
7287,227,17,0.9610
7288,227,17,0.7657
7289,227,17,0.2024
8251,229,17,0.5302
8252,229,17,0.7056
9001,233,132,0.8937
9002,233,132,0.4199
9003,233,132,0.5930
9004,233,132,0.7228
9261,234,23,0.6820
9262,234,23,0.9720
9263,234,23,0.8214
9264,234,23,0.9076
9265,234,23,0.6945
7290,227,17,0.6055
7291,227,17,0.8138
7292,227,17,0.8544
8253,229,17,0.8305
8254,229,17,0.0375
8255,229,17,0.3646
8256,229,17,0.4254
8257,229,17,0.5327
8258,229,17,0.9350
8259,229,17,0.9765
8260,229,17,0.9895
8261,229,17,0.9924
8262,229,17,0.9964
9005,233,132,0.8792
9006,233,132,0.9512
9007,233,132,0.5163
9008,233,132,0.3472
9266,234,23,0.8701
9267,234,23,0.9415
9268,234,23,0.9649
9269,234,23,0.7026
9270,234,23,0.9585
9271,234,23,0.7366
9272,234,23,0.1770
9273,234,23,0.5575
9274,234,23,0.3841
7293,227,17,0.6207
7294,227,17,0.7504
8263,229,17,0.3762
8264,229,17,0.5510
8265,229,17,0.8541
8266,229,17,0.7879
8267,229,17,0.9697
8268,229,17,0.9882
8269,229,17,0.9953
8270,229,17,0.9959
8271,229,17,0.9939
8272,229,17,0.9966
9009,233,132,0.8470
9010,233,132,0.9511
9011,233,132,0.4050
9012,233,132,0.9629
9013,233,132,0.9273
9014,233,132,0.8315
9015,233,132,0.9348
9016,233,132,0.9651
9017,233,132,0.8796
9018,233,132,0.8387
9275,234,23,0.7344
9276,234,23,0.5855
9277,234,23,0.5922
9278,234,23,0.4115
7295,227,93,0.3078
8273,229,17,0.7926
8274,229,17,0.9059
8275,229,17,0.7384
8276,229,17,0.8346
8277,229,17,0.9474
8278,229,17,0.9262
8279,229,17,0.7481
8280,229,17,0.7585
8281,229,17,0.7320
8282,229,17,0.8345
9019,233,132,0.7801
9020,233,132,0.8923
9021,233,132,0.4390
9279,234,23,0.8495
9280,234,23,0.9478
9281,234,23,0.5176
9282,234,23,0.9416
9283,234,23,0.8594
7296,227,93,0.4309
7297,227,93,0.9583
7298,227,93,0.5340
7299,227,93,0.7917
7300,227,93,0.9339
7301,227,93,0.9759
7302,227,93,0.9465
7303,227,93,0.9868
7304,227,93,0.9943
7305,227,93,0.9947
8283,229,17,0.6490
8284,229,17,0.3048
8285,229,17,0.4712
9022,233,132,0.7391
9023,233,132,0.8977
9024,233,132,0.9557
9025,233,132,0.8876
9026,233,132,0.9659
9027,233,132,0.9858
9028,233,132,0.9410
9029,233,132,0.8052
9030,233,132,0.7428
9031,233,132,0.8366
9284,234,23,0.8866
9285,234,23,0.9476
9286,234,23,0.9472
9287,234,23,0.7960
9288,234,23,0.8383
9289,234,23,0.4681
9290,234,23,0.8627
7306,227,17,0.2839
7307,227,17,0.7646
8286,229,17,0.8148
8287,229,17,0.3944
8288,229,17,0.7652
8289,229,17,0.7757
8290,229,17,0.9666
8291,229,17,0.8447
8292,229,17,0.9809
8293,229,17,0.9923
8294,229,17,0.9936
8295,229,17,0.9946
9032,233,132,0.8182
9033,233,132,0.9685
9034,233,132,0.9441
9035,233,132,0.9488
9036,233,132,0.9758
9037,233,132,0.3368
9038,233,132,0.9748
9291,234,23,0.6200
9292,234,23,0.5936
7308,227,17,0.1562
7309,227,17,0.4026
7310,227,17,0.1518
8296,229,17,0.7155
8297,229,17,0.6232
8298,229,17,0.4793
9039,233,132,0.8680
9040,233,132,0.9272
9041,233,132,0.9528
9042,233,132,0.6048
9043,233,132,0.2143
9293,234,23,0.8598
9294,234,23,0.8530
7311,227,17,0.7264
7312,227,17,0.2663
7313,227,17,0.4111
7314,227,17,0.1813
7315,227,17,0.7567
7316,227,17,0.7534
7317,227,17,0.8198
7318,227,17,0.8944
7319,227,17,0.8378
7320,227,17,0.7583
8299,229,17,0.7936
8300,229,17,0.9600
8301,229,17,0.9738
8302,229,17,0.9511
8303,229,17,0.9510
8304,229,17,0.9696
8305,229,17,0.4080
8306,229,17,0.8442
8307,229,17,0.2711
8308,229,17,0.5794
9044,233,132,0.8328
9045,233,132,0.9710
9046,233,132,0.9604
9047,233,132,0.2076
9048,233,132,0.6458
9049,233,132,0.9748
9050,233,132,0.9806
9051,233,132,0.8821
9052,233,132,0.9836
9053,233,132,0.7577
9295,234,23,0.4966
9296,234,23,0.9349
9297,234,23,0.0399
9298,234,23,0.3824
9299,234,23,0.9155
9300,234,23,0.3791
9301,234,23,0.1758
7321,227,17,0.1118
7322,227,17,0.1963
7323,227,17,0.5370
7324,227,17,0.1729
7325,227,17,0.3822
7326,227,17,0.5642
7327,227,17,0.8385
7328,227,17,0.8488
7329,227,17,0.9205
7330,227,17,0.8537
8309,229,17,0.8914
8310,229,17,0.8524
8311,229,17,0.7502
8312,229,17,0.7955
8313,229,17,0.9556
8314,229,17,0.9863
8315,229,17,0.9921
8316,229,17,0.9939
8317,229,17,0.9950
8318,229,17,0.9951
9054,233,23,0.6370
9055,233,23,0.5851
9056,233,23,0.4909
9057,233,23,0.4255
9058,233,23,0.8002
9059,233,23,0.7232
9060,233,23,0.9648
9061,233,23,0.8046
9062,233,23,0.6474
9063,233,23,0.2261
9302,234,23,0.6505
9303,234,23,0.9081
9304,234,23,0.3035
9305,234,23,0.9520
9306,234,23,0.9687
9307,234,23,0.9288
9308,234,23,0.9368
9309,234,23,0.2941
9310,234,23,0.7040
7331,227,17,0.2086
7332,227,17,0.8710
7333,227,17,0.1051
7334,227,17,0.4093
7335,227,17,0.4210
7336,227,17,0.7374
7337,227,17,0.2611
7338,227,17,0.3926
7339,227,17,0.8224
7340,227,17,0.4138
8319,229,17,0.3769
8320,229,17,0.6149
8321,229,17,0.6504
8322,229,17,0.9480
8323,229,17,0.9713
8324,229,17,0.9848
8325,229,17,0.9908
8326,229,17,0.9934
8327,229,17,0.9944
8328,229,17,0.9955
9064,233,23,0.8411
9065,233,23,0.8874
9066,233,23,0.1928
9311,234,107,0.9039
9312,234,107,0.3284
9313,234,107,0.9849
9314,234,107,0.7128
9315,234,107,0.9892
9316,234,107,0.7457
9317,234,107,0.9834
9318,234,107,0.9927
9319,234,107,0.9906
7341,227,17,0.5913
7342,227,17,0.9546
7343,227,17,0.3250
7344,227,17,0.7258
7345,227,17,0.6759
7346,227,17,0.8555
7347,227,17,0.7319
7348,227,17,0.9323
7349,227,17,0.8440
7350,227,17,0.9203
8329,229,17,0.7980
8330,229,17,0.9143
8331,229,17,0.3726
9067,233,23,0.2872
9068,233,23,0.7269
9320,234,43,0.8381
9321,234,43,0.9748
9322,234,43,0.7687
9323,234,43,0.9784
9324,234,43,0.9073
9325,234,43,0.5312
9326,234,43,0.4003
9327,234,43,0.1443
7351,227,17,0.5818
7352,227,17,0.6300
7353,227,17,0.9739
7354,227,17,0.7309
7355,227,17,0.4061
7356,227,17,0.6007
7357,227,17,0.9030
7358,227,17,0.8354
7359,227,17,0.9155
7360,227,17,0.5163
8332,229,17,0.7739
8333,229,17,0.6933
8334,229,17,0.8024
8335,229,17,0.9570
8336,229,17,0.9841
8337,229,17,0.9884
8338,229,17,0.9927
8339,229,17,0.9945
8340,229,17,0.9967
8341,229,17,0.9915
9069,233,23,0.6100
9070,233,23,0.5933
9071,233,23,0.4076
9072,233,23,0.9037
9073,233,23,0.7841
9074,233,23,0.8124
9075,233,23,0.9643
9076,233,23,0.1612
9077,233,23,0.8574
9078,233,23,0.0796
9328,234,43,0.4662
9329,234,43,0.5445
7361,227,17,0.6342
7362,227,17,0.2342
7363,227,17,0.7829
7364,227,17,0.1842
7365,227,17,0.6255
7366,227,17,0.8476
7367,227,17,0.0941
7368,227,17,0.5976
7369,227,17,0.6583
7370,227,17,0.9259
8342,229,17,0.4193
8343,229,17,0.5211
8344,229,17,0.8286
8345,229,17,0.9492
8346,229,17,0.9854
8347,229,17,0.9924
8348,229,17,0.9914
8349,229,17,0.9943
8350,229,17,0.9950
8351,229,17,0.9949
9079,233,23,0.8800
9080,233,23,0.6315
9081,233,23,0.0441
9082,233,23,0.6419
9083,233,23,0.6751
9084,233,23,0.6988
9085,233,23,0.8385
9330,234,43,0.4585
9331,234,43,0.8185
9332,234,43,0.8538
9333,234,43,0.5812
9334,234,43,0.2026
9335,234,43,0.5122
7371,227,17,0.2105
7372,227,17,0.5748
7373,227,17,0.2354
7374,227,17,0.8163
7375,227,17,0.9250
7376,227,17,0.8633
7377,227,17,0.9148
7378,227,17,0.8506
7379,227,17,0.9195
7380,227,17,0.8504
8352,229,17,0.4609
8353,229,17,0.1328
8354,229,17,0.5980
8355,229,17,0.8113
8356,229,17,0.9272
8357,229,17,0.9730
8358,229,17,0.9876
8359,229,17,0.9885
8360,229,17,0.9937
8361,229,17,0.9951
9086,233,23,0.6200
9087,233,23,0.9464
9088,233,23,0.9641
9089,233,23,0.9643
9090,233,23,0.2314
9091,233,23,0.8338
9092,233,23,0.9580
9093,233,23,0.9128
9094,233,23,0.0412
9095,233,23,0.8347
9336,234,43,0.8512
9337,234,43,0.9677
9338,234,43,0.9738
9339,234,43,0.8568
9340,234,43,0.8307
9341,234,43,0.8967
9342,234,43,0.6348
9343,234,43,0.9143
9344,234,43,0.9598
9345,234,43,0.4099
7381,227,17,0.5445
7382,227,17,0.1669
7383,227,17,0.3650
7384,227,17,0.2618
7385,227,17,0.7126
7386,227,17,0.6941
7387,227,17,0.8939
7388,227,17,0.8269
7389,227,17,0.9029
7390,227,17,0.8616
8362,229,17,0.5961
8363,229,17,0.7003
8364,229,17,0.7311
8365,229,17,0.9344
8366,229,17,0.8851
8367,229,17,0.9443
8368,229,17,0.9627
8369,229,17,0.5369
8370,229,17,0.7899
8371,229,17,0.6685
9096,233,23,0.8898
9097,233,23,0.9486
9098,233,23,0.9686
9099,233,23,0.9464
9100,233,23,0.9720
9101,233,23,0.6579
9102,233,23,0.5604
9346,234,43,0.7293
9347,234,43,0.7529
9348,234,43,0.9833
9349,234,43,0.9076
9350,234,43,0.2782
7391,227,17,0.6976
7392,227,17,0.8862
7393,227,17,0.8933
7394,227,17,0.9693
7395,227,17,0.6939
7396,227,17,0.5490
7397,227,17,0.7136
7398,227,17,0.3507
7399,227,17,0.5802
7400,227,17,0.9011
8372,229,17,0.7002
8373,229,17,0.8608
8374,229,17,0.9645
8375,229,17,0.9658
8376,229,17,0.9696
8377,229,17,0.9718
8378,229,17,0.7929
8379,229,17,0.4127
8380,229,17,0.8627
8381,229,17,0.9729
9103,233,23,0.5829
9104,233,23,0.9589
9105,233,23,0.6313
9106,233,23,0.0501
9107,233,23,0.6048
9108,233,23,0.6812
9109,233,23,0.5113
9110,233,23,0.7225
9111,233,23,0.7825
9112,233,23,0.9801
9351,234,43,0.8506
9352,234,43,0.9519
9353,234,43,0.8352
9354,234,43,0.9691
9355,234,43,0.9716
9356,234,43,0.9712
9357,234,43,0.9681
9358,234,43,0.9081
9359,234,43,0.8208
9360,234,43,0.2958
7401,227,17,0.6071
7402,227,17,0.8030
7403,227,17,0.6039
7404,227,17,0.2882
7405,227,17,0.4211
7406,227,17,0.8312
7407,227,17,0.8278
7408,227,17,0.9168
7409,227,17,0.7962
7410,227,17,0.9218
8382,229,93,0.7638
8383,229,93,0.8649
8384,229,93,0.6212
8385,229,93,0.7207
8386,229,93,0.8476
8387,229,93,0.9744
8388,229,93,0.9840
8389,229,93,0.9444
8390,229,93,0.9931
8391,229,93,0.9948
9113,233,23,0.3518
9114,233,23,0.9132
9115,233,23,0.3738
9361,234,43,0.8626
9362,234,43,0.9690
9363,234,43,0.9277
9364,234,43,0.7198
9365,234,43,0.8963
9366,234,43,0.8978
9367,234,43,0.8698
9368,234,43,0.9568
9369,234,43,0.6880
9370,234,43,0.0674
7411,227,17,0.4711
7412,227,17,0.8534
7413,227,17,0.9620
7414,227,17,0.9679
7415,227,17,0.5850
7416,227,17,0.6910
7417,227,17,0.0502
7418,227,17,0.3866
7419,227,17,0.8628
7420,227,17,0.8352
8392,229,93,0.7476
8393,229,93,0.8696
8394,229,93,0.8953
8395,229,93,0.2242
8396,229,93,0.4917
8397,229,93,0.6687
8398,229,93,0.8429
8399,229,93,0.9618
8400,229,93,0.9772
8401,229,93,0.9909
9116,233,23,0.8583
9117,233,23,0.7531
9371,234,43,0.9191
9372,234,43,0.8532
9373,234,43,0.8853
9374,234,43,0.7715
9375,234,43,0.7011
9376,234,43,0.9171
9377,234,43,0.2847
9378,234,43,0.6784
7421,227,17,0.8186
7422,227,17,0.6210
7423,227,17,0.9519
7424,227,17,0.9700
7425,227,17,0.9459
7426,227,17,0.5907
7427,227,17,0.1769
7428,227,17,0.3130
7429,227,17,0.5293
7430,227,17,0.6159
8402,229,93,0.5836
8403,229,93,0.7580
8404,229,93,0.7380
8405,229,93,0.9466
8406,229,93,0.8965
8407,229,93,0.7762
8408,229,93,0.9723
8409,229,93,0.9843
8410,229,93,0.7831
8411,229,93,0.9372
9118,233,23,0.2934
9119,233,23,0.2274
9120,233,23,0.8045
9379,234,43,0.8115
9380,234,43,0.7083
9381,234,43,0.2244
9382,234,43,0.3812
9383,234,43,0.8797
9384,234,43,0.9635
9385,234,43,0.1475
9386,234,43,0.6636
7431,227,17,0.6741
7432,227,17,0.9530
7433,227,17,0.8404
7434,227,17,0.8541
7435,227,17,0.6393
7436,227,17,0.2740
7437,227,17,0.5109
7438,227,17,0.6741
7439,227,17,0.8050
7440,227,17,0.8542
9121,233,23,0.7442
9122,233,23,0.9575
9123,233,23,0.9657
9124,233,23,0.5256
9125,233,23,0.8310
9126,233,23,0.9642
9127,233,23,0.9694
9128,233,23,0.8040
9387,234,43,0.9111
9388,234,43,0.9321
9389,234,43,0.9141
9390,234,43,0.9593
9391,234,43,0.6791
9392,234,43,0.9367
9393,234,43,0.8550
9394,234,43,0.9018
9395,234,43,0.9780
9396,234,43,0.5680
9610,235,132,0.9072
9611,235,132,0.7296
9612,235,132,0.9599
9613,235,132,0.9864
9614,235,132,0.0650
9615,235,132,0.2397
9616,235,132,0.1492
9617,235,132,0.5026
9618,235,132,0.7056
9619,235,132,0.9653
7441,227,17,0.2728
7442,227,17,0.5168
9129,233,23,0.8917
9130,233,23,0.9587
9131,233,23,0.8478
9132,233,23,0.8986
9133,233,23,0.6122
9134,233,23,0.6031
9135,233,23,0.9351
9136,233,23,0.0353
9137,233,23,0.6217
9138,233,23,0.9429
9397,234,17,0.7418
9398,234,17,0.9688
9399,234,17,0.3836
9400,234,17,0.8899
9401,234,17,0.4615
9402,234,17,0.8735
9403,234,17,0.3958
9620,235,132,0.9732
9621,235,132,0.9867
9622,235,132,0.9246
9623,235,132,0.8422
7443,227,17,0.1120
7444,227,17,0.2174
7445,227,17,0.4320
7446,227,17,0.5123
7447,227,17,0.6040
7448,227,17,0.8510
7449,227,17,0.6186
7450,227,17,0.7392
7451,227,17,0.6987
7452,227,17,0.8582
9139,233,23,0.8858
9140,233,23,0.9353
9141,233,23,0.7433
9142,233,23,0.5551
9143,233,23,0.9055
9144,233,23,0.8861
9145,233,23,0.9242
9146,233,23,0.9032
9147,233,23,0.9034
9148,233,23,0.9018
9404,234,17,0.8915
9405,234,17,0.8761
9406,234,17,0.8467
9407,234,17,0.6832
9408,234,17,0.3707
9409,234,17,0.5649
9624,235,132,0.2596
9625,235,132,0.9540
7453,227,17,0.8574
7454,227,17,0.9591
7455,227,17,0.4295
7456,227,17,0.2474
7457,227,17,0.4257
7458,227,17,0.7625
7459,227,17,0.7229
7460,227,17,0.9189
7461,227,17,0.1384
7462,227,17,0.5767
9149,233,23,0.7261
9150,233,23,0.8777
9151,233,23,0.3781
9152,233,23,0.8154
9153,233,23,0.2228
9154,233,23,0.2716
9155,233,23,0.2691
9156,233,23,0.6293
9157,233,23,0.5873
9410,234,17,0.8090
9411,234,17,0.5482
9626,235,132,0.2145
9627,235,132,0.3693
7463,227,17,0.6583
7464,227,17,0.3097
7465,227,17,0.7438
7466,227,17,0.4819
7467,227,17,0.0649
7468,227,17,0.3735
7469,227,17,0.2047
7470,227,17,0.5148
7471,227,17,0.4700
7472,227,17,0.2458
9158,233,23,0.8746
9159,233,23,0.8034
9160,233,23,0.2656
9412,234,17,0.3468
9413,234,17,0.6899
9628,235,132,0.7867
9629,235,132,0.9384
9630,235,132,0.7602
9631,235,132,0.8142
9632,235,132,0.3834
9633,235,132,0.8125
9634,235,132,0.3459
9635,235,132,0.7815
9636,235,132,0.8202
9637,235,132,0.6840
7473,227,17,0.6106
7474,227,17,0.4362
7475,227,17,0.6073
7476,227,17,0.6791
7477,227,17,0.7889
7478,227,17,0.8995
7479,227,17,0.8335
7480,227,17,0.8887
7481,227,17,0.8505
7482,227,17,0.0783
9161,233,23,0.0999
9162,233,23,0.6614
9163,233,23,0.9443
9164,233,23,0.8466
9165,233,23,0.6295
9166,233,23,0.8301
9167,233,23,0.8614
9168,233,23,0.8289
9169,233,23,0.9546
9170,233,23,0.6873
9414,234,17,0.2455
9415,234,17,0.6080
9638,235,132,0.8600
9639,235,132,0.8749
9640,235,132,0.9086
9641,235,132,0.9557
9642,235,132,0.9825
9643,235,132,0.9405
9644,235,132,0.9840
9645,235,132,0.2071
9646,235,132,0.8701
9647,235,132,0.9785
7483,227,17,0.6422
7484,227,17,0.7836
7485,227,17,0.1204
7486,227,17,0.4373
7487,227,17,0.7349
7488,227,17,0.8007
7489,227,17,0.8992
7490,227,17,0.8621
7491,227,17,0.0863
7492,227,17,0.4628
9171,233,107,0.8668
9172,233,107,0.9363
9173,233,107,0.9109
9174,233,107,0.7788
9175,233,107,0.9771
9176,233,107,0.7921
9177,233,107,0.5639
9178,233,107,0.9658
9179,233,107,0.8210
9416,234,17,0.8085
9417,234,17,0.6235
9648,235,132,0.9425
9649,235,132,0.9353
9650,235,132,0.9799
9651,235,132,0.1492
9652,235,132,0.9081
7493,227,17,0.5410
7494,227,17,0.7818
7495,227,17,0.9066
7496,227,17,0.9431
7497,227,17,0.9655
7498,227,17,0.6403
7499,227,17,0.5751
7500,227,17,0.9464
7501,227,17,0.9522
7502,227,17,0.9749
9180,233,43,0.8223
9181,233,43,0.8672
9182,233,43,0.7489
9183,233,43,0.4450
9184,233,43,0.7080
9185,233,43,0.8184
9186,233,43,0.8414
9187,233,43,0.8649
9188,233,43,0.8389
9189,233,43,0.9300
9418,234,17,0.3347
9419,234,17,0.8389
9653,235,132,0.8861
9654,235,132,0.8737
9655,235,132,0.3615
7503,227,17,0.8942
7504,227,17,0.6424
7505,227,17,0.6524
7506,227,17,0.3685
7507,227,17,0.7915
7508,227,17,0.8337
7509,227,17,0.4299
7510,227,17,0.3484
7511,227,17,0.5754
7512,227,17,0.1703
9190,233,17,0.9206
9191,233,17,0.9788
9192,233,17,0.2408
9193,233,17,0.6277
9194,233,17,0.9653
9195,233,17,0.9687
9196,233,17,0.4397
9420,234,17,0.6120
9421,234,17,0.3677
9422,234,17,0.7175
9423,234,17,0.8822
9424,234,17,0.9755
9425,234,17,0.1218
9656,235,132,0.8432
9657,235,132,0.9738
9658,235,132,0.7619
9659,235,132,0.8682
7513,227,17,0.6204
7514,227,17,0.1249
7515,227,17,0.4654
7516,227,17,0.1884
7517,227,17,0.4186
7518,227,17,0.2224
7519,227,17,0.2934
7520,227,17,0.5490
7521,227,17,0.2577
7522,227,17,0.6784
9197,233,17,0.5671
9198,233,17,0.5056
9426,234,17,0.8366
9427,234,17,0.5631
9660,235,132,0.4707
9661,235,132,0.6853
7523,227,17,0.5456
7524,227,17,0.0744
7525,227,17,0.3633
7526,227,17,0.2936
7527,227,17,0.5463
7528,227,17,0.4518
7529,227,17,0.6094
7530,227,17,0.6027
7531,227,17,0.8686
7532,227,17,0.8241
9199,233,17,0.6437
9200,233,17,0.8788
9201,233,17,0.9655
9202,233,17,0.6638
9203,233,17,0.9465
9204,233,17,0.9245
9205,233,17,0.4909
9206,233,17,0.4245
9207,233,17,0.5956
9208,233,17,0.7168
9428,234,17,0.8762
9429,234,17,0.4344
9430,234,17,0.9504
9431,234,17,0.4868
9432,234,17,0.2566
9662,235,132,0.8886
9663,235,132,0.9446
9664,235,132,0.9715
9665,235,132,0.8968
9666,235,132,0.8828
9667,235,132,0.9339
9668,235,132,0.9632
9669,235,132,0.9652
9670,235,132,0.9189
9671,235,132,0.9895
7533,227,17,0.6707
7534,227,17,0.8645
7535,227,17,0.0959
7536,227,17,0.5212
7537,227,17,0.4693
7538,227,17,0.3024
7539,227,17,0.4510
7540,227,17,0.4541
7541,227,17,0.5813
7542,227,17,0.4736
9209,233,17,0.2869
9210,233,17,0.4822
9433,234,17,0.6741
9434,234,17,0.8627
9435,234,17,0.7242
9436,234,17,0.9397
9437,234,17,0.3686
9438,234,17,0.9491
9439,234,17,0.7604
9440,234,17,0.8958
9441,234,17,0.2181
9672,235,23,0.8632
9673,235,23,0.9421
9674,235,23,0.4083
9675,235,23,0.2043
7543,227,17,0.3758
7544,227,17,0.7186
7545,227,17,0.0691
7546,227,17,0.3755
7547,227,17,0.5435
7548,227,17,0.6562
7549,227,17,0.8766
7550,227,17,0.8076
7551,227,17,0.8890
7552,227,17,0.8400
9211,233,17,0.7873
9212,233,17,0.8811
9213,233,17,0.6320
9214,233,17,0.6095
9215,233,17,0.9028
9216,233,17,0.9535
9217,233,17,0.9043
9218,233,17,0.9190
9219,233,17,0.8898
9442,234,17,0.8766
9443,234,17,0.5165
9444,234,17,0.8991
9445,234,17,0.9944
9446,234,17,0.8796
9447,234,17,0.6983
9448,234,17,0.8018
9449,234,17,0.0624
9676,235,23,0.6291
9677,235,23,0.7835
7553,227,17,0.7984
7554,227,17,0.3333
7555,227,17,0.8117
7556,227,17,0.9625
7557,227,17,0.4511
7558,227,17,0.9662
7559,227,17,0.9586
7560,227,17,0.4315
7561,227,17,0.4805
7562,227,17,0.3243
9220,233,93,0.7528
9221,233,93,0.9681
9222,233,93,0.9749
9223,233,93,0.6365
9224,233,93,0.9758
9225,233,93,0.9561
9226,233,93,0.9789
9227,233,93,0.9361
9228,233,93,0.9827
9450,234,17,0.8679
9451,234,17,0.8181
9452,234,17,0.5578
9453,234,17,0.8953
9454,234,17,0.8383
9455,234,17,0.9695
9456,234,17,0.9792
9457,234,17,0.9618
9458,234,17,0.3685
9459,234,17,0.9351
9678,235,23,0.7619
9679,235,23,0.6992
7563,227,93,0.5541
7564,227,93,0.1083
7565,227,93,0.7801
7566,227,93,0.1923
7567,227,93,0.5673
7568,227,93,0.3297
7569,227,93,0.3972
7570,227,93,0.5490
7571,227,93,0.6096
7572,227,93,0.4664
9229,233,132,0.7036
9230,233,132,0.9688
9231,233,132,0.8734
9232,233,132,0.3339
9233,233,132,0.8159
9234,233,132,0.8272
9235,233,132,0.9669
9236,233,132,0.9296
9237,233,132,0.3144
9238,233,132,0.9482
9460,234,17,0.4794
9461,234,17,0.3776
9462,234,17,0.6983
9463,234,17,0.1275
9680,235,23,0.5099
9681,235,23,0.9731
9682,235,23,0.3394
9683,235,23,0.2549
7573,227,93,0.3474
7574,227,93,0.4693
7575,227,93,0.1782
7576,227,93,0.4530
7577,227,93,0.4349
7578,227,93,0.2985
7579,227,93,0.6918
7580,227,93,0.3334
7581,227,93,0.4471
7582,227,93,0.8287
9464,234,17,0.8590
9465,234,17,0.9540
9466,234,17,0.7851
9467,234,17,0.7174
9468,234,17,0.7658
9469,234,17,0.6970
9470,234,17,0.2566
9471,234,17,0.2527
9472,234,17,0.6602
9473,234,17,0.9588
9684,235,23,0.8747
9685,235,23,0.6557
10585,236,132,0.7115
10586,236,132,0.8614
10587,236,132,0.9482
10588,236,132,0.6439
10589,236,132,0.9820
10590,236,132,0.9726
10591,236,132,0.9772
10592,236,132,0.9845
10593,236,132,0.9011
10594,236,132,0.9148
7583,227,93,0.6257
7584,227,93,0.5038
7585,227,93,0.2287
7586,227,93,0.4914
7587,227,93,0.3955
7588,227,93,0.7023
7589,227,93,0.6153
7590,227,93,0.8086
7591,227,93,0.8227
7592,227,93,0.1138
9474,234,17,0.8172
9475,234,17,0.5915
9476,234,17,0.9731
9477,234,17,0.2502
9478,234,17,0.7141
9686,235,23,0.8202
9687,235,23,0.7700
9688,235,23,0.6830
9689,235,23,0.9323
9690,235,23,0.7920
9691,235,23,0.2479
10595,236,23,0.3859
10596,236,23,0.6597
10597,236,23,0.6014
10598,236,23,0.9762
10599,236,23,0.8615
10600,236,23,0.1043
10601,236,23,0.9492
10602,236,23,0.9789
10603,236,23,0.9793
10604,236,23,0.8745
7593,227,93,0.6887
7594,227,93,0.4727
7595,227,93,0.7492
7596,227,93,0.7851
7597,227,93,0.9069
7598,227,93,0.8415
7599,227,93,0.9141
7600,227,93,0.8029
7601,227,93,0.0836
7602,227,93,0.5341
9479,234,17,0.7610
9480,234,17,0.7288
9481,234,17,0.9589
9482,234,17,0.8922
9483,234,17,0.8858
9484,234,17,0.9045
9485,234,17,0.9020
9486,234,17,0.6792
9692,235,23,0.5766
9693,235,23,0.7184
10605,236,23,0.7866
10606,236,23,0.3975
10607,236,23,0.6893
10608,236,23,0.5813
10609,236,23,0.9280
10610,236,23,0.1545
10611,236,23,0.6873
10612,236,23,0.9721
10613,236,23,0.9475
10614,236,23,0.8885
7603,227,93,0.1814
7604,227,93,0.1887
7605,227,93,0.5290
7606,227,93,0.3560
7607,227,93,0.5449
7608,227,93,0.2680
7609,227,93,0.3324
7610,227,93,0.4485
7611,227,93,0.5286
7612,227,93,0.3208
9487,234,17,0.1822
9488,234,17,0.3718
9694,235,23,0.8901
9695,235,23,0.3334
9696,235,23,0.8137
10615,236,23,0.8903
10616,236,23,0.6916
10617,236,23,0.9626
10618,236,23,0.6947
10619,236,23,0.9425
10620,236,23,0.5684
10621,236,23,0.7808
10622,236,23,0.7956
10623,236,23,0.4592
10624,236,23,0.9558
7613,227,93,0.6186
7614,227,93,0.4980
7615,227,93,0.7454
7616,227,93,0.7721
7617,227,93,0.1535
7618,227,93,0.4634
7619,227,93,0.5452
7620,227,93,0.3129
7621,227,93,0.3440
7622,227,93,0.7348
9489,234,17,0.8271
9490,234,17,0.9399
9491,234,17,0.9710
9492,234,17,0.8660
9493,234,17,0.8817
9494,234,17,0.6334
9495,234,17,0.8652
9496,234,17,0.9417
9497,234,17,0.1859
9697,235,23,0.5180
9698,235,23,0.4173
9699,235,23,0.8095
10625,236,23,0.2473
7623,227,93,0.3630
7624,227,93,0.5878
7625,227,93,0.2229
7626,227,93,0.5400
7627,227,93,0.4855
7628,227,93,0.7354
7629,227,93,0.3594
7630,227,93,0.3769
7631,227,93,0.8983
7632,227,93,0.2309
9498,234,17,0.9147
9499,234,17,0.7387
9500,234,17,0.5882
9501,234,17,0.2283
9700,235,23,0.8554
9701,235,23,0.7688
10626,236,23,0.7050
10627,236,23,0.9196
10628,236,23,0.8876
10629,236,23,0.0462
10630,236,23,0.7596
10631,236,23,0.6554
10632,236,23,0.5911
10633,236,23,0.0793
10634,236,23,0.9506
10635,236,23,0.8996
7633,227,93,0.8147
7634,227,93,0.8093
7635,227,93,0.8944
7636,227,93,0.7300
7637,227,93,0.9136
7638,227,93,0.0733
7639,227,93,0.7371
7640,227,93,0.9550
7641,227,93,0.9633
9502,234,17,0.8271
9503,234,17,0.5890
9702,235,23,0.6478
9703,235,23,0.6945
9704,235,23,0.9286
9705,235,23,0.8260
9706,235,23,0.8564
9707,235,23,0.5958
9708,235,23,0.7405
9709,235,23,0.8055
9710,235,23,0.9558
9711,235,23,0.9494
10636,236,23,0.8249
10637,236,23,0.3975
10638,236,23,0.9721
10639,236,23,0.7593
10640,236,23,0.8848
10641,236,23,0.9672
10642,236,23,0.3228
10643,236,23,0.6817
10644,236,23,0.3303
10645,236,23,0.5425
9504,234,17,0.2200
