ID,User_ID,Bot_Strategy,Accuracy
6757,226,93,0.9932
6758,226,93,0.9604
6759,226,93,0.5777
6760,226,93,0.8042
6761,226,93,0.9661
6762,226,93,0.9604
6763,226,93,0.9151
6984,227,43,0.9203
6985,227,43,0.8995
6986,227,43,0.9629
6987,227,43,0.9728
6988,227,43,0.6380
6989,227,43,0.0548
7870,228,93,0.8252
7871,228,93,0.7729
7872,228,93,0.6435
7873,228,93,0.9765
7874,228,93,0.9830
7875,228,93,0.9847
7876,228,93,0.9435
7877,228,93,0.9390
7878,228,93,0.9772
5971,223,93,0.4931
5972,223,93,0.9492
5973,223,93,0.8531
5974,223,93,0.9404
5975,223,93,0.9732
5976,223,93,0.2706
5977,223,93,0.9531
5978,223,93,0.8696
5979,223,93,0.7549
5980,223,93,0.0352
6764,226,107,0.0584
6990,227,43,0.9269
6991,227,43,0.4413
6992,227,43,0.9291
6993,227,43,0.7508
6994,227,43,0.4324
6995,227,43,0.5037
6996,227,43,0.2259
6997,227,43,0.2223
6998,227,43,0.4595
6999,227,43,0.7637
7879,228,132,0.8939
7880,228,132,0.8454
7881,228,132,0.9442
7882,228,132,0.9693
7883,228,132,0.9827
7884,228,132,0.7554
7885,228,132,0.1209
7886,228,132,0.9674
7887,228,132,0.8469
7888,228,132,0.9567
5981,223,93,0.5413
5982,223,93,0.9676
5983,223,93,0.9666
5984,223,93,0.9455
5985,223,93,0.3317
5986,223,93,0.8771
5987,223,93,0.9744
5988,223,93,0.8347
5989,223,93,0.9703
5990,223,93,0.9880
7000,227,43,0.4154
7001,227,43,0.2102
7002,227,43,0.6508
7003,227,43,0.7585
7004,227,43,0.8305
7005,227,43,0.8923
7006,227,43,0.8552
7007,227,43,0.1899
7008,227,43,0.4507
7009,227,43,0.6003
7889,228,132,0.8976
7890,228,132,0.9479
7891,228,132,0.9834
7892,228,132,0.9630
7893,228,132,0.0919
7894,228,132,0.2645
7895,228,132,0.6466
7896,228,132,0.9022
7897,228,132,0.9222
7898,228,132,0.3611
7909,229,132,0.0853
7910,229,132,0.2894
7911,229,132,0.8469
7912,229,132,0.7337
7913,229,132,0.9506
7914,229,132,0.8200
7915,229,132,0.8301
7916,229,132,0.9632
7917,229,132,0.3229
7918,229,132,0.9629
5991,223,93,0.2277
5992,223,93,0.2891
5993,223,93,0.3357
5994,223,93,0.7511
5995,223,93,0.9002
5996,223,93,0.9684
5997,223,93,0.9864
5998,223,93,0.9921
5999,223,93,0.9917
6000,223,93,0.9939
7010,227,43,0.1955
7011,227,43,0.6239
7012,227,43,0.0992
7013,227,43,0.6598
7014,227,43,0.3008
7015,227,43,0.3304
7016,227,43,0.1892
7017,227,43,0.3610
7018,227,43,0.4818
7019,227,43,0.7802
7899,228,132,0.9382
7900,228,132,0.9827
7901,228,132,0.9412
7902,228,132,0.9688
7903,228,132,0.9649
7904,228,132,0.9668
7905,228,132,0.9821
7906,228,132,0.9788
7907,228,132,0.9319
7908,228,132,0.9764
7919,229,132,0.4810
7920,229,132,0.7798
7921,229,132,0.1574
7922,229,132,0.1550
6001,223,93,0.3267
6002,223,93,0.0337
6003,223,93,0.7155
6004,223,93,0.5251
6005,223,93,0.3088
6006,223,93,0.0706
6007,223,93,0.6940
6008,223,93,0.8336
6009,223,93,0.9325
6010,223,93,0.9516
7020,227,43,0.1246
7021,227,43,0.6202
7022,227,43,0.5402
7023,227,43,0.7023
7024,227,43,0.9234
7025,227,43,0.0310
7026,227,43,0.5646
7027,227,43,0.3558
7028,227,43,0.7181
7029,227,43,0.9233
7923,229,132,0.0895
7924,229,132,0.4921
8412,230,132,0.6870
8413,230,132,0.8760
8414,230,132,0.9721
8415,230,132,0.3770
8416,230,132,0.9631
8417,230,132,0.9691
8418,230,132,0.9350
8419,230,132,0.9666
8420,230,132,0.9712
8421,230,132,0.9523
6011,223,93,0.8507
6012,223,93,0.7253
6013,223,93,0.4928
6014,223,93,0.6318
6015,223,93,0.9105
6016,223,93,0.9433
6017,223,93,0.9800
6018,223,93,0.9761
6019,223,93,0.0079
6020,223,93,0.7074
7030,227,43,0.2233
7031,227,43,0.3779
7032,227,43,0.6649
7033,227,43,0.5951
7034,227,43,0.8217
7035,227,43,0.9268
7036,227,43,0.9643
7037,227,43,0.9794
7038,227,43,0.9874
7039,227,43,0.9915
7925,229,132,0.8459
7926,229,132,0.7014
7927,229,132,0.3243
7928,229,132,0.8617
8422,230,23,0.8034
8423,230,23,0.4894
8424,230,23,0.3557
6021,223,93,0.8646
6022,223,93,0.7559
6023,223,93,0.1480
6024,223,93,0.7378
6025,223,93,0.7676
6026,223,93,0.9392
6027,223,93,0.9617
6028,223,93,0.7495
6029,223,93,0.8107
6030,223,93,0.1481
7040,227,43,0.8239
7041,227,43,0.5501
7042,227,43,0.9482
7043,227,43,0.8750
7044,227,43,0.8055
7045,227,43,0.6922
7046,227,43,0.5776
7047,227,43,0.1823
7048,227,43,0.6723
7049,227,43,0.1263
7929,229,132,0.8945
7930,229,132,0.9337
7931,229,132,0.9394
7932,229,132,0.9819
7933,229,132,0.9818
7934,229,132,0.9772
7935,229,132,0.2174
7936,229,132,0.6359
7937,229,132,0.3959
7938,229,132,0.1152
8425,230,23,0.9039
8426,230,23,0.9678
8427,230,23,0.9528
8428,230,23,0.8315
7050,227,43,0.9029
7051,227,43,0.2832
7052,227,43,0.9489
7053,227,43,0.1083
7054,227,43,0.7522
7055,227,43,0.9728
7056,227,43,0.9916
7057,227,43,0.9324
7058,227,43,0.9905
7059,227,43,0.9931
7939,229,132,0.8310
7940,229,132,0.8842
7941,229,132,0.4000
7942,229,132,0.8526
7943,229,132,0.0538
8429,230,23,0.9142
8430,230,23,0.9582
8431,230,23,0.6010
8432,230,23,0.9747
8433,230,23,0.7772
8434,230,23,0.2907
8574,231,132,0.9659
8575,231,132,0.1657
8576,231,132,0.8604
8577,231,132,0.9669
8578,231,132,0.5157
8579,231,132,0.8846
8580,231,132,0.7427
8581,231,132,0.9310
8582,231,132,0.9252
8583,231,132,0.9633
7060,227,43,0.7960
7061,227,43,0.9526
7062,227,43,0.6786
7063,227,43,0.8968
7064,227,43,0.1709
7065,227,43,0.3681
7066,227,43,0.6576
7067,227,43,0.1266
7068,227,43,0.6252
7069,227,43,0.2549
7944,229,132,0.8555
7945,229,132,0.9756
7946,229,132,0.9730
7947,229,132,0.8794
7948,229,132,0.4047
7949,229,132,0.9706
7950,229,132,0.9519
7951,229,132,0.5583
7952,229,132,0.9659
7953,229,132,0.9701
8435,230,23,0.9035
8436,230,23,0.5627
8437,230,23,0.8190
8438,230,23,0.9602
8439,230,23,0.9542
8440,230,23,0.7817
8584,231,132,0.9510
8585,231,132,0.4391
8586,231,132,0.9591
8587,231,132,0.9789
8588,231,132,0.6317
8589,231,132,0.7532
8590,231,132,0.9695
8591,231,132,0.8783
8592,231,132,0.9661
8593,231,132,0.9736
7070,227,43,0.7774
7071,227,43,0.7039
7072,227,43,0.4485
7073,227,43,0.5697
7074,227,43,0.2627
7075,227,43,0.9556
7076,227,43,0.8438
7077,227,43,0.8713
7078,227,43,0.9472
7079,227,43,0.8669
7954,229,23,0.8526
7955,229,23,0.7220
7956,229,23,0.8233
8441,230,23,0.8907
8442,230,23,0.9642
8443,230,23,0.3338
8594,231,132,0.9288
8595,231,132,0.7418
8596,231,132,0.8410
8597,231,132,0.9625
8598,231,132,0.9401
8599,231,132,0.9734
8600,231,132,0.9412
8601,231,132,0.9405
8602,231,132,0.9227
8603,231,132,0.9549
7080,227,17,0.8286
7081,227,17,0.9518
7082,227,17,0.9533
7083,227,17,0.9667
7084,227,17,0.6118
7085,227,17,0.8789
7086,227,17,0.7657
7087,227,17,0.9687
7088,227,17,0.9888
7089,227,17,0.9929
7957,229,23,0.4512
7958,229,23,0.8609
8444,230,23,0.8858
8445,230,23,0.9511
8446,230,23,0.6854
8447,230,23,0.9080
8448,230,23,0.9152
8449,230,23,0.9458
8450,230,23,0.9515
8451,230,23,0.3047
8452,230,23,0.8827
8604,231,23,0.8432
8605,231,23,0.7954
8606,231,23,0.3036
8607,231,23,0.9584
8608,231,23,0.9708
8609,231,23,0.9893
8610,231,23,0.9624
8611,231,23,0.9881
8612,231,23,0.9935
8613,231,23,0.9937
7090,227,17,0.9002
7091,227,17,0.6298
7092,227,17,0.2955
7093,227,17,0.1689
7959,229,23,0.8970
7960,229,23,0.6962
7961,229,23,0.7960
7962,229,23,0.9766
7963,229,23,0.9571
7964,229,23,0.9307
7965,229,23,0.9764
7966,229,23,0.9766
7967,229,23,0.5564
7968,229,23,0.9756
8453,230,107,0.8717
8454,230,107,0.9607
8455,230,107,0.9569
8456,230,107,0.9744
8457,230,107,0.9505
8458,230,107,0.9795
8459,230,107,0.8561
8460,230,107,0.9890
8461,230,107,0.9781
8614,231,23,0.9263
8615,231,23,0.8098
8616,231,23,0.3413
8617,231,23,0.9528
8618,231,23,0.4971
8619,231,23,0.7236
8620,231,23,0.9258
8621,231,23,0.9631
8622,231,23,0.3867
8623,231,23,0.4014
7094,227,17,0.5088
7095,227,17,0.5868
7969,229,23,0.9228
7970,229,23,0.8337
7971,229,23,0.9719
7972,229,23,0.2979
7973,229,23,0.7435
7974,229,23,0.8976
7975,229,23,0.0148
8462,230,43,0.9667
8463,230,43,0.9383
8464,230,43,0.1316
8465,230,43,0.1499
8624,231,23,0.7636
8625,231,23,0.4058
8626,231,23,0.9677
8627,231,23,0.4449
8628,231,23,0.8477
8629,231,23,0.9724
8630,231,23,0.9252
8631,231,23,0.8088
8632,231,23,0.5420
8633,231,23,0.9518
7096,227,17,0.6623
7097,227,17,0.8062
7098,227,17,0.8778
7099,227,17,0.2940
7100,227,17,0.8941
7101,227,17,0.0740
7102,227,17,0.1966
7103,227,17,0.6116
7104,227,17,0.7902
7105,227,17,0.0752
7976,229,23,0.9200
7977,229,23,0.2995
7978,229,23,0.1871
8466,230,43,0.9309
8467,230,43,0.9525
8468,230,43,0.2085
8469,230,43,0.9523
8634,231,23,0.8526
8635,231,23,0.4038
8636,231,23,0.9598
8637,231,23,0.6564
8638,231,23,0.7501
8639,231,23,0.9629
8640,231,23,0.7058
8641,231,23,0.9225
8642,231,23,0.9692
8643,231,23,0.9838
7106,227,17,0.4329
7107,227,17,0.6211
7979,229,23,0.8649
7980,229,23,0.8424
8470,230,43,0.1488
8644,231,23,0.8207
8645,231,23,0.9821
8646,231,23,0.6904
8647,231,23,0.7128
8648,231,23,0.8201
8649,231,23,0.7246
8650,231,23,0.9687
8651,231,23,0.9749
8652,231,23,0.9897
8653,231,23,0.9930
7108,227,17,0.7534
7109,227,17,0.5675
7981,229,23,0.8128
7982,229,23,0.6690
7983,229,23,0.5250
8471,230,43,0.7950
8472,230,43,0.8394
8473,230,43,0.7256
8474,230,43,0.9187
8475,230,43,0.8863
8476,230,43,0.6737
8477,230,43,0.3034
8654,231,23,0.6011
8655,231,23,0.9614
8656,231,23,0.9718
8657,231,23,0.7078
8658,231,23,0.9341
8659,231,23,0.5889
8660,231,23,0.9694
8661,231,23,0.4367
8662,231,23,0.9445
8663,231,23,0.9644
7110,227,43,0.1242
7984,229,23,0.8994
7985,229,23,0.6476
8478,230,43,0.8946
8479,230,43,0.9601
8480,230,43,0.6865
8481,230,43,0.6811
8482,230,43,0.5727
8483,230,43,0.5362
8484,230,43,0.5405
8485,230,43,0.5993
8664,231,23,0.5575
8665,231,23,0.8708
8666,231,23,0.3749
8667,231,23,0.1852
8668,231,23,0.9274
8669,231,23,0.8360
8670,231,23,0.7661
8671,231,23,0.7962
8672,231,23,0.1162
8673,231,23,0.5023
7111,227,17,0.4741
7112,227,17,0.5219
7986,229,23,0.5343
7987,229,23,0.9414
7988,229,23,0.8382
7989,229,23,0.5477
7990,229,23,0.9437
7991,229,23,0.9602
7992,229,23,0.7016
7993,229,23,0.8122
7994,229,23,0.9246
7995,229,23,0.7826
8486,230,43,0.8738
8487,230,43,0.6242
8488,230,43,0.6559
8489,230,43,0.8744
8490,230,43,0.9680
8491,230,43,0.9711
8492,230,43,0.6696
8493,230,43,0.7787
8494,230,43,0.3185
8495,230,43,0.8256
8674,231,23,0.9329
8675,231,23,0.9346
8676,231,23,0.5243
8677,231,23,0.9490
8678,231,23,0.3558
8679,231,23,0.9153
8680,231,23,0.9757
8681,231,23,0.9909
8682,231,23,0.9869
8683,231,23,0.9932
7113,227,17,0.8849
7114,227,17,0.9731
7115,227,17,0.9764
7116,227,17,0.4502
7117,227,17,0.2171
7996,229,23,0.6130
8496,230,17,0.8583
8497,230,17,0.7774
8498,230,17,0.7230
8684,231,23,0.6503
8685,231,23,0.7507
8686,231,23,0.4175
8687,231,23,0.9627
8688,231,23,0.8221
8689,231,23,0.8158
8690,231,23,0.9598
8691,231,23,0.1772
8692,231,23,0.8542
8693,231,23,0.7883
7118,227,17,0.5907
7119,227,17,0.6847
7997,229,23,0.8683
7998,229,23,0.9652
7999,229,23,0.6258
8000,229,23,0.9620
8001,229,23,0.8129
8002,229,23,0.0544
8003,229,23,0.7392
8499,230,17,0.4364
8500,230,17,0.5231
8501,230,17,0.3154
8694,231,107,0.8731
8695,231,107,0.4812
8696,231,107,0.9329
8697,231,107,0.9354
8698,231,107,0.8574
8699,231,107,0.9676
8700,231,107,0.9779
8701,231,107,0.7156
8702,231,107,0.9402
8703,231,107,0.9794
7120,227,17,0.7270
7121,227,17,0.5614
7122,227,17,0.7684
7123,227,17,0.8710
7124,227,17,0.9305
7125,227,17,0.4378
7126,227,17,0.6040
7127,227,17,0.6945
7128,227,17,0.4345
7129,227,17,0.9575
8004,229,23,0.8956
8005,229,23,0.0979
8006,229,23,0.9503
8007,229,23,0.9735
8008,229,23,0.9812
8009,229,23,0.9807
8010,229,23,0.4938
8011,229,23,0.5453
8012,229,23,0.8475
8013,229,23,0.7015
8502,230,17,0.6678
8503,230,17,0.9526
8504,230,17,0.9567
8505,230,17,0.8007
8506,230,17,0.9424
8507,230,17,0.2781
8704,231,107,0.9423
8705,231,107,0.9667
8706,231,107,0.9809
8707,231,107,0.9802
8708,231,107,0.9779
8709,231,107,0.9440
8710,231,107,0.9774
8711,231,107,0.9701
8712,231,107,0.1000
8713,231,107,0.8464
7130,227,17,0.4039
7131,227,17,0.6664
8014,229,23,0.2639
8015,229,23,0.3572
8016,229,23,0.6903
8508,230,17,0.8904
8509,230,17,0.8253
8510,230,17,0.9721
8511,230,17,0.7422
8512,230,17,0.2150
8513,230,17,0.2264
8714,231,43,0.5068
8715,231,43,0.7571
8716,231,43,0.4128
8717,231,43,0.0744
8718,231,43,0.7915
8719,231,43,0.9750
8720,231,43,0.9923
8721,231,43,0.9953
8722,231,43,0.9735
8723,231,43,0.9907
7132,227,17,0.8583
7133,227,17,0.9579
7134,227,17,0.9766
7135,227,17,0.9838
7136,227,17,0.8006
7137,227,17,0.3818
7138,227,17,0.6773
7139,227,17,0.9459
7140,227,17,0.8563
7141,227,17,0.9642
8017,229,23,0.8979
8018,229,23,0.7239
8019,229,23,0.4628
8020,229,23,0.5792
8021,229,23,0.9144
8022,229,23,0.9605
8023,229,23,0.9792
8024,229,23,0.9846
8025,229,23,0.9865
8026,229,23,0.9899
8514,230,17,0.9035
8515,230,17,0.9727
8516,230,17,0.7980
8724,231,43,0.8908
8725,231,43,0.9810
8726,231,43,0.9856
8727,231,43,0.9039
8728,231,43,0.6506
8729,231,43,0.9773
8730,231,43,0.3026
8731,231,43,0.9358
8732,231,43,0.9783
8733,231,43,0.6644
7142,227,17,0.9499
7143,227,17,0.8506
7144,227,17,0.3898
8027,229,23,0.7146
8028,229,23,0.9379
8029,229,23,0.8645
8030,229,23,0.6241
8031,229,23,0.7522
8032,229,23,0.9784
8033,229,23,0.9798
8034,229,23,0.2452
8035,229,23,0.0713
8036,229,23,0.4029
8517,230,17,0.9153
8518,230,17,0.8763
8519,230,17,0.1958
8520,230,17,0.7395
8521,230,17,0.2826
8734,231,43,0.3316
8735,231,43,0.3532
8736,231,43,0.9805
8737,231,43,0.2406
8738,231,43,0.0970
8739,231,43,0.8381
8740,231,43,0.9783
8741,231,43,0.9933
8742,231,43,0.9947
8743,231,43,0.9941
7145,227,17,0.9001
7146,227,17,0.5591
7147,227,17,0.6656
7148,227,17,0.8798
7149,227,17,0.7352
7150,227,17,0.4756
7151,227,17,0.3792
7152,227,17,0.4211
7153,227,17,0.7625
7154,227,17,0.8112
8037,229,23,0.7701
8038,229,23,0.4019
8039,229,23,0.6190
8040,229,23,0.2801
8041,229,23,0.3406
8042,229,23,0.9178
8043,229,23,0.9578
8044,229,23,0.9743
8045,229,23,0.9864
8046,229,23,0.9914
8522,230,17,0.6583
8523,230,17,0.7665
8744,231,43,0.8583
8745,231,43,0.6262
8746,231,43,0.4929
8747,231,43,0.7191
8748,231,43,0.8333
8749,231,43,0.1456
8750,231,43,0.7833
8751,231,43,0.9108
8752,231,43,0.9517
8753,231,43,0.9642
7155,227,17,0.8028
7156,227,17,0.1237
7157,227,17,0.4019
7158,227,17,0.4608
7159,227,17,0.3430
7160,227,17,0.5942
7161,227,17,0.2369
7162,227,17,0.6423
7163,227,17,0.8075
7164,227,17,0.1209
8047,229,23,0.6415
8048,229,23,0.2127
8049,229,23,0.6565
8050,229,23,0.9619
8051,229,23,0.9681
8052,229,23,0.2106
8053,229,23,0.7519
8054,229,23,0.6501
8055,229,23,0.6313
8056,229,23,0.9383
8524,230,17,0.7735
8525,230,17,0.3833
8526,230,17,0.7323
8527,230,17,0.9255
8528,230,17,0.7276
8529,230,17,0.6909
8754,231,43,0.6964
8755,231,43,0.9236
8756,231,43,0.9483
8757,231,43,0.9336
8758,231,43,0.7062
8759,231,43,0.8267
8760,231,43,0.3192
8761,231,43,0.7862
8762,231,43,0.6615
8763,231,43,0.7459
7165,227,17,0.6478
7166,227,17,0.1007
7167,227,17,0.8371
7168,227,17,0.8465
7169,227,17,0.9023
7170,227,17,0.1014
7171,227,17,0.4462
7172,227,17,0.2686
7173,227,17,0.7017
7174,227,17,0.6990
8057,229,107,0.7454
8058,229,107,0.4750
8059,229,107,0.2106
8060,229,107,0.6746
8061,229,107,0.9608
8062,229,107,0.9868
8063,229,107,0.9626
8064,229,107,0.9881
8065,229,107,0.9927
8066,229,107,0.9941
8530,230,17,0.5032
8531,230,17,0.7019
8764,231,17,0.6403
8765,231,17,0.7158
8766,231,17,0.8103
8767,231,17,0.9660
8768,231,17,0.9816
8769,231,17,0.9927
8770,231,17,0.9948
8771,231,17,0.9958
8772,231,17,0.9962
8773,231,17,0.9964
7175,227,17,0.8679
7176,227,17,0.7281
7177,227,17,0.8377
7178,227,17,0.8748
7179,227,17,0.2188
7180,227,17,0.6142
7181,227,17,0.1547
7182,227,17,0.5642
7183,227,17,0.2505
7184,227,17,0.3295
8067,229,107,0.8762
8068,229,107,0.7137
8069,229,107,0.8698
8070,229,107,0.8946
8071,229,107,0.8819
8072,229,107,0.8483
8073,229,107,0.9085
8074,229,107,0.9190
8075,229,107,0.9586
8076,229,107,0.9746
8532,230,17,0.3746
8533,230,17,0.6493
8774,231,17,0.7783
8775,231,17,0.4415
8776,231,17,0.9568
8777,231,17,0.6309
8778,231,17,0.7865
8779,231,17,0.9602
8780,231,17,0.9854
8781,231,17,0.9911
8782,231,17,0.9923
8783,231,17,0.9939
7185,227,17,0.3065
7186,227,17,0.5412
7187,227,17,0.5847
7188,227,17,0.2280
7189,227,17,0.6047
7190,227,17,0.6569
7191,227,17,0.1477
7192,227,17,0.4491
7193,227,17,0.5659
7194,227,17,0.3423
8077,229,107,0.1711
8078,229,107,0.6456
8079,229,107,0.8699
8080,229,107,0.8718
8081,229,107,0.9493
8082,229,107,0.9788
8083,229,107,0.9855
8084,229,107,0.9923
8085,229,107,0.9945
8086,229,107,0.9946
8534,230,17,0.6781
8535,230,17,0.7809
8536,230,17,0.5441
8537,230,17,0.4179
8538,230,17,0.2307
8784,231,17,0.1506
8785,231,17,0.5112
8786,231,17,0.9676
8787,231,17,0.5027
8788,231,17,0.8261
8789,231,17,0.9651
8790,231,17,0.9869
8791,231,17,0.9919
8792,231,17,0.9942
8793,231,17,0.9940
7195,227,17,0.8445
7196,227,17,0.4448
7197,227,17,0.6282
7198,227,17,0.7964
7199,227,17,0.9034
7200,227,17,0.9505
7201,227,17,0.0358
7202,227,17,0.5879
7203,227,17,0.7513
7204,227,17,0.8590
8087,229,107,0.8120
8088,229,107,0.8027
8089,229,107,0.9649
8090,229,107,0.9539
8091,229,107,0.9792
8092,229,107,0.9819
8093,229,107,0.9624
8094,229,107,0.9779
8095,229,107,0.4119
8096,229,107,0.2357
8539,230,17,0.7701
8540,230,17,0.5947
8794,231,17,0.8678
8795,231,17,0.9315
8796,231,17,0.7123
8797,231,17,0.9560
8798,231,17,0.6509
8799,231,17,0.4190
8800,231,17,0.8890
8801,231,17,0.9786
8802,231,17,0.9904
8803,231,17,0.9926
7205,227,17,0.5287
7206,227,17,0.8149
7207,227,17,0.1246
7208,227,17,0.4092
7209,227,17,0.2392
7210,227,17,0.5855
7211,227,17,0.3492
7212,227,17,0.8006
7213,227,17,0.8758
7214,227,17,0.2869
8097,229,107,0.8960
8098,229,107,0.9573
8099,229,107,0.5789
8100,229,107,0.0244
8101,229,107,0.8225
8102,229,107,0.8362
8103,229,107,0.9753
8104,229,107,0.9908
8105,229,107,0.9943
8106,229,107,0.9907
8541,230,17,0.6224
8542,230,17,0.2826
8543,230,17,0.3518
8544,230,17,0.3127
8804,231,17,0.7796
8805,231,17,0.4198
8806,231,17,0.8949
8807,231,17,0.9403
8808,231,17,0.8467
8809,231,17,0.9131
8810,231,17,0.3800
8811,231,17,0.7830
8812,231,17,0.2081
8813,231,17,0.8182
7215,227,17,0.8700
7216,227,17,0.9308
7217,227,17,0.9561
7218,227,17,0.0730
7219,227,17,0.5132
7220,227,17,0.1537
8107,229,107,0.8763
8108,229,107,0.6637
8109,229,107,0.9736
8110,229,107,0.8794
8111,229,107,0.7014
8112,229,107,0.1572
8113,229,107,0.4939
8114,229,107,0.8005
8115,229,107,0.9682
8116,229,107,0.9881
8545,230,17,0.8014
8546,230,17,0.8893
8547,230,17,0.7326
8548,230,17,0.9518
8549,230,17,0.5219
8550,230,17,0.9591
8551,230,17,0.3532
8552,230,17,0.7376
8553,230,17,0.8917
8554,230,17,0.2214
8814,231,17,0.6890
8815,231,17,0.3660
8816,231,17,0.7764
8817,231,17,0.8723
8818,231,17,0.7409
8819,231,17,0.4576
8820,231,17,0.9467
8821,231,17,0.9655
8822,231,17,0.9857
8823,231,17,0.9900
7221,227,17,0.7785
7222,227,17,0.9547
7223,227,17,0.9656
7224,227,17,0.9446
7225,227,17,0.9659
7226,227,17,0.7922
7227,227,17,0.4289
7228,227,17,0.6819
8117,229,107,0.8162
8118,229,107,0.9576
8119,229,107,0.9674
8120,229,107,0.8890
8121,229,107,0.5443
8122,229,107,0.6419
8123,229,107,0.2745
8124,229,107,0.2236
8125,229,107,0.6592
8126,229,107,0.8945
8555,230,17,0.8910
8556,230,17,0.9754
8557,230,17,0.6149
8558,230,17,0.9520
8559,230,17,0.8225
8560,230,17,0.8205
8561,230,17,0.7938
8562,230,17,0.6361
8563,230,17,0.6399
8564,230,17,0.3194
8824,231,17,0.8484
8825,231,17,0.9515
8826,231,17,0.9483
8827,231,17,0.8152
8828,231,17,0.9704
8829,231,17,0.9798
8830,231,17,0.6028
8831,231,17,0.7966
8832,231,17,0.2942
8833,231,17,0.3080
7229,227,17,0.9152
7230,227,17,0.6988
7231,227,17,0.9777
7232,227,17,0.6478
7233,227,17,0.3702
8127,229,107,0.2818
8128,229,107,0.9188
8129,229,107,0.6836
8130,229,107,0.9483
8131,229,107,0.9748
8132,229,107,0.9872
8133,229,107,0.9927
8134,229,107,0.9917
8135,229,107,0.9949
8136,229,107,0.9955
8565,230,93,0.4171
8566,230,93,0.9056
8567,230,93,0.8868
8568,230,93,0.9260
8569,230,93,0.9609
8570,230,93,0.9685
8571,230,93,0.7908
8572,230,93,0.9854
8573,230,93,0.8969
8834,231,17,0.6737
8835,231,17,0.9604
8836,231,17,0.3138
8837,231,17,0.4031
8838,231,17,0.5933
8839,231,17,0.1470
8840,231,17,0.3847
8841,231,17,0.8018
8842,231,17,0.9748
8843,231,17,0.9873
7234,227,17,0.1977
7235,227,17,0.4733
8137,229,107,0.8680
8138,229,107,0.9676
8139,229,107,0.2967
8140,229,107,0.9385
8141,229,107,0.9032
8142,229,107,0.9841
8143,229,107,0.9734
8144,229,107,0.9736
8145,229,107,0.9259
8844,231,17,0.4029
8845,231,17,0.5809
8846,231,17,0.9320
8847,231,17,0.6496
8848,231,17,0.9500
8849,231,17,0.9734
8850,231,17,0.9763
8851,231,17,0.8098
8852,231,17,0.9663
8853,231,17,0.5330
8884,232,132,0.0659
8885,232,132,0.3917
8886,232,132,0.7446
8887,232,132,0.3721
7236,227,17,0.8302
7237,227,17,0.5526
7238,227,17,0.5627
7239,227,17,0.5131
7240,227,17,0.6593
7241,227,17,0.6706
7242,227,17,0.8538
7243,227,17,0.5546
7244,227,17,0.5709
8146,229,43,0.8784
8147,229,43,0.8441
8148,229,43,0.4807
8149,229,43,0.9276
8150,229,43,0.5783
8151,229,43,0.4481
8152,229,43,0.4248
8153,229,43,0.7294
8154,229,43,0.9512
8155,229,43,0.9850
8854,231,17,0.7451
8855,231,17,0.6976
8856,231,17,0.6893
8857,231,17,0.1711
8858,231,17,0.4434
8859,231,17,0.7689
8860,231,17,0.9460
8861,231,17,0.9591
8862,231,17,0.9741
8863,231,17,0.9720
8888,232,132,0.8924
8889,232,132,0.7156
8890,232,132,0.1539
8891,232,132,0.5209
8892,232,132,0.6752
8893,232,132,0.9171
8894,232,132,0.9538
8895,232,132,0.9768
8896,232,132,0.9806
8897,232,132,0.9811
7245,227,17,0.3217
7246,227,17,0.8685
8156,229,43,0.4332
8157,229,43,0.4631
8158,229,43,0.9332
8159,229,43,0.9376
8160,229,43,0.3236
8161,229,43,0.9675
8162,229,43,0.9854
8163,229,43,0.9866
8164,229,43,0.9929
8165,229,43,0.9949
8864,231,93,0.5972
8865,231,93,0.9216
8866,231,93,0.7476
8867,231,93,0.8765
8868,231,93,0.8511
8869,231,93,0.9698
8870,231,93,0.9825
8871,231,93,0.9867
8872,231,93,0.9886
8873,231,93,0.9855
8898,232,23,0.8565
8899,232,23,0.9612
8900,232,23,0.9807
8901,232,23,0.8467
8902,232,23,0.8739
8903,232,23,0.9477
8904,232,23,0.9796
8905,232,23,0.4225
8906,232,23,0.0341
8907,232,23,0.7452
7247,227,17,0.8702
7248,227,17,0.5759
7249,227,17,0.6752
7250,227,17,0.6144
7251,227,17,0.4887
7252,227,17,0.8057
7253,227,17,0.6045
7254,227,17,0.1487
7255,227,17,0.8139
8166,229,43,0.9307
8167,229,43,0.9593
8168,229,43,0.8630
8169,229,43,0.8129
8170,229,43,0.9789
8171,229,43,0.9448
8172,229,43,0.4258
8173,229,43,0.9738
8174,229,43,0.9739
8874,231,17,0.1955
8875,231,17,0.4480
8876,231,17,0.9163
8877,231,17,0.9274
8878,231,17,0.5999
8879,231,17,0.8740
8880,231,17,0.9452
8881,231,17,0.9824
8882,231,17,0.9907
8883,231,17,0.9694
8908,232,107,0.8448
8909,232,107,0.3847
8910,232,107,0.9565
8911,232,107,0.8277
8912,232,107,0.9291
8913,232,107,0.9821
8914,232,107,0.9822
8915,232,107,0.9632
8916,232,107,0.1255
8917,232,107,0.9443
7256,227,17,0.9005
7257,227,17,0.9588
7258,227,17,0.2280
8175,229,17,0.4941
8176,229,17,0.6908
8177,229,17,0.7613
8178,229,17,0.9598
8179,229,17,0.9842
8180,229,17,0.9917
8181,229,17,0.9940
8182,229,17,0.9945
8183,229,17,0.9960
8184,229,17,0.9963
