ID,User_ID,Bot_Strategy,Accuracy
7426,227,17,0.6002
7427,227,17,0.1347
7428,227,17,0.3353
7429,227,17,0.5234
7430,227,17,0.6105
8402,229,93,0.5036
8403,229,93,0.7924
8404,229,93,0.7887
8405,229,93,0.9530
8406,229,93,0.8957
8407,229,93,0.8052
8408,229,93,0.9740
8409,229,93,0.9901
8410,229,93,0.7001
8411,229,93,0.8134
9118,233,23,0.2899
9119,233,23,0.1188
9120,233,23,0.8083
9379,234,43,0.8098
9380,234,43,0.7384
9381,234,43,0.2132
9382,234,43,0.4130
9383,234,43,0.8472
9384,234,43,0.9767
9385,234,43,0.3871
9386,234,43,0.6979
7431,227,17,0.6211
7432,227,17,0.9421
7433,227,17,0.8054
7434,227,17,0.8616
7435,227,17,0.5111
7436,227,17,0.1713
7437,227,17,0.4660
7438,227,17,0.5027
7439,227,17,0.8050
7440,227,17,0.8950
9121,233,23,0.7230
9122,233,23,0.9489
9123,233,23,0.9477
9124,233,23,0.5857
9125,233,23,0.8636
9126,233,23,0.9737
9127,233,23,0.9822
9128,233,23,0.8081
9387,234,43,0.8551
9388,234,43,0.9013
9389,234,43,0.9627
9390,234,43,0.9776
9391,234,43,0.6890
9392,234,43,0.9338
9393,234,43,0.8707
9394,234,43,0.9242
9395,234,43,0.9856
9396,234,43,0.4405
9610,235,132,0.9153
9611,235,132,0.6021
9612,235,132,0.9582
9613,235,132,0.9710
9614,235,132,0.0401
9615,235,132,0.2176
9616,235,132,0.1458
9617,235,132,0.4673
9618,235,132,0.6490
9619,235,132,0.9648
7441,227,17,0.2688
7442,227,17,0.5635
9129,233,23,0.8743
9130,233,23,0.9756
9131,233,23,0.8088
9132,233,23,0.9487
9133,233,23,0.6621
9134,233,23,0.6878
9135,233,23,0.9470
9136,233,23,0.0285
9137,233,23,0.6780
9138,233,23,0.9730
9397,234,17,0.6909
9398,234,17,0.9746
9399,234,17,0.4022
9400,234,17,0.8574
9401,234,17,0.4448
9402,234,17,0.8793
9403,234,17,0.4017
9620,235,132,0.9741
9621,235,132,0.9823
9622,235,132,0.9571
9623,235,132,0.8442
7443,227,17,0.1557
7444,227,17,0.1956
7445,227,17,0.3620
7446,227,17,0.5798
7447,227,17,0.6638
7448,227,17,0.9059
7449,227,17,0.8022
7450,227,17,0.9210
7451,227,17,0.8737
7452,227,17,0.9082
9139,233,23,0.8859
9140,233,23,0.8767
9141,233,23,0.7071
9142,233,23,0.5495
9143,233,23,0.9121
9144,233,23,0.8558
9145,233,23,0.9244
9146,233,23,0.9132
9147,233,23,0.9232
9148,233,23,0.8973
9404,234,17,0.9144
9405,234,17,0.9259
9406,234,17,0.8721
9407,234,17,0.5979
9408,234,17,0.4467
9409,234,17,0.6391
9624,235,132,0.3675
9625,235,132,0.9044
7453,227,17,0.8659
7454,227,17,0.9636
7455,227,17,0.5067
7456,227,17,0.3179
7457,227,17,0.3721
7458,227,17,0.7589
7459,227,17,0.7836
7460,227,17,0.9222
7461,227,17,0.1462
7462,227,17,0.5731
9149,233,23,0.6541
9150,233,23,0.9580
9151,233,23,0.3770
9152,233,23,0.8604
9153,233,23,0.2324
9154,233,23,0.1605
9155,233,23,0.2123
9156,233,23,0.4484
9157,233,23,0.4660
9410,234,17,0.8738
9411,234,17,0.6335
9626,235,132,0.3109
9627,235,132,0.3924
7463,227,17,0.5794
7464,227,17,0.3115
7465,227,17,0.8196
7466,227,17,0.2410
7467,227,17,0.0825
7468,227,17,0.3519
7469,227,17,0.2071
7470,227,17,0.4552
7471,227,17,0.4053
7472,227,17,0.2324
9158,233,23,0.8837
9159,233,23,0.5139
9160,233,23,0.2178
9412,234,17,0.3699
9413,234,17,0.6748
9628,235,132,0.7819
9629,235,132,0.9566
9630,235,132,0.8796
9631,235,132,0.8076
9632,235,132,0.3784
9633,235,132,0.8726
9634,235,132,0.6319
9635,235,132,0.7931
9636,235,132,0.7969
9637,235,132,0.7402
7473,227,17,0.7324
7474,227,17,0.5728
7475,227,17,0.7910
7476,227,17,0.8221
7477,227,17,0.8240
7478,227,17,0.9272
7479,227,17,0.8848
7480,227,17,0.9044
7481,227,17,0.8909
7482,227,17,0.0733
9161,233,23,0.1157
9162,233,23,0.7517
9163,233,23,0.9442
9164,233,23,0.9028
9165,233,23,0.4875
9166,233,23,0.7968
9167,233,23,0.7858
9168,233,23,0.8769
9169,233,23,0.9758
9170,233,23,0.6262
9414,234,17,0.2869
9415,234,17,0.6097
9638,235,132,0.8567
9639,235,132,0.8590
9640,235,132,0.8795
9641,235,132,0.9711
9642,235,132,0.9603
9643,235,132,0.9600
9644,235,132,0.9881
9645,235,132,0.1220
9646,235,132,0.9186
9647,235,132,0.9879
7483,227,17,0.7038
7484,227,17,0.6215
7485,227,17,0.2179
7486,227,17,0.3958
7487,227,17,0.8445
7488,227,17,0.8375
7489,227,17,0.9137
7490,227,17,0.8775
7491,227,17,0.0847
7492,227,17,0.4900
9171,233,107,0.8862
9172,233,107,0.9508
9173,233,107,0.9094
9174,233,107,0.8111
9175,233,107,0.9668
9176,233,107,0.8116
9177,233,107,0.5659
9178,233,107,0.9739
9179,233,107,0.8636
9416,234,17,0.8097
9417,234,17,0.6696
9648,235,132,0.9840
9649,235,132,0.9331
9650,235,132,0.9755
9651,235,132,0.1694
9652,235,132,0.9175
7493,227,17,0.7235
7494,227,17,0.8028
7495,227,17,0.9527
7496,227,17,0.9128
7497,227,17,0.9785
7498,227,17,0.5661
7499,227,17,0.5508
7500,227,17,0.8753
7501,227,17,0.9204
7502,227,17,0.9664
9180,233,43,0.8281
9181,233,43,0.8563
9182,233,43,0.7738
9183,233,43,0.3593
9184,233,43,0.7945
9185,233,43,0.8105
9186,233,43,0.8793
9187,233,43,0.7858
9188,233,43,0.8508
9189,233,43,0.8814
9418,234,17,0.3164
9419,234,17,0.8222
9653,235,132,0.8871
9654,235,132,0.9023
9655,235,132,0.3275
7503,227,17,0.8811
7504,227,17,0.2713
7505,227,17,0.4745
7506,227,17,0.3984
7507,227,17,0.8363
7508,227,17,0.8542
7509,227,17,0.4221
7510,227,17,0.4601
7511,227,17,0.2561
7512,227,17,0.2545
9190,233,17,0.8889
9191,233,17,0.9749
9192,233,17,0.2407
9193,233,17,0.6533
9194,233,17,0.9342
9195,233,17,0.9705
9196,233,17,0.3992
9420,234,17,0.6209
9421,234,17,0.3358
9422,234,17,0.7485
9423,234,17,0.9393
9424,234,17,0.9797
9425,234,17,0.0992
9656,235,132,0.8367
9657,235,132,0.9683
9658,235,132,0.7152
9659,235,132,0.8466
7513,227,17,0.6754
7514,227,17,0.1549
7515,227,17,0.5747
7516,227,17,0.2220
7517,227,17,0.4343
7518,227,17,0.2597
7519,227,17,0.2224
7520,227,17,0.5447
7521,227,17,0.2379
7522,227,17,0.6802
9197,233,17,0.6007
9198,233,17,0.5677
9426,234,17,0.8509
9427,234,17,0.6840
9660,235,132,0.4838
9661,235,132,0.6905
7523,227,17,0.5520
7524,227,17,0.0799
7525,227,17,0.3912
7526,227,17,0.3669
7527,227,17,0.5374
7528,227,17,0.4662
7529,227,17,0.6902
7530,227,17,0.7070
7531,227,17,0.8504
7532,227,17,0.8510
9199,233,17,0.6581
9200,233,17,0.9147
9201,233,17,0.9719
9202,233,17,0.6289
9203,233,17,0.9445
9204,233,17,0.9587
9205,233,17,0.5682
9206,233,17,0.4291
9207,233,17,0.7356
9208,233,17,0.7464
9428,234,17,0.8885
9429,234,17,0.5666
9430,234,17,0.9151
9431,234,17,0.4318
9432,234,17,0.2874
9662,235,132,0.8742
9663,235,132,0.9598
9664,235,132,0.9750
9665,235,132,0.9578
9666,235,132,0.9511
9667,235,132,0.9633
9668,235,132,0.9776
9669,235,132,0.9731
9670,235,132,0.9535
9671,235,132,0.9918
7533,227,17,0.7711
7534,227,17,0.9451
7535,227,17,0.0281
7536,227,17,0.5687
7537,227,17,0.5356
7538,227,17,0.2627
7539,227,17,0.4553
7540,227,17,0.4848
7541,227,17,0.5914
7542,227,17,0.4698
9209,233,17,0.2535
9210,233,17,0.5112
9433,234,17,0.7530
9434,234,17,0.9024
9435,234,17,0.6615
9436,234,17,0.9056
9437,234,17,0.3892
9438,234,17,0.9380
9439,234,17,0.8589
9440,234,17,0.8509
9441,234,17,0.1490
9672,235,23,0.7869
9673,235,23,0.9656
9674,235,23,0.5188
9675,235,23,0.2183
7543,227,17,0.3154
7544,227,17,0.7596
7545,227,17,0.0934
7546,227,17,0.3599
7547,227,17,0.4837
7548,227,17,0.5504
7549,227,17,0.8208
7550,227,17,0.8622
7551,227,17,0.8892
7552,227,17,0.8477
9211,233,17,0.8778
9212,233,17,0.9150
9213,233,17,0.6029
9214,233,17,0.7575
9215,233,17,0.9051
9216,233,17,0.9437
9217,233,17,0.8988
9218,233,17,0.9542
9219,233,17,0.9309
9442,234,17,0.8594
9443,234,17,0.4862
9444,234,17,0.8944
9445,234,17,0.9867
9446,234,17,0.8765
9447,234,17,0.6153
9448,234,17,0.7946
9449,234,17,0.0450
9676,235,23,0.6569
9677,235,23,0.7766
7553,227,17,0.8382
7554,227,17,0.3218
7555,227,17,0.6578
7556,227,17,0.9286
7557,227,17,0.5043
7558,227,17,0.9778
7559,227,17,0.9589
7560,227,17,0.4457
7561,227,17,0.5613
7562,227,17,0.4416
9220,233,93,0.7846
9221,233,93,0.9749
9222,233,93,0.9815
9223,233,93,0.6794
9224,233,93,0.9785
9225,233,93,0.9712
9226,233,93,0.9864
9227,233,93,0.9755
9228,233,93,0.9893
9450,234,17,0.8806
9451,234,17,0.8331
9452,234,17,0.5854
9453,234,17,0.9011
9454,234,17,0.8721
9455,234,17,0.9528
9456,234,17,0.9753
9457,234,17,0.9622
9458,234,17,0.4066
9459,234,17,0.9341
9678,235,23,0.7783
9679,235,23,0.7487
7563,227,93,0.5654
7564,227,93,0.1577
7565,227,93,0.6480
7566,227,93,0.1425
7567,227,93,0.4553
7568,227,93,0.4747
7569,227,93,0.2787
7570,227,93,0.7233
7571,227,93,0.7398
7572,227,93,0.3396
9229,233,132,0.5656
9230,233,132,0.9503
9231,233,132,0.8944
9232,233,132,0.4283
9233,233,132,0.7757
9234,233,132,0.8750
9235,233,132,0.9634
9236,233,132,0.9617
9237,233,132,0.5916
9238,233,132,0.9455
9460,234,17,0.4324
9461,234,17,0.3808
9462,234,17,0.7059
9463,234,17,0.0832
9680,235,23,0.4458
9681,235,23,0.9483
9682,235,23,0.2111
9683,235,23,0.3010
7573,227,93,0.3882
7574,227,93,0.4029
7575,227,93,0.1655
7576,227,93,0.4059
7577,227,93,0.5209
7578,227,93,0.2274
7579,227,93,0.7806
7580,227,93,0.2372
7581,227,93,0.4621
7582,227,93,0.6064
9464,234,17,0.7875
9465,234,17,0.9360
9466,234,17,0.8140
9467,234,17,0.7353
9468,234,17,0.7790
9469,234,17,0.7592
9470,234,17,0.2258
9471,234,17,0.2918
9472,234,17,0.7065
9473,234,17,0.9663
9684,235,23,0.8551
9685,235,23,0.6466
10585,236,132,0.8023
10586,236,132,0.9152
10587,236,132,0.9666
10588,236,132,0.6402
10589,236,132,0.9829
10590,236,132,0.9818
10591,236,132,0.9870
10592,236,132,0.9775
10593,236,132,0.9364
10594,236,132,0.9199
7583,227,93,0.5881
7584,227,93,0.5508
7585,227,93,0.3082
7586,227,93,0.5680
7587,227,93,0.2937
7588,227,93,0.7897
7589,227,93,0.7793
7590,227,93,0.8900
7591,227,93,0.8566
7592,227,93,0.1113
9474,234,17,0.7836
9475,234,17,0.7057
9476,234,17,0.9764
9477,234,17,0.2919
9478,234,17,0.5536
9686,235,23,0.7867
9687,235,23,0.8026
9688,235,23,0.7520
9689,235,23,0.9232
9690,235,23,0.5698
9691,235,23,0.2140
10595,236,23,0.4158
10596,236,23,0.6828
10597,236,23,0.4210
10598,236,23,0.9696
10599,236,23,0.8235
10600,236,23,0.0957
10601,236,23,0.9701
10602,236,23,0.9697
10603,236,23,0.9872
10604,236,23,0.9088
7593,227,93,0.6366
7594,227,93,0.5397
7595,227,93,0.8465
7596,227,93,0.8271
7597,227,93,0.9176
7598,227,93,0.8674
7599,227,93,0.9100
7600,227,93,0.7077
7601,227,93,0.1003
7602,227,93,0.4380
9479,234,17,0.6976
9480,234,17,0.8408
9481,234,17,0.9505
9482,234,17,0.8862
9483,234,17,0.8991
9484,234,17,0.8814
9485,234,17,0.8864
9486,234,17,0.7277
9692,235,23,0.4529
9693,235,23,0.6913
10605,236,23,0.7407
10606,236,23,0.3325
10607,236,23,0.7269
10608,236,23,0.5358
10609,236,23,0.9428
10610,236,23,0.2023
10611,236,23,0.7316
10612,236,23,0.9761
10613,236,23,0.9790
10614,236,23,0.7224
7603,227,93,0.2256
7604,227,93,0.3058
7605,227,93,0.3305
7606,227,93,0.3129
7607,227,93,0.5527
7608,227,93,0.2730
7609,227,93,0.2908
7610,227,93,0.4100
7611,227,93,0.5498
7612,227,93,0.2408
9487,234,17,0.1724
9488,234,17,0.3766
9694,235,23,0.8460
9695,235,23,0.3559
9696,235,23,0.6190
10615,236,23,0.8541
10616,236,23,0.6167
10617,236,23,0.9697
10618,236,23,0.7144
10619,236,23,0.9424
10620,236,23,0.8816
10621,236,23,0.7840
10622,236,23,0.8141
10623,236,23,0.1659
10624,236,23,0.9611
7613,227,93,0.5561
7614,227,93,0.4331
7615,227,93,0.7735
7616,227,93,0.7825
7617,227,93,0.1922
7618,227,93,0.4558
7619,227,93,0.5539
7620,227,93,0.2925
7621,227,93,0.2627
7622,227,93,0.7599
9489,234,17,0.8211
9490,234,17,0.8948
9491,234,17,0.9829
9492,234,17,0.8029
9493,234,17,0.8794
9494,234,17,0.7296
9495,234,17,0.8661
9496,234,17,0.9647
9497,234,17,0.1491
9697,235,23,0.4352
9698,235,23,0.4120
9699,235,23,0.8598
10625,236,23,0.2314
7623,227,93,0.3729
7624,227,93,0.5999
7625,227,93,0.4803
7626,227,93,0.6810
7627,227,93,0.8179
7628,227,93,0.8564
7629,227,93,0.1852
7630,227,93,0.4519
7631,227,93,0.7029
7632,227,93,0.2823
9498,234,17,0.9000
9499,234,17,0.9419
9500,234,17,0.5126
9501,234,17,0.1771
9700,235,23,0.8318
9701,235,23,0.8045
10626,236,23,0.7537
10627,236,23,0.9076
10628,236,23,0.9320
10629,236,23,0.0302
10630,236,23,0.7463
10631,236,23,0.6570
10632,236,23,0.5459
10633,236,23,0.0545
10634,236,23,0.9192
10635,236,23,0.9386
7633,227,93,0.7569
7634,227,93,0.9269
7635,227,93,0.9685
7636,227,93,0.9414
7637,227,93,0.9813
7638,227,93,0.0441
7639,227,93,0.7873
7640,227,93,0.9692
7641,227,93,0.9646
9502,234,17,0.8270
9503,234,17,0.5780
9702,235,23,0.7095
9703,235,23,0.6532
9704,235,23,0.9378
9705,235,23,0.6815
9706,235,23,0.8871
9707,235,23,0.5067
9708,235,23,0.7324
9709,235,23,0.8933
9710,235,23,0.9798
9711,235,23,0.9771
10636,236,23,0.8852
10637,236,23,0.4618
10638,236,23,0.9687
10639,236,23,0.8412
10640,236,23,0.9281
10641,236,23,0.9680
10642,236,23,0.2625
10643,236,23,0.6426
10644,236,23,0.5365
10645,236,23,0.7039
9504,234,17,0.2272
9505,234,17,0.6967
9712,235,23,0.6984
9713,235,23,0.7773
10646,236,23,0.9248
10647,236,23,0.8965
10648,236,23,0.5588
10649,236,23,0.7612
10650,236,23,0.6197
10651,236,23,0.9590
10652,236,23,0.9885
10653,236,23,0.9921
10654,236,23,0.9927
10655,236,23,0.9957
11276,237,132,0.7462
11277,237,132,0.9556
11278,237,132,0.9698
11279,237,132,0.1506
11280,237,132,0.7504
11281,237,132,0.2006
11282,237,132,0.5045
11283,237,132,0.8457
11284,237,132,0.8870
11285,237,132,0.4629
9506,234,17,0.8676
9507,234,17,0.9066
9508,234,17,0.9464
9509,234,17,0.7143
9510,234,17,0.5173
9511,234,17,0.2325
9714,235,23,0.5110
9715,235,23,0.4166
10656,236,23,0.4199
10657,236,23,0.4701
10658,236,23,0.6931
10659,236,23,0.9330
10660,236,23,0.9697
10661,236,23,0.9836
10662,236,23,0.9868
10663,236,23,0.9879
10664,236,23,0.9625
10665,236,23,0.9716
11286,237,132,0.8333
11287,237,132,0.9551
11288,237,132,0.9367
11289,237,132,0.6610
11290,237,132,0.9450
11291,237,132,0.9635
11292,237,132,0.8091
11293,237,132,0.8244
11294,237,132,0.1583
11295,237,132,0.9193
9512,234,17,0.8715
9513,234,17,0.9514
9514,234,17,0.8787
9515,234,17,0.9575
9516,234,17,0.2993
9517,234,17,0.7548
9518,234,17,0.6833
9519,234,17,0.5188
9520,234,17,0.8189
9521,234,17,0.9676
9716,235,23,0.8158
9717,235,23,0.5275
10666,236,23,0.7310
10667,236,23,0.8720
10668,236,23,0.9149
10669,236,23,0.4231
11296,237,132,0.9180
11297,237,132,0.7067
11298,237,132,0.9601
11299,237,132,0.9805
11300,237,132,0.9794
11301,237,132,0.1496
11302,237,132,0.9413
9522,234,17,0.4961
9523,234,17,0.2853
9524,234,17,0.2132
9718,235,23,0.1736
9719,235,23,0.7825
9720,235,23,0.9448
9721,235,23,0.8913
9722,235,23,0.6675
10670,236,23,0.8478
10671,236,23,0.9736
10672,236,23,0.9782
10673,236,23,0.1789
10674,236,23,0.9592
10675,236,23,0.8258
10676,236,23,0.7527
10677,236,23,0.8662
10678,236,23,0.9134
10679,236,23,0.6035
11303,237,132,0.8008
9525,234,17,0.3102
9526,234,17,0.8009
9723,235,23,0.1302
9724,235,23,0.7090
10680,236,23,0.8873
10681,236,23,0.7725
10682,236,23,0.8727
10683,236,23,0.6995
10684,236,23,0.1098
10685,236,23,0.7204
10686,236,23,0.2128
10687,236,23,0.7588
10688,236,23,0.5411
10689,236,23,0.9755
11304,237,132,0.8305
11305,237,132,0.5200
11306,237,132,0.2637
9527,234,17,0.3532
9528,234,17,0.6079
9725,235,23,0.7380
9726,235,23,0.8514
10690,236,23,0.8391
10691,236,23,0.6098
10692,236,23,0.3575
10693,236,23,0.3636
10694,236,23,0.3000
11307,237,132,0.8236
11308,237,132,0.4255
11309,237,132,0.5716
9529,234,17,0.2670
9530,234,17,0.4283
9531,234,17,0.9692
9532,234,17,0.8566
9533,234,17,0.7711
9534,234,17,0.7126
9727,235,23,0.7375
9728,235,23,0.2691
9729,235,23,0.7710
10695,236,23,0.7881
10696,236,23,0.8552
11310,237,132,0.8911
11311,237,132,0.6227
11312,237,132,0.1621
11313,237,132,0.2844
9535,234,17,0.8625
9536,234,17,0.9725
9537,234,17,0.9795
9538,234,17,0.3961
9539,234,17,0.7043
9730,235,23,0.7807
9731,235,23,0.6673
10697,236,23,0.7514
10698,236,23,0.7226
10699,236,23,0.6536
10700,236,23,0.6886
10701,236,23,0.7560
10702,236,23,0.0375
10703,236,23,0.1548
11314,237,132,0.9010
11315,237,132,0.5817
11316,237,132,0.8421
9540,234,17,0.3023
9541,234,17,0.5825
9732,235,23,0.6633
9733,235,23,0.6479
10704,236,23,0.8609
10705,236,23,0.9679
10706,236,23,0.9513
10707,236,23,0.5050
10708,236,23,0.4315
11317,237,132,0.8245
11318,237,132,0.9716
11319,237,132,0.9790
11320,237,132,0.9425
11321,237,132,0.9712
11322,237,132,0.9697
11323,237,132,0.9488
11324,237,132,0.9730
11325,237,132,0.7413
11326,237,132,0.8560
9542,234,17,0.5023
9543,234,17,0.5308
9544,234,17,0.3777
9545,234,17,0.7711
9546,234,17,0.9326
9547,234,17,0.1508
9734,235,23,0.2754
9735,235,23,0.6927
9736,235,23,0.7468
10709,236,23,0.8946
10710,236,23,0.7231
11327,237,132,0.9040
11328,237,132,0.9532
11329,237,132,0.9580
11330,237,132,0.9606
11331,237,132,0.8821
11332,237,132,0.6064
11333,237,132,0.9887
11334,237,132,0.8758
11335,237,132,0.9724
11336,237,132,0.9442
9548,234,17,0.8924
9549,234,17,0.8799
9550,234,17,0.4761
9551,234,17,0.4751
9552,234,17,0.9305
9553,234,17,0.9679
9554,234,17,0.1139
9737,235,23,0.4641
9738,235,23,0.7308
9739,235,23,0.9212
9740,235,23,0.9776
9741,235,23,0.8818
9742,235,23,0.9811
9743,235,23,0.9916
9744,235,23,0.9932
9745,235,23,0.9960
9746,235,23,0.9965
10711,236,23,0.8320
10712,236,23,0.5488
10713,236,23,0.0366
10714,236,23,0.4541
10715,236,23,0.9651
10716,236,23,0.2434
10717,236,23,0.6603
11337,237,23,0.4609
11338,237,23,0.6058
11339,237,23,0.4659
11340,237,23,0.9078
11341,237,23,0.9806
11342,237,23,0.9904
11343,237,23,0.9647
11344,237,23,0.9599
11345,237,23,0.9268
11346,237,23,0.9901
9555,234,17,0.5518
9556,234,17,0.7376
9747,235,23,0.2507
9748,235,23,0.7884
9749,235,23,0.9687
9750,235,23,0.9894
9751,235,23,0.9947
9752,235,23,0.9956
9753,235,23,0.9962
9754,235,23,0.9964
9755,235,23,0.9964
9756,235,23,0.9960
10718,236,23,0.8455
10719,236,23,0.8627
11347,237,23,0.5935
11348,237,23,0.3577
11349,237,23,0.9531
11350,237,23,0.2133
11351,237,23,0.8777
11352,237,23,0.9810
11353,237,23,0.9913
11354,237,23,0.9921
11355,237,23,0.9956
11356,237,23,0.9945
9557,234,17,0.7638
9558,234,17,0.9449
9559,234,17,0.9693
9560,234,17,0.8059
9561,234,17,0.7572
9562,234,17,0.7452
9563,234,17,0.7995
9564,234,17,0.6208
9565,234,17,0.4173
9757,235,23,0.3465
9758,235,23,0.7941
9759,235,23,0.9570
9760,235,23,0.9884
9761,235,23,0.9936
9762,235,23,0.9953
9763,235,23,0.9962
9764,235,23,0.9961
9765,235,23,0.9967
9766,235,23,0.9965
10720,236,23,0.3073
10721,236,23,0.7906
10722,236,23,0.9644
10723,236,23,0.7559
10724,236,23,0.6246
11357,237,23,0.2826
11358,237,23,0.2796
11359,237,23,0.5537
11360,237,23,0.8226
11361,237,23,0.8498
11362,237,23,0.0870
11363,237,23,0.5400
11364,237,23,0.3120
11365,237,23,0.2523
11366,237,23,0.4332
9566,234,17,0.4741
9567,234,17,0.6224
9568,234,17,0.5580
9767,235,23,0.6761
9768,235,23,0.8357
9769,235,23,0.9492
9770,235,23,0.9834
9771,235,23,0.9939
9772,235,23,0.9954
9773,235,23,0.9961
9774,235,23,0.9964
9775,235,23,0.9966
9776,235,23,0.9970
10725,236,23,0.6392
10726,236,23,0.8386
11367,237,23,0.5827
11368,237,23,0.8077
9569,234,17,0.7667
9570,234,17,0.4979
9571,234,17,0.9468
9572,234,17,0.9791
9573,234,17,0.6913
9574,234,17,0.7172
9575,234,17,0.1257
9576,234,17,0.5228
9577,234,17,0.5398
9578,234,17,0.9522
9777,235,23,0.2684
10727,236,23,0.1313
10728,236,23,0.8341
11369,237,23,0.8021
11370,237,23,0.8658
11371,237,23,0.8485
11372,237,23,0.8832
11373,237,23,0.2595
11374,237,23,0.5294
11375,237,23,0.8424
11376,237,23,0.1691
11377,237,23,0.6100
11378,237,23,0.9445
9579,234,17,0.8612
9580,234,17,0.6054
9581,234,17,0.7613
9582,234,17,0.9079
9583,234,17,0.7309
9584,234,17,0.9620
9585,234,17,0.0849
9586,234,17,0.9472
9587,234,17,0.6490
9588,234,17,0.3915
9778,235,23,0.3755
9779,235,23,0.8740
10729,236,23,0.3796
10730,236,23,0.6415
11379,237,23,0.8083
11380,237,23,0.9334
11381,237,23,0.9813
11382,237,23,0.9713
11383,237,23,0.9363
11384,237,23,0.1201
9589,234,17,0.8486
9590,234,17,0.6289
9591,234,17,0.5031
9592,234,17,0.9607
9593,234,17,0.8608
9594,234,17,0.9498
9595,234,17,0.7943
9596,234,17,0.8777
9597,234,17,0.5863
9780,235,23,0.5146
9781,235,23,0.8843
10731,236,23,0.8547
10732,236,23,0.1669
10733,236,23,0.9656
10734,236,23,0.9849
10735,236,23,0.3914
10736,236,23,0.4150
10737,236,23,0.3790
11385,237,23,0.8730
11386,237,23,0.6863
9598,234,93,0.8220
9599,234,93,0.1946
9600,234,93,0.7576
9782,235,23,0.2891
9783,235,23,0.8348
10738,236,23,0.4250
10739,236,23,0.5937
11387,237,23,0.8350
11388,237,23,0.4075
11389,237,23,0.3719
9601,234,93,0.8695
9602,234,93,0.9706
9603,234,93,0.6438
9604,234,93,0.9680
9605,234,93,0.9659
9606,234,93,0.9720
9607,234,93,0.4944
9608,234,93,0.5284
9609,234,93,0.9665
9784,235,23,0.6431
9785,235,23,0.6920
9786,235,23,0.8662
9787,235,23,0.5890
10740,236,23,0.8553
10741,236,23,0.9715
10742,236,23,0.9696
11390,237,23,0.8902
11391,237,23,0.6035
11392,237,23,0.9592
11393,237,23,0.8764
11394,237,23,0.9199
11395,237,23,0.9733
11396,237,23,0.7470
11397,237,23,0.6821
11398,237,23,0.3772
11399,237,23,0.7463
9788,235,23,0.4115
9789,235,23,0.6948
10743,236,23,0.4523
10744,236,23,0.8424
11400,237,23,0.8604
11401,237,23,0.9626
11402,237,23,0.9834
11403,237,23,0.9863
11404,237,23,0.5425
11405,237,23,0.8619
11406,237,23,0.2511
11407,237,23,0.6174
11408,237,23,0.8957
11409,237,23,0.6344
11962,238,132,0.8200
11963,238,132,0.9298
11964,238,132,0.9688
11965,238,132,0.7111
11966,238,132,0.8284
11967,238,132,0.8627
11968,238,132,0.9770
11969,238,132,0.9570
11970,238,132,0.9864
11971,238,132,0.9853
9790,235,23,0.6948
9791,235,23,0.9467
9792,235,23,0.9858
9793,235,23,0.9910
9794,235,23,0.9626
9795,235,23,0.7091
9796,235,23,0.8536
9797,235,23,0.9611
9798,235,23,0.9350
9799,235,23,0.9849
10745,236,23,0.8041
10746,236,23,0.9539
10747,236,23,0.7907
11410,237,23,0.6969
11411,237,23,0.7212
11972,238,23,0.7919
11973,238,23,0.9175
11974,238,23,0.8296
11975,238,23,0.5605
11976,238,23,0.9719
11977,238,23,0.8631
11978,238,23,0.9368
11979,238,23,0.7606
11980,238,23,0.6665
11981,238,23,0.9828
9800,235,23,0.2481
9801,235,23,0.3712
9802,235,23,0.9470
9803,235,23,0.9831
9804,235,23,0.9898
9805,235,23,0.9941
9806,235,23,0.9947
9807,235,23,0.0056
10748,236,23,0.3804
10749,236,23,0.5201
11412,237,23,0.2096
11413,237,23,0.9506
11414,237,23,0.9598
11415,237,23,0.4930
11982,238,107,0.9395
11983,238,107,0.9051
11984,238,107,0.9808
11985,238,107,0.9501
11986,238,107,0.9617
11987,238,107,0.9895
11988,238,107,0.9651
11989,238,107,0.6547
11990,238,107,0.9751
9808,235,23,0.9060
9809,235,23,0.9782
9810,235,23,0.9724
9811,235,23,0.9584
9812,235,23,0.9921
9813,235,23,0.9882
9814,235,23,0.9246
9815,235,23,0.9766
9816,235,23,0.6599
9817,235,23,0.9117
10750,236,23,0.8889
10751,236,23,0.7893
11416,237,23,0.7830
11417,237,23,0.7591
11418,237,23,0.7761
11991,238,43,0.8176
11992,238,43,0.9769
11993,238,43,0.9660
11994,238,43,0.8854
11995,238,43,0.9536
11996,238,43,0.3048
11997,238,43,0.6838
11998,238,43,0.9357
11999,238,43,0.9703
12000,238,43,0.8635
9818,235,23,0.8544
9819,235,23,0.1967
9820,235,23,0.9396
9821,235,23,0.9840
9822,235,23,0.9930
9823,235,23,0.9910
9824,235,23,0.9920
9825,235,23,0.9949
9826,235,23,0.9960
9827,235,23,0.9948
10752,236,23,0.2295
10753,236,23,0.5569
11419,237,23,0.8426
11420,237,23,0.5969
11421,237,23,0.9187
11422,237,23,0.7694
11423,237,23,0.3253
12001,238,17,0.6409
12002,238,17,0.9812
12003,238,17,0.9783
12004,238,17,0.3679
12005,238,17,0.3618
12006,238,17,0.7457
12007,238,17,0.7855
12008,238,17,0.9221
12009,238,17,0.6911
12010,238,17,0.8776
9828,235,23,0.6574
9829,235,23,0.2968
