ID,User_ID,Bot_Strategy,Accuracy
6723,226,17,0.6424
6724,226,17,0.4685
6725,226,17,0.9556
6726,226,17,0.5126
6727,226,17,0.6173
6939,227,23,0.7552
6940,227,23,0.6767
6941,227,23,0.1153
6942,227,23,0.6557
6943,227,23,0.4604
6944,227,23,0.6181
6945,227,23,0.2417
6946,227,23,0.4602
6947,227,23,0.3838
6948,227,23,0.4785
7801,228,43,0.7318
7802,228,43,0.9167
7803,228,43,0.5267
7804,228,43,0.0915
7805,228,43,0.6403
7806,228,43,0.4057
7807,228,43,0.1165
7808,228,43,0.6715
7809,228,43,0.6920
7810,228,43,0.1586
5901,223,17,0.5308
5902,223,17,0.6861
5903,223,17,0.8488
5904,223,17,0.1690
5905,223,17,0.5660
5906,223,17,0.6030
5907,223,17,0.8463
5908,223,17,0.9268
5909,223,17,0.9667
5910,223,17,0.9859
6728,226,17,0.8867
6729,226,17,0.7118
6949,227,107,0.7683
6950,227,107,0.9223
6951,227,107,0.9266
6952,227,107,0.9758
6953,227,107,0.9743
6954,227,107,0.9747
6955,227,107,0.8875
6956,227,107,0.9783
6957,227,107,0.9241
7811,228,43,0.8424
7812,228,43,0.9127
7813,228,43,0.9534
7814,228,43,0.9390
7815,228,43,0.8221
7816,228,43,0.9769
7817,228,43,0.7644
7818,228,43,0.3345
7819,228,43,0.9115
7820,228,43,0.4700
5911,223,17,0.0933
5912,223,17,0.2578
5913,223,17,0.5770
5914,223,17,0.7780
5915,223,17,0.8096
5916,223,17,0.9040
5917,223,17,0.8259
5918,223,17,0.9277
5919,223,17,0.1321
5920,223,17,0.4100
6730,226,17,0.9026
6731,226,17,0.2942
6732,226,17,0.7114
6733,226,17,0.9594
6734,226,17,0.3592
6735,226,17,0.8343
6736,226,17,0.9537
6737,226,17,0.3651
6738,226,17,0.1205
6958,227,43,0.9299
6959,227,43,0.6764
6960,227,43,0.8326
6961,227,43,0.4262
6962,227,43,0.3945
6963,227,43,0.2108
7821,228,17,0.8434
7822,228,17,0.9475
7823,228,17,0.7803
7824,228,17,0.2519
7825,228,17,0.3995
7826,228,17,0.5815
7827,228,17,0.5947
7828,228,17,0.8254
7829,228,17,0.9447
7830,228,17,0.9440
5921,223,17,0.5294
5922,223,17,0.8378
5923,223,17,0.0834
5924,223,17,0.3603
5925,223,17,0.2333
5926,223,17,0.7478
5927,223,17,0.8736
5928,223,17,0.1561
5929,223,17,0.4188
5930,223,17,0.8519
6739,226,17,0.2990
6740,226,17,0.8000
6964,227,43,0.4868
6965,227,43,0.6383
7831,228,17,0.8135
7832,228,17,0.9513
7833,228,17,0.8955
7834,228,17,0.7652
7835,228,17,0.9307
7836,228,17,0.9403
7837,228,17,0.9861
7838,228,17,0.7802
7839,228,17,0.9852
5931,223,17,0.6200
5932,223,17,0.2711
5933,223,17,0.3546
5934,223,17,0.5938
5935,223,17,0.3391
5936,223,17,0.4039
5937,223,17,0.8101
5938,223,17,0.2564
5939,223,17,0.9039
5940,223,17,0.9842
6741,226,17,0.7916
6742,226,17,0.4022
6743,226,17,0.2460
6966,227,43,0.8642
6967,227,43,0.9157
6968,227,43,0.9835
6969,227,43,0.9562
6970,227,43,0.9847
6971,227,43,0.9856
7840,228,93,0.7706
7841,228,93,0.7555
7842,228,93,0.8844
7843,228,93,0.9735
7844,228,93,0.6314
7845,228,93,0.7367
7846,228,93,0.9420
7847,228,93,0.3411
7848,228,93,0.6620
7849,228,93,0.6252
5941,223,17,0.0597
5942,223,17,0.2470
5943,223,17,0.6071
5944,223,17,0.7605
5945,223,17,0.9022
5946,223,17,0.9709
5947,223,17,0.9504
5948,223,17,0.9871
5949,223,17,0.0095
5950,223,17,0.4227
6744,226,17,0.2613
6745,226,17,0.6810
6972,227,43,0.9154
6973,227,43,0.6355
6974,227,43,0.9827
6975,227,43,0.9094
6976,227,43,0.2581
6977,227,43,0.8142
6978,227,43,0.2636
6979,227,43,0.6378
7850,228,93,0.3642
7851,228,93,0.6778
7852,228,93,0.8290
7853,228,93,0.0778
7854,228,93,0.5810
7855,228,93,0.6048
7856,228,93,0.8009
7857,228,93,0.9249
7858,228,93,0.9769
7859,228,93,0.9902
5951,223,17,0.2677
5952,223,17,0.4924
5953,223,17,0.6324
5954,223,17,0.1124
5955,223,17,0.3610
5956,223,17,0.8323
5957,223,17,0.7922
5958,223,17,0.9042
5959,223,17,0.8490
5960,223,17,0.2046
6746,226,17,0.8508
6747,226,17,0.9623
6748,226,17,0.9615
6749,226,17,0.9699
6750,226,17,0.0259
6751,226,17,0.9638
6752,226,17,0.9659
6753,226,17,0.8949
6754,226,17,0.9812
6980,227,43,0.8772
6981,227,43,0.7995
6982,227,43,0.8882
6983,227,43,0.8681
7860,228,93,0.5151
7861,228,93,0.3636
7862,228,93,0.6970
7863,228,93,0.9440
7864,228,93,0.9190
7865,228,93,0.0129
7866,228,93,0.6990
7867,228,93,0.3384
7868,228,93,0.8590
7869,228,93,0.9859
5961,223,17,0.6399
5962,223,17,0.8873
5963,223,17,0.3458
5964,223,17,0.8093
5965,223,17,0.8810
5966,223,17,0.9710
5967,223,17,0.8594
5968,223,17,0.6469
5969,223,17,0.8260
5970,223,17,0.6954
6755,226,93,0.9506
6756,226,93,0.9677
6757,226,93,0.9920
6758,226,93,0.9564
6759,226,93,0.6666
6760,226,93,0.7429
6761,226,93,0.9779
6762,226,93,0.9881
6763,226,93,0.9319
6984,227,43,0.8983
6985,227,43,0.8783
6986,227,43,0.9783
6987,227,43,0.9830
6988,227,43,0.6026
6989,227,43,0.0571
7870,228,93,0.8138
7871,228,93,0.7314
7872,228,93,0.7019
7873,228,93,0.9696
7874,228,93,0.9872
7875,228,93,0.9871
7876,228,93,0.9673
7877,228,93,0.9711
7878,228,93,0.9883
5971,223,93,0.5482
5972,223,93,0.9548
5973,223,93,0.8823
5974,223,93,0.9135
5975,223,93,0.9752
5976,223,93,0.3057
5977,223,93,0.9671
5978,223,93,0.8793
5979,223,93,0.6243
5980,223,93,0.0700
6764,226,107,0.0642
6990,227,43,0.9241
6991,227,43,0.3495
6992,227,43,0.9292
6993,227,43,0.6502
6994,227,43,0.5001
6995,227,43,0.5691
6996,227,43,0.3062
6997,227,43,0.2759
6998,227,43,0.3831
6999,227,43,0.7606
7879,228,132,0.8962
7880,228,132,0.9233
7881,228,132,0.9371
7882,228,132,0.9635
7883,228,132,0.9920
7884,228,132,0.8140
7885,228,132,0.0795
7886,228,132,0.9871
7887,228,132,0.9473
7888,228,132,0.9753
5981,223,93,0.5289
5982,223,93,0.9899
5983,223,93,0.9588
5984,223,93,0.9546
5985,223,93,0.2922
5986,223,93,0.8326
5987,223,93,0.9750
5988,223,93,0.7099
5989,223,93,0.9322
5990,223,93,0.9755
7000,227,43,0.5572
7001,227,43,0.2018
7002,227,43,0.6402
7003,227,43,0.6230
7004,227,43,0.8171
7005,227,43,0.8891
7006,227,43,0.8457
7007,227,43,0.0838
7008,227,43,0.5094
7009,227,43,0.4748
7889,228,132,0.9169
7890,228,132,0.8567
7891,228,132,0.9793
7892,228,132,0.9683
7893,228,132,0.0545
7894,228,132,0.2666
7895,228,132,0.7078
7896,228,132,0.9424
7897,228,132,0.8995
7898,228,132,0.3649
7909,229,132,0.0950
7910,229,132,0.3576
7911,229,132,0.8308
7912,229,132,0.7463
7913,229,132,0.8661
7914,229,132,0.7711
7915,229,132,0.8894
7916,229,132,0.9730
7917,229,132,0.2532
7918,229,132,0.9734
5991,223,93,0.3101
5992,223,93,0.3236
5993,223,93,0.3293
5994,223,93,0.7049
5995,223,93,0.8307
5996,223,93,0.9299
5997,223,93,0.9708
5998,223,93,0.9874
5999,223,93,0.9890
6000,223,93,0.9939
7010,227,43,0.3028
7011,227,43,0.5879
7012,227,43,0.1214
7013,227,43,0.5941
7014,227,43,0.3836
7015,227,43,0.3292
7016,227,43,0.1991
7017,227,43,0.4539
7018,227,43,0.4725
7019,227,43,0.7477
7899,228,132,0.9365
7900,228,132,0.9915
7901,228,132,0.9148
7902,228,132,0.9804
7903,228,132,0.9744
7904,228,132,0.9706
7905,228,132,0.9831
7906,228,132,0.9834
7907,228,132,0.9369
7908,228,132,0.9864
7919,229,132,0.5109
7920,229,132,0.7871
7921,229,132,0.1392
7922,229,132,0.1391
6001,223,93,0.3679
6002,223,93,0.0563
6003,223,93,0.6948
6004,223,93,0.3827
6005,223,93,0.3215
6006,223,93,0.0917
6007,223,93,0.6252
6008,223,93,0.7802
6009,223,93,0.9285
6010,223,93,0.9204
7020,227,43,0.1793
7021,227,43,0.5594
7022,227,43,0.5376
7023,227,43,0.7376
7024,227,43,0.9011
7025,227,43,0.0387
7026,227,43,0.5624
7027,227,43,0.3745
7028,227,43,0.7434
7029,227,43,0.9317
7923,229,132,0.0841
7924,229,132,0.5149
8412,230,132,0.6001
8413,230,132,0.8312
8414,230,132,0.9757
8415,230,132,0.3763
8416,230,132,0.9735
8417,230,132,0.9739
8418,230,132,0.9695
8419,230,132,0.9798
8420,230,132,0.9574
8421,230,132,0.9760
6011,223,93,0.8188
6012,223,93,0.7594
6013,223,93,0.6469
6014,223,93,0.6586
6015,223,93,0.9126
6016,223,93,0.9565
6017,223,93,0.9818
6018,223,93,0.9720
6019,223,93,0.0087
6020,223,93,0.6924
7030,227,43,0.2091
7031,227,43,0.6187
7032,227,43,0.5669
7033,227,43,0.6892
7034,227,43,0.9050
7035,227,43,0.9203
7036,227,43,0.9478
7037,227,43,0.9737
7038,227,43,0.9845
7039,227,43,0.9904
7925,229,132,0.8622
7926,229,132,0.7193
7927,229,132,0.2967
7928,229,132,0.8692
8422,230,23,0.7246
8423,230,23,0.4155
8424,230,23,0.5057
6021,223,93,0.8648
6022,223,93,0.8457
6023,223,93,0.1075
6024,223,93,0.7944
6025,223,93,0.6696
6026,223,93,0.9407
6027,223,93,0.9824
6028,223,93,0.7944
6029,223,93,0.7904
6030,223,93,0.1914
7040,227,43,0.9292
7041,227,43,0.4321
7042,227,43,0.9620
7043,227,43,0.8976
7044,227,43,0.7779
7045,227,43,0.8379
7046,227,43,0.6522
7047,227,43,0.1637
7048,227,43,0.7065
7049,227,43,0.2040
7929,229,132,0.8853
7930,229,132,0.9408
7931,229,132,0.9360
7932,229,132,0.9807
7933,229,132,0.9849
7934,229,132,0.9857
7935,229,132,0.1651
7936,229,132,0.4642
7937,229,132,0.4719
7938,229,132,0.3171
8425,230,23,0.9130
8426,230,23,0.9478
8427,230,23,0.9369
8428,230,23,0.8110
7050,227,43,0.9138
7051,227,43,0.2852
7052,227,43,0.9465
7053,227,43,0.1400
7054,227,43,0.7063
7055,227,43,0.9755
7056,227,43,0.9933
7057,227,43,0.9194
7058,227,43,0.9925
7059,227,43,0.9932
7939,229,132,0.8245
7940,229,132,0.9040
7941,229,132,0.4152
7942,229,132,0.9062
7943,229,132,0.0562
8429,230,23,0.8706
8430,230,23,0.9505
8431,230,23,0.5425
8432,230,23,0.9506
8433,230,23,0.8436
8434,230,23,0.3914
8574,231,132,0.9348
8575,231,132,0.2896
8576,231,132,0.8766
8577,231,132,0.9736
8578,231,132,0.3416
8579,231,132,0.9161
8580,231,132,0.7086
8581,231,132,0.9356
8582,231,132,0.9338
8583,231,132,0.9714
7060,227,43,0.8468
7061,227,43,0.9726
7062,227,43,0.8186
7063,227,43,0.9206
7064,227,43,0.2790
7065,227,43,0.3806
7066,227,43,0.7194
7067,227,43,0.0864
7068,227,43,0.5460
7069,227,43,0.2536
7944,229,132,0.8540
7945,229,132,0.9732
7946,229,132,0.9767
7947,229,132,0.8972
7948,229,132,0.3615
7949,229,132,0.9763
7950,229,132,0.9365
7951,229,132,0.5359
7952,229,132,0.9718
7953,229,132,0.9746
8435,230,23,0.8964
8436,230,23,0.6315
8437,230,23,0.8107
8438,230,23,0.9638
8439,230,23,0.9678
8440,230,23,0.7969
8584,231,132,0.9671
8585,231,132,0.4746
8586,231,132,0.9696
8587,231,132,0.9820
8588,231,132,0.6388
8589,231,132,0.7883
8590,231,132,0.9591
8591,231,132,0.8544
8592,231,132,0.9699
8593,231,132,0.9844
7070,227,43,0.7852
7071,227,43,0.7426
7072,227,43,0.4249
7073,227,43,0.5896
7074,227,43,0.3188
7075,227,43,0.9436
7076,227,43,0.8165
7077,227,43,0.8887
7078,227,43,0.9600
7079,227,43,0.9648
7954,229,23,0.8580
7955,229,23,0.7030
7956,229,23,0.8073
8441,230,23,0.8780
8442,230,23,0.9510
8443,230,23,0.3547
8594,231,132,0.9661
8595,231,132,0.7332
8596,231,132,0.9033
8597,231,132,0.9640
8598,231,132,0.9687
8599,231,132,0.9817
8600,231,132,0.9206
8601,231,132,0.9522
8602,231,132,0.9688
8603,231,132,0.9688
7080,227,17,0.8476
7081,227,17,0.9394
7082,227,17,0.9727
7083,227,17,0.9634
7084,227,17,0.4617
7085,227,17,0.8515
7086,227,17,0.7683
7087,227,17,0.9670
7088,227,17,0.9913
7089,227,17,0.9938
7957,229,23,0.4479
7958,229,23,0.8719
8444,230,23,0.8722
8445,230,23,0.9438
8446,230,23,0.7555
8447,230,23,0.9144
8448,230,23,0.9615
8449,230,23,0.9613
8450,230,23,0.9632
8451,230,23,0.4229
8452,230,23,0.7564
8604,231,23,0.9061
8605,231,23,0.7933
8606,231,23,0.2681
8607,231,23,0.9716
8608,231,23,0.9810
8609,231,23,0.9917
8610,231,23,0.9653
8611,231,23,0.9876
8612,231,23,0.9928
8613,231,23,0.9931
7090,227,17,0.9351
7091,227,17,0.5703
7092,227,17,0.3108
7093,227,17,0.1645
7959,229,23,0.8976
7960,229,23,0.6231
7961,229,23,0.7851
7962,229,23,0.9724
7963,229,23,0.9818
7964,229,23,0.9552
7965,229,23,0.9796
7966,229,23,0.9854
7967,229,23,0.6650
7968,229,23,0.9593
8453,230,107,0.8791
8454,230,107,0.9611
8455,230,107,0.9612
8456,230,107,0.9927
8457,230,107,0.9733
8458,230,107,0.9831
8459,230,107,0.8301
8460,230,107,0.9890
8461,230,107,0.9648
8614,231,23,0.9279
8615,231,23,0.8568
8616,231,23,0.3167
8617,231,23,0.9474
8618,231,23,0.4525
8619,231,23,0.7855
8620,231,23,0.9398
8621,231,23,0.9836
8622,231,23,0.2545
8623,231,23,0.3798
7094,227,17,0.6237
7095,227,17,0.6518
7969,229,23,0.9374
7970,229,23,0.8836
7971,229,23,0.9750
7972,229,23,0.2709
7973,229,23,0.7280
7974,229,23,0.8692
7975,229,23,0.0150
8462,230,43,0.9689
8463,230,43,0.9591
8464,230,43,0.1577
8465,230,43,0.1903
8624,231,23,0.7693
8625,231,23,0.3699
8626,231,23,0.9653
8627,231,23,0.4035
8628,231,23,0.8568
8629,231,23,0.9758
8630,231,23,0.9590
8631,231,23,0.8553
8632,231,23,0.4826
8633,231,23,0.9609
7096,227,17,0.6663
7097,227,17,0.7661
7098,227,17,0.8640
7099,227,17,0.3542
7100,227,17,0.9208
7101,227,17,0.0334
7102,227,17,0.2005
7103,227,17,0.6829
7104,227,17,0.8395
7105,227,17,0.0217
7976,229,23,0.9226
7977,229,23,0.2607
7978,229,23,0.2135
8466,230,43,0.9012
8467,230,43,0.9450
8468,230,43,0.1532
8469,230,43,0.9536
8634,231,23,0.9183
8635,231,23,0.2780
8636,231,23,0.9278
8637,231,23,0.7838
8638,231,23,0.7592
8639,231,23,0.9639
8640,231,23,0.7377
8641,231,23,0.9157
8642,231,23,0.9627
8643,231,23,0.9747
7106,227,17,0.4091
7107,227,17,0.5802
7979,229,23,0.8844
7980,229,23,0.8641
8470,230,43,0.1356
8644,231,23,0.7827
8645,231,23,0.9827
8646,231,23,0.7058
8647,231,23,0.6983
8648,231,23,0.8151
8649,231,23,0.6189
8650,231,23,0.9734
8651,231,23,0.9823
8652,231,23,0.9911
8653,231,23,0.9934
7108,227,17,0.7356
7109,227,17,0.5932
7981,229,23,0.7285
7982,229,23,0.6364
7983,229,23,0.5136
8471,230,43,0.7731
8472,230,43,0.8547
8473,230,43,0.7600
8474,230,43,0.9367
8475,230,43,0.9208
8476,230,43,0.6081
8477,230,43,0.3018
8654,231,23,0.5411
8655,231,23,0.9731
8656,231,23,0.9790
8657,231,23,0.7293
8658,231,23,0.9326
8659,231,23,0.5635
8660,231,23,0.9677
8661,231,23,0.4068
8662,231,23,0.9474
8663,231,23,0.9756
7110,227,43,0.1279
7984,229,23,0.9057
7985,229,23,0.6024
8478,230,43,0.8920
8479,230,43,0.9562
8480,230,43,0.6849
8481,230,43,0.6100
8482,230,43,0.4719
8483,230,43,0.4617
8484,230,43,0.5906
8485,230,43,0.6775
8664,231,23,0.7261
8665,231,23,0.9003
8666,231,23,0.6092
8667,231,23,0.2050
8668,231,23,0.9300
8669,231,23,0.6850
8670,231,23,0.7908
8671,231,23,0.7291
8672,231,23,0.0844
8673,231,23,0.5984
7111,227,17,0.3956
7112,227,17,0.5942
7986,229,23,0.6570
7987,229,23,0.9390
7988,229,23,0.7591
7989,229,23,0.5030
7990,229,23,0.9665
7991,229,23,0.9463
7992,229,23,0.8235
7993,229,23,0.8209
7994,229,23,0.9573
7995,229,23,0.8360
8486,230,43,0.8464
8487,230,43,0.5947
8488,230,43,0.4661
8489,230,43,0.8702
8490,230,43,0.9674
8491,230,43,0.9773
8492,230,43,0.6884
8493,230,43,0.6963
8494,230,43,0.2579
8495,230,43,0.8142
8674,231,23,0.9326
8675,231,23,0.9298
8676,231,23,0.5135
8677,231,23,0.9262
8678,231,23,0.3369
8679,231,23,0.9255
8680,231,23,0.9801
8681,231,23,0.9927
8682,231,23,0.9834
8683,231,23,0.9943
7113,227,17,0.8906
7114,227,17,0.9664
7115,227,17,0.9770
7116,227,17,0.6191
7117,227,17,0.1575
7996,229,23,0.6898
8496,230,17,0.8786
8497,230,17,0.7882
8498,230,17,0.7168
8684,231,23,0.6985
8685,231,23,0.7186
8686,231,23,0.3752
8687,231,23,0.9692
8688,231,23,0.7838
8689,231,23,0.8406
8690,231,23,0.9513
8691,231,23,0.4137
8692,231,23,0.9019
8693,231,23,0.7252
7118,227,17,0.6757
7119,227,17,0.7059
7997,229,23,0.8313
7998,229,23,0.9620
7999,229,23,0.6151
8000,229,23,0.9608
8001,229,23,0.7504
8002,229,23,0.0525
8003,229,23,0.7343
8499,230,17,0.4191
8500,230,17,0.5431
8501,230,17,0.3542
8694,231,107,0.9218
8695,231,107,0.4182
8696,231,107,0.9692
8697,231,107,0.9838
8698,231,107,0.7659
8699,231,107,0.9789
8700,231,107,0.9610
8701,231,107,0.6781
8702,231,107,0.9424
8703,231,107,0.9885
7120,227,17,0.6345
7121,227,17,0.5603
7122,227,17,0.7748
7123,227,17,0.9133
7124,227,17,0.9541
7125,227,17,0.2566
7126,227,17,0.5910
7127,227,17,0.6140
7128,227,17,0.4388
7129,227,17,0.9573
8004,229,23,0.8668
8005,229,23,0.1492
8006,229,23,0.9679
8007,229,23,0.9751
8008,229,23,0.9787
8009,229,23,0.9844
8010,229,23,0.7074
8011,229,23,0.4840
8012,229,23,0.9006
8013,229,23,0.6884
8502,230,17,0.6721
8503,230,17,0.9607
8504,230,17,0.9741
8505,230,17,0.8485
8506,230,17,0.9179
8507,230,17,0.2212
8704,231,107,0.8843
8705,231,107,0.9718
8706,231,107,0.9798
8707,231,107,0.9800
8708,231,107,0.9852
8709,231,107,0.9136
8710,231,107,0.9755
8711,231,107,0.9606
8712,231,107,0.1375
8713,231,107,0.8700
7130,227,17,0.3616
7131,227,17,0.6451
8014,229,23,0.4153
8015,229,23,0.3938
8016,229,23,0.7127
8508,230,17,0.8827
8509,230,17,0.6682
8510,230,17,0.9657
8511,230,17,0.7447
8512,230,17,0.2508
8513,230,17,0.2445
8714,231,43,0.5298
8715,231,43,0.7505
8716,231,43,0.3569
8717,231,43,0.0395
8718,231,43,0.8105
8719,231,43,0.9843
8720,231,43,0.9929
8721,231,43,0.9949
8722,231,43,0.9567
8723,231,43,0.9908
7132,227,17,0.8376
7133,227,17,0.9579
7134,227,17,0.9730
7135,227,17,0.9866
7136,227,17,0.8555
7137,227,17,0.4009
7138,227,17,0.7362
7139,227,17,0.9460
7140,227,17,0.9328
7141,227,17,0.9791
8017,229,23,0.8969
8018,229,23,0.7528
8019,229,23,0.6228
8020,229,23,0.5930
8021,229,23,0.9335
8022,229,23,0.9814
8023,229,23,0.9918
8024,229,23,0.9934
8025,229,23,0.9956
8026,229,23,0.9962
8514,230,17,0.8997
8515,230,17,0.9700
8516,230,17,0.7971
8724,231,43,0.8990
8725,231,43,0.9818
8726,231,43,0.9898
8727,231,43,0.9324
8728,231,43,0.6712
8729,231,43,0.9799
8730,231,43,0.5767
8731,231,43,0.8966
8732,231,43,0.9793
8733,231,43,0.6796
7142,227,17,0.9484
7143,227,17,0.8390
7144,227,17,0.3764
8027,229,23,0.7130
8028,229,23,0.8561
8029,229,23,0.8073
8030,229,23,0.6722
8031,229,23,0.5959
8032,229,23,0.9770
8033,229,23,0.9822
8034,229,23,0.2243
8035,229,23,0.0840
8036,229,23,0.3956
8517,230,17,0.9195
8518,230,17,0.9121
8519,230,17,0.2133
8520,230,17,0.7656
8521,230,17,0.2895
8734,231,43,0.3498
8735,231,43,0.3479
8736,231,43,0.9566
8737,231,43,0.1580
8738,231,43,0.0977
8739,231,43,0.8065
8740,231,43,0.9772
8741,231,43,0.9926
8742,231,43,0.9946
8743,231,43,0.9914
7145,227,17,0.8911
7146,227,17,0.5090
7147,227,17,0.7060
7148,227,17,0.8950
7149,227,17,0.7619
7150,227,17,0.5422
7151,227,17,0.3239
7152,227,17,0.4775
7153,227,17,0.7562
7154,227,17,0.7390
8037,229,23,0.7744
8038,229,23,0.4045
8039,229,23,0.5232
8040,229,23,0.2156
8041,229,23,0.4514
8042,229,23,0.9493
8043,229,23,0.9808
8044,229,23,0.9906
8045,229,23,0.9906
8046,229,23,0.9947
8522,230,17,0.6650
8523,230,17,0.7494
8744,231,43,0.8470
8745,231,43,0.6271
8746,231,43,0.4428
8747,231,43,0.6165
8748,231,43,0.6862
8749,231,43,0.1673
8750,231,43,0.8557
8751,231,43,0.9401
8752,231,43,0.9814
8753,231,43,0.9911
7155,227,17,0.8243
7156,227,17,0.1244
7157,227,17,0.3546
7158,227,17,0.4398
7159,227,17,0.2081
7160,227,17,0.5276
7161,227,17,0.2787
7162,227,17,0.6074
7163,227,17,0.6375
7164,227,17,0.1567
8047,229,23,0.6424
8048,229,23,0.2378
8049,229,23,0.6200
8050,229,23,0.9509
8051,229,23,0.9738
8052,229,23,0.2067
8053,229,23,0.7313
8054,229,23,0.7168
8055,229,23,0.5054
8056,229,23,0.9355
8524,230,17,0.7536
8525,230,17,0.4651
8526,230,17,0.6900
8527,230,17,0.9059
8528,230,17,0.7123
8529,230,17,0.6256
8754,231,43,0.6467
8755,231,43,0.8887
8756,231,43,0.9391
8757,231,43,0.9498
8758,231,43,0.8274
8759,231,43,0.8458
8760,231,43,0.4245
8761,231,43,0.7613
8762,231,43,0.7066
8763,231,43,0.6348
7165,227,17,0.6555
7166,227,17,0.1239
7167,227,17,0.8561
7168,227,17,0.8876
7169,227,17,0.9362
7170,227,17,0.0513
7171,227,17,0.3365
7172,227,17,0.2798
7173,227,17,0.7877
7174,227,17,0.7255
8057,229,107,0.7332
8058,229,107,0.5683
8059,229,107,0.2124
8060,229,107,0.6597
8061,229,107,0.9465
8062,229,107,0.9802
8063,229,107,0.9635
8064,229,107,0.9903
8065,229,107,0.9940
8066,229,107,0.9940
8530,230,17,0.5389
8531,230,17,0.6616
8764,231,17,0.5519
8765,231,17,0.6892
8766,231,17,0.7602
8767,231,17,0.9709
8768,231,17,0.9884
8769,231,17,0.9948
8770,231,17,0.9954
8771,231,17,0.9951
8772,231,17,0.9956
8773,231,17,0.9961
7175,227,17,0.8805
7176,227,17,0.6507
7177,227,17,0.8554
7178,227,17,0.8645
7179,227,17,0.1993
7180,227,17,0.7038
7181,227,17,0.1210
7182,227,17,0.5051
7183,227,17,0.3237
7184,227,17,0.4384
8067,229,107,0.9334
8068,229,107,0.6380
8069,229,107,0.9203
8070,229,107,0.9103
8071,229,107,0.9242
8072,229,107,0.9367
8073,229,107,0.9544
8074,229,107,0.9797
8075,229,107,0.9922
8076,229,107,0.9945
8532,230,17,0.4007
8533,230,17,0.6330
8774,231,17,0.9318
8775,231,17,0.4164
8776,231,17,0.8971
8777,231,17,0.5550
8778,231,17,0.7917
8779,231,17,0.9751
8780,231,17,0.9904
8781,231,17,0.9930
8782,231,17,0.9917
8783,231,17,0.9952
7185,227,17,0.2155
7186,227,17,0.5821
7187,227,17,0.6784
7188,227,17,0.2170
7189,227,17,0.5432
7190,227,17,0.6382
7191,227,17,0.1469
7192,227,17,0.4571
7193,227,17,0.4595
7194,227,17,0.4584
8077,229,107,0.2523
8078,229,107,0.6964
8079,229,107,0.8913
8080,229,107,0.9296
8081,229,107,0.9868
8082,229,107,0.9940
8083,229,107,0.9943
8084,229,107,0.9950
8085,229,107,0.9953
8086,229,107,0.9949
8534,230,17,0.7619
8535,230,17,0.8554
8536,230,17,0.4610
8537,230,17,0.4269
8538,230,17,0.2293
8784,231,17,0.2116
8785,231,17,0.5511
8786,231,17,0.9636
8787,231,17,0.3679
8788,231,17,0.8122
8789,231,17,0.9611
8790,231,17,0.9884
8791,231,17,0.9927
8792,231,17,0.9934
8793,231,17,0.9947
7195,227,17,0.8469
7196,227,17,0.4535
7197,227,17,0.7106
7198,227,17,0.8559
7199,227,17,0.9564
7200,227,17,0.9781
7201,227,17,0.0243
7202,227,17,0.5701
7203,227,17,0.7727
7204,227,17,0.8563
8087,229,107,0.8389
8088,229,107,0.7538
8089,229,107,0.9681
8090,229,107,0.9494
8091,229,107,0.9820
8092,229,107,0.9792
8093,229,107,0.9763
8094,229,107,0.9911
8095,229,107,0.6301
8096,229,107,0.3076
8539,230,17,0.7464
8540,230,17,0.6237
8794,231,17,0.8118
8795,231,17,0.9131
8796,231,17,0.6069
8797,231,17,0.9655
8798,231,17,0.6108
8799,231,17,0.5004
8800,231,17,0.8729
8801,231,17,0.9824
8802,231,17,0.9906
8803,231,17,0.9933
7205,227,17,0.6249
7206,227,17,0.8559
7207,227,17,0.0783
7208,227,17,0.7541
7209,227,17,0.1552
7210,227,17,0.6615
7211,227,17,0.3889
7212,227,17,0.8365
7213,227,17,0.8963
7214,227,17,0.1443
8097,229,107,0.8848
8098,229,107,0.9553
8099,229,107,0.4643
8100,229,107,0.0146
8101,229,107,0.6757
8102,229,107,0.6720
8103,229,107,0.9520
8104,229,107,0.9867
8105,229,107,0.9925
8106,229,107,0.9917
8541,230,17,0.6467
8542,230,17,0.2068
8543,230,17,0.3232
8544,230,17,0.3645
8804,231,17,0.8901
8805,231,17,0.3129
8806,231,17,0.9016
8807,231,17,0.9191
8808,231,17,0.8415
8809,231,17,0.8896
8810,231,17,0.2821
8811,231,17,0.7777
8812,231,17,0.1329
8813,231,17,0.8251
7215,227,17,0.9053
7216,227,17,0.9646
7217,227,17,0.9499
7218,227,17,0.0645
7219,227,17,0.5863
7220,227,17,0.1259
8107,229,107,0.8769
8108,229,107,0.6721
8109,229,107,0.9731
8110,229,107,0.7299
8111,229,107,0.7357
8112,229,107,0.2092
8113,229,107,0.4990
8114,229,107,0.7728
8115,229,107,0.9694
8116,229,107,0.9892
8545,230,17,0.7311
8546,230,17,0.8254
8547,230,17,0.6532
8548,230,17,0.9379
8549,230,17,0.6697
8550,230,17,0.9643
8551,230,17,0.2810
8552,230,17,0.7732
8553,230,17,0.9182
8554,230,17,0.2050
8814,231,17,0.6473
8815,231,17,0.6019
8816,231,17,0.7839
8817,231,17,0.8478
8818,231,17,0.7855
8819,231,17,0.3712
8820,231,17,0.9177
8821,231,17,0.9767
8822,231,17,0.9917
8823,231,17,0.9936
7221,227,17,0.6953
