ID,User_ID,Bot_Strategy,Accuracy
7347,227,17,0.8227
7348,227,17,0.8892
7349,227,17,0.8324
7350,227,17,0.8726
8329,229,17,0.6924
8330,229,17,0.9547
8331,229,17,0.2809
9067,233,23,0.2700
9068,233,23,0.8001
9320,234,43,0.7452
9321,234,43,0.9541
9322,234,43,0.7866
9323,234,43,0.9466
9324,234,43,0.9333
9325,234,43,0.6976
9326,234,43,0.3655
9327,234,43,0.1693
7351,227,17,0.3875
7352,227,17,0.6811
7353,227,17,0.9249
7354,227,17,0.6084
7355,227,17,0.4903
7356,227,17,0.7872
7357,227,17,0.8830
7358,227,17,0.8123
7359,227,17,0.8899
7360,227,17,0.8279
8332,229,17,0.7618
8333,229,17,0.6983
8334,229,17,0.6802
8335,229,17,0.9459
8336,229,17,0.9811
8337,229,17,0.9904
8338,229,17,0.9943
8339,229,17,0.9952
8340,229,17,0.9957
8341,229,17,0.9947
9069,233,23,0.4836
9070,233,23,0.7093
9071,233,23,0.3762
9072,233,23,0.8906
9073,233,23,0.8217
9074,233,23,0.9047
9075,233,23,0.9585
9076,233,23,0.0891
9077,233,23,0.7981
9078,233,23,0.0732
9328,234,43,0.6304
9329,234,43,0.5832
7361,227,17,0.5767
7362,227,17,0.3624
7363,227,17,0.5988
7364,227,17,0.2972
7365,227,17,0.5815
7366,227,17,0.5557
7367,227,17,0.4034
7368,227,17,0.6005
7369,227,17,0.7186
7370,227,17,0.8765
8342,229,17,0.3586
8343,229,17,0.4736
8344,229,17,0.6324
8345,229,17,0.9128
8346,229,17,0.9689
8347,229,17,0.9849
8348,229,17,0.9925
8349,229,17,0.9944
8350,229,17,0.9951
8351,229,17,0.9955
9079,233,23,0.7861
9080,233,23,0.6578
9081,233,23,0.0470
9082,233,23,0.6262
9083,233,23,0.7131
9084,233,23,0.7255
9085,233,23,0.7617
9330,234,43,0.4830
9331,234,43,0.8255
9332,234,43,0.8840
9333,234,43,0.5505
9334,234,43,0.2253
9335,234,43,0.5693
7371,227,17,0.3065
7372,227,17,0.5169
7373,227,17,0.4061
7374,227,17,0.8387
7375,227,17,0.8758
7376,227,17,0.8354
7377,227,17,0.8843
7378,227,17,0.8206
7379,227,17,0.8954
7380,227,17,0.8269
8352,229,17,0.5614
8353,229,17,0.1715
8354,229,17,0.4666
8355,229,17,0.7736
8356,229,17,0.9163
8357,229,17,0.9758
8358,229,17,0.9876
8359,229,17,0.9881
8360,229,17,0.9886
8361,229,17,0.9928
9086,233,23,0.5756
9087,233,23,0.9466
9088,233,23,0.9605
9089,233,23,0.9643
9090,233,23,0.2120
9091,233,23,0.7887
9092,233,23,0.9412
9093,233,23,0.9466
9094,233,23,0.0474
9095,233,23,0.8696
9336,234,43,0.8759
9337,234,43,0.9687
9338,234,43,0.9792
9339,234,43,0.8835
9340,234,43,0.8505
9341,234,43,0.8766
9342,234,43,0.6978
9343,234,43,0.8929
9344,234,43,0.9713
9345,234,43,0.3592
7381,227,17,0.5646
7382,227,17,0.2187
7383,227,17,0.4197
7384,227,17,0.2732
7385,227,17,0.5306
7386,227,17,0.5657
7387,227,17,0.8483
7388,227,17,0.7371
7389,227,17,0.8672
7390,227,17,0.7623
8362,229,17,0.6251
8363,229,17,0.6482
8364,229,17,0.6631
8365,229,17,0.9162
8366,229,17,0.8896
8367,229,17,0.9470
8368,229,17,0.9628
8369,229,17,0.5473
8370,229,17,0.7732
8371,229,17,0.7649
9096,233,23,0.9049
9097,233,23,0.8886
9098,233,23,0.9734
9099,233,23,0.9215
9100,233,23,0.9692
9101,233,23,0.6107
9102,233,23,0.5106
9346,234,43,0.7731
9347,234,43,0.6012
9348,234,43,0.9552
9349,234,43,0.8735
9350,234,43,0.2330
7391,227,17,0.6968
7392,227,17,0.8498
7393,227,17,0.9382
7394,227,17,0.9445
7395,227,17,0.6894
7396,227,17,0.5040
7397,227,17,0.4349
7398,227,17,0.4371
7399,227,17,0.7248
7400,227,17,0.8708
8372,229,17,0.7136
8373,229,17,0.8513
8374,229,17,0.9621
8375,229,17,0.9523
8376,229,17,0.9773
8377,229,17,0.9784
8378,229,17,0.7747
8379,229,17,0.3139
8380,229,17,0.9013
8381,229,17,0.9667
9103,233,23,0.4986
9104,233,23,0.9454
9105,233,23,0.7308
9106,233,23,0.0334
9107,233,23,0.6487
9108,233,23,0.3229
9109,233,23,0.4674
9110,233,23,0.5696
9111,233,23,0.7787
9112,233,23,0.9495
9351,234,43,0.8785
9352,234,43,0.9353
9353,234,43,0.8102
9354,234,43,0.9738
9355,234,43,0.9719
9356,234,43,0.9728
9357,234,43,0.9405
9358,234,43,0.7924
9359,234,43,0.9153
9360,234,43,0.3513
7401,227,17,0.6210
7402,227,17,0.9054
7403,227,17,0.5877
7404,227,17,0.3595
7405,227,17,0.6521
7406,227,17,0.7910
7407,227,17,0.7882
7408,227,17,0.8576
7409,227,17,0.8270
7410,227,17,0.8800
8382,229,93,0.7387
8383,229,93,0.8404
8384,229,93,0.6109
8385,229,93,0.6854
8386,229,93,0.9076
8387,229,93,0.9749
8388,229,93,0.9870
8389,229,93,0.9926
8390,229,93,0.9951
8391,229,93,0.9955
9113,233,23,0.3500
9114,233,23,0.8138
9115,233,23,0.4572
9361,234,43,0.9042
9362,234,43,0.9672
9363,234,43,0.9217
9364,234,43,0.5762
9365,234,43,0.8506
9366,234,43,0.9028
9367,234,43,0.8911
9368,234,43,0.9616
9369,234,43,0.6526
9370,234,43,0.0643
7411,227,17,0.5029
7412,227,17,0.8766
7413,227,17,0.9645
7414,227,17,0.9698
7415,227,17,0.6967
7416,227,17,0.5790
7417,227,17,0.1138
7418,227,17,0.5511
7419,227,17,0.8427
7420,227,17,0.8288
8392,229,93,0.6285
8393,229,93,0.8527
8394,229,93,0.8942
8395,229,93,0.3167
8396,229,93,0.3968
8397,229,93,0.7682
8398,229,93,0.7031
8399,229,93,0.9495
8400,229,93,0.9767
8401,229,93,0.9910
9116,233,23,0.8687
9117,233,23,0.7588
9371,234,43,0.9621
9372,234,43,0.7706
9373,234,43,0.9201
9374,234,43,0.7432
9375,234,43,0.6550
9376,234,43,0.9091
9377,234,43,0.3339
9378,234,43,0.7133
7421,227,17,0.8563
7422,227,17,0.5297
7423,227,17,0.9344
7424,227,17,0.9636
7425,227,17,0.9335
7426,227,17,0.6438
7427,227,17,0.1258
7428,227,17,0.5012
7429,227,17,0.3413
7430,227,17,0.5640
8402,229,93,0.4994
8403,229,93,0.7712
8404,229,93,0.7258
8405,229,93,0.9362
8406,229,93,0.8980
8407,229,93,0.5900
8408,229,93,0.9680
8409,229,93,0.9710
8410,229,93,0.6284
8411,229,93,0.8844
9118,233,23,0.2312
9119,233,23,0.1417
9120,233,23,0.8038
9379,234,43,0.7813
9380,234,43,0.6779
9381,234,43,0.2061
9382,234,43,0.4542
9383,234,43,0.8009
9384,234,43,0.9593
9385,234,43,0.2913
9386,234,43,0.6664
7431,227,17,0.6203
7432,227,17,0.9326
7433,227,17,0.7484
7434,227,17,0.7535
7435,227,17,0.6298
7436,227,17,0.2283
7437,227,17,0.5340
7438,227,17,0.5437
7439,227,17,0.7619
7440,227,17,0.8849
9121,233,23,0.7103
9122,233,23,0.9354
9123,233,23,0.9407
9124,233,23,0.7556
9125,233,23,0.9071
9126,233,23,0.9723
9127,233,23,0.9726
9128,233,23,0.7443
9387,234,43,0.8536
9388,234,43,0.9096
9389,234,43,0.9566
9390,234,43,0.9674
9391,234,43,0.7272
9392,234,43,0.9492
9393,234,43,0.8626
9394,234,43,0.9280
9395,234,43,0.9822
9396,234,43,0.3629
9610,235,132,0.9253
9611,235,132,0.6798
9612,235,132,0.9416
9613,235,132,0.9678
9614,235,132,0.0474
9615,235,132,0.3869
9616,235,132,0.2046
9617,235,132,0.4852
9618,235,132,0.6517
9619,235,132,0.9346
7441,227,17,0.3659
7442,227,17,0.5044
9129,233,23,0.8798
9130,233,23,0.9633
9131,233,23,0.7338
9132,233,23,0.9528
9133,233,23,0.6439
9134,233,23,0.5669
9135,233,23,0.9178
9136,233,23,0.0328
9137,233,23,0.8214
9138,233,23,0.9588
9397,234,17,0.7241
9398,234,17,0.9734
9399,234,17,0.5312
9400,234,17,0.8990
9401,234,17,0.4461
9402,234,17,0.7913
9403,234,17,0.4583
9620,235,132,0.9672
9621,235,132,0.9706
9622,235,132,0.9341
9623,235,132,0.8347
7443,227,17,0.1124
7444,227,17,0.2219
7445,227,17,0.3589
7446,227,17,0.5549
7447,227,17,0.7574
7448,227,17,0.8969
7449,227,17,0.7194
7450,227,17,0.8638
7451,227,17,0.8035
7452,227,17,0.9048
9139,233,23,0.9044
9140,233,23,0.7788
9141,233,23,0.6595
9142,233,23,0.5855
9143,233,23,0.8847
9144,233,23,0.8790
9145,233,23,0.9293
9146,233,23,0.9380
9147,233,23,0.9344
9148,233,23,0.9133
9404,234,17,0.9064
9405,234,17,0.9145
9406,234,17,0.8085
9407,234,17,0.5266
9408,234,17,0.4461
9409,234,17,0.6465
9624,235,132,0.3053
9625,235,132,0.9093
7453,227,17,0.8478
7454,227,17,0.9557
7455,227,17,0.4704
7456,227,17,0.3878
7457,227,17,0.6208
7458,227,17,0.7649
7459,227,17,0.7927
7460,227,17,0.9233
7461,227,17,0.1954
7462,227,17,0.5669
9149,233,23,0.6928
9150,233,23,0.9441
9151,233,23,0.5896
9152,233,23,0.8329
9153,233,23,0.3619
9154,233,23,0.1508
9155,233,23,0.2150
9156,233,23,0.5340
9157,233,23,0.5440
9410,234,17,0.8600
9411,234,17,0.5960
9626,235,132,0.3989
9627,235,132,0.4152
7463,227,17,0.5591
7464,227,17,0.3329
7465,227,17,0.7430
7466,227,17,0.2910
7467,227,17,0.1056
7468,227,17,0.4251
7469,227,17,0.1959
7470,227,17,0.4750
7471,227,17,0.4894
7472,227,17,0.3709
9158,233,23,0.8883
9159,233,23,0.5575
9160,233,23,0.2122
9412,234,17,0.3955
9413,234,17,0.6838
9628,235,132,0.7961
9629,235,132,0.9274
9630,235,132,0.8205
9631,235,132,0.7964
9632,235,132,0.4678
9633,235,132,0.8092
9634,235,132,0.5208
9635,235,132,0.7851
9636,235,132,0.8192
9637,235,132,0.6676
7473,227,17,0.7437
7474,227,17,0.6743
7475,227,17,0.6841
7476,227,17,0.7808
7477,227,17,0.7498
7478,227,17,0.8911
7479,227,17,0.7452
7480,227,17,0.8735
7481,227,17,0.8241
7482,227,17,0.1023
9161,233,23,0.1344
9162,233,23,0.7008
9163,233,23,0.9280
9164,233,23,0.9096
9165,233,23,0.6468
9166,233,23,0.6626
9167,233,23,0.7963
9168,233,23,0.8194
9169,233,23,0.9614
9170,233,23,0.6064
9414,234,17,0.3412
9415,234,17,0.5805
9638,235,132,0.7440
9639,235,132,0.8739
9640,235,132,0.8915
9641,235,132,0.9544
9642,235,132,0.9762
9643,235,132,0.9216
9644,235,132,0.9770
9645,235,132,0.1008
9646,235,132,0.8600
9647,235,132,0.9766
7483,227,17,0.6317
7484,227,17,0.6084
7485,227,17,0.2760
7486,227,17,0.3210
7487,227,17,0.7166
7488,227,17,0.7111
7489,227,17,0.8612
7490,227,17,0.7925
7491,227,17,0.1276
7492,227,17,0.4688
9171,233,107,0.8493
9172,233,107,0.9540
9173,233,107,0.8734
9174,233,107,0.7559
9175,233,107,0.9461
9176,233,107,0.7685
9177,233,107,0.6496
9178,233,107,0.9563
9179,233,107,0.7875
9416,234,17,0.8501
9417,234,17,0.6755
9648,235,132,0.9731
9649,235,132,0.9212
9650,235,132,0.9746
9651,235,132,0.2041
9652,235,132,0.9412
7493,227,17,0.6458
7494,227,17,0.7851
7495,227,17,0.9357
7496,227,17,0.9345
7497,227,17,0.9682
7498,227,17,0.5626
7499,227,17,0.5912
7500,227,17,0.9062
7501,227,17,0.8890
7502,227,17,0.9446
9180,233,43,0.7960
9181,233,43,0.8057
9182,233,43,0.7398
9183,233,43,0.4458
9184,233,43,0.8021
9185,233,43,0.7899
9186,233,43,0.9078
9187,233,43,0.8521
9188,233,43,0.8574
9189,233,43,0.8022
9418,234,17,0.3737
9419,234,17,0.8005
9653,235,132,0.8785
9654,235,132,0.9276
9655,235,132,0.3239
7503,227,17,0.8422
7504,227,17,0.3584
7505,227,17,0.3972
7506,227,17,0.5179
7507,227,17,0.7070
7508,227,17,0.7424
7509,227,17,0.1443
7510,227,17,0.5300
7511,227,17,0.5852
7512,227,17,0.1679
9190,233,17,0.8856
9191,233,17,0.9613
9192,233,17,0.2308
9193,233,17,0.8039
9194,233,17,0.9518
9195,233,17,0.9722
9196,233,17,0.3843
9420,234,17,0.5926
9421,234,17,0.4244
9422,234,17,0.7531
9423,234,17,0.9481
9424,234,17,0.9732
9425,234,17,0.2006
9656,235,132,0.8541
9657,235,132,0.9561
9658,235,132,0.7232
9659,235,132,0.8267
7513,227,17,0.6105
7514,227,17,0.1760
7515,227,17,0.6224
7516,227,17,0.3425
7517,227,17,0.3768
7518,227,17,0.6114
7519,227,17,0.1677
7520,227,17,0.5089
7521,227,17,0.3757
7522,227,17,0.7953
9197,233,17,0.5583
9198,233,17,0.5578
9426,234,17,0.8670
9427,234,17,0.6605
9660,235,132,0.5549
9661,235,132,0.6399
7523,227,17,0.5629
7524,227,17,0.0935
7525,227,17,0.3715
7526,227,17,0.4244
7527,227,17,0.5614
7528,227,17,0.3885
7529,227,17,0.6238
7530,227,17,0.7431
7531,227,17,0.8483
7532,227,17,0.8000
9199,233,17,0.6399
9200,233,17,0.8879
9201,233,17,0.9642
9202,233,17,0.5478
9203,233,17,0.9016
9204,233,17,0.9237
9205,233,17,0.5674
9206,233,17,0.5134
9207,233,17,0.6772
9208,233,17,0.5745
9428,234,17,0.8229
9429,234,17,0.4078
9430,234,17,0.9152
9431,234,17,0.7010
9432,234,17,0.3889
9662,235,132,0.8619
9663,235,132,0.9390
9664,235,132,0.9710
9665,235,132,0.9696
9666,235,132,0.9499
9667,235,132,0.9577
9668,235,132,0.9743
9669,235,132,0.9541
9670,235,132,0.9380
9671,235,132,0.9815
7533,227,17,0.8015
7534,227,17,0.8129
7535,227,17,0.0986
7536,227,17,0.6011
7537,227,17,0.4154
7538,227,17,0.2491
7539,227,17,0.4538
7540,227,17,0.5349
7541,227,17,0.5756
7542,227,17,0.4569
9209,233,17,0.3060
9210,233,17,0.4541
9433,234,17,0.7170
9434,234,17,0.9033
9435,234,17,0.4915
9436,234,17,0.9117
9437,234,17,0.4617
9438,234,17,0.9237
9439,234,17,0.8342
9440,234,17,0.9297
9441,234,17,0.1170
9672,235,23,0.7854
9673,235,23,0.9707
9674,235,23,0.6831
9675,235,23,0.2932
7543,227,17,0.2682
7544,227,17,0.7160
7545,227,17,0.1097
7546,227,17,0.4044
7547,227,17,0.5896
7548,227,17,0.7109
7549,227,17,0.8837
7550,227,17,0.7915
7551,227,17,0.8552
7552,227,17,0.8279
9211,233,17,0.8179
9212,233,17,0.8666
9213,233,17,0.5304
9214,233,17,0.6614
9215,233,17,0.9193
9216,233,17,0.9408
9217,233,17,0.7922
9218,233,17,0.9299
9219,233,17,0.9376
9442,234,17,0.8824
9443,234,17,0.6121
9444,234,17,0.8837
9445,234,17,0.9621
9446,234,17,0.8210
9447,234,17,0.7211
9448,234,17,0.7538
9449,234,17,0.0878
9676,235,23,0.6191
9677,235,23,0.7800
7553,227,17,0.8714
7554,227,17,0.3064
7555,227,17,0.6337
7556,227,17,0.8966
7557,227,17,0.3897
7558,227,17,0.9561
7559,227,17,0.9555
7560,227,17,0.3288
7561,227,17,0.5464
7562,227,17,0.2921
9220,233,93,0.8902
9221,233,93,0.9645
9222,233,93,0.9702
9223,233,93,0.7157
9224,233,93,0.9616
9225,233,93,0.9481
9226,233,93,0.9818
9227,233,93,0.9510
9228,233,93,0.9828
9450,234,17,0.8334
9451,234,17,0.7928
9452,234,17,0.6578
9453,234,17,0.9089
9454,234,17,0.7927
9455,234,17,0.9309
9456,234,17,0.9573
9457,234,17,0.8338
9458,234,17,0.4340
9459,234,17,0.9107
9678,235,23,0.7946
9679,235,23,0.7390
7563,227,93,0.5166
7564,227,93,0.2490
7565,227,93,0.7085
7566,227,93,0.1513
7567,227,93,0.4771
7568,227,93,0.4652
7569,227,93,0.2934
7570,227,93,0.6584
7571,227,93,0.5734
7572,227,93,0.3247
9229,233,132,0.6150
9230,233,132,0.9468
9231,233,132,0.8732
9232,233,132,0.4172
9233,233,132,0.7767
9234,233,132,0.8138
9235,233,132,0.9637
9236,233,132,0.9447
9237,233,132,0.2880
9238,233,132,0.8950
9460,234,17,0.3985
9461,234,17,0.4141
9462,234,17,0.7028
9463,234,17,0.1669
9680,235,23,0.4782
9681,235,23,0.9532
9682,235,23,0.2337
9683,235,23,0.3968
7573,227,93,0.4259
7574,227,93,0.4889
7575,227,93,0.2875
7576,227,93,0.4586
7577,227,93,0.5077
7578,227,93,0.3064
7579,227,93,0.7134
7580,227,93,0.4311
7581,227,93,0.4550
7582,227,93,0.6090
9464,234,17,0.8528
9465,234,17,0.8962
9466,234,17,0.6797
9467,234,17,0.7288
9468,234,17,0.7649
9469,234,17,0.7164
9470,234,17,0.3346
9471,234,17,0.2529
9472,234,17,0.6472
9473,234,17,0.9470
9684,235,23,0.8414
9685,235,23,0.5671
10585,236,132,0.6934
10586,236,132,0.9046
10587,236,132,0.9651
10588,236,132,0.5794
10589,236,132,0.9705
10590,236,132,0.9634
10591,236,132,0.9524
10592,236,132,0.9596
10593,236,132,0.9174
10594,236,132,0.9391
7583,227,93,0.5302
7584,227,93,0.5746
7585,227,93,0.3596
7586,227,93,0.5288
7587,227,93,0.5356
7588,227,93,0.8573
7589,227,93,0.7185
7590,227,93,0.8786
7591,227,93,0.7001
7592,227,93,0.1268
9474,234,17,0.8733
9475,234,17,0.7314
9476,234,17,0.9712
9477,234,17,0.3296
9478,234,17,0.6871
9686,235,23,0.8364
9687,235,23,0.8137
9688,235,23,0.6395
9689,235,23,0.9125
9690,235,23,0.8180
9691,235,23,0.2168
10595,236,23,0.4827
10596,236,23,0.6398
10597,236,23,0.3877
10598,236,23,0.9490
10599,236,23,0.8536
10600,236,23,0.0693
10601,236,23,0.9595
10602,236,23,0.9790
10603,236,23,0.9825
10604,236,23,0.9569
7593,227,93,0.5788
7594,227,93,0.5186
7595,227,93,0.7714
7596,227,93,0.7039
7597,227,93,0.8342
7598,227,93,0.7957
7599,227,93,0.8428
7600,227,93,0.7904
7601,227,93,0.1373
7602,227,93,0.3458
9479,234,17,0.5833
9480,234,17,0.7993
9481,234,17,0.9335
9482,234,17,0.8574
9483,234,17,0.9017
9484,234,17,0.7381
9485,234,17,0.8989
9486,234,17,0.7227
9692,235,23,0.4426
9693,235,23,0.6532
10605,236,23,0.8150
10606,236,23,0.3569
10607,236,23,0.8007
10608,236,23,0.5579
10609,236,23,0.9524
10610,236,23,0.2647
10611,236,23,0.6912
10612,236,23,0.9680
10613,236,23,0.9598
10614,236,23,0.7801
7603,227,93,0.1640
7604,227,93,0.2706
7605,227,93,0.3261
7606,227,93,0.2791
7607,227,93,0.5406
7608,227,93,0.3748
7609,227,93,0.2691
7610,227,93,0.4482
7611,227,93,0.5339
7612,227,93,0.3152
9487,234,17,0.2140
9488,234,17,0.4153
9694,235,23,0.8868
9695,235,23,0.4395
9696,235,23,0.7176
10615,236,23,0.8856
10616,236,23,0.6140
10617,236,23,0.9653
10618,236,23,0.6970
10619,236,23,0.9499
10620,236,23,0.8219
10621,236,23,0.7926
10622,236,23,0.8667
10623,236,23,0.1387
10624,236,23,0.9445
7613,227,93,0.5413
7614,227,93,0.5930
7615,227,93,0.7294
7616,227,93,0.7185
7617,227,93,0.1988
7618,227,93,0.4807
7619,227,93,0.5244
7620,227,93,0.4145
7621,227,93,0.3079
7622,227,93,0.7267
9489,234,17,0.8583
9490,234,17,0.8917
9491,234,17,0.9739
9492,234,17,0.7193
9493,234,17,0.7973
9494,234,17,0.6856
9495,234,17,0.8679
9496,234,17,0.9508
9497,234,17,0.1412
9697,235,23,0.5076
9698,235,23,0.4417
9699,235,23,0.8241
10625,236,23,0.2896
7623,227,93,0.3770
7624,227,93,0.6027
7625,227,93,0.4320
7626,227,93,0.7025
7627,227,93,0.7365
7628,227,93,0.8173
7629,227,93,0.2401
7630,227,93,0.4457
7631,227,93,0.6931
7632,227,93,0.2655
9498,234,17,0.9059
9499,234,17,0.9458
9500,234,17,0.5336
9501,234,17,0.2079
9700,235,23,0.8616
9701,235,23,0.7608
10626,236,23,0.6769
10627,236,23,0.9278
10628,236,23,0.9473
10629,236,23,0.0389
10630,236,23,0.7012
10631,236,23,0.6674
10632,236,23,0.4380
10633,236,23,0.0677
10634,236,23,0.9269
10635,236,23,0.9231
7633,227,93,0.7801
7634,227,93,0.8781
7635,227,93,0.8580
7636,227,93,0.7318
7637,227,93,0.9535
7638,227,93,0.0473
7639,227,93,0.6834
7640,227,93,0.9590
7641,227,93,0.9590
9502,234,17,0.8594
9503,234,17,0.6131
9702,235,23,0.7234
9703,235,23,0.5801
9704,235,23,0.8998
9705,235,23,0.6855
9706,235,23,0.8606
9707,235,23,0.4528
9708,235,23,0.7517
9709,235,23,0.8701
9710,235,23,0.9623
9711,235,23,0.9379
10636,236,23,0.8992
10637,236,23,0.5545
10638,236,23,0.9600
10639,236,23,0.7432
10640,236,23,0.9054
10641,236,23,0.9571
10642,236,23,0.4294
10643,236,23,0.7135
10644,236,23,0.5578
10645,236,23,0.5249
9504,234,17,0.2834
9505,234,17,0.6710
9712,235,23,0.7629
9713,235,23,0.8054
10646,236,23,0.9202
10647,236,23,0.8708
10648,236,23,0.5589
10649,236,23,0.7724
10650,236,23,0.6253
10651,236,23,0.9109
10652,236,23,0.9821
10653,236,23,0.9880
10654,236,23,0.9876
10655,236,23,0.9926
11276,237,132,0.6585
11277,237,132,0.9418
11278,237,132,0.9583
11279,237,132,0.2076
11280,237,132,0.7589
11281,237,132,0.2104
11282,237,132,0.3511
11283,237,132,0.8745
11284,237,132,0.8556
11285,237,132,0.3152
9506,234,17,0.8096
9507,234,17,0.9189
9508,234,17,0.9270
9509,234,17,0.3263
9510,234,17,0.5458
9511,234,17,0.2288
9714,235,23,0.5964
9715,235,23,0.4750
10656,236,23,0.4548
10657,236,23,0.3818
10658,236,23,0.5552
10659,236,23,0.8961
10660,236,23,0.9709
10661,236,23,0.9766
10662,236,23,0.9791
10663,236,23,0.9774
10664,236,23,0.9575
10665,236,23,0.9653
11286,237,132,0.8830
11287,237,132,0.6427
11288,237,132,0.7925
11289,237,132,0.7803
11290,237,132,0.9419
11291,237,132,0.9624
11292,237,132,0.6986
11293,237,132,0.3906
11294,237,132,0.3801
11295,237,132,0.9206
9512,234,17,0.8754
9513,234,17,0.9489
9514,234,17,0.8705
9515,234,17,0.9303
9516,234,17,0.2850
9517,234,17,0.7775
9518,234,17,0.6615
9519,234,17,0.6029
9520,234,17,0.7883
9521,234,17,0.9468
9716,235,23,0.8598
9717,235,23,0.5275
10666,236,23,0.8497
10667,236,23,0.8486
10668,236,23,0.9246
10669,236,23,0.3682
11296,237,132,0.9214
11297,237,132,0.7368
11298,237,132,0.9524
11299,237,132,0.9623
11300,237,132,0.9654
11301,237,132,0.2890
11302,237,132,0.9484
9522,234,17,0.5234
9523,234,17,0.3518
9524,234,17,0.2570
9718,235,23,0.1310
9719,235,23,0.7063
9720,235,23,0.9235
9721,235,23,0.8868
9722,235,23,0.7521
10670,236,23,0.8630
10671,236,23,0.9643
10672,236,23,0.9637
10673,236,23,0.3060
10674,236,23,0.9267
10675,236,23,0.7711
10676,236,23,0.8127
10677,236,23,0.8552
10678,236,23,0.8934
10679,236,23,0.6594
11303,237,132,0.7120
9525,234,17,0.1921
9526,234,17,0.7295
9723,235,23,0.1270
9724,235,23,0.7115
10680,236,23,0.8635
10681,236,23,0.8373
10682,236,23,0.8257
10683,236,23,0.6445
10684,236,23,0.3346
10685,236,23,0.7737
10686,236,23,0.2396
10687,236,23,0.5948
10688,236,23,0.6146
10689,236,23,0.9652
11304,237,132,0.8575
11305,237,132,0.5531
11306,237,132,0.2709
9527,234,17,0.3977
9528,234,17,0.6204
9725,235,23,0.8570
9726,235,23,0.8613
10690,236,23,0.8981
10691,236,23,0.5002
10692,236,23,0.2940
10693,236,23,0.4300
10694,236,23,0.3537
11307,237,132,0.8614
11308,237,132,0.5493
11309,237,132,0.5354
9529,234,17,0.2549
9530,234,17,0.4205
9531,234,17,0.9448
9532,234,17,0.5949
9533,234,17,0.8047
9534,234,17,0.7468
9727,235,23,0.6976
9728,235,23,0.2778
9729,235,23,0.7463
10695,236,23,0.8412
10696,236,23,0.8208
11310,237,132,0.8857
11311,237,132,0.5762
11312,237,132,0.2401
11313,237,132,0.2387
9535,234,17,0.8883
9536,234,17,0.9671
9537,234,17,0.9738
9538,234,17,0.3265
9539,234,17,0.7607
9730,235,23,0.7943
9731,235,23,0.6858
10697,236,23,0.7142
10698,236,23,0.8207
10699,236,23,0.6342
10700,236,23,0.6840
10701,236,23,0.7905
10702,236,23,0.0584
10703,236,23,0.1338
11314,237,132,0.8913
11315,237,132,0.7057
11316,237,132,0.7362
9540,234,17,0.2978
9541,234,17,0.5826
9732,235,23,0.7130
9733,235,23,0.5808
10704,236,23,0.8853
10705,236,23,0.9413
10706,236,23,0.9367
10707,236,23,0.4816
10708,236,23,0.5896
11317,237,132,0.8310
11318,237,132,0.9619
11319,237,132,0.9676
11320,237,132,0.8980
11321,237,132,0.9574
11322,237,132,0.8952
11323,237,132,0.9313
11324,237,132,0.9685
11325,237,132,0.7282
11326,237,132,0.8712
9542,234,17,0.4548
9543,234,17,0.5494
9544,234,17,0.4316
9545,234,17,0.7895
9546,234,17,0.9570
9547,234,17,0.1679
9734,235,23,0.2909
9735,235,23,0.8122
9736,235,23,0.6998
10709,236,23,0.9006
10710,236,23,0.6872
11327,237,132,0.9291
11328,237,132,0.9426
11329,237,132,0.9548
11330,237,132,0.9635
11331,237,132,0.8666
11332,237,132,0.5650
11333,237,132,0.9607
11334,237,132,0.7270
11335,237,132,0.9566
11336,237,132,0.9400
9548,234,17,0.8856
9549,234,17,0.8904
9550,234,17,0.5469
9551,234,17,0.5591
9552,234,17,0.9344
9553,234,17,0.9675
9554,234,17,0.1600
9737,235,23,0.4998
9738,235,23,0.6788
9739,235,23,0.9207
9740,235,23,0.9696
9741,235,23,0.9643
9742,235,23,0.9914
9743,235,23,0.9938
9744,235,23,0.9943
9745,235,23,0.9956
9746,235,23,0.9958
10711,236,23,0.8745
10712,236,23,0.6082
10713,236,23,0.0630
10714,236,23,0.6154
10715,236,23,0.9506
10716,236,23,0.1841
10717,236,23,0.6138
11337,237,23,0.4685
11338,237,23,0.5904
11339,237,23,0.4434
11340,237,23,0.8735
11341,237,23,0.9631
11342,237,23,0.9857
11343,237,23,0.9653
11344,237,23,0.9147
11345,237,23,0.9393
11346,237,23,0.9891
9555,234,17,0.5636
9556,234,17,0.6952
9747,235,23,0.3333
9748,235,23,0.7734
9749,235,23,0.9561
9750,235,23,0.9826
9751,235,23,0.9919
9752,235,23,0.9941
9753,235,23,0.9949
9754,235,23,0.9952
9755,235,23,0.9954
9756,235,23,0.9953
10718,236,23,0.8603
10719,236,23,0.8299
11347,237,23,0.5855
11348,237,23,0.3769
11349,237,23,0.9460
11350,237,23,0.2494
11351,237,23,0.8548
11352,237,23,0.9785
11353,237,23,0.9911
11354,237,23,0.9734
11355,237,23,0.9907
11356,237,23,0.9872
9557,234,17,0.7233
9558,234,17,0.9291
9559,234,17,0.9563
9560,234,17,0.7943
9561,234,17,0.7890
9562,234,17,0.7398
9563,234,17,0.8167
9564,234,17,0.5801
9565,234,17,0.5251
9757,235,23,0.3978
9758,235,23,0.7450
9759,235,23,0.9365
9760,235,23,0.9778
9761,235,23,0.9880
