ID,User_ID,Bot_Strategy,Accuracy
8566,230,93,0.9103
8567,230,93,0.8947
8568,230,93,0.9555
8569,230,93,0.9622
8570,230,93,0.9789
8571,230,93,0.8299
8572,230,93,0.9926
8573,230,93,0.9262
8834,231,17,0.6392
8835,231,17,0.9712
8836,231,17,0.4656
8837,231,17,0.3842
8838,231,17,0.5707
8839,231,17,0.1796
8840,231,17,0.6143
8841,231,17,0.8174
8842,231,17,0.9828
8843,231,17,0.9951
7234,227,17,0.1598
7235,227,17,0.5232
8137,229,107,0.8855
8138,229,107,0.9761
8139,229,107,0.4515
8140,229,107,0.9159
8141,229,107,0.9155
8142,229,107,0.9943
8143,229,107,0.9672
8144,229,107,0.9650
8145,229,107,0.9364
8844,231,17,0.5685
8845,231,17,0.2953
8846,231,17,0.9131
8847,231,17,0.5674
8848,231,17,0.9667
8849,231,17,0.9821
8850,231,17,0.9848
8851,231,17,0.8160
8852,231,17,0.9673
8853,231,17,0.5490
8884,232,132,0.0573
8885,232,132,0.4831
8886,232,132,0.7713
8887,232,132,0.3507
7236,227,17,0.8250
7237,227,17,0.3510
7238,227,17,0.6409
7239,227,17,0.3908
7240,227,17,0.5567
7241,227,17,0.6869
7242,227,17,0.7520
7243,227,17,0.5695
7244,227,17,0.5724
8146,229,43,0.8534
8147,229,43,0.8618
8148,229,43,0.4846
8149,229,43,0.8968
8150,229,43,0.6050
8151,229,43,0.5200
8152,229,43,0.4816
8153,229,43,0.7879
8154,229,43,0.9318
8155,229,43,0.9860
8854,231,17,0.7399
8855,231,17,0.7198
8856,231,17,0.7168
8857,231,17,0.2158
8858,231,17,0.5025
8859,231,17,0.7548
8860,231,17,0.9544
8861,231,17,0.9737
8862,231,17,0.9847
8863,231,17,0.9869
8888,232,132,0.9044
8889,232,132,0.7753
8890,232,132,0.4000
8891,232,132,0.2317
8892,232,132,0.6435
8893,232,132,0.9285
8894,232,132,0.9473
8895,232,132,0.9812
8896,232,132,0.9860
8897,232,132,0.9821
7245,227,17,0.3011
7246,227,17,0.8596
8156,229,43,0.3423
8157,229,43,0.5216
8158,229,43,0.8918
8159,229,43,0.9476
8160,229,43,0.8824
8161,229,43,0.9949
8162,229,43,0.9964
8163,229,43,0.9970
8164,229,43,0.9969
8165,229,43,0.9975
8864,231,93,0.6034
8865,231,93,0.8962
8866,231,93,0.8175
8867,231,93,0.8775
8868,231,93,0.8129
8869,231,93,0.9720
8870,231,93,0.9921
8871,231,93,0.9938
8872,231,93,0.9931
8873,231,93,0.9915
8898,232,23,0.8940
8899,232,23,0.9443
8900,232,23,0.9796
8901,232,23,0.8886
8902,232,23,0.8263
8903,232,23,0.9439
8904,232,23,0.9843
8905,232,23,0.6334
8906,232,23,0.0238
8907,232,23,0.6948
7247,227,17,0.8865
7248,227,17,0.5827
7249,227,17,0.6745
7250,227,17,0.7151
7251,227,17,0.4241
7252,227,17,0.7860
7253,227,17,0.6453
7254,227,17,0.2505
7255,227,17,0.8490
8166,229,43,0.9485
8167,229,43,0.9859
8168,229,43,0.9084
8169,229,43,0.7278
8170,229,43,0.9806
8171,229,43,0.9763
8172,229,43,0.6592
8173,229,43,0.9829
8174,229,43,0.9806
8874,231,17,0.3095
8875,231,17,0.4224
8876,231,17,0.9322
8877,231,17,0.9443
8878,231,17,0.5100
8879,231,17,0.8038
8880,231,17,0.9484
8881,231,17,0.9841
8882,231,17,0.9937
8883,231,17,0.9945
8908,232,107,0.8975
8909,232,107,0.2939
8910,232,107,0.9437
8911,232,107,0.8961
8912,232,107,0.9756
8913,232,107,0.9465
8914,232,107,0.9904
8915,232,107,0.9594
8916,232,107,0.1482
8917,232,107,0.9509
7256,227,17,0.8752
7257,227,17,0.9343
7258,227,17,0.2544
8175,229,17,0.4511
8176,229,17,0.5596
8177,229,17,0.6464
8178,229,17,0.9439
8179,229,17,0.9878
8180,229,17,0.9893
8181,229,17,0.9953
8182,229,17,0.9904
8183,229,17,0.9955
8184,229,17,0.9961
8918,232,43,0.3932
8919,232,43,0.8669
8920,232,43,0.9099
8921,232,43,0.7257
8922,232,43,0.9668
8923,232,43,0.9215
8924,232,43,0.9719
8925,232,43,0.9782
8926,232,43,0.9793
8927,232,43,0.9762
8967,233,132,0.8419
8968,233,132,0.0501
8969,233,132,0.8995
8970,233,132,0.9840
8971,233,132,0.9980
8972,233,132,0.6552
8973,233,132,0.7726
8974,233,132,0.8934
8975,233,132,0.9790
8976,233,132,0.9731
7259,227,17,0.8587
7260,227,17,0.6247
7261,227,17,0.5336
8185,229,17,0.3726
8186,229,17,0.4392
8187,229,17,0.6908
8188,229,17,0.9768
8189,229,17,0.9834
8190,229,17,0.9959
8191,229,17,0.9951
8192,229,17,0.9980
8193,229,17,0.9973
8194,229,17,0.9965
8928,232,43,0.9277
8929,232,43,0.9350
8930,232,43,0.6935
8931,232,43,0.9525
8932,232,43,0.9241
8933,232,43,0.6176
8934,232,43,0.9548
8935,232,43,0.9767
8936,232,43,0.9642
8977,233,132,0.4743
8978,233,132,0.0868
8979,233,132,0.2092
7262,227,17,0.6538
7263,227,17,0.6134
8195,229,17,0.5096
8196,229,17,0.6541
8197,229,17,0.4845
8198,229,17,0.7945
8199,229,17,0.4734
8200,229,17,0.7578
8201,229,17,0.9024
8202,229,17,0.9154
8203,229,17,0.9829
8204,229,17,0.9942
8937,232,17,0.4202
8938,232,17,0.4839
8939,232,17,0.7351
8940,232,17,0.8547
8941,232,17,0.6670
8942,232,17,0.7957
8943,232,17,0.9712
8944,232,17,0.9792
8945,232,17,0.4363
8946,232,17,0.8792
8980,233,132,0.7129
8981,233,132,0.9781
8982,233,132,0.9414
8983,233,132,0.6334
8984,233,132,0.5476
7264,227,17,0.6805
7265,227,17,0.7263
7266,227,17,0.8540
8205,229,17,0.8807
8206,229,17,0.9759
8207,229,17,0.6934
8208,229,17,0.9548
8209,229,17,0.9751
8210,229,17,0.3839
8211,229,17,0.7329
8212,229,17,0.8431
8213,229,17,0.8713
8214,229,17,0.8291
8947,232,17,0.8863
8948,232,17,0.9765
8949,232,17,0.5765
8950,232,17,0.3160
8951,232,17,0.8827
8952,232,17,0.9847
8953,232,17,0.9089
8954,232,17,0.9849
8955,232,17,0.7493
8956,232,17,0.9745
8985,233,132,0.8875
8986,233,132,0.7990
8987,233,132,0.3135
8988,233,132,0.3283
7267,227,17,0.6458
7268,227,17,0.4145
8215,229,17,0.5385
8216,229,17,0.0767
8217,229,17,0.8706
8218,229,17,0.9016
8219,229,17,0.9651
8220,229,17,0.4637
8957,232,93,0.9640
8958,232,93,0.9445
8959,232,93,0.8976
8960,232,93,0.6929
8961,232,93,0.7076
8962,232,93,0.3752
8963,232,93,0.8918
8964,232,93,0.6204
8965,232,93,0.8855
8966,232,93,0.9795
8989,233,132,0.8495
8990,233,132,0.7141
8991,233,132,0.4506
8992,233,132,0.1044
7269,227,17,0.4426
7270,227,17,0.5728
8221,229,17,0.8463
8222,229,17,0.9737
8223,229,17,0.9786
8224,229,17,0.0722
8225,229,17,0.6039
8226,229,17,0.7841
8227,229,17,0.9627
8228,229,17,0.9906
8229,229,17,0.9930
8230,229,17,0.9963
8993,233,132,0.0536
8994,233,132,0.3651
9239,234,132,0.9569
9240,234,132,0.8637
9241,234,132,0.3694
9242,234,132,0.7964
9243,234,132,0.7474
9244,234,132,0.8855
9245,234,132,0.9291
9246,234,132,0.9320
9247,234,132,0.9456
9248,234,132,0.9810
7271,227,17,0.2438
7272,227,17,0.7965
8231,229,17,0.3452
8232,229,17,0.2433
8233,229,17,0.8908
8234,229,17,0.9752
8235,229,17,0.9004
8236,229,17,0.9805
8237,229,17,0.9949
8238,229,17,0.9962
8239,229,17,0.9926
8240,229,17,0.9958
8995,233,132,0.5792
8996,233,132,0.8125
9249,234,132,0.9540
9250,234,132,0.2235
9251,234,132,0.8413
9252,234,132,0.7154
9253,234,132,0.9292
9254,234,132,0.9769
9255,234,132,0.9812
9256,234,132,0.9827
9257,234,132,0.1749
9258,234,132,0.9334
7273,227,17,0.8630
7274,227,17,0.9022
7275,227,17,0.9791
7276,227,17,0.9840
7277,227,17,0.9792
7278,227,17,0.7124
7279,227,17,0.5901
8241,229,17,0.4346
8242,229,17,0.8480
8243,229,17,0.4849
8244,229,17,0.9747
8245,229,17,0.9740
8246,229,17,0.9662
8247,229,17,0.1781
8248,229,17,0.1263
8249,229,17,0.3562
8250,229,17,0.8280
8997,233,132,0.8834
8998,233,132,0.8483
8999,233,132,0.0881
9000,233,132,0.6904
9259,234,23,0.9279
9260,234,23,0.6996
7280,227,17,0.6270
7281,227,17,0.2637
7282,227,17,0.9740
7283,227,17,0.9760
7284,227,17,0.9837
7285,227,17,0.9869
7286,227,17,0.9473
7287,227,17,0.9736
7288,227,17,0.8826
7289,227,17,0.2720
8251,229,17,0.4812
8252,229,17,0.7174
9001,233,132,0.8941
9002,233,132,0.4479
9003,233,132,0.7286
9004,233,132,0.7792
9261,234,23,0.7560
9262,234,23,0.9719
9263,234,23,0.8394
9264,234,23,0.9385
9265,234,23,0.7233
7290,227,17,0.6137
7291,227,17,0.7036
7292,227,17,0.8393
8253,229,17,0.9239
8254,229,17,0.0225
8255,229,17,0.3662
8256,229,17,0.4792
8257,229,17,0.5462
8258,229,17,0.9321
8259,229,17,0.9799
8260,229,17,0.9924
8261,229,17,0.9929
8262,229,17,0.9976
9005,233,132,0.9082
9006,233,132,0.9579
9007,233,132,0.5762
9008,233,132,0.2810
9266,234,23,0.8813
9267,234,23,0.9452
9268,234,23,0.9773
9269,234,23,0.7690
9270,234,23,0.9379
9271,234,23,0.7021
9272,234,23,0.1485
9273,234,23,0.5983
9274,234,23,0.3538
7293,227,17,0.5465
7294,227,17,0.6761
8263,229,17,0.3488
8264,229,17,0.5101
8265,229,17,0.8233
8266,229,17,0.8823
8267,229,17,0.9897
8268,229,17,0.9950
8269,229,17,0.9971
8270,229,17,0.9976
8271,229,17,0.9953
8272,229,17,0.9976
9009,233,132,0.8229
9010,233,132,0.9644
9011,233,132,0.5875
9012,233,132,0.9885
9013,233,132,0.9154
9014,233,132,0.7495
9015,233,132,0.9589
9016,233,132,0.9892
9017,233,132,0.8822
9018,233,132,0.7900
9275,234,23,0.7070
9276,234,23,0.3140
9277,234,23,0.6649
9278,234,23,0.3951
7295,227,93,0.1936
8273,229,17,0.6728
8274,229,17,0.7408
8275,229,17,0.5962
8276,229,17,0.8060
8277,229,17,0.9577
8278,229,17,0.9559
8279,229,17,0.8177
8280,229,17,0.7532
8281,229,17,0.7338
8282,229,17,0.8032
9019,233,132,0.8253
9020,233,132,0.9135
9021,233,132,0.4404
9279,234,23,0.8461
9280,234,23,0.9634
9281,234,23,0.6737
9282,234,23,0.9275
9283,234,23,0.8395
7296,227,93,0.3870
7297,227,93,0.9706
7298,227,93,0.6210
7299,227,93,0.6876
7300,227,93,0.9630
7301,227,93,0.9915
7302,227,93,0.9400
7303,227,93,0.9859
7304,227,93,0.9966
7305,227,93,0.9971
8283,229,17,0.6561
8284,229,17,0.2759
8285,229,17,0.3772
9022,233,132,0.7551
9023,233,132,0.8887
9024,233,132,0.9697
9025,233,132,0.7559
9026,233,132,0.9787
9027,233,132,0.9889
9028,233,132,0.9540
9029,233,132,0.7744
9030,233,132,0.7640
9031,233,132,0.8560
9284,234,23,0.9010
9285,234,23,0.9610
9286,234,23,0.9704
9287,234,23,0.7923
9288,234,23,0.8760
9289,234,23,0.5591
9290,234,23,0.8391
7306,227,17,0.3194
7307,227,17,0.7343
8286,229,17,0.8339
8287,229,17,0.3718
8288,229,17,0.7344
8289,229,17,0.6916
8290,229,17,0.9712
8291,229,17,0.8089
8292,229,17,0.9798
8293,229,17,0.9916
8294,229,17,0.9959
8295,229,17,0.9956
9032,233,132,0.8980
9033,233,132,0.9748
9034,233,132,0.9401
9035,233,132,0.9750
9036,233,132,0.9898
9037,233,132,0.1813
9038,233,132,0.9798
9291,234,23,0.6560
9292,234,23,0.5030
7308,227,17,0.1559
7309,227,17,0.4639
7310,227,17,0.1028
8296,229,17,0.6699
8297,229,17,0.6272
8298,229,17,0.3998
9039,233,132,0.8787
9040,233,132,0.9377
9041,233,132,0.9611
9042,233,132,0.4872
9043,233,132,0.1934
9293,234,23,0.8670
9294,234,23,0.8483
7311,227,17,0.7010
7312,227,17,0.2833
7313,227,17,0.3632
7314,227,17,0.1652
7315,227,17,0.5858
7316,227,17,0.8938
7317,227,17,0.8422
7318,227,17,0.9286
7319,227,17,0.8267
7320,227,17,0.6480
8299,229,17,0.8331
8300,229,17,0.9749
8301,229,17,0.9828
8302,229,17,0.9678
8303,229,17,0.9700
8304,229,17,0.9818
8305,229,17,0.3135
8306,229,17,0.8186
8307,229,17,0.6413
8308,229,17,0.6336
9044,233,132,0.8521
9045,233,132,0.9764
9046,233,132,0.9635
9047,233,132,0.2139
9048,233,132,0.6406
9049,233,132,0.9795
9050,233,132,0.9918
9051,233,132,0.9377
9052,233,132,0.9932
9053,233,132,0.7424
9295,234,23,0.4236
9296,234,23,0.9695
9297,234,23,0.0212
9298,234,23,0.4715
9299,234,23,0.9027
9300,234,23,0.4812
9301,234,23,0.1410
7321,227,17,0.0868
7322,227,17,0.2791
7323,227,17,0.6354
7324,227,17,0.1469
7325,227,17,0.4799
7326,227,17,0.6994
7327,227,17,0.8816
7328,227,17,0.8640
7329,227,17,0.9218
7330,227,17,0.8411
8309,229,17,0.8873
8310,229,17,0.9204
8311,229,17,0.7883
8312,229,17,0.7277
8313,229,17,0.9412
8314,229,17,0.9763
8315,229,17,0.9854
8316,229,17,0.9947
8317,229,17,0.9957
8318,229,17,0.9949
9054,233,23,0.7455
9055,233,23,0.5631
9056,233,23,0.5205
9057,233,23,0.5741
9058,233,23,0.7787
9059,233,23,0.7647
9060,233,23,0.9774
9061,233,23,0.5601
9062,233,23,0.6235
9063,233,23,0.2098
9302,234,23,0.6332
9303,234,23,0.9447
9304,234,23,0.3468
9305,234,23,0.9442
9306,234,23,0.9755
9307,234,23,0.9446
9308,234,23,0.9110
9309,234,23,0.4290
9310,234,23,0.8760
7331,227,17,0.1855
7332,227,17,0.8744
7333,227,17,0.0963
7334,227,17,0.6405
7335,227,17,0.4766
7336,227,17,0.6663
7337,227,17,0.2854
7338,227,17,0.4386
7339,227,17,0.6504
7340,227,17,0.5284
8319,229,17,0.4181
8320,229,17,0.5968
8321,229,17,0.6219
8322,229,17,0.9535
8323,229,17,0.9798
8324,229,17,0.9910
8325,229,17,0.9928
8326,229,17,0.9962
8327,229,17,0.9965
8328,229,17,0.9968
9064,233,23,0.8706
9065,233,23,0.8324
9066,233,23,0.1523
9311,234,107,0.9249
9312,234,107,0.4894
9313,234,107,0.9902
9314,234,107,0.5630
9315,234,107,0.9736
9316,234,107,0.7557
9317,234,107,0.9897
9318,234,107,0.9923
9319,234,107,0.9926
7341,227,17,0.5799
7342,227,17,0.9684
7343,227,17,0.3513
7344,227,17,0.6958
7345,227,17,0.7572
7346,227,17,0.8938
7347,227,17,0.8157
7348,227,17,0.9086
7349,227,17,0.8260
7350,227,17,0.9285
8329,229,17,0.8277
8330,229,17,0.9310
8331,229,17,0.2817
9067,233,23,0.2218
9068,233,23,0.7363
9320,234,43,0.6935
9321,234,43,0.9575
9322,234,43,0.7788
9323,234,43,0.9839
9324,234,43,0.9713
9325,234,43,0.3968
9326,234,43,0.5711
9327,234,43,0.0813
7351,227,17,0.6215
7352,227,17,0.5763
7353,227,17,0.9809
7354,227,17,0.5149
7355,227,17,0.5534
7356,227,17,0.7421
7357,227,17,0.9099
7358,227,17,0.8056
7359,227,17,0.9010
7360,227,17,0.7785
8332,229,17,0.7492
8333,229,17,0.6574
8334,229,17,0.7597
8335,229,17,0.9483
8336,229,17,0.9843
8337,229,17,0.9910
8338,229,17,0.9954
8339,229,17,0.9945
8340,229,17,0.9975
8341,229,17,0.9958
9069,233,23,0.6484
9070,233,23,0.7138
9071,233,23,0.3711
9072,233,23,0.9162
9073,233,23,0.8210
9074,233,23,0.8701
9075,233,23,0.9775
9076,233,23,0.1329
9077,233,23,0.8397
9078,233,23,0.0301
9328,234,43,0.4497
9329,234,43,0.5096
7361,227,17,0.5718
7362,227,17,0.1726
7363,227,17,0.7445
7364,227,17,0.2134
7365,227,17,0.6350
7366,227,17,0.7818
7367,227,17,0.0792
7368,227,17,0.6517
7369,227,17,0.6889
7370,227,17,0.9262
8342,229,17,0.4588
8343,229,17,0.4576
8344,229,17,0.7892
8345,229,17,0.9637
8346,229,17,0.9909
8347,229,17,0.9940
8348,229,17,0.9952
8349,229,17,0.9964
8350,229,17,0.9973
8351,229,17,0.9970
9079,233,23,0.8670
9080,233,23,0.6985
9081,233,23,0.0299
9082,233,23,0.6143
9083,233,23,0.6275
9084,233,23,0.7491
9085,233,23,0.7223
9330,234,43,0.4321
9331,234,43,0.8449
9332,234,43,0.8895
9333,234,43,0.5747
9334,234,43,0.1830
9335,234,43,0.4629
7371,227,17,0.2160
7372,227,17,0.5398
7373,227,17,0.2535
7374,227,17,0.7826
7375,227,17,0.9035
7376,227,17,0.8466
7377,227,17,0.9245
7378,227,17,0.8564
7379,227,17,0.9276
7380,227,17,0.8322
8352,229,17,0.3852
8353,229,17,0.1423
8354,229,17,0.4030
8355,229,17,0.7330
8356,229,17,0.9091
8357,229,17,0.9825
8358,229,17,0.9945
8359,229,17,0.9957
8360,229,17,0.9970
8361,229,17,0.9972
9086,233,23,0.7040
9087,233,23,0.9461
9088,233,23,0.9797
9089,233,23,0.9842
9090,233,23,0.2119
9091,233,23,0.8158
9092,233,23,0.9707
9093,233,23,0.9583
9094,233,23,0.0270
9095,233,23,0.9431
9336,234,43,0.8756
9337,234,43,0.9753
9338,234,43,0.9835
9339,234,43,0.8925
9340,234,43,0.8691
9341,234,43,0.8918
9342,234,43,0.4392
9343,234,43,0.9606
9344,234,43,0.9798
9345,234,43,0.3731
7381,227,17,0.4456
7382,227,17,0.1737
7383,227,17,0.4062
7384,227,17,0.3995
7385,227,17,0.6359
7386,227,17,0.7022
7387,227,17,0.9038
7388,227,17,0.8497
7389,227,17,0.9177
7390,227,17,0.8551
8362,229,17,0.5397
8363,229,17,0.6928
8364,229,17,0.7100
8365,229,17,0.9433
8366,229,17,0.9411
8367,229,17,0.9645
8368,229,17,0.9778
8369,229,17,0.5854
8370,229,17,0.7886
8371,229,17,0.6139
9096,233,23,0.9144
9097,233,23,0.9711
9098,233,23,0.9837
9099,233,23,0.9799
9100,233,23,0.9865
9101,233,23,0.6915
9102,233,23,0.4872
9346,234,43,0.6938
9347,234,43,0.7656
9348,234,43,0.9928
9349,234,43,0.9298
9350,234,43,0.2034
7391,227,17,0.7022
7392,227,17,0.8853
7393,227,17,0.9523
7394,227,17,0.9806
7395,227,17,0.6497
7396,227,17,0.5680
7397,227,17,0.7081
7398,227,17,0.3913
7399,227,17,0.5493
7400,227,17,0.8528
8372,229,17,0.6823
8373,229,17,0.9069
8374,229,17,0.9626
8375,229,17,0.9740
8376,229,17,0.9793
8377,229,17,0.9814
8378,229,17,0.7816
8379,229,17,0.3499
8380,229,17,0.8468
8381,229,17,0.9739
9103,233,23,0.5713
9104,233,23,0.9802
9105,233,23,0.8244
9106,233,23,0.0274
9107,233,23,0.7528
9108,233,23,0.8008
9109,233,23,0.4179
9110,233,23,0.6744
9111,233,23,0.8381
9112,233,23,0.9810
9351,234,43,0.8805
9352,234,43,0.9569
9353,234,43,0.8817
9354,234,43,0.9780
9355,234,43,0.9820
9356,234,43,0.9830
9357,234,43,0.9683
9358,234,43,0.9242
9359,234,43,0.8670
9360,234,43,0.2999
7401,227,17,0.6429
7402,227,17,0.8752
7403,227,17,0.6069
7404,227,17,0.3051
7405,227,17,0.4159
7406,227,17,0.8217
7407,227,17,0.8190
7408,227,17,0.9205
7409,227,17,0.8235
7410,227,17,0.9335
8382,229,93,0.7091
8383,229,93,0.8469
8384,229,93,0.4990
8385,229,93,0.6902
8386,229,93,0.8776
8387,229,93,0.9889
8388,229,93,0.9910
8389,229,93,0.9433
8390,229,93,0.9957
8391,229,93,0.9965
9113,233,23,0.3095
9114,233,23,0.8545
9115,233,23,0.3722
9361,234,43,0.8791
9362,234,43,0.9794
9363,234,43,0.9526
9364,234,43,0.5083
9365,234,43,0.9125
9366,234,43,0.9186
9367,234,43,0.9479
9368,234,43,0.9768
9369,234,43,0.6727
9370,234,43,0.0311
7411,227,17,0.5430
7412,227,17,0.8918
7413,227,17,0.9726
7414,227,17,0.9789
7415,227,17,0.5999
7416,227,17,0.6360
7417,227,17,0.0941
7418,227,17,0.3644
7419,227,17,0.8177
7420,227,17,0.8189
8392,229,93,0.8084
8393,229,93,0.8722
8394,229,93,0.8308
8395,229,93,0.4266
8396,229,93,0.4020
8397,229,93,0.7275
8398,229,93,0.4754
8399,229,93,0.9281
8400,229,93,0.9524
8401,229,93,0.9904
9116,233,23,0.8940
9117,233,23,0.7665
9371,234,43,0.9550
9372,234,43,0.8679
9373,234,43,0.8876
9374,234,43,0.8259
9375,234,43,0.7629
9376,234,43,0.9331
9377,234,43,0.2581
9378,234,43,0.7431
7421,227,17,0.8370
7422,227,17,0.4413
7423,227,17,0.9796
7424,227,17,0.9830
7425,227,17,0.9470
7426,227,17,0.6568
7427,227,17,0.1575
7428,227,17,0.3519
7429,227,17,0.4958
7430,227,17,0.5309
8402,229,93,0.6195
8403,229,93,0.6931
8404,229,93,0.7687
8405,229,93,0.9618
8406,229,93,0.9142
8407,229,93,0.8062
8408,229,93,0.9792
8409,229,93,0.9873
8410,229,93,0.7687
8411,229,93,0.9100
9118,233,23,0.1862
9119,233,23,0.1741
9120,233,23,0.7855
9379,234,43,0.8181
9380,234,43,0.6893
9381,234,43,0.1941
9382,234,43,0.4780
9383,234,43,0.8276
9384,234,43,0.9352
9385,234,43,0.2583
9386,234,43,0.6685
7431,227,17,0.6398
7432,227,17,0.9523
7433,227,17,0.8331
7434,227,17,0.8058
7435,227,17,0.4132
7436,227,17,0.3219
7437,227,17,0.4146
7438,227,17,0.7159
7439,227,17,0.8151
7440,227,17,0.8764
9121,233,23,0.7507
9122,233,23,0.9779
9123,233,23,0.9791
9124,233,23,0.7383
9125,233,23,0.9144
9126,233,23,0.9757
9127,233,23,0.9779
9128,233,23,0.8407
9387,234,43,0.8977
9388,234,43,0.9394
9389,234,43,0.9456
9390,234,43,0.9813
9391,234,43,0.8541
9392,234,43,0.9430
9393,234,43,0.8617
9394,234,43,0.9433
9395,234,43,0.9861
9396,234,43,0.5679
9610,235,132,0.9687
9611,235,132,0.6460
9612,235,132,0.9642
9613,235,132,0.9913
9614,235,132,0.0545
9615,235,132,0.2580
9616,235,132,0.2005
9617,235,132,0.5103
9618,235,132,0.6126
9619,235,132,0.9700
7441,227,17,0.2664
7442,227,17,0.4693
9129,233,23,0.9076
9130,233,23,0.9739
9131,233,23,0.8215
9132,233,23,0.9796
9133,233,23,0.6198
9134,233,23,0.6367
9135,233,23,0.9355
9136,233,23,0.0277
9137,233,23,0.7874
9138,233,23,0.9603
9397,234,17,0.7792
9398,234,17,0.9759
9399,234,17,0.5619
9400,234,17,0.9422
9401,234,17,0.4586
9402,234,17,0.8603
9403,234,17,0.4263
9620,235,132,0.9820
9621,235,132,0.9611
9622,235,132,0.9601
9623,235,132,0.8103
7443,227,17,0.1033
7444,227,17,0.2097
7445,227,17,0.4464
7446,227,17,0.6503
7447,227,17,0.7416
7448,227,17,0.9331
7449,227,17,0.8386
7450,227,17,0.9042
7451,227,17,0.8687
7452,227,17,0.9180
9139,233,23,0.9005
9140,233,23,0.9354
9141,233,23,0.6989
9142,233,23,0.3879
9143,233,23,0.8985
9144,233,23,0.9023
9145,233,23,0.9658
9146,233,23,0.9277
9147,233,23,0.9410
9148,233,23,0.9417
9404,234,17,0.8941
9405,234,17,0.8815
9406,234,17,0.8915
9407,234,17,0.6878
9408,234,17,0.2986
9409,234,17,0.4951
9624,235,132,0.2050
9625,235,132,0.9420
7453,227,17,0.9025
7454,227,17,0.9722
7455,227,17,0.3089
7456,227,17,0.2293
7457,227,17,0.4051
7458,227,17,0.6724
7459,227,17,0.8271
7460,227,17,0.9146
7461,227,17,0.1407
7462,227,17,0.5756
9149,233,23,0.7207
9150,233,23,0.9583
9151,233,23,0.4295
9152,233,23,0.8119
9153,233,23,0.2946
9154,233,23,0.1500
9155,233,23,0.2256
9156,233,23,0.6498
9157,233,23,0.5649
9410,234,17,0.8036
9411,234,17,0.5379
9626,235,132,0.3879
9627,235,132,0.3674
7463,227,17,0.6564
7464,227,17,0.3668
7465,227,17,0.7467
7466,227,17,0.2407
7467,227,17,0.0826
7468,227,17,0.3353
7469,227,17,0.2526
7470,227,17,0.4542
7471,227,17,0.5237
7472,227,17,0.5582
9158,233,23,0.9198
9159,233,23,0.6777
9160,233,23,0.1852
9412,234,17,0.3352
9413,234,17,0.6931
9628,235,132,0.8297
9629,235,132,0.9603
9630,235,132,0.6163
9631,235,132,0.8233
9632,235,132,0.4339
9633,235,132,0.8189
9634,235,132,0.4770
9635,235,132,0.8385
9636,235,132,0.8196
9637,235,132,0.7049
7473,227,17,0.6318
7474,227,17,0.4297
7475,227,17,0.5221
7476,227,17,0.6556
7477,227,17,0.7974
7478,227,17,0.8740
7479,227,17,0.8497
7480,227,17,0.9083
7481,227,17,0.8630
7482,227,17,0.0717
9161,233,23,0.0666
9162,233,23,0.7314
9163,233,23,0.9445
9164,233,23,0.8440
9165,233,23,0.5654
9166,233,23,0.7103
9167,233,23,0.8683
9168,233,23,0.9282
9169,233,23,0.9874
9170,233,23,0.7128
9414,234,17,0.3061
9415,234,17,0.5838
9638,235,132,0.7996
9639,235,132,0.9038
9640,235,132,0.8804
9641,235,132,0.9864
9642,235,132,0.9888
9643,235,132,0.9632
9644,235,132,0.9921
9645,235,132,0.2267
9646,235,132,0.9784
9647,235,132,0.9939
7483,227,17,0.6606
7484,227,17,0.7003
7485,227,17,0.2845
7486,227,17,0.3229
7487,227,17,0.7033
7488,227,17,0.7857
7489,227,17,0.8721
7490,227,17,0.8415
7491,227,17,0.0875
7492,227,17,0.4678
9171,233,107,0.8653
9172,233,107,0.9526
9173,233,107,0.9527
9174,233,107,0.7547
9175,233,107,0.9833
9176,233,107,0.7930
9177,233,107,0.3993
9178,233,107,0.9781
9179,233,107,0.8507
9416,234,17,0.8498
9417,234,17,0.6111
9648,235,132,0.9711
9649,235,132,0.9496
9650,235,132,0.9932
9651,235,132,0.1618
9652,235,132,0.8948
7493,227,17,0.5595
7494,227,17,0.8152
7495,227,17,0.9291
7496,227,17,0.9320
7497,227,17,0.9786
7498,227,17,0.6659
7499,227,17,0.5944
7500,227,17,0.9690
7501,227,17,0.9616
7502,227,17,0.9883
9180,233,43,0.8371
9181,233,43,0.8760
9182,233,43,0.8150
9183,233,43,0.5051
9184,233,43,0.7747
9185,233,43,0.8151
9186,233,43,0.8514
9187,233,43,0.7575
9188,233,43,0.8282
9189,233,43,0.9088
9418,234,17,0.3360
9419,234,17,0.8101
9653,235,132,0.8894
9654,235,132,0.9578
9655,235,132,0.2445
7503,227,17,0.9009
7504,227,17,0.3709
7505,227,17,0.6755
7506,227,17,0.3773
7507,227,17,0.7767
7508,227,17,0.8057
7509,227,17,0.0764
7510,227,17,0.4938
7511,227,17,0.5758
7512,227,17,0.2201
9190,233,17,0.8853
9191,233,17,0.9897
9192,233,17,0.2371
9193,233,17,0.7460
9194,233,17,0.9766
9195,233,17,0.9852
9196,233,17,0.3630
9420,234,17,0.6100
9421,234,17,0.4053
9422,234,17,0.7968
9423,234,17,0.9418
9424,234,17,0.9809
9425,234,17,0.0991
9656,235,132,0.8657
9657,235,132,0.9877
9658,235,132,0.6509
9659,235,132,0.8632
7513,227,17,0.5459
7514,227,17,0.1314
