ID,User_ID,Bot_Strategy,Accuracy
8750,231,43,0.8002
8751,231,43,0.9004
8752,231,43,0.9627
8753,231,43,0.9733
7155,227,17,0.7559
7156,227,17,0.1641
7157,227,17,0.5904
7158,227,17,0.4712
7159,227,17,0.3315
7160,227,17,0.5238
7161,227,17,0.4703
7162,227,17,0.7710
7163,227,17,0.7955
7164,227,17,0.0884
8047,229,23,0.6018
8048,229,23,0.1597
8049,229,23,0.5471
8050,229,23,0.9402
8051,229,23,0.9639
8052,229,23,0.2275
8053,229,23,0.7357
8054,229,23,0.5763
8055,229,23,0.5879
8056,229,23,0.9426
8524,230,17,0.7722
8525,230,17,0.4424
8526,230,17,0.7036
8527,230,17,0.8863
8528,230,17,0.5483
8529,230,17,0.5231
8754,231,43,0.5904
8755,231,43,0.9028
8756,231,43,0.9232
8757,231,43,0.9587
8758,231,43,0.7803
8759,231,43,0.7612
8760,231,43,0.4487
8761,231,43,0.6306
8762,231,43,0.6316
8763,231,43,0.5651
7165,227,17,0.6182
7166,227,17,0.2462
7167,227,17,0.8054
7168,227,17,0.8633
7169,227,17,0.9211
7170,227,17,0.0527
7171,227,17,0.4324
7172,227,17,0.3630
7173,227,17,0.6512
7174,227,17,0.5660
8057,229,107,0.6816
8058,229,107,0.4998
8059,229,107,0.1702
8060,229,107,0.5890
8061,229,107,0.9332
8062,229,107,0.9836
8063,229,107,0.9687
8064,229,107,0.9786
8065,229,107,0.9886
8066,229,107,0.9907
8530,230,17,0.5826
8531,230,17,0.8181
8764,231,17,0.6843
8765,231,17,0.7702
8766,231,17,0.7298
8767,231,17,0.9584
8768,231,17,0.9707
8769,231,17,0.9890
8770,231,17,0.9924
8771,231,17,0.9952
8772,231,17,0.9957
8773,231,17,0.9960
7175,227,17,0.8432
7176,227,17,0.7410
7177,227,17,0.8163
7178,227,17,0.8747
7179,227,17,0.1477
7180,227,17,0.6266
7181,227,17,0.1401
7182,227,17,0.5050
7183,227,17,0.5659
7184,227,17,0.4367
8067,229,107,0.8641
8068,229,107,0.5064
8069,229,107,0.8138
8070,229,107,0.8775
8071,229,107,0.9235
8072,229,107,0.9594
8073,229,107,0.9774
8074,229,107,0.9827
8075,229,107,0.9917
8076,229,107,0.9933
8532,230,17,0.3050
8533,230,17,0.5334
8774,231,17,0.7577
8775,231,17,0.3862
8776,231,17,0.9609
8777,231,17,0.5871
8778,231,17,0.6916
8779,231,17,0.9536
8780,231,17,0.9882
8781,231,17,0.9897
8782,231,17,0.9921
8783,231,17,0.9924
7185,227,17,0.2183
7186,227,17,0.5772
7187,227,17,0.6411
7188,227,17,0.2507
7189,227,17,0.6322
7190,227,17,0.6326
7191,227,17,0.1153
7192,227,17,0.4959
7193,227,17,0.5137
7194,227,17,0.4421
8077,229,107,0.1542
8078,229,107,0.6146
8079,229,107,0.8722
8080,229,107,0.9336
8081,229,107,0.9575
8082,229,107,0.9848
8083,229,107,0.9880
8084,229,107,0.9929
8085,229,107,0.9945
8086,229,107,0.9925
8534,230,17,0.6784
8535,230,17,0.8048
8536,230,17,0.4467
8537,230,17,0.6170
8538,230,17,0.2888
8784,231,17,0.1576
8785,231,17,0.5635
8786,231,17,0.9608
8787,231,17,0.5370
8788,231,17,0.7840
8789,231,17,0.9699
8790,231,17,0.9838
8791,231,17,0.9901
8792,231,17,0.9907
8793,231,17,0.9908
7195,227,17,0.8114
7196,227,17,0.4573
7197,227,17,0.5909
7198,227,17,0.7850
7199,227,17,0.9181
7200,227,17,0.9068
7201,227,17,0.1483
7202,227,17,0.6658
7203,227,17,0.7860
7204,227,17,0.8877
8087,229,107,0.8443
8088,229,107,0.8098
8089,229,107,0.9722
8090,229,107,0.9313
8091,229,107,0.9808
8092,229,107,0.9493
8093,229,107,0.9436
8094,229,107,0.9747
8095,229,107,0.3982
8096,229,107,0.3518
8539,230,17,0.7306
8540,230,17,0.6424
8794,231,17,0.7714
8795,231,17,0.8274
8796,231,17,0.5738
8797,231,17,0.9542
8798,231,17,0.5517
8799,231,17,0.4787
8800,231,17,0.8436
8801,231,17,0.9741
8802,231,17,0.9888
8803,231,17,0.9908
7205,227,17,0.5816
7206,227,17,0.7667
7207,227,17,0.1325
7208,227,17,0.3938
7209,227,17,0.2213
7210,227,17,0.5663
7211,227,17,0.3900
7212,227,17,0.7927
7213,227,17,0.9059
7214,227,17,0.2487
8097,229,107,0.9000
8098,229,107,0.9290
8099,229,107,0.5510
8100,229,107,0.0371
8101,229,107,0.6569
8102,229,107,0.9017
8103,229,107,0.9811
8104,229,107,0.9929
8105,229,107,0.9955
8106,229,107,0.9932
8541,230,17,0.6310
8542,230,17,0.2480
8543,230,17,0.4212
8544,230,17,0.3765
8804,231,17,0.6954
8805,231,17,0.5364
8806,231,17,0.8890
8807,231,17,0.9198
8808,231,17,0.8654
8809,231,17,0.8345
8810,231,17,0.3341
8811,231,17,0.8392
8812,231,17,0.2411
8813,231,17,0.8055
7215,227,17,0.8822
7216,227,17,0.9629
7217,227,17,0.9554
7218,227,17,0.0592
7219,227,17,0.5084
7220,227,17,0.1855
8107,229,107,0.8340
8108,229,107,0.7438
8109,229,107,0.9435
8110,229,107,0.8118
8111,229,107,0.7816
8112,229,107,0.2152
8113,229,107,0.5578
8114,229,107,0.8075
8115,229,107,0.9568
8116,229,107,0.9808
8545,230,17,0.7908
8546,230,17,0.9229
8547,230,17,0.5745
8548,230,17,0.9268
8549,230,17,0.6413
8550,230,17,0.9323
8551,230,17,0.3656
8552,230,17,0.7327
8553,230,17,0.8801
8554,230,17,0.2100
8814,231,17,0.6747
8815,231,17,0.4699
8816,231,17,0.6389
8817,231,17,0.6985
8818,231,17,0.7042
8819,231,17,0.4445
8820,231,17,0.8801
8821,231,17,0.9466
8822,231,17,0.9830
8823,231,17,0.9851
7221,227,17,0.7404
7222,227,17,0.9327
7223,227,17,0.9653
7224,227,17,0.9676
7225,227,17,0.9695
7226,227,17,0.7325
7227,227,17,0.4356
7228,227,17,0.6395
8117,229,107,0.7948
8118,229,107,0.9620
8119,229,107,0.9717
8120,229,107,0.9015
8121,229,107,0.3789
8122,229,107,0.6646
8123,229,107,0.3403
8124,229,107,0.2126
8125,229,107,0.7307
8126,229,107,0.9109
8555,230,17,0.8985
8556,230,17,0.9556
8557,230,17,0.5327
8558,230,17,0.9258
8559,230,17,0.8344
8560,230,17,0.5108
8561,230,17,0.7609
8562,230,17,0.5142
8563,230,17,0.5642
8564,230,17,0.4761
8824,231,17,0.7513
8825,231,17,0.8637
8826,231,17,0.9145
8827,231,17,0.7277
8828,231,17,0.9632
8829,231,17,0.9751
8830,231,17,0.5767
8831,231,17,0.7950
8832,231,17,0.4178
8833,231,17,0.3429
7229,227,17,0.8832
7230,227,17,0.6537
7231,227,17,0.9621
7232,227,17,0.4907
7233,227,17,0.4115
8127,229,107,0.3631
8128,229,107,0.9137
8129,229,107,0.6352
8130,229,107,0.9347
8131,229,107,0.9671
8132,229,107,0.9868
8133,229,107,0.9936
8134,229,107,0.9870
8135,229,107,0.9937
8136,229,107,0.9949
8565,230,93,0.4810
8566,230,93,0.9215
8567,230,93,0.9014
8568,230,93,0.9087
8569,230,93,0.9380
8570,230,93,0.9616
8571,230,93,0.5096
8572,230,93,0.9765
8573,230,93,0.8851
8834,231,17,0.6910
8835,231,17,0.9272
8836,231,17,0.5289
8837,231,17,0.3851
8838,231,17,0.6058
8839,231,17,0.1696
8840,231,17,0.5035
8841,231,17,0.8391
8842,231,17,0.9873
8843,231,17,0.9914
7234,227,17,0.2678
7235,227,17,0.5110
8137,229,107,0.8736
8138,229,107,0.9352
8139,229,107,0.5245
8140,229,107,0.9094
8141,229,107,0.8952
8142,229,107,0.9727
8143,229,107,0.9710
8144,229,107,0.9548
8145,229,107,0.9101
8844,231,17,0.3350
8845,231,17,0.5694
8846,231,17,0.9099
8847,231,17,0.5490
8848,231,17,0.8842
8849,231,17,0.9722
8850,231,17,0.9689
8851,231,17,0.8428
8852,231,17,0.9679
8853,231,17,0.5457
8884,232,132,0.0712
8885,232,132,0.4334
8886,232,132,0.7033
8887,232,132,0.4162
7236,227,17,0.7252
7237,227,17,0.4358
7238,227,17,0.6576
7239,227,17,0.5249
7240,227,17,0.6843
7241,227,17,0.7159
7242,227,17,0.8646
7243,227,17,0.5790
7244,227,17,0.5415
8146,229,43,0.8638
8147,229,43,0.8441
8148,229,43,0.5157
8149,229,43,0.8960
8150,229,43,0.7006
8151,229,43,0.3683
8152,229,43,0.4385
8153,229,43,0.6273
8154,229,43,0.9073
8155,229,43,0.9680
8854,231,17,0.7399
8855,231,17,0.7058
8856,231,17,0.6622
8857,231,17,0.2697
8858,231,17,0.4518
8859,231,17,0.7526
8860,231,17,0.9429
8861,231,17,0.9302
8862,231,17,0.9498
8863,231,17,0.9717
8888,232,132,0.8873
8889,232,132,0.6021
8890,232,132,0.2016
8891,232,132,0.6589
8892,232,132,0.5672
8893,232,132,0.9082
8894,232,132,0.9416
8895,232,132,0.9571
8896,232,132,0.9789
8897,232,132,0.9576
7245,227,17,0.3806
7246,227,17,0.8460
8156,229,43,0.4478
8157,229,43,0.3741
8158,229,43,0.9202
8159,229,43,0.8770
8160,229,43,0.5087
8161,229,43,0.8809
8162,229,43,0.9631
8163,229,43,0.9831
8164,229,43,0.9904
8165,229,43,0.9922
8864,231,93,0.4602
8865,231,93,0.8886
8866,231,93,0.3919
8867,231,93,0.8599
8868,231,93,0.8202
8869,231,93,0.9409
8870,231,93,0.9762
8871,231,93,0.9792
8872,231,93,0.9784
8873,231,93,0.9805
8898,232,23,0.8788
8899,232,23,0.9218
8900,232,23,0.9706
8901,232,23,0.9294
8902,232,23,0.8728
8903,232,23,0.9343
8904,232,23,0.9766
8905,232,23,0.3314
8906,232,23,0.0710
8907,232,23,0.8022
7247,227,17,0.8477
7248,227,17,0.5290
7249,227,17,0.7649
7250,227,17,0.5470
7251,227,17,0.4912
7252,227,17,0.7644
7253,227,17,0.5975
7254,227,17,0.3305
7255,227,17,0.7706
8166,229,43,0.9116
8167,229,43,0.9448
8168,229,43,0.9275
8169,229,43,0.5678
8170,229,43,0.9673
8171,229,43,0.8787
8172,229,43,0.4311
8173,229,43,0.9405
8174,229,43,0.9720
8874,231,17,0.1856
8875,231,17,0.4339
8876,231,17,0.9004
8877,231,17,0.8516
8878,231,17,0.6910
8879,231,17,0.8441
8880,231,17,0.9386
8881,231,17,0.9814
8882,231,17,0.9880
8883,231,17,0.9578
8908,232,107,0.8242
8909,232,107,0.3948
8910,232,107,0.9431
8911,232,107,0.8581
8912,232,107,0.9386
8913,232,107,0.9656
8914,232,107,0.9722
8915,232,107,0.9603
8916,232,107,0.1264
8917,232,107,0.9657
7256,227,17,0.8838
7257,227,17,0.9068
7258,227,17,0.3037
8175,229,17,0.5239
8176,229,17,0.6062
8177,229,17,0.7322
8178,229,17,0.9507
8179,229,17,0.9710
8180,229,17,0.9864
8181,229,17,0.9925
8182,229,17,0.9945
8183,229,17,0.9958
8184,229,17,0.9955
8918,232,43,0.4618
8919,232,43,0.8807
8920,232,43,0.8495
8921,232,43,0.7235
8922,232,43,0.9715
8923,232,43,0.9505
8924,232,43,0.9680
8925,232,43,0.9737
8926,232,43,0.9794
8927,232,43,0.9564
8967,233,132,0.7473
8968,233,132,0.0736
8969,233,132,0.8625
8970,233,132,0.9481
8971,233,132,0.9869
8972,233,132,0.5975
8973,233,132,0.8107
8974,233,132,0.8927
8975,233,132,0.9605
8976,233,132,0.9365
7259,227,17,0.8324
7260,227,17,0.5089
7261,227,17,0.5060
8185,229,17,0.4144
8186,229,17,0.6424
8187,229,17,0.7747
8188,229,17,0.9587
8189,229,17,0.9778
8190,229,17,0.9889
8191,229,17,0.9941
8192,229,17,0.9957
8193,229,17,0.9951
8194,229,17,0.9961
8928,232,43,0.9374
8929,232,43,0.8147
8930,232,43,0.7435
8931,232,43,0.8947
8932,232,43,0.8836
8933,232,43,0.6411
8934,232,43,0.9372
8935,232,43,0.9628
8936,232,43,0.9308
8977,233,132,0.4226
8978,233,132,0.0972
8979,233,132,0.2611
7262,227,17,0.4833
7263,227,17,0.5079
8195,229,17,0.5521
8196,229,17,0.5154
8197,229,17,0.5506
8198,229,17,0.8248
8199,229,17,0.4281
8200,229,17,0.7623
8201,229,17,0.8282
8202,229,17,0.9283
8203,229,17,0.9790
8204,229,17,0.9905
8937,232,17,0.6595
8938,232,17,0.4170
8939,232,17,0.7027
8940,232,17,0.7706
8941,232,17,0.6288
8942,232,17,0.8241
8943,232,17,0.9730
8944,232,17,0.9721
8945,232,17,0.7096
8946,232,17,0.9117
8980,233,132,0.6688
8981,233,132,0.9666
8982,233,132,0.9413
8983,233,132,0.5901
8984,233,132,0.5865
7264,227,17,0.7077
7265,227,17,0.8594
7266,227,17,0.8474
8205,229,17,0.8465
8206,229,17,0.9660
8207,229,17,0.7676
8208,229,17,0.9151
8209,229,17,0.9666
8210,229,17,0.4787
8211,229,17,0.6665
8212,229,17,0.6687
8213,229,17,0.7548
8214,229,17,0.7809
8947,232,17,0.8318
8948,232,17,0.9611
8949,232,17,0.5469
8950,232,17,0.3459
8951,232,17,0.8890
8952,232,17,0.9576
8953,232,17,0.8683
8954,232,17,0.9802
8955,232,17,0.6571
8956,232,17,0.9372
8985,233,132,0.8585
8986,233,132,0.7425
8987,233,132,0.4016
8988,233,132,0.4656
7267,227,17,0.6326
7268,227,17,0.4559
8215,229,17,0.5414
8216,229,17,0.2761
8217,229,17,0.8019
8218,229,17,0.8838
8219,229,17,0.9432
8220,229,17,0.5042
8957,232,93,0.9478
8958,232,93,0.9206
8959,232,93,0.8917
8960,232,93,0.4465
8961,232,93,0.7614
8962,232,93,0.6392
8963,232,93,0.8812
8964,232,93,0.6592
8965,232,93,0.8385
8966,232,93,0.9387
8989,233,132,0.8337
8990,233,132,0.6723
8991,233,132,0.3220
8992,233,132,0.1680
7269,227,17,0.5266
7270,227,17,0.6159
8221,229,17,0.8284
8222,229,17,0.9646
8223,229,17,0.9617
8224,229,17,0.2803
8225,229,17,0.5163
8226,229,17,0.7381
8227,229,17,0.9654
8228,229,17,0.9910
8229,229,17,0.9916
8230,229,17,0.9933
8993,233,132,0.0696
8994,233,132,0.4260
9239,234,132,0.8891
9240,234,132,0.7611
9241,234,132,0.3818
9242,234,132,0.7780
9243,234,132,0.5226
9244,234,132,0.8697
9245,234,132,0.9322
9246,234,132,0.8917
9247,234,132,0.8789
9248,234,132,0.9715
7271,227,17,0.3042
7272,227,17,0.7927
8231,229,17,0.4876
8232,229,17,0.1751
8233,229,17,0.8891
8234,229,17,0.9638
8235,229,17,0.8123
8236,229,17,0.9041
8237,229,17,0.9838
8238,229,17,0.9914
8239,229,17,0.9892
8240,229,17,0.9926
8995,233,132,0.7005
8996,233,132,0.8841
9249,234,132,0.8959
9250,234,132,0.5671
9251,234,132,0.8218
9252,234,132,0.6952
9253,234,132,0.8852
9254,234,132,0.9619
9255,234,132,0.9669
9256,234,132,0.9707
9257,234,132,0.1634
9258,234,132,0.9072
7273,227,17,0.8861
7274,227,17,0.7417
7275,227,17,0.9747
7276,227,17,0.9720
7277,227,17,0.9436
7278,227,17,0.6274
7279,227,17,0.6686
8241,229,17,0.5625
8242,229,17,0.8572
8243,229,17,0.4700
8244,229,17,0.9419
8245,229,17,0.9543
8246,229,17,0.9481
8247,229,17,0.3006
8248,229,17,0.0873
8249,229,17,0.5762
8250,229,17,0.8468
8997,233,132,0.8465
8998,233,132,0.8079
8999,233,132,0.0812
9000,233,132,0.8164
9259,234,23,0.8614
9260,234,23,0.7259
7280,227,17,0.6325
7281,227,17,0.2988
7282,227,17,0.9459
7283,227,17,0.9208
7284,227,17,0.9681
7285,227,17,0.9747
7286,227,17,0.8421
7287,227,17,0.9650
7288,227,17,0.7718
7289,227,17,0.4081
8251,229,17,0.5178
8252,229,17,0.7268
9001,233,132,0.8766
9002,233,132,0.3581
9003,233,132,0.4953
9004,233,132,0.6632
9261,234,23,0.6963
9262,234,23,0.9526
9263,234,23,0.8163
9264,234,23,0.9110
9265,234,23,0.6706
7290,227,17,0.6014
7291,227,17,0.6097
7292,227,17,0.8571
8253,229,17,0.8605
8254,229,17,0.0556
8255,229,17,0.4058
8256,229,17,0.5977
8257,229,17,0.5962
8258,229,17,0.9353
8259,229,17,0.9686
8260,229,17,0.9875
8261,229,17,0.9924
8262,229,17,0.9945
9005,233,132,0.8750
9006,233,132,0.9575
9007,233,132,0.6332
9008,233,132,0.2216
9266,234,23,0.8773
9267,234,23,0.9283
9268,234,23,0.9665
9269,234,23,0.4897
9270,234,23,0.8866
9271,234,23,0.7061
9272,234,23,0.1261
9273,234,23,0.6407
9274,234,23,0.3578
7293,227,17,0.5344
7294,227,17,0.7312
8263,229,17,0.3948
8264,229,17,0.3825
8265,229,17,0.8734
8266,229,17,0.7561
8267,229,17,0.8321
8268,229,17,0.9083
8269,229,17,0.9692
8270,229,17,0.9890
8271,229,17,0.9847
8272,229,17,0.9908
9009,233,132,0.8484
9010,233,132,0.9316
9011,233,132,0.3171
9012,233,132,0.9615
9013,233,132,0.9346
9014,233,132,0.6470
9015,233,132,0.9448
9016,233,132,0.9684
9017,233,132,0.8599
9018,233,132,0.8243
9275,234,23,0.5782
9276,234,23,0.5078
9277,234,23,0.6593
9278,234,23,0.3952
7295,227,93,0.2112
8273,229,17,0.6853
8274,229,17,0.7323
8275,229,17,0.7293
8276,229,17,0.8279
8277,229,17,0.9225
8278,229,17,0.9179
8279,229,17,0.8230
8280,229,17,0.7297
8281,229,17,0.6340
8282,229,17,0.7774
9019,233,132,0.7581
9020,233,132,0.7885
9021,233,132,0.5331
9279,234,23,0.8301
9280,234,23,0.8387
9281,234,23,0.5944
9282,234,23,0.9462
9283,234,23,0.7771
7296,227,93,0.4724
7297,227,93,0.9585
7298,227,93,0.6648
7299,227,93,0.7647
7300,227,93,0.9472
7301,227,93,0.9893
7302,227,93,0.9800
7303,227,93,0.9893
7304,227,93,0.9923
7305,227,93,0.9922
8283,229,17,0.6288
8284,229,17,0.3522
8285,229,17,0.4631
9022,233,132,0.6742
9023,233,132,0.8820
9024,233,132,0.9059
9025,233,132,0.8941
9026,233,132,0.9421
9027,233,132,0.9802
9028,233,132,0.9303
9029,233,132,0.8385
9030,233,132,0.5951
9031,233,132,0.8633
9284,234,23,0.8367
9285,234,23,0.9498
9286,234,23,0.9693
9287,234,23,0.8258
9288,234,23,0.8261
9289,234,23,0.5315
9290,234,23,0.8421
7306,227,17,0.4437
7307,227,17,0.8264
8286,229,17,0.8488
8287,229,17,0.5305
8288,229,17,0.7139
8289,229,17,0.7975
8290,229,17,0.9686
8291,229,17,0.9191
8292,229,17,0.9889
8293,229,17,0.9915
8294,229,17,0.9938
8295,229,17,0.9956
9032,233,132,0.8711
9033,233,132,0.9634
9034,233,132,0.9558
9035,233,132,0.9604
9036,233,132,0.9806
9037,233,132,0.1904
9038,233,132,0.9679
9291,234,23,0.5457
9292,234,23,0.5831
7308,227,17,0.1703
7309,227,17,0.4143
7310,227,17,0.0768
8296,229,17,0.8049
8297,229,17,0.5788
8298,229,17,0.5218
9039,233,132,0.8985
9040,233,132,0.9396
9041,233,132,0.9585
9042,233,132,0.5990
9043,233,132,0.1936
9293,234,23,0.8705
9294,234,23,0.7235
7311,227,17,0.7193
7312,227,17,0.3426
7313,227,17,0.4219
7314,227,17,0.2629
7315,227,17,0.7502
7316,227,17,0.8651
7317,227,17,0.8214
7318,227,17,0.8873
7319,227,17,0.5490
7320,227,17,0.7667
8299,229,17,0.8034
8300,229,17,0.9593
8301,229,17,0.9746
8302,229,17,0.8505
8303,229,17,0.8870
8304,229,17,0.9729
8305,229,17,0.1556
8306,229,17,0.7146
8307,229,17,0.5073
8308,229,17,0.7239
9044,233,132,0.8532
9045,233,132,0.9705
9046,233,132,0.9690
9047,233,132,0.2332
9048,233,132,0.6626
9049,233,132,0.9709
9050,233,132,0.9789
9051,233,132,0.9018
9052,233,132,0.9785
9053,233,132,0.8438
9295,234,23,0.3819
9296,234,23,0.9055
9297,234,23,0.0483
9298,234,23,0.4202
9299,234,23,0.8923
9300,234,23,0.4360
9301,234,23,0.1638
7321,227,17,0.1606
7322,227,17,0.2874
7323,227,17,0.4388
7324,227,17,0.1400
7325,227,17,0.4333
7326,227,17,0.7443
7327,227,17,0.8743
7328,227,17,0.7523
7329,227,17,0.9050
7330,227,17,0.8213
8309,229,17,0.8557
8310,229,17,0.8898
8311,229,17,0.6971
8312,229,17,0.6750
8313,229,17,0.9385
8314,229,17,0.9661
8315,229,17,0.9820
8316,229,17,0.9899
8317,229,17,0.9945
8318,229,17,0.9959
9054,233,23,0.7530
9055,233,23,0.4897
9056,233,23,0.5691
9057,233,23,0.4550
9058,233,23,0.7704
9059,233,23,0.7051
9060,233,23,0.9725
9061,233,23,0.8305
9062,233,23,0.5159
9063,233,23,0.3229
9302,234,23,0.5732
9303,234,23,0.9237
9304,234,23,0.4481
9305,234,23,0.9144
9306,234,23,0.9575
9307,234,23,0.9604
9308,234,23,0.9272
9309,234,23,0.6114
9310,234,23,0.9211
7331,227,17,0.1932
7332,227,17,0.7062
7333,227,17,0.2492
7334,227,17,0.3589
7335,227,17,0.4458
7336,227,17,0.7246
7337,227,17,0.3093
7338,227,17,0.4544
7339,227,17,0.5313
7340,227,17,0.4442
8319,229,17,0.4787
8320,229,17,0.5703
8321,229,17,0.5799
8322,229,17,0.9470
8323,229,17,0.9667
8324,229,17,0.9889
8325,229,17,0.9915
8326,229,17,0.9953
8327,229,17,0.9952
8328,229,17,0.9952
9064,233,23,0.8010
9065,233,23,0.8512
9066,233,23,0.2104
9311,234,107,0.9005
9312,234,107,0.4144
9313,234,107,0.9706
9314,234,107,0.7957
9315,234,107,0.9725
9316,234,107,0.7630
9317,234,107,0.9700
9318,234,107,0.9748
9319,234,107,0.9729
7341,227,17,0.6835
7342,227,17,0.9133
7343,227,17,0.4270
7344,227,17,0.5020
7345,227,17,0.7918
7346,227,17,0.8519
7347,227,17,0.8368
7348,227,17,0.9008
7349,227,17,0.8463
7350,227,17,0.8862
8329,229,17,0.8491
8330,229,17,0.9508
8331,229,17,0.2498
9067,233,23,0.3059
9068,233,23,0.8066
9320,234,43,0.7051
9321,234,43,0.9701
9322,234,43,0.7875
9323,234,43,0.9497
9324,234,43,0.8943
9325,234,43,0.6629
9326,234,43,0.4277
9327,234,43,0.1770
7351,227,17,0.4130
7352,227,17,0.6671
7353,227,17,0.9207
7354,227,17,0.5942
7355,227,17,0.4782
7356,227,17,0.7217
7357,227,17,0.8900
7358,227,17,0.8274
7359,227,17,0.8988
7360,227,17,0.8195
8332,229,17,0.7472
8333,229,17,0.7250
8334,229,17,0.6808
8335,229,17,0.9496
8336,229,17,0.9740
8337,229,17,0.9860
8338,229,17,0.9935
8339,229,17,0.9953
8340,229,17,0.9964
8341,229,17,0.9915
9069,233,23,0.5183
9070,233,23,0.7000
9071,233,23,0.3947
9072,233,23,0.9010
9073,233,23,0.7722
9074,233,23,0.8607
9075,233,23,0.9478
9076,233,23,0.0626
9077,233,23,0.8471
9078,233,23,0.0621
9328,234,43,0.6206
9329,234,43,0.6076
7361,227,17,0.5583
7362,227,17,0.4059
7363,227,17,0.6694
7364,227,17,0.2279
7365,227,17,0.5542
7366,227,17,0.5284
7367,227,17,0.4133
7368,227,17,0.5954
7369,227,17,0.7729
7370,227,17,0.8980
8342,229,17,0.2173
8343,229,17,0.5067
8344,229,17,0.5037
8345,229,17,0.8930
8346,229,17,0.9606
8347,229,17,0.9755
8348,229,17,0.9907
8349,229,17,0.9939
8350,229,17,0.9948
8351,229,17,0.9954
9079,233,23,0.8031
9080,233,23,0.6802
9081,233,23,0.0458
9082,233,23,0.5764
9083,233,23,0.7317
9084,233,23,0.7530
9085,233,23,0.7492
9330,234,43,0.5090
9331,234,43,0.8406
9332,234,43,0.8891
9333,234,43,0.6011
9334,234,43,0.1975
9335,234,43,0.5753
7371,227,17,0.2903
7372,227,17,0.4941
7373,227,17,0.3445
7374,227,17,0.7479
7375,227,17,0.8830
7376,227,17,0.8345
7377,227,17,0.8997
7378,227,17,0.8186
7379,227,17,0.9073
7380,227,17,0.8311
8352,229,17,0.5517
8353,229,17,0.1498
8354,229,17,0.5405
8355,229,17,0.8085
8356,229,17,0.9441
8357,229,17,0.9808
8358,229,17,0.9887
8359,229,17,0.9904
8360,229,17,0.9912
8361,229,17,0.9922
9086,233,23,0.5780
9087,233,23,0.9597
9088,233,23,0.9663
9089,233,23,0.9712
9090,233,23,0.2118
9091,233,23,0.8438
9092,233,23,0.9437
9093,233,23,0.9342
9094,233,23,0.0489
9095,233,23,0.8728
9336,234,43,0.8805
9337,234,43,0.9650
9338,234,43,0.9806
9339,234,43,0.8871
9340,234,43,0.8798
9341,234,43,0.8875
9342,234,43,0.5056
9343,234,43,0.8857
9344,234,43,0.9562
9345,234,43,0.4909
7381,227,17,0.5717
7382,227,17,0.1856
7383,227,17,0.4445
7384,227,17,0.2890
7385,227,17,0.5186
7386,227,17,0.5811
7387,227,17,0.8594
7388,227,17,0.8023
7389,227,17,0.9090
7390,227,17,0.8209
8362,229,17,0.5820
8363,229,17,0.6515
8364,229,17,0.6692
8365,229,17,0.9273
8366,229,17,0.8545
8367,229,17,0.9449
8368,229,17,0.9684
8369,229,17,0.5584
8370,229,17,0.7852
8371,229,17,0.7241
9096,233,23,0.8829
9097,233,23,0.7160
9098,233,23,0.9690
9099,233,23,0.9378
9100,233,23,0.9729
9101,233,23,0.5873
9102,233,23,0.5057
9346,234,43,0.7539
9347,234,43,0.6249
9348,234,43,0.9596
9349,234,43,0.8533
9350,234,43,0.2305
7391,227,17,0.8008
7392,227,17,0.8763
7393,227,17,0.9378
7394,227,17,0.9574
7395,227,17,0.6133
7396,227,17,0.5074
7397,227,17,0.4039
7398,227,17,0.4275
7399,227,17,0.6879
7400,227,17,0.8696
8372,229,17,0.7628
8373,229,17,0.8191
8374,229,17,0.9566
8375,229,17,0.9665
8376,229,17,0.9812
8377,229,17,0.9805
8378,229,17,0.8248
8379,229,17,0.3881
8380,229,17,0.8953
8381,229,17,0.9657
9103,233,23,0.5411
9104,233,23,0.9557
9105,233,23,0.7253
9106,233,23,0.0545
9107,233,23,0.6278
9108,233,23,0.3316
9109,233,23,0.5076
9110,233,23,0.5723
9111,233,23,0.7971
9112,233,23,0.9487
9351,234,43,0.8738
9352,234,43,0.9377
9353,234,43,0.7810
9354,234,43,0.9712
9355,234,43,0.9714
9356,234,43,0.9724
9357,234,43,0.9374
9358,234,43,0.8741
9359,234,43,0.8351
9360,234,43,0.3841
7401,227,17,0.6273
7402,227,17,0.8765
7403,227,17,0.5169
7404,227,17,0.3550
7405,227,17,0.5791
7406,227,17,0.7936
7407,227,17,0.7961
7408,227,17,0.8689
7409,227,17,0.8215
7410,227,17,0.8678
8382,229,93,0.7685
8383,229,93,0.9112
8384,229,93,0.5694
8385,229,93,0.6705
8386,229,93,0.8486
8387,229,93,0.9702
8388,229,93,0.9764
8389,229,93,0.9849
8390,229,93,0.9942
8391,229,93,0.9954
9113,233,23,0.3945
9114,233,23,0.8222
9115,233,23,0.4284
9361,234,43,0.8918
9362,234,43,0.9753
9363,234,43,0.9158
9364,234,43,0.6206
9365,234,43,0.8788
9366,234,43,0.8949
9367,234,43,0.9216
9368,234,43,0.9635
9369,234,43,0.5983
9370,234,43,0.0767
7411,227,17,0.5062
7412,227,17,0.8459
7413,227,17,0.9590
7414,227,17,0.9649
7415,227,17,0.6340
7416,227,17,0.5666
7417,227,17,0.1101
7418,227,17,0.3401
7419,227,17,0.8035
7420,227,17,0.8248
8392,229,93,0.7219
8393,229,93,0.8716
8394,229,93,0.8906
8395,229,93,0.3101
8396,229,93,0.4496
