ID,User_ID,Bot_Strategy,Accuracy
8436,230,23,0.6694
8437,230,23,0.7972
8438,230,23,0.9544
8439,230,23,0.9561
8440,230,23,0.8037
8584,231,132,0.9482
8585,231,132,0.3083
8586,231,132,0.9658
8587,231,132,0.9906
8588,231,132,0.4221
8589,231,132,0.6567
8590,231,132,0.9400
8591,231,132,0.8710
8592,231,132,0.9549
8593,231,132,0.9812
7070,227,43,0.8465
7071,227,43,0.7295
7072,227,43,0.5358
7073,227,43,0.6245
7074,227,43,0.5316
7075,227,43,0.9642
7076,227,43,0.6864
7077,227,43,0.8698
7078,227,43,0.9493
7079,227,43,0.8484
7954,229,23,0.7759
7955,229,23,0.7975
7956,229,23,0.7841
8441,230,23,0.8461
8442,230,23,0.9418
8443,230,23,0.3408
8594,231,132,0.9445
8595,231,132,0.7202
8596,231,132,0.9230
8597,231,132,0.9439
8598,231,132,0.9696
8599,231,132,0.9756
8600,231,132,0.9182
8601,231,132,0.9703
8602,231,132,0.9232
8603,231,132,0.9502
7080,227,17,0.8096
7081,227,17,0.9436
7082,227,17,0.9777
7083,227,17,0.9767
7084,227,17,0.4780
7085,227,17,0.9087
7086,227,17,0.6530
7087,227,17,0.9064
7088,227,17,0.9822
7089,227,17,0.9942
7957,229,23,0.4263
7958,229,23,0.8817
8444,230,23,0.8374
8445,230,23,0.9483
8446,230,23,0.8160
8447,230,23,0.9419
8448,230,23,0.9383
8449,230,23,0.8859
8450,230,23,0.9335
8451,230,23,0.6909
8452,230,23,0.6645
8604,231,23,0.7859
8605,231,23,0.7704
8606,231,23,0.2768
8607,231,23,0.9655
8608,231,23,0.9740
8609,231,23,0.9822
8610,231,23,0.9842
8611,231,23,0.9860
8612,231,23,0.9939
8613,231,23,0.9844
7090,227,17,0.8464
7091,227,17,0.6930
7092,227,17,0.2489
7093,227,17,0.2110
7959,229,23,0.8423
7960,229,23,0.5967
7961,229,23,0.7018
7962,229,23,0.9794
7963,229,23,0.9801
7964,229,23,0.9234
7965,229,23,0.9675
7966,229,23,0.9761
7967,229,23,0.5486
7968,229,23,0.9096
8453,230,107,0.8848
8454,230,107,0.9474
8455,230,107,0.9442
8456,230,107,0.9839
8457,230,107,0.9417
8458,230,107,0.9639
8459,230,107,0.7859
8460,230,107,0.9895
8461,230,107,0.9640
8614,231,23,0.8626
8615,231,23,0.9389
8616,231,23,0.2929
8617,231,23,0.9309
8618,231,23,0.2634
8619,231,23,0.6476
8620,231,23,0.9283
8621,231,23,0.9732
8622,231,23,0.2600
8623,231,23,0.2081
7094,227,17,0.5307
7095,227,17,0.3802
7969,229,23,0.9389
7970,229,23,0.8114
7971,229,23,0.9887
7972,229,23,0.2005
7973,229,23,0.7237
7974,229,23,0.9642
7975,229,23,0.0181
8462,230,43,0.8772
8463,230,43,0.8247
8464,230,43,0.1578
8465,230,43,0.2406
8624,231,23,0.7215
8625,231,23,0.3527
8626,231,23,0.9363
8627,231,23,0.3583
8628,231,23,0.9524
8629,231,23,0.9637
8630,231,23,0.9244
8631,231,23,0.7263
8632,231,23,0.6688
8633,231,23,0.9744
7096,227,17,0.7232
7097,227,17,0.7974
7098,227,17,0.8863
7099,227,17,0.2444
7100,227,17,0.9271
7101,227,17,0.0557
7102,227,17,0.2174
7103,227,17,0.6201
7104,227,17,0.8377
7105,227,17,0.0299
7976,229,23,0.8901
7977,229,23,0.3013
7978,229,23,0.3790
8466,230,43,0.8810
8467,230,43,0.9207
8468,230,43,0.2735
8469,230,43,0.9023
8634,231,23,0.8653
8635,231,23,0.4453
8636,231,23,0.9690
8637,231,23,0.7329
8638,231,23,0.8747
8639,231,23,0.9519
8640,231,23,0.9465
8641,231,23,0.9878
8642,231,23,0.9944
8643,231,23,0.9825
7106,227,17,0.5330
7107,227,17,0.4264
7979,229,23,0.8504
7980,229,23,0.8552
8470,230,43,0.1608
8644,231,23,0.6795
8645,231,23,0.9769
8646,231,23,0.7133
8647,231,23,0.6973
8648,231,23,0.8336
8649,231,23,0.6800
8650,231,23,0.9619
8651,231,23,0.9653
8652,231,23,0.9698
8653,231,23,0.9762
7108,227,17,0.6669
7109,227,17,0.6941
7981,229,23,0.7755
7982,229,23,0.5823
7983,229,23,0.5670
8471,230,43,0.8388
8472,230,43,0.7847
8473,230,43,0.7565
8474,230,43,0.8715
8475,230,43,0.8081
8476,230,43,0.5596
8477,230,43,0.3332
8654,231,23,0.4772
8655,231,23,0.9611
8656,231,23,0.9745
8657,231,23,0.6673
8658,231,23,0.8920
8659,231,23,0.5099
8660,231,23,0.9720
8661,231,23,0.4008
8662,231,23,0.8498
8663,231,23,0.9783
7110,227,43,0.1489
7984,229,23,0.8753
7985,229,23,0.6155
8478,230,43,0.8650
8479,230,43,0.9171
8480,230,43,0.6737
8481,230,43,0.5990
8482,230,43,0.6171
8483,230,43,0.7435
8484,230,43,0.4965
8485,230,43,0.6827
8664,231,23,0.5590
8665,231,23,0.9475
8666,231,23,0.1550
8667,231,23,0.2219
8668,231,23,0.9119
8669,231,23,0.6500
8670,231,23,0.8365
8671,231,23,0.7992
8672,231,23,0.1347
8673,231,23,0.7603
7111,227,17,0.3519
7112,227,17,0.5290
7986,229,23,0.6657
7987,229,23,0.9338
7988,229,23,0.7986
7989,229,23,0.4554
7990,229,23,0.9663
7991,229,23,0.9192
7992,229,23,0.5547
7993,229,23,0.8486
7994,229,23,0.9068
7995,229,23,0.8235
8486,230,43,0.8306
8487,230,43,0.6655
8488,230,43,0.3567
8489,230,43,0.7867
8490,230,43,0.9585
8491,230,43,0.9803
8492,230,43,0.7092
8493,230,43,0.8177
8494,230,43,0.2671
8495,230,43,0.7601
8674,231,23,0.9150
8675,231,23,0.8808
8676,231,23,0.4294
8677,231,23,0.9431
8678,231,23,0.4062
8679,231,23,0.9393
8680,231,23,0.9778
8681,231,23,0.9957
8682,231,23,0.9927
8683,231,23,0.9965
7113,227,17,0.8545
7114,227,17,0.9705
7115,227,17,0.9760
7116,227,17,0.6782
7117,227,17,0.2889
7996,229,23,0.5613
8496,230,17,0.7476
8497,230,17,0.8309
8498,230,17,0.7093
8684,231,23,0.6396
8685,231,23,0.7895
8686,231,23,0.4103
8687,231,23,0.9722
8688,231,23,0.6463
8689,231,23,0.8471
8690,231,23,0.9035
8691,231,23,0.4538
8692,231,23,0.9061
8693,231,23,0.7410
7118,227,17,0.5896
7119,227,17,0.7372
7997,229,23,0.8367
7998,229,23,0.9162
7999,229,23,0.6050
8000,229,23,0.9643
8001,229,23,0.6809
8002,229,23,0.1004
8003,229,23,0.8603
8499,230,17,0.5394
8500,230,17,0.4606
8501,230,17,0.3432
8694,231,107,0.8502
8695,231,107,0.3756
8696,231,107,0.9227
8697,231,107,0.9629
8698,231,107,0.8319
8699,231,107,0.9876
8700,231,107,0.9169
8701,231,107,0.6883
8702,231,107,0.9634
8703,231,107,0.9764
7120,227,17,0.6532
7121,227,17,0.5304
7122,227,17,0.7530
7123,227,17,0.9120
7124,227,17,0.9711
7125,227,17,0.3126
7126,227,17,0.4713
7127,227,17,0.6194
7128,227,17,0.5732
7129,227,17,0.9280
8004,229,23,0.8703
8005,229,23,0.0433
8006,229,23,0.9456
8007,229,23,0.9654
8008,229,23,0.9628
8009,229,23,0.9695
8010,229,23,0.6329
8011,229,23,0.2430
8012,229,23,0.7869
8013,229,23,0.7769
8502,230,17,0.6677
8503,230,17,0.9287
8504,230,17,0.9758
8505,230,17,0.7074
8506,230,17,0.8393
8507,230,17,0.3292
8704,231,107,0.8313
8705,231,107,0.9472
8706,231,107,0.9586
8707,231,107,0.9749
8708,231,107,0.9711
8709,231,107,0.9603
8710,231,107,0.9774
8711,231,107,0.9562
8712,231,107,0.2456
8713,231,107,0.7688
7130,227,17,0.4237
7131,227,17,0.6679
8014,229,23,0.4466
8015,229,23,0.3683
8016,229,23,0.6752
8508,230,17,0.8386
8509,230,17,0.4868
8510,230,17,0.9647
8511,230,17,0.6343
8512,230,17,0.2386
8513,230,17,0.2302
8714,231,43,0.6105
8715,231,43,0.8496
8716,231,43,0.2686
8717,231,43,0.0902
8718,231,43,0.7951
8719,231,43,0.9872
8720,231,43,0.9939
8721,231,43,0.9958
8722,231,43,0.9926
8723,231,43,0.9924
7132,227,17,0.8257
7133,227,17,0.9751
7134,227,17,0.9803
7135,227,17,0.9773
7136,227,17,0.9045
7137,227,17,0.5235
7138,227,17,0.6655
7139,227,17,0.8786
7140,227,17,0.9512
7141,227,17,0.9740
8017,229,23,0.8462
8018,229,23,0.7445
8019,229,23,0.6478
8020,229,23,0.5661
8021,229,23,0.9442
8022,229,23,0.9823
8023,229,23,0.9903
8024,229,23,0.9927
8025,229,23,0.9957
8026,229,23,0.9936
8514,230,17,0.8416
8515,230,17,0.9397
8516,230,17,0.8597
8724,231,43,0.8322
8725,231,43,0.9763
8726,231,43,0.9819
8727,231,43,0.9013
8728,231,43,0.8274
8729,231,43,0.9902
8730,231,43,0.3528
8731,231,43,0.9037
8732,231,43,0.9842
8733,231,43,0.6638
7142,227,17,0.9028
7143,227,17,0.9144
7144,227,17,0.5324
8027,229,23,0.7744
8028,229,23,0.8384
8029,229,23,0.9038
8030,229,23,0.7109
8031,229,23,0.9773
8032,229,23,0.9801
8033,229,23,0.9745
8034,229,23,0.4440
8035,229,23,0.0378
8036,229,23,0.5010
8517,230,17,0.8533
8518,230,17,0.8233
8519,230,17,0.2517
8520,230,17,0.7286
8521,230,17,0.2194
8734,231,43,0.2798
8735,231,43,0.3460
8736,231,43,0.9891
8737,231,43,0.1864
8738,231,43,0.2894
8739,231,43,0.8264
8740,231,43,0.9267
8741,231,43,0.9872
8742,231,43,0.9948
8743,231,43,0.9904
7145,227,17,0.8569
7146,227,17,0.4777
7147,227,17,0.6238
7148,227,17,0.8028
7149,227,17,0.7739
7150,227,17,0.5687
7151,227,17,0.4027
7152,227,17,0.5722
7153,227,17,0.7213
7154,227,17,0.7879
8037,229,23,0.7513
8038,229,23,0.3483
8039,229,23,0.5753
8040,229,23,0.3221
8041,229,23,0.3857
8042,229,23,0.9618
8043,229,23,0.9827
8044,229,23,0.9911
8045,229,23,0.9925
8046,229,23,0.9926
8522,230,17,0.6858
8523,230,17,0.4869
8744,231,43,0.9270
8745,231,43,0.6373
8746,231,43,0.4265
8747,231,43,0.8334
8748,231,43,0.8252
8749,231,43,0.1544
8750,231,43,0.8171
8751,231,43,0.8925
8752,231,43,0.9332
8753,231,43,0.9783
7155,227,17,0.7576
7156,227,17,0.0780
7157,227,17,0.5934
7158,227,17,0.4666
7159,227,17,0.4308
7160,227,17,0.5334
7161,227,17,0.2770
7162,227,17,0.5354
7163,227,17,0.6288
7164,227,17,0.3665
8047,229,23,0.6390
8048,229,23,0.1914
8049,229,23,0.6419
8050,229,23,0.9382
8051,229,23,0.9715
8052,229,23,0.2602
8053,229,23,0.8392
8054,229,23,0.5195
8055,229,23,0.6738
8056,229,23,0.9282
8524,230,17,0.7330
8525,230,17,0.4168
8526,230,17,0.7214
8527,230,17,0.8930
8528,230,17,0.7540
8529,230,17,0.4263
8754,231,43,0.6366
8755,231,43,0.9564
8756,231,43,0.9833
8757,231,43,0.9533
8758,231,43,0.7354
8759,231,43,0.7967
8760,231,43,0.4491
8761,231,43,0.5606
8762,231,43,0.7529
8763,231,43,0.6710
7165,227,17,0.5671
7166,227,17,0.2285
7167,227,17,0.8602
7168,227,17,0.8975
7169,227,17,0.9573
7170,227,17,0.0148
7171,227,17,0.6429
7172,227,17,0.2857
7173,227,17,0.6785
7174,227,17,0.7490
8057,229,107,0.6837
8058,229,107,0.3377
8059,229,107,0.2161
8060,229,107,0.4412
8061,229,107,0.9376
8062,229,107,0.9889
8063,229,107,0.9893
8064,229,107,0.9940
8065,229,107,0.9914
8066,229,107,0.9954
8530,230,17,0.6083
8531,230,17,0.7935
8764,231,17,0.6556
8765,231,17,0.7380
8766,231,17,0.7109
8767,231,17,0.9508
8768,231,17,0.9817
8769,231,17,0.9914
8770,231,17,0.9926
8771,231,17,0.9935
8772,231,17,0.9936
8773,231,17,0.9946
7175,227,17,0.9006
7176,227,17,0.2451
7177,227,17,0.7968
7178,227,17,0.8440
7179,227,17,0.2043
7180,227,17,0.4435
7181,227,17,0.2402
7182,227,17,0.5334
7183,227,17,0.2571
7184,227,17,0.3905
8067,229,107,0.7890
8068,229,107,0.6814
8069,229,107,0.7703
8070,229,107,0.8990
8071,229,107,0.9170
8072,229,107,0.9487
8073,229,107,0.9826
8074,229,107,0.9907
8075,229,107,0.9930
8076,229,107,0.9934
8532,230,17,0.3901
8533,230,17,0.4771
8774,231,17,0.7512
8775,231,17,0.3223
8776,231,17,0.8829
8777,231,17,0.6693
8778,231,17,0.9396
8779,231,17,0.9898
8780,231,17,0.9965
8781,231,17,0.9958
8782,231,17,0.9929
8783,231,17,0.9958
7185,227,17,0.1771
7186,227,17,0.5352
7187,227,17,0.7302
7188,227,17,0.1400
7189,227,17,0.5334
7190,227,17,0.6127
7191,227,17,0.3539
7192,227,17,0.3881
7193,227,17,0.4666
7194,227,17,0.5254
8077,229,107,0.3675
8078,229,107,0.3737
8079,229,107,0.7884
8080,229,107,0.9396
8081,229,107,0.9751
8082,229,107,0.9885
8083,229,107,0.9894
8084,229,107,0.9932
8085,229,107,0.9926
8086,229,107,0.9938
8534,230,17,0.7182
8535,230,17,0.7855
8536,230,17,0.3688
8537,230,17,0.4298
8538,230,17,0.2667
8784,231,17,0.1515
8785,231,17,0.4800
8786,231,17,0.9514
8787,231,17,0.3161
8788,231,17,0.9060
8789,231,17,0.9746
8790,231,17,0.9942
8791,231,17,0.9958
8792,231,17,0.9963
8793,231,17,0.9956
7195,227,17,0.7505
7196,227,17,0.5181
7197,227,17,0.6818
7198,227,17,0.8347
7199,227,17,0.9720
7200,227,17,0.9873
7201,227,17,0.0079
7202,227,17,0.5753
7203,227,17,0.7651
7204,227,17,0.8967
8087,229,107,0.7962
8088,229,107,0.7272
8089,229,107,0.9675
8090,229,107,0.9608
8091,229,107,0.9864
8092,229,107,0.9683
8093,229,107,0.9703
8094,229,107,0.9675
8095,229,107,0.7425
8096,229,107,0.3149
8539,230,17,0.6993
8540,230,17,0.5254
8794,231,17,0.8146
8795,231,17,0.9396
8796,231,17,0.6211
8797,231,17,0.9555
8798,231,17,0.6558
8799,231,17,0.2583
8800,231,17,0.8642
8801,231,17,0.9714
8802,231,17,0.9915
8803,231,17,0.9955
7205,227,17,0.5520
7206,227,17,0.6640
7207,227,17,0.2509
7208,227,17,0.3125
7209,227,17,0.4472
7210,227,17,0.4648
7211,227,17,0.5097
7212,227,17,0.7426
7213,227,17,0.8782
7214,227,17,0.3443
8097,229,107,0.9002
8098,229,107,0.9577
8099,229,107,0.4282
8100,229,107,0.0927
8101,229,107,0.7221
8102,229,107,0.8607
8103,229,107,0.9838
8104,229,107,0.9961
8105,229,107,0.9929
8106,229,107,0.9933
8541,230,17,0.6865
8542,230,17,0.2465
8543,230,17,0.3615
8544,230,17,0.3256
8804,231,17,0.8258
8805,231,17,0.1100
8806,231,17,0.8450
8807,231,17,0.9073
8808,231,17,0.9006
8809,231,17,0.8500
8810,231,17,0.3593
8811,231,17,0.6918
8812,231,17,0.0905
8813,231,17,0.8201
7215,227,17,0.8826
7216,227,17,0.9219
7217,227,17,0.9387
7218,227,17,0.1306
7219,227,17,0.5224
7220,227,17,0.1954
8107,229,107,0.6050
8108,229,107,0.7635
8109,229,107,0.9067
8110,229,107,0.7925
8111,229,107,0.7992
8112,229,107,0.2141
8113,229,107,0.4931
8114,229,107,0.7981
8115,229,107,0.9692
8116,229,107,0.9906
8545,230,17,0.7177
8546,230,17,0.8658
8547,230,17,0.6618
8548,230,17,0.9788
8549,230,17,0.6851
8550,230,17,0.8869
8551,230,17,0.2666
8552,230,17,0.6951
8553,230,17,0.8411
8554,230,17,0.1009
8814,231,17,0.7579
8815,231,17,0.6812
8816,231,17,0.6923
8817,231,17,0.9164
8818,231,17,0.7364
8819,231,17,0.5317
8820,231,17,0.8499
8821,231,17,0.9546
8822,231,17,0.9810
8823,231,17,0.9911
7221,227,17,0.7269
7222,227,17,0.9335
7223,227,17,0.9863
7224,227,17,0.8897
7225,227,17,0.9448
7226,227,17,0.6837
7227,227,17,0.4740
7228,227,17,0.7584
8117,229,107,0.8097
8118,229,107,0.9549
8119,229,107,0.9888
8120,229,107,0.9716
8121,229,107,0.4520
8122,229,107,0.7155
8123,229,107,0.3088
8124,229,107,0.1775
8125,229,107,0.7192
8126,229,107,0.8656
8555,230,17,0.8730
8556,230,17,0.9790
8557,230,17,0.6025
8558,230,17,0.9276
8559,230,17,0.7598
8560,230,17,0.9381
8561,230,17,0.8459
8562,230,17,0.4589
8563,230,17,0.4754
8564,230,17,0.5786
8824,231,17,0.8176
8825,231,17,0.8996
8826,231,17,0.9788
8827,231,17,0.7437
8828,231,17,0.9416
8829,231,17,0.9804
8830,231,17,0.5388
8831,231,17,0.5956
8832,231,17,0.4400
8833,231,17,0.1929
7229,227,17,0.8551
7230,227,17,0.6605
7231,227,17,0.9678
7232,227,17,0.5438
7233,227,17,0.3538
8127,229,107,0.2865
8128,229,107,0.9280
8129,229,107,0.7678
8130,229,107,0.9593
8131,229,107,0.9877
8132,229,107,0.9918
8133,229,107,0.9942
8134,229,107,0.9939
8135,229,107,0.9935
8136,229,107,0.9950
8565,230,93,0.3455
8566,230,93,0.9206
8567,230,93,0.9013
8568,230,93,0.9586
8569,230,93,0.9173
8570,230,93,0.9434
8571,230,93,0.6859
8572,230,93,0.9903
8573,230,93,0.8283
8834,231,17,0.6824
8835,231,17,0.9434
8836,231,17,0.5356
8837,231,17,0.3699
8838,231,17,0.6571
8839,231,17,0.1707
8840,231,17,0.5396
8841,231,17,0.8402
8842,231,17,0.9856
8843,231,17,0.9919
7234,227,17,0.1574
7235,227,17,0.3285
8137,229,107,0.8138
8138,229,107,0.9687
8139,229,107,0.5981
8140,229,107,0.9537
8141,229,107,0.9589
8142,229,107,0.9829
8143,229,107,0.9276
8144,229,107,0.9862
8145,229,107,0.8964
8844,231,17,0.5102
8845,231,17,0.3300
8846,231,17,0.9034
8847,231,17,0.5918
8848,231,17,0.8577
8849,231,17,0.9682
8850,231,17,0.9800
8851,231,17,0.7839
8852,231,17,0.9468
8853,231,17,0.5715
8884,232,132,0.0925
8885,232,132,0.4671
8886,232,132,0.6492
8887,232,132,0.4549
7236,227,17,0.8622
7237,227,17,0.5716
7238,227,17,0.7064
7239,227,17,0.4494
7240,227,17,0.6215
7241,227,17,0.6823
7242,227,17,0.6643
7243,227,17,0.5064
7244,227,17,0.5512
8146,229,43,0.8845
8147,229,43,0.8269
8148,229,43,0.5917
8149,229,43,0.8987
8150,229,43,0.8816
8151,229,43,0.4487
8152,229,43,0.3953
8153,229,43,0.7559
8154,229,43,0.9600
8155,229,43,0.9944
8854,231,17,0.9037
8855,231,17,0.7721
8856,231,17,0.7191
8857,231,17,0.2041
8858,231,17,0.3431
8859,231,17,0.7192
8860,231,17,0.9091
8861,231,17,0.9410
8862,231,17,0.9739
8863,231,17,0.9706
8888,232,132,0.8381
8889,232,132,0.7115
8890,232,132,0.1362
8891,232,132,0.6417
8892,232,132,0.6661
8893,232,132,0.9827
8894,232,132,0.9285
8895,232,132,0.9708
8896,232,132,0.9876
8897,232,132,0.8677
7245,227,17,0.3155
7246,227,17,0.8723
8156,229,43,0.2598
8157,229,43,0.4003
8158,229,43,0.9126
8159,229,43,0.9499
8160,229,43,0.9799
8161,229,43,0.9915
8162,229,43,0.9875
8163,229,43,0.9939
8164,229,43,0.9928
8165,229,43,0.9963
8864,231,93,0.4445
8865,231,93,0.9709
8866,231,93,0.4662
8867,231,93,0.9223
8868,231,93,0.8215
8869,231,93,0.9499
8870,231,93,0.9887
8871,231,93,0.9871
8872,231,93,0.9860
8873,231,93,0.9855
8898,232,23,0.8344
8899,232,23,0.9535
8900,232,23,0.9858
8901,232,23,0.9434
8902,232,23,0.8507
8903,232,23,0.9242
8904,232,23,0.9795
8905,232,23,0.7696
8906,232,23,0.1238
8907,232,23,0.8937
7247,227,17,0.8714
7248,227,17,0.6493
7249,227,17,0.7178
7250,227,17,0.6827
7251,227,17,0.3799
7252,227,17,0.7455
7253,227,17,0.7232
7254,227,17,0.2496
7255,227,17,0.8132
8166,229,43,0.8501
8167,229,43,0.8949
8168,229,43,0.9561
8169,229,43,0.8569
8170,229,43,0.9784
8171,229,43,0.9669
8172,229,43,0.3234
8173,229,43,0.9917
8174,229,43,0.9863
8874,231,17,0.1496
8875,231,17,0.3929
8876,231,17,0.9522
8877,231,17,0.9574
8878,231,17,0.9345
8879,231,17,0.9315
8880,231,17,0.9697
8881,231,17,0.9935
8882,231,17,0.9931
8883,231,17,0.9925
8908,232,107,0.9189
8909,232,107,0.3644
8910,232,107,0.9527
8911,232,107,0.8606
8912,232,107,0.9685
8913,232,107,0.9492
8914,232,107,0.9773
8915,232,107,0.9439
8916,232,107,0.1522
8917,232,107,0.9075
7256,227,17,0.8095
7257,227,17,0.8982
7258,227,17,0.2471
8175,229,17,0.4830
8176,229,17,0.7001
8177,229,17,0.6455
8178,229,17,0.9525
8179,229,17,0.9869
8180,229,17,0.9927
8181,229,17,0.9933
8182,229,17,0.9928
8183,229,17,0.9934
8184,229,17,0.9945
8918,232,43,0.3369
8919,232,43,0.8831
8920,232,43,0.9347
8921,232,43,0.3820
8922,232,43,0.9738
8923,232,43,0.9573
8924,232,43,0.9731
8925,232,43,0.9693
8926,232,43,0.9751
8927,232,43,0.9677
8967,233,132,0.7736
8968,233,132,0.0652
8969,233,132,0.8948
8970,233,132,0.9557
8971,233,132,0.9976
8972,233,132,0.6620
8973,233,132,0.7725
8974,233,132,0.8908
8975,233,132,0.9658
8976,233,132,0.9486
7259,227,17,0.8525
7260,227,17,0.6062
7261,227,17,0.5001
8185,229,17,0.6321
8186,229,17,0.6252
8187,229,17,0.8015
8188,229,17,0.9795
8189,229,17,0.9887
8190,229,17,0.9930
8191,229,17,0.9949
8192,229,17,0.9950
8193,229,17,0.9941
8194,229,17,0.9953
8928,232,43,0.9130
8929,232,43,0.9437
8930,232,43,0.8394
8931,232,43,0.9415
8932,232,43,0.9108
8933,232,43,0.5380
8934,232,43,0.9368
8935,232,43,0.9742
8936,232,43,0.9273
8977,233,132,0.5100
8978,233,132,0.0769
8979,233,132,0.3316
7262,227,17,0.5394
7263,227,17,0.4465
8195,229,17,0.7498
8196,229,17,0.5093
8197,229,17,0.5733
8198,229,17,0.7626
8199,229,17,0.5687
8200,229,17,0.7579
8201,229,17,0.9064
8202,229,17,0.8886
8203,229,17,0.9862
8204,229,17,0.9918
8937,232,17,0.5929
8938,232,17,0.4414
8939,232,17,0.7196
8940,232,17,0.7851
8941,232,17,0.7439
8942,232,17,0.8382
8943,232,17,0.9752
8944,232,17,0.9865
8945,232,17,0.6988
8946,232,17,0.8832
8980,233,132,0.6395
8981,233,132,0.9643
8982,233,132,0.9525
8983,233,132,0.5174
8984,233,132,0.5100
7264,227,17,0.7067
7265,227,17,0.6552
7266,227,17,0.8470
8205,229,17,0.8304
8206,229,17,0.9641
8207,229,17,0.7158
8208,229,17,0.9371
8209,229,17,0.9673
8210,229,17,0.4034
8211,229,17,0.7675
8212,229,17,0.9060
8213,229,17,0.9214
8214,229,17,0.9087
8947,232,17,0.7947
8948,232,17,0.9708
8949,232,17,0.4684
8950,232,17,0.0685
8951,232,17,0.9305
8952,232,17,0.9808
8953,232,17,0.8576
8954,232,17,0.9778
8955,232,17,0.7823
8956,232,17,0.8355
8985,233,132,0.8788
8986,233,132,0.7807
8987,233,132,0.3179
8988,233,132,0.6193
7267,227,17,0.6770
7268,227,17,0.5582
8215,229,17,0.6675
8216,229,17,0.2640
8217,229,17,0.8857
8218,229,17,0.8902
8219,229,17,0.9463
8220,229,17,0.5544
8957,232,93,0.9042
8958,232,93,0.9075
8959,232,93,0.9532
8960,232,93,0.3379
8961,232,93,0.7370
8962,232,93,0.6231
8963,232,93,0.8499
8964,232,93,0.5987
8965,232,93,0.6852
8966,232,93,0.9139
8989,233,132,0.8768
8990,233,132,0.7845
8991,233,132,0.3005
8992,233,132,0.3235
7269,227,17,0.5663
7270,227,17,0.6433
8221,229,17,0.8042
8222,229,17,0.9607
8223,229,17,0.9796
8224,229,17,0.2520
8225,229,17,0.5399
8226,229,17,0.7481
8227,229,17,0.8945
8228,229,17,0.9581
8229,229,17,0.9817
8230,229,17,0.9940
8993,233,132,0.0613
8994,233,132,0.5637
9239,234,132,0.9053
9240,234,132,0.8537
9241,234,132,0.3737
9242,234,132,0.7476
9243,234,132,0.7477
9244,234,132,0.8890
9245,234,132,0.9394
9246,234,132,0.9409
9247,234,132,0.8514
9248,234,132,0.9627
7271,227,17,0.3931
7272,227,17,0.7499
8231,229,17,0.4965
8232,229,17,0.1634
8233,229,17,0.9478
8234,229,17,0.9359
8235,229,17,0.7871
8236,229,17,0.9456
8237,229,17,0.9919
8238,229,17,0.9951
8239,229,17,0.9899
8240,229,17,0.9963
8995,233,132,0.7029
8996,233,132,0.7860
9249,234,132,0.8231
9250,234,132,0.4301
9251,234,132,0.9246
9252,234,132,0.6725
9253,234,132,0.8806
9254,234,132,0.9697
9255,234,132,0.9759
9256,234,132,0.9670
9257,234,132,0.1567
9258,234,132,0.9344
7273,227,17,0.8798
7274,227,17,0.5814
7275,227,17,0.9690
7276,227,17,0.9763
7277,227,17,0.9331
7278,227,17,0.7600
7279,227,17,0.6716
8241,229,17,0.5895
8242,229,17,0.8644
8243,229,17,0.4916
8244,229,17,0.9688
8245,229,17,0.9696
8246,229,17,0.9457
8247,229,17,0.1750
8248,229,17,0.1284
8249,229,17,0.6150
8250,229,17,0.9634
8997,233,132,0.8615
8998,233,132,0.8991
8999,233,132,0.0971
9000,233,132,0.8475
9259,234,23,0.8295
9260,234,23,0.7606
7280,227,17,0.6285
7281,227,17,0.1659
7282,227,17,0.9456
7283,227,17,0.9305
7284,227,17,0.9627
7285,227,17,0.9834
7286,227,17,0.9685
7287,227,17,0.9784
7288,227,17,0.7706
7289,227,17,0.1533
8251,229,17,0.4308
8252,229,17,0.7445
9001,233,132,0.8821
9002,233,132,0.5270
9003,233,132,0.6900
9004,233,132,0.7700
9261,234,23,0.7493
9262,234,23,0.9587
9263,234,23,0.9165
9264,234,23,0.8684
9265,234,23,0.7964
7290,227,17,0.5544
7291,227,17,0.8502
7292,227,17,0.8027
8253,229,17,0.8442
8254,229,17,0.0355
8255,229,17,0.4195
8256,229,17,0.6531
8257,229,17,0.4920
8258,229,17,0.9517
8259,229,17,0.9756
8260,229,17,0.9890
8261,229,17,0.9913
8262,229,17,0.9942
9005,233,132,0.8621
9006,233,132,0.9700
9007,233,132,0.5108
9008,233,132,0.3158
9266,234,23,0.8474
9267,234,23,0.9347
9268,234,23,0.9783
9269,234,23,0.7876
9270,234,23,0.9019
9271,234,23,0.8001
9272,234,23,0.1133
9273,234,23,0.6272
9274,234,23,0.3491
7293,227,17,0.6035
7294,227,17,0.7389
8263,229,17,0.3464
8264,229,17,0.3687
8265,229,17,0.8780
8266,229,17,0.7853
8267,229,17,0.9653
8268,229,17,0.9919
8269,229,17,0.9935
8270,229,17,0.9961
8271,229,17,0.9952
8272,229,17,0.9920
9009,233,132,0.8501
9010,233,132,0.9389
9011,233,132,0.3328
9012,233,132,0.9702
9013,233,132,0.9642
9014,233,132,0.7337
9015,233,132,0.9648
9016,233,132,0.9618
9017,233,132,0.8065
9018,233,132,0.7392
9275,234,23,0.7223
9276,234,23,0.2075
9277,234,23,0.4698
9278,234,23,0.3949
7295,227,93,0.2395
8273,229,17,0.8677
8274,229,17,0.8387
8275,229,17,0.6256
8276,229,17,0.7691
8277,229,17,0.9328
8278,229,17,0.9092
