ID,User_ID,Bot_Strategy,Accuracy
7791,228,43,0.8514
7792,228,43,0.9411
7793,228,43,0.3926
7794,228,43,0.5319
7795,228,43,0.9524
7796,228,43,0.9834
7797,228,43,0.9920
7798,228,43,0.9955
7799,228,43,0.9965
7800,228,43,0.9970
5891,223,17,0.2690
5892,223,17,0.6128
5893,223,17,0.3940
5894,223,17,0.6358
5895,223,17,0.8557
5896,223,17,0.8371
5897,223,17,0.0539
5898,223,17,0.5319
5899,223,17,0.3313
5900,223,17,0.5469
6721,226,17,0.6142
6722,226,17,0.8240
6723,226,17,0.5609
6724,226,17,0.5779
6725,226,17,0.9779
6726,226,17,0.4000
6727,226,17,0.4467
6939,227,23,0.7536
6940,227,23,0.6657
6941,227,23,0.1812
6942,227,23,0.6118
6943,227,23,0.4681
6944,227,23,0.5351
6945,227,23,0.5918
6946,227,23,0.4681
6947,227,23,0.3465
6948,227,23,0.4307
7801,228,43,0.6716
7802,228,43,0.9007
7803,228,43,0.2193
7804,228,43,0.0896
7805,228,43,0.6221
7806,228,43,0.6068
7807,228,43,0.1730
7808,228,43,0.7559
7809,228,43,0.6485
7810,228,43,0.2551
5901,223,17,0.5538
5902,223,17,0.6924
5903,223,17,0.8142
5904,223,17,0.1732
5905,223,17,0.5074
5906,223,17,0.6065
5907,223,17,0.9210
5908,223,17,0.9605
5909,223,17,0.9810
5910,223,17,0.9913
6728,226,17,0.8868
6729,226,17,0.7670
6949,227,107,0.7256
6950,227,107,0.9011
6951,227,107,0.9440
6952,227,107,0.9729
6953,227,107,0.9831
6954,227,107,0.9664
6955,227,107,0.8896
6956,227,107,0.9815
6957,227,107,0.9547
7811,228,43,0.8096
7812,228,43,0.8714
7813,228,43,0.8567
7814,228,43,0.9466
7815,228,43,0.8539
7816,228,43,0.9785
7817,228,43,0.9439
7818,228,43,0.3995
7819,228,43,0.9468
7820,228,43,0.4788
5911,223,17,0.0944
5912,223,17,0.1774
5913,223,17,0.3264
5914,223,17,0.5455
5915,223,17,0.4625
5916,223,17,0.8434
5917,223,17,0.7836
5918,223,17,0.9274
5919,223,17,0.1489
5920,223,17,0.5151
6730,226,17,0.9106
6731,226,17,0.2275
6732,226,17,0.7843
6733,226,17,0.9600
6734,226,17,0.3067
6735,226,17,0.8455
6736,226,17,0.9810
6737,226,17,0.3091
6738,226,17,0.0900
6958,227,43,0.9461
6959,227,43,0.9707
6960,227,43,0.9521
6961,227,43,0.3857
6962,227,43,0.4411
6963,227,43,0.2659
7821,228,17,0.8497
7822,228,17,0.9606
7823,228,17,0.9231
7824,228,17,0.0853
7825,228,17,0.5860
7826,228,17,0.5750
7827,228,17,0.8509
7828,228,17,0.9336
7829,228,17,0.9834
7830,228,17,0.9885
5921,223,17,0.4852
5922,223,17,0.6606
5923,223,17,0.2626
5924,223,17,0.3010
5925,223,17,0.5069
5926,223,17,0.8161
5927,223,17,0.8596
5928,223,17,0.1410
5929,223,17,0.5039
5930,223,17,0.8475
6739,226,17,0.3135
6740,226,17,0.7811
6964,227,43,0.5561
6965,227,43,0.7448
7831,228,17,0.9042
7832,228,17,0.9967
7833,228,17,0.9594
7834,228,17,0.8890
7835,228,17,0.9696
7836,228,17,0.9508
7837,228,17,0.9861
7838,228,17,0.9059
7839,228,17,0.9810
5931,223,17,0.5250
5932,223,17,0.2552
5933,223,17,0.3812
5934,223,17,0.5850
5935,223,17,0.1588
5936,223,17,0.3853
5937,223,17,0.8922
5938,223,17,0.2654
5939,223,17,0.9241
5940,223,17,0.9917
6741,226,17,0.7576
6742,226,17,0.3912
6743,226,17,0.1826
6966,227,43,0.8812
6967,227,43,0.8152
6968,227,43,0.9806
6969,227,43,0.9635
6970,227,43,0.9728
6971,227,43,0.9283
7840,228,93,0.8150
7841,228,93,0.7485
7842,228,93,0.9119
7843,228,93,0.9814
7844,228,93,0.7141
7845,228,93,0.7637
7846,228,93,0.9595
7847,228,93,0.8278
7848,228,93,0.6444
7849,228,93,0.7464
5941,223,17,0.0729
5942,223,17,0.2291
5943,223,17,0.5687
5944,223,17,0.8914
5945,223,17,0.9478
5946,223,17,0.9886
5947,223,17,0.9836
5948,223,17,0.9917
5949,223,17,0.0045
5950,223,17,0.2481
6744,226,17,0.2360
6745,226,17,0.7044
6972,227,43,0.8947
6973,227,43,0.4954
6974,227,43,0.9930
6975,227,43,0.9555
6976,227,43,0.2232
6977,227,43,0.8835
6978,227,43,0.1680
6979,227,43,0.5929
7850,228,93,0.2702
7851,228,93,0.5606
7852,228,93,0.7369
7853,228,93,0.0993
7854,228,93,0.5944
7855,228,93,0.5361
7856,228,93,0.8326
7857,228,93,0.9338
7858,228,93,0.9799
7859,228,93,0.9910
5951,223,17,0.2102
5952,223,17,0.4453
5953,223,17,0.5661
5954,223,17,0.1209
5955,223,17,0.3264
5956,223,17,0.7192
5957,223,17,0.8096
5958,223,17,0.9167
5959,223,17,0.8432
5960,223,17,0.1950
6746,226,17,0.8518
6747,226,17,0.9600
6748,226,17,0.9406
6749,226,17,0.9529
6750,226,17,0.0579
6751,226,17,0.9319
6752,226,17,0.9607
6753,226,17,0.9471
6754,226,17,0.9852
6980,227,43,0.7774
6981,227,43,0.8664
6982,227,43,0.8654
6983,227,43,0.9292
7860,228,93,0.5260
7861,228,93,0.4363
7862,228,93,0.7586
7863,228,93,0.9769
7864,228,93,0.9919
7865,228,93,0.0078
7866,228,93,0.6411
7867,228,93,0.5636
7868,228,93,0.7751
7869,228,93,0.9771
5961,223,17,0.5579
5962,223,17,0.9322
5963,223,17,0.2561
5964,223,17,0.8171
5965,223,17,0.9018
5966,223,17,0.9825
5967,223,17,0.8633
5968,223,17,0.4283
5969,223,17,0.8304
5970,223,17,0.6143
6755,226,93,0.9254
6756,226,93,0.9516
6757,226,93,0.9900
6758,226,93,0.9594
6759,226,93,0.4639
6760,226,93,0.7968
6761,226,93,0.9651
6762,226,93,0.9692
6763,226,93,0.8928
6984,227,43,0.9236
6985,227,43,0.9740
6986,227,43,0.9561
6987,227,43,0.9868
6988,227,43,0.6537
6989,227,43,0.0231
7870,228,93,0.8122
7871,228,93,0.7558
7872,228,93,0.6446
7873,228,93,0.9756
7874,228,93,0.9852
7875,228,93,0.9836
7876,228,93,0.9320
7877,228,93,0.9459
7878,228,93,0.9820
5971,223,93,0.5037
5972,223,93,0.9613
5973,223,93,0.9133
5974,223,93,0.8778
5975,223,93,0.9777
5976,223,93,0.0855
5977,223,93,0.9826
5978,223,93,0.9307
5979,223,93,0.7572
5980,223,93,0.0633
6764,226,107,0.1068
6990,227,43,0.9451
6991,227,43,0.2641
6992,227,43,0.9561
6993,227,43,0.6884
6994,227,43,0.4485
6995,227,43,0.3108
6996,227,43,0.4626
6997,227,43,0.2703
6998,227,43,0.4780
6999,227,43,0.7423
7879,228,132,0.9303
7880,228,132,0.9821
7881,228,132,0.9596
7882,228,132,0.9743
7883,228,132,0.9923
7884,228,132,0.9589
7885,228,132,0.0629
7886,228,132,0.9912
7887,228,132,0.9658
7888,228,132,0.9880
5981,223,93,0.5308
5982,223,93,0.9935
5983,223,93,0.9647
5984,223,93,0.9468
5985,223,93,0.2869
5986,223,93,0.8348
5987,223,93,0.9790
5988,223,93,0.8840
5989,223,93,0.9402
5990,223,93,0.9681
7000,227,43,0.4184
7001,227,43,0.2032
7002,227,43,0.6292
7003,227,43,0.8016
7004,227,43,0.8817
7005,227,43,0.9081
7006,227,43,0.8467
7007,227,43,0.0475
7008,227,43,0.4397
7009,227,43,0.2828
7889,228,132,0.9300
7890,228,132,0.9530
7891,228,132,0.9853
7892,228,132,0.9821
7893,228,132,0.0324
7894,228,132,0.1902
7895,228,132,0.6540
7896,228,132,0.9935
7897,228,132,0.9008
7898,228,132,0.2529
7909,229,132,0.1014
7910,229,132,0.4538
7911,229,132,0.7905
7912,229,132,0.7445
7913,229,132,0.8679
7914,229,132,0.4721
7915,229,132,0.9426
7916,229,132,0.9639
7917,229,132,0.3271
7918,229,132,0.9768
5991,223,93,0.3213
5992,223,93,0.3049
5993,223,93,0.2741
5994,223,93,0.4997
5995,223,93,0.5521
5996,223,93,0.9190
5997,223,93,0.9838
5998,223,93,0.9946
5999,223,93,0.9911
6000,223,93,0.9918
7010,227,43,0.1850
7011,227,43,0.5446
7012,227,43,0.1733
7013,227,43,0.4663
7014,227,43,0.5319
7015,227,43,0.1831
7016,227,43,0.4681
7017,227,43,0.3339
7018,227,43,0.5695
7019,227,43,0.7109
7899,228,132,0.8938
7900,228,132,0.9917
7901,228,132,0.9671
7902,228,132,0.9927
7903,228,132,0.9818
7904,228,132,0.9863
7905,228,132,0.9917
7906,228,132,0.9905
7907,228,132,0.9407
7908,228,132,0.9743
7919,229,132,0.5086
7920,229,132,0.7909
7921,229,132,0.1366
7922,229,132,0.1120
6001,223,93,0.3961
6002,223,93,0.0690
6003,223,93,0.6769
6004,223,93,0.4325
6005,223,93,0.3743
6006,223,93,0.0256
6007,223,93,0.7090
6008,223,93,0.8992
6009,223,93,0.9734
6010,223,93,0.9812
7020,227,43,0.1173
7021,227,43,0.6189
7022,227,43,0.6274
7023,227,43,0.8796
7024,227,43,0.9568
7025,227,43,0.0118
7026,227,43,0.7985
7027,227,43,0.4258
7028,227,43,0.8820
7029,227,43,0.9850
7923,229,132,0.0716
7924,229,132,0.4013
8412,230,132,0.6560
8413,230,132,0.9075
8414,230,132,0.9887
8415,230,132,0.3128
8416,230,132,0.9925
8417,230,132,0.9894
8418,230,132,0.9944
8419,230,132,0.9893
8420,230,132,0.9861
8421,230,132,0.9618
6011,223,93,0.8458
6012,223,93,0.3055
6013,223,93,0.3415
6014,223,93,0.8251
6015,223,93,0.9610
6016,223,93,0.9870
6017,223,93,0.9918
6018,223,93,0.9845
6019,223,93,0.0041
6020,223,93,0.6084
7030,227,43,0.3386
7031,227,43,0.5405
7032,227,43,0.8297
7033,227,43,0.6900
7034,227,43,0.9528
7035,227,43,0.9855
7036,227,43,0.9941
7037,227,43,0.9883
7038,227,43,0.9951
7039,227,43,0.9957
7925,229,132,0.8930
7926,229,132,0.7342
7927,229,132,0.3519
7928,229,132,0.8920
8422,230,23,0.7024
8423,230,23,0.4745
8424,230,23,0.3591
6021,223,93,0.8635
6022,223,93,0.7935
6023,223,93,0.1587
6024,223,93,0.8669
6025,223,93,0.6360
6026,223,93,0.9391
6027,223,93,0.9549
6028,223,93,0.9073
6029,223,93,0.8866
6030,223,93,0.1314
7040,227,43,0.8757
7041,227,43,0.3006
7042,227,43,0.9842
7043,227,43,0.9500
7044,227,43,0.6496
7045,227,43,0.8112
7046,227,43,0.2693
7047,227,43,0.1926
7048,227,43,0.6654
7049,227,43,0.5009
7929,229,132,0.9091
7930,229,132,0.9795
7931,229,132,0.9516
7932,229,132,0.9899
7933,229,132,0.9892
7934,229,132,0.9748
7935,229,132,0.1541
7936,229,132,0.3812
7937,229,132,0.2826
7938,229,132,0.2745
8425,230,23,0.8846
8426,230,23,0.9674
8427,230,23,0.8411
8428,230,23,0.8508
7050,227,43,0.8731
7051,227,43,0.1045
7052,227,43,0.9635
7053,227,43,0.1112
7054,227,43,0.8030
7055,227,43,0.9855
7056,227,43,0.9909
7057,227,43,0.9719
7058,227,43,0.9935
7059,227,43,0.9965
7939,229,132,0.8263
7940,229,132,0.9410
7941,229,132,0.4228
7942,229,132,0.9325
7943,229,132,0.0773
8429,230,23,0.8745
8430,230,23,0.9619
8431,230,23,0.4449
8432,230,23,0.9799
8433,230,23,0.8402
8434,230,23,0.5447
8574,231,132,0.9443
8575,231,132,0.1223
8576,231,132,0.8670
8577,231,132,0.9872
8578,231,132,0.6749
8579,231,132,0.9688
8580,231,132,0.7716
8581,231,132,0.9282
8582,231,132,0.9536
8583,231,132,0.9885
7060,227,43,0.8962
7061,227,43,0.9683
7062,227,43,0.5728
7063,227,43,0.8754
7064,227,43,0.0558
7065,227,43,0.4356
7066,227,43,0.7928
7067,227,43,0.0217
7068,227,43,0.4387
7069,227,43,0.6069
7944,229,132,0.8441
7945,229,132,0.9754
7946,229,132,0.9795
7947,229,132,0.9582
7948,229,132,0.2650
7949,229,132,0.9828
7950,229,132,0.9390
7951,229,132,0.5588
7952,229,132,0.9729
7953,229,132,0.9849
8435,230,23,0.8902
8436,230,23,0.6835
8437,230,23,0.8195
8438,230,23,0.9606
8439,230,23,0.9802
8440,230,23,0.8687
8584,231,132,0.9635
8585,231,132,0.3518
8586,231,132,0.9837
8587,231,132,0.9842
8588,231,132,0.4016
8589,231,132,0.7158
8590,231,132,0.9660
8591,231,132,0.8816
8592,231,132,0.9785
8593,231,132,0.9864
7070,227,43,0.8434
7071,227,43,0.7916
7072,227,43,0.5578
7073,227,43,0.6161
7074,227,43,0.3532
7075,227,43,0.9724
7076,227,43,0.7278
7077,227,43,0.8748
7078,227,43,0.9671
7079,227,43,0.9673
7954,229,23,0.8889
7955,229,23,0.7890
7956,229,23,0.8408
8441,230,23,0.8815
8442,230,23,0.9730
8443,230,23,0.3723
8594,231,132,0.9563
8595,231,132,0.7709
8596,231,132,0.9501
8597,231,132,0.9608
8598,231,132,0.9765
8599,231,132,0.9791
8600,231,132,0.9273
8601,231,132,0.9602
8602,231,132,0.9251
8603,231,132,0.9754
7080,227,17,0.9022
7081,227,17,0.9450
7082,227,17,0.9821
7083,227,17,0.9755
7084,227,17,0.3426
7085,227,17,0.9294
7086,227,17,0.5975
7087,227,17,0.9379
7088,227,17,0.9739
7089,227,17,0.9868
7957,229,23,0.5574
7958,229,23,0.8898
8444,230,23,0.8589
8445,230,23,0.9655
8446,230,23,0.8395
8447,230,23,0.9707
8448,230,23,0.9704
8449,230,23,0.9141
8450,230,23,0.9693
8451,230,23,0.2919
8452,230,23,0.7193
8604,231,23,0.8471
8605,231,23,0.7963
8606,231,23,0.2803
8607,231,23,0.9745
8608,231,23,0.9725
8609,231,23,0.9844
8610,231,23,0.9314
8611,231,23,0.9821
8612,231,23,0.9949
8613,231,23,0.9913
7090,227,17,0.8926
7091,227,17,0.6819
7092,227,17,0.2212
7093,227,17,0.2009
7959,229,23,0.8646
7960,229,23,0.6603
7961,229,23,0.5985
7962,229,23,0.9776
7963,229,23,0.9848
7964,229,23,0.9732
7965,229,23,0.9809
7966,229,23,0.9864
7967,229,23,0.6644
7968,229,23,0.9700
8453,230,107,0.8886
8454,230,107,0.9659
8455,230,107,0.9553
8456,230,107,0.9766
8457,230,107,0.9700
8458,230,107,0.9927
8459,230,107,0.8125
8460,230,107,0.9946
8461,230,107,0.9859
8614,231,23,0.9249
8615,231,23,0.9178
8616,231,23,0.2613
8617,231,23,0.9703
8618,231,23,0.2637
8619,231,23,0.7502
8620,231,23,0.9458
8621,231,23,0.9814
8622,231,23,0.3973
8623,231,23,0.2339
7094,227,17,0.5575
7095,227,17,0.4387
7969,229,23,0.9564
7970,229,23,0.9307
7971,229,23,0.9879
7972,229,23,0.0705
7973,229,23,0.7738
7974,229,23,0.9826
7975,229,23,0.0105
8462,230,43,0.9579
8463,230,43,0.8750
8464,230,43,0.2531
8465,230,43,0.1352
8624,231,23,0.7417
8625,231,23,0.3323
8626,231,23,0.9751
8627,231,23,0.4740
8628,231,23,0.9637
8629,231,23,0.9551
8630,231,23,0.9315
8631,231,23,0.7385
8632,231,23,0.5060
8633,231,23,0.9193
7096,227,17,0.7566
7097,227,17,0.8678
7098,227,17,0.9116
7099,227,17,0.2462
7100,227,17,0.9310
7101,227,17,0.0662
7102,227,17,0.1697
7103,227,17,0.5438
7104,227,17,0.8734
7105,227,17,0.0138
7976,229,23,0.9192
7977,229,23,0.3110
7978,229,23,0.4166
8466,230,43,0.9289
8467,230,43,0.9341
8468,230,43,0.4297
8469,230,43,0.9671
8634,231,23,0.9124
8635,231,23,0.3134
8636,231,23,0.9786
8637,231,23,0.6810
8638,231,23,0.8476
8639,231,23,0.9494
8640,231,23,0.6694
8641,231,23,0.9183
8642,231,23,0.9678
8643,231,23,0.9726
7106,227,17,0.3807
7107,227,17,0.4141
7979,229,23,0.8813
7980,229,23,0.8427
8470,230,43,0.1279
8644,231,23,0.7428
8645,231,23,0.9764
8646,231,23,0.7351
8647,231,23,0.6834
8648,231,23,0.8752
8649,231,23,0.6704
8650,231,23,0.9794
8651,231,23,0.9516
8652,231,23,0.9518
8653,231,23,0.9730
7108,227,17,0.7197
7109,227,17,0.6435
7981,229,23,0.8426
7982,229,23,0.4669
7983,229,23,0.5878
8471,230,43,0.8714
8472,230,43,0.7745
8473,230,43,0.7852
8474,230,43,0.9111
8475,230,43,0.9376
8476,230,43,0.5659
8477,230,43,0.3517
8654,231,23,0.4776
8655,231,23,0.9759
8656,231,23,0.9828
8657,231,23,0.6806
8658,231,23,0.8929
8659,231,23,0.6029
8660,231,23,0.9814
8661,231,23,0.2788
8662,231,23,0.9319
8663,231,23,0.9816
7110,227,43,0.1286
7984,229,23,0.8999
7985,229,23,0.6102
8478,230,43,0.9102
8479,230,43,0.9520
8480,230,43,0.8274
8481,230,43,0.6563
8482,230,43,0.6029
8483,230,43,0.7343
8484,230,43,0.6300
8485,230,43,0.6829
8664,231,23,0.5220
8665,231,23,0.8672
8666,231,23,0.2562
8667,231,23,0.2210
8668,231,23,0.9561
8669,231,23,0.7283
8670,231,23,0.7936
8671,231,23,0.7561
8672,231,23,0.0618
8673,231,23,0.6602
7111,227,17,0.3344
7112,227,17,0.5147
7986,229,23,0.7092
7987,229,23,0.9353
7988,229,23,0.8969
7989,229,23,0.5361
7990,229,23,0.9790
7991,229,23,0.9384
7992,229,23,0.6960
7993,229,23,0.8121
7994,229,23,0.9663
7995,229,23,0.8673
8486,230,43,0.8779
8487,230,43,0.7917
8488,230,43,0.3812
8489,230,43,0.8372
8490,230,43,0.9774
8491,230,43,0.9721
8492,230,43,0.7243
8493,230,43,0.7416
8494,230,43,0.2343
8495,230,43,0.7854
8674,231,23,0.9337
8675,231,23,0.9478
8676,231,23,0.4166
8677,231,23,0.9734
8678,231,23,0.3358
8679,231,23,0.8795
8680,231,23,0.9435
8681,231,23,0.9933
8682,231,23,0.9937
8683,231,23,0.9954
7113,227,17,0.8870
7114,227,17,0.9747
7115,227,17,0.9750
7116,227,17,0.6455
7117,227,17,0.2023
7996,229,23,0.6479
8496,230,17,0.8683
8497,230,17,0.8410
8498,230,17,0.7897
8684,231,23,0.7294
8685,231,23,0.8337
8686,231,23,0.4485
8687,231,23,0.9777
8688,231,23,0.7449
8689,231,23,0.8475
8690,231,23,0.9485
8691,231,23,0.3448
8692,231,23,0.9376
8693,231,23,0.7939
7118,227,17,0.6706
7119,227,17,0.7581
7997,229,23,0.8300
7998,229,23,0.9535
7999,229,23,0.5602
8000,229,23,0.9695
8001,229,23,0.8269
8002,229,23,0.0761
8003,229,23,0.8600
8499,230,17,0.4100
8500,230,17,0.4368
8501,230,17,0.4463
8694,231,107,0.9252
8695,231,107,0.3880
8696,231,107,0.9305
8697,231,107,0.9867
8698,231,107,0.7989
8699,231,107,0.9820
8700,231,107,0.9683
8701,231,107,0.5601
8702,231,107,0.9745
8703,231,107,0.9930
7120,227,17,0.6909
7121,227,17,0.6022
7122,227,17,0.8368
7123,227,17,0.9564
7124,227,17,0.9936
7125,227,17,0.2052
7126,227,17,0.4900
7127,227,17,0.4520
7128,227,17,0.4209
7129,227,17,0.9414
8004,229,23,0.9103
8005,229,23,0.0476
8006,229,23,0.9459
8007,229,23,0.9737
8008,229,23,0.9739
8009,229,23,0.9798
8010,229,23,0.7453
8011,229,23,0.2757
8012,229,23,0.8725
8013,229,23,0.7288
8502,230,17,0.6620
8503,230,17,0.9514
8504,230,17,0.9818
8505,230,17,0.7842
8506,230,17,0.9361
8507,230,17,0.2588
8704,231,107,0.8702
8705,231,107,0.9769
8706,231,107,0.9649
8707,231,107,0.9902
8708,231,107,0.9885
8709,231,107,0.9823
8710,231,107,0.9646
8711,231,107,0.9771
8712,231,107,0.1529
8713,231,107,0.9017
7130,227,17,0.3842
7131,227,17,0.6628
8014,229,23,0.3527
8015,229,23,0.4217
8016,229,23,0.7030
8508,230,17,0.8738
8509,230,17,0.3869
8510,230,17,0.9803
8511,230,17,0.7564
8512,230,17,0.2414
8513,230,17,0.1930
8714,231,43,0.6150
8715,231,43,0.8885
8716,231,43,0.3185
8717,231,43,0.0374
8718,231,43,0.7828
8719,231,43,0.9900
8720,231,43,0.9960
8721,231,43,0.9968
8722,231,43,0.9934
8723,231,43,0.9935
7132,227,17,0.8794
7133,227,17,0.9760
7134,227,17,0.9781
7135,227,17,0.9828
7136,227,17,0.8978
7137,227,17,0.2053
7138,227,17,0.6737
7139,227,17,0.9704
7140,227,17,0.9254
7141,227,17,0.9647
8017,229,23,0.8716
8018,229,23,0.7642
8019,229,23,0.7213
8020,229,23,0.6137
8021,229,23,0.9411
8022,229,23,0.9887
8023,229,23,0.9940
8024,229,23,0.9963
8025,229,23,0.9968
8026,229,23,0.9968
8514,230,17,0.8779
8515,230,17,0.9607
8516,230,17,0.8069
8724,231,43,0.9355
8725,231,43,0.9880
8726,231,43,0.9863
8727,231,43,0.8952
8728,231,43,0.6966
8729,231,43,0.9874
8730,231,43,0.6639
8731,231,43,0.9562
8732,231,43,0.9845
8733,231,43,0.6615
7142,227,17,0.8644
7143,227,17,0.9646
7144,227,17,0.4373
8027,229,23,0.8749
8028,229,23,0.8765
8029,229,23,0.9046
8030,229,23,0.6117
8031,229,23,0.9627
8032,229,23,0.9840
8033,229,23,0.9707
8034,229,23,0.4883
8035,229,23,0.0479
8036,229,23,0.5362
8517,230,17,0.8934
8518,230,17,0.9344
8519,230,17,0.2469
8520,230,17,0.7675
8521,230,17,0.1854
8734,231,43,0.2571
8735,231,43,0.3473
8736,231,43,0.9915
8737,231,43,0.2208
8738,231,43,0.1061
8739,231,43,0.8851
8740,231,43,0.9803
8741,231,43,0.9953
8742,231,43,0.9965
8743,231,43,0.9914
7145,227,17,0.8913
7146,227,17,0.4333
7147,227,17,0.6173
7148,227,17,0.9631
7149,227,17,0.8037
7150,227,17,0.6208
7151,227,17,0.3475
7152,227,17,0.5103
7153,227,17,0.7980
7154,227,17,0.6942
8037,229,23,0.7548
8038,229,23,0.4107
8039,229,23,0.7107
8040,229,23,0.2680
8041,229,23,0.2883
8042,229,23,0.9320
8043,229,23,0.9602
8044,229,23,0.9881
8045,229,23,0.9929
8046,229,23,0.9951
8522,230,17,0.6760
8523,230,17,0.7520
8744,231,43,0.9393
8745,231,43,0.6331
8746,231,43,0.3577
8747,231,43,0.8419
8748,231,43,0.6766
8749,231,43,0.1461
8750,231,43,0.8517
8751,231,43,0.9136
8752,231,43,0.9415
8753,231,43,0.9801
7155,227,17,0.8094
7156,227,17,0.0742
7157,227,17,0.6872
7158,227,17,0.4681
7159,227,17,0.3472
7160,227,17,0.5178
7161,227,17,0.1779
7162,227,17,0.5859
7163,227,17,0.6947
7164,227,17,0.1419
8047,229,23,0.6176
8048,229,23,0.1351
8049,229,23,0.6372
8050,229,23,0.9760
8051,229,23,0.9822
8052,229,23,0.2055
8053,229,23,0.8239
8054,229,23,0.5192
8055,229,23,0.5790
8056,229,23,0.9530
8524,230,17,0.7927
8525,230,17,0.4175
8526,230,17,0.7214
8527,230,17,0.9556
8528,230,17,0.6922
8529,230,17,0.5210
8754,231,43,0.6547
8755,231,43,0.9541
8756,231,43,0.9448
8757,231,43,0.9874
8758,231,43,0.7706
8759,231,43,0.8966
8760,231,43,0.4873
8761,231,43,0.7452
8762,231,43,0.8059
8763,231,43,0.7652
7165,227,17,0.6424
7166,227,17,0.1028
7167,227,17,0.8944
7168,227,17,0.8895
7169,227,17,0.9558
7170,227,17,0.0319
7171,227,17,0.6370
7172,227,17,0.2893
7173,227,17,0.8094
7174,227,17,0.7877
8057,229,107,0.6982
8058,229,107,0.3477
8059,229,107,0.1926
8060,229,107,0.6144
8061,229,107,0.9741
8062,229,107,0.9951
8063,229,107,0.9843
8064,229,107,0.9902
8065,229,107,0.9934
8066,229,107,0.9963
8530,230,17,0.4648
8531,230,17,0.7812
8764,231,17,0.5779
8765,231,17,0.7728
8766,231,17,0.7761
8767,231,17,0.9740
8768,231,17,0.9851
8769,231,17,0.9945
8770,231,17,0.9944
8771,231,17,0.9971
8772,231,17,0.9964
8773,231,17,0.9973
7175,227,17,0.9166
7176,227,17,0.5563
7177,227,17,0.8013
7178,227,17,0.8456
7179,227,17,0.1882
7180,227,17,0.4204
7181,227,17,0.1977
7182,227,17,0.5319
7183,227,17,0.3142
7184,227,17,0.4729
8067,229,107,0.9095
8068,229,107,0.7388
8069,229,107,0.8115
8070,229,107,0.9347
8071,229,107,0.9411
8072,229,107,0.9480
8073,229,107,0.9670
8074,229,107,0.9793
8075,229,107,0.9911
8076,229,107,0.9941
8532,230,17,0.3242
8533,230,17,0.5509
8774,231,17,0.9151
8775,231,17,0.3815
8776,231,17,0.9559
8777,231,17,0.6174
8778,231,17,0.8740
8779,231,17,0.9866
8780,231,17,0.9962
8781,231,17,0.9969
8782,231,17,0.9952
8783,231,17,0.9969
7185,227,17,0.2135
7186,227,17,0.5521
7187,227,17,0.7103
7188,227,17,0.1089
7189,227,17,0.5467
7190,227,17,0.6024
7191,227,17,0.1689
7192,227,17,0.3886
7193,227,17,0.4336
7194,227,17,0.6073
8077,229,107,0.1864
8078,229,107,0.4264
8079,229,107,0.8412
8080,229,107,0.9472
8081,229,107,0.9723
8082,229,107,0.9896
8083,229,107,0.9929
8084,229,107,0.9945
8085,229,107,0.9956
8086,229,107,0.9962
8534,230,17,0.7539
8535,230,17,0.8516
8536,230,17,0.3803
8537,230,17,0.4330
8538,230,17,0.1982
8784,231,17,0.1284
8785,231,17,0.4528
8786,231,17,0.9657
8787,231,17,0.2597
8788,231,17,0.7583
8789,231,17,0.9793
8790,231,17,0.9952
8791,231,17,0.9962
8792,231,17,0.9969
8793,231,17,0.9965
7195,227,17,0.7251
7196,227,17,0.5806
7197,227,17,0.8162
7198,227,17,0.9468
7199,227,17,0.9791
7200,227,17,0.9897
7201,227,17,0.0086
7202,227,17,0.5823
7203,227,17,0.7453
7204,227,17,0.8855
8087,229,107,0.8655
8088,229,107,0.7268
8089,229,107,0.9831
8090,229,107,0.9394
8091,229,107,0.9843
8092,229,107,0.9683
8093,229,107,0.9565
8094,229,107,0.9777
8095,229,107,0.4513
8096,229,107,0.3130
8539,230,17,0.7497
8540,230,17,0.6559
8794,231,17,0.8861
8795,231,17,0.9191
8796,231,17,0.5369
8797,231,17,0.9746
8798,231,17,0.4744
8799,231,17,0.2717
8800,231,17,0.9465
8801,231,17,0.9884
8802,231,17,0.9952
8803,231,17,0.9966
7205,227,17,0.5924
7206,227,17,0.7045
7207,227,17,0.1664
7208,227,17,0.2424
7209,227,17,0.3606
7210,227,17,0.4681
7211,227,17,0.4650
7212,227,17,0.7587
7213,227,17,0.8993
7214,227,17,0.3326
8097,229,107,0.9078
8098,229,107,0.9633
8099,229,107,0.4292
8100,229,107,0.0465
8101,229,107,0.6430
8102,229,107,0.8701
8103,229,107,0.9847
8104,229,107,0.9964
8105,229,107,0.9972
8106,229,107,0.9945
8541,230,17,0.6702
8542,230,17,0.1757
8543,230,17,0.3053
8544,230,17,0.2780
8804,231,17,0.7745
8805,231,17,0.1951
8806,231,17,0.8955
8807,231,17,0.9152
8808,231,17,0.9010
8809,231,17,0.8887
8810,231,17,0.3355
8811,231,17,0.7176
8812,231,17,0.1072
8813,231,17,0.8389
7215,227,17,0.9076
7216,227,17,0.9549
7217,227,17,0.9759
7218,227,17,0.0353
7219,227,17,0.5504
7220,227,17,0.1132
8107,229,107,0.8555
8108,229,107,0.8329
8109,229,107,0.9305
8110,229,107,0.8016
8111,229,107,0.8541
8112,229,107,0.2267
8113,229,107,0.5249
8114,229,107,0.7846
8115,229,107,0.9639
