ID,User_ID,Bot_Strategy,Accuracy
5901,223,17,0.4898
5902,223,17,0.6278
5903,223,17,0.8632
5904,223,17,0.1767
5905,223,17,0.5489
5906,223,17,0.5972
5907,223,17,0.7701
5908,223,17,0.9310
5909,223,17,0.9593
5910,223,17,0.9852
6728,226,17,0.8521
6729,226,17,0.6782
6949,227,107,0.6564
6950,227,107,0.8735
6951,227,107,0.9339
6952,227,107,0.9620
6953,227,107,0.9770
6954,227,107,0.9567
6955,227,107,0.9139
6956,227,107,0.9727
6957,227,107,0.8941
7811,228,43,0.8004
7812,228,43,0.8284
7813,228,43,0.9705
7814,228,43,0.9375
7815,228,43,0.8156
7816,228,43,0.9815
7817,228,43,0.9428
7818,228,43,0.4326
7819,228,43,0.9351
7820,228,43,0.6516
5911,223,17,0.1360
5912,223,17,0.2220
5913,223,17,0.5010
5914,223,17,0.5360
5915,223,17,0.7306
5916,223,17,0.9037
5917,223,17,0.8224
5918,223,17,0.9442
5919,223,17,0.1556
5920,223,17,0.4706
6730,226,17,0.8753
6731,226,17,0.2905
6732,226,17,0.7657
6733,226,17,0.9417
6734,226,17,0.3225
6735,226,17,0.8313
6736,226,17,0.9503
6737,226,17,0.2483
6738,226,17,0.0957
6958,227,43,0.9085
6959,227,43,0.9343
6960,227,43,0.8961
6961,227,43,0.4939
6962,227,43,0.3160
6963,227,43,0.1592
7821,228,17,0.8750
7822,228,17,0.9600
7823,228,17,0.9552
7824,228,17,0.2781
7825,228,17,0.5756
7826,228,17,0.5557
7827,228,17,0.8002
7828,228,17,0.9326
7829,228,17,0.9769
7830,228,17,0.9781
5921,223,17,0.4975
5922,223,17,0.7953
5923,223,17,0.0989
5924,223,17,0.2792
5925,223,17,0.3711
5926,223,17,0.6792
5927,223,17,0.8509
5928,223,17,0.1601
5929,223,17,0.5003
5930,223,17,0.8399
6739,226,17,0.2866
6740,226,17,0.7743
6964,227,43,0.5467
6965,227,43,0.8023
7831,228,17,0.7448
7832,228,17,0.9678
7833,228,17,0.9385
7834,228,17,0.9072
7835,228,17,0.9554
7836,228,17,0.9526
7837,228,17,0.9810
7838,228,17,0.7571
7839,228,17,0.9768
5931,223,17,0.5355
5932,223,17,0.3397
5933,223,17,0.3719
5934,223,17,0.5985
5935,223,17,0.3635
5936,223,17,0.4520
5937,223,17,0.8518
5938,223,17,0.3470
5939,223,17,0.8596
5940,223,17,0.9702
6741,226,17,0.7081
6742,226,17,0.2664
6743,226,17,0.1424
6966,227,43,0.8696
6967,227,43,0.8394
6968,227,43,0.9771
6969,227,43,0.9418
6970,227,43,0.9640
6971,227,43,0.8752
7840,228,93,0.8050
7841,228,93,0.6902
7842,228,93,0.9156
7843,228,93,0.9832
7844,228,93,0.7056
7845,228,93,0.7235
7846,228,93,0.9824
7847,228,93,0.2306
7848,228,93,0.7403
7849,228,93,0.5092
5941,223,17,0.1339
5942,223,17,0.2494
5943,223,17,0.6070
5944,223,17,0.8154
5945,223,17,0.8949
5946,223,17,0.9602
5947,223,17,0.9631
5948,223,17,0.9866
5949,223,17,0.0083
5950,223,17,0.1361
6744,226,17,0.2463
6745,226,17,0.6817
6972,227,43,0.8866
6973,227,43,0.6460
6974,227,43,0.9862
6975,227,43,0.9517
6976,227,43,0.2742
6977,227,43,0.8094
6978,227,43,0.2786
6979,227,43,0.6528
7850,228,93,0.3368
7851,228,93,0.5802
7852,228,93,0.7376
7853,228,93,0.1713
7854,228,93,0.6764
7855,228,93,0.5494
7856,228,93,0.6509
7857,228,93,0.8470
7858,228,93,0.9537
7859,228,93,0.9860
5951,223,17,0.2210
5952,223,17,0.4540
5953,223,17,0.4099
5954,223,17,0.2017
5955,223,17,0.4569
5956,223,17,0.6108
5957,223,17,0.7167
5958,223,17,0.8919
5959,223,17,0.8289
5960,223,17,0.1408
6746,226,17,0.8369
6747,226,17,0.9608
6748,226,17,0.9006
6749,226,17,0.9617
6750,226,17,0.0257
6751,226,17,0.9039
6752,226,17,0.9511
6753,226,17,0.9358
6754,226,17,0.9886
6980,227,43,0.8491
6981,227,43,0.7953
6982,227,43,0.7946
6983,227,43,0.8055
7860,228,93,0.5083
7861,228,93,0.4022
7862,228,93,0.7188
7863,228,93,0.9750
7864,228,93,0.9755
7865,228,93,0.0097
7866,228,93,0.8501
7867,228,93,0.5533
7868,228,93,0.9343
7869,228,93,0.9875
5961,223,17,0.5870
5962,223,17,0.9208
5963,223,17,0.3447
5964,223,17,0.7972
5965,223,17,0.8797
5966,223,17,0.9822
5967,223,17,0.8388
5968,223,17,0.5942
5969,223,17,0.8173
5970,223,17,0.5717
6755,226,93,0.8929
6756,226,93,0.9529
6757,226,93,0.9923
6758,226,93,0.9557
6759,226,93,0.5745
6760,226,93,0.7676
6761,226,93,0.9553
6762,226,93,0.9682
6763,226,93,0.8867
6984,227,43,0.8836
6985,227,43,0.9015
6986,227,43,0.9477
6987,227,43,0.9803
6988,227,43,0.2479
6989,227,43,0.0334
7870,228,93,0.7804
7871,228,93,0.6405
7872,228,93,0.7227
7873,228,93,0.9640
7874,228,93,0.9831
7875,228,93,0.9804
7876,228,93,0.8789
7877,228,93,0.9561
7878,228,93,0.9809
5971,223,93,0.5631
5972,223,93,0.9379
5973,223,93,0.8935
5974,223,93,0.8590
5975,223,93,0.9583
5976,223,93,0.1672
5977,223,93,0.9706
5978,223,93,0.8709
5979,223,93,0.5159
5980,223,93,0.1018
6764,226,107,0.1097
6990,227,43,0.8989
6991,227,43,0.3428
6992,227,43,0.9495
6993,227,43,0.7627
6994,227,43,0.3953
6995,227,43,0.3077
6996,227,43,0.3751
6997,227,43,0.2893
6998,227,43,0.3891
6999,227,43,0.7398
7879,228,132,0.9485
7880,228,132,0.9668
7881,228,132,0.9659
7882,228,132,0.9527
7883,228,132,0.9868
7884,228,132,0.9219
7885,228,132,0.0831
7886,228,132,0.9939
7887,228,132,0.9627
7888,228,132,0.9671
5981,223,93,0.5124
5982,223,93,0.9874
5983,223,93,0.9543
5984,223,93,0.9491
5985,223,93,0.2617
5986,223,93,0.8161
5987,223,93,0.9679
5988,223,93,0.9093
5989,223,93,0.9599
5990,223,93,0.9469
7000,227,43,0.5390
7001,227,43,0.2710
7002,227,43,0.6433
7003,227,43,0.7780
7004,227,43,0.8382
7005,227,43,0.8459
7006,227,43,0.8271
7007,227,43,0.0687
7008,227,43,0.5063
7009,227,43,0.4727
7889,228,132,0.8653
7890,228,132,0.9114
7891,228,132,0.9804
7892,228,132,0.9773
7893,228,132,0.0783
7894,228,132,0.1915
7895,228,132,0.7532
7896,228,132,0.9626
7897,228,132,0.8971
7898,228,132,0.3165
7909,229,132,0.0987
7910,229,132,0.4510
7911,229,132,0.7928
7912,229,132,0.6804
7913,229,132,0.8879
7914,229,132,0.5149
7915,229,132,0.8748
7916,229,132,0.9730
7917,229,132,0.5122
7918,229,132,0.9588
5991,223,93,0.4214
5992,223,93,0.2600
5993,223,93,0.2358
5994,223,93,0.5360
5995,223,93,0.6860
5996,223,93,0.8925
5997,223,93,0.9427
5998,223,93,0.9738
5999,223,93,0.9808
6000,223,93,0.9892
7010,227,43,0.2702
7011,227,43,0.6008
7012,227,43,0.1595
7013,227,43,0.6246
7014,227,43,0.3289
7015,227,43,0.4975
7016,227,43,0.3925
7017,227,43,0.4770
7018,227,43,0.3958
7019,227,43,0.7494
7899,228,132,0.8754
7900,228,132,0.9860
7901,228,132,0.9475
7902,228,132,0.9879
7903,228,132,0.9835
7904,228,132,0.9902
7905,228,132,0.9899
7906,228,132,0.9882
7907,228,132,0.8553
7908,228,132,0.9710
7919,229,132,0.5101
7920,229,132,0.8171
7921,229,132,0.1268
7922,229,132,0.1694
6001,223,93,0.4102
6002,223,93,0.0983
6003,223,93,0.7275
6004,223,93,0.4181
6005,223,93,0.3336
6006,223,93,0.1296
6007,223,93,0.6402
6008,223,93,0.8210
6009,223,93,0.9754
6010,223,93,0.9858
7020,227,43,0.1229
7021,227,43,0.4015
7022,227,43,0.6952
7023,227,43,0.8852
7024,227,43,0.9520
7025,227,43,0.0113
7026,227,43,0.9695
7027,227,43,0.5360
7028,227,43,0.9297
7029,227,43,0.9805
7923,229,132,0.0699
7924,229,132,0.5019
8412,230,132,0.6124
8413,230,132,0.8904
8414,230,132,0.9783
8415,230,132,0.3604
8416,230,132,0.9856
8417,230,132,0.9779
8418,230,132,0.9773
8419,230,132,0.9825
8420,230,132,0.9873
8421,230,132,0.9642
6011,223,93,0.8325
6012,223,93,0.4452
6013,223,93,0.3057
6014,223,93,0.7923
6015,223,93,0.9188
6016,223,93,0.9532
6017,223,93,0.9785
6018,223,93,0.9697
6019,223,93,0.0065
6020,223,93,0.6675
7030,227,43,0.3762
7031,227,43,0.5360
7032,227,43,0.5773
7033,227,43,0.6441
7034,227,43,0.9264
7035,227,43,0.9780
7036,227,43,0.9804
7037,227,43,0.9878
7038,227,43,0.9925
7039,227,43,0.9956
7925,229,132,0.8390
7926,229,132,0.7443
7927,229,132,0.5483
7928,229,132,0.8658
8422,230,23,0.8135
8423,230,23,0.5574
8424,230,23,0.4052
6021,223,93,0.8566
6022,223,93,0.8017
6023,223,93,0.1498
6024,223,93,0.8502
6025,223,93,0.7016
6026,223,93,0.9504
6027,223,93,0.9728
6028,223,93,0.8043
6029,223,93,0.8226
6030,223,93,0.1916
7040,227,43,0.8345
7041,227,43,0.3626
7042,227,43,0.9847
7043,227,43,0.9338
7044,227,43,0.7309
7045,227,43,0.5383
7046,227,43,0.3361
7047,227,43,0.2040
7048,227,43,0.6698
7049,227,43,0.8318
7929,229,132,0.8402
7930,229,132,0.8909
7931,229,132,0.8730
7932,229,132,0.9833
7933,229,132,0.9832
7934,229,132,0.9686
7935,229,132,0.2153
7936,229,132,0.2785
7937,229,132,0.3497
7938,229,132,0.2364
8425,230,23,0.8545
8426,230,23,0.9387
8427,230,23,0.8574
8428,230,23,0.8543
7050,227,43,0.8787
7051,227,43,0.1559
7052,227,43,0.8969
7053,227,43,0.2168
7054,227,43,0.6931
7055,227,43,0.9434
7056,227,43,0.9878
7057,227,43,0.9739
7058,227,43,0.9935
7059,227,43,0.9954
7939,229,132,0.8609
7940,229,132,0.9019
7941,229,132,0.3973
7942,229,132,0.8622
7943,229,132,0.0532
8429,230,23,0.8289
8430,230,23,0.9810
8431,230,23,0.5984
8432,230,23,0.9825
8433,230,23,0.8303
8434,230,23,0.8043
8574,231,132,0.9332
8575,231,132,0.1378
8576,231,132,0.8465
8577,231,132,0.9869
8578,231,132,0.7005
8579,231,132,0.8147
8580,231,132,0.7640
8581,231,132,0.8879
8582,231,132,0.9322
8583,231,132,0.9601
7060,227,43,0.8804
7061,227,43,0.9672
7062,227,43,0.8696
7063,227,43,0.8501
7064,227,43,0.0542
7065,227,43,0.4097
7066,227,43,0.6353
7067,227,43,0.0454
7068,227,43,0.5566
7069,227,43,0.4692
7944,229,132,0.8421
7945,229,132,0.9611
7946,229,132,0.9558
7947,229,132,0.9251
7948,229,132,0.2623
7949,229,132,0.9685
7950,229,132,0.9102
7951,229,132,0.5548
7952,229,132,0.9593
7953,229,132,0.9785
8435,230,23,0.8481
8436,230,23,0.6922
8437,230,23,0.8087
8438,230,23,0.9547
8439,230,23,0.9516
8440,230,23,0.7855
8584,231,132,0.9506
8585,231,132,0.3001
8586,231,132,0.9684
8587,231,132,0.9834
8588,231,132,0.3641
8589,231,132,0.7601
8590,231,132,0.9439
8591,231,132,0.9034
8592,231,132,0.9661
8593,231,132,0.9722
7070,227,43,0.8118
7071,227,43,0.6712
7072,227,43,0.4864
7073,227,43,0.5931
7074,227,43,0.5353
7075,227,43,0.9465
7076,227,43,0.7379
7077,227,43,0.8551
7078,227,43,0.9516
7079,227,43,0.7968
7954,229,23,0.8272
7955,229,23,0.7686
7956,229,23,0.7789
8441,230,23,0.8434
8442,230,23,0.9387
8443,230,23,0.3579
8594,231,132,0.9370
8595,231,132,0.7082
8596,231,132,0.9322
8597,231,132,0.9416
8598,231,132,0.9682
8599,231,132,0.9781
8600,231,132,0.9372
8601,231,132,0.9700
8602,231,132,0.9251
8603,231,132,0.9339
7080,227,17,0.7845
7081,227,17,0.9534
7082,227,17,0.9718
7083,227,17,0.9740
7084,227,17,0.5360
7085,227,17,0.9016
7086,227,17,0.7100
7087,227,17,0.9407
7088,227,17,0.9842
7089,227,17,0.9941
7957,229,23,0.4415
7958,229,23,0.8735
8444,230,23,0.8562
8445,230,23,0.9573
8446,230,23,0.8029
8447,230,23,0.9783
8448,230,23,0.9439
8449,230,23,0.8650
8450,230,23,0.9678
8451,230,23,0.5291
8452,230,23,0.6608
8604,231,23,0.8427
8605,231,23,0.7447
8606,231,23,0.3567
8607,231,23,0.9688
8608,231,23,0.9157
8609,231,23,0.9581
8610,231,23,0.9353
8611,231,23,0.9802
8612,231,23,0.9928
8613,231,23,0.9823
7090,227,17,0.8931
7091,227,17,0.6337
7092,227,17,0.2699
7093,227,17,0.1889
7959,229,23,0.8350
7960,229,23,0.6126
7961,229,23,0.6831
7962,229,23,0.9779
7963,229,23,0.9736
7964,229,23,0.8740
7965,229,23,0.9752
7966,229,23,0.9775
7967,229,23,0.5047
7968,229,23,0.9001
8453,230,107,0.8874
8454,230,107,0.9559
8455,230,107,0.9351
8456,230,107,0.9734
8457,230,107,0.9491
8458,230,107,0.9828
8459,230,107,0.8350
8460,230,107,0.9972
8461,230,107,0.9868
8614,231,23,0.8993
8615,231,23,0.9387
8616,231,23,0.3129
8617,231,23,0.9333
8618,231,23,0.2672
8619,231,23,0.6571
8620,231,23,0.9317
8621,231,23,0.9682
8622,231,23,0.3152
8623,231,23,0.2667
7094,227,17,0.4979
7095,227,17,0.3677
7969,229,23,0.9295
7970,229,23,0.8772
7971,229,23,0.9876
7972,229,23,0.0874
7973,229,23,0.7820
7974,229,23,0.9608
7975,229,23,0.0181
8462,230,43,0.9740
8463,230,43,0.8147
8464,230,43,0.2140
8465,230,43,0.1925
8624,231,23,0.7169
8625,231,23,0.4330
8626,231,23,0.9552
8627,231,23,0.3074
8628,231,23,0.9662
8629,231,23,0.9602
8630,231,23,0.8651
8631,231,23,0.6577
8632,231,23,0.5955
8633,231,23,0.9342
7096,227,17,0.7645
7097,227,17,0.7530
7098,227,17,0.8760
7099,227,17,0.2141
7100,227,17,0.9301
7101,227,17,0.0709
7102,227,17,0.1850
7103,227,17,0.5952
7104,227,17,0.7647
7105,227,17,0.0505
7976,229,23,0.8940
7977,229,23,0.3520
7978,229,23,0.3991
8466,230,43,0.8896
8467,230,43,0.9132
8468,230,43,0.3914
8469,230,43,0.9340
8634,231,23,0.9177
8635,231,23,0.4303
8636,231,23,0.9657
8637,231,23,0.6707
8638,231,23,0.9353
8639,231,23,0.9384
8640,231,23,0.7402
8641,231,23,0.9764
8642,231,23,0.9929
8643,231,23,0.9814
7106,227,17,0.4377
7107,227,17,0.4227
7979,229,23,0.8559
7980,229,23,0.8144
8470,230,43,0.1561
8644,231,23,0.7501
8645,231,23,0.9835
8646,231,23,0.7137
8647,231,23,0.6393
8648,231,23,0.9242
8649,231,23,0.7295
8650,231,23,0.9846
8651,231,23,0.9693
8652,231,23,0.9681
8653,231,23,0.9716
7108,227,17,0.6860
7109,227,17,0.6301
7981,229,23,0.8005
7982,229,23,0.6390
7983,229,23,0.5531
8471,230,43,0.8352
8472,230,43,0.8171
8473,230,43,0.7684
8474,230,43,0.8717
8475,230,43,0.8475
8476,230,43,0.5802
8477,230,43,0.4494
8654,231,23,0.4873
8655,231,23,0.9786
8656,231,23,0.9768
8657,231,23,0.7183
8658,231,23,0.9054
8659,231,23,0.5758
8660,231,23,0.9692
8661,231,23,0.2867
8662,231,23,0.8834
8663,231,23,0.9772
7110,227,43,0.1431
7984,229,23,0.8746
7985,229,23,0.6248
8478,230,43,0.8790
8479,230,43,0.9143
8480,230,43,0.6522
8481,230,43,0.5250
8482,230,43,0.5939
8483,230,43,0.5607
8484,230,43,0.5822
8485,230,43,0.6113
8664,231,23,0.4903
8665,231,23,0.9445
8666,231,23,0.2507
8667,231,23,0.2848
8668,231,23,0.9222
8669,231,23,0.6906
8670,231,23,0.7657
8671,231,23,0.8200
8672,231,23,0.0903
8673,231,23,0.7303
7111,227,17,0.3733
7112,227,17,0.4253
7986,229,23,0.6466
7987,229,23,0.9359
7988,229,23,0.8383
7989,229,23,0.4783
7990,229,23,0.9672
7991,229,23,0.9516
7992,229,23,0.6949
7993,229,23,0.9034
7994,229,23,0.9301
7995,229,23,0.8243
8486,230,43,0.8329
8487,230,43,0.7474
8488,230,43,0.3991
8489,230,43,0.8448
8490,230,43,0.9596
8491,230,43,0.9722
8492,230,43,0.7015
8493,230,43,0.7096
8494,230,43,0.2785
8495,230,43,0.7677
8674,231,23,0.9181
8675,231,23,0.9058
8676,231,23,0.4384
8677,231,23,0.9427
8678,231,23,0.2873
8679,231,23,0.9381
8680,231,23,0.9746
8681,231,23,0.9945
8682,231,23,0.9866
8683,231,23,0.9958
7113,227,17,0.8635
7114,227,17,0.9633
7115,227,17,0.9726
7116,227,17,0.2722
7117,227,17,0.2202
7996,229,23,0.6350
8496,230,17,0.7352
8497,230,17,0.8041
8498,230,17,0.6960
8684,231,23,0.6644
8685,231,23,0.8399
8686,231,23,0.5402
8687,231,23,0.9725
8688,231,23,0.6824
8689,231,23,0.8790
8690,231,23,0.8943
8691,231,23,0.4253
8692,231,23,0.8609
8693,231,23,0.6819
7118,227,17,0.5654
7119,227,17,0.7190
7997,229,23,0.8458
7998,229,23,0.9443
7999,229,23,0.5648
8000,229,23,0.9570
8001,229,23,0.6885
8002,229,23,0.0528
8003,229,23,0.8443
8499,230,17,0.5855
8500,230,17,0.4553
8501,230,17,0.3441
8694,231,107,0.8718
8695,231,107,0.3548
8696,231,107,0.9223
8697,231,107,0.9385
8698,231,107,0.8139
8699,231,107,0.9891
8700,231,107,0.9707
8701,231,107,0.6465
8702,231,107,0.9178
8703,231,107,0.9890
7120,227,17,0.6161
7121,227,17,0.5429
7122,227,17,0.8220
7123,227,17,0.9295
7124,227,17,0.9679
7125,227,17,0.2453
7126,227,17,0.5700
7127,227,17,0.5830
7128,227,17,0.4452
7129,227,17,0.9535
8004,229,23,0.9027
8005,229,23,0.0804
8006,229,23,0.9683
8007,229,23,0.9692
8008,229,23,0.9633
8009,229,23,0.9649
8010,229,23,0.5675
8011,229,23,0.4169
8012,229,23,0.8161
8013,229,23,0.7680
8502,230,17,0.6749
8503,230,17,0.9354
8504,230,17,0.9815
8505,230,17,0.8111
8506,230,17,0.8662
8507,230,17,0.2488
8704,231,107,0.8595
8705,231,107,0.9649
8706,231,107,0.9798
8707,231,107,0.9896
8708,231,107,0.9480
8709,231,107,0.9591
8710,231,107,0.9685
8711,231,107,0.9661
8712,231,107,0.2088
8713,231,107,0.8716
7130,227,17,0.4303
7131,227,17,0.6787
8014,229,23,0.3706
8015,229,23,0.3642
8016,229,23,0.7006
8508,230,17,0.8288
8509,230,17,0.6873
8510,230,17,0.9690
8511,230,17,0.5853
8512,230,17,0.2648
8513,230,17,0.2228
8714,231,43,0.6271
8715,231,43,0.8560
8716,231,43,0.3330
8717,231,43,0.0554
8718,231,43,0.7673
8719,231,43,0.9864
8720,231,43,0.9933
8721,231,43,0.9946
8722,231,43,0.9920
8723,231,43,0.9923
7132,227,17,0.8401
7133,227,17,0.9747
7134,227,17,0.9749
7135,227,17,0.9762
7136,227,17,0.8925
7137,227,17,0.5786
7138,227,17,0.6754
7139,227,17,0.8697
7140,227,17,0.9263
7141,227,17,0.9807
8017,229,23,0.8470
8018,229,23,0.7348
8019,229,23,0.5874
8020,229,23,0.4870
8021,229,23,0.8744
8022,229,23,0.9506
8023,229,23,0.9788
8024,229,23,0.9900
8025,229,23,0.9950
8026,229,23,0.9960
8514,230,17,0.8598
8515,230,17,0.9553
8516,230,17,0.8105
8724,231,43,0.9156
8725,231,43,0.9864
8726,231,43,0.9876
8727,231,43,0.9093
8728,231,43,0.8326
8729,231,43,0.9896
8730,231,43,0.3175
8731,231,43,0.8617
8732,231,43,0.9882
8733,231,43,0.7965
7142,227,17,0.8709
7143,227,17,0.9212
7144,227,17,0.4690
8027,229,23,0.8560
8028,229,23,0.8725
8029,229,23,0.9409
8030,229,23,0.7037
8031,229,23,0.9710
8032,229,23,0.9806
8033,229,23,0.9655
8034,229,23,0.4640
8035,229,23,0.0359
8036,229,23,0.4713
8517,230,17,0.8602
8518,230,17,0.7677
8519,230,17,0.2608
8520,230,17,0.7321
8521,230,17,0.1656
8734,231,43,0.2877
8735,231,43,0.3685
8736,231,43,0.9848
8737,231,43,0.3130
8738,231,43,0.1333
8739,231,43,0.7772
8740,231,43,0.8910
8741,231,43,0.9708
8742,231,43,0.9900
8743,231,43,0.9825
7145,227,17,0.8599
7146,227,17,0.3754
7147,227,17,0.6260
7148,227,17,0.8518
7149,227,17,0.8414
7150,227,17,0.5716
7151,227,17,0.3668
7152,227,17,0.5332
7153,227,17,0.7565
7154,227,17,0.6620
8037,229,23,0.7285
8038,229,23,0.4474
8039,229,23,0.6659
8040,229,23,0.3400
8041,229,23,0.2443
8042,229,23,0.9320
8043,229,23,0.9503
8044,229,23,0.9881
8045,229,23,0.9887
8046,229,23,0.9956
8522,230,17,0.6336
8523,230,17,0.6152
8744,231,43,0.9119
8745,231,43,0.6637
8746,231,43,0.5128
8747,231,43,0.8575
8748,231,43,0.7985
8749,231,43,0.1661
8750,231,43,0.8597
8751,231,43,0.8994
8752,231,43,0.9275
8753,231,43,0.9825
7155,227,17,0.8191
7156,227,17,0.1031
7157,227,17,0.7138
7158,227,17,0.4640
7159,227,17,0.4474
7160,227,17,0.5360
7161,227,17,0.2074
7162,227,17,0.5370
7163,227,17,0.5670
7164,227,17,0.4231
8047,229,23,0.6048
8048,229,23,0.1477
8049,229,23,0.6756
8050,229,23,0.9324
8051,229,23,0.9719
8052,229,23,0.2271
8053,229,23,0.8317
8054,229,23,0.5779
8055,229,23,0.6945
8056,229,23,0.9286
8524,230,17,0.7144
8525,230,17,0.5609
8526,230,17,0.7585
8527,230,17,0.9101
8528,230,17,0.8033
8529,230,17,0.3806
8754,231,43,0.6367
8755,231,43,0.9401
8756,231,43,0.9397
8757,231,43,0.9635
8758,231,43,0.7235
8759,231,43,0.7830
8760,231,43,0.4154
8761,231,43,0.5571
8762,231,43,0.7890
8763,231,43,0.6399
7165,227,17,0.4756
7166,227,17,0.1365
7167,227,17,0.8485
7168,227,17,0.8099
7169,227,17,0.8181
7170,227,17,0.1422
7171,227,17,0.6710
7172,227,17,0.4418
7173,227,17,0.5530
7174,227,17,0.6467
8057,229,107,0.7151
8058,229,107,0.3696
8059,229,107,0.2086
8060,229,107,0.5723
8061,229,107,0.9559
8062,229,107,0.9899
8063,229,107,0.9880
8064,229,107,0.9918
8065,229,107,0.9943
8066,229,107,0.9945
8530,230,17,0.5878
8531,230,17,0.7669
8764,231,17,0.6208
8765,231,17,0.6917
8766,231,17,0.7086
8767,231,17,0.9531
8768,231,17,0.9864
8769,231,17,0.9941
8770,231,17,0.9939
8771,231,17,0.9960
8772,231,17,0.9958
8773,231,17,0.9969
7175,227,17,0.8893
7176,227,17,0.7410
7177,227,17,0.8412
7178,227,17,0.9190
7179,227,17,0.1363
7180,227,17,0.4058
7181,227,17,0.2164
7182,227,17,0.5360
7183,227,17,0.2216
7184,227,17,0.3894
8067,229,107,0.8896
8068,229,107,0.6793
8069,229,107,0.9050
8070,229,107,0.8672
8071,229,107,0.9280
8072,229,107,0.9627
8073,229,107,0.9916
8074,229,107,0.9926
8075,229,107,0.9951
8076,229,107,0.9959
8532,230,17,0.3921
8533,230,17,0.3514
8774,231,17,0.7267
8775,231,17,0.3863
8776,231,17,0.9167
8777,231,17,0.6042
8778,231,17,0.8886
8779,231,17,0.9882
8780,231,17,0.9957
8781,231,17,0.9947
8782,231,17,0.9952
8783,231,17,0.9957
7185,227,17,0.1953
7186,227,17,0.5360
7187,227,17,0.6328
7188,227,17,0.2425
7189,227,17,0.5360
7190,227,17,0.5889
7191,227,17,0.3216
7192,227,17,0.4241
7193,227,17,0.4640
7194,227,17,0.5696
8077,229,107,0.2322
8078,229,107,0.5344
8079,229,107,0.8872
8080,229,107,0.9559
8081,229,107,0.9764
8082,229,107,0.9917
8083,229,107,0.9922
8084,229,107,0.9948
8085,229,107,0.9934
8086,229,107,0.9958
8534,230,17,0.7689
8535,230,17,0.7976
8536,230,17,0.3849
8537,230,17,0.3905
8538,230,17,0.2648
8784,231,17,0.1259
8785,231,17,0.4543
8786,231,17,0.9718
8787,231,17,0.2950
8788,231,17,0.8427
8789,231,17,0.9738
8790,231,17,0.9894
8791,231,17,0.9953
8792,231,17,0.9942
8793,231,17,0.9955
7195,227,17,0.6546
7196,227,17,0.4553
7197,227,17,0.7673
7198,227,17,0.8867
7199,227,17,0.9692
7200,227,17,0.9887
7201,227,17,0.0090
7202,227,17,0.6118
7203,227,17,0.7516
7204,227,17,0.9210
8087,229,107,0.7762
8088,229,107,0.7286
8089,229,107,0.9716
8090,229,107,0.9620
8091,229,107,0.9859
8092,229,107,0.9832
8093,229,107,0.9333
8094,229,107,0.9716
8095,229,107,0.7413
8096,229,107,0.2664
8539,230,17,0.6922
8540,230,17,0.4954
8794,231,17,0.8609
8795,231,17,0.9390
8796,231,17,0.6281
8797,231,17,0.9667
8798,231,17,0.5783
8799,231,17,0.2968
8800,231,17,0.8663
8801,231,17,0.9770
8802,231,17,0.9901
8803,231,17,0.9954
7205,227,17,0.5841
7206,227,17,0.6575
7207,227,17,0.2633
7208,227,17,0.3041
7209,227,17,0.4613
7210,227,17,0.4640
7211,227,17,0.4411
7212,227,17,0.7509
7213,227,17,0.8063
7214,227,17,0.3363
8097,229,107,0.8860
8098,229,107,0.9647
8099,229,107,0.4056
8100,229,107,0.0624
8101,229,107,0.7702
8102,229,107,0.9340
8103,229,107,0.9926
8104,229,107,0.9965
8105,229,107,0.9960
8106,229,107,0.9932
8541,230,17,0.6704
8542,230,17,0.2895
8543,230,17,0.3678
8544,230,17,0.3713
8804,231,17,0.8452
8805,231,17,0.1740
8806,231,17,0.8649
8807,231,17,0.8951
8808,231,17,0.8476
8809,231,17,0.8536
8810,231,17,0.4660
8811,231,17,0.7211
8812,231,17,0.1001
8813,231,17,0.8279
7215,227,17,0.8703
7216,227,17,0.9010
7217,227,17,0.9330
7218,227,17,0.1018
7219,227,17,0.4764
7220,227,17,0.1220
8107,229,107,0.7025
8108,229,107,0.7077
8109,229,107,0.9160
8110,229,107,0.8632
8111,229,107,0.7811
8112,229,107,0.2160
8113,229,107,0.4500
8114,229,107,0.7351
8115,229,107,0.9654
8116,229,107,0.9904
8545,230,17,0.7390
8546,230,17,0.8717
8547,230,17,0.6885
8548,230,17,0.9743
8549,230,17,0.7115
8550,230,17,0.9056
8551,230,17,0.3049
8552,230,17,0.7337
8553,230,17,0.8766
8554,230,17,0.0620
8814,231,17,0.7037
8815,231,17,0.6829
8816,231,17,0.6796
8817,231,17,0.9482
8818,231,17,0.6817
8819,231,17,0.4897
8820,231,17,0.8551
8821,231,17,0.9569
8822,231,17,0.9860
8823,231,17,0.9932
7221,227,17,0.7461
7222,227,17,0.9327
7223,227,17,0.9847
7224,227,17,0.9437
7225,227,17,0.9583
7226,227,17,0.6370
7227,227,17,0.5038
7228,227,17,0.7360
8117,229,107,0.8080
8118,229,107,0.9622
8119,229,107,0.9847
8120,229,107,0.9495
8121,229,107,0.5414
8122,229,107,0.7018
8123,229,107,0.3494
8124,229,107,0.1397
8125,229,107,0.6292
8126,229,107,0.8773
8555,230,17,0.8836
8556,230,17,0.9781
8557,230,17,0.6295
8558,230,17,0.9516
8559,230,17,0.7174
8560,230,17,0.9302
8561,230,17,0.9062
8562,230,17,0.4121
