ID,User_ID,Bot_Strategy,Accuracy
7808,228,43,0.7116
7809,228,43,0.6183
7810,228,43,0.2187
5901,223,17,0.5004
5902,223,17,0.7126
5903,223,17,0.7909
5904,223,17,0.1843
5905,223,17,0.4946
5906,223,17,0.5959
5907,223,17,0.8439
5908,223,17,0.9567
5909,223,17,0.9842
5910,223,17,0.9914
6728,226,17,0.8636
6729,226,17,0.7362
6949,227,107,0.6964
6950,227,107,0.8901
6951,227,107,0.9133
6952,227,107,0.9563
6953,227,107,0.9728
6954,227,107,0.9709
6955,227,107,0.8734
6956,227,107,0.9647
6957,227,107,0.9260
7811,228,43,0.8190
7812,228,43,0.8726
7813,228,43,0.8765
7814,228,43,0.9286
7815,228,43,0.8422
7816,228,43,0.9628
7817,228,43,0.8896
7818,228,43,0.4539
7819,228,43,0.9382
7820,228,43,0.6209
5911,223,17,0.1187
5912,223,17,0.1968
5913,223,17,0.6695
5914,223,17,0.5470
5915,223,17,0.7781
5916,223,17,0.8829
5917,223,17,0.8545
5918,223,17,0.9086
5919,223,17,0.1273
5920,223,17,0.5156
6730,226,17,0.8743
6731,226,17,0.2993
6732,226,17,0.7181
6733,226,17,0.9356
6734,226,17,0.3073
6735,226,17,0.7824
6736,226,17,0.9673
6737,226,17,0.3750
6738,226,17,0.1162
6958,227,43,0.9354
6959,227,43,0.9562
6960,227,43,0.9240
6961,227,43,0.4414
6962,227,43,0.4560
6963,227,43,0.3221
7821,228,17,0.8683
7822,228,17,0.9489
7823,228,17,0.8050
7824,228,17,0.1828
7825,228,17,0.4636
7826,228,17,0.5617
7827,228,17,0.8513
7828,228,17,0.9692
7829,228,17,0.9891
7830,228,17,0.9900
5921,223,17,0.5289
5922,223,17,0.7783
5923,223,17,0.1786
5924,223,17,0.3151
5925,223,17,0.4109
5926,223,17,0.7997
5927,223,17,0.8481
5928,223,17,0.1326
5929,223,17,0.5033
5930,223,17,0.8514
6739,226,17,0.3352
6740,226,17,0.7700
6964,227,43,0.4914
6965,227,43,0.7169
7831,228,17,0.6580
7832,228,17,0.9864
7833,228,17,0.8636
7834,228,17,0.8288
7835,228,17,0.9430
7836,228,17,0.9209
7837,228,17,0.9643
7838,228,17,0.7170
7839,228,17,0.9638
5931,223,17,0.5379
5932,223,17,0.2558
5933,223,17,0.2984
5934,223,17,0.5879
5935,223,17,0.2003
5936,223,17,0.4373
5937,223,17,0.8131
5938,223,17,0.3475
5939,223,17,0.9171
5940,223,17,0.9877
6741,226,17,0.7527
6742,226,17,0.4523
6743,226,17,0.2104
6966,227,43,0.8509
6967,227,43,0.6551
6968,227,43,0.9610
6969,227,43,0.9449
6970,227,43,0.9644
6971,227,43,0.9528
7840,228,93,0.7905
7841,228,93,0.7952
7842,228,93,0.8808
7843,228,93,0.9874
7844,228,93,0.6942
7845,228,93,0.6975
7846,228,93,0.9577
7847,228,93,0.5974
7848,228,93,0.7371
7849,228,93,0.6640
5941,223,17,0.1224
5942,223,17,0.2175
5943,223,17,0.5638
5944,223,17,0.8006
5945,223,17,0.8919
5946,223,17,0.9617
5947,223,17,0.9664
5948,223,17,0.9896
5949,223,17,0.0076
5950,223,17,0.4318
6744,226,17,0.2742
6745,226,17,0.7004
6972,227,43,0.8879
6973,227,43,0.5524
6974,227,43,0.9866
6975,227,43,0.9271
6976,227,43,0.2966
6977,227,43,0.8234
6978,227,43,0.1957
6979,227,43,0.5404
7850,228,93,0.3132
7851,228,93,0.6472
7852,228,93,0.6954
7853,228,93,0.1249
7854,228,93,0.4068
7855,228,93,0.5293
7856,228,93,0.6907
7857,228,93,0.8364
7858,228,93,0.9338
7859,228,93,0.9834
5951,223,17,0.2337
5952,223,17,0.4435
5953,223,17,0.5266
5954,223,17,0.2973
5955,223,17,0.6225
5956,223,17,0.8070
5957,223,17,0.8151
5958,223,17,0.9038
5959,223,17,0.8658
5960,223,17,0.1942
6746,226,17,0.8497
6747,226,17,0.9619
6748,226,17,0.9569
6749,226,17,0.9302
6750,226,17,0.0555
6751,226,17,0.9287
6752,226,17,0.9379
6753,226,17,0.8623
6754,226,17,0.9829
6980,227,43,0.7469
6981,227,43,0.7733
6982,227,43,0.7369
6983,227,43,0.8063
7860,228,93,0.5368
7861,228,93,0.4319
7862,228,93,0.7652
7863,228,93,0.9532
7864,228,93,0.9582
7865,228,93,0.0157
7866,228,93,0.6006
7867,228,93,0.6305
7868,228,93,0.8256
7869,228,93,0.9759
5961,223,17,0.5901
5962,223,17,0.8800
5963,223,17,0.2940
5964,223,17,0.7469
5965,223,17,0.8770
5966,223,17,0.9769
5967,223,17,0.8155
5968,223,17,0.5613
5969,223,17,0.8065
5970,223,17,0.5812
6755,226,93,0.9131
6756,226,93,0.9075
6757,226,93,0.9908
6758,226,93,0.9654
6759,226,93,0.4250
6760,226,93,0.7593
6761,226,93,0.9394
6762,226,93,0.9672
6763,226,93,0.9206
6984,227,43,0.8988
6985,227,43,0.9275
6986,227,43,0.9354
6987,227,43,0.9803
6988,227,43,0.4853
6989,227,43,0.0446
7870,228,93,0.8119
7871,228,93,0.7306
7872,228,93,0.6585
7873,228,93,0.9675
7874,228,93,0.9780
7875,228,93,0.9782
7876,228,93,0.9184
7877,228,93,0.9598
7878,228,93,0.9789
5971,223,93,0.5588
5972,223,93,0.9421
5973,223,93,0.9023
5974,223,93,0.8460
5975,223,93,0.9713
5976,223,93,0.1665
5977,223,93,0.9655
5978,223,93,0.8228
5979,223,93,0.6466
5980,223,93,0.1028
6764,226,107,0.1040
6990,227,43,0.9328
6991,227,43,0.3346
6992,227,43,0.9152
6993,227,43,0.6296
6994,227,43,0.4723
6995,227,43,0.3935
6996,227,43,0.2460
6997,227,43,0.5070
6998,227,43,0.4515
6999,227,43,0.6287
7879,228,132,0.9118
7880,228,132,0.9312
7881,228,132,0.9049
7882,228,132,0.9602
7883,228,132,0.9728
7884,228,132,0.9127
7885,228,132,0.1285
7886,228,132,0.9664
7887,228,132,0.9268
7888,228,132,0.9733
5981,223,93,0.5923
5982,223,93,0.9756
5983,223,93,0.9562
5984,223,93,0.9480
5985,223,93,0.3121
5986,223,93,0.7871
5987,223,93,0.9691
5988,223,93,0.7931
5989,223,93,0.9126
5990,223,93,0.9630
7000,227,43,0.4339
7001,227,43,0.2451
7002,227,43,0.5453
7003,227,43,0.3989
7004,227,43,0.7904
7005,227,43,0.8562
7006,227,43,0.8516
7007,227,43,0.1083
7008,227,43,0.4948
7009,227,43,0.5405
7889,228,132,0.9159
7890,228,132,0.9184
7891,228,132,0.9889
7892,228,132,0.9743
7893,228,132,0.0600
7894,228,132,0.2768
7895,228,132,0.7407
7896,228,132,0.9741
7897,228,132,0.8727
7898,228,132,0.2689
7909,229,132,0.2346
7910,229,132,0.4266
7911,229,132,0.7606
7912,229,132,0.7564
7913,229,132,0.8097
7914,229,132,0.6133
7915,229,132,0.8134
7916,229,132,0.9314
7917,229,132,0.3649
7918,229,132,0.9616
5991,223,93,0.3836
5992,223,93,0.3094
5993,223,93,0.3102
5994,223,93,0.5179
5995,223,93,0.5729
5996,223,93,0.8001
5997,223,93,0.8745
5998,223,93,0.9734
5999,223,93,0.9829
6000,223,93,0.9839
7010,227,43,0.1478
7011,227,43,0.5880
7012,227,43,0.1691
7013,227,43,0.5229
7014,227,43,0.4202
7015,227,43,0.1934
7016,227,43,0.4640
7017,227,43,0.3415
7018,227,43,0.6324
7019,227,43,0.7591
7899,228,132,0.9004
7900,228,132,0.9846
7901,228,132,0.9226
7902,228,132,0.9896
7903,228,132,0.9790
7904,228,132,0.9829
7905,228,132,0.9913
7906,228,132,0.9879
7907,228,132,0.9419
7908,228,132,0.9698
7919,229,132,0.4080
7920,229,132,0.7837
7921,229,132,0.2460
7922,229,132,0.2032
6001,223,93,0.4865
6002,223,93,0.0820
6003,223,93,0.6337
6004,223,93,0.4412
6005,223,93,0.3092
6006,223,93,0.1588
6007,223,93,0.7814
6008,223,93,0.9150
6009,223,93,0.9864
6010,223,93,0.9840
7020,227,43,0.1342
7021,227,43,0.6358
7022,227,43,0.6174
7023,227,43,0.8105
7024,227,43,0.9341
7025,227,43,0.0133
7026,227,43,0.8849
7027,227,43,0.3422
7028,227,43,0.7414
7029,227,43,0.9785
7923,229,132,0.1806
7924,229,132,0.4513
8412,230,132,0.6001
8413,230,132,0.8436
8414,230,132,0.9689
8415,230,132,0.2951
8416,230,132,0.9879
8417,230,132,0.9685
8418,230,132,0.9865
8419,230,132,0.9805
8420,230,132,0.9589
8421,230,132,0.9419
6011,223,93,0.8326
6012,223,93,0.4344
6013,223,93,0.3322
6014,223,93,0.7467
6015,223,93,0.9452
6016,223,93,0.9657
6017,223,93,0.9843
6018,223,93,0.9318
6019,223,93,0.0139
6020,223,93,0.6291
7030,227,43,0.1976
7031,227,43,0.5604
7032,227,43,0.6826
7033,227,43,0.5777
7034,227,43,0.8658
7035,227,43,0.9749
7036,227,43,0.9766
7037,227,43,0.9576
7038,227,43,0.9871
7039,227,43,0.9929
7925,229,132,0.8128
7926,229,132,0.4848
7927,229,132,0.3999
7928,229,132,0.8709
8422,230,23,0.7598
8423,230,23,0.4862
8424,230,23,0.3403
6021,223,93,0.8761
6022,223,93,0.7413
6023,223,93,0.4095
6024,223,93,0.8895
6025,223,93,0.8059
6026,223,93,0.8929
6027,223,93,0.9582
6028,223,93,0.8665
6029,223,93,0.7237
6030,223,93,0.2118
7040,227,43,0.7836
7041,227,43,0.5592
7042,227,43,0.9803
7043,227,43,0.8306
7044,227,43,0.6997
7045,227,43,0.5721
7046,227,43,0.2768
7047,227,43,0.2735
7048,227,43,0.7068
7049,227,43,0.5653
7929,229,132,0.8466
7930,229,132,0.9688
7931,229,132,0.9178
7932,229,132,0.9856
7933,229,132,0.9845
7934,229,132,0.9816
7935,229,132,0.2290
7936,229,132,0.6127
7937,229,132,0.3866
7938,229,132,0.1903
8425,230,23,0.8839
8426,230,23,0.9608
8427,230,23,0.7153
8428,230,23,0.8282
7050,227,43,0.8780
7051,227,43,0.2256
7052,227,43,0.9373
7053,227,43,0.1369
7054,227,43,0.6234
7055,227,43,0.9767
7056,227,43,0.9904
7057,227,43,0.9522
7058,227,43,0.9916
7059,227,43,0.9947
7939,229,132,0.7474
7940,229,132,0.9263
7941,229,132,0.4232
7942,229,132,0.8979
7943,229,132,0.1243
8429,230,23,0.8469
8430,230,23,0.9655
8431,230,23,0.5764
8432,230,23,0.9641
8433,230,23,0.7586
8434,230,23,0.4204
8574,231,132,0.8764
8575,231,132,0.2066
8576,231,132,0.8292
8577,231,132,0.9703
8578,231,132,0.6614
8579,231,132,0.9746
8580,231,132,0.7546
8581,231,132,0.9186
8582,231,132,0.9121
8583,231,132,0.9782
7060,227,43,0.6369
7061,227,43,0.9403
7062,227,43,0.4866
7063,227,43,0.8147
7064,227,43,0.1929
7065,227,43,0.2955
7066,227,43,0.6043
7067,227,43,0.0668
7068,227,43,0.5281
7069,227,43,0.6985
7944,229,132,0.8482
7945,229,132,0.9719
7946,229,132,0.9702
7947,229,132,0.9516
7948,229,132,0.2747
7949,229,132,0.9776
7950,229,132,0.8396
7951,229,132,0.5873
7952,229,132,0.9536
7953,229,132,0.9767
8435,230,23,0.8882
8436,230,23,0.7104
8437,230,23,0.7768
8438,230,23,0.9288
8439,230,23,0.9592
8440,230,23,0.7694
8584,231,132,0.9703
8585,231,132,0.3227
8586,231,132,0.9689
8587,231,132,0.9889
8588,231,132,0.5195
8589,231,132,0.7242
8590,231,132,0.9482
8591,231,132,0.8776
8592,231,132,0.9666
8593,231,132,0.9700
7070,227,43,0.8043
7071,227,43,0.7017
7072,227,43,0.4641
7073,227,43,0.5109
7074,227,43,0.3068
7075,227,43,0.9623
7076,227,43,0.7147
7077,227,43,0.9097
7078,227,43,0.9541
7079,227,43,0.8863
7954,229,23,0.8636
7955,229,23,0.7586
7956,229,23,0.8139
8441,230,23,0.8741
8442,230,23,0.9669
8443,230,23,0.3801
8594,231,132,0.9690
8595,231,132,0.7199
8596,231,132,0.8345
8597,231,132,0.9313
8598,231,132,0.9621
8599,231,132,0.9810
8600,231,132,0.9084
8601,231,132,0.9435
8602,231,132,0.9258
8603,231,132,0.9552
7080,227,17,0.8996
7081,227,17,0.9489
7082,227,17,0.9660
7083,227,17,0.9621
7084,227,17,0.5191
7085,227,17,0.8463
7086,227,17,0.6869
7087,227,17,0.9196
7088,227,17,0.9627
7089,227,17,0.9685
7957,229,23,0.5260
7958,229,23,0.8702
8444,230,23,0.8612
8445,230,23,0.9631
8446,230,23,0.8163
8447,230,23,0.9353
8448,230,23,0.9579
8449,230,23,0.9446
8450,230,23,0.9366
8451,230,23,0.2722
8452,230,23,0.7059
8604,231,23,0.8376
8605,231,23,0.7919
8606,231,23,0.2944
8607,231,23,0.9626
8608,231,23,0.9218
8609,231,23,0.9582
8610,231,23,0.8543
8611,231,23,0.9710
8612,231,23,0.9914
8613,231,23,0.9916
7090,227,17,0.8327
7091,227,17,0.6582
7092,227,17,0.2621
7093,227,17,0.1878
7959,229,23,0.8721
7960,229,23,0.4965
7961,229,23,0.7054
7962,229,23,0.9675
7963,229,23,0.9707
7964,229,23,0.9648
7965,229,23,0.9755
7966,229,23,0.9770
7967,229,23,0.5885
7968,229,23,0.9333
8453,230,107,0.8575
8454,230,107,0.9347
8455,230,107,0.9542
8456,230,107,0.9860
8457,230,107,0.9604
8458,230,107,0.9891
8459,230,107,0.8254
8460,230,107,0.9918
8461,230,107,0.9644
8614,231,23,0.8830
8615,231,23,0.8778
8616,231,23,0.3730
8617,231,23,0.9318
8618,231,23,0.3054
8619,231,23,0.7480
8620,231,23,0.8951
8621,231,23,0.9737
8622,231,23,0.2771
8623,231,23,0.4091
7094,227,17,0.5454
7095,227,17,0.4109
7969,229,23,0.9602
7970,229,23,0.9106
7971,229,23,0.9771
7972,229,23,0.1190
7973,229,23,0.7081
7974,229,23,0.8644
7975,229,23,0.0314
8462,230,43,0.9347
8463,230,43,0.8515
8464,230,43,0.2859
8465,230,43,0.2069
8624,231,23,0.7483
8625,231,23,0.3869
8626,231,23,0.9584
8627,231,23,0.5717
8628,231,23,0.8601
8629,231,23,0.9342
8630,231,23,0.8873
8631,231,23,0.7081
8632,231,23,0.5995
8633,231,23,0.8967
7096,227,17,0.7258
7097,227,17,0.7690
7098,227,17,0.8753
7099,227,17,0.3319
7100,227,17,0.9378
7101,227,17,0.0424
7102,227,17,0.2012
7103,227,17,0.6939
7104,227,17,0.8273
7105,227,17,0.0316
7976,229,23,0.9075
7977,229,23,0.3096
7978,229,23,0.3875
8466,230,43,0.9135
8467,230,43,0.9163
8468,230,43,0.5669
8469,230,43,0.9578
8634,231,23,0.8862
8635,231,23,0.3547
8636,231,23,0.9566
8637,231,23,0.7589
8638,231,23,0.7854
8639,231,23,0.9549
8640,231,23,0.7658
8641,231,23,0.9629
8642,231,23,0.9871
8643,231,23,0.9852
7106,227,17,0.4440
7107,227,17,0.4327
7979,229,23,0.8836
7980,229,23,0.8369
8470,230,43,0.1302
8644,231,23,0.7141
8645,231,23,0.9747
8646,231,23,0.7219
8647,231,23,0.6761
8648,231,23,0.7943
8649,231,23,0.7024
8650,231,23,0.9712
8651,231,23,0.9378
8652,231,23,0.9467
8653,231,23,0.9598
7108,227,17,0.7174
7109,227,17,0.6346
7981,229,23,0.8202
7982,229,23,0.4690
7983,229,23,0.5131
8471,230,43,0.8059
8472,230,43,0.8306
8473,230,43,0.7733
8474,230,43,0.8936
8475,230,43,0.8305
8476,230,43,0.6062
8477,230,43,0.3360
8654,231,23,0.4705
8655,231,23,0.9615
8656,231,23,0.9757
8657,231,23,0.6576
8658,231,23,0.8982
8659,231,23,0.5632
8660,231,23,0.9760
8661,231,23,0.3114
8662,231,23,0.8638
8663,231,23,0.9770
7110,227,43,0.1231
7984,229,23,0.8958
7985,229,23,0.6008
8478,230,43,0.8892
8479,230,43,0.9355
8480,230,43,0.8150
8481,230,43,0.6188
8482,230,43,0.6283
8483,230,43,0.7295
8484,230,43,0.5371
8485,230,43,0.6688
8664,231,23,0.4827
8665,231,23,0.8399
8666,231,23,0.4032
8667,231,23,0.2933
8668,231,23,0.9378
8669,231,23,0.7116
8670,231,23,0.7679
8671,231,23,0.6812
8672,231,23,0.0676
8673,231,23,0.6304
7111,227,17,0.3274
7112,227,17,0.4340
7986,229,23,0.6113
7987,229,23,0.9118
7988,229,23,0.7033
7989,229,23,0.5636
7990,229,23,0.9656
7991,229,23,0.9186
7992,229,23,0.6594
7993,229,23,0.6727
7994,229,23,0.9551
7995,229,23,0.8482
8486,230,43,0.8665
8487,230,43,0.6094
8488,230,43,0.3596
8489,230,43,0.8614
8490,230,43,0.9681
8491,230,43,0.9797
8492,230,43,0.7137
8493,230,43,0.7572
8494,230,43,0.2516
8495,230,43,0.7852
8674,231,23,0.9238
8675,231,23,0.9321
8676,231,23,0.4005
8677,231,23,0.9502
8678,231,23,0.5567
8679,231,23,0.9132
8680,231,23,0.9653
8681,231,23,0.9915
8682,231,23,0.9899
8683,231,23,0.9933
7113,227,17,0.8682
7114,227,17,0.9647
7115,227,17,0.9659
7116,227,17,0.6097
7117,227,17,0.4502
7996,229,23,0.6338
8496,230,17,0.8242
8497,230,17,0.6986
8498,230,17,0.7386
8684,231,23,0.6323
8685,231,23,0.7956
8686,231,23,0.3609
8687,231,23,0.9642
8688,231,23,0.7928
8689,231,23,0.7738
8690,231,23,0.8717
8691,231,23,0.5610
8692,231,23,0.8689
8693,231,23,0.6947
7118,227,17,0.5909
7119,227,17,0.7338
7997,229,23,0.8095
7998,229,23,0.9588
7999,229,23,0.5406
8000,229,23,0.9601
8001,229,23,0.7267
8002,229,23,0.1875
8003,229,23,0.7900
8499,230,17,0.3877
8500,230,17,0.4631
8501,230,17,0.5345
8694,231,107,0.9006
8695,231,107,0.5837
8696,231,107,0.9413
8697,231,107,0.9679
8698,231,107,0.8238
8699,231,107,0.9807
8700,231,107,0.9412
8701,231,107,0.6507
8702,231,107,0.9423
8703,231,107,0.9771
7120,227,17,0.7283
7121,227,17,0.6226
7122,227,17,0.7933
7123,227,17,0.9042
7124,227,17,0.9742
7125,227,17,0.2510
7126,227,17,0.6238
7127,227,17,0.5366
7128,227,17,0.3925
7129,227,17,0.9331
8004,229,23,0.8869
8005,229,23,0.0584
8006,229,23,0.9473
8007,229,23,0.9707
8008,229,23,0.9711
8009,229,23,0.9763
8010,229,23,0.5180
8011,229,23,0.3488
8012,229,23,0.8339
8013,229,23,0.7057
8502,230,17,0.6948
8503,230,17,0.9279
8504,230,17,0.9766
8505,230,17,0.7804
8506,230,17,0.8974
8507,230,17,0.2740
8704,231,107,0.9031
8705,231,107,0.9742
8706,231,107,0.9876
8707,231,107,0.9875
8708,231,107,0.9933
8709,231,107,0.9480
8710,231,107,0.9661
8711,231,107,0.9514
8712,231,107,0.2642
8713,231,107,0.8571
7130,227,17,0.2997
7131,227,17,0.6506
8014,229,23,0.3918
8015,229,23,0.4505
8016,229,23,0.6851
8508,230,17,0.8514
8509,230,17,0.4454
8510,230,17,0.9611
8511,230,17,0.8151
8512,230,17,0.3190
8513,230,17,0.2447
8714,231,43,0.5685
8715,231,43,0.8803
8716,231,43,0.3544
8717,231,43,0.0677
8718,231,43,0.9050
8719,231,43,0.9908
8720,231,43,0.9955
8721,231,43,0.9963
8722,231,43,0.9930
8723,231,43,0.9937
7132,227,17,0.8761
7133,227,17,0.9650
7134,227,17,0.9715
7135,227,17,0.9810
7136,227,17,0.9165
7137,227,17,0.2715
7138,227,17,0.6640
7139,227,17,0.8612
7140,227,17,0.8598
7141,227,17,0.9571
8017,229,23,0.8720
8018,229,23,0.7501
8019,229,23,0.7308
8020,229,23,0.6211
8021,229,23,0.9382
8022,229,23,0.9819
8023,229,23,0.9879
8024,229,23,0.9911
8025,229,23,0.9935
8026,229,23,0.9935
8514,230,17,0.8793
8515,230,17,0.9626
8516,230,17,0.8518
8724,231,43,0.9175
8725,231,43,0.9653
8726,231,43,0.9784
8727,231,43,0.9096
8728,231,43,0.6621
8729,231,43,0.9802
8730,231,43,0.3744
8731,231,43,0.8514
8732,231,43,0.9795
8733,231,43,0.7227
7142,227,17,0.8303
7143,227,17,0.9158
7144,227,17,0.5258
8027,229,23,0.7903
8028,229,23,0.8350
8029,229,23,0.9080
8030,229,23,0.6425
8031,229,23,0.9212
8032,229,23,0.9758
8033,229,23,0.9658
8034,229,23,0.4662
8035,229,23,0.0826
8036,229,23,0.5215
8517,230,17,0.8831
8518,230,17,0.9251
8519,230,17,0.2497
8520,230,17,0.7695
8521,230,17,0.2753
8734,231,43,0.2415
8735,231,43,0.3351
8736,231,43,0.9892
8737,231,43,0.2800
8738,231,43,0.1085
8739,231,43,0.8631
8740,231,43,0.9683
8741,231,43,0.9932
8742,231,43,0.9951
8743,231,43,0.9920
7145,227,17,0.8696
7146,227,17,0.5489
7147,227,17,0.6323
7148,227,17,0.8756
7149,227,17,0.7540
7150,227,17,0.5896
7151,227,17,0.3609
7152,227,17,0.5944
7153,227,17,0.7982
7154,227,17,0.7833
8037,229,23,0.7214
8038,229,23,0.4362
8039,229,23,0.5195
8040,229,23,0.2352
8041,229,23,0.3741
8042,229,23,0.9359
8043,229,23,0.9665
8044,229,23,0.9842
8045,229,23,0.9878
8046,229,23,0.9904
8522,230,17,0.6586
8523,230,17,0.5913
8744,231,43,0.9106
8745,231,43,0.5211
8746,231,43,0.3860
8747,231,43,0.8333
8748,231,43,0.6741
8749,231,43,0.1833
8750,231,43,0.8155
8751,231,43,0.9127
8752,231,43,0.9648
8753,231,43,0.9841
7155,227,17,0.8208
7156,227,17,0.0725
7157,227,17,0.3727
7158,227,17,0.4656
7159,227,17,0.3218
7160,227,17,0.4882
7161,227,17,0.4907
7162,227,17,0.7149
7163,227,17,0.7812
7164,227,17,0.1232
8047,229,23,0.6475
8048,229,23,0.1560
8049,229,23,0.5754
8050,229,23,0.9656
8051,229,23,0.9760
8052,229,23,0.2870
8053,229,23,0.7724
8054,229,23,0.6030
8055,229,23,0.6150
8056,229,23,0.9059
8524,230,17,0.7403
8525,230,17,0.4799
8526,230,17,0.6924
8527,230,17,0.8982
8528,230,17,0.6327
8529,230,17,0.4789
8754,231,43,0.6403
8755,231,43,0.9337
8756,231,43,0.9372
8757,231,43,0.9801
8758,231,43,0.7530
8759,231,43,0.7986
8760,231,43,0.4547
8761,231,43,0.6936
8762,231,43,0.8026
8763,231,43,0.7391
7165,227,17,0.6161
7166,227,17,0.1711
7167,227,17,0.9292
7168,227,17,0.9232
7169,227,17,0.9672
7170,227,17,0.0215
7171,227,17,0.5244
7172,227,17,0.4246
7173,227,17,0.8041
7174,227,17,0.7626
8057,229,107,0.7246
8058,229,107,0.3051
8059,229,107,0.2282
8060,229,107,0.6530
8061,229,107,0.9362
8062,229,107,0.9890
8063,229,107,0.9840
8064,229,107,0.9905
8065,229,107,0.9842
8066,229,107,0.9927
8530,230,17,0.4843
8531,230,17,0.7719
8764,231,17,0.6102
8765,231,17,0.7257
8766,231,17,0.8333
8767,231,17,0.9752
8768,231,17,0.9850
8769,231,17,0.9912
8770,231,17,0.9907
8771,231,17,0.9933
8772,231,17,0.9927
8773,231,17,0.9932
7175,227,17,0.8830
7176,227,17,0.8004
7177,227,17,0.8109
7178,227,17,0.8791
7179,227,17,0.2036
7180,227,17,0.6880
7181,227,17,0.1847
7182,227,17,0.5151
7183,227,17,0.2907
7184,227,17,0.4335
8067,229,107,0.8895
8068,229,107,0.6561
8069,229,107,0.9382
8070,229,107,0.7758
8071,229,107,0.9165
8072,229,107,0.9467
8073,229,107,0.9724
8074,229,107,0.9829
8075,229,107,0.9902
8076,229,107,0.9904
8532,230,17,0.3721
8533,230,17,0.5673
8774,231,17,0.7862
8775,231,17,0.3674
8776,231,17,0.9418
8777,231,17,0.5727
8778,231,17,0.8527
8779,231,17,0.9818
8780,231,17,0.9949
8781,231,17,0.9952
8782,231,17,0.9955
8783,231,17,0.9957
7185,227,17,0.2950
7186,227,17,0.5579
7187,227,17,0.7235
7188,227,17,0.1199
7189,227,17,0.6356
7190,227,17,0.5816
7191,227,17,0.1872
7192,227,17,0.4621
7193,227,17,0.5329
7194,227,17,0.4244
8077,229,107,0.2726
8078,229,107,0.4118
8079,229,107,0.7591
8080,229,107,0.9252
8081,229,107,0.9395
8082,229,107,0.9749
8083,229,107,0.9847
8084,229,107,0.9884
8085,229,107,0.9898
8086,229,107,0.9891
8534,230,17,0.7176
8535,230,17,0.7231
8536,230,17,0.3797
8537,230,17,0.4177
8538,230,17,0.3157
8784,231,17,0.1124
8785,231,17,0.4602
8786,231,17,0.9497
8787,231,17,0.3663
8788,231,17,0.7376
8789,231,17,0.9750
8790,231,17,0.9934
8791,231,17,0.9955
8792,231,17,0.9960
8793,231,17,0.9954
7195,227,17,0.7683
7196,227,17,0.4809
7197,227,17,0.7682
7198,227,17,0.9095
7199,227,17,0.9776
7200,227,17,0.9876
7201,227,17,0.0091
7202,227,17,0.6683
7203,227,17,0.7935
7204,227,17,0.8616
8087,229,107,0.7958
8088,229,107,0.7081
8089,229,107,0.9578
8090,229,107,0.9215
8091,229,107,0.9547
8092,229,107,0.9449
8093,229,107,0.9071
8094,229,107,0.9821
8095,229,107,0.5829
8096,229,107,0.3631
8539,230,17,0.6913
8540,230,17,0.5874
8794,231,17,0.8431
8795,231,17,0.9327
8796,231,17,0.6515
8797,231,17,0.9666
8798,231,17,0.5716
8799,231,17,0.3562
8800,231,17,0.9048
8801,231,17,0.9861
8802,231,17,0.9933
8803,231,17,0.9948
7205,227,17,0.5971
7206,227,17,0.7932
7207,227,17,0.1399
7208,227,17,0.2969
7209,227,17,0.2728
7210,227,17,0.5897
7211,227,17,0.2946
7212,227,17,0.8043
7213,227,17,0.8681
7214,227,17,0.2823
8097,229,107,0.8881
8098,229,107,0.9311
8099,229,107,0.3987
8100,229,107,0.0400
8101,229,107,0.7073
8102,229,107,0.7113
8103,229,107,0.9637
8104,229,107,0.9940
8105,229,107,0.9963
8106,229,107,0.9949
8541,230,17,0.6834
8542,230,17,0.2767
8543,230,17,0.2991
8544,230,17,0.3778
8804,231,17,0.6975
8805,231,17,0.3010
8806,231,17,0.8966
8807,231,17,0.8455
8808,231,17,0.8845
8809,231,17,0.8126
8810,231,17,0.5174
8811,231,17,0.6617
8812,231,17,0.1010
8813,231,17,0.8202
7215,227,17,0.8840
7216,227,17,0.9441
7217,227,17,0.9376
7218,227,17,0.0614
7219,227,17,0.6354
7220,227,17,0.1010
8107,229,107,0.5846
8108,229,107,0.7351
8109,229,107,0.9167
8110,229,107,0.7538
8111,229,107,0.7729
8112,229,107,0.2638
8113,229,107,0.4638
8114,229,107,0.7713
8115,229,107,0.9635
8116,229,107,0.9873
8545,230,17,0.7609
8546,230,17,0.9491
8547,230,17,0.6812
8548,230,17,0.9659
8549,230,17,0.5344
8550,230,17,0.9011
8551,230,17,0.2922
8552,230,17,0.7268
8553,230,17,0.8283
8554,230,17,0.1699
8814,231,17,0.6981
8815,231,17,0.6582
8816,231,17,0.7037
8817,231,17,0.8711
8818,231,17,0.6902
8819,231,17,0.4190
8820,231,17,0.9017
8821,231,17,0.9816
8822,231,17,0.9924
8823,231,17,0.9931
7221,227,17,0.7328
7222,227,17,0.9177
7223,227,17,0.9763
7224,227,17,0.7745
7225,227,17,0.8994
7226,227,17,0.6971
7227,227,17,0.4986
7228,227,17,0.7186
8117,229,107,0.8133
8118,229,107,0.9669
8119,229,107,0.9810
8120,229,107,0.9034
8121,229,107,0.4837
8122,229,107,0.7043
8123,229,107,0.3716
8124,229,107,0.1533
8125,229,107,0.7243
8126,229,107,0.9228
8555,230,17,0.8853
8556,230,17,0.9740
8557,230,17,0.6095
8558,230,17,0.9091
8559,230,17,0.7791
