ID,User_ID,Bot_Strategy,Accuracy
8154,229,43,0.9594
8155,229,43,0.9944
8854,231,17,0.8354
8855,231,17,0.7615
8856,231,17,0.6000
8857,231,17,0.2181
8858,231,17,0.3664
8859,231,17,0.6753
8860,231,17,0.8675
8861,231,17,0.9591
8862,231,17,0.8244
8863,231,17,0.9693
8888,232,132,0.8389
8889,232,132,0.7442
8890,232,132,0.1419
8891,232,132,0.6448
8892,232,132,0.5630
8893,232,132,0.9623
8894,232,132,0.9675
8895,232,132,0.9827
8896,232,132,0.9826
8897,232,132,0.8327
7245,227,17,0.3749
7246,227,17,0.8709
8156,229,43,0.2181
8157,229,43,0.4341
8158,229,43,0.8396
8159,229,43,0.9759
8160,229,43,0.9883
8161,229,43,0.9935
8162,229,43,0.9890
8163,229,43,0.9953
8164,229,43,0.9959
8165,229,43,0.9954
8864,231,93,0.6190
8865,231,93,0.9161
8866,231,93,0.4753
8867,231,93,0.9012
8868,231,93,0.7826
8869,231,93,0.9485
8870,231,93,0.9819
8871,231,93,0.9765
8872,231,93,0.9859
8873,231,93,0.9837
8898,232,23,0.8479
8899,232,23,0.9605
8900,232,23,0.9835
8901,232,23,0.9130
8902,232,23,0.8519
8903,232,23,0.9379
8904,232,23,0.9789
8905,232,23,0.6428
8906,232,23,0.1339
8907,232,23,0.8408
7247,227,17,0.8642
7248,227,17,0.6025
7249,227,17,0.7788
7250,227,17,0.5696
7251,227,17,0.3553
7252,227,17,0.7841
7253,227,17,0.6389
7254,227,17,0.3119
7255,227,17,0.7535
8166,229,43,0.8921
8167,229,43,0.9363
8168,229,43,0.9383
8169,229,43,0.6399
8170,229,43,0.9814
8171,229,43,0.9723
8172,229,43,0.4194
8173,229,43,0.9880
8174,229,43,0.9930
8874,231,17,0.2138
8875,231,17,0.4664
8876,231,17,0.9747
8877,231,17,0.8681
8878,231,17,0.5675
8879,231,17,0.8602
8880,231,17,0.9604
8881,231,17,0.9945
8882,231,17,0.9949
8883,231,17,0.9922
8908,232,107,0.8931
8909,232,107,0.4713
8910,232,107,0.9531
8911,232,107,0.8836
8912,232,107,0.9444
8913,232,107,0.9598
8914,232,107,0.9888
8915,232,107,0.9608
8916,232,107,0.1334
8917,232,107,0.9042
7256,227,17,0.8349
7257,227,17,0.9018
7258,227,17,0.2740
8175,229,17,0.6223
8176,229,17,0.6731
8177,229,17,0.6691
8178,229,17,0.9620
8179,229,17,0.9878
8180,229,17,0.9955
8181,229,17,0.9961
8182,229,17,0.9963
8183,229,17,0.9962
8184,229,17,0.9971
8918,232,43,0.3416
8919,232,43,0.8825
8920,232,43,0.9435
8921,232,43,0.6927
8922,232,43,0.9801
8923,232,43,0.9175
8924,232,43,0.9830
8925,232,43,0.9769
8926,232,43,0.9814
8927,232,43,0.9630
8967,233,132,0.8740
8968,233,132,0.0779
8969,233,132,0.8876
8970,233,132,0.9826
8971,233,132,0.9990
8972,233,132,0.6633
8973,233,132,0.7698
8974,233,132,0.9204
8975,233,132,0.9838
8976,233,132,0.9739
7259,227,17,0.8410
7260,227,17,0.6285
7261,227,17,0.4981
8185,229,17,0.5663
8186,229,17,0.5285
8187,229,17,0.7955
8188,229,17,0.9830
8189,229,17,0.9923
8190,229,17,0.9956
8191,229,17,0.9970
8192,229,17,0.9975
8193,229,17,0.9964
8194,229,17,0.9975
8928,232,43,0.8884
8929,232,43,0.9733
8930,232,43,0.8904
8931,232,43,0.8996
8932,232,43,0.8985
8933,232,43,0.3786
8934,232,43,0.9716
8935,232,43,0.9801
8936,232,43,0.8954
8977,233,132,0.4912
8978,233,132,0.0958
8979,233,132,0.3104
7262,227,17,0.5056
7263,227,17,0.5230
8195,229,17,0.6186
8196,229,17,0.5536
8197,229,17,0.6249
8198,229,17,0.7879
8199,229,17,0.5565
8200,229,17,0.7471
8201,229,17,0.4653
8202,229,17,0.7991
8203,229,17,0.9455
8204,229,17,0.9736
8937,232,17,0.5947
8938,232,17,0.4783
8939,232,17,0.7378
8940,232,17,0.8309
8941,232,17,0.7726
8942,232,17,0.8022
8943,232,17,0.9792
8944,232,17,0.9791
8945,232,17,0.5262
8946,232,17,0.9179
8980,233,132,0.7221
8981,233,132,0.9763
8982,233,132,0.9549
8983,233,132,0.4257
8984,233,132,0.5332
7264,227,17,0.7551
7265,227,17,0.7031
7266,227,17,0.8546
8205,229,17,0.8306
8206,229,17,0.9758
8207,229,17,0.5746
8208,229,17,0.9449
8209,229,17,0.9646
8210,229,17,0.4047
8211,229,17,0.6964
8212,229,17,0.7869
8213,229,17,0.7392
8214,229,17,0.7705
8947,232,17,0.8086
8948,232,17,0.9736
8949,232,17,0.4629
8950,232,17,0.0336
8951,232,17,0.9030
8952,232,17,0.9405
8953,232,17,0.8722
8954,232,17,0.9831
8955,232,17,0.7869
8956,232,17,0.9236
8985,233,132,0.8787
8986,233,132,0.7723
8987,233,132,0.2987
8988,233,132,0.5289
7267,227,17,0.6730
7268,227,17,0.4724
8215,229,17,0.5929
8216,229,17,0.3914
8217,229,17,0.8539
8218,229,17,0.9098
8219,229,17,0.9291
8220,229,17,0.5698
8957,232,93,0.9124
8958,232,93,0.9345
8959,232,93,0.9134
8960,232,93,0.3796
8961,232,93,0.7736
8962,232,93,0.6407
8963,232,93,0.8952
8964,232,93,0.5976
8965,232,93,0.7029
8966,232,93,0.9100
8989,233,132,0.8751
8990,233,132,0.7511
8991,233,132,0.3403
8992,233,132,0.3189
7269,227,17,0.5602
7270,227,17,0.6307
8221,229,17,0.7993
8222,229,17,0.9700
8223,229,17,0.9697
8224,229,17,0.3092
8225,229,17,0.5897
8226,229,17,0.7703
8227,229,17,0.9373
8228,229,17,0.9806
8229,229,17,0.9892
8230,229,17,0.9930
8993,233,132,0.0856
8994,233,132,0.5099
9239,234,132,0.9114
9240,234,132,0.8447
9241,234,132,0.3502
9242,234,132,0.7407
9243,234,132,0.7168
9244,234,132,0.8812
9245,234,132,0.9079
9246,234,132,0.9484
9247,234,132,0.8824
9248,234,132,0.9597
7271,227,17,0.2913
7272,227,17,0.7624
8231,229,17,0.4701
8232,229,17,0.1767
8233,229,17,0.8970
8234,229,17,0.9176
8235,229,17,0.7966
8236,229,17,0.9527
8237,229,17,0.9919
8238,229,17,0.9952
8239,229,17,0.9893
8240,229,17,0.9955
8995,233,132,0.4354
8996,233,132,0.8647
9249,234,132,0.8725
9250,234,132,0.5549
9251,234,132,0.8893
9252,234,132,0.6730
9253,234,132,0.8707
9254,234,132,0.9775
9255,234,132,0.9775
9256,234,132,0.9610
9257,234,132,0.2104
9258,234,132,0.9259
7273,227,17,0.8876
7274,227,17,0.7909
7275,227,17,0.9802
7276,227,17,0.9552
7277,227,17,0.9312
7278,227,17,0.6973
7279,227,17,0.6329
8241,229,17,0.4291
8242,229,17,0.8866
8243,229,17,0.6229
8244,229,17,0.9813
8245,229,17,0.9612
8246,229,17,0.9308
8247,229,17,0.1901
8248,229,17,0.0982
8249,229,17,0.5220
8250,229,17,0.9382
8997,233,132,0.8640
8998,233,132,0.8705
8999,233,132,0.0821
9000,233,132,0.6894
9259,234,23,0.8529
9260,234,23,0.6116
7280,227,17,0.6272
7281,227,17,0.1440
7282,227,17,0.9383
7283,227,17,0.9055
7284,227,17,0.9648
7285,227,17,0.9736
7286,227,17,0.9117
7287,227,17,0.9723
7288,227,17,0.7082
7289,227,17,0.3746
8251,229,17,0.4254
8252,229,17,0.7134
9001,233,132,0.8857
9002,233,132,0.5367
9003,233,132,0.6111
9004,233,132,0.7375
9261,234,23,0.7101
9262,234,23,0.9692
9263,234,23,0.8397
9264,234,23,0.8459
9265,234,23,0.7010
7290,227,17,0.5606
7291,227,17,0.7886
7292,227,17,0.8189
8253,229,17,0.8772
8254,229,17,0.0334
8255,229,17,0.5435
8256,229,17,0.6342
8257,229,17,0.4964
8258,229,17,0.9564
8259,229,17,0.9813
8260,229,17,0.9927
8261,229,17,0.9945
8262,229,17,0.9971
9005,233,132,0.8799
9006,233,132,0.9611
9007,233,132,0.6614
9008,233,132,0.3302
9266,234,23,0.8649
9267,234,23,0.9156
9268,234,23,0.9765
9269,234,23,0.6781
9270,234,23,0.9418
9271,234,23,0.7879
9272,234,23,0.1567
9273,234,23,0.5816
9274,234,23,0.3722
7293,227,17,0.5711
7294,227,17,0.6898
8263,229,17,0.3059
8264,229,17,0.3815
8265,229,17,0.8550
8266,229,17,0.8151
8267,229,17,0.9717
8268,229,17,0.9935
8269,229,17,0.9960
8270,229,17,0.9950
8271,229,17,0.9916
8272,229,17,0.9941
9009,233,132,0.8709
9010,233,132,0.9480
9011,233,132,0.5336
9012,233,132,0.9659
9013,233,132,0.9684
9014,233,132,0.9297
9015,233,132,0.9883
9016,233,132,0.9336
9017,233,132,0.8209
9018,233,132,0.6888
9275,234,23,0.6668
9276,234,23,0.4382
9277,234,23,0.6849
9278,234,23,0.4343
7295,227,93,0.2056
8273,229,17,0.8639
8274,229,17,0.8325
8275,229,17,0.6989
8276,229,17,0.8182
8277,229,17,0.9492
8278,229,17,0.9238
8279,229,17,0.7934
8280,229,17,0.6468
8281,229,17,0.6873
8282,229,17,0.8727
9019,233,132,0.7175
9020,233,132,0.9052
9021,233,132,0.4722
9279,234,23,0.8205
9280,234,23,0.9325
9281,234,23,0.5553
9282,234,23,0.9306
9283,234,23,0.8467
7296,227,93,0.5147
7297,227,93,0.9637
7298,227,93,0.4574
7299,227,93,0.8311
7300,227,93,0.9587
7301,227,93,0.9858
7302,227,93,0.9469
7303,227,93,0.9889
7304,227,93,0.9960
7305,227,93,0.9960
8283,229,17,0.6551
8284,229,17,0.2073
8285,229,17,0.4976
9022,233,132,0.6327
9023,233,132,0.8710
9024,233,132,0.9536
9025,233,132,0.9259
9026,233,132,0.9819
9027,233,132,0.9900
9028,233,132,0.9050
9029,233,132,0.9379
9030,233,132,0.7497
9031,233,132,0.8625
9284,234,23,0.8612
9285,234,23,0.8992
9286,234,23,0.9740
9287,234,23,0.7427
9288,234,23,0.7699
9289,234,23,0.3870
9290,234,23,0.8490
7306,227,17,0.4038
7307,227,17,0.7938
8286,229,17,0.8043
8287,229,17,0.4546
8288,229,17,0.6755
8289,229,17,0.6661
8290,229,17,0.9475
8291,229,17,0.8994
8292,229,17,0.9773
8293,229,17,0.9928
8294,229,17,0.9951
8295,229,17,0.9971
9032,233,132,0.8529
9033,233,132,0.9727
9034,233,132,0.9359
9035,233,132,0.9685
9036,233,132,0.9852
9037,233,132,0.3242
9038,233,132,0.9623
9291,234,23,0.6018
9292,234,23,0.4988
7308,227,17,0.1134
7309,227,17,0.4994
7310,227,17,0.0563
8296,229,17,0.8542
8297,229,17,0.3948
8298,229,17,0.3824
9039,233,132,0.8692
9040,233,132,0.9572
9041,233,132,0.9675
9042,233,132,0.6456
9043,233,132,0.1461
9293,234,23,0.8763
9294,234,23,0.8964
7311,227,17,0.7060
7312,227,17,0.5504
7313,227,17,0.6666
7314,227,17,0.1446
7315,227,17,0.7096
7316,227,17,0.8573
7317,227,17,0.8567
7318,227,17,0.9250
7319,227,17,0.8503
7320,227,17,0.7287
8299,229,17,0.7566
8300,229,17,0.9518
8301,229,17,0.9814
8302,229,17,0.9073
8303,229,17,0.8440
8304,229,17,0.9774
8305,229,17,0.2753
8306,229,17,0.6409
8307,229,17,0.3489
8308,229,17,0.6224
9044,233,132,0.8260
9045,233,132,0.9795
9046,233,132,0.9717
9047,233,132,0.1451
9048,233,132,0.6639
9049,233,132,0.9718
9050,233,132,0.9822
9051,233,132,0.9043
9052,233,132,0.9675
9053,233,132,0.7784
9295,234,23,0.6391
9296,234,23,0.9423
9297,234,23,0.0527
9298,234,23,0.3283
9299,234,23,0.9065
9300,234,23,0.5277
9301,234,23,0.1627
7321,227,17,0.0963
7322,227,17,0.4843
7323,227,17,0.7268
7324,227,17,0.1226
7325,227,17,0.4388
7326,227,17,0.5600
7327,227,17,0.9016
7328,227,17,0.8410
7329,227,17,0.9251
7330,227,17,0.8525
8309,229,17,0.8754
8310,229,17,0.9302
8311,229,17,0.7454
8312,229,17,0.7572
8313,229,17,0.9346
8314,229,17,0.9759
8315,229,17,0.9918
8316,229,17,0.9955
8317,229,17,0.9965
8318,229,17,0.9965
9054,233,23,0.7096
9055,233,23,0.5521
9056,233,23,0.5435
9057,233,23,0.6400
9058,233,23,0.7870
9059,233,23,0.5816
9060,233,23,0.9731
9061,233,23,0.6776
9062,233,23,0.6775
9063,233,23,0.1181
9302,234,23,0.5840
9303,234,23,0.9211
9304,234,23,0.6098
9305,234,23,0.9355
9306,234,23,0.9712
9307,234,23,0.9628
9308,234,23,0.9640
9309,234,23,0.3692
9310,234,23,0.7824
7331,227,17,0.2034
7332,227,17,0.8906
7333,227,17,0.0665
7334,227,17,0.5191
7335,227,17,0.4653
7336,227,17,0.5365
7337,227,17,0.2732
7338,227,17,0.4653
7339,227,17,0.5347
7340,227,17,0.3021
8319,229,17,0.3471
8320,229,17,0.4397
8321,229,17,0.6695
8322,229,17,0.9522
8323,229,17,0.9754
8324,229,17,0.9920
8325,229,17,0.9963
8326,229,17,0.9961
8327,229,17,0.9951
8328,229,17,0.9965
9064,233,23,0.8142
9065,233,23,0.8775
9066,233,23,0.1917
9311,234,107,0.8812
9312,234,107,0.5530
9313,234,107,0.9685
9314,234,107,0.8285
9315,234,107,0.9655
9316,234,107,0.7951
9317,234,107,0.9762
9318,234,107,0.9880
9319,234,107,0.9902
7341,227,17,0.5760
7342,227,17,0.9171
7343,227,17,0.4527
7344,227,17,0.6740
7345,227,17,0.8064
7346,227,17,0.8733
7347,227,17,0.8170
7348,227,17,0.9548
7349,227,17,0.8671
7350,227,17,0.6704
8329,229,17,0.8470
8330,229,17,0.9499
8331,229,17,0.6230
9067,233,23,0.2429
9068,233,23,0.7253
9320,234,43,0.8651
9321,234,43,0.9331
9322,234,43,0.7764
9323,234,43,0.9917
9324,234,43,0.9663
9325,234,43,0.3642
9326,234,43,0.5498
9327,234,43,0.1577
7351,227,17,0.6167
7352,227,17,0.6405
7353,227,17,0.9555
7354,227,17,0.5043
7355,227,17,0.4750
7356,227,17,0.7058
7357,227,17,0.9204
7358,227,17,0.7935
7359,227,17,0.9124
7360,227,17,0.8181
8332,229,17,0.7217
8333,229,17,0.7610
8334,229,17,0.7726
8335,229,17,0.9318
8336,229,17,0.9835
8337,229,17,0.9932
8338,229,17,0.9959
8339,229,17,0.9945
8340,229,17,0.9972
8341,229,17,0.9941
9069,233,23,0.6169
9070,233,23,0.7331
9071,233,23,0.3820
9072,233,23,0.8717
9073,233,23,0.7941
9074,233,23,0.9128
9075,233,23,0.9694
9076,233,23,0.1216
9077,233,23,0.8178
9078,233,23,0.0433
9328,234,43,0.4369
9329,234,43,0.5584
7361,227,17,0.6482
7362,227,17,0.1611
7363,227,17,0.6237
7364,227,17,0.2489
7365,227,17,0.5347
7366,227,17,0.5347
7367,227,17,0.1678
7368,227,17,0.5347
7369,227,17,0.6951
7370,227,17,0.8776
8342,229,17,0.3600
8343,229,17,0.5854
8344,229,17,0.4259
8345,229,17,0.8549
8346,229,17,0.9439
8347,229,17,0.9789
8348,229,17,0.9920
8349,229,17,0.9946
8350,229,17,0.9956
8351,229,17,0.9961
9079,233,23,0.8746
9080,233,23,0.7207
9081,233,23,0.0402
9082,233,23,0.6648
9083,233,23,0.6166
9084,233,23,0.8017
9085,233,23,0.7434
9330,234,43,0.3900
9331,234,43,0.8671
9332,234,43,0.8254
9333,234,43,0.4475
9334,234,43,0.2539
9335,234,43,0.5742
7371,227,17,0.2884
7372,227,17,0.4506
7373,227,17,0.3279
7374,227,17,0.6820
7375,227,17,0.9089
7376,227,17,0.8602
7377,227,17,0.9046
7378,227,17,0.8670
7379,227,17,0.9407
7380,227,17,0.8668
8352,229,17,0.4107
8353,229,17,0.1238
8354,229,17,0.6181
8355,229,17,0.9701
8356,229,17,0.9932
8357,229,17,0.9947
8358,229,17,0.9960
8359,229,17,0.9934
8360,229,17,0.9955
8361,229,17,0.9953
9086,233,23,0.5781
9087,233,23,0.9398
9088,233,23,0.9315
9089,233,23,0.9243
9090,233,23,0.2156
9091,233,23,0.8004
9092,233,23,0.9330
9093,233,23,0.9012
9094,233,23,0.0407
9095,233,23,0.8418
9336,234,43,0.8429
9337,234,43,0.9822
9338,234,43,0.9819
9339,234,43,0.8352
9340,234,43,0.8141
9341,234,43,0.9059
9342,234,43,0.6583
9343,234,43,0.9121
9344,234,43,0.9809
9345,234,43,0.5591
7381,227,17,0.4715
7382,227,17,0.1239
7383,227,17,0.5840
7384,227,17,0.0536
7385,227,17,0.5347
7386,227,17,0.5546
7387,227,17,0.6258
7388,227,17,0.7087
7389,227,17,0.8714
7390,227,17,0.8020
8362,229,17,0.5275
8363,229,17,0.7656
8364,229,17,0.7375
8365,229,17,0.9297
8366,229,17,0.9282
8367,229,17,0.9685
8368,229,17,0.9166
8369,229,17,0.5666
8370,229,17,0.8023
8371,229,17,0.8789
9096,233,23,0.8915
9097,233,23,0.9378
9098,233,23,0.9815
9099,233,23,0.9227
9100,233,23,0.9791
9101,233,23,0.5957
9102,233,23,0.4405
9346,234,43,0.8590
9347,234,43,0.7558
9348,234,43,0.9912
9349,234,43,0.9707
9350,234,43,0.1079
7391,227,17,0.7003
7392,227,17,0.8587
7393,227,17,0.9222
7394,227,17,0.9702
7395,227,17,0.7159
7396,227,17,0.4256
7397,227,17,0.6210
7398,227,17,0.5477
7399,227,17,0.7820
7400,227,17,0.8393
8372,229,17,0.7042
8373,229,17,0.8628
8374,229,17,0.9765
8375,229,17,0.9693
8376,229,17,0.9803
8377,229,17,0.9814
8378,229,17,0.8933
8379,229,17,0.4865
8380,229,17,0.9360
8381,229,17,0.9822
9103,233,23,0.6180
9104,233,23,0.9504
9105,233,23,0.6336
9106,233,23,0.0462
9107,233,23,0.6001
9108,233,23,0.6359
9109,233,23,0.5503
9110,233,23,0.6701
9111,233,23,0.8011
9112,233,23,0.9471
9351,234,43,0.8399
9352,234,43,0.9645
9353,234,43,0.7022
9354,234,43,0.9778
9355,234,43,0.9846
9356,234,43,0.9616
9357,234,43,0.9591
9358,234,43,0.8871
9359,234,43,0.8926
9360,234,43,0.3446
7401,227,17,0.6770
7402,227,17,0.9175
7403,227,17,0.4833
7404,227,17,0.3161
7405,227,17,0.3562
7406,227,17,0.8041
7407,227,17,0.8330
7408,227,17,0.9138
7409,227,17,0.8452
7410,227,17,0.9472
8382,229,93,0.7904
8383,229,93,0.8874
8384,229,93,0.6929
8385,229,93,0.7921
8386,229,93,0.8681
8387,229,93,0.9751
8388,229,93,0.9896
8389,229,93,0.9913
8390,229,93,0.9961
8391,229,93,0.9963
9113,233,23,0.3064
9114,233,23,0.9293
9115,233,23,0.3350
9361,234,43,0.8338
9362,234,43,0.9831
9363,234,43,0.9334
9364,234,43,0.4756
9365,234,43,0.8675
9366,234,43,0.9081
9367,234,43,0.8336
9368,234,43,0.9711
9369,234,43,0.5649
9370,234,43,0.0723
7411,227,17,0.3979
7412,227,17,0.8954
7413,227,17,0.9809
7414,227,17,0.9760
7415,227,17,0.7040
7416,227,17,0.6992
7417,227,17,0.0413
7418,227,17,0.3154
7419,227,17,0.7933
7420,227,17,0.8214
8392,229,93,0.8345
8393,229,93,0.8808
8394,229,93,0.8847
8395,229,93,0.1536
8396,229,93,0.4549
8397,229,93,0.7714
8398,229,93,0.6545
8399,229,93,0.9213
8400,229,93,0.9821
8401,229,93,0.9926
9116,233,23,0.8654
9117,233,23,0.6667
9371,234,43,0.9491
9372,234,43,0.8183
9373,234,43,0.8738
9374,234,43,0.8038
9375,234,43,0.7753
9376,234,43,0.9707
9377,234,43,0.3806
9378,234,43,0.6738
7421,227,17,0.7873
7422,227,17,0.7410
7423,227,17,0.9362
7424,227,17,0.9828
7425,227,17,0.9466
7426,227,17,0.6829
7427,227,17,0.1558
7428,227,17,0.3983
7429,227,17,0.4622
7430,227,17,0.5347
8402,229,93,0.6114
8403,229,93,0.8492
8404,229,93,0.7940
8405,229,93,0.9428
8406,229,93,0.9237
8407,229,93,0.5827
8408,229,93,0.9785
8409,229,93,0.9818
8410,229,93,0.7780
8411,229,93,0.8596
9118,233,23,0.2323
9119,233,23,0.1123
9120,233,23,0.7943
9379,234,43,0.8252
9380,234,43,0.7896
9381,234,43,0.4063
9382,234,43,0.6059
9383,234,43,0.8099
9384,234,43,0.9650
9385,234,43,0.3596
9386,234,43,0.6856
7431,227,17,0.6409
7432,227,17,0.9516
7433,227,17,0.8447
7434,227,17,0.8132
7435,227,17,0.4818
7436,227,17,0.2277
7437,227,17,0.5766
7438,227,17,0.6063
7439,227,17,0.8414
7440,227,17,0.9053
9121,233,23,0.7249
9122,233,23,0.9485
9123,233,23,0.9518
9124,233,23,0.5703
9125,233,23,0.7912
9126,233,23,0.9833
9127,233,23,0.9631
9128,233,23,0.8168
9387,234,43,0.8594
9388,234,43,0.9150
9389,234,43,0.9491
9390,234,43,0.9665
9391,234,43,0.5128
9392,234,43,0.9060
9393,234,43,0.8860
9394,234,43,0.9489
9395,234,43,0.9860
9396,234,43,0.4085
9610,235,132,0.9127
9611,235,132,0.6518
9612,235,132,0.9503
9613,235,132,0.9610
9614,235,132,0.0537
9615,235,132,0.2215
9616,235,132,0.1351
9617,235,132,0.4932
9618,235,132,0.6548
9619,235,132,0.9632
7441,227,17,0.3862
7442,227,17,0.3778
9129,233,23,0.8606
9130,233,23,0.9765
9131,233,23,0.8301
9132,233,23,0.9564
9133,233,23,0.4989
9134,233,23,0.5888
9135,233,23,0.9464
9136,233,23,0.0275
9137,233,23,0.7417
9138,233,23,0.9417
9397,234,17,0.7879
9398,234,17,0.9610
9399,234,17,0.5800
9400,234,17,0.8992
9401,234,17,0.3782
9402,234,17,0.8145
9403,234,17,0.3152
9620,235,132,0.9732
9621,235,132,0.9806
9622,235,132,0.9730
9623,235,132,0.8961
7443,227,17,0.1401
7444,227,17,0.2461
7445,227,17,0.4001
7446,227,17,0.6233
7447,227,17,0.6610
7448,227,17,0.9104
7449,227,17,0.8304
7450,227,17,0.9108
7451,227,17,0.8678
7452,227,17,0.9420
9139,233,23,0.8542
9140,233,23,0.8822
9141,233,23,0.5425
9142,233,23,0.3865
9143,233,23,0.9193
9144,233,23,0.8270
9145,233,23,0.9233
9146,233,23,0.8710
9147,233,23,0.9352
9148,233,23,0.9025
9404,234,17,0.9150
9405,234,17,0.8867
9406,234,17,0.7899
9407,234,17,0.6184
9408,234,17,0.2373
9409,234,17,0.5093
9624,235,132,0.3502
9625,235,132,0.9386
7453,227,17,0.7913
7454,227,17,0.9784
7455,227,17,0.3206
7456,227,17,0.5143
7457,227,17,0.6368
7458,227,17,0.7097
7459,227,17,0.7802
7460,227,17,0.9479
7461,227,17,0.1579
7462,227,17,0.5635
9149,233,23,0.6652
9150,233,23,0.9432
9151,233,23,0.4202
9152,233,23,0.8383
9153,233,23,0.1931
9154,233,23,0.1428
9155,233,23,0.2995
9156,233,23,0.6001
9157,233,23,0.7514
9410,234,17,0.8263
9411,234,17,0.5314
9626,235,132,0.3539
9627,235,132,0.3456
7463,227,17,0.5100
7464,227,17,0.3292
7465,227,17,0.7190
7466,227,17,0.1455
7467,227,17,0.1357
7468,227,17,0.3148
7469,227,17,0.1881
7470,227,17,0.4653
7471,227,17,0.4944
7472,227,17,0.1678
9158,233,23,0.8672
9159,233,23,0.7852
9160,233,23,0.2425
9412,234,17,0.3226
9413,234,17,0.6207
9628,235,132,0.7801
9629,235,132,0.9691
9630,235,132,0.9173
9631,235,132,0.8409
9632,235,132,0.3542
9633,235,132,0.8475
9634,235,132,0.4446
9635,235,132,0.7958
9636,235,132,0.8445
9637,235,132,0.6392
7473,227,17,0.6875
7474,227,17,0.5510
7475,227,17,0.8132
7476,227,17,0.8380
7477,227,17,0.8554
7478,227,17,0.9449
7479,227,17,0.8704
7480,227,17,0.9042
7481,227,17,0.8679
7482,227,17,0.0643
9161,233,23,0.1203
9162,233,23,0.5945
9163,233,23,0.9031
9164,233,23,0.8786
9165,233,23,0.5052
9166,233,23,0.7075
9167,233,23,0.8318
9168,233,23,0.7563
9169,233,23,0.9692
9170,233,23,0.5590
9414,234,17,0.2456
9415,234,17,0.6239
9638,235,132,0.8854
9639,235,132,0.8879
9640,235,132,0.8727
9641,235,132,0.9831
9642,235,132,0.9966
9643,235,132,0.9934
9644,235,132,0.9932
9645,235,132,0.1133
9646,235,132,0.9661
9647,235,132,0.9905
7483,227,17,0.6363
7484,227,17,0.6335
7485,227,17,0.1666
7486,227,17,0.4431
7487,227,17,0.6546
7488,227,17,0.7966
7489,227,17,0.9013
7490,227,17,0.8542
7491,227,17,0.0500
7492,227,17,0.4653
9171,233,107,0.8740
9172,233,107,0.9515
9173,233,107,0.8286
9174,233,107,0.5759
9175,233,107,0.9514
9176,233,107,0.7643
9177,233,107,0.7184
9178,233,107,0.9582
9179,233,107,0.7894
9416,234,17,0.8266
9417,234,17,0.6359
9648,235,132,0.9237
9649,235,132,0.9812
9650,235,132,0.9917
9651,235,132,0.2214
9652,235,132,0.9127
7493,227,17,0.6309
7494,227,17,0.8447
7495,227,17,0.9163
7496,227,17,0.9179
7497,227,17,0.9806
7498,227,17,0.3766
7499,227,17,0.6760
7500,227,17,0.9201
7501,227,17,0.9852
7502,227,17,0.9919
9180,233,43,0.8311
9181,233,43,0.8877
9182,233,43,0.8377
9183,233,43,0.2823
9184,233,43,0.8112
9185,233,43,0.7282
9186,233,43,0.7516
9187,233,43,0.8515
9188,233,43,0.8407
9189,233,43,0.7879
9418,234,17,0.3197
9419,234,17,0.7329
9653,235,132,0.8777
9654,235,132,0.7904
9655,235,132,0.3191
7503,227,17,0.8918
7504,227,17,0.1714
7505,227,17,0.6656
7506,227,17,0.5832
7507,227,17,0.8551
7508,227,17,0.8497
7509,227,17,0.0701
7510,227,17,0.5347
7511,227,17,0.5371
7512,227,17,0.4653
9190,233,17,0.8774
9191,233,17,0.9794
9192,233,17,0.2672
9193,233,17,0.8154
9194,233,17,0.9834
9195,233,17,0.9837
9196,233,17,0.4202
9420,234,17,0.5446
9421,234,17,0.4741
9422,234,17,0.7215
9423,234,17,0.9012
9424,234,17,0.9830
9425,234,17,0.1113
9656,235,132,0.8511
9657,235,132,0.9841
9658,235,132,0.8152
9659,235,132,0.8586
7513,227,17,0.6245
7514,227,17,0.1445
7515,227,17,0.6442
7516,227,17,0.3269
7517,227,17,0.5347
7518,227,17,0.3845
7519,227,17,0.3173
7520,227,17,0.5763
7521,227,17,0.2610
7522,227,17,0.5347
9197,233,17,0.6155
9198,233,17,0.3385
9426,234,17,0.8584
9427,234,17,0.6546
9660,235,132,0.3938
9661,235,132,0.4656
7523,227,17,0.5872
7524,227,17,0.1123
7525,227,17,0.6227
7526,227,17,0.2747
7527,227,17,0.5347
7528,227,17,0.4653
7529,227,17,0.5347
7530,227,17,0.6587
7531,227,17,0.8589
7532,227,17,0.7829
9199,233,17,0.6035
9200,233,17,0.8999
9201,233,17,0.9572
9202,233,17,0.6505
9203,233,17,0.9170
9204,233,17,0.9640
9205,233,17,0.4944
9206,233,17,0.4375
9207,233,17,0.7458
9208,233,17,0.6201
9428,234,17,0.8842
9429,234,17,0.4601
9430,234,17,0.8550
9431,234,17,0.3970
9432,234,17,0.2528
9662,235,132,0.8890
9663,235,132,0.9500
9664,235,132,0.9770
9665,235,132,0.8708
9666,235,132,0.9214
9667,235,132,0.9263
9668,235,132,0.9819
9669,235,132,0.9660
9670,235,132,0.9680
9671,235,132,0.9871
7533,227,17,0.7103
7534,227,17,0.8484
7535,227,17,0.1238
7536,227,17,0.5372
7537,227,17,0.6236
7538,227,17,0.2635
7539,227,17,0.4653
7540,227,17,0.5366
7541,227,17,0.6584
7542,227,17,0.4653
9209,233,17,0.2550
