ID,User_ID,Bot_Strategy,Accuracy
7022,227,43,0.6421
7023,227,43,0.8116
7024,227,43,0.9505
7025,227,43,0.0171
7026,227,43,0.6653
7027,227,43,0.2495
7028,227,43,0.8691
7029,227,43,0.9721
7923,229,132,0.0902
7924,229,132,0.4306
8412,230,132,0.6268
8413,230,132,0.8923
8414,230,132,0.9841
8415,230,132,0.2866
8416,230,132,0.9934
8417,230,132,0.9771
8418,230,132,0.9864
8419,230,132,0.9801
8420,230,132,0.9694
8421,230,132,0.9032
6011,223,93,0.8277
6012,223,93,0.2932
6013,223,93,0.4310
6014,223,93,0.8490
6015,223,93,0.9602
6016,223,93,0.9884
6017,223,93,0.9942
6018,223,93,0.9807
6019,223,93,0.0048
6020,223,93,0.6529
7030,227,43,0.3752
7031,227,43,0.6017
7032,227,43,0.5245
7033,227,43,0.5245
7034,227,43,0.8915
7035,227,43,0.9749
7036,227,43,0.9889
7037,227,43,0.9861
7038,227,43,0.9906
7039,227,43,0.9948
7925,229,132,0.8137
7926,229,132,0.5533
7927,229,132,0.5136
7928,229,132,0.8881
8422,230,23,0.7967
8423,230,23,0.5793
8424,230,23,0.3730
6021,223,93,0.8771
6022,223,93,0.8248
6023,223,93,0.1448
6024,223,93,0.6470
6025,223,93,0.7810
6026,223,93,0.9532
6027,223,93,0.9686
6028,223,93,0.8638
6029,223,93,0.8317
6030,223,93,0.1130
7040,227,43,0.8658
7041,227,43,0.5625
7042,227,43,0.9855
7043,227,43,0.8775
7044,227,43,0.7213
7045,227,43,0.7297
7046,227,43,0.2714
7047,227,43,0.1800
7048,227,43,0.6994
7049,227,43,0.4794
7929,229,132,0.8239
7930,229,132,0.9620
7931,229,132,0.9368
7932,229,132,0.9857
7933,229,132,0.9860
7934,229,132,0.9865
7935,229,132,0.1701
7936,229,132,0.5137
7937,229,132,0.3082
7938,229,132,0.2223
8425,230,23,0.8945
8426,230,23,0.9567
8427,230,23,0.8948
8428,230,23,0.8546
7050,227,43,0.8639
7051,227,43,0.2017
7052,227,43,0.9319
7053,227,43,0.1341
7054,227,43,0.5653
7055,227,43,0.9750
7056,227,43,0.9838
7057,227,43,0.9720
7058,227,43,0.9930
7059,227,43,0.9962
7939,229,132,0.7714
7940,229,132,0.9249
7941,229,132,0.4018
7942,229,132,0.8483
7943,229,132,0.0510
8429,230,23,0.8334
8430,230,23,0.9712
8431,230,23,0.5649
8432,230,23,0.9840
8433,230,23,0.8398
8434,230,23,0.7044
8574,231,132,0.9582
8575,231,132,0.1338
8576,231,132,0.8872
8577,231,132,0.9783
8578,231,132,0.7228
8579,231,132,0.7815
8580,231,132,0.7536
8581,231,132,0.9013
8582,231,132,0.9346
8583,231,132,0.9607
7060,227,43,0.7972
7061,227,43,0.9655
7062,227,43,0.6275
7063,227,43,0.8028
7064,227,43,0.0588
7065,227,43,0.2382
7066,227,43,0.5989
7067,227,43,0.0528
7068,227,43,0.5245
7069,227,43,0.6339
7944,229,132,0.8470
7945,229,132,0.9718
7946,229,132,0.9706
7947,229,132,0.9593
7948,229,132,0.2064
7949,229,132,0.9755
7950,229,132,0.8696
7951,229,132,0.4583
7952,229,132,0.9677
7953,229,132,0.9780
8435,230,23,0.8810
8436,230,23,0.7202
8437,230,23,0.8001
8438,230,23,0.9551
8439,230,23,0.9736
8440,230,23,0.8570
8584,231,132,0.9572
8585,231,132,0.2580
8586,231,132,0.9781
8587,231,132,0.9928
8588,231,132,0.5220
8589,231,132,0.7380
8590,231,132,0.9723
8591,231,132,0.8874
8592,231,132,0.9723
8593,231,132,0.9774
7070,227,43,0.8590
7071,227,43,0.8404
7072,227,43,0.4185
7073,227,43,0.6430
7074,227,43,0.3293
7075,227,43,0.9489
7076,227,43,0.7218
7077,227,43,0.8538
7078,227,43,0.9568
7079,227,43,0.8593
7954,229,23,0.8529
7955,229,23,0.7900
7956,229,23,0.8188
8441,230,23,0.8754
8442,230,23,0.9712
8443,230,23,0.3482
8594,231,132,0.9595
8595,231,132,0.7767
8596,231,132,0.9182
8597,231,132,0.9477
8598,231,132,0.9652
8599,231,132,0.9797
8600,231,132,0.9403
8601,231,132,0.9760
8602,231,132,0.9433
8603,231,132,0.9588
7080,227,17,0.8546
7081,227,17,0.9635
7082,227,17,0.9752
7083,227,17,0.9650
7084,227,17,0.4341
7085,227,17,0.8851
7086,227,17,0.6760
7087,227,17,0.9370
7088,227,17,0.9562
7089,227,17,0.9722
7957,229,23,0.5209
7958,229,23,0.8919
8444,230,23,0.8665
8445,230,23,0.9643
8446,230,23,0.8279
8447,230,23,0.9704
8448,230,23,0.9366
8449,230,23,0.8813
8450,230,23,0.9708
8451,230,23,0.3460
8452,230,23,0.7536
8604,231,23,0.8527
8605,231,23,0.7876
8606,231,23,0.2771
8607,231,23,0.9761
8608,231,23,0.9389
8609,231,23,0.9492
8610,231,23,0.8902
8611,231,23,0.9811
8612,231,23,0.9919
8613,231,23,0.9902
7090,227,17,0.8821
7091,227,17,0.6728
7092,227,17,0.2385
7093,227,17,0.1855
7959,229,23,0.8734
7960,229,23,0.5452
7961,229,23,0.6764
7962,229,23,0.9821
7963,229,23,0.9760
7964,229,23,0.9658
7965,229,23,0.9782
7966,229,23,0.9799
7967,229,23,0.6218
7968,229,23,0.9702
8453,230,107,0.7632
8454,230,107,0.9493
8455,230,107,0.9611
8456,230,107,0.9902
8457,230,107,0.9543
8458,230,107,0.9815
8459,230,107,0.7821
8460,230,107,0.9910
8461,230,107,0.9638
8614,231,23,0.9008
8615,231,23,0.9065
8616,231,23,0.2388
8617,231,23,0.9501
8618,231,23,0.2957
8619,231,23,0.7454
8620,231,23,0.9390
8621,231,23,0.9803
8622,231,23,0.1688
8623,231,23,0.4586
7094,227,17,0.5867
7095,227,17,0.3744
7969,229,23,0.9397
7970,229,23,0.8138
7971,229,23,0.9876
7972,229,23,0.1057
7973,229,23,0.7509
7974,229,23,0.9435
7975,229,23,0.0158
8462,230,43,0.9065
8463,230,43,0.8552
8464,230,43,0.2500
8465,230,43,0.1851
8624,231,23,0.7344
8625,231,23,0.4192
8626,231,23,0.9681
8627,231,23,0.3087
8628,231,23,0.9643
8629,231,23,0.9653
8630,231,23,0.9407
8631,231,23,0.7420
8632,231,23,0.6665
8633,231,23,0.9363
7096,227,17,0.6969
7097,227,17,0.8196
7098,227,17,0.8899
7099,227,17,0.2406
7100,227,17,0.9337
7101,227,17,0.0632
7102,227,17,0.1104
7103,227,17,0.5775
7104,227,17,0.8794
7105,227,17,0.0127
7976,229,23,0.9069
7977,229,23,0.2659
7978,229,23,0.4035
8466,230,43,0.9103
8467,230,43,0.9120
8468,230,43,0.2579
8469,230,43,0.9442
8634,231,23,0.9012
8635,231,23,0.3972
8636,231,23,0.9744
8637,231,23,0.6543
8638,231,23,0.8577
8639,231,23,0.9401
8640,231,23,0.7430
8641,231,23,0.9310
8642,231,23,0.9783
8643,231,23,0.9850
7106,227,17,0.4096
7107,227,17,0.3688
7979,229,23,0.8728
7980,229,23,0.8620
8470,230,43,0.1356
8644,231,23,0.6824
8645,231,23,0.9769
8646,231,23,0.7449
8647,231,23,0.7350
8648,231,23,0.8629
8649,231,23,0.6933
8650,231,23,0.9809
8651,231,23,0.9248
8652,231,23,0.9618
8653,231,23,0.9641
7108,227,17,0.7549
7109,227,17,0.6334
7981,229,23,0.8534
7982,229,23,0.5876
7983,229,23,0.5127
8471,230,43,0.8572
8472,230,43,0.7890
8473,230,43,0.7238
8474,230,43,0.8860
8475,230,43,0.9109
8476,230,43,0.4997
8477,230,43,0.3807
8654,231,23,0.5237
8655,231,23,0.9658
8656,231,23,0.9710
8657,231,23,0.7050
8658,231,23,0.8826
8659,231,23,0.6531
8660,231,23,0.9683
8661,231,23,0.2085
8662,231,23,0.9030
8663,231,23,0.9724
7110,227,43,0.1261
7984,229,23,0.8909
7985,229,23,0.6132
8478,230,43,0.8560
8479,230,43,0.9315
8480,230,43,0.7574
8481,230,43,0.6169
8482,230,43,0.5121
8483,230,43,0.5907
8484,230,43,0.5373
8485,230,43,0.5857
8664,231,23,0.5601
8665,231,23,0.8502
8666,231,23,0.4109
8667,231,23,0.2369
8668,231,23,0.9354
8669,231,23,0.7246
8670,231,23,0.7794
8671,231,23,0.7492
8672,231,23,0.0943
8673,231,23,0.6859
7111,227,17,0.3004
7112,227,17,0.4415
7986,229,23,0.7047
7987,229,23,0.9488
7988,229,23,0.9203
7989,229,23,0.5120
7990,229,23,0.9714
7991,229,23,0.9490
7992,229,23,0.4376
7993,229,23,0.9283
7994,229,23,0.9271
7995,229,23,0.8536
8486,230,43,0.8833
8487,230,43,0.7042
8488,230,43,0.4010
8489,230,43,0.8761
8490,230,43,0.9680
8491,230,43,0.9762
8492,230,43,0.6963
8493,230,43,0.7918
8494,230,43,0.2544
8495,230,43,0.7808
8674,231,23,0.9245
8675,231,23,0.9455
8676,231,23,0.5112
8677,231,23,0.9578
8678,231,23,0.2905
8679,231,23,0.8621
8680,231,23,0.9429
8681,231,23,0.9882
8682,231,23,0.9896
8683,231,23,0.9930
7113,227,17,0.8876
7114,227,17,0.9691
7115,227,17,0.9697
7116,227,17,0.6431
7117,227,17,0.2044
7996,229,23,0.6037
8496,230,17,0.8629
8497,230,17,0.8539
8498,230,17,0.7653
8684,231,23,0.7539
8685,231,23,0.8115
8686,231,23,0.3565
8687,231,23,0.9770
8688,231,23,0.7401
8689,231,23,0.8298
8690,231,23,0.9233
8691,231,23,0.2400
8692,231,23,0.8700
8693,231,23,0.8152
7118,227,17,0.5192
7119,227,17,0.7098
7997,229,23,0.8621
7998,229,23,0.9435
7999,229,23,0.5825
8000,229,23,0.9699
8001,229,23,0.8765
8002,229,23,0.0812
8003,229,23,0.7548
8499,230,17,0.4238
8500,230,17,0.4447
8501,230,17,0.4014
8694,231,107,0.8941
8695,231,107,0.2033
8696,231,107,0.9084
8697,231,107,0.9653
8698,231,107,0.8151
8699,231,107,0.9848
8700,231,107,0.9554
8701,231,107,0.4966
8702,231,107,0.9607
8703,231,107,0.9892
7120,227,17,0.7057
7121,227,17,0.4102
7122,227,17,0.8062
7123,227,17,0.9335
7124,227,17,0.9877
7125,227,17,0.2490
7126,227,17,0.4516
7127,227,17,0.4287
7128,227,17,0.4933
7129,227,17,0.9532
8004,229,23,0.9026
8005,229,23,0.0563
8006,229,23,0.9530
8007,229,23,0.9681
8008,229,23,0.9715
8009,229,23,0.9731
8010,229,23,0.6302
8011,229,23,0.4453
8012,229,23,0.8335
8013,229,23,0.6825
8502,230,17,0.7282
8503,230,17,0.9199
8504,230,17,0.9809
8505,230,17,0.8063
8506,230,17,0.8729
8507,230,17,0.2686
8704,231,107,0.8365
8705,231,107,0.9755
8706,231,107,0.9881
8707,231,107,0.9840
8708,231,107,0.9854
8709,231,107,0.9550
8710,231,107,0.9793
8711,231,107,0.9704
8712,231,107,0.1729
8713,231,107,0.8807
7130,227,17,0.4176
7131,227,17,0.6358
8014,229,23,0.3292
8015,229,23,0.3561
8016,229,23,0.7045
8508,230,17,0.8756
8509,230,17,0.4068
8510,230,17,0.9790
8511,230,17,0.7420
8512,230,17,0.2036
8513,230,17,0.2293
8714,231,43,0.5569
8715,231,43,0.8490
8716,231,43,0.3255
8717,231,43,0.0830
8718,231,43,0.8369
8719,231,43,0.9850
8720,231,43,0.9956
8721,231,43,0.9939
8722,231,43,0.9926
8723,231,43,0.9942
7132,227,17,0.8704
7133,227,17,0.9734
7134,227,17,0.9747
7135,227,17,0.9804
7136,227,17,0.9116
7137,227,17,0.4697
7138,227,17,0.6892
7139,227,17,0.9516
7140,227,17,0.9199
7141,227,17,0.9115
8017,229,23,0.8900
8018,229,23,0.7608
8019,229,23,0.6277
8020,229,23,0.5202
8021,229,23,0.9346
8022,229,23,0.9893
8023,229,23,0.9946
8024,229,23,0.9960
8025,229,23,0.9974
8026,229,23,0.9970
8514,230,17,0.8862
8515,230,17,0.9623
8516,230,17,0.7986
8724,231,43,0.8893
8725,231,43,0.9757
8726,231,43,0.9814
8727,231,43,0.8774
8728,231,43,0.7071
8729,231,43,0.9839
8730,231,43,0.2423
8731,231,43,0.8684
8732,231,43,0.9804
8733,231,43,0.8385
7142,227,17,0.8943
7143,227,17,0.9545
7144,227,17,0.5574
8027,229,23,0.8106
8028,229,23,0.8320
8029,229,23,0.9029
8030,229,23,0.7270
8031,229,23,0.9290
8032,229,23,0.9856
8033,229,23,0.9646
8034,229,23,0.7305
8035,229,23,0.0706
8036,229,23,0.4444
8517,230,17,0.8844
8518,230,17,0.9004
8519,230,17,0.2529
8520,230,17,0.7401
8521,230,17,0.1750
8734,231,43,0.2749
8735,231,43,0.3594
8736,231,43,0.9912
8737,231,43,0.1297
8738,231,43,0.0735
8739,231,43,0.9451
8740,231,43,0.9846
8741,231,43,0.9930
8742,231,43,0.9964
8743,231,43,0.9918
7145,227,17,0.8857
7146,227,17,0.5007
7147,227,17,0.6165
7148,227,17,0.9449
7149,227,17,0.7417
7150,227,17,0.6543
7151,227,17,0.4265
7152,227,17,0.7415
7153,227,17,0.7360
7154,227,17,0.7102
8037,229,23,0.7200
8038,229,23,0.4602
8039,229,23,0.6895
8040,229,23,0.3457
8041,229,23,0.3694
8042,229,23,0.9535
8043,229,23,0.9859
8044,229,23,0.9955
8045,229,23,0.9963
8046,229,23,0.9969
8522,230,17,0.6438
8523,230,17,0.7102
8744,231,43,0.9160
8745,231,43,0.7084
8746,231,43,0.4927
8747,231,43,0.8073
8748,231,43,0.7267
8749,231,43,0.1139
8750,231,43,0.8689
8751,231,43,0.8995
8752,231,43,0.9476
8753,231,43,0.9864
7155,227,17,0.8365
7156,227,17,0.0771
7157,227,17,0.2207
7158,227,17,0.4750
7159,227,17,0.3517
7160,227,17,0.5245
7161,227,17,0.2005
7162,227,17,0.5245
7163,227,17,0.6723
7164,227,17,0.1686
8047,229,23,0.6456
8048,229,23,0.1195
8049,229,23,0.6807
8050,229,23,0.9581
8051,229,23,0.9763
8052,229,23,0.2155
8053,229,23,0.7812
8054,229,23,0.5343
8055,229,23,0.5640
8056,229,23,0.9456
8524,230,17,0.7748
8525,230,17,0.3625
8526,230,17,0.7297
8527,230,17,0.9228
8528,230,17,0.7386
8529,230,17,0.4335
8754,231,43,0.6171
8755,231,43,0.9486
8756,231,43,0.9205
8757,231,43,0.9437
8758,231,43,0.7239
8759,231,43,0.8670
8760,231,43,0.4538
8761,231,43,0.7358
8762,231,43,0.7852
8763,231,43,0.6561
7165,227,17,0.6421
7166,227,17,0.1226
7167,227,17,0.8980
7168,227,17,0.8670
7169,227,17,0.9363
7170,227,17,0.0237
7171,227,17,0.6273
7172,227,17,0.2953
7173,227,17,0.6243
7174,227,17,0.7091
8057,229,107,0.7624
8058,229,107,0.3930
8059,229,107,0.2088
8060,229,107,0.6200
8061,229,107,0.9604
8062,229,107,0.9933
8063,229,107,0.9842
8064,229,107,0.9901
8065,229,107,0.9853
8066,229,107,0.9925
8530,230,17,0.4764
8531,230,17,0.8108
8764,231,17,0.5972
8765,231,17,0.7344
8766,231,17,0.7268
8767,231,17,0.9587
8768,231,17,0.9901
8769,231,17,0.9952
8770,231,17,0.9965
8771,231,17,0.9973
8772,231,17,0.9969
8773,231,17,0.9975
7175,227,17,0.8946
7176,227,17,0.3596
7177,227,17,0.8149
7178,227,17,0.8334
7179,227,17,0.1762
7180,227,17,0.6579
7181,227,17,0.1667
7182,227,17,0.5245
7183,227,17,0.5214
7184,227,17,0.3815
8067,229,107,0.8892
8068,229,107,0.6943
8069,229,107,0.8161
8070,229,107,0.8686
8071,229,107,0.8759
8072,229,107,0.9157
8073,229,107,0.9684
8074,229,107,0.9905
8075,229,107,0.9958
8076,229,107,0.9964
8532,230,17,0.3429
8533,230,17,0.4297
8774,231,17,0.8441
8775,231,17,0.5183
8776,231,17,0.9518
8777,231,17,0.6152
8778,231,17,0.8480
8779,231,17,0.9824
8780,231,17,0.9954
8781,231,17,0.9939
8782,231,17,0.9936
8783,231,17,0.9948
7185,227,17,0.1385
7186,227,17,0.5668
7187,227,17,0.8798
7188,227,17,0.0803
7189,227,17,0.5739
7190,227,17,0.6851
7191,227,17,0.1599
7192,227,17,0.3917
7193,227,17,0.4755
7194,227,17,0.8362
8077,229,107,0.2496
8078,229,107,0.4431
8079,229,107,0.8605
8080,229,107,0.8686
8081,229,107,0.9606
8082,229,107,0.9907
8083,229,107,0.9952
8084,229,107,0.9963
8085,229,107,0.9961
8086,229,107,0.9966
8534,230,17,0.8471
8535,230,17,0.8099
8536,230,17,0.3501
8537,230,17,0.3878
8538,230,17,0.2285
8784,231,17,0.1226
8785,231,17,0.4716
8786,231,17,0.9580
8787,231,17,0.2550
8788,231,17,0.9002
8789,231,17,0.9808
8790,231,17,0.9911
8791,231,17,0.9932
8792,231,17,0.9955
8793,231,17,0.9938
7195,227,17,0.6415
7196,227,17,0.5258
7197,227,17,0.7192
7198,227,17,0.8768
7199,227,17,0.9747
7200,227,17,0.9844
7201,227,17,0.0066
7202,227,17,0.6677
7203,227,17,0.7477
7204,227,17,0.9005
8087,229,107,0.8268
8088,229,107,0.6933
8089,229,107,0.9609
8090,229,107,0.9499
8091,229,107,0.9738
8092,229,107,0.9715
8093,229,107,0.9038
8094,229,107,0.9717
8095,229,107,0.5577
8096,229,107,0.2715
8539,230,17,0.7334
8540,230,17,0.5194
8794,231,17,0.8083
8795,231,17,0.8924
8796,231,17,0.7298
8797,231,17,0.9708
8798,231,17,0.5875
8799,231,17,0.2925
8800,231,17,0.9367
8801,231,17,0.9879
8802,231,17,0.9931
8803,231,17,0.9945
7205,227,17,0.6082
7206,227,17,0.7879
7207,227,17,0.1136
7208,227,17,0.2526
7209,227,17,0.4440
7210,227,17,0.3608
7211,227,17,0.5959
7212,227,17,0.8051
7213,227,17,0.8048
7214,227,17,0.3173
8097,229,107,0.8948
8098,229,107,0.9458
8099,229,107,0.4425
8100,229,107,0.0613
8101,229,107,0.6871
8102,229,107,0.8995
8103,229,107,0.9865
8104,229,107,0.9945
8105,229,107,0.9964
8106,229,107,0.9946
8541,230,17,0.6812
8542,230,17,0.2304
8543,230,17,0.3303
8544,230,17,0.2897
8804,231,17,0.6770
8805,231,17,0.1700
8806,231,17,0.8847
8807,231,17,0.9005
8808,231,17,0.8941
8809,231,17,0.8904
8810,231,17,0.5113
8811,231,17,0.7447
8812,231,17,0.0629
8813,231,17,0.8433
7215,227,17,0.8817
7216,227,17,0.9454
7217,227,17,0.9307
7218,227,17,0.0667
7219,227,17,0.5721
7220,227,17,0.1367
8107,229,107,0.8110
8108,229,107,0.7655
8109,229,107,0.9493
8110,229,107,0.7528
8111,229,107,0.8205
8112,229,107,0.1961
8113,229,107,0.4983
8114,229,107,0.7988
8115,229,107,0.9801
8116,229,107,0.9948
8545,230,17,0.7323
8546,230,17,0.9503
8547,230,17,0.7042
8548,230,17,0.9688
8549,230,17,0.6660
8550,230,17,0.9358
8551,230,17,0.3359
8552,230,17,0.7324
8553,230,17,0.9647
8554,230,17,0.1284
8814,231,17,0.7203
8815,231,17,0.6196
8816,231,17,0.7552
8817,231,17,0.9039
8818,231,17,0.7693
8819,231,17,0.4791
8820,231,17,0.8984
8821,231,17,0.9590
8822,231,17,0.9637
8823,231,17,0.9829
7221,227,17,0.7930
7222,227,17,0.9416
7223,227,17,0.9803
7224,227,17,0.9560
7225,227,17,0.9445
7226,227,17,0.6730
7227,227,17,0.4502
7228,227,17,0.7906
8117,229,107,0.8104
8118,229,107,0.9692
8119,229,107,0.9873
8120,229,107,0.9185
8121,229,107,0.3321
8122,229,107,0.6908
8123,229,107,0.3132
8124,229,107,0.1876
8125,229,107,0.6322
8126,229,107,0.9223
8555,230,17,0.8618
8556,230,17,0.9760
8557,230,17,0.4177
8558,230,17,0.9581
8559,230,17,0.8441
8560,230,17,0.7855
8561,230,17,0.8601
8562,230,17,0.4862
8563,230,17,0.4630
8564,230,17,0.4903
8824,231,17,0.8716
8825,231,17,0.9364
8826,231,17,0.9587
8827,231,17,0.8481
8828,231,17,0.9659
8829,231,17,0.9793
8830,231,17,0.5663
8831,231,17,0.6632
8832,231,17,0.3405
8833,231,17,0.2798
7229,227,17,0.8928
7230,227,17,0.6813
7231,227,17,0.9817
7232,227,17,0.6386
7233,227,17,0.4622
8127,229,107,0.3506
8128,229,107,0.9434
8129,229,107,0.5031
8130,229,107,0.9584
8131,229,107,0.9860
8132,229,107,0.9954
8133,229,107,0.9969
8134,229,107,0.9964
8135,229,107,0.9970
8136,229,107,0.9974
8565,230,93,0.4774
8566,230,93,0.8877
8567,230,93,0.8477
8568,230,93,0.9476
8569,230,93,0.9473
8570,230,93,0.9833
8571,230,93,0.7576
8572,230,93,0.9916
8573,230,93,0.8930
8834,231,17,0.6026
8835,231,17,0.9405
8836,231,17,0.4925
8837,231,17,0.3199
8838,231,17,0.6584
8839,231,17,0.1301
8840,231,17,0.6404
8841,231,17,0.8906
8842,231,17,0.9834
8843,231,17,0.9895
7234,227,17,0.1746
7235,227,17,0.4169
8137,229,107,0.8654
8138,229,107,0.9647
8139,229,107,0.5504
8140,229,107,0.9826
8141,229,107,0.9447
8142,229,107,0.9841
8143,229,107,0.9114
8144,229,107,0.9833
8145,229,107,0.8846
8844,231,17,0.5322
8845,231,17,0.4241
8846,231,17,0.9521
8847,231,17,0.6062
8848,231,17,0.9557
8849,231,17,0.9813
8850,231,17,0.9774
8851,231,17,0.8881
8852,231,17,0.9606
8853,231,17,0.6027
8884,232,132,0.0819
8885,232,132,0.4851
8886,232,132,0.7587
8887,232,132,0.3908
7236,227,17,0.8686
7237,227,17,0.4677
7238,227,17,0.7327
7239,227,17,0.5531
7240,227,17,0.6074
7241,227,17,0.7533
7242,227,17,0.7554
7243,227,17,0.4940
7244,227,17,0.5003
8146,229,43,0.8788
8147,229,43,0.8684
8148,229,43,0.4432
8149,229,43,0.9591
8150,229,43,0.8662
8151,229,43,0.4339
8152,229,43,0.3602
8153,229,43,0.7844
8154,229,43,0.9470
8155,229,43,0.9850
8854,231,17,0.7670
8855,231,17,0.8186
8856,231,17,0.6524
8857,231,17,0.2152
8858,231,17,0.3876
8859,231,17,0.7284
8860,231,17,0.8982
8861,231,17,0.9760
8862,231,17,0.9192
8863,231,17,0.9638
8888,232,132,0.8652
8889,232,132,0.7253
8890,232,132,0.1305
8891,232,132,0.7869
8892,232,132,0.6050
8893,232,132,0.9541
8894,232,132,0.9656
8895,232,132,0.9855
8896,232,132,0.9880
8897,232,132,0.9665
7245,227,17,0.3354
7246,227,17,0.8804
8156,229,43,0.2466
8157,229,43,0.4308
8158,229,43,0.8910
8159,229,43,0.9392
8160,229,43,0.9838
8161,229,43,0.9803
8162,229,43,0.9870
8163,229,43,0.9920
8164,229,43,0.9926
8165,229,43,0.9924
8864,231,93,0.5713
8865,231,93,0.9708
8866,231,93,0.6282
8867,231,93,0.9192
8868,231,93,0.7912
8869,231,93,0.9632
8870,231,93,0.9851
8871,231,93,0.9828
8872,231,93,0.9848
8873,231,93,0.9826
8898,232,23,0.8586
8899,232,23,0.9663
8900,232,23,0.9802
8901,232,23,0.9518
8902,232,23,0.8160
8903,232,23,0.9451
8904,232,23,0.9789
8905,232,23,0.6670
8906,232,23,0.0539
8907,232,23,0.8982
7247,227,17,0.8938
7248,227,17,0.6808
7249,227,17,0.7854
7250,227,17,0.6366
7251,227,17,0.3848
7252,227,17,0.8041
7253,227,17,0.6766
7254,227,17,0.2377
7255,227,17,0.8587
8166,229,43,0.8926
8167,229,43,0.9672
8168,229,43,0.9527
8169,229,43,0.4640
8170,229,43,0.9787
8171,229,43,0.9718
8172,229,43,0.2418
8173,229,43,0.9962
8174,229,43,0.9866
8874,231,17,0.2289
8875,231,17,0.5611
8876,231,17,0.9717
8877,231,17,0.8530
8878,231,17,0.7841
8879,231,17,0.8776
8880,231,17,0.9687
8881,231,17,0.9904
8882,231,17,0.9909
8883,231,17,0.9927
8908,232,107,0.9114
8909,232,107,0.3520
8910,232,107,0.9864
8911,232,107,0.8833
8912,232,107,0.9375
8913,232,107,0.9786
8914,232,107,0.9903
8915,232,107,0.9659
8916,232,107,0.1305
8917,232,107,0.9149
7256,227,17,0.8402
7257,227,17,0.9129
7258,227,17,0.3275
8175,229,17,0.5073
8176,229,17,0.6776
8177,229,17,0.6465
8178,229,17,0.9800
8179,229,17,0.9940
8180,229,17,0.9970
8181,229,17,0.9970
8182,229,17,0.9966
8183,229,17,0.9961
8184,229,17,0.9976
8918,232,43,0.4184
8919,232,43,0.8992
8920,232,43,0.9472
8921,232,43,0.6960
8922,232,43,0.9771
8923,232,43,0.9533
8924,232,43,0.9741
8925,232,43,0.9735
8926,232,43,0.9799
8927,232,43,0.9751
8967,233,132,0.8905
8968,233,132,0.0768
8969,233,132,0.8883
8970,233,132,0.9762
8971,233,132,0.9984
8972,233,132,0.6510
8973,233,132,0.8240
8974,233,132,0.9612
8975,233,132,0.9766
8976,233,132,0.9626
7259,227,17,0.8807
7260,227,17,0.5942
7261,227,17,0.4466
8185,229,17,0.4036
8186,229,17,0.5513
8187,229,17,0.7893
8188,229,17,0.9880
8189,229,17,0.9948
8190,229,17,0.9964
8191,229,17,0.9975
8192,229,17,0.9975
8193,229,17,0.9975
8194,229,17,0.9976
8928,232,43,0.9153
8929,232,43,0.9689
8930,232,43,0.8735
8931,232,43,0.9450
8932,232,43,0.9352
8933,232,43,0.5174
8934,232,43,0.9524
8935,232,43,0.9757
8936,232,43,0.8833
8977,233,132,0.5352
8978,233,132,0.0650
8979,233,132,0.2832
7262,227,17,0.5161
7263,227,17,0.4680
8195,229,17,0.6392
8196,229,17,0.5595
8197,229,17,0.5223
8198,229,17,0.8258
8199,229,17,0.5120
8200,229,17,0.7786
8201,229,17,0.4177
8202,229,17,0.8145
8203,229,17,0.9519
8204,229,17,0.9876
8937,232,17,0.6235
8938,232,17,0.4911
8939,232,17,0.7074
8940,232,17,0.8602
8941,232,17,0.7729
8942,232,17,0.9144
8943,232,17,0.9791
8944,232,17,0.9750
8945,232,17,0.6023
8946,232,17,0.9248
8980,233,132,0.7457
8981,233,132,0.9769
8982,233,132,0.9659
8983,233,132,0.4902
8984,233,132,0.6129
7264,227,17,0.7104
7265,227,17,0.7092
7266,227,17,0.8472
8205,229,17,0.8201
8206,229,17,0.9741
8207,229,17,0.7613
8208,229,17,0.9543
8209,229,17,0.9705
8210,229,17,0.4031
8211,229,17,0.7468
8212,229,17,0.8353
8213,229,17,0.8204
8214,229,17,0.9589
8947,232,17,0.8353
8948,232,17,0.9710
8949,232,17,0.4434
8950,232,17,0.1747
8951,232,17,0.8813
8952,232,17,0.9626
8953,232,17,0.8873
8954,232,17,0.9817
8955,232,17,0.7739
8956,232,17,0.9542
8985,233,132,0.8869
8986,233,132,0.7871
8987,233,132,0.2733
8988,233,132,0.5459
7267,227,17,0.6955
7268,227,17,0.4536
8215,229,17,0.5252
8216,229,17,0.2544
8217,229,17,0.8281
8218,229,17,0.9204
8219,229,17,0.9522
8220,229,17,0.4989
8957,232,93,0.9302
8958,232,93,0.9341
8959,232,93,0.9367
8960,232,93,0.3715
8961,232,93,0.8262
8962,232,93,0.6429
8963,232,93,0.8980
8964,232,93,0.7068
8965,232,93,0.8283
8966,232,93,0.9535
8989,233,132,0.8843
8990,233,132,0.8372
8991,233,132,0.3505
8992,233,132,0.1814
7269,227,17,0.4690
7270,227,17,0.5710
8221,229,17,0.8205
8222,229,17,0.9750
8223,229,17,0.9766
8224,229,17,0.2905
8225,229,17,0.6382
8226,229,17,0.6799
8227,229,17,0.9272
8228,229,17,0.9457
8229,229,17,0.9550
8230,229,17,0.9779
8993,233,132,0.0652
8994,233,132,0.3470
9239,234,132,0.9375
9240,234,132,0.8377
9241,234,132,0.3184
9242,234,132,0.7801
