ID,User_ID,Bot_Strategy,Accuracy
9043,233,132,0.1626
9293,234,23,0.8708
9294,234,23,0.8333
7311,227,17,0.7076
7312,227,17,0.3369
7313,227,17,0.3952
7314,227,17,0.2013
7315,227,17,0.7481
7316,227,17,0.8668
7317,227,17,0.8338
7318,227,17,0.9060
7319,227,17,0.4681
7320,227,17,0.5804
8299,229,17,0.8160
8300,229,17,0.9666
8301,229,17,0.9787
8302,229,17,0.8944
8303,229,17,0.9448
8304,229,17,0.9745
8305,229,17,0.0575
8306,229,17,0.7920
8307,229,17,0.6129
8308,229,17,0.6923
9044,233,132,0.8903
9045,233,132,0.9724
9046,233,132,0.9689
9047,233,132,0.2786
9048,233,132,0.6123
9049,233,132,0.9695
9050,233,132,0.9820
9051,233,132,0.8779
9052,233,132,0.9797
9053,233,132,0.7585
9295,234,23,0.3611
9296,234,23,0.9256
9297,234,23,0.0324
9298,234,23,0.3222
9299,234,23,0.9028
9300,234,23,0.4451
9301,234,23,0.1356
7321,227,17,0.1342
7322,227,17,0.3294
7323,227,17,0.3148
7324,227,17,0.1607
7325,227,17,0.4035
7326,227,17,0.6643
7327,227,17,0.8998
7328,227,17,0.8257
7329,227,17,0.9088
7330,227,17,0.8275
8309,229,17,0.8494
8310,229,17,0.9261
8311,229,17,0.7024
8312,229,17,0.6922
8313,229,17,0.9440
8314,229,17,0.9726
8315,229,17,0.9832
8316,229,17,0.9911
8317,229,17,0.9937
8318,229,17,0.9931
9054,233,23,0.7542
9055,233,23,0.4727
9056,233,23,0.5573
9057,233,23,0.5590
9058,233,23,0.7682
9059,233,23,0.6659
9060,233,23,0.9724
9061,233,23,0.9078
9062,233,23,0.5707
9063,233,23,0.1214
9302,234,23,0.5608
9303,234,23,0.9527
9304,234,23,0.4425
9305,234,23,0.9483
9306,234,23,0.9715
9307,234,23,0.9698
9308,234,23,0.9377
9309,234,23,0.5350
9310,234,23,0.9085
7331,227,17,0.1375
7332,227,17,0.7866
7333,227,17,0.1810
7334,227,17,0.7052
7335,227,17,0.4671
7336,227,17,0.7605
7337,227,17,0.3074
7338,227,17,0.4637
7339,227,17,0.5613
7340,227,17,0.5504
8319,229,17,0.4641
8320,229,17,0.5828
8321,229,17,0.5611
8322,229,17,0.9508
8323,229,17,0.9641
8324,229,17,0.9889
8325,229,17,0.9912
8326,229,17,0.9941
8327,229,17,0.9932
8328,229,17,0.9941
9064,233,23,0.8588
9065,233,23,0.7813
9066,233,23,0.1967
9311,234,107,0.9101
9312,234,107,0.4867
9313,234,107,0.9733
9314,234,107,0.7663
9315,234,107,0.9763
9316,234,107,0.7393
9317,234,107,0.9750
9318,234,107,0.9697
9319,234,107,0.9734
7341,227,17,0.6436
7342,227,17,0.9587
7343,227,17,0.4229
7344,227,17,0.6032
7345,227,17,0.7422
7346,227,17,0.8823
7347,227,17,0.8257
7348,227,17,0.9142
7349,227,17,0.8538
7350,227,17,0.8812
8329,229,17,0.8327
8330,229,17,0.9554
8331,229,17,0.3097
9067,233,23,0.2306
9068,233,23,0.8046
9320,234,43,0.7550
9321,234,43,0.9597
9322,234,43,0.7216
9323,234,43,0.9663
9324,234,43,0.8963
9325,234,43,0.5760
9326,234,43,0.4592
9327,234,43,0.1042
7351,227,17,0.3269
7352,227,17,0.6437
7353,227,17,0.9298
7354,227,17,0.5756
7355,227,17,0.4908
7356,227,17,0.5717
7357,227,17,0.8956
7358,227,17,0.8202
7359,227,17,0.8926
7360,227,17,0.8464
8332,229,17,0.7427
8333,229,17,0.7019
8334,229,17,0.6806
8335,229,17,0.9383
8336,229,17,0.9819
8337,229,17,0.9897
8338,229,17,0.9924
8339,229,17,0.9938
8340,229,17,0.9945
8341,229,17,0.9906
9069,233,23,0.5601
9070,233,23,0.7440
9071,233,23,0.3811
9072,233,23,0.9301
9073,233,23,0.7816
9074,233,23,0.8848
9075,233,23,0.9710
9076,233,23,0.0658
9077,233,23,0.8687
9078,233,23,0.0444
9328,234,43,0.5231
9329,234,43,0.5241
7361,227,17,0.5992
7362,227,17,0.2313
7363,227,17,0.7174
7364,227,17,0.3301
7365,227,17,0.5557
7366,227,17,0.5791
7367,227,17,0.2310
7368,227,17,0.6579
7369,227,17,0.7047
7370,227,17,0.8481
8342,229,17,0.2916
8343,229,17,0.5298
8344,229,17,0.4215
8345,229,17,0.8816
8346,229,17,0.9656
8347,229,17,0.9829
8348,229,17,0.9916
8349,229,17,0.9931
8350,229,17,0.9938
8351,229,17,0.9940
9079,233,23,0.8415
9080,233,23,0.7416
9081,233,23,0.0353
9082,233,23,0.5729
9083,233,23,0.7277
9084,233,23,0.7409
9085,233,23,0.7418
9330,234,43,0.3907
9331,234,43,0.8532
9332,234,43,0.8936
9333,234,43,0.4815
9334,234,43,0.1983
9335,234,43,0.6153
7371,227,17,0.3560
7372,227,17,0.5264
7373,227,17,0.4019
7374,227,17,0.6884
7375,227,17,0.8907
7376,227,17,0.8570
7377,227,17,0.8904
7378,227,17,0.8550
7379,227,17,0.8775
7380,227,17,0.8457
8352,229,17,0.5254
8353,229,17,0.1406
8354,229,17,0.5952
8355,229,17,0.8831
8356,229,17,0.9674
8357,229,17,0.9874
8358,229,17,0.9923
8359,229,17,0.9932
8360,229,17,0.9934
8361,229,17,0.9936
9086,233,23,0.6049
9087,233,23,0.9637
9088,233,23,0.9700
9089,233,23,0.9711
9090,233,23,0.2447
9091,233,23,0.8289
9092,233,23,0.9621
9093,233,23,0.9591
9094,233,23,0.0281
9095,233,23,0.8412
9336,234,43,0.8921
9337,234,43,0.9712
9338,234,43,0.9815
9339,234,43,0.8353
9340,234,43,0.8654
9341,234,43,0.8805
9342,234,43,0.6385
9343,234,43,0.9218
9344,234,43,0.9758
9345,234,43,0.3490
7381,227,17,0.5616
7382,227,17,0.1973
7383,227,17,0.4641
7384,227,17,0.2625
7385,227,17,0.5319
7386,227,17,0.5844
7387,227,17,0.8551
7388,227,17,0.7656
7389,227,17,0.8891
7390,227,17,0.8302
8362,229,17,0.5838
8363,229,17,0.6426
8364,229,17,0.6878
8365,229,17,0.9496
8366,229,17,0.9249
8367,229,17,0.9592
8368,229,17,0.9738
8369,229,17,0.4714
8370,229,17,0.7178
8371,229,17,0.8546
9096,233,23,0.9000
9097,233,23,0.9371
9098,233,23,0.9774
9099,233,23,0.9283
9100,233,23,0.9730
9101,233,23,0.6701
9102,233,23,0.4747
9346,234,43,0.7583
9347,234,43,0.6701
9348,234,43,0.9488
9349,234,43,0.9100
9350,234,43,0.2174
7391,227,17,0.6248
7392,227,17,0.7912
7393,227,17,0.9476
7394,227,17,0.9643
7395,227,17,0.6189
7396,227,17,0.4536
7397,227,17,0.5386
7398,227,17,0.4595
7399,227,17,0.6921
7400,227,17,0.8900
8372,229,17,0.6934
8373,229,17,0.8597
8374,229,17,0.9663
8375,229,17,0.9767
8376,229,17,0.9816
8377,229,17,0.9814
8378,229,17,0.8621
8379,229,17,0.4300
8380,229,17,0.9106
8381,229,17,0.9665
9103,233,23,0.4754
9104,233,23,0.9629
9105,233,23,0.4107
9106,233,23,0.0319
9107,233,23,0.7167
9108,233,23,0.3094
9109,233,23,0.5130
9110,233,23,0.5129
9111,233,23,0.7285
9112,233,23,0.9636
9351,234,43,0.8953
9352,234,43,0.9482
9353,234,43,0.8343
9354,234,43,0.9777
9355,234,43,0.9780
9356,234,43,0.9752
9357,234,43,0.9602
9358,234,43,0.9284
9359,234,43,0.9453
9360,234,43,0.3992
7401,227,17,0.5898
7402,227,17,0.9256
7403,227,17,0.5828
7404,227,17,0.4333
7405,227,17,0.5810
7406,227,17,0.8524
7407,227,17,0.8335
7408,227,17,0.8832
7409,227,17,0.8404
7410,227,17,0.8930
8382,229,93,0.7934
8383,229,93,0.8779
8384,229,93,0.5825
8385,229,93,0.7106
8386,229,93,0.8775
8387,229,93,0.9751
8388,229,93,0.9831
8389,229,93,0.9851
8390,229,93,0.9935
8391,229,93,0.9936
9113,233,23,0.3069
9114,233,23,0.8506
9115,233,23,0.4727
9361,234,43,0.9027
9362,234,43,0.9796
9363,234,43,0.9363
9364,234,43,0.6808
9365,234,43,0.8616
9366,234,43,0.8829
9367,234,43,0.9536
9368,234,43,0.9763
9369,234,43,0.7979
9370,234,43,0.0724
7411,227,17,0.3751
7412,227,17,0.8741
7413,227,17,0.9659
7414,227,17,0.9749
7415,227,17,0.6039
7416,227,17,0.6010
7417,227,17,0.1160
7418,227,17,0.3967
7419,227,17,0.8099
7420,227,17,0.8106
8392,229,93,0.7920
8393,229,93,0.8713
8394,229,93,0.8695
8395,229,93,0.3499
8396,229,93,0.3969
8397,229,93,0.7883
8398,229,93,0.7234
8399,229,93,0.9614
8400,229,93,0.9617
8401,229,93,0.9866
9116,233,23,0.8851
9117,233,23,0.7854
9371,234,43,0.9642
9372,234,43,0.8393
9373,234,43,0.8988
9374,234,43,0.7623
9375,234,43,0.6371
9376,234,43,0.8945
9377,234,43,0.3418
9378,234,43,0.6569
7421,227,17,0.8383
7422,227,17,0.7196
7423,227,17,0.9370
7424,227,17,0.9716
7425,227,17,0.9638
7426,227,17,0.6147
7427,227,17,0.1060
7428,227,17,0.4767
7429,227,17,0.5646
7430,227,17,0.7021
8402,229,93,0.4777
8403,229,93,0.8122
8404,229,93,0.7417
8405,229,93,0.9647
8406,229,93,0.9596
8407,229,93,0.7900
8408,229,93,0.9769
8409,229,93,0.9866
8410,229,93,0.6872
8411,229,93,0.8309
9118,233,23,0.2447
9119,233,23,0.1191
9120,233,23,0.8302
9379,234,43,0.8560
9380,234,43,0.7204
9381,234,43,0.2371
9382,234,43,0.5049
9383,234,43,0.7741
9384,234,43,0.9415
9385,234,43,0.2820
9386,234,43,0.6153
7431,227,17,0.6038
7432,227,17,0.9410
7433,227,17,0.7484
7434,227,17,0.7961
7435,227,17,0.6266
7436,227,17,0.2220
7437,227,17,0.4501
7438,227,17,0.7051
7439,227,17,0.8097
7440,227,17,0.9081
9121,233,23,0.7736
9122,233,23,0.9586
9123,233,23,0.9712
9124,233,23,0.7404
9125,233,23,0.9488
9126,233,23,0.9793
9127,233,23,0.9792
9128,233,23,0.7591
9387,234,43,0.8799
9388,234,43,0.9050
9389,234,43,0.9548
9390,234,43,0.9753
9391,234,43,0.6615
9392,234,43,0.9525
9393,234,43,0.9448
9394,234,43,0.9584
9395,234,43,0.9824
9396,234,43,0.1685
9610,235,132,0.9202
9611,235,132,0.7296
9612,235,132,0.9613
9613,235,132,0.9792
9614,235,132,0.0312
9615,235,132,0.3642
9616,235,132,0.1765
9617,235,132,0.5167
9618,235,132,0.6744
9619,235,132,0.9477
7441,227,17,0.3074
7442,227,17,0.5154
9129,233,23,0.9021
9130,233,23,0.9694
9131,233,23,0.8034
9132,233,23,0.9600
9133,233,23,0.6892
9134,233,23,0.6034
9135,233,23,0.9608
9136,233,23,0.0249
9137,233,23,0.8533
9138,233,23,0.9686
9397,234,17,0.7502
9398,234,17,0.9764
9399,234,17,0.4065
9400,234,17,0.9182
9401,234,17,0.3363
9402,234,17,0.8788
9403,234,17,0.4042
9620,235,132,0.9799
9621,235,132,0.9724
9622,235,132,0.9392
9623,235,132,0.8408
7443,227,17,0.0932
7444,227,17,0.1892
7445,227,17,0.3810
7446,227,17,0.6501
7447,227,17,0.7148
7448,227,17,0.8977
7449,227,17,0.7917
7450,227,17,0.9035
7451,227,17,0.8463
7452,227,17,0.9162
9139,233,23,0.9052
9140,233,23,0.8861
9141,233,23,0.6956
9142,233,23,0.6697
9143,233,23,0.8872
9144,233,23,0.9112
9145,233,23,0.9630
9146,233,23,0.9703
9147,233,23,0.9308
9148,233,23,0.9415
9404,234,17,0.9158
9405,234,17,0.8935
9406,234,17,0.8686
9407,234,17,0.4407
9408,234,17,0.3798
9409,234,17,0.6106
9624,235,132,0.2162
9625,235,132,0.9278
7453,227,17,0.8721
7454,227,17,0.9700
7455,227,17,0.3503
7456,227,17,0.3761
7457,227,17,0.3776
7458,227,17,0.7180
7459,227,17,0.6461
7460,227,17,0.9150
7461,227,17,0.2242
7462,227,17,0.5894
9149,233,23,0.7917
9150,233,23,0.9698
9151,233,23,0.5355
9152,233,23,0.8685
9153,233,23,0.2648
9154,233,23,0.1522
9155,233,23,0.1920
9156,233,23,0.5780
9157,233,23,0.6144
9410,234,17,0.8617
9411,234,17,0.5834
9626,235,132,0.4249
9627,235,132,0.4182
7463,227,17,0.5533
7464,227,17,0.3868
7465,227,17,0.6960
7466,227,17,0.2029
7467,227,17,0.1132
7468,227,17,0.3930
7469,227,17,0.2666
7470,227,17,0.5553
7471,227,17,0.3895
7472,227,17,0.3082
9158,233,23,0.9124
9159,233,23,0.8479
9160,233,23,0.2735
9412,234,17,0.4095
9413,234,17,0.6639
9628,235,132,0.7525
9629,235,132,0.9638
9630,235,132,0.8450
9631,235,132,0.8404
9632,235,132,0.5217
9633,235,132,0.8345
9634,235,132,0.5267
9635,235,132,0.8847
9636,235,132,0.8264
9637,235,132,0.7410
7473,227,17,0.7220
7474,227,17,0.6365
7475,227,17,0.6620
7476,227,17,0.8038
7477,227,17,0.8071
7478,227,17,0.9205
7479,227,17,0.8567
7480,227,17,0.8875
7481,227,17,0.8626
7482,227,17,0.0818
9161,233,23,0.0918
9162,233,23,0.6932
9163,233,23,0.9221
9164,233,23,0.8570
9165,233,23,0.6092
9166,233,23,0.7412
9167,233,23,0.8378
9168,233,23,0.8893
9169,233,23,0.9776
9170,233,23,0.6391
9414,234,17,0.3508
9415,234,17,0.5867
9638,235,132,0.7802
9639,235,132,0.8652
9640,235,132,0.8372
9641,235,132,0.9691
9642,235,132,0.9825
9643,235,132,0.9712
9644,235,132,0.9864
9645,235,132,0.0643
9646,235,132,0.9242
9647,235,132,0.9807
7483,227,17,0.6665
7484,227,17,0.2902
7485,227,17,0.2992
7486,227,17,0.3311
7487,227,17,0.8214
7488,227,17,0.8378
7489,227,17,0.9032
7490,227,17,0.8456
7491,227,17,0.1119
7492,227,17,0.5223
9171,233,107,0.8709
9172,233,107,0.9624
9173,233,107,0.8361
9174,233,107,0.7494
9175,233,107,0.9600
9176,233,107,0.7910
9177,233,107,0.6128
9178,233,107,0.9611
9179,233,107,0.8360
9416,234,17,0.8504
9417,234,17,0.6512
9648,235,132,0.9796
9649,235,132,0.9260
9650,235,132,0.9816
9651,235,132,0.1591
9652,235,132,0.9296
7493,227,17,0.6265
7494,227,17,0.7515
7495,227,17,0.9343
7496,227,17,0.9584
7497,227,17,0.9789
7498,227,17,0.8149
7499,227,17,0.5751
7500,227,17,0.9624
7501,227,17,0.9578
7502,227,17,0.9861
9180,233,43,0.8180
9181,233,43,0.8252
9182,233,43,0.7877
9183,233,43,0.3703
9184,233,43,0.7817
9185,233,43,0.8079
9186,233,43,0.9014
9187,233,43,0.8372
9188,233,43,0.8928
9189,233,43,0.8468
9418,234,17,0.2939
9419,234,17,0.7402
9653,235,132,0.8633
9654,235,132,0.9433
9655,235,132,0.3263
7503,227,17,0.8159
7504,227,17,0.3290
7505,227,17,0.4245
7506,227,17,0.4490
7507,227,17,0.7744
7508,227,17,0.7924
7509,227,17,0.3596
7510,227,17,0.4615
7511,227,17,0.5168
7512,227,17,0.1957
9190,233,17,0.8971
9191,233,17,0.9580
9192,233,17,0.2406
9193,233,17,0.7937
9194,233,17,0.9696
9195,233,17,0.9794
9196,233,17,0.4192
9420,234,17,0.5607
9421,234,17,0.3856
9422,234,17,0.7404
9423,234,17,0.9640
9424,234,17,0.9770
9425,234,17,0.1871
9656,235,132,0.8976
9657,235,132,0.9737
9658,235,132,0.7729
9659,235,132,0.8158
7513,227,17,0.6126
7514,227,17,0.2025
7515,227,17,0.5300
7516,227,17,0.2384
7517,227,17,0.4268
7518,227,17,0.3230
7519,227,17,0.2126
7520,227,17,0.5044
7521,227,17,0.3466
7522,227,17,0.7771
9197,233,17,0.5428
9198,233,17,0.3506
9426,234,17,0.8989
9427,234,17,0.6251
9660,235,132,0.5572
9661,235,132,0.6174
7523,227,17,0.5878
7524,227,17,0.0591
7525,227,17,0.4733
7526,227,17,0.6746
7527,227,17,0.5832
7528,227,17,0.2355
7529,227,17,0.7017
7530,227,17,0.7349
7531,227,17,0.8717
7532,227,17,0.8244
9199,233,17,0.6261
9200,233,17,0.9305
9201,233,17,0.9724
9202,233,17,0.5223
9203,233,17,0.9218
9204,233,17,0.9513
9205,233,17,0.4790
9206,233,17,0.4614
9207,233,17,0.7253
9208,233,17,0.7844
9428,234,17,0.8718
9429,234,17,0.4961
9430,234,17,0.9508
9431,234,17,0.6519
9432,234,17,0.3145
9662,235,132,0.8714
9663,235,132,0.9420
9664,235,132,0.9762
9665,235,132,0.9794
9666,235,132,0.9598
9667,235,132,0.9737
9668,235,132,0.9759
9669,235,132,0.9667
9670,235,132,0.9392
9671,235,132,0.9861
7533,227,17,0.7598
7534,227,17,0.7541
7535,227,17,0.1145
7536,227,17,0.6599
7537,227,17,0.4579
7538,227,17,0.2146
7539,227,17,0.4681
7540,227,17,0.4539
7541,227,17,0.5517
7542,227,17,0.4681
9209,233,17,0.2689
9210,233,17,0.5501
9433,234,17,0.7201
9434,234,17,0.9298
9435,234,17,0.6556
9436,234,17,0.9259
9437,234,17,0.5285
9438,234,17,0.9582
9439,234,17,0.8629
9440,234,17,0.9569
9441,234,17,0.0791
9672,235,23,0.8166
9673,235,23,0.9713
9674,235,23,0.6699
9675,235,23,0.2203
7543,227,17,0.2603
7544,227,17,0.6894
7545,227,17,0.1131
7546,227,17,0.3183
7547,227,17,0.5387
7548,227,17,0.3611
7549,227,17,0.8129
7550,227,17,0.7922
7551,227,17,0.8270
7552,227,17,0.7936
9211,233,17,0.8481
9212,233,17,0.8817
9213,233,17,0.4984
9214,233,17,0.6805
9215,233,17,0.9371
9216,233,17,0.9366
9217,233,17,0.7548
9218,233,17,0.9560
9219,233,17,0.9758
9442,234,17,0.9016
9443,234,17,0.6173
9444,234,17,0.8925
9445,234,17,0.9696
9446,234,17,0.8153
9447,234,17,0.6964
9448,234,17,0.7559
9449,234,17,0.0534
9676,235,23,0.7240
9677,235,23,0.8683
7553,227,17,0.8366
7554,227,17,0.4056
7555,227,17,0.7013
7556,227,17,0.9123
7557,227,17,0.4232
7558,227,17,0.9674
7559,227,17,0.9747
7560,227,17,0.4253
7561,227,17,0.6658
7562,227,17,0.5258
9220,233,93,0.8324
9221,233,93,0.9741
9222,233,93,0.9774
9223,233,93,0.7415
9224,233,93,0.9810
9225,233,93,0.9492
9226,233,93,0.9869
9227,233,93,0.9670
9228,233,93,0.9797
9450,234,17,0.8339
9451,234,17,0.8056
9452,234,17,0.6125
9453,234,17,0.8772
9454,234,17,0.7826
9455,234,17,0.9610
9456,234,17,0.9747
9457,234,17,0.9440
9458,234,17,0.4367
9459,234,17,0.8498
9678,235,23,0.7658
9679,235,23,0.7422
7563,227,93,0.5270
7564,227,93,0.2174
7565,227,93,0.6837
7566,227,93,0.1228
7567,227,93,0.6478
7568,227,93,0.2969
7569,227,93,0.3223
7570,227,93,0.7367
7571,227,93,0.7703
7572,227,93,0.4075
9229,233,132,0.6565
9230,233,132,0.9672
9231,233,132,0.9467
9232,233,132,0.4623
9233,233,132,0.8001
9234,233,132,0.8380
9235,233,132,0.9771
9236,233,132,0.9537
9237,233,132,0.1786
9238,233,132,0.9266
9460,234,17,0.3946
9461,234,17,0.3692
9462,234,17,0.7493
9463,234,17,0.0776
9680,235,23,0.5102
9681,235,23,0.9608
9682,235,23,0.2875
9683,235,23,0.3745
7573,227,93,0.4310
7574,227,93,0.4365
7575,227,93,0.2693
7576,227,93,0.4685
7577,227,93,0.4707
7578,227,93,0.3181
7579,227,93,0.7546
7580,227,93,0.2789
7581,227,93,0.4659
7582,227,93,0.5711
9464,234,17,0.8419
9465,234,17,0.9580
9466,234,17,0.6874
9467,234,17,0.7521
9468,234,17,0.7721
9469,234,17,0.7155
9470,234,17,0.2423
9471,234,17,0.1715
9472,234,17,0.6485
9473,234,17,0.9658
9684,235,23,0.8820
9685,235,23,0.5960
10585,236,132,0.8257
10586,236,132,0.9320
10587,236,132,0.9728
10588,236,132,0.5793
10589,236,132,0.9784
10590,236,132,0.9727
10591,236,132,0.9667
10592,236,132,0.9718
10593,236,132,0.9635
10594,236,132,0.9554
7583,227,93,0.5826
7584,227,93,0.6206
7585,227,93,0.2935
7586,227,93,0.5319
7587,227,93,0.4524
7588,227,93,0.8389
7589,227,93,0.7551
7590,227,93,0.8927
7591,227,93,0.6194
7592,227,93,0.1517
9474,234,17,0.8813
9475,234,17,0.6009
9476,234,17,0.9705
9477,234,17,0.3056
9478,234,17,0.5283
9686,235,23,0.8224
9687,235,23,0.8154
9688,235,23,0.5865
9689,235,23,0.9000
9690,235,23,0.7938
9691,235,23,0.2125
10595,236,23,0.5283
10596,236,23,0.7122
10597,236,23,0.4103
10598,236,23,0.9658
10599,236,23,0.8650
10600,236,23,0.0900
10601,236,23,0.9640
10602,236,23,0.9786
10603,236,23,0.9833
10604,236,23,0.9614
7593,227,93,0.6322
7594,227,93,0.3912
7595,227,93,0.7406
7596,227,93,0.7295
7597,227,93,0.8579
7598,227,93,0.8008
7599,227,93,0.8947
7600,227,93,0.8070
7601,227,93,0.1440
7602,227,93,0.4609
9479,234,17,0.6049
9480,234,17,0.8066
9481,234,17,0.9534
9482,234,17,0.8512
9483,234,17,0.9330
9484,234,17,0.8057
9485,234,17,0.8862
9486,234,17,0.6902
9692,235,23,0.5012
9693,235,23,0.6458
10605,236,23,0.7450
10606,236,23,0.3583
10607,236,23,0.8568
10608,236,23,0.5616
10609,236,23,0.9644
10610,236,23,0.1702
10611,236,23,0.7948
10612,236,23,0.9826
10613,236,23,0.9811
10614,236,23,0.7530
7603,227,93,0.1451
7604,227,93,0.2980
7605,227,93,0.3306
7606,227,93,0.2487
7607,227,93,0.5302
7608,227,93,0.3054
7609,227,93,0.2750
7610,227,93,0.4681
7611,227,93,0.5103
7612,227,93,0.4243
9487,234,17,0.1770
9488,234,17,0.4206
9694,235,23,0.8891
9695,235,23,0.4132
9696,235,23,0.6861
10615,236,23,0.8937
10616,236,23,0.5522
10617,236,23,0.9688
10618,236,23,0.7439
10619,236,23,0.9647
10620,236,23,0.7567
10621,236,23,0.7907
10622,236,23,0.8951
10623,236,23,0.0320
10624,236,23,0.9572
7613,227,93,0.5503
7614,227,93,0.4306
7615,227,93,0.7319
7616,227,93,0.4746
7617,227,93,0.2152
7618,227,93,0.5060
7619,227,93,0.5627
7620,227,93,0.3711
7621,227,93,0.3978
7622,227,93,0.7696
9489,234,17,0.8678
9490,234,17,0.9317
9491,234,17,0.9796
9492,234,17,0.7529
9493,234,17,0.8257
9494,234,17,0.6825
9495,234,17,0.8533
9496,234,17,0.9646
9497,234,17,0.1542
9697,235,23,0.5355
9698,235,23,0.4689
9699,235,23,0.8393
10625,236,23,0.2752
7623,227,93,0.3698
7624,227,93,0.6012
7625,227,93,0.2471
7626,227,93,0.7297
7627,227,93,0.7161
7628,227,93,0.8332
7629,227,93,0.5319
7630,227,93,0.2741
7631,227,93,0.6288
7632,227,93,0.5347
9498,234,17,0.9170
9499,234,17,0.9564
9500,234,17,0.5870
9501,234,17,0.1692
9700,235,23,0.8893
9701,235,23,0.8047
10626,236,23,0.7406
10627,236,23,0.9005
10628,236,23,0.9552
10629,236,23,0.0324
10630,236,23,0.6828
10631,236,23,0.7059
10632,236,23,0.4984
10633,236,23,0.0437
10634,236,23,0.9638
10635,236,23,0.9375
7633,227,93,0.7862
7634,227,93,0.9030
7635,227,93,0.8434
7636,227,93,0.7606
7637,227,93,0.9231
7638,227,93,0.1187
7639,227,93,0.7510
7640,227,93,0.9627
7641,227,93,0.9670
9502,234,17,0.8649
9503,234,17,0.5624
9702,235,23,0.6982
9703,235,23,0.5853
9704,235,23,0.9105
9705,235,23,0.7716
9706,235,23,0.8084
9707,235,23,0.5095
9708,235,23,0.8040
9709,235,23,0.9096
9710,235,23,0.9759
9711,235,23,0.9647
10636,236,23,0.8959
10637,236,23,0.6227
10638,236,23,0.9688
10639,236,23,0.8199
10640,236,23,0.9193
10641,236,23,0.9646
10642,236,23,0.3952
10643,236,23,0.7612
10644,236,23,0.5686
10645,236,23,0.5672
9504,234,17,0.2341
9505,234,17,0.6537
9712,235,23,0.7924
9713,235,23,0.7838
10646,236,23,0.9067
10647,236,23,0.8304
10648,236,23,0.5868
10649,236,23,0.7855
10650,236,23,0.6482
10651,236,23,0.9570
10652,236,23,0.9898
10653,236,23,0.9919
10654,236,23,0.9932
10655,236,23,0.9938
11276,237,132,0.7595
11277,237,132,0.9496
11278,237,132,0.9728
11279,237,132,0.1559
11280,237,132,0.7733
11281,237,132,0.1502
11282,237,132,0.3856
11283,237,132,0.8139
11284,237,132,0.8549
11285,237,132,0.2525
9506,234,17,0.8459
9507,234,17,0.9060
9508,234,17,0.9428
9509,234,17,0.2605
9510,234,17,0.5022
9511,234,17,0.2012
9714,235,23,0.5591
9715,235,23,0.4972
10656,236,23,0.4937
10657,236,23,0.4118
10658,236,23,0.7177
10659,236,23,0.9482
10660,236,23,0.9767
10661,236,23,0.9809
10662,236,23,0.9801
10663,236,23,0.9810
10664,236,23,0.9718
10665,236,23,0.9786
11286,237,132,0.8877
11287,237,132,0.5077
11288,237,132,0.7788
11289,237,132,0.7169
11290,237,132,0.9578
11291,237,132,0.9716
11292,237,132,0.7635
11293,237,132,0.6423
11294,237,132,0.2342
11295,237,132,0.9339
9512,234,17,0.8955
9513,234,17,0.9674
9514,234,17,0.8795
9515,234,17,0.9433
9516,234,17,0.3541
9517,234,17,0.7751
9518,234,17,0.6238
9519,234,17,0.5694
9520,234,17,0.7870
9521,234,17,0.9638
9716,235,23,0.8831
9717,235,23,0.5535
10666,236,23,0.8309
10667,236,23,0.8291
10668,236,23,0.9355
10669,236,23,0.4224
11296,237,132,0.9057
11297,237,132,0.7767
11298,237,132,0.9666
11299,237,132,0.9587
11300,237,132,0.9759
11301,237,132,0.1625
11302,237,132,0.9405
9522,234,17,0.5759
9523,234,17,0.3164
9524,234,17,0.1853
9718,235,23,0.1334
9719,235,23,0.5895
9720,235,23,0.9039
9721,235,23,0.8727
9722,235,23,0.6688
10670,236,23,0.8877
10671,236,23,0.9696
10672,236,23,0.9756
10673,236,23,0.3019
10674,236,23,0.9607
10675,236,23,0.7893
10676,236,23,0.7610
10677,236,23,0.8497
10678,236,23,0.9638
10679,236,23,0.6929
11303,237,132,0.7434
9525,234,17,0.1768
9526,234,17,0.7861
9723,235,23,0.1009
9724,235,23,0.7513
10680,236,23,0.8657
10681,236,23,0.8565
10682,236,23,0.8285
10683,236,23,0.6022
10684,236,23,0.1416
10685,236,23,0.7694
10686,236,23,0.1929
10687,236,23,0.6699
10688,236,23,0.6960
10689,236,23,0.9700
11304,237,132,0.8642
11305,237,132,0.5841
11306,237,132,0.2588
9527,234,17,0.4134
9528,234,17,0.6017
9725,235,23,0.8301
9726,235,23,0.8448
10690,236,23,0.9062
10691,236,23,0.5881
10692,236,23,0.2378
10693,236,23,0.4028
10694,236,23,0.3095
11307,237,132,0.8341
11308,237,132,0.3769
11309,237,132,0.3651
9529,234,17,0.2315
9530,234,17,0.5063
9531,234,17,0.9545
9532,234,17,0.7565
9533,234,17,0.7894
9534,234,17,0.6758
9727,235,23,0.6940
9728,235,23,0.1879
9729,235,23,0.7509
10695,236,23,0.8252
10696,236,23,0.8306
11310,237,132,0.8869
11311,237,132,0.5334
11312,237,132,0.2039
11313,237,132,0.2680
9535,234,17,0.9074
9536,234,17,0.9734
9537,234,17,0.9798
9538,234,17,0.3047
9539,234,17,0.7433
9730,235,23,0.7821
9731,235,23,0.6660
10697,236,23,0.7283
10698,236,23,0.8699
10699,236,23,0.6300
10700,236,23,0.6231
10701,236,23,0.7921
