ID,User_ID,Bot_Strategy,Accuracy
7159,227,17,0.3187
7160,227,17,0.5144
7161,227,17,0.2651
7162,227,17,0.7352
7163,227,17,0.8005
7164,227,17,0.1268
8047,229,23,0.6237
8048,229,23,0.1791
8049,229,23,0.5601
8050,229,23,0.9720
8051,229,23,0.9753
8052,229,23,0.2422
8053,229,23,0.7381
8054,229,23,0.6331
8055,229,23,0.6474
8056,229,23,0.9339
8524,230,17,0.7999
8525,230,17,0.4341
8526,230,17,0.7134
8527,230,17,0.9351
8528,230,17,0.7333
8529,230,17,0.6645
8754,231,43,0.6054
8755,231,43,0.9373
8756,231,43,0.9396
8757,231,43,0.9631
8758,231,43,0.7791
8759,231,43,0.7749
8760,231,43,0.5081
8761,231,43,0.6652
8762,231,43,0.6748
8763,231,43,0.5667
7165,227,17,0.6275
7166,227,17,0.1872
7167,227,17,0.7360
7168,227,17,0.8247
7169,227,17,0.8826
7170,227,17,0.0724
7171,227,17,0.6538
7172,227,17,0.3101
7173,227,17,0.7266
7174,227,17,0.6861
8057,229,107,0.7633
8058,229,107,0.5027
8059,229,107,0.1561
8060,229,107,0.5856
8061,229,107,0.9575
8062,229,107,0.9863
8063,229,107,0.9735
8064,229,107,0.9877
8065,229,107,0.9910
8066,229,107,0.9934
8530,230,17,0.5193
8531,230,17,0.8069
8764,231,17,0.6308
8765,231,17,0.7936
8766,231,17,0.6857
8767,231,17,0.9677
8768,231,17,0.9823
8769,231,17,0.9914
8770,231,17,0.9938
8771,231,17,0.9952
8772,231,17,0.9957
8773,231,17,0.9955
7175,227,17,0.7940
7176,227,17,0.5634
7177,227,17,0.7136
7178,227,17,0.7910
7179,227,17,0.2204
7180,227,17,0.3138
7181,227,17,0.2104
7182,227,17,0.5326
7183,227,17,0.2423
7184,227,17,0.4249
8067,229,107,0.8657
8068,229,107,0.6055
8069,229,107,0.8501
8070,229,107,0.8906
8071,229,107,0.9184
8072,229,107,0.9372
8073,229,107,0.9556
8074,229,107,0.9449
8075,229,107,0.9893
8076,229,107,0.9919
8532,230,17,0.4137
8533,230,17,0.6199
8774,231,17,0.7774
8775,231,17,0.4499
8776,231,17,0.9681
8777,231,17,0.5442
8778,231,17,0.7680
8779,231,17,0.9702
8780,231,17,0.9943
8781,231,17,0.9914
8782,231,17,0.9929
8783,231,17,0.9937
7185,227,17,0.2347
7186,227,17,0.5641
7187,227,17,0.7624
7188,227,17,0.1972
7189,227,17,0.6448
7190,227,17,0.7172
7191,227,17,0.1242
7192,227,17,0.4674
7193,227,17,0.5065
7194,227,17,0.4455
8077,229,107,0.2430
8078,229,107,0.5559
8079,229,107,0.8371
8080,229,107,0.9151
8081,229,107,0.9561
8082,229,107,0.9884
8083,229,107,0.9916
8084,229,107,0.9939
8085,229,107,0.9948
8086,229,107,0.9871
8534,230,17,0.7600
8535,230,17,0.7429
8536,230,17,0.4141
8537,230,17,0.4796
8538,230,17,0.2888
8784,231,17,0.1297
8785,231,17,0.4809
8786,231,17,0.9636
8787,231,17,0.3763
8788,231,17,0.8198
8789,231,17,0.9631
8790,231,17,0.9862
8791,231,17,0.9913
8792,231,17,0.9936
8793,231,17,0.9937
7195,227,17,0.7907
7196,227,17,0.5483
7197,227,17,0.7764
7198,227,17,0.9093
7199,227,17,0.9791
7200,227,17,0.9845
7201,227,17,0.0170
7202,227,17,0.6485
7203,227,17,0.8418
7204,227,17,0.9047
8087,229,107,0.8198
8088,229,107,0.8251
8089,229,107,0.9752
8090,229,107,0.9404
8091,229,107,0.9846
8092,229,107,0.9778
8093,229,107,0.9474
8094,229,107,0.9871
8095,229,107,0.3928
8096,229,107,0.2950
8539,230,17,0.7600
8540,230,17,0.6575
8794,231,17,0.7918
8795,231,17,0.9176
8796,231,17,0.5783
8797,231,17,0.9600
8798,231,17,0.4470
8799,231,17,0.5720
8800,231,17,0.8622
8801,231,17,0.9811
8802,231,17,0.9910
8803,231,17,0.9921
7205,227,17,0.5622
7206,227,17,0.7644
7207,227,17,0.1248
7208,227,17,0.2755
7209,227,17,0.2359
7210,227,17,0.4845
7211,227,17,0.4350
7212,227,17,0.6980
7213,227,17,0.8839
7214,227,17,0.3327
8097,229,107,0.9283
8098,229,107,0.9596
8099,229,107,0.5206
8100,229,107,0.0241
8101,229,107,0.6846
8102,229,107,0.8513
8103,229,107,0.9799
8104,229,107,0.9966
8105,229,107,0.9975
8106,229,107,0.9953
8541,230,17,0.6893
8542,230,17,0.2355
8543,230,17,0.3068
8544,230,17,0.3972
8804,231,17,0.7523
8805,231,17,0.2733
8806,231,17,0.8969
8807,231,17,0.9178
8808,231,17,0.9028
8809,231,17,0.9076
8810,231,17,0.4868
8811,231,17,0.7974
8812,231,17,0.1324
8813,231,17,0.8613
7215,227,17,0.8605
7216,227,17,0.9284
7217,227,17,0.9508
7218,227,17,0.1045
7219,227,17,0.4900
7220,227,17,0.1900
8107,229,107,0.8822
8108,229,107,0.6428
8109,229,107,0.9793
8110,229,107,0.8884
8111,229,107,0.7090
8112,229,107,0.2036
8113,229,107,0.5349
8114,229,107,0.8526
8115,229,107,0.9781
8116,229,107,0.9895
8545,230,17,0.7651
8546,230,17,0.9573
8547,230,17,0.6415
8548,230,17,0.9700
8549,230,17,0.6878
8550,230,17,0.9463
8551,230,17,0.3073
8552,230,17,0.7782
8553,230,17,0.8056
8554,230,17,0.2892
8814,231,17,0.6312
8815,231,17,0.5985
8816,231,17,0.7488
8817,231,17,0.8144
8818,231,17,0.7168
8819,231,17,0.4328
8820,231,17,0.8724
8821,231,17,0.9752
8822,231,17,0.9897
8823,231,17,0.9917
7221,227,17,0.7746
7222,227,17,0.9453
7223,227,17,0.9700
7224,227,17,0.9452
7225,227,17,0.9402
7226,227,17,0.7780
7227,227,17,0.3610
7228,227,17,0.6490
8117,229,107,0.7735
8118,229,107,0.9612
8119,229,107,0.9850
8120,229,107,0.9281
8121,229,107,0.4865
8122,229,107,0.6738
8123,229,107,0.3523
8124,229,107,0.2308
8125,229,107,0.7612
8126,229,107,0.9575
8555,230,17,0.9017
8556,230,17,0.9740
8557,230,17,0.4844
8558,230,17,0.9399
8559,230,17,0.8280
8560,230,17,0.5324
8561,230,17,0.7370
8562,230,17,0.5518
8563,230,17,0.5933
8564,230,17,0.3023
8824,231,17,0.7873
8825,231,17,0.9075
8826,231,17,0.9618
8827,231,17,0.7655
8828,231,17,0.9663
8829,231,17,0.9801
8830,231,17,0.5446
8831,231,17,0.6730
8832,231,17,0.3790
8833,231,17,0.3280
7229,227,17,0.8917
7230,227,17,0.6810
7231,227,17,0.9736
7232,227,17,0.5083
7233,227,17,0.4116
8127,229,107,0.3887
8128,229,107,0.9160
8129,229,107,0.4835
8130,229,107,0.9550
8131,229,107,0.9758
8132,229,107,0.9875
8133,229,107,0.9922
8134,229,107,0.9796
8135,229,107,0.9937
8136,229,107,0.9950
8565,230,93,0.5133
8566,230,93,0.9296
8567,230,93,0.9091
8568,230,93,0.9014
8569,230,93,0.9539
8570,230,93,0.9760
8571,230,93,0.7350
8572,230,93,0.9816
8573,230,93,0.8936
8834,231,17,0.6915
8835,231,17,0.9465
8836,231,17,0.3719
8837,231,17,0.3563
8838,231,17,0.6170
8839,231,17,0.1181
8840,231,17,0.3419
8841,231,17,0.7687
8842,231,17,0.9771
8843,231,17,0.9946
7234,227,17,0.1963
7235,227,17,0.5498
8137,229,107,0.8430
8138,229,107,0.9611
8139,229,107,0.3520
8140,229,107,0.9549
8141,229,107,0.9128
8142,229,107,0.9881
8143,229,107,0.9812
8144,229,107,0.9592
8145,229,107,0.9398
8844,231,17,0.2722
8845,231,17,0.5996
8846,231,17,0.9285
8847,231,17,0.5459
8848,231,17,0.9530
8849,231,17,0.9785
8850,231,17,0.9715
8851,231,17,0.7595
8852,231,17,0.9667
8853,231,17,0.4769
8884,232,132,0.1003
8885,232,132,0.4224
8886,232,132,0.7408
8887,232,132,0.3463
7236,227,17,0.8581
7237,227,17,0.5494
7238,227,17,0.7274
7239,227,17,0.6387
7240,227,17,0.6752
7241,227,17,0.6069
7242,227,17,0.8771
7243,227,17,0.4705
7244,227,17,0.5758
8146,229,43,0.8873
8147,229,43,0.8424
8148,229,43,0.4818
8149,229,43,0.8939
8150,229,43,0.5948
8151,229,43,0.5107
8152,229,43,0.4349
8153,229,43,0.6728
8154,229,43,0.9374
8155,229,43,0.9889
8854,231,17,0.8269
8855,231,17,0.7378
8856,231,17,0.5668
8857,231,17,0.1583
8858,231,17,0.4025
8859,231,17,0.7337
8860,231,17,0.8929
8861,231,17,0.9510
8862,231,17,0.9430
8863,231,17,0.9548
8888,232,132,0.8705
8889,232,132,0.7039
8890,232,132,0.1878
8891,232,132,0.3968
8892,232,132,0.4842
8893,232,132,0.9352
8894,232,132,0.9612
8895,232,132,0.9725
8896,232,132,0.9763
8897,232,132,0.9371
7245,227,17,0.3331
7246,227,17,0.8851
8156,229,43,0.4162
8157,229,43,0.3971
8158,229,43,0.9162
8159,229,43,0.8824
8160,229,43,0.8902
8161,229,43,0.9905
8162,229,43,0.9877
8163,229,43,0.9926
8164,229,43,0.9930
8165,229,43,0.9940
8864,231,93,0.3332
8865,231,93,0.9681
8866,231,93,0.4108
8867,231,93,0.8893
8868,231,93,0.8489
8869,231,93,0.9607
8870,231,93,0.9822
8871,231,93,0.9824
8872,231,93,0.9800
8873,231,93,0.9798
8898,232,23,0.8366
8899,232,23,0.9611
8900,232,23,0.9772
8901,232,23,0.9468
8902,232,23,0.9239
8903,232,23,0.9486
8904,232,23,0.9777
8905,232,23,0.7409
8906,232,23,0.0350
8907,232,23,0.7230
7247,227,17,0.8974
7248,227,17,0.5664
7249,227,17,0.6357
7250,227,17,0.6243
7251,227,17,0.4864
7252,227,17,0.7492
7253,227,17,0.6923
7254,227,17,0.2863
7255,227,17,0.8565
8166,229,43,0.9040
8167,229,43,0.9563
8168,229,43,0.9313
8169,229,43,0.7004
8170,229,43,0.9763
8171,229,43,0.9664
8172,229,43,0.4795
8173,229,43,0.9824
8174,229,43,0.9882
8874,231,17,0.1720
8875,231,17,0.3770
8876,231,17,0.9136
8877,231,17,0.9351
8878,231,17,0.7725
8879,231,17,0.9017
8880,231,17,0.9443
8881,231,17,0.9887
8882,231,17,0.9943
8883,231,17,0.9928
8908,232,107,0.9255
8909,232,107,0.3173
8910,232,107,0.9552
8911,232,107,0.8815
8912,232,107,0.9204
8913,232,107,0.9639
8914,232,107,0.9767
8915,232,107,0.9701
8916,232,107,0.0780
8917,232,107,0.9619
7256,227,17,0.8601
7257,227,17,0.9200
7258,227,17,0.2899
8175,229,17,0.6354
8176,229,17,0.6720
8177,229,17,0.6846
8178,229,17,0.9744
8179,229,17,0.9876
8180,229,17,0.9934
8181,229,17,0.9944
8182,229,17,0.9933
8183,229,17,0.9951
8184,229,17,0.9960
8918,232,43,0.4940
8919,232,43,0.9408
8920,232,43,0.8797
8921,232,43,0.5744
8922,232,43,0.9749
8923,232,43,0.9643
8924,232,43,0.9731
8925,232,43,0.9708
8926,232,43,0.9741
8927,232,43,0.9733
8967,233,132,0.8418
8968,233,132,0.0510
8969,233,132,0.8927
8970,233,132,0.9654
8971,233,132,0.9944
8972,233,132,0.6016
8973,233,132,0.7875
8974,233,132,0.9612
8975,233,132,0.9758
8976,233,132,0.9555
7259,227,17,0.8062
7260,227,17,0.6749
7261,227,17,0.5667
8185,229,17,0.3586
8186,229,17,0.6392
8187,229,17,0.7937
8188,229,17,0.9845
8189,229,17,0.9901
8190,229,17,0.9939
8191,229,17,0.9951
8192,229,17,0.9951
8193,229,17,0.9961
8194,229,17,0.9960
8928,232,43,0.9525
8929,232,43,0.9289
8930,232,43,0.8810
8931,232,43,0.9180
8932,232,43,0.9110
8933,232,43,0.6165
8934,232,43,0.9577
8935,232,43,0.9685
8936,232,43,0.9083
8977,233,132,0.4219
8978,233,132,0.0726
8979,233,132,0.2812
7262,227,17,0.5551
7263,227,17,0.5676
8195,229,17,0.6114
8196,229,17,0.4311
8197,229,17,0.5162
8198,229,17,0.8652
8199,229,17,0.4990
8200,229,17,0.8344
8201,229,17,0.5611
8202,229,17,0.9153
8203,229,17,0.9759
8204,229,17,0.9845
8937,232,17,0.6613
8938,232,17,0.3655
8939,232,17,0.6592
8940,232,17,0.8432
8941,232,17,0.6004
8942,232,17,0.8809
8943,232,17,0.9772
8944,232,17,0.9720
8945,232,17,0.4519
8946,232,17,0.9211
8980,233,132,0.6814
8981,233,132,0.9726
8982,233,132,0.9652
8983,233,132,0.5923
8984,233,132,0.6634
7264,227,17,0.7331
7265,227,17,0.6881
7266,227,17,0.8706
8205,229,17,0.8300
8206,229,17,0.9646
8207,229,17,0.6531
8208,229,17,0.9252
8209,229,17,0.9596
8210,229,17,0.4704
8211,229,17,0.6935
8212,229,17,0.8223
8213,229,17,0.8905
8214,229,17,0.9032
8947,232,17,0.8387
8948,232,17,0.9657
8949,232,17,0.4121
8950,232,17,0.2686
8951,232,17,0.8984
8952,232,17,0.9765
8953,232,17,0.8814
8954,232,17,0.9805
8955,232,17,0.6094
8956,232,17,0.9324
8985,233,132,0.8948
8986,233,132,0.7284
8987,233,132,0.2966
8988,233,132,0.5240
7267,227,17,0.6476
7268,227,17,0.4645
8215,229,17,0.5061
8216,229,17,0.2252
8217,229,17,0.8828
8218,229,17,0.9178
8219,229,17,0.9291
8220,229,17,0.5801
8957,232,93,0.9380
8958,232,93,0.9387
8959,232,93,0.9510
8960,232,93,0.5492
8961,232,93,0.7931
8962,232,93,0.6809
8963,232,93,0.9188
8964,232,93,0.6627
8965,232,93,0.8570
8966,232,93,0.9654
8989,233,132,0.8500
8990,233,132,0.7286
8991,233,132,0.4312
8992,233,132,0.1678
7269,227,17,0.5915
7270,227,17,0.6302
8221,229,17,0.7842
8222,229,17,0.9729
8223,229,17,0.9689
8224,229,17,0.4113
8225,229,17,0.5773
8226,229,17,0.7569
8227,229,17,0.9473
8228,229,17,0.9876
8229,229,17,0.9837
8230,229,17,0.9911
8993,233,132,0.0527
8994,233,132,0.3936
9239,234,132,0.9014
9240,234,132,0.8619
9241,234,132,0.3106
9242,234,132,0.7824
9243,234,132,0.6150
9244,234,132,0.9151
9245,234,132,0.9173
9246,234,132,0.9673
9247,234,132,0.9208
9248,234,132,0.9746
7271,227,17,0.3088
7272,227,17,0.8552
8231,229,17,0.5712
8232,229,17,0.1900
8233,229,17,0.9083
8234,229,17,0.9792
8235,229,17,0.8837
8236,229,17,0.9567
8237,229,17,0.9890
8238,229,17,0.9904
8239,229,17,0.9908
8240,229,17,0.9938
8995,233,132,0.7335
8996,233,132,0.8668
9249,234,132,0.9300
9250,234,132,0.4233
9251,234,132,0.8669
9252,234,132,0.7284
9253,234,132,0.9134
9254,234,132,0.9755
9255,234,132,0.9746
9256,234,132,0.9781
9257,234,132,0.1528
9258,234,132,0.9407
7273,227,17,0.9038
7274,227,17,0.7338
7275,227,17,0.9751
7276,227,17,0.9726
7277,227,17,0.9397
7278,227,17,0.6825
7279,227,17,0.6817
8241,229,17,0.6585
8242,229,17,0.8791
8243,229,17,0.5415
8244,229,17,0.9694
8245,229,17,0.9606
8246,229,17,0.9529
8247,229,17,0.2074
8248,229,17,0.0975
8249,229,17,0.5396
8250,229,17,0.9295
8997,233,132,0.8471
8998,233,132,0.8150
8999,233,132,0.0454
9000,233,132,0.7856
9259,234,23,0.8821
9260,234,23,0.8072
7280,227,17,0.6672
7281,227,17,0.2981
7282,227,17,0.9591
7283,227,17,0.9055
7284,227,17,0.9756
7285,227,17,0.9769
7286,227,17,0.8747
7287,227,17,0.9675
7288,227,17,0.7896
7289,227,17,0.4102
8251,229,17,0.5110
8252,229,17,0.7888
9001,233,132,0.9061
9002,233,132,0.3433
9003,233,132,0.5291
9004,233,132,0.6994
9261,234,23,0.6996
9262,234,23,0.9703
9263,234,23,0.8578
9264,234,23,0.9218
9265,234,23,0.7400
7290,227,17,0.6664
7291,227,17,0.8705
7292,227,17,0.8895
8253,229,17,0.8131
8254,229,17,0.0318
8255,229,17,0.4271
8256,229,17,0.6454
8257,229,17,0.5986
8258,229,17,0.9625
8259,229,17,0.9844
8260,229,17,0.9920
8261,229,17,0.9936
8262,229,17,0.9944
9005,233,132,0.8531
9006,233,132,0.9595
9007,233,132,0.6479
9008,233,132,0.2408
9266,234,23,0.8537
9267,234,23,0.9632
9268,234,23,0.9780
9269,234,23,0.6234
9270,234,23,0.9393
9271,234,23,0.7046
9272,234,23,0.1559
9273,234,23,0.6631
9274,234,23,0.3637
7293,227,17,0.6387
7294,227,17,0.6220
8263,229,17,0.3713
8264,229,17,0.3472
8265,229,17,0.8593
8266,229,17,0.8727
8267,229,17,0.9853
8268,229,17,0.9899
8269,229,17,0.9894
8270,229,17,0.9926
8271,229,17,0.9916
8272,229,17,0.9935
9009,233,132,0.8233
9010,233,132,0.9394
9011,233,132,0.2826
9012,233,132,0.9655
9013,233,132,0.9573
9014,233,132,0.9461
9015,233,132,0.9654
9016,233,132,0.9844
9017,233,132,0.8870
9018,233,132,0.8040
9275,234,23,0.6064
9276,234,23,0.2644
9277,234,23,0.5773
9278,234,23,0.3503
7295,227,93,0.2285
8273,229,17,0.7645
8274,229,17,0.6837
8275,229,17,0.7599
8276,229,17,0.8549
8277,229,17,0.9617
8278,229,17,0.9098
8279,229,17,0.8505
8280,229,17,0.7153
8281,229,17,0.6566
8282,229,17,0.9234
9019,233,132,0.7690
9020,233,132,0.9179
9021,233,132,0.5672
9279,234,23,0.8212
9280,234,23,0.9192
9281,234,23,0.5856
9282,234,23,0.9446
9283,234,23,0.8277
7296,227,93,0.4150
7297,227,93,0.9536
7298,227,93,0.6555
7299,227,93,0.8032
7300,227,93,0.9680
7301,227,93,0.9930
7302,227,93,0.9705
7303,227,93,0.9908
7304,227,93,0.9936
7305,227,93,0.9937
8283,229,17,0.7083
8284,229,17,0.2935
8285,229,17,0.5954
9022,233,132,0.6569
9023,233,132,0.8949
9024,233,132,0.9297
9025,233,132,0.9671
9026,233,132,0.9602
9027,233,132,0.9839
9028,233,132,0.9631
9029,233,132,0.9000
9030,233,132,0.5982
9031,233,132,0.8307
9284,234,23,0.8403
9285,234,23,0.9377
9286,234,23,0.9739
9287,234,23,0.8249
9288,234,23,0.8424
9289,234,23,0.5397
9290,234,23,0.8904
7306,227,17,0.5022
7307,227,17,0.8298
8286,229,17,0.7925
8287,229,17,0.5513
8288,229,17,0.6397
8289,229,17,0.7657
8290,229,17,0.9838
8291,229,17,0.9622
8292,229,17,0.9925
8293,229,17,0.9933
8294,229,17,0.9942
8295,229,17,0.9953
9032,233,132,0.8847
9033,233,132,0.9727
9034,233,132,0.9587
9035,233,132,0.9734
9036,233,132,0.9822
9037,233,132,0.2467
9038,233,132,0.9754
9291,234,23,0.6032
9292,234,23,0.6151
7308,227,17,0.1303
7309,227,17,0.4488
7310,227,17,0.1018
8296,229,17,0.7446
8297,229,17,0.4494
8298,229,17,0.5822
9039,233,132,0.8817
9040,233,132,0.9545
9041,233,132,0.9637
9042,233,132,0.4260
9043,233,132,0.1931
9293,234,23,0.8526
9294,234,23,0.7456
7311,227,17,0.7515
7312,227,17,0.4346
7313,227,17,0.4747
7314,227,17,0.1427
7315,227,17,0.7682
7316,227,17,0.7573
7317,227,17,0.8209
7318,227,17,0.9198
7319,227,17,0.7225
7320,227,17,0.8032
8299,229,17,0.7966
8300,229,17,0.9665
8301,229,17,0.9766
8302,229,17,0.9398
8303,229,17,0.8317
8304,229,17,0.9717
8305,229,17,0.4490
8306,229,17,0.6903
8307,229,17,0.5583
8308,229,17,0.6651
9044,233,132,0.8408
9045,233,132,0.9759
9046,233,132,0.9829
9047,233,132,0.2925
9048,233,132,0.6659
9049,233,132,0.9773
9050,233,132,0.9864
9051,233,132,0.8886
9052,233,132,0.9817
9053,233,132,0.8722
9295,234,23,0.4893
9296,234,23,0.9188
9297,234,23,0.0434
9298,234,23,0.3331
9299,234,23,0.9276
9300,234,23,0.4102
9301,234,23,0.1762
7321,227,17,0.1249
7322,227,17,0.4111
7323,227,17,0.3178
7324,227,17,0.2077
7325,227,17,0.4448
7326,227,17,0.7698
7327,227,17,0.9049
7328,227,17,0.8470
7329,227,17,0.9098
7330,227,17,0.8607
8309,229,17,0.8806
8310,229,17,0.9265
8311,229,17,0.7354
8312,229,17,0.6782
8313,229,17,0.9480
8314,229,17,0.9821
8315,229,17,0.9904
8316,229,17,0.9933
8317,229,17,0.9957
8318,229,17,0.9958
9054,233,23,0.6351
9055,233,23,0.4217
9056,233,23,0.5664
9057,233,23,0.5685
9058,233,23,0.8424
9059,233,23,0.6708
9060,233,23,0.9760
9061,233,23,0.9155
9062,233,23,0.7291
9063,233,23,0.1965
9302,234,23,0.6367
9303,234,23,0.9446
9304,234,23,0.4550
9305,234,23,0.9377
9306,234,23,0.9606
9307,234,23,0.9418
9308,234,23,0.9495
9309,234,23,0.4271
9310,234,23,0.8403
7331,227,17,0.1700
7332,227,17,0.8980
7333,227,17,0.0555
7334,227,17,0.2715
7335,227,17,0.4639
7336,227,17,0.7604
7337,227,17,0.1882
7338,227,17,0.4684
7339,227,17,0.6600
7340,227,17,0.4325
8319,229,17,0.5530
8320,229,17,0.6311
8321,229,17,0.6720
8322,229,17,0.9739
8323,229,17,0.9812
8324,229,17,0.9919
8325,229,17,0.9948
8326,229,17,0.9957
8327,229,17,0.9951
8328,229,17,0.9961
9064,233,23,0.7835
9065,233,23,0.9288
9066,233,23,0.1900
9311,234,107,0.8906
9312,234,107,0.3726
9313,234,107,0.9858
9314,234,107,0.6279
9315,234,107,0.9855
9316,234,107,0.7588
9317,234,107,0.9877
9318,234,107,0.9917
9319,234,107,0.9899
7341,227,17,0.6019
7342,227,17,0.9606
7343,227,17,0.4110
7344,227,17,0.5945
7345,227,17,0.7564
7346,227,17,0.8754
7347,227,17,0.8461
7348,227,17,0.9210
7349,227,17,0.8613
7350,227,17,0.9060
8329,229,17,0.8552
8330,229,17,0.9343
8331,229,17,0.3100
9067,233,23,0.2773
9068,233,23,0.8364
9320,234,43,0.7623
9321,234,43,0.9857
9322,234,43,0.7486
9323,234,43,0.9715
9324,234,43,0.8867
9325,234,43,0.7135
9326,234,43,0.4267
9327,234,43,0.1479
7351,227,17,0.2780
7352,227,17,0.6261
7353,227,17,0.9173
7354,227,17,0.5947
7355,227,17,0.5155
7356,227,17,0.6141
7357,227,17,0.8965
7358,227,17,0.8413
7359,227,17,0.9038
7360,227,17,0.8381
8332,229,17,0.7842
8333,229,17,0.7399
8334,229,17,0.6931
8335,229,17,0.9580
8336,229,17,0.9853
8337,229,17,0.9921
8338,229,17,0.9948
8339,229,17,0.9954
8340,229,17,0.9958
8341,229,17,0.9924
9069,233,23,0.5236
9070,233,23,0.7095
9071,233,23,0.2984
9072,233,23,0.9249
9073,233,23,0.7711
9074,233,23,0.8420
9075,233,23,0.9649
9076,233,23,0.1209
9077,233,23,0.8760
9078,233,23,0.0323
9328,234,43,0.6428
9329,234,43,0.5529
7361,227,17,0.5598
7362,227,17,0.2876
7363,227,17,0.6265
7364,227,17,0.4532
7365,227,17,0.5326
7366,227,17,0.5326
7367,227,17,0.4503
7368,227,17,0.6933
7369,227,17,0.7969
7370,227,17,0.9000
8342,229,17,0.3646
8343,229,17,0.5874
8344,229,17,0.7914
8345,229,17,0.9612
8346,229,17,0.9870
8347,229,17,0.9913
8348,229,17,0.9942
8349,229,17,0.9949
8350,229,17,0.9956
8351,229,17,0.9955
9079,233,23,0.8847
9080,233,23,0.7098
9081,233,23,0.0277
9082,233,23,0.6044
9083,233,23,0.7579
9084,233,23,0.7175
9085,233,23,0.7644
9330,234,43,0.5297
9331,234,43,0.8773
9332,234,43,0.8607
9333,234,43,0.5755
9334,234,43,0.1846
9335,234,43,0.5777
7371,227,17,0.3008
7372,227,17,0.5462
7373,227,17,0.3863
7374,227,17,0.7533
7375,227,17,0.8897
7376,227,17,0.8809
7377,227,17,0.8951
7378,227,17,0.8335
7379,227,17,0.9053
7380,227,17,0.8758
8352,229,17,0.6030
8353,229,17,0.1047
8354,229,17,0.5980
8355,229,17,0.9205
8356,229,17,0.9630
8357,229,17,0.9812
8358,229,17,0.9901
8359,229,17,0.9923
8360,229,17,0.9935
8361,229,17,0.9937
9086,233,23,0.4473
9087,233,23,0.9594
9088,233,23,0.9611
9089,233,23,0.9540
9090,233,23,0.2764
9091,233,23,0.8591
9092,233,23,0.9596
9093,233,23,0.9449
9094,233,23,0.0480
9095,233,23,0.8431
9336,234,43,0.8585
9337,234,43,0.9747
9338,234,43,0.9831
9339,234,43,0.8830
9340,234,43,0.8969
9341,234,43,0.9126
9342,234,43,0.6777
9343,234,43,0.9137
9344,234,43,0.9728
9345,234,43,0.3383
7381,227,17,0.5777
7382,227,17,0.1264
7383,227,17,0.4452
7384,227,17,0.1284
7385,227,17,0.5326
7386,227,17,0.6014
7387,227,17,0.8019
7388,227,17,0.7094
7389,227,17,0.9059
7390,227,17,0.8289
8362,229,17,0.6407
8363,229,17,0.6991
8364,229,17,0.7407
8365,229,17,0.9590
8366,229,17,0.8966
8367,229,17,0.9572
8368,229,17,0.9588
8369,229,17,0.5877
8370,229,17,0.8286
8371,229,17,0.8626
9096,233,23,0.8885
9097,233,23,0.9540
9098,233,23,0.9723
9099,233,23,0.9155
9100,233,23,0.9655
9101,233,23,0.7428
9102,233,23,0.4909
9346,234,43,0.8031
9347,234,43,0.6281
9348,234,43,0.9858
9349,234,43,0.7989
9350,234,43,0.2129
7391,227,17,0.6313
7392,227,17,0.8280
7393,227,17,0.9366
7394,227,17,0.9644
7395,227,17,0.7869
7396,227,17,0.5683
7397,227,17,0.6196
7398,227,17,0.4748
7399,227,17,0.7305
7400,227,17,0.8784
8372,229,17,0.7849
8373,229,17,0.8701
8374,229,17,0.9721
8375,229,17,0.9714
8376,229,17,0.9786
8377,229,17,0.9759
8378,229,17,0.8648
8379,229,17,0.4132
8380,229,17,0.8981
8381,229,17,0.9768
9103,233,23,0.4637
9104,233,23,0.9672
9105,233,23,0.7530
9106,233,23,0.0369
9107,233,23,0.6248
9108,233,23,0.4900
9109,233,23,0.5505
9110,233,23,0.7731
9111,233,23,0.8575
9112,233,23,0.9666
9351,234,43,0.8455
9352,234,43,0.9623
9353,234,43,0.7704
9354,234,43,0.9729
9355,234,43,0.9770
9356,234,43,0.9626
9357,234,43,0.9670
9358,234,43,0.9089
9359,234,43,0.8639
9360,234,43,0.3988
7401,227,17,0.6534
7402,227,17,0.9049
7403,227,17,0.6365
7404,227,17,0.2809
7405,227,17,0.5002
7406,227,17,0.8180
7407,227,17,0.8497
7408,227,17,0.8620
7409,227,17,0.8394
7410,227,17,0.9025
8382,229,93,0.8422
8383,229,93,0.8620
8384,229,93,0.6298
8385,229,93,0.7833
8386,229,93,0.9194
8387,229,93,0.9882
8388,229,93,0.9897
8389,229,93,0.9910
8390,229,93,0.9946
8391,229,93,0.9951
9113,233,23,0.3836
9114,233,23,0.8953
9115,233,23,0.4328
9361,234,43,0.8513
9362,234,43,0.9792
9363,234,43,0.9339
9364,234,43,0.5898
9365,234,43,0.9184
9366,234,43,0.8887
9367,234,43,0.9052
9368,234,43,0.9583
9369,234,43,0.6642
9370,234,43,0.1155
7411,227,17,0.4711
7412,227,17,0.9218
7413,227,17,0.9712
7414,227,17,0.9766
7415,227,17,0.6289
7416,227,17,0.5989
7417,227,17,0.0535
7418,227,17,0.2993
7419,227,17,0.7922
7420,227,17,0.8284
8392,229,93,0.7537
8393,229,93,0.8914
8394,229,93,0.8879
8395,229,93,0.2459
8396,229,93,0.4597
8397,229,93,0.8277
8398,229,93,0.8027
8399,229,93,0.9711
8400,229,93,0.9866
8401,229,93,0.9939
9116,233,23,0.8664
9117,233,23,0.8016
9371,234,43,0.9037
