ID,User_ID,Bot_Strategy,Accuracy
8269,229,17,0.9934
8270,229,17,0.9945
8271,229,17,0.9911
8272,229,17,0.9940
9009,233,132,0.7965
9010,233,132,0.9528
9011,233,132,0.3140
9012,233,132,0.9540
9013,233,132,0.9612
9014,233,132,0.9420
9015,233,132,0.9782
9016,233,132,0.9791
9017,233,132,0.9569
9018,233,132,0.7788
9275,234,23,0.6595
9276,234,23,0.2484
9277,234,23,0.5692
9278,234,23,0.4479
7295,227,93,0.2117
8273,229,17,0.6924
8274,229,17,0.7167
8275,229,17,0.7644
8276,229,17,0.8217
8277,229,17,0.9433
8278,229,17,0.9579
8279,229,17,0.9073
8280,229,17,0.6246
8281,229,17,0.6595
8282,229,17,0.7025
9019,233,132,0.7003
9020,233,132,0.8123
9021,233,132,0.5470
9279,234,23,0.7984
9280,234,23,0.9006
9281,234,23,0.4663
9282,234,23,0.9566
9283,234,23,0.8459
7296,227,93,0.4022
7297,227,93,0.9573
7298,227,93,0.8600
7299,227,93,0.8430
7300,227,93,0.9854
7301,227,93,0.9942
7302,227,93,0.9937
7303,227,93,0.9941
7304,227,93,0.9955
7305,227,93,0.9952
8283,229,17,0.6491
8284,229,17,0.3026
8285,229,17,0.4385
9022,233,132,0.6826
9023,233,132,0.8920
9024,233,132,0.9529
9025,233,132,0.9381
9026,233,132,0.9684
9027,233,132,0.9830
9028,233,132,0.9131
9029,233,132,0.8620
9030,233,132,0.5288
9031,233,132,0.9150
9284,234,23,0.8867
9285,234,23,0.9660
9286,234,23,0.9767
9287,234,23,0.8555
9288,234,23,0.8770
9289,234,23,0.6464
9290,234,23,0.8371
7306,227,17,0.4152
7307,227,17,0.8195
8286,229,17,0.8889
8287,229,17,0.5292
8288,229,17,0.6725
8289,229,17,0.7828
8290,229,17,0.9545
8291,229,17,0.9092
8292,229,17,0.9801
8293,229,17,0.9861
8294,229,17,0.9889
8295,229,17,0.9897
9032,233,132,0.9244
9033,233,132,0.9668
9034,233,132,0.9469
9035,233,132,0.9776
9036,233,132,0.9863
9037,233,132,0.2158
9038,233,132,0.9522
9291,234,23,0.7337
9292,234,23,0.6070
7308,227,17,0.1523
7309,227,17,0.4243
7310,227,17,0.0488
8296,229,17,0.8036
8297,229,17,0.6188
8298,229,17,0.6323
9039,233,132,0.8917
9040,233,132,0.9704
9041,233,132,0.9555
9042,233,132,0.6498
9043,233,132,0.1885
9293,234,23,0.9182
9294,234,23,0.8263
7311,227,17,0.7957
7312,227,17,0.4238
7313,227,17,0.5049
7314,227,17,0.2003
7315,227,17,0.5558
7316,227,17,0.8711
7317,227,17,0.7958
7318,227,17,0.9066
7319,227,17,0.6805
7320,227,17,0.8439
8299,229,17,0.8264
8300,229,17,0.9688
8301,229,17,0.9786
8302,229,17,0.9604
8303,229,17,0.9262
8304,229,17,0.9715
8305,229,17,0.2525
8306,229,17,0.8583
8307,229,17,0.6928
8308,229,17,0.8604
9044,233,132,0.9029
9045,233,132,0.9808
9046,233,132,0.9621
9047,233,132,0.1659
9048,233,132,0.5826
9049,233,132,0.9757
9050,233,132,0.9706
9051,233,132,0.8773
9052,233,132,0.9739
9053,233,132,0.8579
9295,234,23,0.3706
9296,234,23,0.9525
9297,234,23,0.0328
9298,234,23,0.4158
9299,234,23,0.9190
9300,234,23,0.5306
9301,234,23,0.1612
7321,227,17,0.1491
7322,227,17,0.2805
7323,227,17,0.3660
7324,227,17,0.1724
7325,227,17,0.3752
7326,227,17,0.6274
7327,227,17,0.8805
7328,227,17,0.7795
7329,227,17,0.8881
7330,227,17,0.8180
8309,229,17,0.8845
8310,229,17,0.9575
8311,229,17,0.6742
8312,229,17,0.6954
8313,229,17,0.9349
8314,229,17,0.9655
8315,229,17,0.9786
8316,229,17,0.9857
8317,229,17,0.9879
8318,229,17,0.9889
9054,233,23,0.7585
9055,233,23,0.5267
9056,233,23,0.4739
9057,233,23,0.4110
9058,233,23,0.7814
9059,233,23,0.6924
9060,233,23,0.9776
9061,233,23,0.7795
9062,233,23,0.5170
9063,233,23,0.3274
9302,234,23,0.6433
9303,234,23,0.9554
9304,234,23,0.3229
9305,234,23,0.9478
9306,234,23,0.9706
9307,234,23,0.9645
9308,234,23,0.9202
9309,234,23,0.5731
9310,234,23,0.9500
7331,227,17,0.1188
7332,227,17,0.7860
7333,227,17,0.1561
7334,227,17,0.5086
7335,227,17,0.4199
7336,227,17,0.6526
7337,227,17,0.3511
7338,227,17,0.4272
7339,227,17,0.7068
7340,227,17,0.3390
8319,229,17,0.4361
8320,229,17,0.6236
8321,229,17,0.3167
8322,229,17,0.9236
8323,229,17,0.9533
8324,229,17,0.9781
8325,229,17,0.9837
8326,229,17,0.9878
8327,229,17,0.9880
8328,229,17,0.9886
9064,233,23,0.8723
9065,233,23,0.8700
9066,233,23,0.1639
9311,234,107,0.9311
9312,234,107,0.4835
9313,234,107,0.9651
9314,234,107,0.8590
9315,234,107,0.9615
9316,234,107,0.7517
9317,234,107,0.9646
9318,234,107,0.9718
9319,234,107,0.9761
7341,227,17,0.6979
7342,227,17,0.9473
7343,227,17,0.4264
7344,227,17,0.5884
7345,227,17,0.7388
7346,227,17,0.8985
7347,227,17,0.8446
7348,227,17,0.9262
7349,227,17,0.8339
7350,227,17,0.9351
8329,229,17,0.9089
8330,229,17,0.9728
8331,229,17,0.3048
9067,233,23,0.4125
9068,233,23,0.8291
9320,234,43,0.7261
9321,234,43,0.9532
9322,234,43,0.8203
9323,234,43,0.9441
9324,234,43,0.9549
9325,234,43,0.5581
9326,234,43,0.3824
9327,234,43,0.1398
7351,227,17,0.5140
7352,227,17,0.6589
7353,227,17,0.9697
7354,227,17,0.6758
7355,227,17,0.4834
7356,227,17,0.6591
7357,227,17,0.9079
7358,227,17,0.8467
7359,227,17,0.9175
7360,227,17,0.8523
8332,229,17,0.7842
8333,229,17,0.7449
8334,229,17,0.6758
8335,229,17,0.9299
8336,229,17,0.9691
8337,229,17,0.9829
8338,229,17,0.9875
8339,229,17,0.9887
8340,229,17,0.9900
8341,229,17,0.9875
9069,233,23,0.4397
9070,233,23,0.7159
9071,233,23,0.4037
9072,233,23,0.9316
9073,233,23,0.7843
9074,233,23,0.9018
9075,233,23,0.9560
9076,233,23,0.0835
9077,233,23,0.9177
9078,233,23,0.0325
9328,234,43,0.6050
9329,234,43,0.6009
7361,227,17,0.5229
7362,227,17,0.2937
7363,227,17,0.5569
7364,227,17,0.2743
7365,227,17,0.5840
7366,227,17,0.6191
7367,227,17,0.2329
7368,227,17,0.6365
7369,227,17,0.7153
7370,227,17,0.8910
8342,229,17,0.3896
8343,229,17,0.5617
8344,229,17,0.6828
8345,229,17,0.9266
8346,229,17,0.9655
8347,229,17,0.9805
8348,229,17,0.9861
8349,229,17,0.9881
8350,229,17,0.9889
8351,229,17,0.9891
9079,233,23,0.8803
9080,233,23,0.5831
9081,233,23,0.0345
9082,233,23,0.5788
9083,233,23,0.7511
9084,233,23,0.7864
9085,233,23,0.7979
9330,234,43,0.4909
9331,234,43,0.8157
9332,234,43,0.9152
9333,234,43,0.5981
9334,234,43,0.2360
9335,234,43,0.6376
7371,227,17,0.2849
7372,227,17,0.5424
7373,227,17,0.3749
7374,227,17,0.5094
7375,227,17,0.8690
7376,227,17,0.8059
7377,227,17,0.8751
7378,227,17,0.8202
7379,227,17,0.9050
7380,227,17,0.8137
8352,229,17,0.5799
8353,229,17,0.1617
8354,229,17,0.4327
8355,229,17,0.7924
8356,229,17,0.9411
8357,229,17,0.9825
8358,229,17,0.9907
8359,229,17,0.9925
8360,229,17,0.9931
8361,229,17,0.9937
9086,233,23,0.5720
9087,233,23,0.9624
9088,233,23,0.9713
9089,233,23,0.9732
9090,233,23,0.2099
9091,233,23,0.8480
9092,233,23,0.9695
9093,233,23,0.9725
9094,233,23,0.0331
9095,233,23,0.8650
9336,234,43,0.9206
9337,234,43,0.9749
9338,234,43,0.9850
9339,234,43,0.8995
9340,234,43,0.8734
9341,234,43,0.8791
9342,234,43,0.6437
9343,234,43,0.8754
9344,234,43,0.9770
9345,234,43,0.4271
7381,227,17,0.5585
7382,227,17,0.2318
7383,227,17,0.4321
7384,227,17,0.1516
7385,227,17,0.5908
7386,227,17,0.6570
7387,227,17,0.8872
7388,227,17,0.7296
7389,227,17,0.8901
7390,227,17,0.7836
8362,229,17,0.5333
8363,229,17,0.6355
8364,229,17,0.6581
8365,229,17,0.9065
8366,229,17,0.9493
8367,229,17,0.9568
8368,229,17,0.9662
8369,229,17,0.5111
8370,229,17,0.7571
8371,229,17,0.7719
9096,233,23,0.9166
9097,233,23,0.9228
9098,233,23,0.9687
9099,233,23,0.9480
9100,233,23,0.9701
9101,233,23,0.6812
9102,233,23,0.5275
9346,234,43,0.8052
9347,234,43,0.6796
9348,234,43,0.9447
9349,234,43,0.9190
9350,234,43,0.2439
7391,227,17,0.6954
7392,227,17,0.8016
7393,227,17,0.9604
7394,227,17,0.9661
7395,227,17,0.6209
7396,227,17,0.4382
7397,227,17,0.5095
7398,227,17,0.4407
7399,227,17,0.6038
7400,227,17,0.8980
8372,229,17,0.8064
8373,229,17,0.8787
8374,229,17,0.9777
8375,229,17,0.9754
8376,229,17,0.9846
8377,229,17,0.9875
8378,229,17,0.8575
8379,229,17,0.3472
8380,229,17,0.9139
8381,229,17,0.9788
9103,233,23,0.5005
9104,233,23,0.9630
9105,233,23,0.6262
9106,233,23,0.0249
9107,233,23,0.7568
9108,233,23,0.3858
9109,233,23,0.4416
9110,233,23,0.5912
9111,233,23,0.6997
9112,233,23,0.9571
9351,234,43,0.9258
9352,234,43,0.9540
9353,234,43,0.8449
9354,234,43,0.9755
9355,234,43,0.9760
9356,234,43,0.9710
9357,234,43,0.9605
9358,234,43,0.8449
9359,234,43,0.8846
9360,234,43,0.3495
7401,227,17,0.6547
7402,227,17,0.9482
7403,227,17,0.6162
7404,227,17,0.3772
7405,227,17,0.5191
7406,227,17,0.8381
7407,227,17,0.7793
7408,227,17,0.8988
7409,227,17,0.8366
7410,227,17,0.9149
8382,229,93,0.8273
8383,229,93,0.8723
8384,229,93,0.6707
8385,229,93,0.5717
8386,229,93,0.8331
8387,229,93,0.9564
8388,229,93,0.9742
8389,229,93,0.9836
8390,229,93,0.9871
8391,229,93,0.9893
9113,233,23,0.2943
9114,233,23,0.8598
9115,233,23,0.5134
9361,234,43,0.9283
9362,234,43,0.9627
9363,234,43,0.9618
9364,234,43,0.3771
9365,234,43,0.8502
9366,234,43,0.9198
9367,234,43,0.9552
9368,234,43,0.9690
9369,234,43,0.6628
9370,234,43,0.0771
7411,227,17,0.4386
7412,227,17,0.8664
7413,227,17,0.9691
7414,227,17,0.9765
7415,227,17,0.7604
7416,227,17,0.5976
7417,227,17,0.0878
7418,227,17,0.5238
7419,227,17,0.8751
7420,227,17,0.8150
8392,229,93,0.8250
8393,229,93,0.8890
8394,229,93,0.9175
8395,229,93,0.3035
8396,229,93,0.4671
8397,229,93,0.8074
8398,229,93,0.5723
8399,229,93,0.9396
8400,229,93,0.9618
8401,229,93,0.9817
9116,233,23,0.8992
9117,233,23,0.7759
9371,234,43,0.9541
9372,234,43,0.8361
9373,234,43,0.9160
9374,234,43,0.7864
9375,234,43,0.8341
9376,234,43,0.9148
9377,234,43,0.3245
9378,234,43,0.6285
7421,227,17,0.8728
7422,227,17,0.3742
7423,227,17,0.9537
7424,227,17,0.9715
7425,227,17,0.9546
7426,227,17,0.6845
7427,227,17,0.0934
7428,227,17,0.4970
7429,227,17,0.3474
7430,227,17,0.5826
8402,229,93,0.4628
8403,229,93,0.8297
8404,229,93,0.6812
8405,229,93,0.9565
8406,229,93,0.9597
8407,229,93,0.8170
8408,229,93,0.9747
8409,229,93,0.9633
8410,229,93,0.8402
8411,229,93,0.9079
9118,233,23,0.1738
9119,233,23,0.1004
9120,233,23,0.8719
9379,234,43,0.8226
9380,234,43,0.7901
9381,234,43,0.2181
9382,234,43,0.4000
9383,234,43,0.8320
9384,234,43,0.9579
9385,234,43,0.3439
9386,234,43,0.6849
7431,227,17,0.5921
7432,227,17,0.9401
7433,227,17,0.6749
7434,227,17,0.7974
7435,227,17,0.5705
7436,227,17,0.1695
7437,227,17,0.4168
7438,227,17,0.5841
7439,227,17,0.7914
7440,227,17,0.9009
9121,233,23,0.8007
9122,233,23,0.9562
9123,233,23,0.9744
9124,233,23,0.7942
9125,233,23,0.9483
9126,233,23,0.9825
9127,233,23,0.9831
9128,233,23,0.7631
9387,234,43,0.8693
9388,234,43,0.8504
9389,234,43,0.9605
9390,234,43,0.9682
9391,234,43,0.6667
9392,234,43,0.9517
9393,234,43,0.8805
9394,234,43,0.9457
9395,234,43,0.9845
9396,234,43,0.3142
9610,235,132,0.9309
9611,235,132,0.6501
9612,235,132,0.9464
9613,235,132,0.9691
9614,235,132,0.0338
9615,235,132,0.3614
9616,235,132,0.1922
9617,235,132,0.4742
9618,235,132,0.7340
9619,235,132,0.9409
7441,227,17,0.3528
7442,227,17,0.5414
9129,233,23,0.9350
9130,233,23,0.9699
9131,233,23,0.8269
9132,233,23,0.9719
9133,233,23,0.6178
9134,233,23,0.5138
9135,233,23,0.9668
9136,233,23,0.0219
9137,233,23,0.8058
9138,233,23,0.9599
9397,234,17,0.7652
9398,234,17,0.9773
9399,234,17,0.4838
9400,234,17,0.9594
9401,234,17,0.4600
9402,234,17,0.8862
9403,234,17,0.4509
9620,235,132,0.9712
9621,235,132,0.9784
9622,235,132,0.9603
9623,235,132,0.8695
7443,227,17,0.0822
7444,227,17,0.1702
7445,227,17,0.4987
7446,227,17,0.4940
7447,227,17,0.6911
7448,227,17,0.9064
7449,227,17,0.7690
7450,227,17,0.9009
7451,227,17,0.8230
7452,227,17,0.9268
9139,233,23,0.9129
9140,233,23,0.8969
9141,233,23,0.7912
9142,233,23,0.7072
9143,233,23,0.9116
9144,233,23,0.9477
9145,233,23,0.9528
9146,233,23,0.9544
9147,233,23,0.8833
9148,233,23,0.9014
9404,234,17,0.9046
9405,234,17,0.8777
9406,234,17,0.8333
9407,234,17,0.4925
9408,234,17,0.3148
9409,234,17,0.6539
9624,235,132,0.3215
9625,235,132,0.9005
7453,227,17,0.8662
7454,227,17,0.9552
7455,227,17,0.4439
7456,227,17,0.4447
7457,227,17,0.6530
7458,227,17,0.8656
7459,227,17,0.7691
7460,227,17,0.9342
7461,227,17,0.1632
7462,227,17,0.6270
9149,233,23,0.6379
9150,233,23,0.9572
9151,233,23,0.3500
9152,233,23,0.8884
9153,233,23,0.2006
9154,233,23,0.1403
9155,233,23,0.2014
9156,233,23,0.4614
9157,233,23,0.6418
9410,234,17,0.8695
9411,234,17,0.6202
9626,235,132,0.3679
9627,235,132,0.4342
7463,227,17,0.5873
7464,227,17,0.3253
7465,227,17,0.8117
7466,227,17,0.1281
7467,227,17,0.0964
7468,227,17,0.4121
7469,227,17,0.1882
7470,227,17,0.4894
7471,227,17,0.4121
7472,227,17,0.3643
9158,233,23,0.9259
9159,233,23,0.4661
9160,233,23,0.2437
9412,234,17,0.4173
9413,234,17,0.6721
9628,235,132,0.8632
9629,235,132,0.9523
9630,235,132,0.8702
9631,235,132,0.8622
9632,235,132,0.4363
9633,235,132,0.8459
9634,235,132,0.6130
9635,235,132,0.9137
9636,235,132,0.8356
9637,235,132,0.6130
7473,227,17,0.7227
7474,227,17,0.5353
7475,227,17,0.6881
7476,227,17,0.8542
7477,227,17,0.7239
7478,227,17,0.9082
7479,227,17,0.7913
7480,227,17,0.9014
7481,227,17,0.8344
7482,227,17,0.0836
9161,233,23,0.0651
9162,233,23,0.6761
9163,233,23,0.9387
9164,233,23,0.8831
9165,233,23,0.5704
9166,233,23,0.8309
9167,233,23,0.8633
9168,233,23,0.8064
9169,233,23,0.9811
9170,233,23,0.5530
9414,234,17,0.2433
9415,234,17,0.6016
9638,235,132,0.7893
9639,235,132,0.8679
9640,235,132,0.9227
9641,235,132,0.9720
9642,235,132,0.9644
9643,235,132,0.9627
9644,235,132,0.9858
9645,235,132,0.0766
9646,235,132,0.9071
9647,235,132,0.9812
7483,227,17,0.6821
7484,227,17,0.7690
7485,227,17,0.1178
7486,227,17,0.4006
7487,227,17,0.7963
7488,227,17,0.7431
7489,227,17,0.8861
7490,227,17,0.8139
7491,227,17,0.0928
7492,227,17,0.4886
9171,233,107,0.8640
9172,233,107,0.9676
9173,233,107,0.9555
9174,233,107,0.6961
9175,233,107,0.9475
9176,233,107,0.8043
9177,233,107,0.7236
9178,233,107,0.9683
9179,233,107,0.8767
9416,234,17,0.8652
9417,234,17,0.7160
9648,235,132,0.9584
9649,235,132,0.9678
9650,235,132,0.9756
9651,235,132,0.2210
9652,235,132,0.9489
7493,227,17,0.7103
7494,227,17,0.8171
7495,227,17,0.9493
7496,227,17,0.9575
7497,227,17,0.9746
7498,227,17,0.5561
7499,227,17,0.5664
7500,227,17,0.9527
7501,227,17,0.9560
7502,227,17,0.9898
9180,233,43,0.8174
9181,233,43,0.8272
9182,233,43,0.8089
9183,233,43,0.2966
9184,233,43,0.8289
9185,233,43,0.7956
9186,233,43,0.9109
9187,233,43,0.8812
9188,233,43,0.8947
9189,233,43,0.7694
9418,234,17,0.3620
9419,234,17,0.8072
9653,235,132,0.8858
9654,235,132,0.9521
9655,235,132,0.3135
7503,227,17,0.7778
7504,227,17,0.5089
7505,227,17,0.4111
7506,227,17,0.5393
7507,227,17,0.8095
7508,227,17,0.7996
7509,227,17,0.1092
7510,227,17,0.4824
7511,227,17,0.5505
7512,227,17,0.1241
9190,233,17,0.8735
9191,233,17,0.9643
9192,233,17,0.1744
9193,233,17,0.8376
9194,233,17,0.9613
9195,233,17,0.9704
9196,233,17,0.3503
9420,234,17,0.6202
9421,234,17,0.3575
9422,234,17,0.7499
9423,234,17,0.9614
9424,234,17,0.9804
9425,234,17,0.1515
9656,235,132,0.9242
9657,235,132,0.9640
9658,235,132,0.6961
9659,235,132,0.8163
7513,227,17,0.6502
7514,227,17,0.2067
7515,227,17,0.6024
7516,227,17,0.2324
7517,227,17,0.3091
7518,227,17,0.5104
7519,227,17,0.2035
7520,227,17,0.4104
7521,227,17,0.3806
7522,227,17,0.8149
9197,233,17,0.5705
9198,233,17,0.5573
9426,234,17,0.9380
9427,234,17,0.7095
9660,235,132,0.5034
9661,235,132,0.6412
7523,227,17,0.4392
7524,227,17,0.0585
7525,227,17,0.4199
7526,227,17,0.4331
7527,227,17,0.5846
7528,227,17,0.3395
7529,227,17,0.6879
7530,227,17,0.6993
7531,227,17,0.8569
7532,227,17,0.7608
9199,233,17,0.6733
9200,233,17,0.8874
9201,233,17,0.9800
9202,233,17,0.5824
9203,233,17,0.9281
9204,233,17,0.9717
9205,233,17,0.4827
9206,233,17,0.5977
9207,233,17,0.7581
9208,233,17,0.7703
9428,234,17,0.8176
9429,234,17,0.2639
9430,234,17,0.9503
9431,234,17,0.6805
9432,234,17,0.2232
9662,235,132,0.8459
9663,235,132,0.9607
9664,235,132,0.9765
9665,235,132,0.9691
9666,235,132,0.9577
9667,235,132,0.9564
9668,235,132,0.9660
9669,235,132,0.9567
9670,235,132,0.9735
9671,235,132,0.9796
7533,227,17,0.6342
7534,227,17,0.8548
7535,227,17,0.0406
7536,227,17,0.5283
7537,227,17,0.5460
7538,227,17,0.2182
7539,227,17,0.4664
7540,227,17,0.4558
7541,227,17,0.5862
7542,227,17,0.4246
9209,233,17,0.1957
9210,233,17,0.4980
9433,234,17,0.7176
9434,234,17,0.9297
9435,234,17,0.5284
9436,234,17,0.9287
9437,234,17,0.4109
9438,234,17,0.9654
9439,234,17,0.8808
9440,234,17,0.9397
9441,234,17,0.0944
9672,235,23,0.8767
9673,235,23,0.9776
9674,235,23,0.6407
9675,235,23,0.3960
7543,227,17,0.2594
7544,227,17,0.7382
7545,227,17,0.0951
7546,227,17,0.3868
7547,227,17,0.6720
7548,227,17,0.7429
7549,227,17,0.8874
7550,227,17,0.7900
7551,227,17,0.8893
7552,227,17,0.8197
9211,233,17,0.8380
9212,233,17,0.8836
9213,233,17,0.5203
9214,233,17,0.7593
9215,233,17,0.9375
9216,233,17,0.9480
9217,233,17,0.9127
9218,233,17,0.9465
9219,233,17,0.9489
9442,234,17,0.9246
9443,234,17,0.6188
9444,234,17,0.8853
9445,234,17,0.9703
9446,234,17,0.9245
9447,234,17,0.6676
9448,234,17,0.7895
9449,234,17,0.0915
9676,235,23,0.6131
9677,235,23,0.8335
7553,227,17,0.8888
7554,227,17,0.4375
7555,227,17,0.8549
7556,227,17,0.9491
7557,227,17,0.3185
7558,227,17,0.9740
7559,227,17,0.9719
7560,227,17,0.4927
7561,227,17,0.5188
7562,227,17,0.4199
9220,233,93,0.8789
9221,233,93,0.9770
9222,233,93,0.9772
9223,233,93,0.7470
9224,233,93,0.9666
9225,233,93,0.9682
9226,233,93,0.9753
9227,233,93,0.9744
9228,233,93,0.9800
9450,234,17,0.8183
9451,234,17,0.7964
9452,234,17,0.6170
9453,234,17,0.9243
9454,234,17,0.8326
9455,234,17,0.9640
9456,234,17,0.9707
9457,234,17,0.8596
9458,234,17,0.4461
9459,234,17,0.8398
9678,235,23,0.8418
9679,235,23,0.7837
7563,227,93,0.5594
7564,227,93,0.2061
7565,227,93,0.6514
7566,227,93,0.1400
7567,227,93,0.5702
7568,227,93,0.2951
7569,227,93,0.3609
7570,227,93,0.6789
7571,227,93,0.6802
7572,227,93,0.2804
9229,233,132,0.6014
9230,233,132,0.9747
9231,233,132,0.8833
9232,233,132,0.4339
9233,233,132,0.7574
9234,233,132,0.8675
9235,233,132,0.9673
9236,233,132,0.9704
9237,233,132,0.1812
9238,233,132,0.9221
9460,234,17,0.3747
9461,234,17,0.3902
9462,234,17,0.7838
9463,234,17,0.0668
9680,235,23,0.4681
9681,235,23,0.9604
9682,235,23,0.2461
9683,235,23,0.4324
7573,227,93,0.3957
7574,227,93,0.4267
7575,227,93,0.1662
7576,227,93,0.4662
7577,227,93,0.4637
7578,227,93,0.3864
7579,227,93,0.6247
7580,227,93,0.3927
7581,227,93,0.4288
7582,227,93,0.6115
9464,234,17,0.8269
9465,234,17,0.9400
9466,234,17,0.7331
9467,234,17,0.6919
9468,234,17,0.7908
9469,234,17,0.7543
9470,234,17,0.1326
9471,234,17,0.2104
9472,234,17,0.6131
9473,234,17,0.9687
9684,235,23,0.9061
9685,235,23,0.5811
10585,236,132,0.7323
10586,236,132,0.9020
10587,236,132,0.9701
10588,236,132,0.5443
10589,236,132,0.9755
10590,236,132,0.9740
10591,236,132,0.9565
10592,236,132,0.9725
10593,236,132,0.9639
10594,236,132,0.9580
7583,227,93,0.5451
7584,227,93,0.5949
7585,227,93,0.2537
7586,227,93,0.5278
7587,227,93,0.5522
7588,227,93,0.8632
7589,227,93,0.6597
7590,227,93,0.8839
7591,227,93,0.7144
7592,227,93,0.1139
9474,234,17,0.9077
9475,234,17,0.8316
9476,234,17,0.9717
9477,234,17,0.3273
9478,234,17,0.6596
9686,235,23,0.8401
9687,235,23,0.8459
9688,235,23,0.6378
9689,235,23,0.9366
9690,235,23,0.7549
9691,235,23,0.2165
10595,236,23,0.4319
10596,236,23,0.7001
10597,236,23,0.4112
10598,236,23,0.9716
10599,236,23,0.8637
10600,236,23,0.1209
10601,236,23,0.9715
10602,236,23,0.9762
10603,236,23,0.9844
10604,236,23,0.9667
7593,227,93,0.6188
7594,227,93,0.3564
7595,227,93,0.7526
7596,227,93,0.7483
7597,227,93,0.8656
7598,227,93,0.7983
7599,227,93,0.8770
7600,227,93,0.7665
7601,227,93,0.1413
7602,227,93,0.4747
9479,234,17,0.5896
9480,234,17,0.8567
9481,234,17,0.9617
9482,234,17,0.8955
9483,234,17,0.9281
9484,234,17,0.7436
9485,234,17,0.9176
9486,234,17,0.6670
9692,235,23,0.4523
9693,235,23,0.5813
10605,236,23,0.8161
10606,236,23,0.3825
10607,236,23,0.8328
10608,236,23,0.4933
10609,236,23,0.9668
10610,236,23,0.2583
10611,236,23,0.7908
10612,236,23,0.9789
10613,236,23,0.9739
10614,236,23,0.7313
7603,227,93,0.1329
7604,227,93,0.2584
7605,227,93,0.4207
7606,227,93,0.2429
7607,227,93,0.5314
7608,227,93,0.3733
7609,227,93,0.2236
7610,227,93,0.4630
7611,227,93,0.4904
7612,227,93,0.3989
9487,234,17,0.1848
9488,234,17,0.5239
9694,235,23,0.9070
9695,235,23,0.4749
9696,235,23,0.6789
10615,236,23,0.9362
10616,236,23,0.5394
10617,236,23,0.9752
10618,236,23,0.6830
10619,236,23,0.9472
10620,236,23,0.8378
10621,236,23,0.7683
10622,236,23,0.8708
10623,236,23,0.1928
10624,236,23,0.9564
7613,227,93,0.4995
7614,227,93,0.4937
7615,227,93,0.7864
7616,227,93,0.6398
7617,227,93,0.2012
7618,227,93,0.4717
7619,227,93,0.5806
7620,227,93,0.3341
7621,227,93,0.3770
7622,227,93,0.7675
9489,234,17,0.8962
9490,234,17,0.9557
9491,234,17,0.9839
9492,234,17,0.7528
9493,234,17,0.8525
9494,234,17,0.7774
9495,234,17,0.9005
9496,234,17,0.9634
9497,234,17,0.1142
9697,235,23,0.4556
9698,235,23,0.5151
9699,235,23,0.8401
10625,236,23,0.3878
7623,227,93,0.3753
7624,227,93,0.5718
7625,227,93,0.2809
7626,227,93,0.7016
7627,227,93,0.6722
7628,227,93,0.8392
7629,227,93,0.3010
7630,227,93,0.3787
7631,227,93,0.6973
7632,227,93,0.3255
9498,234,17,0.9515
9499,234,17,0.9663
9500,234,17,0.5984
9501,234,17,0.1421
9700,235,23,0.9058
9701,235,23,0.8160
10626,236,23,0.7526
10627,236,23,0.9128
10628,236,23,0.9627
10629,236,23,0.0244
10630,236,23,0.7073
10631,236,23,0.7270
10632,236,23,0.4320
10633,236,23,0.0291
10634,236,23,0.9479
10635,236,23,0.9548
7633,227,93,0.8051
7634,227,93,0.7924
7635,227,93,0.9008
7636,227,93,0.8725
7637,227,93,0.9674
7638,227,93,0.0258
7639,227,93,0.6548
7640,227,93,0.9644
7641,227,93,0.9621
9502,234,17,0.9105
9503,234,17,0.6546
9702,235,23,0.7885
9703,235,23,0.5874
9704,235,23,0.9349
9705,235,23,0.8298
9706,235,23,0.9290
9707,235,23,0.4233
9708,235,23,0.7837
9709,235,23,0.9145
9710,235,23,0.9773
9711,235,23,0.9672
10636,236,23,0.9247
10637,236,23,0.5187
10638,236,23,0.9722
10639,236,23,0.7545
10640,236,23,0.9365
10641,236,23,0.9759
10642,236,23,0.4897
10643,236,23,0.8377
10644,236,23,0.5679
10645,236,23,0.4643
9504,234,17,0.1679
9505,234,17,0.7006
9712,235,23,0.7916
9713,235,23,0.8086
10646,236,23,0.8754
10647,236,23,0.8432
10648,236,23,0.5543
10649,236,23,0.8435
10650,236,23,0.5743
10651,236,23,0.9585
10652,236,23,0.9899
10653,236,23,0.9930
10654,236,23,0.9915
10655,236,23,0.9950
11276,237,132,0.7343
11277,237,132,0.9407
11278,237,132,0.9669
11279,237,132,0.1538
11280,237,132,0.7863
11281,237,132,0.2153
11282,237,132,0.3865
11283,237,132,0.8173
11284,237,132,0.8366
11285,237,132,0.0988
9506,234,17,0.8337
9507,234,17,0.9300
9508,234,17,0.9618
9509,234,17,0.7835
9510,234,17,0.4653
9511,234,17,0.1789
9714,235,23,0.5572
9715,235,23,0.5123
10656,236,23,0.5083
10657,236,23,0.3660
10658,236,23,0.7303
10659,236,23,0.9582
10660,236,23,0.9741
10661,236,23,0.9753
10662,236,23,0.9727
10663,236,23,0.9719
10664,236,23,0.9316
10665,236,23,0.9533
11286,237,132,0.9081
11287,237,132,0.6394
11288,237,132,0.7693
11289,237,132,0.7440
11290,237,132,0.9685
11291,237,132,0.9646
11292,237,132,0.6954
11293,237,132,0.6022
11294,237,132,0.4492
11295,237,132,0.9125
