ID,User_ID,Bot_Strategy,Accuracy
7189,227,17,0.5517
7190,227,17,0.6784
7191,227,17,0.1318
7192,227,17,0.4683
7193,227,17,0.5220
7194,227,17,0.3946
8077,229,107,0.1934
8078,229,107,0.5744
8079,229,107,0.8401
8080,229,107,0.8642
8081,229,107,0.9412
8082,229,107,0.9809
8083,229,107,0.9897
8084,229,107,0.9919
8085,229,107,0.9940
8086,229,107,0.9802
8534,230,17,0.7940
8535,230,17,0.7890
8536,230,17,0.3912
8537,230,17,0.3789
8538,230,17,0.2528
8784,231,17,0.0878
8785,231,17,0.4886
8786,231,17,0.9565
8787,231,17,0.2998
8788,231,17,0.7996
8789,231,17,0.9490
8790,231,17,0.9821
8791,231,17,0.9886
8792,231,17,0.9917
8793,231,17,0.9918
7195,227,17,0.8092
7196,227,17,0.5464
7197,227,17,0.7656
7198,227,17,0.8982
7199,227,17,0.9727
7200,227,17,0.9822
7201,227,17,0.0121
7202,227,17,0.5474
7203,227,17,0.8156
7204,227,17,0.9077
8087,229,107,0.8062
8088,229,107,0.7940
8089,229,107,0.9614
8090,229,107,0.9309
8091,229,107,0.9773
8092,229,107,0.9787
8093,229,107,0.9541
8094,229,107,0.9833
8095,229,107,0.3781
8096,229,107,0.3219
8539,230,17,0.7361
8540,230,17,0.6232
8794,231,17,0.8368
8795,231,17,0.9651
8796,231,17,0.5693
8797,231,17,0.9561
8798,231,17,0.4752
8799,231,17,0.3170
8800,231,17,0.8690
8801,231,17,0.9698
8802,231,17,0.9849
8803,231,17,0.9876
7205,227,17,0.6109
7206,227,17,0.7256
7207,227,17,0.2146
7208,227,17,0.2841
7209,227,17,0.1942
7210,227,17,0.4775
7211,227,17,0.4742
7212,227,17,0.6889
7213,227,17,0.8358
7214,227,17,0.3017
8097,229,107,0.9151
8098,229,107,0.9541
8099,229,107,0.5925
8100,229,107,0.0205
8101,229,107,0.6406
8102,229,107,0.7693
8103,229,107,0.9672
8104,229,107,0.9895
8105,229,107,0.9928
8106,229,107,0.9921
8541,230,17,0.6831
8542,230,17,0.2216
8543,230,17,0.3425
8544,230,17,0.3364
8804,231,17,0.6301
8805,231,17,0.3471
8806,231,17,0.9054
8807,231,17,0.9145
8808,231,17,0.8732
8809,231,17,0.8961
8810,231,17,0.2985
8811,231,17,0.8043
8812,231,17,0.1297
8813,231,17,0.8703
7215,227,17,0.8700
7216,227,17,0.9263
7217,227,17,0.9523
7218,227,17,0.0391
7219,227,17,0.3788
7220,227,17,0.1643
8107,229,107,0.6777
8108,229,107,0.6517
8109,229,107,0.9671
8110,229,107,0.8507
8111,229,107,0.7334
8112,229,107,0.1848
8113,229,107,0.4371
8114,229,107,0.7980
8115,229,107,0.9716
8116,229,107,0.9891
8545,230,17,0.6959
8546,230,17,0.9636
8547,230,17,0.6409
8548,230,17,0.9609
8549,230,17,0.5909
8550,230,17,0.9424
8551,230,17,0.1554
8552,230,17,0.7756
8553,230,17,0.8695
8554,230,17,0.3605
8814,231,17,0.6512
8815,231,17,0.5530
8816,231,17,0.7071
8817,231,17,0.8708
8818,231,17,0.7055
8819,231,17,0.5179
8820,231,17,0.9440
8821,231,17,0.9708
8822,231,17,0.9853
8823,231,17,0.9889
7221,227,17,0.7825
7222,227,17,0.9524
7223,227,17,0.9694
7224,227,17,0.9636
7225,227,17,0.9602
7226,227,17,0.8259
7227,227,17,0.3623
7228,227,17,0.6738
8117,229,107,0.8135
8118,229,107,0.9595
8119,229,107,0.9830
8120,229,107,0.9307
8121,229,107,0.4387
8122,229,107,0.6978
8123,229,107,0.2827
8124,229,107,0.1059
8125,229,107,0.7302
8126,229,107,0.9425
8555,230,17,0.9202
8556,230,17,0.9671
8557,230,17,0.4676
8558,230,17,0.9505
8559,230,17,0.8464
8560,230,17,0.7208
8561,230,17,0.7591
8562,230,17,0.5331
8563,230,17,0.6379
8564,230,17,0.2530
8824,231,17,0.8064
8825,231,17,0.9285
8826,231,17,0.9670
8827,231,17,0.7986
8828,231,17,0.9664
8829,231,17,0.9776
8830,231,17,0.5079
8831,231,17,0.7801
8832,231,17,0.3214
8833,231,17,0.2400
7229,227,17,0.9208
7230,227,17,0.6821
7231,227,17,0.9732
7232,227,17,0.5635
7233,227,17,0.4828
8127,229,107,0.4090
8128,229,107,0.9351
8129,229,107,0.6626
8130,229,107,0.9461
8131,229,107,0.9752
8132,229,107,0.9895
8133,229,107,0.9929
8134,229,107,0.9469
8135,229,107,0.9903
8136,229,107,0.9921
8565,230,93,0.3842
8566,230,93,0.9566
8567,230,93,0.9254
8568,230,93,0.8780
8569,230,93,0.9506
8570,230,93,0.9585
8571,230,93,0.6400
8572,230,93,0.9811
8573,230,93,0.9185
8834,231,17,0.7107
8835,231,17,0.9479
8836,231,17,0.3219
8837,231,17,0.3394
8838,231,17,0.6839
8839,231,17,0.1754
8840,231,17,0.4988
8841,231,17,0.8463
8842,231,17,0.9815
8843,231,17,0.9881
7234,227,17,0.2289
7235,227,17,0.5074
8137,229,107,0.8487
8138,229,107,0.9580
8139,229,107,0.5025
8140,229,107,0.9443
8141,229,107,0.9485
8142,229,107,0.9841
8143,229,107,0.9759
8144,229,107,0.9632
8145,229,107,0.9129
8844,231,17,0.2886
8845,231,17,0.6710
8846,231,17,0.9463
8847,231,17,0.5687
8848,231,17,0.9591
8849,231,17,0.9755
8850,231,17,0.9736
8851,231,17,0.8186
8852,231,17,0.9612
8853,231,17,0.5639
8884,232,132,0.1241
8885,232,132,0.4848
8886,232,132,0.7468
8887,232,132,0.3712
7236,227,17,0.8245
7237,227,17,0.3974
7238,227,17,0.7101
7239,227,17,0.4410
7240,227,17,0.6315
7241,227,17,0.6525
7242,227,17,0.7810
7243,227,17,0.4061
7244,227,17,0.6107
8146,229,43,0.8996
8147,229,43,0.8502
8148,229,43,0.4548
8149,229,43,0.9285
8150,229,43,0.8540
8151,229,43,0.5091
8152,229,43,0.3960
8153,229,43,0.7201
8154,229,43,0.9248
8155,229,43,0.9849
8854,231,17,0.8199
8855,231,17,0.7466
8856,231,17,0.7434
8857,231,17,0.2249
8858,231,17,0.4715
8859,231,17,0.7446
8860,231,17,0.9394
8861,231,17,0.9584
8862,231,17,0.9597
8863,231,17,0.9636
8888,232,132,0.8790
8889,232,132,0.7171
8890,232,132,0.1647
8891,232,132,0.6357
8892,232,132,0.4808
8893,232,132,0.9327
8894,232,132,0.9597
8895,232,132,0.9745
8896,232,132,0.9739
8897,232,132,0.9267
7245,227,17,0.3336
7246,227,17,0.8693
8156,229,43,0.3901
8157,229,43,0.4054
8158,229,43,0.8943
8159,229,43,0.9424
8160,229,43,0.9688
8161,229,43,0.9855
8162,229,43,0.9880
8163,229,43,0.9921
8164,229,43,0.9912
8165,229,43,0.9932
8864,231,93,0.3415
8865,231,93,0.9448
8866,231,93,0.2433
8867,231,93,0.8824
8868,231,93,0.8163
8869,231,93,0.9534
8870,231,93,0.9812
8871,231,93,0.9846
8872,231,93,0.9842
8873,231,93,0.9854
8898,232,23,0.8848
8899,232,23,0.9597
8900,232,23,0.9756
8901,232,23,0.9650
8902,232,23,0.8779
8903,232,23,0.9290
8904,232,23,0.9722
8905,232,23,0.7867
8906,232,23,0.0473
8907,232,23,0.7995
7247,227,17,0.8826
7248,227,17,0.6293
7249,227,17,0.6708
7250,227,17,0.6428
7251,227,17,0.4238
7252,227,17,0.6982
7253,227,17,0.6787
7254,227,17,0.2540
7255,227,17,0.8013
8166,229,43,0.9415
8167,229,43,0.9771
8168,229,43,0.9154
8169,229,43,0.6892
8170,229,43,0.9719
8171,229,43,0.9679
8172,229,43,0.4425
8173,229,43,0.9882
8174,229,43,0.9806
8874,231,17,0.1869
8875,231,17,0.5580
8876,231,17,0.9257
8877,231,17,0.8922
8878,231,17,0.6180
8879,231,17,0.8200
8880,231,17,0.9566
8881,231,17,0.9836
8882,231,17,0.9874
8883,231,17,0.9905
8908,232,107,0.9393
8909,232,107,0.3768
8910,232,107,0.9690
8911,232,107,0.8748
8912,232,107,0.9413
8913,232,107,0.9534
8914,232,107,0.9715
8915,232,107,0.9558
8916,232,107,0.0507
8917,232,107,0.9560
7256,227,17,0.8646
7257,227,17,0.9098
7258,227,17,0.3189
8175,229,17,0.6607
8176,229,17,0.5966
8177,229,17,0.6025
8178,229,17,0.9616
8179,229,17,0.9843
8180,229,17,0.9917
8181,229,17,0.9934
8182,229,17,0.9938
8183,229,17,0.9951
8184,229,17,0.9956
8918,232,43,0.5219
8919,232,43,0.9403
8920,232,43,0.8753
8921,232,43,0.6720
8922,232,43,0.9690
8923,232,43,0.9687
8924,232,43,0.9720
8925,232,43,0.9724
8926,232,43,0.9737
8927,232,43,0.9769
8967,233,132,0.7308
8968,233,132,0.0370
8969,233,132,0.8915
8970,233,132,0.9519
8971,233,132,0.9945
8972,233,132,0.6525
8973,233,132,0.7995
8974,233,132,0.9776
8975,233,132,0.9681
8976,233,132,0.9700
7259,227,17,0.8817
7260,227,17,0.7133
7261,227,17,0.5369
8185,229,17,0.3485
8186,229,17,0.5548
8187,229,17,0.7390
8188,229,17,0.9765
8189,229,17,0.9884
8190,229,17,0.9933
8191,229,17,0.9941
8192,229,17,0.9962
8193,229,17,0.9959
8194,229,17,0.9954
8928,232,43,0.9533
8929,232,43,0.9307
8930,232,43,0.8537
8931,232,43,0.9198
8932,232,43,0.8769
8933,232,43,0.8447
8934,232,43,0.9534
8935,232,43,0.9673
8936,232,43,0.9336
8977,233,132,0.4106
8978,233,132,0.0539
8979,233,132,0.3184
7262,227,17,0.4332
7263,227,17,0.5441
8195,229,17,0.5594
8196,229,17,0.6470
8197,229,17,0.5634
8198,229,17,0.8201
8199,229,17,0.5613
8200,229,17,0.7809
8201,229,17,0.5820
8202,229,17,0.9219
8203,229,17,0.9769
8204,229,17,0.9877
8937,232,17,0.6673
8938,232,17,0.4414
8939,232,17,0.6223
8940,232,17,0.8542
8941,232,17,0.6301
8942,232,17,0.8278
8943,232,17,0.9693
8944,232,17,0.9727
8945,232,17,0.6830
8946,232,17,0.9285
8980,233,132,0.6882
8981,233,132,0.9678
8982,233,132,0.9636
8983,233,132,0.4058
8984,233,132,0.6993
7264,227,17,0.7435
7265,227,17,0.6917
7266,227,17,0.8413
8205,229,17,0.8420
8206,229,17,0.9598
8207,229,17,0.6636
8208,229,17,0.9287
8209,229,17,0.9692
8210,229,17,0.5490
8211,229,17,0.6937
8212,229,17,0.9157
8213,229,17,0.9245
8214,229,17,0.9570
8947,232,17,0.8118
8948,232,17,0.9578
8949,232,17,0.2794
8950,232,17,0.2109
8951,232,17,0.8871
8952,232,17,0.9781
8953,232,17,0.8543
8954,232,17,0.9739
8955,232,17,0.7884
8956,232,17,0.9509
8985,233,132,0.8902
8986,233,132,0.7643
8987,233,132,0.3296
8988,233,132,0.4884
7267,227,17,0.6572
7268,227,17,0.4248
8215,229,17,0.5448
8216,229,17,0.1503
8217,229,17,0.8900
8218,229,17,0.9152
8219,229,17,0.9426
8220,229,17,0.5813
8957,232,93,0.9554
8958,232,93,0.9267
8959,232,93,0.9579
8960,232,93,0.4033
8961,232,93,0.8583
8962,232,93,0.6803
8963,232,93,0.9287
8964,232,93,0.6340
8965,232,93,0.8197
8966,232,93,0.9581
8989,233,132,0.8772
8990,233,132,0.7758
8991,233,132,0.5456
8992,233,132,0.1684
7269,227,17,0.6190
7270,227,17,0.5690
8221,229,17,0.8248
8222,229,17,0.9702
8223,229,17,0.9716
8224,229,17,0.3273
8225,229,17,0.6087
8226,229,17,0.7221
8227,229,17,0.9200
8228,229,17,0.9666
8229,229,17,0.9863
8230,229,17,0.9897
8993,233,132,0.0573
8994,233,132,0.4690
9239,234,132,0.8928
9240,234,132,0.8481
9241,234,132,0.3346
9242,234,132,0.7807
9243,234,132,0.6608
9244,234,132,0.8972
9245,234,132,0.9547
9246,234,132,0.9838
9247,234,132,0.9157
9248,234,132,0.9773
7271,227,17,0.2971
7272,227,17,0.7689
8231,229,17,0.5364
8232,229,17,0.1523
8233,229,17,0.8963
8234,229,17,0.9747
8235,229,17,0.9240
8236,229,17,0.9680
8237,229,17,0.9860
8238,229,17,0.9903
8239,229,17,0.9909
8240,229,17,0.9922
8995,233,132,0.7321
8996,233,132,0.9042
9249,234,132,0.9378
9250,234,132,0.2385
9251,234,132,0.9080
9252,234,132,0.7105
9253,234,132,0.9351
9254,234,132,0.9731
9255,234,132,0.9748
9256,234,132,0.9769
9257,234,132,0.1400
9258,234,132,0.9472
7273,227,17,0.8892
7274,227,17,0.8113
7275,227,17,0.9728
7276,227,17,0.9774
7277,227,17,0.9544
7278,227,17,0.7754
7279,227,17,0.6861
8241,229,17,0.4817
8242,229,17,0.8311
8243,229,17,0.4999
8244,229,17,0.9569
8245,229,17,0.9627
8246,229,17,0.9561
8247,229,17,0.1909
8248,229,17,0.1216
8249,229,17,0.5677
8250,229,17,0.9425
8997,233,132,0.8879
8998,233,132,0.8554
8999,233,132,0.0447
9000,233,132,0.8058
9259,234,23,0.8870
9260,234,23,0.7686
7280,227,17,0.6116
7281,227,17,0.2304
7282,227,17,0.9462
7283,227,17,0.9408
7284,227,17,0.9696
7285,227,17,0.9769
7286,227,17,0.8555
7287,227,17,0.9598
7288,227,17,0.8446
7289,227,17,0.2480
8251,229,17,0.5179
8252,229,17,0.7500
9001,233,132,0.8943
9002,233,132,0.4404
9003,233,132,0.5476
9004,233,132,0.7488
9261,234,23,0.7146
9262,234,23,0.9646
9263,234,23,0.8657
9264,234,23,0.9070
9265,234,23,0.6842
7290,227,17,0.6748
7291,227,17,0.8661
7292,227,17,0.8326
8253,229,17,0.8920
8254,229,17,0.0412
8255,229,17,0.4460
8256,229,17,0.6210
8257,229,17,0.5682
8258,229,17,0.9663
8259,229,17,0.9870
8260,229,17,0.9932
8261,229,17,0.9935
8262,229,17,0.9955
9005,233,132,0.9027
9006,233,132,0.9684
9007,233,132,0.6773
9008,233,132,0.2334
9266,234,23,0.8936
9267,234,23,0.9502
9268,234,23,0.9707
9269,234,23,0.6768
9270,234,23,0.9489
9271,234,23,0.7581
9272,234,23,0.0952
9273,234,23,0.5970
9274,234,23,0.3403
7293,227,17,0.6160
7294,227,17,0.5736
8263,229,17,0.3909
8264,229,17,0.3697
8265,229,17,0.8830
8266,229,17,0.5708
8267,229,17,0.9049
8268,229,17,0.9711
8269,229,17,0.9861
8270,229,17,0.9900
8271,229,17,0.9903
8272,229,17,0.9918
9009,233,132,0.8540
9010,233,132,0.9413
9011,233,132,0.5490
9012,233,132,0.9694
9013,233,132,0.9423
9014,233,132,0.9552
9015,233,132,0.9582
9016,233,132,0.9787
9017,233,132,0.9319
9018,233,132,0.9139
9275,234,23,0.6880
9276,234,23,0.4542
9277,234,23,0.6152
9278,234,23,0.3824
7295,227,93,0.1875
8273,229,17,0.6064
8274,229,17,0.6891
8275,229,17,0.6844
8276,229,17,0.8737
8277,229,17,0.9644
8278,229,17,0.9210
8279,229,17,0.8444
8280,229,17,0.6404
8281,229,17,0.7078
8282,229,17,0.8489
9019,233,132,0.7725
9020,233,132,0.8851
9021,233,132,0.5609
9279,234,23,0.8793
9280,234,23,0.9456
9281,234,23,0.5544
9282,234,23,0.9415
9283,234,23,0.8214
7296,227,93,0.4485
7297,227,93,0.9569
7298,227,93,0.6626
7299,227,93,0.8059
7300,227,93,0.9677
7301,227,93,0.9870
7302,227,93,0.9791
7303,227,93,0.9912
7304,227,93,0.9916
7305,227,93,0.9924
8283,229,17,0.7347
8284,229,17,0.2521
8285,229,17,0.5485
9022,233,132,0.7098
9023,233,132,0.9007
9024,233,132,0.9476
9025,233,132,0.9604
9026,233,132,0.9544
9027,233,132,0.9785
9028,233,132,0.9391
9029,233,132,0.9018
9030,233,132,0.7434
9031,233,132,0.8951
9284,234,23,0.8828
9285,234,23,0.9617
9286,234,23,0.9713
9287,234,23,0.8343
9288,234,23,0.8282
9289,234,23,0.5487
9290,234,23,0.8537
7306,227,17,0.4359
7307,227,17,0.8313
8286,229,17,0.8350
8287,229,17,0.5108
8288,229,17,0.5459
8289,229,17,0.6601
8290,229,17,0.9759
8291,229,17,0.9670
8292,229,17,0.9919
8293,229,17,0.9930
8294,229,17,0.9938
8295,229,17,0.9945
9032,233,132,0.9116
9033,233,132,0.9634
9034,233,132,0.9538
9035,233,132,0.9678
9036,233,132,0.9788
9037,233,132,0.1852
9038,233,132,0.9755
9291,234,23,0.5893
9292,234,23,0.5862
7308,227,17,0.1307
7309,227,17,0.4385
7310,227,17,0.1474
8296,229,17,0.7602
8297,229,17,0.5828
8298,229,17,0.5621
9039,233,132,0.8969
9040,233,132,0.9568
9041,233,132,0.9683
9042,233,132,0.6045
9043,233,132,0.1871
9293,234,23,0.9051
9294,234,23,0.7460
7311,227,17,0.7660
7312,227,17,0.4235
7313,227,17,0.4514
7314,227,17,0.1313
7315,227,17,0.7541
7316,227,17,0.8591
7317,227,17,0.8482
7318,227,17,0.9152
7319,227,17,0.4683
7320,227,17,0.5627
8299,229,17,0.8046
8300,229,17,0.9623
8301,229,17,0.9772
8302,229,17,0.9627
8303,229,17,0.9248
8304,229,17,0.9716
8305,229,17,0.3743
8306,229,17,0.7486
8307,229,17,0.6137
8308,229,17,0.7091
9044,233,132,0.9010
9045,233,132,0.9702
9046,233,132,0.9775
9047,233,132,0.1540
9048,233,132,0.6620
9049,233,132,0.9731
9050,233,132,0.9844
9051,233,132,0.8334
9052,233,132,0.9829
9053,233,132,0.7631
9295,234,23,0.4000
9296,234,23,0.9173
9297,234,23,0.0434
9298,234,23,0.2982
9299,234,23,0.9220
9300,234,23,0.4127
9301,234,23,0.1412
7321,227,17,0.1224
7322,227,17,0.4835
7323,227,17,0.5763
7324,227,17,0.1356
7325,227,17,0.3981
7326,227,17,0.7409
7327,227,17,0.8980
7328,227,17,0.8001
7329,227,17,0.9061
7330,227,17,0.8285
8309,229,17,0.8886
8310,229,17,0.9279
8311,229,17,0.7476
8312,229,17,0.7391
8313,229,17,0.9682
8314,229,17,0.9877
8315,229,17,0.9928
8316,229,17,0.9942
8317,229,17,0.9953
8318,229,17,0.9948
9054,233,23,0.6458
9055,233,23,0.4775
9056,233,23,0.5148
9057,233,23,0.6017
9058,233,23,0.7747
9059,233,23,0.6484
9060,233,23,0.9688
9061,233,23,0.6850
9062,233,23,0.6967
9063,233,23,0.2393
9302,234,23,0.6396
9303,234,23,0.9463
9304,234,23,0.3496
9305,234,23,0.9379
9306,234,23,0.9604
9307,234,23,0.9517
9308,234,23,0.9436
9309,234,23,0.4534
9310,234,23,0.9222
7331,227,17,0.1487
7332,227,17,0.8679
7333,227,17,0.0665
7334,227,17,0.4780
7335,227,17,0.4682
7336,227,17,0.6578
7337,227,17,0.3008
7338,227,17,0.4672
7339,227,17,0.5551
7340,227,17,0.4698
8319,229,17,0.4574
8320,229,17,0.6581
8321,229,17,0.7311
8322,229,17,0.9784
8323,229,17,0.9883
8324,229,17,0.9925
8325,229,17,0.9944
8326,229,17,0.9950
8327,229,17,0.9949
8328,229,17,0.9954
9064,233,23,0.8837
9065,233,23,0.8760
9066,233,23,0.2238
9311,234,107,0.9162
9312,234,107,0.2999
9313,234,107,0.9840
9314,234,107,0.8825
9315,234,107,0.9795
9316,234,107,0.7775
9317,234,107,0.9847
9318,234,107,0.9927
9319,234,107,0.9928
7341,227,17,0.5920
7342,227,17,0.9583
7343,227,17,0.5017
7344,227,17,0.6095
7345,227,17,0.7789
7346,227,17,0.8621
7347,227,17,0.8288
7348,227,17,0.8983
7349,227,17,0.8407
7350,227,17,0.8924
8329,229,17,0.8246
8330,229,17,0.9294
8331,229,17,0.3876
9067,233,23,0.2754
9068,233,23,0.7632
9320,234,43,0.7572
9321,234,43,0.9808
9322,234,43,0.7446
9323,234,43,0.9627
9324,234,43,0.9466
9325,234,43,0.6795
9326,234,43,0.3019
9327,234,43,0.1762
7351,227,17,0.3658
7352,227,17,0.6235
7353,227,17,0.9609
7354,227,17,0.4531
7355,227,17,0.4530
7356,227,17,0.6943
7357,227,17,0.8842
7358,227,17,0.8433
7359,227,17,0.8949
7360,227,17,0.8648
8332,229,17,0.8056
8333,229,17,0.7442
8334,229,17,0.7133
8335,229,17,0.9566
8336,229,17,0.9835
8337,229,17,0.9920
8338,229,17,0.9945
8339,229,17,0.9951
8340,229,17,0.9957
8341,229,17,0.9922
9069,233,23,0.5473
9070,233,23,0.6810
9071,233,23,0.3171
9072,233,23,0.9206
9073,233,23,0.7804
9074,233,23,0.8848
9075,233,23,0.9633
9076,233,23,0.0595
9077,233,23,0.8515
9078,233,23,0.0457
9328,234,43,0.5838
9329,234,43,0.5242
7361,227,17,0.5110
7362,227,17,0.3029
7363,227,17,0.6112
7364,227,17,0.3224
7365,227,17,0.5334
7366,227,17,0.5317
7367,227,17,0.4621
7368,227,17,0.6943
7369,227,17,0.7709
7370,227,17,0.8753
8342,229,17,0.2630
8343,229,17,0.6120
8344,229,17,0.7196
8345,229,17,0.9544
8346,229,17,0.9853
8347,229,17,0.9909
8348,229,17,0.9943
8349,229,17,0.9933
8350,229,17,0.9942
8351,229,17,0.9948
9079,233,23,0.9114
9080,233,23,0.7539
9081,233,23,0.0441
9082,233,23,0.6757
9083,233,23,0.7492
9084,233,23,0.6125
9085,233,23,0.8036
9330,234,43,0.4417
9331,234,43,0.8712
9332,234,43,0.8768
9333,234,43,0.6075
9334,234,43,0.2157
9335,234,43,0.5757
7371,227,17,0.2753
7372,227,17,0.5391
7373,227,17,0.3669
7374,227,17,0.5781
7375,227,17,0.8613
7376,227,17,0.8524
7377,227,17,0.8891
7378,227,17,0.8387
7379,227,17,0.8999
7380,227,17,0.8198
8352,229,17,0.6049
8353,229,17,0.1199
8354,229,17,0.5981
8355,229,17,0.9017
8356,229,17,0.9626
8357,229,17,0.9822
8358,229,17,0.9871
8359,229,17,0.9891
8360,229,17,0.9909
8361,229,17,0.9917
9086,233,23,0.4859
9087,233,23,0.9570
9088,233,23,0.9656
9089,233,23,0.9617
9090,233,23,0.2562
9091,233,23,0.8692
9092,233,23,0.9305
9093,233,23,0.9414
9094,233,23,0.0365
9095,233,23,0.8919
9336,234,43,0.9030
9337,234,43,0.9687
9338,234,43,0.9784
9339,234,43,0.8869
9340,234,43,0.8423
9341,234,43,0.9118
9342,234,43,0.6658
9343,234,43,0.9169
9344,234,43,0.9687
9345,234,43,0.4062
7381,227,17,0.5777
7382,227,17,0.1468
7383,227,17,0.4398
7384,227,17,0.1432
7385,227,17,0.5317
7386,227,17,0.6122
7387,227,17,0.8390
7388,227,17,0.7942
7389,227,17,0.9123
7390,227,17,0.8438
8362,229,17,0.5875
8363,229,17,0.6669
8364,229,17,0.6767
8365,229,17,0.9346
8366,229,17,0.9267
8367,229,17,0.9629
8368,229,17,0.9719
8369,229,17,0.4447
8370,229,17,0.7737
8371,229,17,0.8669
9096,233,23,0.8865
9097,233,23,0.9472
9098,233,23,0.9689
9099,233,23,0.9513
9100,233,23,0.9665
9101,233,23,0.6594
9102,233,23,0.4485
9346,234,43,0.8135
9347,234,43,0.5925
9348,234,43,0.9830
9349,234,43,0.8080
9350,234,43,0.1947
7391,227,17,0.6674
7392,227,17,0.8148
7393,227,17,0.9212
7394,227,17,0.9714
7395,227,17,0.7616
7396,227,17,0.3412
7397,227,17,0.5858
7398,227,17,0.5439
7399,227,17,0.7870
7400,227,17,0.8815
8372,229,17,0.7528
8373,229,17,0.8633
8374,229,17,0.9657
8375,229,17,0.9724
8376,229,17,0.9758
8377,229,17,0.9756
8378,229,17,0.8707
8379,229,17,0.4206
8380,229,17,0.8964
8381,229,17,0.9724
9103,233,23,0.5441
9104,233,23,0.9684
9105,233,23,0.6128
9106,233,23,0.0351
9107,233,23,0.6189
9108,233,23,0.3608
9109,233,23,0.5022
9110,233,23,0.7602
9111,233,23,0.7293
9112,233,23,0.9693
9351,234,43,0.8844
9352,234,43,0.9509
9353,234,43,0.7705
9354,234,43,0.9714
9355,234,43,0.9757
9356,234,43,0.9726
9357,234,43,0.9744
9358,234,43,0.8694
9359,234,43,0.9469
9360,234,43,0.3998
7401,227,17,0.6596
7402,227,17,0.9323
7403,227,17,0.6085
7404,227,17,0.3447
7405,227,17,0.6055
7406,227,17,0.8721
7407,227,17,0.8530
7408,227,17,0.8905
7409,227,17,0.8353
7410,227,17,0.9117
8382,229,93,0.8146
8383,229,93,0.9081
8384,229,93,0.5739
8385,229,93,0.7462
8386,229,93,0.8480
8387,229,93,0.9840
8388,229,93,0.9899
8389,229,93,0.9924
8390,229,93,0.9950
8391,229,93,0.9950
9113,233,23,0.3495
9114,233,23,0.8910
9115,233,23,0.5052
9361,234,43,0.8988
9362,234,43,0.9812
9363,234,43,0.9016
9364,234,43,0.6515
9365,234,43,0.9070
9366,234,43,0.8767
9367,234,43,0.9082
9368,234,43,0.9525
9369,234,43,0.4783
9370,234,43,0.0779
7411,227,17,0.4911
7412,227,17,0.8932
7413,227,17,0.9648
7414,227,17,0.9708
7415,227,17,0.4879
7416,227,17,0.5106
7417,227,17,0.0444
7418,227,17,0.3323
7419,227,17,0.7737
7420,227,17,0.8290
8392,229,93,0.7818
8393,229,93,0.8807
8394,229,93,0.9230
8395,229,93,0.2653
8396,229,93,0.5043
8397,229,93,0.8133
8398,229,93,0.7503
8399,229,93,0.9758
8400,229,93,0.9888
8401,229,93,0.9934
9116,233,23,0.8969
9117,233,23,0.7850
9371,234,43,0.9359
9372,234,43,0.8507
9373,234,43,0.9326
9374,234,43,0.7412
9375,234,43,0.7036
9376,234,43,0.9580
9377,234,43,0.3478
9378,234,43,0.7532
7421,227,17,0.8714
7422,227,17,0.6752
7423,227,17,0.9274
7424,227,17,0.9710
7425,227,17,0.9676
7426,227,17,0.6369
7427,227,17,0.1962
7428,227,17,0.3230
7429,227,17,0.4854
7430,227,17,0.5660
8402,229,93,0.4473
8403,229,93,0.8110
8404,229,93,0.7446
8405,229,93,0.9522
8406,229,93,0.8549
8407,229,93,0.6180
8408,229,93,0.9700
8409,229,93,0.9867
8410,229,93,0.7064
8411,229,93,0.8718
9118,233,23,0.2235
9119,233,23,0.0694
9120,233,23,0.8304
9379,234,43,0.8834
9380,234,43,0.8513
9381,234,43,0.2859
9382,234,43,0.4355
9383,234,43,0.8291
9384,234,43,0.9736
9385,234,43,0.4301
9386,234,43,0.7275
7431,227,17,0.6178
7432,227,17,0.9255
7433,227,17,0.7571
7434,227,17,0.7419
7435,227,17,0.4777
7436,227,17,0.1917
7437,227,17,0.4886
7438,227,17,0.7630
7439,227,17,0.8138
7440,227,17,0.9054
9121,233,23,0.7713
9122,233,23,0.9434
9123,233,23,0.9657
9124,233,23,0.6115
9125,233,23,0.9349
9126,233,23,0.9720
9127,233,23,0.9719
9128,233,23,0.8219
9387,234,43,0.8831
9388,234,43,0.9296
9389,234,43,0.9621
9390,234,43,0.9836
9391,234,43,0.7158
9392,234,43,0.9695
9393,234,43,0.8907
9394,234,43,0.9269
9395,234,43,0.9807
9396,234,43,0.2484
9610,235,132,0.9062
9611,235,132,0.6704
9612,235,132,0.9587
9613,235,132,0.9859
9614,235,132,0.0381
9615,235,132,0.1768
9616,235,132,0.1715
9617,235,132,0.5335
9618,235,132,0.6475
9619,235,132,0.9555
7441,227,17,0.3432
7442,227,17,0.5219
9129,233,23,0.9013
9130,233,23,0.9673
9131,233,23,0.8623
9132,233,23,0.9328
9133,233,23,0.6779
9134,233,23,0.6511
9135,233,23,0.9560
9136,233,23,0.0282
9137,233,23,0.8381
9138,233,23,0.9599
9397,234,17,0.7504
9398,234,17,0.9741
9399,234,17,0.4291
9400,234,17,0.9408
9401,234,17,0.4928
9402,234,17,0.8809
9403,234,17,0.4767
9620,235,132,0.9807
9621,235,132,0.9821
9622,235,132,0.9354
9623,235,132,0.8619
7443,227,17,0.0912
