ID,User_ID,Bot_Strategy,Accuracy
8400,229,93,0.9824
8401,229,93,0.9883
9116,233,23,0.9113
9117,233,23,0.7919
9371,234,43,0.9176
9372,234,43,0.8133
9373,234,43,0.9284
9374,234,43,0.8110
9375,234,43,0.7291
9376,234,43,0.9654
9377,234,43,0.3058
9378,234,43,0.7896
7421,227,17,0.8713
7422,227,17,0.6508
7423,227,17,0.9711
7424,227,17,0.9843
7425,227,17,0.9790
7426,227,17,0.5345
7427,227,17,0.1471
7428,227,17,0.3244
7429,227,17,0.5772
7430,227,17,0.5712
8402,229,93,0.5324
8403,229,93,0.7759
8404,229,93,0.6650
8405,229,93,0.9657
8406,229,93,0.9232
8407,229,93,0.6323
8408,229,93,0.9787
8409,229,93,0.9644
8410,229,93,0.8213
8411,229,93,0.7894
9118,233,23,0.1662
9119,233,23,0.0701
9120,233,23,0.7931
9379,234,43,0.9136
9380,234,43,0.8097
9381,234,43,0.3437
9382,234,43,0.4947
9383,234,43,0.8080
9384,234,43,0.9424
9385,234,43,0.3969
9386,234,43,0.6662
7431,227,17,0.6439
7432,227,17,0.9540
7433,227,17,0.8992
7434,227,17,0.8584
7435,227,17,0.5921
7436,227,17,0.2646
7437,227,17,0.5171
7438,227,17,0.7128
7439,227,17,0.7937
7440,227,17,0.8909
9121,233,23,0.7676
9122,233,23,0.9489
9123,233,23,0.9773
9124,233,23,0.6398
9125,233,23,0.8420
9126,233,23,0.9822
9127,233,23,0.9842
9128,233,23,0.8160
9387,234,43,0.9069
9388,234,43,0.9608
9389,234,43,0.9668
9390,234,43,0.9704
9391,234,43,0.6786
9392,234,43,0.9226
9393,234,43,0.8470
9394,234,43,0.9335
9395,234,43,0.9823
9396,234,43,0.5693
9610,235,132,0.9459
9611,235,132,0.8294
9612,235,132,0.9766
9613,235,132,0.9684
9614,235,132,0.0399
9615,235,132,0.1859
9616,235,132,0.1282
9617,235,132,0.4351
9618,235,132,0.6573
9619,235,132,0.9603
7441,227,17,0.3811
7442,227,17,0.5150
9129,233,23,0.9168
9130,233,23,0.9773
9131,233,23,0.8468
9132,233,23,0.9666
9133,233,23,0.5344
9134,233,23,0.5921
9135,233,23,0.9462
9136,233,23,0.0210
9137,233,23,0.8803
9138,233,23,0.9642
9397,234,17,0.7458
9398,234,17,0.9785
9399,234,17,0.3963
9400,234,17,0.9640
9401,234,17,0.3776
9402,234,17,0.7991
9403,234,17,0.3978
9620,235,132,0.9697
9621,235,132,0.9825
9622,235,132,0.9568
9623,235,132,0.8419
7443,227,17,0.1061
7444,227,17,0.2092
7445,227,17,0.3896
7446,227,17,0.6756
7447,227,17,0.7772
7448,227,17,0.9227
7449,227,17,0.8248
7450,227,17,0.9146
7451,227,17,0.8581
7452,227,17,0.9316
9139,233,23,0.8993
9140,233,23,0.8742
9141,233,23,0.6232
9142,233,23,0.4894
9143,233,23,0.8881
9144,233,23,0.9233
9145,233,23,0.9260
9146,233,23,0.8492
9147,233,23,0.9683
9148,233,23,0.9140
9404,234,17,0.9175
9405,234,17,0.9296
9406,234,17,0.8833
9407,234,17,0.4620
9408,234,17,0.3687
9409,234,17,0.5528
9624,235,132,0.2234
9625,235,132,0.9387
7453,227,17,0.9557
7454,227,17,0.9887
7455,227,17,0.4652
7456,227,17,0.4134
7457,227,17,0.5343
7458,227,17,0.8043
7459,227,17,0.7742
7460,227,17,0.9456
7461,227,17,0.2030
7462,227,17,0.5687
9149,233,23,0.8003
9150,233,23,0.9636
9151,233,23,0.4850
9152,233,23,0.8448
9153,233,23,0.1811
9154,233,23,0.1237
9155,233,23,0.2887
9156,233,23,0.6123
9157,233,23,0.7479
9410,234,17,0.8010
9411,234,17,0.6593
9626,235,132,0.2282
9627,235,132,0.4381
7463,227,17,0.6000
7464,227,17,0.3216
7465,227,17,0.7164
7466,227,17,0.1479
7467,227,17,0.1015
7468,227,17,0.4741
7469,227,17,0.1779
7470,227,17,0.4742
7471,227,17,0.4268
7472,227,17,0.2613
9158,233,23,0.9087
9159,233,23,0.7202
9160,233,23,0.1708
9412,234,17,0.3994
9413,234,17,0.5716
9628,235,132,0.8809
9629,235,132,0.9726
9630,235,132,0.8607
9631,235,132,0.7849
9632,235,132,0.4931
9633,235,132,0.7634
9634,235,132,0.4052
9635,235,132,0.7937
9636,235,132,0.9040
9637,235,132,0.6717
7473,227,17,0.6965
7474,227,17,0.5933
7475,227,17,0.7462
7476,227,17,0.8853
7477,227,17,0.8368
7478,227,17,0.9253
7479,227,17,0.8492
7480,227,17,0.8855
7481,227,17,0.8541
7482,227,17,0.0739
9161,233,23,0.0614
9162,233,23,0.7453
9163,233,23,0.9214
9164,233,23,0.7534
9165,233,23,0.4224
9166,233,23,0.8312
9167,233,23,0.8332
9168,233,23,0.8688
9169,233,23,0.9657
9170,233,23,0.6385
9414,234,17,0.3337
9415,234,17,0.6165
9638,235,132,0.8598
9639,235,132,0.8256
9640,235,132,0.8689
9641,235,132,0.9701
9642,235,132,0.9799
9643,235,132,0.9794
9644,235,132,0.9880
9645,235,132,0.1191
9646,235,132,0.9782
9647,235,132,0.9818
7483,227,17,0.6534
7484,227,17,0.4695
7485,227,17,0.4010
7486,227,17,0.2739
7487,227,17,0.7279
7488,227,17,0.7907
7489,227,17,0.8882
7490,227,17,0.8353
7491,227,17,0.0784
7492,227,17,0.4684
9171,233,107,0.8831
9172,233,107,0.9571
9173,233,107,0.9553
9174,233,107,0.6195
9175,233,107,0.9568
9176,233,107,0.6929
9177,233,107,0.5610
9178,233,107,0.9701
9179,233,107,0.7985
9416,234,17,0.8572
9417,234,17,0.6542
9648,235,132,0.9696
9649,235,132,0.9323
9650,235,132,0.9796
9651,235,132,0.1834
9652,235,132,0.9041
7493,227,17,0.6832
7494,227,17,0.8600
7495,227,17,0.9461
7496,227,17,0.9466
7497,227,17,0.9846
7498,227,17,0.6786
7499,227,17,0.6093
7500,227,17,0.9750
7501,227,17,0.9727
7502,227,17,0.9864
9180,233,43,0.8521
9181,233,43,0.7908
9182,233,43,0.7845
9183,233,43,0.3857
9184,233,43,0.8173
9185,233,43,0.7883
9186,233,43,0.8837
9187,233,43,0.8398
9188,233,43,0.9273
9189,233,43,0.9254
9418,234,17,0.3572
9419,234,17,0.6881
9653,235,132,0.8791
9654,235,132,0.9407
9655,235,132,0.2618
7503,227,17,0.9287
7504,227,17,0.2414
7505,227,17,0.4463
7506,227,17,0.4405
7507,227,17,0.7856
7508,227,17,0.8123
7509,227,17,0.0940
7510,227,17,0.5409
7511,227,17,0.6190
7512,227,17,0.2179
9190,233,17,0.8914
9191,233,17,0.9633
9192,233,17,0.2743
9193,233,17,0.8580
9194,233,17,0.9791
9195,233,17,0.9847
9196,233,17,0.3134
9420,234,17,0.5768
9421,234,17,0.4344
9422,234,17,0.7345
9423,234,17,0.9647
9424,234,17,0.9842
9425,234,17,0.1153
9656,235,132,0.9008
9657,235,132,0.9759
9658,235,132,0.7213
9659,235,132,0.8447
7513,227,17,0.6175
7514,227,17,0.1524
7515,227,17,0.6210
7516,227,17,0.1180
7517,227,17,0.5230
7518,227,17,0.7187
7519,227,17,0.1221
7520,227,17,0.5409
7521,227,17,0.2691
7522,227,17,0.6323
9197,233,17,0.6054
9198,233,17,0.3894
9426,234,17,0.9130
9427,234,17,0.6200
9660,235,132,0.4375
9661,235,132,0.4891
7523,227,17,0.4498
7524,227,17,0.0586
7525,227,17,0.5853
7526,227,17,0.2845
7527,227,17,0.5409
7528,227,17,0.3812
7529,227,17,0.6480
7530,227,17,0.6945
7531,227,17,0.8911
7532,227,17,0.7731
9199,233,17,0.6568
9200,233,17,0.9290
9201,233,17,0.9814
9202,233,17,0.5695
9203,233,17,0.9517
9204,233,17,0.9575
9205,233,17,0.4851
9206,233,17,0.3745
9207,233,17,0.6401
9208,233,17,0.7731
9428,234,17,0.8774
9429,234,17,0.5501
9430,234,17,0.9154
9431,234,17,0.6415
9432,234,17,0.2541
9662,235,132,0.8977
9663,235,132,0.9600
9664,235,132,0.9830
9665,235,132,0.9365
9666,235,132,0.9705
9667,235,132,0.9802
9668,235,132,0.9864
9669,235,132,0.9429
9670,235,132,0.9562
9671,235,132,0.9832
7533,227,17,0.8416
7534,227,17,0.8575
7535,227,17,0.1865
7536,227,17,0.5758
7537,227,17,0.4591
7538,227,17,0.3100
7539,227,17,0.4591
7540,227,17,0.5215
7541,227,17,0.6791
7542,227,17,0.4591
9209,233,17,0.3008
9210,233,17,0.5389
9433,234,17,0.7528
9434,234,17,0.9551
9435,234,17,0.7218
9436,234,17,0.9307
9437,234,17,0.4175
9438,234,17,0.9486
9439,234,17,0.8931
9440,234,17,0.9658
9441,234,17,0.0944
9672,235,23,0.8621
9673,235,23,0.9784
9674,235,23,0.5484
9675,235,23,0.1605
7543,227,17,0.3331
7544,227,17,0.7134
7545,227,17,0.1219
7546,227,17,0.3261
7547,227,17,0.5409
7548,227,17,0.7229
7549,227,17,0.8770
7550,227,17,0.8208
7551,227,17,0.9116
7552,227,17,0.8613
9211,233,17,0.7912
9212,233,17,0.9311
9213,233,17,0.6747
9214,233,17,0.6408
9215,233,17,0.9326
9216,233,17,0.9648
9217,233,17,0.8335
9218,233,17,0.8984
9219,233,17,0.9505
9442,234,17,0.9016
9443,234,17,0.6527
9444,234,17,0.8572
9445,234,17,0.9833
9446,234,17,0.8471
9447,234,17,0.7142
9448,234,17,0.8342
9449,234,17,0.0220
9676,235,23,0.7656
9677,235,23,0.8673
7553,227,17,0.8736
7554,227,17,0.4195
7555,227,17,0.5761
7556,227,17,0.8954
7557,227,17,0.3945
7558,227,17,0.9701
7559,227,17,0.9706
7560,227,17,0.6607
7561,227,17,0.7942
7562,227,17,0.2229
9220,233,93,0.8039
9221,233,93,0.9756
9222,233,93,0.9844
9223,233,93,0.7212
9224,233,93,0.9652
9225,233,93,0.9712
9226,233,93,0.9642
9227,233,93,0.9651
9228,233,93,0.9842
9450,234,17,0.8937
9451,234,17,0.8426
9452,234,17,0.5289
9453,234,17,0.9321
9454,234,17,0.8440
9455,234,17,0.9586
9456,234,17,0.9876
9457,234,17,0.9477
9458,234,17,0.3631
9459,234,17,0.8483
9678,235,23,0.8111
9679,235,23,0.7122
7563,227,93,0.5083
7564,227,93,0.2311
7565,227,93,0.5430
7566,227,93,0.2229
7567,227,93,0.4766
7568,227,93,0.4240
7569,227,93,0.2437
7570,227,93,0.5409
7571,227,93,0.7085
7572,227,93,0.5371
9229,233,132,0.6842
9230,233,132,0.9756
9231,233,132,0.9509
9232,233,132,0.5444
9233,233,132,0.8615
9234,233,132,0.8582
9235,233,132,0.9495
9236,233,132,0.9605
9237,233,132,0.3657
9238,233,132,0.9197
9460,234,17,0.3446
9461,234,17,0.4325
9462,234,17,0.7652
9463,234,17,0.0506
9680,235,23,0.4995
9681,235,23,0.9534
9682,235,23,0.1727
9683,235,23,0.2787
7573,227,93,0.3135
7574,227,93,0.4128
7575,227,93,0.1609
7576,227,93,0.4817
7577,227,93,0.4157
7578,227,93,0.2672
7579,227,93,0.7553
7580,227,93,0.3203
7581,227,93,0.4591
7582,227,93,0.5409
9464,234,17,0.8798
9465,234,17,0.9585
9466,234,17,0.7450
9467,234,17,0.7416
9468,234,17,0.7867
9469,234,17,0.6834
9470,234,17,0.1436
9471,234,17,0.2705
9472,234,17,0.7614
9473,234,17,0.9714
9684,235,23,0.8763
9685,235,23,0.6793
10585,236,132,0.8232
10586,236,132,0.9130
10587,236,132,0.9766
10588,236,132,0.6568
10589,236,132,0.9841
10590,236,132,0.9833
10591,236,132,0.9754
10592,236,132,0.9665
10593,236,132,0.9426
10594,236,132,0.9254
7583,227,93,0.5488
7584,227,93,0.5409
7585,227,93,0.2941
7586,227,93,0.5409
7587,227,93,0.6187
7588,227,93,0.8400
7589,227,93,0.7559
7590,227,93,0.9045
7591,227,93,0.7940
7592,227,93,0.0961
9474,234,17,0.8949
9475,234,17,0.6575
9476,234,17,0.9809
9477,234,17,0.2374
9478,234,17,0.5746
9686,235,23,0.8047
9687,235,23,0.7715
9688,235,23,0.6953
9689,235,23,0.9462
9690,235,23,0.7066
9691,235,23,0.2063
10595,236,23,0.4433
10596,236,23,0.7062
10597,236,23,0.3396
10598,236,23,0.9731
10599,236,23,0.7727
10600,236,23,0.1159
10601,236,23,0.9674
10602,236,23,0.9821
10603,236,23,0.9861
10604,236,23,0.8405
7593,227,93,0.5880
7594,227,93,0.4279
7595,227,93,0.7976
7596,227,93,0.7660
7597,227,93,0.8897
7598,227,93,0.8363
7599,227,93,0.9328
7600,227,93,0.8368
7601,227,93,0.0619
7602,227,93,0.5145
9479,234,17,0.6254
9480,234,17,0.7654
9481,234,17,0.9394
9482,234,17,0.8648
9483,234,17,0.9461
9484,234,17,0.8586
9485,234,17,0.8391
9486,234,17,0.5873
9692,235,23,0.4908
9693,235,23,0.6161
10605,236,23,0.7172
10606,236,23,0.3670
10607,236,23,0.8675
10608,236,23,0.5731
10609,236,23,0.9715
10610,236,23,0.1489
10611,236,23,0.7463
10612,236,23,0.9809
10613,236,23,0.9750
10614,236,23,0.8007
7603,227,93,0.1453
7604,227,93,0.1863
7605,227,93,0.3076
7606,227,93,0.3865
7607,227,93,0.5409
7608,227,93,0.2583
7609,227,93,0.4090
7610,227,93,0.3940
7611,227,93,0.4944
7612,227,93,0.2676
9487,234,17,0.1929
9488,234,17,0.3648
9694,235,23,0.9135
9695,235,23,0.3901
9696,235,23,0.6057
10615,236,23,0.8796
10616,236,23,0.6449
10617,236,23,0.9766
10618,236,23,0.8217
10619,236,23,0.9680
10620,236,23,0.9253
10621,236,23,0.9074
10622,236,23,0.8405
10623,236,23,0.4453
10624,236,23,0.9760
7613,227,93,0.5601
7614,227,93,0.5511
7615,227,93,0.8373
7616,227,93,0.7710
7617,227,93,0.0863
7618,227,93,0.4591
7619,227,93,0.5483
7620,227,93,0.3750
7621,227,93,0.2768
7622,227,93,0.7225
9489,234,17,0.8872
9490,234,17,0.9340
9491,234,17,0.9821
9492,234,17,0.8868
9493,234,17,0.8548
9494,234,17,0.7690
9495,234,17,0.8985
9496,234,17,0.9652
9497,234,17,0.1236
9697,235,23,0.5867
9698,235,23,0.4473
9699,235,23,0.8536
10625,236,23,0.2230
7623,227,93,0.4673
7624,227,93,0.7034
7625,227,93,0.0916
7626,227,93,0.5618
7627,227,93,0.6221
7628,227,93,0.8597
7629,227,93,0.5409
7630,227,93,0.3996
7631,227,93,0.7809
7632,227,93,0.5192
9498,234,17,0.9246
9499,234,17,0.9667
9500,234,17,0.6448
9501,234,17,0.1570
9700,235,23,0.9060
9701,235,23,0.7782
10626,236,23,0.7166
10627,236,23,0.9333
10628,236,23,0.9585
10629,236,23,0.0147
10630,236,23,0.6439
10631,236,23,0.6979
10632,236,23,0.6329
10633,236,23,0.0299
10634,236,23,0.9504
10635,236,23,0.9215
7633,227,93,0.8024
7634,227,93,0.8135
7635,227,93,0.9006
7636,227,93,0.8850
7637,227,93,0.9626
7638,227,93,0.1061
7639,227,93,0.7582
7640,227,93,0.9736
7641,227,93,0.9779
9502,234,17,0.8939
9503,234,17,0.7076
9702,235,23,0.6862
9703,235,23,0.6172
9704,235,23,0.9251
9705,235,23,0.7728
9706,235,23,0.9387
9707,235,23,0.4239
9708,235,23,0.7454
9709,235,23,0.9051
9710,235,23,0.9843
9711,235,23,0.9769
10636,236,23,0.9043
10637,236,23,0.6132
10638,236,23,0.9761
10639,236,23,0.7583
10640,236,23,0.8992
10641,236,23,0.9744
10642,236,23,0.3518
10643,236,23,0.8076
10644,236,23,0.5260
10645,236,23,0.5531
9504,234,17,0.2186
9505,234,17,0.5575
9712,235,23,0.7752
9713,235,23,0.7577
10646,236,23,0.9322
10647,236,23,0.9291
10648,236,23,0.6332
10649,236,23,0.7928
10650,236,23,0.6403
10651,236,23,0.9487
10652,236,23,0.9888
10653,236,23,0.9886
10654,236,23,0.9945
10655,236,23,0.9950
11276,237,132,0.7923
11277,237,132,0.9524
11278,237,132,0.9818
11279,237,132,0.1970
11280,237,132,0.7820
11281,237,132,0.1682
11282,237,132,0.4648
11283,237,132,0.8893
11284,237,132,0.8428
11285,237,132,0.4148
9506,234,17,0.8736
9507,234,17,0.8911
9508,234,17,0.9499
9509,234,17,0.5325
9510,234,17,0.4792
9511,234,17,0.1441
9714,235,23,0.5807
9715,235,23,0.4492
10656,236,23,0.4508
10657,236,23,0.3230
10658,236,23,0.6574
10659,236,23,0.9701
10660,236,23,0.9820
10661,236,23,0.9821
10662,236,23,0.9831
10663,236,23,0.9831
10664,236,23,0.9680
10665,236,23,0.9730
11286,237,132,0.8652
11287,237,132,0.7116
11288,237,132,0.8490
11289,237,132,0.6872
11290,237,132,0.9717
11291,237,132,0.9742
11292,237,132,0.7203
11293,237,132,0.7452
11294,237,132,0.1943
11295,237,132,0.9443
9512,234,17,0.9157
9513,234,17,0.9753
9514,234,17,0.8248
9515,234,17,0.9357
9516,234,17,0.3506
9517,234,17,0.8177
9518,234,17,0.6703
9519,234,17,0.6455
9520,234,17,0.7439
9521,234,17,0.9729
9716,235,23,0.9194
9717,235,23,0.6401
10666,236,23,0.8675
10667,236,23,0.8174
10668,236,23,0.9434
10669,236,23,0.3385
11296,237,132,0.8915
11297,237,132,0.6053
11298,237,132,0.9554
11299,237,132,0.9783
11300,237,132,0.9692
11301,237,132,0.1808
11302,237,132,0.9107
9522,234,17,0.5183
9523,234,17,0.2855
9524,234,17,0.0982
9718,235,23,0.1139
9719,235,23,0.7317
9720,235,23,0.9160
9721,235,23,0.9188
9722,235,23,0.7262
10670,236,23,0.9097
10671,236,23,0.9744
10672,236,23,0.9719
10673,236,23,0.1665
10674,236,23,0.9641
10675,236,23,0.7873
10676,236,23,0.8196
10677,236,23,0.8421
10678,236,23,0.8402
10679,236,23,0.6738
11303,237,132,0.7741
9525,234,17,0.2235
9526,234,17,0.7492
9723,235,23,0.0829
9724,235,23,0.7503
10680,236,23,0.8787
10681,236,23,0.8838
10682,236,23,0.8694
10683,236,23,0.6378
10684,236,23,0.1151
10685,236,23,0.7510
10686,236,23,0.2939
10687,236,23,0.7786
10688,236,23,0.4467
10689,236,23,0.9360
11304,237,132,0.8977
11305,237,132,0.5801
11306,237,132,0.2485
9527,234,17,0.3886
9528,234,17,0.6086
9725,235,23,0.8475
9726,235,23,0.8534
10690,236,23,0.8926
10691,236,23,0.5752
10692,236,23,0.2602
10693,236,23,0.3338
10694,236,23,0.1423
11307,237,132,0.8684
11308,237,132,0.5143
11309,237,132,0.5593
9529,234,17,0.2220
9530,234,17,0.4072
9531,234,17,0.9379
9532,234,17,0.9139
9533,234,17,0.8260
9534,234,17,0.6590
9727,235,23,0.7397
9728,235,23,0.2225
9729,235,23,0.7595
10695,236,23,0.8942
10696,236,23,0.7952
11310,237,132,0.8792
11311,237,132,0.5893
11312,237,132,0.1613
11313,237,132,0.2545
9535,234,17,0.9139
9536,234,17,0.9774
9537,234,17,0.9827
9538,234,17,0.2336
9539,234,17,0.7293
9730,235,23,0.7897
9731,235,23,0.6321
10697,236,23,0.8153
10698,236,23,0.5227
10699,236,23,0.6066
10700,236,23,0.6214
10701,236,23,0.8072
10702,236,23,0.0438
10703,236,23,0.1075
11314,237,132,0.8692
11315,237,132,0.7248
11316,237,132,0.8075
9540,234,17,0.3311
9541,234,17,0.6051
9732,235,23,0.7464
9733,235,23,0.5910
10704,236,23,0.9194
10705,236,23,0.9768
10706,236,23,0.9436
10707,236,23,0.4985
10708,236,23,0.4352
11317,237,132,0.8739
11318,237,132,0.9727
11319,237,132,0.9789
11320,237,132,0.8898
11321,237,132,0.9591
11322,237,132,0.9674
11323,237,132,0.9467
11324,237,132,0.9749
11325,237,132,0.6741
11326,237,132,0.9227
9542,234,17,0.5374
9543,234,17,0.4676
9544,234,17,0.5926
9545,234,17,0.8326
9546,234,17,0.9632
9547,234,17,0.0512
9734,235,23,0.2605
9735,235,23,0.6465
9736,235,23,0.7148
10709,236,23,0.9306
10710,236,23,0.7000
11327,237,132,0.9266
11328,237,132,0.9422
11329,237,132,0.9770
11330,237,132,0.9848
11331,237,132,0.8413
11332,237,132,0.6027
11333,237,132,0.9899
11334,237,132,0.9414
11335,237,132,0.9751
11336,237,132,0.8705
9548,234,17,0.9175
9549,234,17,0.8558
9550,234,17,0.4389
9551,234,17,0.5515
9552,234,17,0.9637
9553,234,17,0.9734
9554,234,17,0.1281
9737,235,23,0.3571
9738,235,23,0.7384
9739,235,23,0.9193
9740,235,23,0.9673
9741,235,23,0.9758
9742,235,23,0.9898
9743,235,23,0.9887
9744,235,23,0.9895
9745,235,23,0.9927
9746,235,23,0.9918
10711,236,23,0.8895
10712,236,23,0.6582
10713,236,23,0.0410
10714,236,23,0.6895
10715,236,23,0.9641
10716,236,23,0.4448
10717,236,23,0.5834
11337,237,23,0.4992
11338,237,23,0.6013
11339,237,23,0.2728
11340,237,23,0.8754
11341,237,23,0.9375
11342,237,23,0.9567
11343,237,23,0.9668
11344,237,23,0.9042
11345,237,23,0.9020
11346,237,23,0.9806
9555,234,17,0.5033
9556,234,17,0.7741
9747,235,23,0.1820
9748,235,23,0.7512
9749,235,23,0.9447
9750,235,23,0.9774
9751,235,23,0.9872
9752,235,23,0.9901
9753,235,23,0.9903
9754,235,23,0.9912
9755,235,23,0.9909
9756,235,23,0.9920
10718,236,23,0.9128
10719,236,23,0.8422
11347,237,23,0.5721
11348,237,23,0.3361
11349,237,23,0.9217
11350,237,23,0.3306
11351,237,23,0.9506
11352,237,23,0.9927
11353,237,23,0.9955
11354,237,23,0.9950
11355,237,23,0.9954
11356,237,23,0.9935
9557,234,17,0.6966
9558,234,17,0.9435
9559,234,17,0.9769
9560,234,17,0.8032
9561,234,17,0.8775
9562,234,17,0.8041
9563,234,17,0.8274
9564,234,17,0.6245
9565,234,17,0.5777
9757,235,23,0.3485
9758,235,23,0.8051
9759,235,23,0.9548
9760,235,23,0.9800
9761,235,23,0.9863
9762,235,23,0.9903
9763,235,23,0.9909
9764,235,23,0.9912
9765,235,23,0.9903
9766,235,23,0.9917
10720,236,23,0.5587
10721,236,23,0.8076
10722,236,23,0.9585
10723,236,23,0.7075
10724,236,23,0.6759
11357,237,23,0.2414
11358,237,23,0.2656
11359,237,23,0.3701
11360,237,23,0.8545
11361,237,23,0.7711
11362,237,23,0.0935
11363,237,23,0.5409
11364,237,23,0.6223
11365,237,23,0.1620
11366,237,23,0.4591
9566,234,17,0.4804
9567,234,17,0.6024
9568,234,17,0.6027
9767,235,23,0.6334
9768,235,23,0.5000
9769,235,23,0.8151
9770,235,23,0.8685
9771,235,23,0.9140
9772,235,23,0.9594
9773,235,23,0.9824
9774,235,23,0.9865
9775,235,23,0.9898
9776,235,23,0.9917
10725,236,23,0.5848
10726,236,23,0.7966
11367,237,23,0.5838
11368,237,23,0.6949
9569,234,17,0.7844
9570,234,17,0.6694
9571,234,17,0.9656
9572,234,17,0.9839
9573,234,17,0.6569
9574,234,17,0.8496
9575,234,17,0.1497
9576,234,17,0.3533
9577,234,17,0.6186
9578,234,17,0.9591
9777,235,23,0.1951
10727,236,23,0.0851
10728,236,23,0.8385
11369,237,23,0.8676
11370,237,23,0.8579
11371,237,23,0.6732
11372,237,23,0.9033
11373,237,23,0.1587
11374,237,23,0.5414
11375,237,23,0.8481
11376,237,23,0.1025
11377,237,23,0.7781
11378,237,23,0.9212
9579,234,17,0.9168
9580,234,17,0.5560
9581,234,17,0.7514
9582,234,17,0.9295
9583,234,17,0.7789
9584,234,17,0.9692
9585,234,17,0.0618
9586,234,17,0.9382
9587,234,17,0.5065
9588,234,17,0.5366
9778,235,23,0.4708
9779,235,23,0.8384
10729,236,23,0.4466
10730,236,23,0.6884
11379,237,23,0.8591
11380,237,23,0.9639
11381,237,23,0.9821
11382,237,23,0.9831
11383,237,23,0.8698
11384,237,23,0.1561
9589,234,17,0.7690
9590,234,17,0.5736
9591,234,17,0.4712
9592,234,17,0.9680
9593,234,17,0.8705
9594,234,17,0.9659
9595,234,17,0.6126
9596,234,17,0.8809
9597,234,17,0.6622
9780,235,23,0.5755
9781,235,23,0.8885
10731,236,23,0.8997
10732,236,23,0.2679
10733,236,23,0.9754
10734,236,23,0.9849
10735,236,23,0.3518
10736,236,23,0.3348
10737,236,23,0.3971
11385,237,23,0.9138
11386,237,23,0.6988
9598,234,93,0.8051
9599,234,93,0.1383
9600,234,93,0.8042
9782,235,23,0.2416
9783,235,23,0.8335
10738,236,23,0.5137
10739,236,23,0.5691
11387,237,23,0.8911
11388,237,23,0.4034
11389,237,23,0.5784
9601,234,93,0.9214
9602,234,93,0.9785
9603,234,93,0.6984
9604,234,93,0.9783
9605,234,93,0.9768
9606,234,93,0.9632
9607,234,93,0.7098
9608,234,93,0.2847
9609,234,93,0.9710
9784,235,23,0.6758
9785,235,23,0.6911
9786,235,23,0.8321
9787,235,23,0.6419
10740,236,23,0.9081
10741,236,23,0.9704
10742,236,23,0.9472
11390,237,23,0.9041
11391,237,23,0.6031
11392,237,23,0.9569
11393,237,23,0.8372
11394,237,23,0.9139
11395,237,23,0.9768
11396,237,23,0.9047
11397,237,23,0.5856
11398,237,23,0.3881
11399,237,23,0.6756
9788,235,23,0.3128
9789,235,23,0.7081
10743,236,23,0.3960
10744,236,23,0.8343
11400,237,23,0.8918
11401,237,23,0.9765
11402,237,23,0.9827
11403,237,23,0.9841
11404,237,23,0.4095
11405,237,23,0.8431
11406,237,23,0.2492
11407,237,23,0.7084
11408,237,23,0.7222
11409,237,23,0.5451
11962,238,132,0.8160
11963,238,132,0.9359
11964,238,132,0.9593
11965,238,132,0.7927
11966,238,132,0.7919
11967,238,132,0.8081
11968,238,132,0.9861
11969,238,132,0.9767
11970,238,132,0.9904
11971,238,132,0.9904
9790,235,23,0.7409
9791,235,23,0.9652
9792,235,23,0.9802
9793,235,23,0.9771
9794,235,23,0.9458
9795,235,23,0.7174
9796,235,23,0.9347
9797,235,23,0.9685
9798,235,23,0.9839
9799,235,23,0.9932
10745,236,23,0.8788
10746,236,23,0.9215
10747,236,23,0.7306
11410,237,23,0.8830
11411,237,23,0.7133
11972,238,23,0.9147
11973,238,23,0.9311
11974,238,23,0.8221
11975,238,23,0.5262
11976,238,23,0.9765
11977,238,23,0.7620
11978,238,23,0.9757
11979,238,23,0.8160
11980,238,23,0.6842
11981,238,23,0.9807
9800,235,23,0.4670
9801,235,23,0.5559
9802,235,23,0.9722
9803,235,23,0.9922
9804,235,23,0.9948
9805,235,23,0.9946
9806,235,23,0.9937
9807,235,23,0.0073
10748,236,23,0.3577
10749,236,23,0.5032
11412,237,23,0.1656
11413,237,23,0.9197
11414,237,23,0.9745
11415,237,23,0.3763
11982,238,107,0.9457
11983,238,107,0.9157
11984,238,107,0.9904
11985,238,107,0.9835
11986,238,107,0.9747
11987,238,107,0.9899
11988,238,107,0.9668
11989,238,107,0.6635
11990,238,107,0.9475
9808,235,23,0.9235
9809,235,23,0.9779
9810,235,23,0.9366
9811,235,23,0.9204
9812,235,23,0.9754
9813,235,23,0.9838
9814,235,23,0.9083
9815,235,23,0.9724
9816,235,23,0.7089
9817,235,23,0.9722
10750,236,23,0.9328
10751,236,23,0.7750
11416,237,23,0.8356
11417,237,23,0.8803
11418,237,23,0.7666
11991,238,43,0.9108
11992,238,43,0.9529
11993,238,43,0.9548
11994,238,43,0.9368
11995,238,43,0.9622
11996,238,43,0.4135
11997,238,43,0.8291
11998,238,43,0.9572
11999,238,43,0.9752
12000,238,43,0.8894
9818,235,23,0.8876
9819,235,23,0.2669
9820,235,23,0.8698
9821,235,23,0.9708
9822,235,23,0.9838
9823,235,23,0.9554
9824,235,23,0.9734
9825,235,23,0.9825
9826,235,23,0.9689
9827,235,23,0.9809
10752,236,23,0.2838
10753,236,23,0.4530
